,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2290066,2390866,16939666,1599,False,7,7,100,8.8e-05,0.866667,0.63058,92,ReLU(),199,0.971429,0.969482,0.866667,0.860737,0.951852,0.949096,0.7,0.680193,False,0.06984133333333335,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2300557,2401357,16950157,3797,False,5,5,98,8.9e-05,0.883333,0.429461,95,GELU(approximate=False),497,0.971429,0.96967,0.883333,0.877353,0.955556,0.952703,0.733333,0.718576,False,0.05873066666666663,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,False,0.025397333333333345,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2412857,2513657,17062457,1399,False,5,5,100,4.7e-05,0.790541,0.46812,95,ReLU(),199,0.80888,0.373679,0.790541,0.33031,0.804805,0.362652,0.810811,0.386503,False,0.012225999999999996,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2415308,2516108,17064908,1598,False,7,7,99,4.5e-05,0.817568,0.489854,80,ReLU(),198,0.810811,0.379903,0.817568,0.422373,0.815315,0.402081,0.783784,0.288217,False,0.004504666666666675,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2421789,2522589,17071389,959,False,1,1,60,4.9e-05,0.797297,0.455607,43,ReLU(),159,0.805019,0.347768,0.797297,0.327143,0.803303,0.34271,0.77027,0.190849,False,0.005148000000000004,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2429320,2530120,17078920,1377,False,5,5,78,4.9e-05,0.831081,0.455303,86,ReLU(),177,0.80695,0.369994,0.831081,0.462654,0.816817,0.409928,0.810811,0.386503,True,0.016087333333333342,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2434473,2535273,17084073,1566,False,7,7,67,5e-05,0.817568,0.434876,79,ReLU(),166,0.799228,0.325283,0.817568,0.396385,0.804805,0.346318,0.824324,0.426229,False,0.012226666666666608,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2440748,2541548,17090348,1199,False,3,3,100,4.6e-05,0.824324,0.447296,97,ReLU(),199,0.801158,0.344571,0.824324,0.435646,0.810811,0.382999,0.810811,0.386503,False,0.015443999999999939,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2445979,2546779,17095579,1088,False,2,2,89,4.7e-05,0.817568,0.46944,29,ReLU(),188,0.799228,0.32785,0.817568,0.402049,0.809309,0.368389,0.77027,0.190849,False,0.012226666666666608,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2448591,2549391,17098191,1365,False,5,5,66,4.7e-05,0.804054,0.46286,46,ReLU(),165,0.80695,0.362963,0.804054,0.348826,0.809309,0.373123,0.783784,0.288217,False,0.003503333333333266,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2454152,2554952,17103752,2088,False,4,4,89,4.8e-05,0.810811,0.476803,81,LeakyReLU(negative_slope=0.01),288,0.814672,0.396475,0.810811,0.372328,0.815315,0.397522,0.783784,0.288217,False,0.003002666666666709,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2463409,2564209,17113009,1998,False,3,3,99,4.5e-05,0.797297,0.477292,60,LeakyReLU(negative_slope=0.01),298,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.262558,False,0.016731333333333282,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2464100,2564900,17113700,1297,False,4,4,98,4.6e-05,0.810811,0.459286,54,ReLU(),197,0.810811,0.375909,0.810811,0.37887,0.810811,0.376548,0.810811,0.372328,False,0.0,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2470460,2571260,17120060,1582,False,7,7,83,4.6e-05,0.810811,0.473424,85,ReLU(),182,0.812741,0.384381,0.810811,0.403924,0.815315,0.402081,0.797297,0.347935,False,0.003002666666666709,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2475901,2576701,17125501,1791,False,1,1,92,5e-05,0.810811,0.474262,99,LeakyReLU(negative_slope=0.01),291,0.80888,0.371481,0.810811,0.37887,0.807808,0.368246,0.783784,0.288217,True,0.002001999999999985,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2481460,2582260,17131060,2396,False,7,7,97,4.8e-05,0.810811,0.462195,66,LeakyReLU(negative_slope=0.01),296,0.812741,0.388233,0.810811,0.37887,0.815315,0.398989,0.797297,0.347935,False,0.003002666666666709,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2491095,2591895,17140695,2386,False,7,7,87,4.9e-05,0.790541,0.474247,91,LeakyReLU(negative_slope=0.01),286,0.812741,0.38095,0.790541,0.295603,0.809309,0.371489,0.77027,0.223687,False,0.014799999999999999,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2494659,2595459,17144259,1468,False,6,6,69,5e-05,0.804054,0.453038,93,ReLU(),168,0.810811,0.384232,0.804054,0.366619,0.810811,0.386503,0.797297,0.347935,False,0.004504666666666601,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2499582,2600382,17149182,1091,False,2,2,92,4.7e-05,0.804054,0.461891,98,ReLU(),191,0.80888,0.369363,0.804054,0.376341,0.810811,0.384731,0.797297,0.347935,False,0.004504666666666601,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2506483,2607283,17156083,1292,False,4,4,93,4.6e-05,0.804054,0.493442,91,ReLU(),192,0.814672,0.396475,0.804054,0.366619,0.815315,0.40051,0.797297,0.347935,False,0.00750733333333331,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2509322,2610122,17158922,5188,False,3,3,89,3.7e-05,0.958333,0.252144,28,Tanh(),688,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.75,0.478091,False,0.011904666666666675,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2516059,2616859,17165659,1586,False,7,7,87,4.1e-05,0.958333,0.256679,44,ReLU(),186,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,False,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2524019,2624819,17173619,2722,False,3,3,23,4.4e-05,0.916667,0.280754,47,SELU(),322,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.055555333333333325,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2529849,2630649,17179449,3267,False,0,0,68,4.2e-05,0.916667,0.292134,43,GELU(approximate=False),467,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.408248,False,0.055555333333333325,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2534802,2635602,17184402,3152,False,7,7,53,3.7e-05,0.833333,1.027416,30,SELU(),352,0.988095,0.973795,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.10317466666666664,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2536874,2637674,17186474,2765,False,3,3,66,4.2e-05,1.0,0.17044,76,SELU(),365,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,False,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2543806,2644606,17193406,2396,False,7,7,97,3.9e-05,0.958333,0.234863,37,LeakyReLU(negative_slope=0.01),296,0.97619,0.946864,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.015432000000000038,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2549501,2650301,17199101,3199,False,7,7,100,3.6e-05,0.958333,0.304632,33,SELU(),399,0.988095,0.973328,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.021605333333333327,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2556735,2657535,17206335,5425,False,6,6,26,5.3e-05,0.916667,0.240738,91,Tanh(),625,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.055555333333333325,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2561658,2662458,17211258,1480,False,6,6,81,4.1e-05,0.958333,0.279768,39,ReLU(),180,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2564938,2665738,17214538,2783,False,3,3,84,3.8e-05,1.0,0.193587,39,SELU(),383,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,False,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2573503,2674303,17223103,2746,False,3,3,47,4.1e-05,0.916667,0.453599,50,SELU(),346,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2579346,2680146,17228946,3034,False,6,6,35,4.3e-05,0.916667,0.269133,63,SELU(),334,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.666667,0.25,False,0.055555333333333325,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2583390,2684190,17232990,2180,False,5,5,81,4e-05,0.958333,0.211502,40,LeakyReLU(negative_slope=0.01),280,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.75,0.478091,False,0.019841333333333305,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2589696,2690496,17239296,1783,False,1,1,84,4.4e-05,0.958333,0.246386,55,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2593483,2694283,17243083,1396,False,5,5,97,4.1e-05,1.0,0.266587,40,ReLU(),196,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,False,0.007936666666666703,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2600663,2701463,17250263,1335,False,5,5,36,5.4e-05,0.958333,0.306477,80,ReLU(),135,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.408248,False,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2604180,2704980,17253780,998,False,1,1,99,4.7e-05,1.0,0.127646,96,ReLU(),198,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2623981,2915181,17463981,977,False,1,1,78,5.1e-05,0.982143,0.071884,65,ReLU(),177,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2627150,2918350,17467150,2945,False,5,5,46,5.2e-05,0.991071,0.101435,89,SELU(),345,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2634318,2925518,17474318,2291,False,6,6,92,5e-05,0.991071,0.065538,78,LeakyReLU(negative_slope=0.01),291,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2640086,2931286,17480086,1797,False,1,1,98,5.3e-05,1.0,0.043674,81,LeakyReLU(negative_slope=0.01),297,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.92381,False,0.005102000000000014,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2643980,2935180,17483980,2266,False,6,6,67,5.8e-05,0.991071,0.074471,70,LeakyReLU(negative_slope=0.01),266,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2650660,2941860,17490660,2896,False,4,4,97,4.1e-05,1.0,0.030483,51,SELU(),396,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2656482,2947682,17496482,4958,False,1,1,59,4.8e-05,1.0,0.042291,59,Tanh(),658,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2661323,2952523,17501323,1181,False,3,3,82,5.5e-05,0.991071,0.051025,90,ReLU(),181,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2666734,2957934,17506734,3076,False,6,6,77,4.6e-05,0.991071,0.091996,86,SELU(),376,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2672893,2964093,17512893,950,False,1,1,51,6.2e-05,0.991071,0.060941,72,ReLU(),150,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2678566,2969766,17518566,442,False,4,4,43,5.5e-05,0.991071,0.063157,82,Identity(),42,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2682752,2973952,17522752,2364,False,7,7,65,5.5e-05,0.991071,0.071023,71,LeakyReLU(negative_slope=0.01),264,0.992347,0.983739,0.991071,0.981041,0.992063,0.983139,0.946429,0.88527,False,0.0008506666666666293,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2689611,2980811,17529611,2648,False,2,2,49,4.4e-05,0.982143,0.072313,32,SELU(),348,0.989796,0.97823,0.982143,0.961905,0.990079,0.978822,0.946429,0.88527,False,0.005290666666666703,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2693859,2985059,17533859,1665,False,0,0,66,5.5e-05,0.991071,0.062433,69,LeakyReLU(negative_slope=0.01),265,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2700744,2991944,17540744,1867,False,2,2,68,5.1e-05,0.991071,0.056498,53,LeakyReLU(negative_slope=0.01),267,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2706840,2998040,17546840,4860,False,0,0,61,4.7e-05,0.991071,0.051681,66,Tanh(),660,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2712450,3003650,17552450,2189,False,5,5,90,4.9e-05,0.982143,0.071373,53,LeakyReLU(negative_slope=0.01),289,0.992347,0.983666,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2716161,3007361,17556161,4939,False,1,1,40,4.9e-05,0.991071,0.092968,45,Tanh(),639,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2726694,3017894,17566694,998,False,1,1,99,0.000204,0.914844,0.238454,99,ReLU(),198,0.935268,0.920133,0.914844,0.89484,0.931424,0.915317,0.910937,0.890258,False,0.013615999999999998,satimage,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2732453,3023653,17572453,2299,False,6,6,100,0.000188,0.910156,0.27517,98,LeakyReLU(negative_slope=0.01),299,0.938839,0.924566,0.910156,0.889091,0.932986,0.917288,0.9,0.87669,False,0.01912200000000001,satimage,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2735751,3026951,17575751,899,False,0,0,100,0.000193,0.915625,0.204299,98,ReLU(),199,0.929688,0.913179,0.915625,0.8958,0.930903,0.914718,0.907812,0.886401,False,0.010185333333333343,satimage,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.0075893333333332995,satimage,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2749402,3040602,17589402,1598,False,7,7,99,0.000197,0.911719,0.248032,99,ReLU(),198,0.935045,0.919855,0.911719,0.89115,0.931944,0.916055,0.904688,0.882395,False,0.015550666666666713,satimage,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2754129,3045329,17594129,1293,False,4,4,94,0.000202,0.922656,0.214286,98,ReLU(),193,0.934375,0.919013,0.922656,0.904517,0.934896,0.919681,0.9,0.876778,True,0.008159999999999945,satimage,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2760673,3051873,17600673,1997,False,3,3,98,0.000193,0.916406,0.228918,97,LeakyReLU(negative_slope=0.01),297,0.933705,0.918188,0.916406,0.896917,0.932118,0.916276,0.909375,0.888165,False,0.011532666666666636,satimage,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2766359,3057559,17606359,1297,False,4,4,98,0.000195,0.908594,0.237817,99,ReLU(),197,0.935714,0.920637,0.908594,0.88737,0.932118,0.916323,0.909375,0.888312,False,0.018080000000000023,satimage,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2771612,3062812,17611612,1096,False,2,2,97,0.000198,0.916406,0.220984,97,ReLU(),196,0.934821,0.91959,0.916406,0.896798,0.932465,0.916675,0.909375,0.888187,False,0.012276666666666639,satimage,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2777124,3068324,17617124,1497,False,6,6,98,0.000197,0.907031,0.218711,98,ReLU(),197,0.934152,0.918757,0.907031,0.88539,0.93125,0.915198,0.90625,0.884439,False,0.018080666666666634,satimage,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2783192,3074392,17623192,2295,False,6,6,96,0.000189,0.903906,0.26357,95,LeakyReLU(negative_slope=0.01),295,0.936161,0.921206,0.903906,0.881265,0.930556,0.91428,0.907812,0.886187,False,0.021503333333333357,satimage,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2788739,3079939,17628739,1290,False,4,4,91,0.00021,0.907031,0.235414,98,ReLU(),190,0.93817,0.92372,0.907031,0.885161,0.93125,0.915161,0.910937,0.890093,False,0.02075933333333328,satimage,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2794257,3085457,17634257,1297,False,4,4,98,0.0002,0.916406,0.225344,97,ReLU(),197,0.933929,0.918496,0.916406,0.89678,0.932465,0.916651,0.909375,0.88824,False,0.01168199999999997,satimage,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.01718733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2805300,3096500,17645300,1197,False,3,3,98,0.000197,0.913281,0.223062,98,ReLU(),197,0.935045,0.919839,0.913281,0.892919,0.932639,0.916867,0.909375,0.888284,False,0.014509333333333338,satimage,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2811008,3102208,17651008,1099,False,2,2,100,0.000192,0.910156,0.238811,97,ReLU(),199,0.935268,0.920135,0.910156,0.889217,0.931424,0.915382,0.904688,0.882501,False,0.016741333333333348,satimage,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2815476,3106676,17655476,1099,False,2,2,100,0.000192,0.916406,0.242928,93,ReLU(),199,0.934598,0.919284,0.916406,0.896812,0.932813,0.91714,0.901563,0.878656,False,0.012127999999999991,satimage,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3026675,3508275,27369875,1196,False,3,3,97,0.000169,0.90404,0.439814,96,ReLU(),196,0.930736,0.923913,0.90404,0.894746,0.929293,0.922313,0.838384,0.825098,False,0.01779733333333337,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3032247,3513847,27375447,2197,False,5,5,98,0.000166,0.914141,0.457589,96,LeakyReLU(negative_slope=0.01),297,0.936508,0.930261,0.914141,0.905759,0.934905,0.928503,0.888889,0.878962,False,0.014911333333333351,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3037737,3519337,27380937,1399,False,5,5,100,0.000165,0.909091,0.436215,96,ReLU(),199,0.935065,0.928793,0.909091,0.900404,0.93266,0.926148,0.858586,0.846633,False,0.017316000000000036,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3043746,3525346,27386946,1895,False,2,2,96,0.000176,0.919192,0.468151,99,LeakyReLU(negative_slope=0.01),295,0.940837,0.935186,0.919192,0.911853,0.938272,0.932379,0.878788,0.868129,True,0.014430000000000017,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3048177,3529777,27391377,3799,False,5,5,100,0.000178,0.924242,0.411228,99,GELU(),499,0.936508,0.930385,0.924242,0.917001,0.934905,0.928607,0.888889,0.879061,False,0.008177333333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
