,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2269076,2369876,16918676,1568,False,7,7,69,8.6e-05,0.883333,0.617511,72,ReLU(),168,0.904762,0.898789,0.883333,0.878142,0.903704,0.897776,0.633333,0.609323,False,0.014285999999999946,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2275819,2376619,16925419,3094,False,6,6,95,6.9e-05,0.866667,0.685074,91,SELU(),394,0.928571,0.923761,0.866667,0.859448,0.914815,0.909225,0.7,0.683471,False,0.04126933333333338,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2283580,2384380,16933180,3745,False,5,5,46,0.000121,0.85,0.752342,97,GELU(approximate=False),445,0.938095,0.933923,0.85,0.840537,0.918519,0.912953,0.733333,0.718576,False,0.058730000000000025,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2290047,2390847,16939647,3672,False,4,4,73,0.000103,0.833333,0.587363,97,GELU(approximate=False),472,0.938095,0.934309,0.833333,0.823884,0.914815,0.909251,0.7,0.685128,False,0.06984133333333335,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2293780,2394580,16943380,3882,False,6,6,83,9.3e-05,0.9,0.557811,89,GELU(approximate=False),482,0.952381,0.949326,0.9,0.894723,0.948148,0.944736,0.8,0.792345,False,0.034920666666666676,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2300815,2401615,16950415,3668,False,4,4,69,0.000102,0.85,0.535064,94,GELU(approximate=False),468,0.947619,0.944153,0.85,0.840788,0.92963,0.924861,0.733333,0.717712,False,0.06507933333333334,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2301985,2402785,16951585,3095,False,6,6,96,7.1e-05,0.916667,0.526087,99,SELU(),395,0.92381,0.919015,0.916667,0.91289,0.922222,0.917233,0.766667,0.757247,False,0.004762000000000007,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2409474,2510274,17059074,2064,False,4,4,65,4.5e-05,0.804054,0.46473,63,LeakyReLU(negative_slope=0.01),264,0.799228,0.32785,0.804054,0.34124,0.8003,0.330599,0.810811,0.372328,False,0.003217333333333331,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2416650,2517450,17066250,2320,False,7,7,21,6.4e-05,0.810811,0.484565,84,LeakyReLU(negative_slope=0.01),220,0.795367,0.30143,0.810811,0.37887,0.798799,0.319645,0.797297,0.308539,False,0.010295999999999935,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2419603,2520403,17069203,3387,False,1,1,88,4.7e-05,0.797297,0.460349,49,GELU(approximate=False),487,0.795367,0.296383,0.797297,0.327143,0.795796,0.302992,0.783784,0.262558,False,0.0012866666666666582,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2424870,2525670,17074470,5582,False,7,7,83,4.9e-05,0.797297,0.479055,98,Tanh(),682,0.797297,0.306203,0.797297,0.300939,0.797297,0.304956,0.810811,0.364931,False,0.0,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2432885,2533685,17082485,1683,False,0,0,84,4.8e-05,0.810811,0.46604,90,LeakyReLU(negative_slope=0.01),283,0.801158,0.341922,0.810811,0.367384,0.801802,0.337583,0.783784,0.288217,False,0.006435333333333275,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2440967,2541767,17090567,3697,False,4,4,98,4.5e-05,0.817568,0.451408,42,GELU(approximate=False),497,0.791506,0.27899,0.817568,0.398725,0.797297,0.30328,0.810811,0.364931,False,0.01737466666666661,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2441889,2542689,17091489,2365,False,7,7,66,4.4e-05,0.804054,0.472402,48,LeakyReLU(negative_slope=0.01),265,0.803089,0.336673,0.804054,0.348826,0.803303,0.340976,0.783784,0.236946,False,0.0006433333333333291,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2448398,2549198,17097998,2052,False,4,4,53,5.1e-05,0.804054,0.469085,46,LeakyReLU(negative_slope=0.01),252,0.80888,0.367336,0.804054,0.357386,0.807808,0.364836,0.77027,0.223687,False,0.003217333333333331,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2453302,2554102,17102902,3682,False,4,4,83,4.7e-05,0.797297,0.471073,81,GELU(approximate=False),482,0.799228,0.320379,0.797297,0.317443,0.798799,0.319645,0.783784,0.288217,False,0.001287333333333344,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2463357,2564157,17112957,1918,False,3,3,19,6.6e-05,0.790541,0.477296,81,LeakyReLU(negative_slope=0.01),218,0.814672,0.391052,0.790541,0.307011,0.813814,0.391097,0.797297,0.327143,True,0.01608733333333327,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2465262,2566062,17114862,3684,False,4,4,85,4.6e-05,0.804054,0.468562,72,GELU(approximate=False),484,0.799228,0.32279,0.804054,0.34124,0.801802,0.332207,0.783784,0.262558,False,0.003217333333333331,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2473806,2574606,17123406,1871,False,2,2,72,4.7e-05,0.817568,0.463994,42,LeakyReLU(negative_slope=0.01),271,0.799228,0.315856,0.817568,0.40776,0.804805,0.344769,0.783784,0.262558,False,0.012226666666666608,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2475545,2576345,17125145,3378,False,1,1,79,5.3e-05,0.797297,0.475692,42,GELU(approximate=False),478,0.795367,0.30143,0.797297,0.300939,0.795796,0.301023,0.783784,0.262558,False,0.0012866666666666582,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2484672,2585472,17134272,3383,False,1,1,84,5e-05,0.817568,0.483614,58,GELU(approximate=False),483,0.795367,0.309602,0.817568,0.402049,0.801802,0.337583,0.783784,0.288217,False,0.01480066666666661,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2487770,2588570,17137370,3656,False,4,4,57,5e-05,0.797297,0.481861,74,GELU(approximate=False),456,0.801158,0.32964,0.797297,0.317443,0.8003,0.326834,0.810811,0.372328,False,0.002574000000000002,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2496884,2597684,17146484,3791,False,5,5,92,5e-05,0.777027,0.468599,51,GELU(approximate=False),491,0.797297,0.313507,0.777027,0.24238,0.795796,0.311344,0.824324,0.426229,False,0.01351333333333334,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2499456,2600256,17149056,2142,False,5,5,43,5.1e-05,0.810811,0.453663,98,LeakyReLU(negative_slope=0.01),242,0.805019,0.347768,0.810811,0.37887,0.804805,0.349611,0.797297,0.308539,False,0.00400399999999997,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2507689,2608489,17157289,3547,False,3,3,48,4.3e-05,0.810811,0.560733,2,GELU(approximate=False),447,0.789575,0.365495,0.810811,0.394919,0.798799,0.361404,0.756757,0.223317,False,0.01415733333333328,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2514080,2614880,17163680,1362,False,5,5,63,4.3e-05,0.833333,0.32241,44,ReLU(),162,0.988095,0.973328,0.833333,0.625,0.962963,0.916667,0.833333,0.625,False,0.10317466666666664,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2515444,2616244,17165044,5065,False,2,2,66,3.9e-05,1.0,0.251812,35,Tanh(),665,0.97619,0.946429,1.0,1.0,0.990741,0.979236,0.75,0.478091,False,0.015873333333333333,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2524084,2624884,17173684,762,False,7,7,63,4.4e-05,0.916667,0.360325,83,Identity(),62,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.055555333333333325,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2525957,2626757,17175557,1280,False,4,4,81,3.8e-05,0.958333,0.313053,24,ReLU(),180,0.952381,0.892237,0.958333,0.912871,0.953704,0.895302,0.75,0.478091,False,0.0039679999999999715,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2536040,2636840,17185640,2681,False,2,2,82,3.8e-05,0.791667,0.642685,38,SELU(),381,1.0,1.0,0.791667,0.591312,0.953704,0.899647,0.75,0.478091,False,0.13888866666666666,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2539201,2640001,17188801,1968,False,3,3,69,4.1e-05,0.916667,0.285575,40,LeakyReLU(negative_slope=0.01),268,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,False,0.04761866666666662,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2547596,2648396,17197196,1170,False,3,3,71,4.7e-05,0.875,0.201071,75,ReLU(),170,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.833333,0.625,False,0.08333333333333333,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2550161,2650961,17199761,1462,False,6,6,63,5e-05,0.958333,0.192079,89,ReLU(),162,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,False,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2556727,2657527,17206327,3821,False,6,6,22,6.8e-05,0.916667,0.300569,92,GELU(approximate=False),421,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,False,0.055555333333333325,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2563117,2663917,17212717,3049,False,6,6,50,4.1e-05,0.916667,0.316692,52,SELU(),349,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.055555333333333325,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2566153,2666953,17215753,4898,False,0,0,99,3.7e-05,0.958333,0.322062,27,Tanh(),698,0.97619,0.946864,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.015432000000000038,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2575426,2676226,17225026,2570,False,1,1,71,4.2e-05,0.833333,0.639699,71,SELU(),370,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.11111133333333334,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2580499,2681299,17230099,5089,False,2,2,90,3.6e-05,0.875,0.438108,20,Tanh(),689,0.988095,0.973795,0.875,0.730297,0.962963,0.918584,0.75,0.478091,False,0.07539666666666663,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2584119,2684919,17233719,2486,False,0,0,87,3.9e-05,0.958333,0.22246,48,SELU(),386,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,False,0.027778000000000008,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2589631,2690431,17239231,2771,False,3,3,72,4e-05,0.958333,0.399852,56,SELU(),371,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2593620,2694420,17243220,1034,False,2,2,35,4.7e-05,0.958333,0.246718,49,ReLU(),134,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.75,0.478091,False,0.011904666666666675,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2598768,2699568,17248368,998,False,1,1,99,3.6e-05,0.958333,0.353522,21,ReLU(),198,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.833333,0.625,False,0.003968666666666658,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2605747,2706547,17255347,1886,False,2,2,87,4.4e-05,0.958333,0.314754,59,LeakyReLU(negative_slope=0.01),286,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2622428,2913628,17462428,453,False,4,4,54,4.9e-05,0.982143,0.058818,67,Identity(),53,0.989796,0.978231,0.982143,0.961905,0.988095,0.974603,0.946429,0.88527,False,0.005102000000000014,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2629656,2920856,17469656,4372,False,3,3,73,9.2e-05,0.982143,0.117607,96,Sigmoid(),572,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.946429,0.88527,False,0.006802666666666661,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2632723,2923923,17472723,1157,False,3,3,58,4.9e-05,0.991071,0.08216,46,ReLU(),157,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2640516,2931716,17480516,4845,False,0,0,46,5.3e-05,1.0,0.026613,89,Tanh(),645,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2643975,2935175,17483975,2264,False,6,6,65,5.4e-05,0.991071,0.073024,56,LeakyReLU(negative_slope=0.01),264,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2650648,2941848,17490648,5093,False,2,2,94,4.7e-05,1.0,0.016774,81,Tanh(),693,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2657234,2948434,17497234,267,False,2,2,68,4.6e-05,1.0,0.036698,60,Identity(),67,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2662772,2953972,17502772,3898,False,6,6,99,4.9e-05,1.0,0.0376,61,GELU(approximate=False),498,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2667615,2958815,17507615,2043,False,4,4,44,6.1e-05,0.982143,0.094925,66,LeakyReLU(negative_slope=0.01),243,0.989796,0.978231,0.982143,0.961905,0.988095,0.974603,0.946429,0.88527,False,0.005102000000000014,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2672845,2964045,17512845,2937,False,5,5,38,5.2e-05,0.991071,0.062085,75,SELU(),337,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2680275,2971475,17520275,5494,False,6,6,95,4.6e-05,1.0,0.031438,82,Tanh(),694,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2685433,2976633,17525433,195,False,1,1,96,4.2e-05,0.982143,0.08166,48,Identity(),95,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.964286,0.925125,False,0.008503333333333307,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2688899,2980099,17528899,4619,False,6,6,20,0.000147,0.982143,0.094258,94,Sigmoid(),519,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,False,0.0034013333333333673,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2695911,2987111,17535911,938,False,1,1,39,5.5e-05,1.0,0.077469,37,ReLU(),138,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,False,0.008503333333333307,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2701855,2993055,17541855,5492,False,6,6,93,4.2e-05,1.0,0.058604,42,Tanh(),692,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2706823,2998023,17546823,4957,False,1,1,58,4.6e-05,0.991071,0.053893,57,Tanh(),657,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2712876,3004076,17552876,1363,False,5,5,64,5.9e-05,0.982143,0.070925,81,ReLU(),163,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2716913,3008113,17556913,694,False,6,6,95,4.1e-05,0.991071,0.088669,24,Identity(),94,0.987245,0.972767,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.002550666666666664,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2725715,3016915,17565715,857,False,0,0,58,0.000237,0.910156,0.23468,90,ReLU(),157,0.92433,0.906592,0.910156,0.889007,0.921007,0.902471,0.898438,0.874892,False,0.009449333333333346,satimage,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2731913,3023113,17571913,3869,False,6,6,70,0.00024,0.903906,0.275695,98,GELU(approximate=False),469,0.928348,0.911574,0.903906,0.881404,0.924653,0.906985,0.9,0.87668,False,0.01629466666666664,satimage,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2734954,3026154,17574954,4885,False,0,0,86,0.000188,0.913281,0.226576,96,Tanh(),685,0.924554,0.906869,0.913281,0.892992,0.922569,0.904458,0.89375,0.868921,False,0.007515333333333318,satimage,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2741044,3032244,17581044,3660,False,4,4,61,0.000247,0.914844,0.247916,97,GELU(approximate=False),460,0.923214,0.905208,0.914844,0.894833,0.922569,0.904411,0.9,0.876929,False,0.005579999999999992,satimage,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2748629,3039829,17588629,5582,False,7,7,83,0.000196,0.908594,0.260861,99,Tanh(),682,0.924777,0.907178,0.908594,0.887151,0.921354,0.902927,0.896875,0.872777,False,0.010788666666666632,satimage,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2755065,3046265,17595065,1854,False,2,2,55,0.000258,0.90625,0.255391,99,LeakyReLU(negative_slope=0.01),254,0.927679,0.910708,0.90625,0.88422,0.924132,0.906279,0.904688,0.882359,True,0.014286000000000021,satimage,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2755950,3047150,17595950,3461,False,2,2,62,0.000243,0.920313,0.223876,99,GELU(approximate=False),461,0.921429,0.903016,0.920313,0.901625,0.922743,0.904692,0.903125,0.880605,False,0.0016199999999999548,satimage,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2764819,3056019,17604819,3559,False,3,3,60,0.000242,0.913281,0.23566,97,GELU(approximate=False),459,0.927902,0.910965,0.913281,0.893106,0.923437,0.90566,0.895312,0.870923,False,0.00974733333333333,satimage,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2770216,3061416,17610216,4988,False,1,1,89,0.000177,0.911719,0.243169,97,Tanh(),688,0.920536,0.901914,0.911719,0.891109,0.921701,0.903343,0.892187,0.86714,False,0.006654666666666698,satimage,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2773318,3064518,17613318,3258,False,0,0,59,0.000243,0.913281,0.220757,96,GELU(approximate=False),458,0.922321,0.904104,0.913281,0.893174,0.922049,0.903896,0.9,0.876948,False,0.006026666666666625,satimage,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2780383,3071583,17620383,3764,False,5,5,65,0.000241,0.913281,0.237851,99,GELU(approximate=False),464,0.921429,0.903087,0.913281,0.892838,0.921181,0.902674,0.9,0.876662,False,0.00543200000000003,satimage,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2786348,3077548,17626348,5582,False,7,7,83,0.000185,0.911719,0.243204,96,Tanh(),682,0.923437,0.90547,0.911719,0.891085,0.922222,0.903959,0.901563,0.878595,False,0.007812000000000004,satimage,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2794285,3085485,17634285,3863,False,6,6,64,0.000246,0.907031,0.226248,99,GELU(approximate=False),463,0.925,0.907426,0.907031,0.885202,0.921875,0.903698,0.9,0.876664,False,0.011979333333333342,satimage,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2799888,3091088,17639888,4984,False,1,1,85,0.000188,0.885938,0.293254,94,Tanh(),684,0.924777,0.907151,0.885938,0.859266,0.919444,0.900638,0.892187,0.867211,False,0.025892666666666637,satimage,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2802486,3093686,17642486,1451,False,6,6,52,0.000264,0.913281,0.23633,99,ReLU(),151,0.920982,0.902442,0.913281,0.892978,0.921007,0.902487,0.895312,0.870921,True,0.005150666666666674,satimage,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2807770,3098970,17647770,5377,False,5,5,78,0.000196,0.913281,0.250224,97,Tanh(),677,0.919866,0.901112,0.913281,0.892895,0.921181,0.902736,0.892187,0.866974,False,0.005266666666666679,satimage,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2816442,3107642,17656442,4876,False,0,0,77,0.000199,0.897656,0.271422,94,Tanh(),676,0.922545,0.904421,0.897656,0.873616,0.920833,0.902309,0.895312,0.870799,False,0.016592666666666627,satimage,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
