,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2419439,2520239,17069039,3288,False,0,0,89,4.9e-05,0.790541,0.446485,83,GELU(approximate=False),488,0.791506,0.284796,0.790541,0.284494,0.791291,0.284704,0.837838,0.492917,False,0.0006433333333333291,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2425150,2525950,17074750,3944,False,7,7,45,4.8e-05,0.790541,0.472126,34,GELU(approximate=False),444,0.793436,0.289011,0.790541,0.264303,0.791291,0.277865,0.837838,0.492917,False,0.0019299999999999873,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2433996,2534796,17083596,3394,False,1,1,95,4.8e-05,0.804054,0.444681,83,GELU(approximate=False),494,0.789575,0.281241,0.804054,0.331514,0.792793,0.290024,0.837838,0.492917,False,0.00965266666666668,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2439170,2539970,17088770,3766,False,5,5,67,5e-05,0.804054,0.45299,73,GELU(approximate=False),466,0.795367,0.296383,0.804054,0.335148,0.794294,0.293408,0.837838,0.492917,False,0.006506666666666734,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2442886,2543686,17092486,3339,False,1,1,40,5.5e-05,0.797297,0.476034,84,GELU(approximate=False),439,0.793436,0.289011,0.797297,0.327143,0.792793,0.292255,0.837838,0.492917,False,0.003002666666666709,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2451765,2552565,17101365,5391,False,5,5,92,4.5e-05,0.804054,0.505528,4,Tanh(),691,0.785714,0.300565,0.804054,0.357386,0.788288,0.290019,0.837838,0.492917,False,0.012226666666666683,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2453114,2553914,17102714,5496,False,6,6,97,4.9e-05,0.790541,0.455176,54,Tanh(),696,0.791506,0.284796,0.790541,0.273911,0.791291,0.282385,0.824324,0.426229,False,0.0006433333333333291,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2458974,2559774,17108574,4939,False,1,1,40,5.5e-05,0.790541,0.467734,81,Tanh(),639,0.793436,0.289011,0.790541,0.273911,0.792793,0.285691,0.824324,0.437718,False,0.0019299999999999873,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2468694,2569494,17118294,5573,False,7,7,74,4.4e-05,0.810811,0.464569,89,Tanh(),673,0.789575,0.271819,0.810811,0.364931,0.795796,0.299114,0.837838,0.492917,False,0.01415733333333328,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2469984,2570784,17119584,4835,False,0,0,36,4.7e-05,0.790541,0.48685,40,Tanh(),635,0.791506,0.276203,0.790541,0.295603,0.792793,0.287834,0.824324,0.437718,False,0.0015013333333332806,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2476813,2577613,17126413,2167,False,5,5,68,4.9e-05,0.797297,0.449701,57,LeakyReLU(negative_slope=0.01),267,0.803089,0.338767,0.797297,0.300939,0.801802,0.330532,0.837838,0.492917,False,0.0038613333333333464,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2482255,2583055,17131855,3661,False,4,4,62,5e-05,0.797297,0.440601,66,GELU(approximate=False),461,0.789575,0.265821,0.797297,0.327143,0.792793,0.287834,0.837838,0.492917,False,0.005148000000000004,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2487798,2588598,17137398,3378,False,1,1,79,5e-05,0.797297,0.459517,48,GELU(approximate=False),478,0.793436,0.291726,0.797297,0.317443,0.794294,0.297566,0.837838,0.492917,False,0.002574000000000002,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2493144,2593944,17142744,3561,False,3,3,62,4.8e-05,0.790541,0.456175,58,GELU(approximate=False),461,0.793436,0.286386,0.790541,0.273911,0.792793,0.2836,0.837838,0.492917,False,0.0019299999999999873,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2498650,2599450,17148250,5461,False,6,6,62,4.3e-05,0.797297,0.474674,74,Tanh(),661,0.793436,0.286386,0.797297,0.308539,0.794294,0.291411,0.824324,0.437718,False,0.002574000000000002,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2507798,2608598,17157398,5036,False,2,2,37,3.6e-05,0.790541,0.570237,1,Tanh(),636,0.76834,0.262019,0.790541,0.295603,0.78979,0.302272,0.837838,0.482098,False,0.014800666666666684,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2513620,2614420,17163220,3906,False,7,7,7,7e-05,0.833333,0.468592,53,GELU(approximate=False),406,0.964286,0.920575,0.833333,0.625,0.935185,0.852803,0.916667,0.816497,False,0.08730199999999999,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2515659,2616459,17165259,1062,False,2,2,63,4.3e-05,0.958333,0.223811,50,ReLU(),162,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.021605333333333327,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2522554,2623354,17172154,830,False,0,0,31,4.4e-05,0.916667,0.272492,36,ReLU(),130,0.964286,0.919255,0.916667,0.83666,0.962963,0.916667,0.916667,0.816497,False,0.031745999999999976,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2526204,2627004,17175804,1958,False,3,3,59,3.7e-05,0.916667,0.366444,16,LeakyReLU(negative_slope=0.01),258,0.928571,0.839286,0.916667,0.8125,0.925926,0.833333,0.916667,0.816497,False,0.007936000000000018,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2532493,2633293,17182093,2220,False,6,6,21,3.6e-05,0.75,0.589011,4,LeakyReLU(negative_slope=0.01),220,0.797619,0.548866,0.75,0.4375,0.805556,0.565638,0.916667,0.83666,False,0.037037333333333367,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2539046,2639846,17188646,2045,False,4,4,46,3.7e-05,0.875,0.451465,16,LeakyReLU(negative_slope=0.01),245,0.940476,0.867562,0.875,0.713024,0.935185,0.853335,0.916667,0.816497,False,0.04365066666666665,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2543540,2644340,17193140,3954,False,7,7,55,4.2e-05,0.958333,0.252904,31,GELU(approximate=False),454,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.916667,0.816497,False,0.011904666666666675,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2552294,2653094,17201894,2262,False,6,6,63,3.5e-05,0.916667,0.558331,1,LeakyReLU(negative_slope=0.01),262,0.821429,0.583512,0.916667,0.8125,0.851852,0.662564,0.916667,0.816497,False,0.06349200000000003,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2554824,2655624,17204424,3844,False,6,6,45,4.2e-05,0.916667,0.311673,33,GELU(approximate=False),444,0.952381,0.892857,0.916667,0.8125,0.953704,0.895302,0.916667,0.816497,False,0.024691333333333326,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2560173,2660973,17209773,1566,False,7,7,67,3.8e-05,0.958333,0.269075,24,ReLU(),166,0.940476,0.865181,0.958333,0.912871,0.953704,0.896744,0.916667,0.816497,False,0.011904666666666675,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2569027,2669827,17218627,987,False,1,1,88,4.7e-05,0.916667,0.194055,98,ReLU(),187,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,False,0.055555333333333325,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2572268,2673068,17221868,3739,False,5,5,40,3.8e-05,0.916667,0.421672,18,GELU(approximate=False),439,0.869048,0.723923,0.916667,0.8125,0.898148,0.776968,0.916667,0.816497,False,0.031745999999999976,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2576091,2676891,17225691,1347,False,5,5,48,3.7e-05,0.916667,0.423576,17,ReLU(),147,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.833333,0.625,False,0.0,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2582306,2683106,17231906,1869,False,2,2,70,3.6e-05,0.916667,0.407614,10,LeakyReLU(negative_slope=0.01),269,0.904762,0.782984,0.916667,0.83666,0.916667,0.811367,0.833333,0.625,False,0.007936666666666703,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2588789,2689589,17238389,3706,False,5,5,7,0.000107,0.958333,0.306128,98,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.916667,0.816497,False,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2593244,2694044,17242844,1373,False,5,5,74,3.6e-05,0.958333,0.341139,18,ReLU(),173,0.952381,0.894427,0.958333,0.912871,0.962963,0.916311,0.916667,0.816497,False,0.0070546666666666535,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2600492,2701292,17250092,948,False,1,1,49,3.8e-05,0.958333,0.367433,22,ReLU(),148,0.916667,0.819906,0.958333,0.907485,0.925926,0.836323,0.916667,0.816497,False,0.02777733333333332,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2605713,2706513,17255313,1772,False,1,1,73,4.4e-05,0.958333,0.167098,53,LeakyReLU(negative_slope=0.01),272,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,False,0.027778000000000008,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2620814,2912014,17460814,5307,False,5,5,8,7.3e-05,0.982143,0.146776,40,Tanh(),607,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2626645,2917845,17466645,4005,False,0,0,6,0.000179,0.973214,0.168192,84,Sigmoid(),505,0.97449,0.945486,0.973214,0.943616,0.974206,0.944895,0.964286,0.925125,False,0.0008506666666666293,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2632012,2923212,17472012,4504,False,5,5,5,0.000228,0.982143,0.221088,94,Sigmoid(),504,0.982143,0.961971,0.982143,0.96225,0.982143,0.961873,0.964286,0.925125,False,0.0,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2638005,2929205,17478005,5300,False,5,5,1,0.00046,0.982143,0.19387,89,Tanh(),600,0.979592,0.956637,0.982143,0.961905,0.980159,0.957796,0.964286,0.925125,False,0.0017006666666666466,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2644063,2935263,17484063,2905,False,5,5,6,7.4e-05,0.982143,0.111683,45,SELU(),305,0.984694,0.967315,0.982143,0.96225,0.986111,0.970432,0.964286,0.925125,False,0.0026453333333333142,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2648807,2940007,17488807,4604,False,6,6,5,0.000267,0.982143,0.163151,98,Sigmoid(),504,0.982143,0.961867,0.982143,0.96225,0.982143,0.961861,0.964286,0.925125,False,0.0,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2654933,2946133,17494933,2403,False,0,0,4,0.000132,0.982143,0.102201,64,SELU(),303,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,False,0.0017006666666666466,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2660187,2951387,17500187,4307,False,3,3,8,0.00017,0.973214,0.150596,82,Sigmoid(),507,0.971939,0.940551,0.973214,0.942756,0.972222,0.940968,0.964286,0.925125,False,0.0008500000000000174,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2666811,2958011,17506811,404,False,4,4,5,8.3e-05,0.964286,0.162023,30,Identity(),4,0.969388,0.93456,0.964286,0.925125,0.968254,0.932241,0.964286,0.925125,False,0.0034013333333333673,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2672791,2963991,17512791,4505,False,5,5,6,0.000214,0.973214,0.151389,93,Sigmoid(),505,0.977041,0.951253,0.973214,0.943616,0.974206,0.945144,0.964286,0.925125,False,0.00255133333333335,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2678538,2969738,17518538,4204,False,2,2,5,0.000211,0.973214,0.214396,80,Sigmoid(),504,0.977041,0.950968,0.973214,0.943297,0.97619,0.949206,0.964286,0.925125,False,0.00255133333333335,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2682773,2973973,17522773,3102,False,7,7,3,0.00013,0.982143,0.104067,69,SELU(),302,0.982143,0.962005,0.982143,0.961905,0.984127,0.966133,0.964286,0.925125,False,0.0013226666666666571,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2689439,2980639,17529439,5402,False,6,6,3,0.000115,0.982143,0.172752,58,Tanh(),602,0.97449,0.945507,0.982143,0.961905,0.97619,0.949128,0.964286,0.925125,False,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2693626,2984826,17533626,1719,False,1,1,20,7.3e-05,0.982143,0.072523,72,LeakyReLU(negative_slope=0.01),219,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.964286,0.925125,False,0.0,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2700052,2991252,17540052,4503,False,5,5,4,0.00027,0.982143,0.248208,86,Sigmoid(),503,0.979592,0.956401,0.982143,0.961905,0.980159,0.957617,0.964286,0.925125,False,0.0017006666666666466,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2704991,2996191,17544991,3103,False,7,7,4,0.000107,0.973214,0.100995,62,SELU(),303,0.971939,0.940068,0.973214,0.943616,0.972222,0.940625,0.964286,0.925125,False,0.0008500000000000174,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2710513,3001713,17550513,3204,False,0,0,5,0.000151,0.973214,0.106116,72,GELU(approximate=False),404,0.971939,0.940068,0.973214,0.943297,0.972222,0.940741,0.964286,0.925125,False,0.0008500000000000174,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2716485,3007685,17556485,2905,False,5,5,6,8.9e-05,0.982143,0.101502,74,SELU(),305,0.979592,0.956401,0.982143,0.961905,0.980159,0.957617,0.964286,0.925125,False,0.0017006666666666466,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2726618,3017818,17566618,1794,False,1,1,95,0.000186,0.910937,0.232752,91,LeakyReLU(negative_slope=0.01),294,0.93058,0.914339,0.910937,0.890033,0.927431,0.910396,0.9125,0.891976,False,0.013095333333333311,satimage,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2732603,3023803,17572603,1296,False,4,4,97,0.000196,0.904688,0.261708,99,ReLU(),196,0.936607,0.921769,0.904688,0.882232,0.930903,0.914719,0.910937,0.890236,False,0.02127933333333328,satimage,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2736780,3027980,17576780,1299,False,4,4,100,0.000184,0.911719,0.22148,94,ReLU(),199,0.933036,0.917414,0.911719,0.891301,0.930382,0.914111,0.910937,0.89015,False,0.014211333333333354,satimage,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2743870,3035070,17583870,1992,False,3,3,93,0.000186,0.910937,0.235097,91,LeakyReLU(negative_slope=0.01),292,0.931027,0.914877,0.910937,0.890034,0.928993,0.912393,0.909375,0.888081,False,0.013393333333333368,satimage,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2748687,3039887,17588687,1296,False,4,4,97,0.000183,0.9125,0.248655,89,ReLU(),196,0.929018,0.912348,0.9125,0.89204,0.926042,0.908757,0.91875,0.899835,False,0.011012000000000022,satimage,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2754799,3045999,17594799,1695,False,0,0,96,0.000169,0.910156,0.229887,82,LeakyReLU(negative_slope=0.01),295,0.927232,0.910146,0.910156,0.889179,0.924479,0.90682,0.910937,0.890391,False,0.011383999999999986,satimage,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2757627,3048827,17597627,1498,False,6,6,99,0.000177,0.922656,0.226846,86,ReLU(),198,0.927455,0.910423,0.922656,0.904653,0.928299,0.91149,0.910937,0.890131,False,0.003761999999999969,satimage,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2765706,3056906,17605706,893,False,0,0,94,0.000192,0.911719,0.242814,92,ReLU(),193,0.930357,0.914026,0.911719,0.890976,0.927431,0.910402,0.9125,0.892,False,0.012425333333333363,satimage,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2771703,3062903,17611703,1182,False,3,3,83,0.000203,0.907031,0.237294,97,ReLU(),182,0.926786,0.909649,0.907031,0.885311,0.926562,0.909357,0.9125,0.892057,False,0.013169999999999979,satimage,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2775600,3066800,17615600,1798,False,1,1,99,0.000194,0.914062,0.229799,98,LeakyReLU(negative_slope=0.01),298,0.930804,0.914551,0.914062,0.89386,0.932292,0.91642,0.910937,0.890104,False,0.012153333333333313,satimage,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2781222,3072422,17621222,1081,False,2,2,82,0.000181,0.914062,0.245492,79,ReLU(),181,0.924107,0.906327,0.914062,0.893985,0.924826,0.907334,0.914062,0.893991,False,0.0071759999999999975,satimage,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2787829,3079029,17627829,2394,False,7,7,95,0.000175,0.913281,0.233076,81,LeakyReLU(negative_slope=0.01),294,0.932143,0.916222,0.913281,0.893075,0.928472,0.911839,0.910937,0.89028,False,0.012574666666666698,satimage,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2792815,3084015,17632815,2390,False,7,7,91,0.000188,0.91875,0.21679,93,LeakyReLU(negative_slope=0.01),290,0.927679,0.910751,0.91875,0.899695,0.927951,0.911033,0.9125,0.892002,False,0.00613400000000001,satimage,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2799129,3090329,17639129,2091,False,4,4,92,0.000197,0.903906,0.240585,98,LeakyReLU(negative_slope=0.01),291,0.931696,0.91567,0.903906,0.881302,0.927083,0.909999,0.909375,0.888164,False,0.018526666666666653,satimage,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2805571,3096771,17645571,2097,False,4,4,98,0.000179,0.903125,0.250036,94,LeakyReLU(negative_slope=0.01),297,0.931696,0.915699,0.903125,0.880314,0.927083,0.909963,0.914062,0.893925,False,0.019047333333333343,satimage,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2808899,3100099,17648899,1299,False,4,4,100,0.000186,0.920313,0.216702,93,ReLU(),199,0.93192,0.916032,0.920313,0.901567,0.929688,0.913301,0.910937,0.890247,False,0.007737999999999949,satimage,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2816248,3107448,17656248,2297,False,6,6,98,0.000189,0.909375,0.238258,95,LeakyReLU(negative_slope=0.01),297,0.932589,0.91681,0.909375,0.88809,0.928646,0.911945,0.917188,0.897985,False,0.01547599999999997,satimage,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2820081,3111281,17660081,1997,False,3,3,98,0.000177,0.920313,0.220479,90,LeakyReLU(negative_slope=0.01),297,0.927009,0.909926,0.920313,0.901662,0.925347,0.907845,0.9125,0.892071,False,0.00446399999999995,satimage,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.03992333333333331,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,False,0.021645333333333367,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3037999,3519599,27381199,3699,False,4,4,100,0.000174,0.89899,0.427683,98,GELU(),499,0.92785,0.920759,0.89899,0.890189,0.925926,0.918795,0.89899,0.89059,False,0.019239999999999997,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3042191,3523791,27385391,3799,False,5,5,100,0.000178,0.929293,0.400969,99,GELU(),499,0.919192,0.911243,0.929293,0.922481,0.922559,0.91494,0.888889,0.879953,False,0.006734000000000018,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3051072,3532672,27394272,3993,False,7,7,94,0.00018,0.883838,0.436183,98,GELU(),493,0.926407,0.919193,0.883838,0.87259,0.916947,0.908784,0.919192,0.912546,False,0.028379333333333312,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3054937,3536537,27398137,3693,False,4,4,94,0.000171,0.929293,0.437841,93,GELU(),493,0.906205,0.897093,0.929293,0.922352,0.914703,0.906357,0.89899,0.890991,False,0.015391999999999998,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3061001,3542601,27404201,2096,False,4,4,97,0.000165,0.868687,0.509094,98,LeakyReLU(negative_slope=0.01),296,0.911977,0.903408,0.868687,0.856012,0.904602,0.895235,0.878788,0.868129,False,0.028860000000000035,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3065780,3547380,27408980,3497,False,2,2,98,0.000172,0.888889,0.460034,97,GELU(),497,0.914863,0.906522,0.888889,0.878147,0.912458,0.90385,0.888889,0.879061,False,0.01731599999999996,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3070323,3551923,27413523,3496,False,2,2,97,0.000179,0.909091,0.424932,98,GELU(),496,0.926407,0.919138,0.909091,0.900404,0.924804,0.917388,0.888889,0.879259,False,0.011543999999999999,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3075503,3557103,27418703,3792,False,5,5,93,0.000177,0.893939,0.468025,93,GELU(),492,0.907648,0.898549,0.893939,0.883755,0.909091,0.900132,0.888889,0.879358,False,0.010101333333333296,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3081050,3562650,27424250,3896,False,6,6,97,0.000174,0.90404,0.423296,95,GELU(),496,0.911977,0.903369,0.90404,0.894771,0.910213,0.901298,0.909091,0.901621,False,0.005291333333333388,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3087791,3569391,27430991,1998,False,3,3,99,0.000166,0.89899,0.449027,96,LeakyReLU(negative_slope=0.01),298,0.922078,0.914495,0.89899,0.889488,0.919192,0.911352,0.888889,0.880052,False,0.015391999999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
