,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2426838,2527638,17076438,2703,False,3,3,4,7.4e-05,0.77027,0.552713,36,SELU(),303,0.781853,0.294239,0.77027,0.239074,0.776276,0.26869,0.837838,0.482098,False,0.007722000000000007,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2431551,2532351,17081151,1216,False,4,4,17,5.7e-05,0.797297,0.44877,83,ReLU(),116,0.797297,0.301915,0.797297,0.300939,0.792793,0.2836,0.837838,0.492917,False,0.003002666666666709,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2440750,2541550,17090350,2924,False,5,5,25,5e-05,0.783784,0.519396,11,SELU(),324,0.760618,0.236218,0.783784,0.313621,0.774775,0.268069,0.851351,0.535871,False,0.015444000000000013,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2445750,2546550,17095350,261,False,2,2,62,4.5e-05,0.783784,0.551714,2,Identity(),61,0.766409,0.318455,0.783784,0.300951,0.780781,0.286123,0.851351,0.534053,False,0.011583333333333353,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2452466,2553266,17102066,406,False,4,4,7,6.6e-05,0.804054,0.517865,16,Identity(),6,0.77027,0.232547,0.804054,0.34124,0.779279,0.255104,0.851351,0.543919,False,0.02252266666666669,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2458269,2559069,17107869,2509,False,1,1,10,5.4e-05,0.804054,0.547162,16,SELU(),309,0.756757,0.254394,0.804054,0.396832,0.779279,0.308801,0.837838,0.494227,False,0.031531333333333356,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2463968,2564768,17113568,4401,False,4,4,2,8.6e-05,0.790541,0.680709,5,Sigmoid(),501,0.694981,0.278687,0.790541,0.295603,0.780781,0.274339,0.851351,0.534053,False,0.06370666666666673,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2465290,2566090,17114890,100,False,1,1,1,0.000136,0.777027,0.528847,97,Identity(),0,0.779923,0.304465,0.777027,0.284278,0.782282,0.307178,0.837838,0.484789,True,0.0035033333333333396,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2474704,2575504,17124304,220,False,2,2,21,5e-05,0.790541,0.590691,9,Identity(),20,0.762548,0.240477,0.790541,0.318602,0.77027,0.227155,0.851351,0.543919,False,0.01866200000000003,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2480199,2580999,17129799,2903,False,5,5,4,4.7e-05,0.777027,0.605845,20,SELU(),303,0.749035,0.25249,0.777027,0.284278,0.774775,0.28352,0.851351,0.534053,False,0.018661333333333346,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2485105,2585905,17134705,502,False,5,5,3,8.8e-05,0.790541,0.591021,30,Identity(),2,0.762548,0.244849,0.790541,0.307011,0.785285,0.286726,0.837838,0.482098,False,0.01866200000000003,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2491970,2592770,17141570,4106,False,1,1,7,4.6e-05,0.790541,0.662749,12,Sigmoid(),506,0.694981,0.310023,0.790541,0.33031,0.780781,0.294883,0.851351,0.534053,False,0.06370666666666673,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2496391,2597191,17145991,5509,False,7,7,10,4.6e-05,0.777027,0.596747,3,Tanh(),609,0.764479,0.236045,0.777027,0.24238,0.779279,0.255104,0.851351,0.534053,False,0.00986666666666669,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2500632,2601432,17150232,2965,False,5,5,66,4.2e-05,0.790541,0.529432,3,SELU(),365,0.779923,0.293199,0.790541,0.307011,0.783784,0.273989,0.851351,0.543919,False,0.0070786666666666775,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2508619,2609419,17158219,2714,False,3,3,15,4.8e-05,0.810811,0.549336,12,SELU(),314,0.758687,0.236486,0.810811,0.403924,0.774775,0.28352,0.864865,0.583075,False,0.0347493333333333,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2510143,2610943,17159743,2072,False,4,4,73,3.6e-05,0.875,0.447415,11,LeakyReLU(negative_slope=0.01),272,0.916667,0.814446,0.875,0.730297,0.907407,0.795192,0.833333,0.625,False,0.027778000000000008,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2515196,2615996,17164796,5401,False,6,6,2,0.000129,0.916667,0.478492,65,Tanh(),601,0.940476,0.86534,0.916667,0.816497,0.935185,0.853907,0.916667,0.816497,False,0.015872666666666646,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2521882,2622682,17171482,1303,False,5,5,4,8e-05,0.916667,0.379128,56,ReLU(),103,0.880952,0.732143,0.916667,0.8125,0.888889,0.75,0.916667,0.816497,False,0.023810000000000036,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2525745,2626545,17175345,5103,False,3,3,4,6.3e-05,0.875,0.490887,23,Tanh(),603,0.869048,0.715237,0.875,0.713024,0.87037,0.712931,0.916667,0.83666,False,0.0039679999999999715,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2531229,2632029,17180829,2004,False,4,4,5,5.9e-05,0.833333,0.546108,25,LeakyReLU(negative_slope=0.01),204,0.833333,0.641372,0.833333,0.657376,0.833333,0.644658,0.916667,0.816497,False,0.0,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2538601,2639401,17188201,1508,False,7,7,9,4.1e-05,0.875,0.605356,2,ReLU(),108,0.821429,0.601982,0.875,0.730297,0.842593,0.654289,1.0,1.0,False,0.035714000000000024,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2544122,2644922,17193722,3202,False,0,0,3,6.9e-05,0.791667,0.557352,14,GELU(approximate=False),402,0.821429,0.620505,0.791667,0.591312,0.814815,0.612952,0.916667,0.83666,False,0.019841333333333305,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2549037,2649837,17198637,2102,False,5,5,3,0.000114,0.916667,0.326463,80,LeakyReLU(negative_slope=0.01),202,0.892857,0.76133,0.916667,0.8125,0.898148,0.772579,0.916667,0.816497,False,0.015873333333333333,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2557827,2658627,17207427,3806,False,6,6,7,6.8e-05,0.833333,0.368891,54,GELU(approximate=False),406,0.952381,0.892857,0.833333,0.625,0.925926,0.833333,0.916667,0.816497,False,0.07936533333333336,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2564729,2665529,17214329,3908,False,7,7,9,4.1e-05,0.958333,0.603659,4,GELU(approximate=False),408,0.75,0.442634,0.958333,0.907485,0.796296,0.541667,1.0,1.0,False,0.13888866666666666,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2566985,2667785,17216585,3902,False,7,7,3,0.000117,0.958333,0.316113,78,GELU(approximate=False),402,0.916667,0.810106,0.958333,0.912871,0.925926,0.831729,0.916667,0.816497,False,0.02777733333333332,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2575981,2676781,17225581,1799,False,1,1,100,3.4e-05,0.916667,0.598282,0,LeakyReLU(negative_slope=0.01),299,0.619048,0.127462,0.916667,0.816497,0.824074,0.589874,1.0,1.0,False,0.19841266666666665,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2577768,2678568,17227368,1513,False,7,7,14,3.9e-05,0.875,0.554638,4,ReLU(),113,0.833333,0.619103,0.875,0.768706,0.851852,0.666667,1.0,1.0,False,0.027778000000000008,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2583143,2683943,17232743,902,False,1,1,3,0.000115,0.875,0.351393,83,ReLU(),102,0.904762,0.785714,0.875,0.768706,0.898148,0.776968,0.916667,0.816497,False,0.019841333333333305,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2588444,2689244,17238044,3203,False,0,0,4,7.1e-05,0.875,0.497003,47,GELU(approximate=False),403,0.892857,0.767572,0.875,0.730297,0.898148,0.776968,1.0,1.0,False,0.015431999999999965,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2592924,2693724,17242524,904,False,1,1,5,9.2e-05,0.958333,0.292197,86,ReLU(),104,0.952381,0.892237,0.958333,0.912871,0.953704,0.895302,0.916667,0.816497,False,0.0039679999999999715,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2598537,2699337,17248137,1703,False,1,1,4,6.5e-05,0.875,0.557698,32,LeakyReLU(negative_slope=0.01),203,0.869048,0.715237,0.875,0.730297,0.87037,0.718582,0.916667,0.816497,False,0.0039679999999999715,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2605015,2705815,17254615,1206,False,4,4,7,7.7e-05,0.958333,0.298683,79,ReLU(),106,0.928571,0.837611,0.958333,0.912871,0.944444,0.87402,0.916667,0.816497,False,0.019841333333333305,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2622168,2913368,17462168,4523,False,5,5,24,9.9e-05,0.973214,0.14447,64,Sigmoid(),523,0.979592,0.956454,0.973214,0.943616,0.978175,0.953517,0.964286,0.925125,False,0.004251999999999996,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2626636,2917836,17466636,4600,False,6,6,1,0.000456,0.973214,0.463028,88,Sigmoid(),500,0.97449,0.945896,0.973214,0.942756,0.974206,0.945144,0.964286,0.925125,False,0.0008506666666666293,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2632163,2923363,17472163,3100,False,7,7,1,0.000236,0.973214,0.128699,86,SELU(),300,0.971939,0.940079,0.973214,0.943616,0.972222,0.940784,0.964286,0.925125,False,0.0008500000000000174,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2637600,2928800,17477600,900,False,1,1,1,0.000343,0.964286,0.340407,81,ReLU(),100,0.964286,0.923683,0.964286,0.92376,0.964286,0.923698,0.964286,0.925125,False,0.0,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2643522,2934722,17483522,2500,False,1,1,1,0.000277,0.982143,0.095794,81,SELU(),300,0.979592,0.956623,0.982143,0.96225,0.980159,0.957869,0.964286,0.925125,False,0.0017006666666666466,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2648800,2940000,17488800,2200,False,6,6,1,0.00037,0.946429,0.225593,84,LeakyReLU(negative_slope=0.01),200,0.946429,0.888523,0.946429,0.888523,0.946429,0.888523,0.964286,0.925125,False,0.0,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2654920,2946120,17494920,2800,False,4,4,1,0.000282,0.982143,0.155356,98,SELU(),300,0.984694,0.9674,0.982143,0.96225,0.984127,0.966237,0.964286,0.925125,True,0.0017006666666666466,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2660476,2951676,17500476,4900,False,1,1,1,0.000326,0.982143,0.284423,87,Tanh(),600,0.979592,0.956401,0.982143,0.96225,0.980159,0.95763,0.964286,0.925125,False,0.0017006666666666466,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2670401,2961601,17510401,132,False,1,1,33,6.4e-05,0.964286,0.174689,89,Identity(),32,0.989796,0.978231,0.964286,0.92381,0.984127,0.966138,0.982143,0.96225,False,0.017006666666666687,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2671955,2963155,17511955,900,False,1,1,1,0.000349,0.982143,0.310942,78,ReLU(),100,0.979592,0.956401,0.982143,0.96225,0.980159,0.95763,0.964286,0.925125,False,0.0017006666666666466,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2677258,2968458,17517258,1600,False,0,0,1,0.000289,0.973214,0.279032,82,LeakyReLU(negative_slope=0.01),200,0.97449,0.945486,0.973214,0.945163,0.974206,0.94504,0.964286,0.925125,False,0.0008506666666666293,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2682400,2973600,17522400,2100,False,5,5,1,0.000461,0.982143,0.234649,82,LeakyReLU(negative_slope=0.01),200,0.982143,0.961878,0.982143,0.961905,0.982143,0.961861,0.964286,0.925125,True,0.0,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2688049,2979249,17528049,3000,False,6,6,1,0.000425,0.973214,0.13097,99,SELU(),300,0.971939,0.940256,0.973214,0.942756,0.972222,0.940784,0.964286,0.925125,False,0.0008500000000000174,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2693820,2985020,17533820,2000,False,4,4,1,0.000194,0.955357,0.450329,65,LeakyReLU(negative_slope=0.01),200,0.956633,0.907979,0.955357,0.905376,0.956349,0.9074,0.964286,0.92381,False,0.0008506666666666293,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2699201,2990401,17539201,4400,False,4,4,1,0.000441,0.964286,0.505083,98,Sigmoid(),500,0.964286,0.924585,0.964286,0.925125,0.964286,0.924694,0.964286,0.925125,False,0.0,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2704985,2996185,17544985,5400,False,6,6,1,0.000426,0.973214,0.224818,88,Tanh(),600,0.971939,0.940551,0.973214,0.943297,0.972222,0.940784,0.964286,0.925125,False,0.0008500000000000174,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2710845,3002045,17550845,2900,False,5,5,1,0.000298,0.973214,0.17063,65,SELU(),300,0.969388,0.934881,0.973214,0.943616,0.970238,0.9368,0.964286,0.925125,False,0.002550666666666664,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2716658,3007858,17556658,100,False,1,1,1,0.000324,0.973214,0.142073,79,Identity(),0,0.969388,0.934663,0.973214,0.943616,0.970238,0.93659,0.964286,0.925125,False,0.002550666666666664,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2726217,3017417,17566217,999,False,1,1,100,0.000172,0.913281,0.237938,80,ReLU(),199,0.929911,0.913494,0.913281,0.892916,0.925868,0.908454,0.914062,0.893964,False,0.011086666666666689,satimage,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2729515,3020715,17569515,3768,False,5,5,69,0.00023,0.907812,0.257557,99,GELU(approximate=False),468,0.922545,0.904397,0.907812,0.886197,0.919965,0.901217,0.915625,0.895869,False,0.009821999999999997,satimage,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2738293,3029493,17578293,979,False,1,1,80,0.000204,0.891406,0.258341,95,ReLU(),179,0.929688,0.913204,0.891406,0.866092,0.920833,0.902353,0.915625,0.896043,False,0.025521333333333285,satimage,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2742950,3034150,17582950,1984,False,3,3,85,0.000186,0.910156,0.244768,84,LeakyReLU(negative_slope=0.01),284,0.923214,0.905269,0.910156,0.88909,0.923785,0.905955,0.910937,0.890118,False,0.009086000000000002,satimage,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2748687,3039887,17588687,1296,False,4,4,97,0.000183,0.9125,0.248655,89,ReLU(),196,0.929018,0.912348,0.9125,0.89204,0.926042,0.908757,0.91875,0.899835,False,0.011012000000000022,satimage,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2754186,3045386,17594186,2089,False,4,4,90,0.000187,0.916406,0.219072,92,LeakyReLU(negative_slope=0.01),289,0.928571,0.911834,0.916406,0.896854,0.928993,0.912282,0.915625,0.895931,False,0.00839133333333327,satimage,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2755435,3046635,17595435,3981,False,7,7,82,0.000218,0.923437,0.220649,98,GELU(approximate=False),481,0.922991,0.904919,0.923437,0.905573,0.924306,0.906529,0.914062,0.893967,False,0.0008766666666666367,satimage,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2764378,3055578,17604378,3785,False,5,5,86,0.000211,0.914844,0.232046,97,GELU(approximate=False),485,0.927679,0.91071,0.914844,0.895055,0.923785,0.905995,0.91875,0.899847,False,0.008556666666666693,satimage,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2770212,3061412,17610212,1484,False,6,6,85,0.000205,0.919531,0.226055,97,ReLU(),184,0.929464,0.912971,0.919531,0.900778,0.927431,0.910443,0.917188,0.897865,False,0.0066219999999999795,satimage,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2777428,3068628,17617428,1592,False,7,7,93,0.000184,0.902344,0.241926,84,ReLU(),192,0.933036,0.917345,0.902344,0.879631,0.927604,0.910748,0.915625,0.89597,False,0.020461333333333293,satimage,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2781035,3072235,17621035,1173,False,3,3,74,0.000208,0.914844,0.233662,91,ReLU(),173,0.925,0.907415,0.914844,0.894806,0.924653,0.906998,0.914062,0.894036,False,0.006770666666666703,satimage,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2788729,3079929,17628729,2092,False,4,4,93,0.000195,0.903906,0.238619,91,LeakyReLU(negative_slope=0.01),292,0.934598,0.919304,0.903906,0.881413,0.928472,0.911667,0.915625,0.895775,False,0.02046133333333337,satimage,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2789158,3080358,17629158,3992,False,7,7,93,0.000188,0.921094,0.213201,93,GELU(approximate=False),492,0.921875,0.903582,0.921094,0.902651,0.922569,0.904385,0.91875,0.899791,False,0.000983333333333336,satimage,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2798388,3089588,17638388,3586,False,3,3,87,0.000207,0.904688,0.246647,95,GELU(approximate=False),486,0.928125,0.911273,0.904688,0.882316,0.92309,0.905033,0.9125,0.892029,False,0.01562466666666662,satimage,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2805587,3096787,17645587,2082,False,4,4,83,0.000198,0.900781,0.248884,96,LeakyReLU(negative_slope=0.01),282,0.930357,0.914043,0.900781,0.877366,0.923958,0.906099,0.917188,0.897816,False,0.01971733333333329,satimage,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2809429,3100629,17649429,2098,False,4,4,99,0.000182,0.921094,0.218121,94,LeakyReLU(negative_slope=0.01),298,0.934598,0.919294,0.921094,0.902487,0.930382,0.914009,0.914062,0.893874,False,0.009002666666666714,satimage,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2815836,3107036,17655836,3875,False,6,6,76,0.000218,0.905469,0.244775,98,GELU(approximate=False),475,0.925893,0.908533,0.905469,0.883311,0.92066,0.90209,0.91875,0.899758,False,0.013615999999999998,satimage,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2819195,3110395,17659195,2280,False,6,6,81,0.000203,0.920313,0.220076,98,LeakyReLU(negative_slope=0.01),280,0.925,0.90742,0.920313,0.90169,0.925,0.907453,0.917188,0.89791,False,0.0031246666666666645,satimage,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3028944,3510544,27372144,3299,False,0,0,100,0.000176,0.868687,0.429646,99,GELU(),499,0.930736,0.92408,0.868687,0.856036,0.91807,0.910122,0.878788,0.869207,False,0.041366000000000014,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,False,0.021645333333333367,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3040419,3522019,27383619,1596,False,7,7,97,0.00017,0.863636,0.471801,98,ReLU(),196,0.937951,0.931855,0.863636,0.851267,0.924804,0.917538,0.89899,0.890089,False,0.04954333333333335,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3045597,3527197,27388797,999,False,1,1,100,0.000167,0.888889,0.458046,99,ReLU(),199,0.930736,0.923932,0.888889,0.878419,0.923681,0.916129,0.919192,0.91193,False,0.02789799999999998,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3050256,3531856,27393456,1599,False,7,7,100,0.000164,0.893939,0.464455,98,ReLU(),199,0.924964,0.917727,0.893939,0.88373,0.921437,0.91374,0.929293,0.923467,False,0.020683333333333314,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3053171,3534771,27396371,3682,False,4,4,83,0.000185,0.924242,0.450587,94,GELU(),482,0.914863,0.906655,0.924242,0.917078,0.921437,0.913727,0.919192,0.912957,False,0.006252666666666684,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3062693,3544293,27405893,996,False,1,1,97,0.000167,0.858586,0.524768,97,ReLU(),196,0.935065,0.928737,0.858586,0.845109,0.920314,0.912547,0.888889,0.879061,False,0.05098600000000005,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3066425,3548025,27409625,3693,False,4,4,94,0.000181,0.893939,0.489641,99,GELU(),493,0.926407,0.919256,0.893939,0.884053,0.922559,0.914997,0.909091,0.901215,False,0.021645333333333294,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3071056,3552656,27414256,3493,False,2,2,94,0.000178,0.893939,0.433853,96,GELU(),493,0.919192,0.911391,0.893939,0.884202,0.915825,0.907748,0.909091,0.901722,False,0.016835333333333313,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3076023,3557623,27419223,1398,False,5,5,99,0.000166,0.89899,0.454537,97,ReLU(),198,0.920635,0.912801,0.89899,0.888914,0.915825,0.907463,0.909091,0.901012,False,0.014430000000000017,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3081393,3562993,27424593,2291,False,6,6,92,0.000173,0.914141,0.449968,97,LeakyReLU(negative_slope=0.01),291,0.923521,0.916064,0.914141,0.905886,0.924804,0.917367,0.939394,0.933858,False,0.007108666666666652,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3089627,3571227,27432827,996,False,1,1,97,0.000174,0.888889,0.461921,99,ReLU(),196,0.933622,0.92715,0.888889,0.878468,0.924804,0.917509,0.919192,0.912854,False,0.029821999999999942,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3095184,3576784,27438384,3680,False,4,4,81,0.000195,0.873737,0.500034,98,GELU(),480,0.914863,0.906609,0.873737,0.861667,0.909091,0.900213,0.909091,0.901722,False,0.027417333333333332,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3098199,3579799,27441399,3374,False,1,1,75,0.000196,0.888889,0.488831,95,GELU(),474,0.89899,0.889201,0.888889,0.878345,0.902357,0.892847,0.909091,0.901316,False,0.008978666666666616,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
