,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2288396,2389196,16937996,1192,False,3,3,93,9.3e-05,0.9,0.564629,98,ReLU(),192,0.966667,0.964708,0.9,0.894456,0.955556,0.952857,0.8,0.79427,True,0.04444466666666669,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2304151,2404951,16953751,3790,False,5,5,91,9.4e-05,0.933333,0.391231,98,GELU(approximate=False),490,0.97619,0.974608,0.933333,0.929679,0.966667,0.964399,0.733333,0.718576,True,0.028571333333333355,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2413250,2514050,17062850,1495,False,6,6,96,4.2e-05,0.783784,0.456289,64,ReLU(),195,0.80888,0.361906,0.783784,0.275415,0.803303,0.340976,0.824324,0.426229,False,0.01673066666666667,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2414422,2515222,17064022,1569,False,7,7,70,4.7e-05,0.817568,0.488584,89,ReLU(),169,0.814672,0.396475,0.817568,0.422373,0.816817,0.409928,0.810811,0.386503,True,0.0019306666666666732,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.011583333333333279,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2429320,2530120,17078920,1377,False,5,5,78,4.9e-05,0.831081,0.455303,86,ReLU(),177,0.80695,0.369994,0.831081,0.462654,0.816817,0.409928,0.810811,0.386503,True,0.016087333333333342,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2435071,2535871,17084671,2147,False,5,5,48,5.5e-05,0.790541,0.455136,83,LeakyReLU(negative_slope=0.01),247,0.814672,0.394568,0.790541,0.318602,0.809309,0.376536,0.783784,0.288217,True,0.01608733333333327,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2441071,2541871,17090671,1984,False,3,3,85,4.7e-05,0.831081,0.445157,97,LeakyReLU(negative_slope=0.01),284,0.803089,0.355756,0.831081,0.462654,0.813814,0.399121,0.810811,0.386503,True,0.01866133333333327,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2444034,2544834,17093634,1581,False,7,7,82,4.7e-05,0.817568,0.473444,81,ReLU(),181,0.80888,0.38069,0.817568,0.40776,0.813814,0.399121,0.797297,0.347935,True,0.005791999999999946,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.009652666666666606,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2455408,2556208,17105008,2066,False,4,4,67,4.7e-05,0.810811,0.470036,81,LeakyReLU(negative_slope=0.01),266,0.818533,0.414585,0.810811,0.372328,0.816817,0.405324,0.783784,0.288217,True,0.005148000000000004,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2463387,2564187,17112987,1143,False,3,3,44,5.5e-05,0.797297,0.482237,98,ReLU(),143,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.288217,True,0.016731333333333282,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2464651,2565451,17114251,866,False,0,0,67,4.6e-05,0.817568,0.459156,85,ReLU(),166,0.814672,0.39847,0.817568,0.402049,0.815315,0.398989,0.797297,0.327143,True,0.0019306666666666732,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2474591,2575391,17124191,2076,False,4,4,77,4.8e-05,0.797297,0.477811,59,LeakyReLU(negative_slope=0.01),276,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.288217,True,0.016731333333333282,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2480228,2581028,17129828,1993,False,3,3,94,4.5e-05,0.790541,0.483388,77,LeakyReLU(negative_slope=0.01),293,0.818533,0.412708,0.790541,0.295603,0.815315,0.40051,0.810811,0.386503,True,0.01866133333333327,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2482335,2583135,17131935,1588,False,7,7,89,4.8e-05,0.810811,0.463806,91,ReLU(),188,0.818533,0.412708,0.810811,0.37887,0.816817,0.405324,0.783784,0.288217,True,0.005148000000000004,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2491282,2592082,17140882,1583,False,7,7,84,5e-05,0.790541,0.475908,73,ReLU(),183,0.816602,0.399399,0.790541,0.295603,0.810811,0.376548,0.77027,0.223687,True,0.017374,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2497018,2597818,17146618,2295,False,6,6,96,4.5e-05,0.797297,0.451831,67,LeakyReLU(negative_slope=0.01),295,0.820463,0.418972,0.797297,0.33736,0.815315,0.40051,0.783784,0.288217,True,0.015444000000000013,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2498784,2599584,17148384,1075,False,2,2,76,4.9e-05,0.810811,0.460578,98,ReLU(),175,0.812741,0.38626,0.810811,0.403924,0.815315,0.402081,0.810811,0.386503,True,0.003002666666666709,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2505597,2606397,17155197,2043,False,4,4,44,5.5e-05,0.810811,0.487024,91,LeakyReLU(negative_slope=0.01),243,0.818533,0.410921,0.810811,0.386503,0.816817,0.405324,0.797297,0.327143,True,0.005148000000000004,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2511174,2611974,17160774,1472,False,6,6,73,4.1e-05,0.916667,0.251767,38,ReLU(),172,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,False,0.04761866666666662,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2526273,2627073,17175873,2023,False,4,4,24,5.9e-05,1.0,0.24658,68,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.007936666666666703,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2542478,2643278,17192078,5140,False,3,3,41,5e-05,1.0,0.117871,83,Tanh(),640,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2548053,2648853,17197653,2324,False,7,7,25,5.8e-05,1.0,0.196925,82,LeakyReLU(negative_slope=0.01),224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2554934,2655734,17204534,817,False,0,0,18,6.4e-05,0.958333,0.295002,92,ReLU(),117,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.027778000000000008,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2559238,2660038,17208838,1218,False,4,4,19,6.2e-05,1.0,0.23613,76,ReLU(),118,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2564866,2665666,17214466,2716,False,3,3,17,4.9e-05,1.0,0.190009,70,SELU(),316,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2573438,2674238,17223038,5109,False,3,3,10,6.1e-05,0.916667,0.353547,86,Tanh(),609,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.027778000000000008,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,False,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2592843,2693643,17242443,3717,False,5,5,18,6.9e-05,1.0,0.228629,87,GELU(approximate=False),417,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2600594,2701394,17250194,3012,False,6,6,13,5.8e-05,0.958333,0.286145,75,SELU(),312,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2623936,2915136,17463936,5360,False,5,5,61,4.6e-05,0.982143,0.123466,49,Tanh(),660,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2630718,2921918,17470718,1921,False,3,3,22,8.2e-05,0.982143,0.122473,75,LeakyReLU(negative_slope=0.01),221,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.010204000000000027,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2633949,2925149,17473949,2712,False,3,3,13,7.7e-05,0.991071,0.063255,98,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2641526,2932726,17481526,1111,False,3,3,12,0.000116,0.982143,0.126062,95,ReLU(),111,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.010204000000000027,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2645409,2936609,17485409,4908,False,1,1,9,9.5e-05,1.0,0.053777,78,Tanh(),608,0.987245,0.972808,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.008503333333333307,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2651019,2942219,17491019,3007,False,6,6,8,0.000102,1.0,0.043301,95,SELU(),307,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.006802666666666661,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2661962,2953162,17501962,3111,False,7,7,12,6.7e-05,1.0,0.03802,71,SELU(),311,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2669216,2960416,17509216,1525,False,7,7,26,7.7e-05,0.982143,0.139456,95,ReLU(),125,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.964286,0.925125,True,0.010204000000000027,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2672803,2964003,17512803,1820,False,2,2,21,9.2e-05,0.991071,0.062828,96,LeakyReLU(negative_slope=0.01),220,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2678159,2969359,17518159,417,False,4,4,18,7.2e-05,0.991071,0.06207,85,Identity(),17,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0019846666666666715,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2683247,2974447,17523247,2561,False,1,1,62,4.5e-05,0.991071,0.077658,66,SELU(),361,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2688817,2980017,17528817,5026,False,2,2,27,6.2e-05,0.991071,0.060673,94,Tanh(),626,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2694479,2985679,17534479,829,False,0,0,30,7e-05,0.991071,0.060863,84,ReLU(),129,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2700690,2991890,17540690,1314,False,5,5,15,9.7e-05,0.991071,0.069262,93,ReLU(),114,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2706667,2997867,17546667,2712,False,3,3,13,7.7e-05,0.991071,0.062747,97,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2711858,3003058,17551858,2218,False,6,6,19,9.2e-05,1.0,0.041949,91,LeakyReLU(negative_slope=0.01),218,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2716656,3007856,17556656,917,False,1,1,18,8.5e-05,0.991071,0.087465,93,ReLU(),117,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0019846666666666715,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2726690,3017890,17566690,1697,False,0,0,98,0.000185,0.913281,0.231205,92,LeakyReLU(negative_slope=0.01),297,0.933705,0.918176,0.913281,0.892909,0.930556,0.914294,0.904688,0.882425,False,0.013615999999999998,satimage,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2732532,3023732,17572532,1496,False,6,6,97,0.000205,0.90625,0.269089,99,ReLU(),196,0.936384,0.92149,0.90625,0.884207,0.93316,0.917525,0.904688,0.882346,True,0.02008933333333333,satimage,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2738386,3029586,17578386,995,False,1,1,96,0.000192,0.896094,0.255147,94,ReLU(),195,0.938616,0.924296,0.896094,0.872301,0.931944,0.916141,0.9,0.876806,True,0.02834800000000004,satimage,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.0075893333333332995,satimage,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2749586,3040786,17589586,2198,False,5,5,99,0.000194,0.908594,0.24896,95,LeakyReLU(negative_slope=0.01),298,0.939286,0.925092,0.908594,0.887122,0.933681,0.918154,0.903125,0.880544,True,0.020461333333333293,satimage,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2754129,3045329,17594129,1293,False,4,4,94,0.000202,0.922656,0.214286,98,ReLU(),193,0.934375,0.919013,0.922656,0.904517,0.934896,0.919681,0.9,0.876778,True,0.008159999999999945,satimage,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2759422,3050622,17599422,1695,False,0,0,96,0.0002,0.925,0.219674,99,LeakyReLU(negative_slope=0.01),295,0.935045,0.919875,0.925,0.907478,0.934201,0.918983,0.903125,0.880838,True,0.006696666666666647,satimage,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.01912200000000001,satimage,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2770824,3062024,17610824,1692,False,0,0,93,0.000198,0.921875,0.223593,98,LeakyReLU(negative_slope=0.01),292,0.934375,0.919057,0.921875,0.903641,0.932813,0.917116,0.9,0.876762,True,0.008333333333333304,satimage,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.0086306666666666,satimage,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2782596,3073796,17622596,1896,False,2,2,97,0.000197,0.915625,0.250235,95,LeakyReLU(negative_slope=0.01),296,0.934375,0.919025,0.915625,0.89589,0.934549,0.91925,0.903125,0.880476,True,0.01261599999999996,satimage,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.009970000000000034,satimage,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2793628,3084828,17633628,2098,False,4,4,99,0.000192,0.921094,0.224281,99,LeakyReLU(negative_slope=0.01),298,0.932366,0.916561,0.921094,0.902764,0.933507,0.918089,0.896875,0.872908,True,0.008275333333333338,satimage,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.01718733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2804145,3095345,17644145,2391,False,7,7,92,0.000196,0.919531,0.226087,95,LeakyReLU(negative_slope=0.01),291,0.933482,0.917942,0.919531,0.900636,0.933333,0.917722,0.90625,0.884316,True,0.009300666666666698,satimage,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2810863,3102063,17650863,1497,False,6,6,98,0.000192,0.914062,0.236174,95,ReLU(),197,0.937054,0.922308,0.914062,0.893902,0.93316,0.917516,0.896875,0.872829,True,0.015328000000000008,satimage,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.01153266666666671,satimage,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3027552,3509152,27370752,1699,False,0,0,100,0.000166,0.883838,0.449908,99,LeakyReLU(negative_slope=0.01),299,0.922078,0.914673,0.883838,0.872933,0.919192,0.911522,0.858586,0.846442,False,0.025493333333333295,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3034429,3516029,27377629,1097,False,2,2,98,0.000169,0.89899,0.448983,98,ReLU(),197,0.948052,0.943026,0.89899,0.890214,0.937149,0.931192,0.888889,0.879755,True,0.032708000000000036,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3039023,3520623,27382223,1386,False,5,5,87,0.000179,0.893939,0.443025,97,ReLU(),186,0.937951,0.931857,0.893939,0.883929,0.93266,0.92608,0.868687,0.85816,True,0.029341333333333292,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3043746,3525346,27386946,1895,False,2,2,96,0.000176,0.919192,0.468151,99,LeakyReLU(negative_slope=0.01),295,0.940837,0.935186,0.919192,0.911853,0.938272,0.932379,0.878788,0.868129,True,0.014430000000000017,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.005985999999999973,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
