,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2265638,2366438,16915238,2590,False,1,1,91,6.9e-05,0.85,0.661767,95,SELU(),390,0.909524,0.903764,0.85,0.843058,0.896296,0.88987,0.7,0.683471,False,0.03968266666666668,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2273577,2374377,16923177,3454,False,2,2,55,0.00011,0.75,0.788148,93,GELU(approximate=False),454,0.928571,0.923986,0.75,0.73654,0.892593,0.88552,0.7,0.682647,False,0.11904733333333335,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2278176,2378976,16927776,1242,False,4,4,43,0.000127,0.8,0.662962,94,ReLU(),142,0.92381,0.919216,0.8,0.789483,0.896296,0.889949,0.666667,0.645165,False,0.08253999999999999,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2283091,2383891,16932691,3638,False,4,4,39,0.000134,0.833333,0.690289,97,GELU(approximate=False),438,0.909524,0.903588,0.833333,0.823884,0.9,0.893251,0.7,0.685128,False,0.050794000000000006,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2287022,2387822,16936622,796,False,7,7,97,7.1e-05,0.866667,0.732078,99,Identity(),96,0.909524,0.903478,0.866667,0.860479,0.9,0.893501,0.733333,0.718576,False,0.028571333333333355,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2292926,2393726,16942526,3875,False,6,6,76,7.9e-05,0.866667,0.654786,61,GELU(approximate=False),475,0.9,0.893226,0.866667,0.858421,0.903704,0.897221,0.733333,0.717712,False,0.024691333333333326,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2298366,2399166,16947966,2163,False,5,5,64,9.5e-05,0.866667,0.624416,80,LeakyReLU(negative_slope=0.01),263,0.909524,0.903632,0.866667,0.859705,0.896296,0.88953,0.666667,0.645165,False,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2306570,2407370,16956170,2487,False,0,0,88,7e-05,0.8,0.936632,88,SELU(),387,0.92381,0.918993,0.8,0.789009,0.896296,0.889412,0.733333,0.722944,False,0.08253999999999999,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2412000,2512800,17061600,5296,False,4,4,97,4.6e-05,0.804054,0.468728,95,Tanh(),696,0.791506,0.27899,0.804054,0.34124,0.794294,0.293408,0.837838,0.492917,False,0.008365333333333336,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2414613,2515413,17064213,3814,False,6,6,15,6.8e-05,0.797297,0.467958,85,GELU(approximate=False),414,0.793436,0.283868,0.797297,0.300939,0.794294,0.287617,0.810811,0.376395,False,0.002574000000000002,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2420729,2521529,17070329,1109,False,3,3,10,8.3e-05,0.797297,0.459736,77,ReLU(),109,0.791506,0.273513,0.797297,0.308539,0.794294,0.289478,0.810811,0.376395,False,0.0038606666666666603,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2426757,2527557,17076357,2637,False,2,2,38,5.1e-05,0.804054,0.484177,78,SELU(),337,0.793436,0.281477,0.804054,0.342397,0.795796,0.289456,0.810811,0.376395,False,0.0070786666666666775,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2434228,2535028,17083828,5465,False,6,6,66,4.5e-05,0.804054,0.456152,68,Tanh(),665,0.787645,0.25523,0.804054,0.331514,0.791291,0.271471,0.810811,0.376395,False,0.010939333333333337,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2437483,2538283,17087083,5582,False,7,7,83,4.4e-05,0.797297,0.482621,60,Tanh(),682,0.793436,0.283868,0.797297,0.308539,0.795796,0.297272,0.824324,0.437718,False,0.002574000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2443596,2544396,17093196,3563,False,3,3,64,5.1e-05,0.790541,0.463901,74,GELU(approximate=False),463,0.797297,0.318788,0.790541,0.273911,0.795796,0.309195,0.810811,0.372328,False,0.00450399999999999,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2447419,2548219,17097019,1261,False,4,4,62,4.6e-05,0.797297,0.470939,32,ReLU(),161,0.797297,0.301915,0.797297,0.308539,0.795796,0.295506,0.797297,0.305184,False,0.0010006666666667237,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2454470,2555270,17104070,3763,False,5,5,64,4.5e-05,0.790541,0.4609,67,GELU(approximate=False),463,0.795367,0.30143,0.790541,0.273911,0.795796,0.301023,0.824324,0.426229,False,0.003503333333333266,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2461312,2562112,17110912,3779,False,5,5,80,5e-05,0.804054,0.486398,27,GELU(approximate=False),479,0.793436,0.281477,0.804054,0.331514,0.797297,0.300211,0.810811,0.376395,False,0.0070786666666666775,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2464356,2565156,17113956,3554,False,3,3,55,5.2e-05,0.797297,0.479409,63,GELU(approximate=False),454,0.795367,0.304085,0.797297,0.295651,0.797297,0.308539,0.824324,0.426229,False,0.0012866666666666582,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2472667,2573467,17122267,878,False,0,0,79,4.7e-05,0.804054,0.485232,33,ReLU(),178,0.791506,0.273513,0.804054,0.34124,0.797297,0.304956,0.810811,0.364931,False,0.008365333333333336,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2477284,2578084,17126884,2229,False,6,6,30,5.2e-05,0.797297,0.464072,55,LeakyReLU(negative_slope=0.01),229,0.789575,0.255061,0.797297,0.295651,0.792793,0.272698,0.77027,0.107082,False,0.005148000000000004,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2481351,2582151,17130951,5251,False,4,4,52,5.2e-05,0.797297,0.450755,93,Tanh(),651,0.793436,0.281477,0.797297,0.317443,0.794294,0.289478,0.824324,0.437718,False,0.002574000000000002,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2490739,2591539,17140339,1938,False,3,3,39,4.9e-05,0.810811,0.451762,65,LeakyReLU(negative_slope=0.01),238,0.793436,0.283868,0.810811,0.367384,0.795796,0.295506,0.810811,0.376395,False,0.011583333333333279,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2493387,2594187,17142987,888,False,0,0,89,4.7e-05,0.790541,0.443734,39,ReLU(),188,0.793436,0.286386,0.790541,0.284494,0.794294,0.293408,0.837838,0.492917,False,0.00250199999999993,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2498477,2599277,17148077,5078,False,2,2,79,5.1e-05,0.790541,0.474953,98,Tanh(),678,0.793436,0.294517,0.790541,0.284494,0.794294,0.299714,0.797297,0.308539,False,0.00250199999999993,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2507879,2608679,17157479,2253,False,6,6,54,5.6e-05,0.810811,0.460415,62,LeakyReLU(negative_slope=0.01),253,0.787645,0.25215,0.810811,0.367384,0.795796,0.295506,0.810811,0.376395,False,0.015443999999999939,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2512107,2612907,17161707,4147,False,1,1,48,5.6e-05,0.875,0.41764,85,Sigmoid(),547,0.964286,0.919255,0.875,0.713024,0.953704,0.895443,0.75,0.478091,False,0.05952399999999999,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2518891,2619691,17168491,1383,False,5,5,84,4.3e-05,0.875,0.41192,59,ReLU(),183,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.833333,0.625,False,0.08333333333333333,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2522006,2622806,17171606,2009,False,4,4,10,7e-05,0.916667,0.333074,70,LeakyReLU(negative_slope=0.01),209,0.952381,0.892237,0.916667,0.83666,0.953704,0.895302,0.833333,0.625,False,0.024691333333333326,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2531177,2631977,17180777,636,False,6,6,37,4.2e-05,0.75,2.684294,49,Identity(),36,1.0,1.0,0.75,0.53033,0.944444,0.88128,0.75,0.478091,False,0.16666666666666666,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2533337,2634137,17182937,1545,False,7,7,46,4.1e-05,0.875,0.465043,31,ReLU(),145,0.964286,0.919255,0.875,0.730297,0.944444,0.875,0.75,0.478091,False,0.05952399999999999,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2542188,2642988,17191788,686,False,6,6,87,3.7e-05,0.833333,1.792806,30,Identity(),86,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.11111133333333334,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2545877,2646677,17195477,952,False,1,1,53,4.3e-05,0.916667,0.390124,44,ReLU(),152,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.833333,0.625,False,0.039681999999999995,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2553231,2654031,17202831,3094,False,6,6,95,4e-05,0.875,0.417511,71,SELU(),394,1.0,1.0,0.875,0.768706,0.972222,0.94054,0.75,0.478091,False,0.08333333333333333,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2555781,2656581,17205381,1482,False,6,6,83,3.8e-05,0.916667,0.307141,31,ReLU(),182,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.833333,0.625,False,0.039681999999999995,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2561809,2662609,17211409,2834,False,4,4,35,3.7e-05,0.916667,0.319387,28,SELU(),334,0.964286,0.920678,0.916667,0.83666,0.953704,0.899647,0.666667,0.25,False,0.031745999999999976,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2569792,2670592,17219392,278,False,2,2,79,4e-05,0.875,0.417244,57,Identity(),78,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.75,0.478091,False,0.08333333333333333,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2574078,2674878,17223678,3537,False,3,3,38,4.7e-05,0.875,0.451382,43,GELU(approximate=False),437,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.833333,0.625,False,0.06746,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2578080,2678880,17227680,1868,False,2,2,69,3.7e-05,0.916667,0.369045,20,LeakyReLU(negative_slope=0.01),268,0.964286,0.919255,0.916667,0.8125,0.953704,0.895302,0.833333,0.625,False,0.031745999999999976,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2584470,2685270,17234070,1984,False,3,3,85,3.6e-05,0.916667,0.369618,23,LeakyReLU(negative_slope=0.01),284,0.964286,0.920575,0.916667,0.8125,0.953704,0.895443,0.75,0.478091,False,0.031745999999999976,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2588281,2689081,17237881,3372,False,1,1,73,4.2e-05,0.958333,0.272797,37,GELU(approximate=False),472,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.75,0.478091,False,0.011904666666666675,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2595344,2696144,17244944,1647,False,0,0,48,4e-05,0.916667,0.37962,32,LeakyReLU(negative_slope=0.01),247,0.964286,0.920575,0.916667,0.83666,0.953704,0.895302,0.75,0.478091,False,0.031745999999999976,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2603133,2703933,17252733,1683,False,0,0,84,3.8e-05,0.875,0.452537,24,LeakyReLU(negative_slope=0.01),283,0.988095,0.973328,0.875,0.713024,0.962963,0.916311,0.833333,0.625,False,0.07539666666666663,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2608181,2708981,17257781,3887,False,6,6,88,4.3e-05,0.875,0.443312,43,GELU(approximate=False),487,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.833333,0.625,False,0.08333333333333333,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2625507,2916707,17465507,1590,False,7,7,91,4.3e-05,0.973214,0.117187,23,ReLU(),190,0.992347,0.983666,0.973214,0.943297,0.988095,0.974603,0.964286,0.925125,False,0.012755333333333304,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2627992,2919192,17467992,5114,False,3,3,15,7.8e-05,0.982143,0.114595,76,Tanh(),614,0.989796,0.97823,0.982143,0.96225,0.988095,0.974636,0.964286,0.925125,False,0.005102000000000014,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2633583,2924783,17473583,128,False,1,1,29,5.3e-05,0.991071,0.078645,41,Identity(),28,0.987245,0.972767,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,False,0.002550666666666664,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2641563,2932763,17481563,2519,False,1,1,20,5.6e-05,1.0,0.058271,65,SELU(),319,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.946429,0.88527,False,0.010204000000000027,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2643743,2934943,17483743,105,False,1,1,6,0.000105,0.991071,0.066603,88,Identity(),5,0.987245,0.972808,0.991071,0.981041,0.988095,0.974636,0.946429,0.88527,False,0.002550666666666664,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2651751,2942951,17491751,2237,False,6,6,38,5.9e-05,1.0,0.049347,62,LeakyReLU(negative_slope=0.01),237,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,False,0.008503333333333307,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2655910,2947110,17495910,3813,False,6,6,14,8.3e-05,0.991071,0.073569,59,GELU(approximate=False),413,0.984694,0.967493,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,False,0.004251333333333385,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2663443,2954643,17503443,3896,False,6,6,97,4.8e-05,1.0,0.038202,55,GELU(approximate=False),496,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,False,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2670177,2961377,17510177,5098,False,2,2,99,4.4e-05,0.973214,0.138055,58,Tanh(),698,0.994898,0.989116,0.973214,0.942756,0.990079,0.978822,0.946429,0.88527,False,0.01445599999999995,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2672511,2963711,17512511,1848,False,2,2,49,5e-05,0.991071,0.084012,28,LeakyReLU(negative_slope=0.01),248,0.987245,0.97284,0.991071,0.981041,0.990079,0.978822,0.964286,0.925125,False,0.002550666666666664,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2676987,2968187,17516987,420,False,4,4,21,6.1e-05,0.991071,0.06456,75,Identity(),20,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,False,0.0008500000000000174,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2683963,2975163,17523963,5522,False,7,7,23,5.9e-05,0.982143,0.079661,60,Tanh(),622,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.964286,0.925125,False,0.005102000000000014,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2689174,2980374,17529174,1624,False,0,0,25,7.1e-05,0.991071,0.058102,64,LeakyReLU(negative_slope=0.01),224,0.984694,0.967315,0.991071,0.981219,0.986111,0.970348,0.964286,0.925125,False,0.004251333333333385,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2696540,2987740,17536540,3184,False,7,7,85,4.3e-05,0.973214,0.073295,79,SELU(),384,0.989796,0.97823,0.973214,0.943297,0.986111,0.970348,0.964286,0.92381,False,0.011054666666666657,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2703202,2994402,17543202,5241,False,4,4,42,4.6e-05,1.0,0.075199,31,Tanh(),641,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,False,0.008503333333333307,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2705841,2997041,17545841,97,False,0,0,98,4.3e-05,0.991071,0.052262,42,Identity(),97,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2711062,3002262,17551062,1985,False,3,3,86,4.5e-05,0.991071,0.048278,33,LeakyReLU(negative_slope=0.01),285,0.987245,0.972767,0.991071,0.981219,0.988095,0.974603,0.964286,0.925125,False,0.002550666666666664,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2717980,3009180,17557980,656,False,6,6,57,4.3e-05,0.991071,0.094397,30,Identity(),56,0.982143,0.961878,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,False,0.005952000000000031,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2726402,3017602,17566402,3436,False,2,2,37,0.000314,0.901563,0.258975,99,GELU(approximate=False),436,0.91942,0.900551,0.901563,0.878522,0.917882,0.898602,0.895312,0.870843,True,0.011904666666666675,satimage,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2729577,3020777,17569577,4986,False,1,1,87,0.000183,0.905469,0.258733,94,Tanh(),686,0.920536,0.9019,0.905469,0.88339,0.918576,0.899512,0.898438,0.874833,False,0.010044666666666702,satimage,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2735189,3026389,17575189,5294,False,4,4,95,0.000176,0.907812,0.241809,91,Tanh(),694,0.920313,0.901631,0.907812,0.886361,0.919097,0.900201,0.892187,0.867242,False,0.008334000000000064,satimage,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2743583,3034783,17583583,1147,False,3,3,48,0.000271,0.903906,0.246088,97,ReLU(),147,0.920982,0.902424,0.903906,0.88135,0.918576,0.899466,0.904688,0.882484,False,0.011383999999999986,satimage,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2748520,3039720,17588520,1245,False,4,4,46,0.000275,0.905469,0.257453,98,ReLU(),145,0.920982,0.902467,0.905469,0.883321,0.91875,0.899677,0.9,0.876643,False,0.010341999999999999,satimage,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2752293,3043493,17592293,5385,False,5,5,86,0.000175,0.9125,0.251671,85,Tanh(),685,0.918527,0.89942,0.9125,0.892089,0.918056,0.898947,0.895312,0.870943,False,0.004018000000000003,satimage,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2755535,3046735,17595535,1779,False,1,1,80,0.000171,0.91875,0.234154,70,LeakyReLU(negative_slope=0.01),279,0.917188,0.897732,0.91875,0.899689,0.918229,0.899109,0.903125,0.880595,False,0.0010413333333333015,satimage,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2762285,3053485,17602285,2237,False,6,6,38,0.000289,0.9125,0.246292,93,LeakyReLU(negative_slope=0.01),237,0.918527,0.899416,0.9125,0.892153,0.918229,0.899118,0.901563,0.878598,True,0.004018000000000003,satimage,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2770743,3061943,17610743,2159,False,5,5,60,0.000219,0.908594,0.230789,89,LeakyReLU(negative_slope=0.01),259,0.920759,0.902167,0.908594,0.887199,0.91875,0.899724,0.9,0.876682,False,0.008109999999999987,satimage,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2775227,3066427,17615227,2156,False,5,5,57,0.000242,0.903906,0.225199,94,LeakyReLU(negative_slope=0.01),256,0.920536,0.90194,0.903906,0.881375,0.918924,0.899915,0.909375,0.888095,False,0.011086666666666689,satimage,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2780191,3071391,17620191,4895,False,0,0,96,0.000162,0.913281,0.241168,81,Tanh(),695,0.920759,0.902239,0.913281,0.892893,0.918056,0.898793,0.882812,0.855622,False,0.004985333333333323,satimage,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2785247,3076447,17625247,3367,False,1,1,68,0.000184,0.909375,0.248419,67,GELU(approximate=False),467,0.915402,0.895554,0.909375,0.888125,0.917014,0.897547,0.896875,0.872872,False,0.005092666666666634,satimage,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2790162,3081362,17630162,3765,False,5,5,66,0.000216,0.915625,0.219202,92,GELU(approximate=False),465,0.916071,0.896385,0.915625,0.8958,0.919097,0.900147,0.903125,0.880665,False,0.002314666666666687,satimage,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2799030,3090230,17639030,1150,False,3,3,51,0.000254,0.896875,0.268131,91,ReLU(),150,0.924107,0.906286,0.896875,0.872662,0.917708,0.898437,0.896875,0.87284,False,0.01815466666666669,satimage,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2802148,3093348,17642148,3369,False,1,1,70,0.000207,0.914062,0.232929,81,GELU(approximate=False),469,0.920759,0.902155,0.914062,0.893963,0.919271,0.900437,0.89375,0.86936,False,0.004464666666666635,satimage,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
