,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
855989,855989,13187189,3368,False,1,1,69,0.0001,0.541667,1.621003,89,GELU(approximate=False),468,0.626984,0.603472,0.541667,0.511555,0.623457,0.598523,0.638889,0.616357,False,0.056877999999999984,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
860644,860644,13191844,383,False,3,3,84,8.5e-05,0.680556,1.524077,86,Identity(),83,0.634921,0.61306,0.680556,0.66377,0.660494,0.639503,0.583333,0.558443,False,0.030423333333333396,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
865378,865378,13196578,469,False,4,4,70,0.0001,0.625,1.464541,94,Identity(),69,0.65873,0.636197,0.625,0.601223,0.66358,0.641729,0.555556,0.529788,False,0.025719999999999965,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
872255,872255,13203455,1968,False,3,3,69,9.7e-05,0.597222,1.672309,89,LeakyReLU(negative_slope=0.01),268,0.650794,0.628878,0.597222,0.571948,0.654321,0.631963,0.666667,0.653014,False,0.03806600000000001,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
875837,875837,13207037,1289,False,4,4,90,7.4e-05,0.708333,1.520244,80,ReLU(),189,0.68254,0.663448,0.708333,0.694471,0.691358,0.672441,0.527778,0.501758,False,0.017195333333333302,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
882981,882981,13214181,3267,False,0,0,68,0.000103,0.694444,1.556357,95,GELU(approximate=False),467,0.654762,0.633907,0.694444,0.679928,0.654321,0.633792,0.611111,0.585799,False,0.026748666666666605,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
887121,887121,13218321,774,False,7,7,75,9.9e-05,0.638889,1.486811,98,Identity(),74,0.65873,0.636493,0.638889,0.617624,0.666667,0.64491,0.527778,0.501713,False,0.018518666666666645,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
895796,895796,13226996,4994,False,1,1,95,8.7e-05,0.777778,1.354198,96,Tanh(),694,0.646825,0.623662,0.777778,0.770056,0.679012,0.659893,0.555556,0.531206,False,0.08730199999999999,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
899683,899683,13230883,3979,False,7,7,80,9.2e-05,0.597222,1.503382,86,GELU(approximate=False),479,0.650794,0.627178,0.597222,0.571996,0.626543,0.602002,0.583333,0.565749,False,0.03571466666666664,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
903412,903412,13234612,4958,False,1,1,59,0.000107,0.652778,1.556732,94,Tanh(),658,0.666667,0.647669,0.652778,0.633294,0.67284,0.653673,0.527778,0.502601,False,0.013374666666666682,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1010793,1010793,13341993,2497,False,0,0,98,3.2e-05,0.82,0.51208,12,SELU(),397,0.755725,0.214773,0.82,0.43924,0.795252,0.3372,0.77027,0.223687,False,0.04284999999999998,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1017151,1017151,13348351,964,False,1,1,65,2.5e-05,0.845638,0.423856,24,ReLU(),164,0.76,0.188657,0.845638,0.523259,0.795252,0.33563,0.743243,0.011519,False,0.057092,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1022965,1022965,13354165,2921,False,5,5,22,3.8e-05,0.8,0.413739,48,SELU(),321,0.706107,0.065321,0.8,0.368914,0.784866,0.30633,0.77027,0.223687,False,0.06259533333333334,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1028251,1028251,13359451,2685,False,2,2,86,2.7e-05,0.8,0.524513,36,SELU(),385,0.729008,0.180754,0.8,0.362066,0.793769,0.323022,0.783784,0.213511,False,0.04732800000000004,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1034162,1034162,13365362,150,False,1,1,51,4.4e-05,0.813333,0.708436,70,Identity(),50,0.717557,0.226797,0.813333,0.43601,0.789317,0.347493,0.77027,0.223687,False,0.06385066666666665,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1038516,1038516,13369716,1870,False,2,2,71,4.2e-05,0.793333,0.478198,20,LeakyReLU(negative_slope=0.01),270,0.755725,0.164054,0.793333,0.326237,0.790801,0.310416,0.797297,0.295651,False,0.025071999999999983,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1044178,1044178,13375378,3838,False,6,6,39,2.9e-05,0.813333,0.527367,18,GELU(approximate=False),438,0.769084,0.263542,0.813333,0.428882,0.792285,0.348862,0.783784,0.313621,False,0.029499333333333322,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1050067,1050067,13381267,3888,False,6,6,89,3.3e-05,0.78,0.746988,28,GELU(approximate=False),488,0.748092,0.247998,0.78,0.324059,0.796736,0.363168,0.702703,0.042711,False,0.032429333333333345,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1055650,1055650,13386850,320,False,3,3,21,4.2e-05,0.793333,0.485575,12,Identity(),20,0.73855,0.166799,0.793333,0.326237,0.781899,0.295329,0.837838,0.494227,False,0.03652199999999994,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1061547,1061547,13392747,1985,False,3,3,86,3.9e-05,0.791946,0.531786,7,LeakyReLU(negative_slope=0.01),285,0.727619,0.14523,0.791946,0.36014,0.78635,0.351667,0.797297,0.369812,False,0.04288466666666668,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1064342,1064342,13395542,4415,False,4,4,16,4.8e-05,0.76,0.607549,0,Sigmoid(),515,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1072664,1072664,13403864,1440,False,6,6,41,4.2e-05,0.833333,0.673939,2,ReLU(),140,0.76145,0.0,0.833333,0.497352,0.78635,0.310751,0.783784,0.288217,False,0.04792200000000002,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1078484,1078484,13409684,1741,False,1,1,42,4.2e-05,0.773333,0.531464,12,LeakyReLU(negative_slope=0.01),241,0.730916,0.165629,0.773333,0.33171,0.789317,0.345271,0.743243,0.195506,False,0.038934000000000024,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1082879,1082879,13414079,2970,False,5,5,71,2.6e-05,0.786667,0.51167,47,SELU(),370,0.759542,0.207127,0.786667,0.320879,0.783383,0.275863,0.756757,0.152788,False,0.018083333333333302,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1088922,1088922,13420122,2968,False,5,5,69,3.8e-05,0.8,0.595925,4,SELU(),368,0.767176,0.269898,0.8,0.368914,0.783383,0.301976,0.810811,0.386503,False,0.021882666666666717,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1095943,1095943,13427143,3361,False,1,1,62,3.3e-05,0.82,0.517936,30,GELU(approximate=False),461,0.730916,0.184378,0.82,0.484198,0.790801,0.378279,0.756757,0.223317,False,0.059389333333333294,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1100759,1100759,13431959,3067,False,6,6,68,3.7e-05,0.793333,0.492,8,SELU(),367,0.730916,0.145902,0.793333,0.320958,0.784866,0.295432,0.851351,0.534053,False,0.0416113333333333,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1105353,1105353,13436553,4377,False,3,3,78,1.4e-05,0.766667,0.512953,65,Sigmoid(),577,0.772901,0.186946,0.766667,0.171695,0.783383,0.273897,0.797297,0.305184,False,0.011144000000000043,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1112752,1112752,13443952,375,False,3,3,76,5.2e-05,0.8,309550.09375,99,Identity(),75,0.651685,0.093318,0.8,0.514496,0.719298,0.338062,0.583333,0.119523,False,0.09887666666666672,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1118856,1118856,13450056,1370,False,5,5,71,2.4e-05,0.8,128598.5625,21,ReLU(),170,0.617977,0.018338,0.8,0.514496,0.710526,0.273095,0.666667,0.0,False,0.1213486666666667,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1122675,1122675,13453875,3584,False,3,3,85,2.5e-05,0.730769,279123.84375,62,GELU(approximate=False),484,0.659091,0.0,0.730769,0.3,0.684211,0.16855,0.666667,0.0,False,0.047785333333333346,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1126292,1126292,13457492,2598,False,1,1,99,3.3e-05,0.653846,23394748.0,0,SELU(),398,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1135879,1135879,13467079,1223,False,4,4,24,3.5e-05,0.769231,115134.765625,92,ReLU(),123,0.556818,0.039495,0.769231,0.496364,0.72807,0.336117,0.666667,0.0,False,0.14160866666666663,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1137782,1137782,13468982,3779,False,5,5,80,3.3e-05,0.68,168528672.0,0,GELU(approximate=False),479,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1145426,1145426,13476626,247,False,2,2,48,4e-05,0.730769,754455.6875,47,Identity(),47,0.647727,0.184844,0.730769,0.2809,0.692982,0.214657,0.583333,-0.213201,False,0.0553613333333333,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1148974,1148974,13480174,4287,False,2,2,88,1.8e-05,0.653846,0.652804,10,Sigmoid(),587,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1157203,1157203,13488403,3439,False,2,2,40,3.4e-05,0.730769,340265.0,99,GELU(approximate=False),439,0.590909,0.074865,0.730769,0.309035,0.719298,0.314347,0.666667,0.158114,False,0.09323999999999999,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1160823,1160823,13492023,1773,False,1,1,74,4.3e-05,0.68,377127.15625,99,LeakyReLU(negative_slope=0.01),273,0.685393,0.283908,0.68,0.25,0.710526,0.293666,0.666667,0.158114,False,0.020350666666666628,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1169339,1169339,13500539,2408,False,0,0,9,3.6e-05,0.730769,63762.152344,51,SELU(),308,0.579545,0.075593,0.730769,0.411306,0.763158,0.437688,0.5,-0.125,True,0.12240866666666668,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1170560,1170560,13501760,3935,False,7,7,36,3.4e-05,0.666667,39772996.0,6,GELU(approximate=False),435,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1176523,1176523,13507723,5422,False,6,6,23,3.4e-05,0.68,0.643748,0,Tanh(),622,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1186659,1186659,13517859,3268,False,0,0,69,2.9e-05,0.769231,425977.21875,90,GELU(approximate=False),468,0.511364,0.024175,0.769231,0.469681,0.719298,0.309856,0.75,0.426401,False,0.1719113333333333,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1190536,1190536,13521736,3,False,0,0,4,7.8e-05,0.807692,70791.382812,73,Identity(),3,0.670455,0.0,0.807692,0.586033,0.719298,0.309856,0.583333,-0.213201,False,0.0914913333333333,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1196591,1196591,13527791,3584,False,3,3,85,2.5e-05,0.769231,353644.78125,67,GELU(approximate=False),484,0.625,0.1588,0.769231,0.465491,0.719298,0.314347,0.583333,-0.213201,False,0.096154,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1200850,1200850,13532050,3221,False,0,0,22,2.7e-05,0.68,303902.625,34,GELU(approximate=False),421,0.674157,0.0,0.68,0.25,0.719298,0.302372,0.75,0.426401,False,0.030093999999999992,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1206830,1206830,13538030,63,False,0,0,64,5.7e-05,0.72,921434.375,64,Identity(),63,0.651685,0.171771,0.72,0.378726,0.701754,0.303687,0.583333,-0.213201,False,0.045543333333333345,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1211695,1211695,13542895,1896,False,2,2,97,3.5e-05,0.929825,0.230814,5,LeakyReLU(negative_slope=0.01),296,0.899749,0.78392,0.929825,0.848311,0.912281,0.811292,0.982143,0.96225,False,0.02005066666666666,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1216877,1216877,13548077,1923,False,3,3,24,3.9e-05,0.912281,0.261136,3,LeakyReLU(negative_slope=0.01),223,0.899749,0.787106,0.912281,0.811256,0.916179,0.819858,0.910714,0.80829,False,0.010953333333333296,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1222764,1222764,13553964,2185,False,5,5,86,3.5e-05,0.929825,0.407647,4,LeakyReLU(negative_slope=0.01),285,0.902256,0.789378,0.929825,0.854478,0.916179,0.819672,0.875,0.730564,False,0.018379333333333376,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1231889,1231889,13563089,3027,False,6,6,28,3.5e-05,0.868421,0.343929,0,SELU(),327,0.421053,0.172627,0.868421,0.723016,0.865497,0.719374,0.875,0.730564,False,0.2982453333333333,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1233849,1233849,13565049,2322,False,7,7,23,3.7e-05,0.912281,0.312065,17,LeakyReLU(negative_slope=0.01),222,0.904762,0.796007,0.912281,0.816057,0.923977,0.836991,0.946429,0.887425,False,0.012810000000000063,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1238722,1238722,13569922,2134,False,5,5,35,3.8e-05,0.929825,0.215626,5,LeakyReLU(negative_slope=0.01),234,0.927318,0.843801,0.929825,0.848668,0.922027,0.832086,0.892857,0.780869,False,0.0051986666666666475,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1245745,1245745,13576945,3168,False,7,7,69,2.9e-05,0.929825,0.310285,4,SELU(),368,0.889724,0.764349,0.929825,0.848311,0.91423,0.815149,0.946429,0.888523,False,0.026734000000000036,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1249208,1249208,13580408,5019,False,2,2,20,,0.622807,,0,Tanh(),619,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1256195,1256195,13587395,3775,False,5,5,76,2.8e-05,0.921053,0.231521,8,GELU(approximate=False),475,0.902256,0.789926,0.921053,0.832065,0.908382,0.804513,0.928571,0.852347,False,0.012531333333333375,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1261546,1261546,13592746,3359,False,1,1,60,3.2e-05,0.903509,0.221392,2,GELU(approximate=False),459,0.897243,0.778561,0.903509,0.793438,0.918129,0.823682,0.982143,0.96295,False,0.013923999999999973,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1267402,1267402,13598602,2953,False,5,5,54,3.1e-05,0.868421,0.380237,4,SELU(),353,0.879699,0.743242,0.868421,0.717228,0.888889,0.760992,0.964286,0.92381,False,0.013645333333333362,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1275913,1275913,13607113,5498,False,6,6,99,3.3e-05,0.833333,0.551452,0,Tanh(),698,0.614035,0.36167,0.833333,0.64385,0.873294,0.72889,0.857143,0.697576,False,0.17283933333333334,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1277199,1277199,13608399,5019,False,2,2,20,,0.631579,,0,Tanh(),619,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1285078,1285078,13616278,5443,False,6,6,44,1.7e-05,0.912281,0.452399,12,Tanh(),643,0.877193,0.739995,0.912281,0.813815,0.902534,0.79288,0.892857,0.769314,False,0.023392000000000007,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1291858,1291858,13623058,3639,False,4,4,40,3.3e-05,0.885965,0.373744,2,GELU(approximate=False),439,0.824561,0.672962,0.885965,0.75225,0.91423,0.815243,0.964286,0.925125,False,0.05977933333333333,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1297540,1297540,13628740,3147,False,7,7,48,3.3e-05,0.921053,0.211246,2,SELU(),347,0.802005,0.592331,0.921053,0.830966,0.902534,0.789805,0.946429,0.88527,False,0.07936533333333336,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1301378,1301378,13632578,2446,False,0,0,47,3.2e-05,0.850877,0.368242,2,SELU(),346,0.83208,0.633509,0.850877,0.678293,0.88499,0.75146,0.875,0.734847,False,0.035273333333333344,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1307456,1307456,13638656,2860,False,4,4,61,3.1e-05,0.947368,0.197178,3,SELU(),360,0.902256,0.789926,0.947368,0.886905,0.912281,0.814054,0.803571,0.57735,False,0.030074666666666694,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1315571,1315571,13646771,2148,False,5,5,49,0.00027,0.896579,0.255,99,LeakyReLU(negative_slope=0.01),248,0.923795,0.905969,0.896579,0.872666,0.918783,0.899797,0.894246,0.869869,False,0.01814400000000001,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1317188,1317188,13648388,4880,False,0,0,81,0.000184,0.916019,0.22754,91,Tanh(),680,0.917352,0.898005,0.916019,0.89633,0.919129,0.900161,0.884914,0.857824,False,0.0020733333333332973,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1325679,1325679,13656879,1561,False,7,7,62,0.000236,0.914463,0.239829,95,ReLU(),161,0.924906,0.907365,0.914463,0.894517,0.923622,0.905787,0.892691,0.867576,False,0.006961999999999986,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1331451,1331451,13662651,4876,False,0,0,77,0.000198,0.902799,0.27124,94,Tanh(),676,0.918463,0.899377,0.902799,0.880187,0.917228,0.897925,0.908243,0.886624,False,0.010442666666666675,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1335787,1335787,13666987,4892,False,0,0,93,0.000191,0.911353,0.244492,99,Tanh(),692,0.919351,0.900494,0.911353,0.890764,0.920857,0.902458,0.902022,0.878998,False,0.006336000000000046,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1342868,1342868,13674068,3859,False,6,6,60,0.000248,0.903577,0.244277,96,GELU(approximate=False),459,0.924017,0.906201,0.903577,0.881017,0.920511,0.901942,0.911353,0.890524,False,0.013626666666666676,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1349258,1349258,13680458,3855,False,6,6,56,0.000245,0.895023,0.270327,97,GELU(approximate=False),455,0.919129,0.900188,0.895023,0.870496,0.915155,0.895312,0.923795,0.905918,False,0.01607066666666664,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1354723,1354723,13685923,3364,False,1,1,65,0.000233,0.900467,0.248131,94,GELU(approximate=False),464,0.921795,0.90346,0.900467,0.877151,0.918783,0.899822,0.917574,0.898708,False,0.014218666666666676,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1360524,1360524,13691724,5498,False,6,6,99,0.000177,0.901244,0.264837,99,Tanh(),698,0.92335,0.90544,0.901244,0.878191,0.919993,0.901368,0.902022,0.879676,False,0.014737333333333305,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1362923,1362923,13694123,5184,False,3,3,85,0.000191,0.914463,0.240777,96,Tanh(),684,0.916241,0.896619,0.914463,0.894466,0.919475,0.90066,0.916019,0.896564,False,0.003341333333333344,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1367604,1367604,13698804,4878,False,0,0,79,0.000199,0.908243,0.256066,99,Tanh(),678,0.918685,0.899676,0.908243,0.886603,0.918956,0.899986,0.88958,0.863873,False,0.007141999999999982,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1375254,1375254,13706454,3472,False,2,2,73,0.000222,0.908243,0.268763,93,GELU(approximate=False),472,0.92335,0.90544,0.908243,0.886994,0.92103,0.90261,0.908243,0.886853,False,0.010071333333333321,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
