,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1010184,1010184,13341384,1554,False,7,7,55,3.2e-05,0.771812,0.492092,18,ReLU(),154,0.72381,0.20283,0.771812,0.262796,0.765579,0.271736,0.837838,0.484789,False,0.0320013333333334,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1015052,1015052,13346252,2888,False,4,4,89,3.2e-05,0.778524,0.583163,32,SELU(),388,0.786667,0.339191,0.778524,0.208621,0.774481,0.203049,0.783784,0.214314,False,0.00812400000000002,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1022236,1022236,13353436,697,False,6,6,98,4.2e-05,0.786667,0.637657,10,Identity(),97,0.717557,0.187522,0.786667,0.330623,0.778932,0.319384,0.824324,0.426229,False,0.046073333333333334,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1027866,1027866,13359066,1056,False,2,2,57,3.4e-05,0.793333,0.548647,25,ReLU(),156,0.734733,0.15876,0.793333,0.449822,0.780415,0.368057,0.810811,0.443821,False,0.03906666666666666,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1033937,1033937,13365137,3385,False,1,1,86,2.3e-05,0.8,0.61544,45,GELU(approximate=False),485,0.715649,0.12158,0.8,0.376543,0.790801,0.318847,0.797297,0.295651,False,0.05623400000000004,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1039892,1039892,13371092,3656,False,4,4,57,3.9e-05,0.82,0.475456,6,GELU(approximate=False),456,0.730916,0.249082,0.82,0.468064,0.74184,0.331947,0.810811,0.465428,False,0.059389333333333294,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1043725,1043725,13374925,2539,False,1,1,40,3.2e-05,0.78,0.99659,13,SELU(),339,0.75,0.168722,0.78,0.243487,0.77003,0.174008,0.810811,0.376395,False,0.020000000000000018,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1048719,1048719,13379919,611,False,6,6,12,4.3e-05,0.78,0.550237,43,Identity(),11,0.782443,0.305562,0.78,0.357326,0.78635,0.335358,0.783784,0.236946,False,0.004233333333333311,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1055973,1055973,13387173,1766,False,1,1,67,4.3e-05,0.806667,0.462599,19,LeakyReLU(negative_slope=0.01),266,0.744275,0.232221,0.806667,0.445647,0.777448,0.349162,0.851351,0.556419,False,0.04159466666666667,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1058412,1058412,13389612,3959,False,7,7,60,3.4e-05,0.778524,0.554599,12,GELU(approximate=False),459,0.777143,0.283362,0.778524,0.280376,0.780415,0.281428,0.824324,0.426229,False,0.0021813333333332943,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1066085,1066085,13397285,999,False,1,1,100,4.2e-05,0.786667,1.122533,0,ReLU(),199,0.757634,0.278956,0.786667,0.294596,0.789317,0.315864,0.810811,0.386503,False,0.021122000000000012,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1071789,1071789,13402989,68,False,0,0,69,4.6e-05,0.806667,0.568738,35,Identity(),68,0.767176,0.262486,0.806667,0.418854,0.780415,0.340391,0.851351,0.608018,False,0.02632733333333337,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1077579,1077579,13408779,2824,False,4,4,25,3.2e-05,0.786667,0.498176,47,SELU(),324,0.755725,0.227407,0.786667,0.28786,0.781899,0.260447,0.810811,0.372328,False,0.020628000000000018,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1084188,1084188,13415388,3263,False,0,0,64,2.8e-05,0.806667,0.462318,28,GELU(approximate=False),463,0.73855,0.19929,0.806667,0.445647,0.778932,0.357379,0.837838,0.507647,False,0.045411333333333324,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1088236,1088236,13419436,2557,False,1,1,58,2.4e-05,0.786667,0.494587,34,SELU(),357,0.770992,0.212787,0.786667,0.302645,0.78635,0.306484,0.810811,0.386503,False,0.010449999999999996,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1093773,1093773,13424973,2781,False,3,3,82,3.6e-05,0.766667,0.844114,10,SELU(),381,0.75,0.255805,0.766667,0.171695,0.767062,0.148107,0.797297,0.305184,False,0.01137466666666668,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1099591,1099591,13430791,641,False,6,6,42,4.5e-05,0.793333,0.891355,5,Identity(),41,0.765267,0.291226,0.793333,0.358093,0.777448,0.341459,0.878378,0.629839,False,0.018710666666666615,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1105311,1105311,13436511,2850,False,4,4,51,3.9e-05,0.773333,0.82,9,SELU(),350,0.788168,0.330164,0.773333,0.197657,0.777448,0.235926,0.797297,0.295651,False,0.009889999999999954,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1111107,1111107,13442307,4662,False,6,6,63,2.2e-05,0.666667,0.682547,6,Sigmoid(),562,0.633333,0.195646,0.666667,0.1066,0.622807,0.0,0.75,0.426401,False,0.029240000000000006,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1116356,1116356,13447556,2254,False,6,6,55,3.4e-05,0.708333,1122861.625,28,LeakyReLU(negative_slope=0.01),254,0.666667,0.0,0.708333,0.267261,0.710526,0.275241,0.75,0.426401,False,0.029239333333333322,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1122182,1122182,13453382,1689,False,0,0,90,4.2e-05,0.692308,528713.5625,89,LeakyReLU(negative_slope=0.01),289,0.647727,0.073649,0.692308,0.26036,0.666667,0.240192,0.916667,0.83666,False,0.029720666666666656,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1129377,1129377,13460577,1767,False,1,1,68,3.3e-05,0.692308,102687.078125,35,LeakyReLU(negative_slope=0.01),267,0.670455,0.0,0.692308,0.320261,0.570175,0.063987,0.833333,0.625,False,0.08142200000000004,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1133506,1133506,13464706,3256,False,0,0,57,2.9e-05,0.692308,202404.0,74,GELU(approximate=False),456,0.613636,-0.005751,0.692308,0.329404,0.631579,0.249068,0.833333,0.632456,False,0.05244800000000005,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1139607,1139607,13470807,1571,False,7,7,72,2.3e-05,0.76,53335.121094,21,ReLU(),171,0.662921,0.0,0.76,0.41762,0.710526,0.344439,0.833333,0.625,False,0.06471933333333335,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1146001,1146001,13477201,2894,False,4,4,95,2e-05,0.730769,268542.75,40,SELU(),394,0.613636,-0.006351,0.730769,0.346844,0.649123,0.189814,0.833333,0.625,False,0.0780886666666667,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1149125,1149125,13480325,588,False,5,5,89,3.7e-05,0.68,188190.3125,38,Identity(),88,0.674157,0.0,0.68,0.235925,0.692982,0.23301,0.75,0.408248,False,0.012549999999999987,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1156788,1156788,13487988,147,False,1,1,48,3.6e-05,0.692308,3272069.0,19,Identity(),47,0.602273,-0.067245,0.692308,0.320261,0.578947,0.027116,0.75,0.408248,False,0.07557400000000003,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1161583,1161583,13492783,56,False,0,0,57,5.5e-05,0.72,1045704.3125,91,Identity(),56,0.674157,0.0,0.72,0.393179,0.701754,0.255155,0.833333,0.632456,False,0.030561999999999978,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1170012,1170012,13501212,2974,False,5,5,75,3.1e-05,0.84,258217.125,82,SELU(),374,0.573034,0.061901,0.84,0.645881,0.72807,0.35015,0.833333,0.625,False,0.1779773333333333,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1172874,1172874,13504074,336,False,3,3,37,4.9e-05,0.72,96245.757812,95,Identity(),36,0.662921,0.0,0.72,0.27443,0.684211,0.244966,0.833333,0.707107,False,0.03805266666666666,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1179156,1179156,13510356,2166,False,5,5,67,3.3e-05,0.76,79919.203125,24,LeakyReLU(negative_slope=0.01),266,0.640449,0.083623,0.76,0.429863,0.701754,0.25,0.916667,0.816497,False,0.07970066666666664,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1183675,1183675,13514875,85,False,0,0,86,3.9e-05,0.730769,753043.875,50,Identity(),85,0.670455,0.0,0.730769,0.390752,0.692982,0.240008,0.75,0.426401,False,0.04020933333333332,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1190433,1190433,13521633,5340,False,5,5,41,2e-06,0.72,0.648259,71,Tanh(),640,0.617977,-0.154687,0.72,0.29756,0.587719,-0.110096,0.75,0.408248,False,0.08818733333333333,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1193972,1193972,13525172,5063,False,2,2,64,1.1e-05,0.692308,0.652177,18,Tanh(),663,0.659091,-0.075165,0.692308,0.287417,0.675439,0.227875,0.833333,0.625,False,0.0221446666666667,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1201942,1201942,13533142,364,False,3,3,65,5.6e-05,0.76,379710.09375,82,Identity(),64,0.662921,0.0,0.76,0.402309,0.719298,0.306186,0.833333,0.632456,False,0.06471933333333335,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1208600,1208600,13539800,4476,False,4,4,77,1.9e-05,0.68,0.662539,9,Sigmoid(),576,0.483146,0.022759,0.68,0.168408,0.614035,0.072049,0.916667,0.816497,False,0.13123600000000002,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1211269,1211269,13542469,3172,False,7,7,73,3.1e-05,0.912281,0.21283,5,SELU(),372,0.932331,0.854628,0.912281,0.810207,0.920078,0.827871,0.982143,0.96225,False,0.013366666666666674,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1217437,1217437,13548637,696,False,6,6,97,3.4e-05,0.912281,0.243378,12,Identity(),96,0.887218,0.760885,0.912281,0.811508,0.908382,0.802462,0.928571,0.84722,False,0.016708666666666705,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1222609,1222609,13553809,3098,False,6,6,99,3.1e-05,0.938596,0.172306,4,SELU(),398,0.924812,0.838674,0.938596,0.86886,0.91423,0.817385,0.910714,0.80829,False,0.016243999999999998,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1227833,1227833,13559033,1859,False,2,2,60,3.7e-05,0.912281,0.211877,1,LeakyReLU(negative_slope=0.01),259,0.912281,0.813828,0.912281,0.810207,0.902534,0.789702,0.946429,0.887425,False,0.006498000000000041,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1233778,1233778,13564978,189,False,1,1,90,3.5e-05,0.894737,0.278736,4,Identity(),89,0.882205,0.745369,0.894737,0.780274,0.900585,0.79427,0.982143,0.96225,False,0.012253333333333302,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1241245,1241245,13572445,3197,False,7,7,98,3.4e-05,0.815789,0.41706,0,SELU(),397,0.779449,0.547811,0.815789,0.629438,0.846004,0.673244,0.928571,0.84722,False,0.04437000000000002,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1245573,1245573,13576773,2549,False,1,1,50,2.9e-05,0.921053,0.250979,4,SELU(),349,0.884712,0.752961,0.921053,0.831831,0.892788,0.769558,0.982143,0.96225,False,0.024227333333333306,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1248871,1248871,13580071,3400,False,2,2,1,,0.622807,,0,GELU(approximate=False),400,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1256521,1256521,13587721,3871,False,6,6,72,2.6e-05,0.938596,0.174465,9,GELU(approximate=False),471,0.914787,0.816639,0.938596,0.868766,0.922027,0.832204,0.946429,0.88527,False,0.015872666666666646,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1261571,1261571,13592771,2384,False,7,7,85,3.5e-05,0.921053,0.225796,2,LeakyReLU(negative_slope=0.01),284,0.902256,0.789989,0.921053,0.832065,0.923977,0.839329,0.964286,0.92381,True,0.014480666666666734,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1266996,1266996,13598196,3078,False,6,6,79,3.1e-05,0.885965,0.396241,5,SELU(),378,0.874687,0.729612,0.885965,0.755046,0.888889,0.760147,0.982143,0.96295,False,0.009468000000000032,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1276737,1276737,13607937,4174,False,1,1,75,3.3e-05,0.877193,0.66502,0,Sigmoid(),574,0.423559,0.180991,0.877193,0.736722,0.890838,0.765975,0.928571,0.847619,False,0.3115193333333333,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1276891,1276891,13608091,3400,False,2,2,1,,0.631579,,0,GELU(approximate=False),400,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1284878,1284878,13616078,2777,False,3,3,78,3e-05,0.938596,0.201761,6,SELU(),377,0.907268,0.800345,0.938596,0.867554,0.920078,0.827904,0.910714,0.816497,False,0.02088533333333335,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1289815,1289815,13621015,1299,False,4,4,100,3.1e-05,0.877193,0.603355,3,ReLU(),199,0.899749,0.783904,0.877193,0.734316,0.896686,0.777026,0.946429,0.888523,False,0.015037333333333347,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1294764,1294764,13625964,2483,False,0,0,84,2.9e-05,0.912281,0.207381,5,SELU(),383,0.912281,0.810049,0.912281,0.815436,0.925926,0.841813,0.982143,0.96225,False,0.009096666666666678,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1301461,1301461,13632661,2579,False,1,1,80,3.2e-05,0.912281,0.268597,2,SELU(),379,0.854637,0.691439,0.912281,0.813298,0.904483,0.794074,0.928571,0.852347,False,0.03842933333333335,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1309128,1309128,13640328,2278,False,6,6,79,3.5e-05,0.894737,0.433225,3,LeakyReLU(negative_slope=0.01),278,0.73183,0.467339,0.894737,0.772103,0.867446,0.713361,0.875,0.730564,False,0.10860466666666668,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1312655,1312655,13643855,5086,False,2,2,87,0.000169,0.907465,0.257337,77,Tanh(),686,0.916019,0.89629,0.907465,0.8861,0.916019,0.896515,0.897356,0.87357,False,0.005702666666666707,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1320406,1320406,13651606,1794,False,1,1,95,0.000153,0.910575,0.242467,68,LeakyReLU(negative_slope=0.01),294,0.922906,0.904819,0.910575,0.889618,0.922931,0.904922,0.905132,0.882921,False,0.008237333333333282,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1325135,1325135,13656335,2097,False,4,4,98,0.000141,0.910575,0.256234,60,LeakyReLU(negative_slope=0.01),297,0.919129,0.900196,0.910575,0.889833,0.915327,0.895544,0.909798,0.888779,False,0.005702666666666634,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1331870,1331870,13663070,2097,False,4,4,98,0.000195,0.912131,0.247892,99,LeakyReLU(negative_slope=0.01),297,0.930904,0.914734,0.912131,0.891855,0.926732,0.909579,0.919129,0.900087,False,0.012515333333333286,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1332965,1332965,13664165,3955,False,7,7,56,0.00024,0.916796,0.226233,93,GELU(approximate=False),455,0.916907,0.89744,0.916796,0.897253,0.917919,0.89871,0.908243,0.886744,False,0.0007486666666666567,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1343519,1343519,13674719,1799,False,1,1,100,0.000188,0.904355,0.248507,96,LeakyReLU(negative_slope=0.01),299,0.929793,0.91338,0.904355,0.881981,0.925177,0.907687,0.916019,0.896434,False,0.01695866666666664,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1349185,1349185,13680385,5495,False,6,6,96,0.000174,0.895023,0.276021,97,Tanh(),695,0.918463,0.899375,0.895023,0.870516,0.913945,0.893805,0.937792,0.923267,False,0.015626666666666678,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1354833,1354833,13686033,3592,False,3,3,93,0.000195,0.904355,0.237242,95,GELU(approximate=False),492,0.926905,0.909781,0.904355,0.881942,0.920684,0.902121,0.92846,0.911848,False,0.015033333333333307,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1357752,1357752,13688952,1282,False,4,4,83,0.000202,0.919129,0.217115,99,ReLU(),182,0.925794,0.908431,0.919129,0.900205,0.925868,0.908565,0.916019,0.896576,False,0.0044926666666667,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1365343,1365343,13696543,3380,False,1,1,81,0.000214,0.910575,0.253324,97,GELU(approximate=False),480,0.924239,0.906542,0.910575,0.889768,0.923795,0.906042,0.931571,0.915753,False,0.009109333333333339,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1368252,1368252,13699452,1696,False,0,0,97,0.00016,0.908243,0.249217,69,LeakyReLU(negative_slope=0.01),296,0.921573,0.90324,0.908243,0.886597,0.920857,0.902327,0.914463,0.894502,False,0.008886666666666635,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1372735,1372735,13703935,2396,False,7,7,97,0.00016,0.916796,0.233929,71,LeakyReLU(negative_slope=0.01),296,0.917796,0.898546,0.916796,0.897258,0.920857,0.902339,0.912908,0.892786,False,0.0027073333333333207,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1379471,1379471,13710671,3389,False,1,1,90,0.000205,0.919129,0.225258,97,GELU(approximate=False),489,0.928683,0.91197,0.919129,0.900441,0.926387,0.909247,0.897356,0.873987,False,0.006369333333333375,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1386984,1386984,13718184,1297,False,4,4,98,0.000184,0.915241,0.236867,96,ReLU(),197,0.932459,0.916645,0.915241,0.895549,0.930361,0.914093,0.911353,0.890645,False,0.011478666666666712,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1392173,1392173,13723373,3991,False,7,7,92,0.000184,0.909798,0.238278,83,GELU(approximate=False),491,0.922017,0.903757,0.909798,0.888678,0.921548,0.903172,0.911353,0.891035,False,0.008145999999999987,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1395859,1395859,13727059,2376,False,7,7,77,0.000197,0.919129,0.230118,86,LeakyReLU(negative_slope=0.01),276,0.924461,0.906828,0.919129,0.900417,0.923795,0.906035,0.911353,0.890718,False,0.003554666666666669,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1403087,1403087,13734287,5588,False,7,7,89,0.000187,0.904355,0.246225,96,Tanh(),688,0.922906,0.90484,0.904355,0.881844,0.919129,0.900163,0.906687,0.884988,False,0.012367333333333322,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1408219,1408219,13739419,2290,False,6,6,91,0.000149,0.906687,0.233331,60,LeakyReLU(negative_slope=0.01),290,0.91824,0.899077,0.906687,0.884722,0.918092,0.898916,0.903577,0.880976,False,0.007701999999999949,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2825221,3189221,27050821,3395,False,1,1,96,0.000129,0.707071,0.960524,97,GELU(),495,0.734488,0.708539,0.707071,0.67919,0.734007,0.708073,0.69697,0.668319,False,0.018278000000000016,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2832100,3196100,27057700,3296,False,0,0,97,0.000134,0.707071,0.959211,97,GELU(),496,0.756133,0.732698,0.707071,0.680494,0.74523,0.721067,0.79798,0.779354,False,0.032708000000000036,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2835783,3199783,27061383,3396,False,1,1,97,0.000138,0.717172,0.884529,97,GELU(),496,0.74026,0.716265,0.717172,0.691318,0.748597,0.725187,0.707071,0.679688,False,0.02094999999999995,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2842017,3206017,27067617,3893,False,6,6,94,0.000142,0.732323,0.947787,96,GELU(),493,0.767677,0.746071,0.732323,0.707963,0.76431,0.742648,0.767677,0.745365,False,0.023569333333333404,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2849233,3213233,27074833,3998,False,7,7,99,0.000141,0.717172,0.936542,99,GELU(),498,0.772006,0.749809,0.717172,0.691513,0.76431,0.74156,0.747475,0.724421,False,0.03655599999999996,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2854771,3218771,27080371,3393,False,1,1,94,0.000146,0.717172,0.893039,99,GELU(),493,0.776335,0.755741,0.717172,0.690032,0.766554,0.744436,0.636364,0.604082,False,0.03944199999999998,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2857703,3221703,27083303,3291,False,0,0,92,0.000141,0.752525,0.887364,97,GELU(),491,0.772006,0.7503,0.752525,0.72954,0.769921,0.748029,0.676768,0.647431,False,0.012987333333333314,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2863232,3227232,27088832,3787,False,5,5,88,0.000145,0.757576,0.927593,96,GELU(),487,0.763348,0.74242,0.757576,0.736169,0.768799,0.747752,0.787879,0.768307,False,0.007481999999999989,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
