,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
888749,888749,13219949,2490,False,0,0,91,8.3e-05,0.652778,1.40938,99,SELU(),390,0.702381,0.683753,0.652778,0.636242,0.691358,0.67431,0.638889,0.627713,True,0.03306866666666671,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
893936,893936,13225136,3096,False,6,6,97,8e-05,0.736111,1.310309,95,SELU(),396,0.68254,0.660747,0.736111,0.720071,0.70679,0.686568,0.638889,0.624513,True,0.03571399999999995,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
901583,901583,13232783,2491,False,0,0,92,7.9e-05,0.569444,1.531353,90,SELU(),391,0.722222,0.704769,0.569444,0.542193,0.685185,0.664687,0.527778,0.501741,False,0.10185200000000005,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
901898,901898,13233098,2579,False,1,1,80,9e-05,0.722222,1.354802,99,SELU(),379,0.722222,0.70455,0.722222,0.707435,0.728395,0.711153,0.527778,0.500449,True,0.004115333333333322,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1010125,1010125,13341325,1056,False,2,2,57,4.2e-05,0.813333,0.990167,5,ReLU(),156,0.767176,0.306111,0.813333,0.412634,0.793769,0.359099,0.77027,0.310353,False,0.030771333333333335,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1016595,1016595,13347795,3689,False,4,4,90,3.3e-05,0.818792,0.61017,20,GELU(approximate=False),489,0.752381,0.245349,0.818792,0.431983,0.804154,0.39306,0.716216,-0.044531,False,0.044274,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1021530,1021530,13352730,1644,False,0,0,45,4.6e-05,0.793333,0.464729,11,LeakyReLU(negative_slope=0.01),244,0.746183,0.214927,0.793333,0.358093,0.792285,0.325571,0.783784,0.236946,False,0.03143333333333328,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1026333,1026333,13357533,1076,False,2,2,77,2.6e-05,0.793333,0.551835,55,ReLU(),176,0.782443,0.305562,0.793333,0.407096,0.790801,0.366868,0.77027,0.253967,False,0.0072599999999999705,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1033289,1033289,13364489,1993,False,3,3,94,4.4e-05,0.78,0.590183,18,LeakyReLU(negative_slope=0.01),293,0.732824,0.154823,0.78,0.280976,0.792285,0.340687,0.77027,0.190849,False,0.03964066666666666,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1038093,1038093,13369293,2281,False,6,6,82,4e-05,0.766667,0.604848,2,LeakyReLU(negative_slope=0.01),281,0.770992,0.289757,0.766667,0.255314,0.790801,0.36237,0.783784,0.288217,False,0.016089333333333327,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1043316,1043316,13374516,1138,False,3,3,39,4e-05,0.8,0.499442,4,ReLU(),138,0.78626,0.319146,0.8,0.356305,0.790801,0.303729,0.77027,0.223687,False,0.009160000000000057,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1050475,1050475,13381675,3442,False,2,2,43,4.1e-05,0.78,0.511807,6,GELU(approximate=False),442,0.730916,0.155904,0.78,0.291514,0.796736,0.355655,0.743243,0.16,False,0.043879999999999995,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1055641,1055641,13386841,366,False,3,3,67,4.3e-05,0.806667,0.527208,13,Identity(),66,0.751908,0.25566,0.806667,0.389998,0.78635,0.337664,0.824324,0.456965,False,0.036506000000000004,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1060737,1060737,13391937,1757,False,1,1,58,4.1e-05,0.805369,0.596185,16,LeakyReLU(negative_slope=0.01),257,0.769524,0.266261,0.805369,0.394145,0.790801,0.346983,0.77027,0.253967,False,0.023896666666666677,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1066758,1066758,13397958,1969,False,3,3,70,3.9e-05,0.78,1.070773,1,LeakyReLU(negative_slope=0.01),269,0.666031,0.177105,0.78,0.313107,0.792285,0.348862,0.756757,0.254394,True,0.08416933333333332,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1072333,1072333,13403533,2915,False,5,5,16,3.2e-05,0.813333,0.517826,11,SELU(),315,0.753817,0.205882,0.813333,0.422463,0.790801,0.32254,0.783784,0.313621,False,0.03967733333333334,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1077114,1077114,13408314,3687,False,4,4,88,2.9e-05,0.786667,0.534618,43,GELU(approximate=False),487,0.774809,0.288653,0.786667,0.371772,0.793769,0.382844,0.72973,0.204093,False,0.012639999999999985,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1083101,1083101,13414301,3748,False,5,5,49,2.3e-05,0.793333,0.516108,65,GELU(approximate=False),448,0.759542,0.228182,0.793333,0.367382,0.784866,0.310814,0.783784,0.288217,False,0.02252733333333327,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1090091,1090091,13421291,1191,False,3,3,92,2.9e-05,0.78,0.535438,33,ReLU(),191,0.719466,0.167912,0.78,0.245702,0.789317,0.301718,0.797297,0.327143,False,0.04656733333333333,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1094200,1094200,13425400,3388,False,1,1,89,3.7e-05,0.813333,0.507165,9,GELU(approximate=False),488,0.784351,0.293475,0.813333,0.41695,0.795252,0.34573,0.756757,0.152788,False,0.0193213333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1100247,1100247,13431447,891,False,0,0,92,2.7e-05,0.78,0.55624,43,ReLU(),191,0.736641,0.190982,0.78,0.261078,0.783383,0.282023,0.851351,0.534053,False,0.031161333333333374,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1106205,1106205,13437405,3069,False,6,6,70,3.6e-05,0.773333,0.628814,9,SELU(),369,0.725191,0.20082,0.773333,0.320001,0.789317,0.386706,0.743243,0.228331,False,0.04275066666666668,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1113038,1113038,13444238,193,False,1,1,94,4.4e-05,0.76,83517.460938,84,Identity(),93,0.595506,-0.115399,0.76,0.479167,0.72807,0.376526,0.5,-0.125,False,0.10966266666666669,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1117282,1117282,13448482,954,False,1,1,55,3.3e-05,0.76,889664.75,97,ReLU(),154,0.674157,0.0,0.76,0.458333,0.736842,0.357143,0.666667,0.158114,True,0.05722866666666667,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1124550,1124550,13455750,960,False,1,1,61,2.2e-05,0.769231,136154.3125,45,ReLU(),160,0.568182,-0.098116,0.769231,0.490196,0.736842,0.374654,1.0,1.0,False,0.1340326666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1129884,1129884,13461084,3768,False,5,5,69,2.5e-05,0.72,48757.601562,84,GELU(approximate=False),468,0.550562,0.07248,0.72,0.29756,0.719298,0.30317,0.666667,0.0,False,0.11295866666666665,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1133356,1133356,13464556,3898,False,6,6,99,2.7e-05,0.72,120306.398438,97,GELU(approximate=False),498,0.674157,0.0,0.72,0.354604,0.745614,0.385337,0.666667,0.0,False,0.04763799999999999,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1139285,1139285,13470485,464,False,4,4,65,3.9e-05,0.730769,142996.0,61,Identity(),64,0.659091,0.0,0.730769,0.2809,0.719298,0.302372,0.75,0.426401,False,0.047785333333333346,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1146179,1146179,13477379,166,False,1,1,67,3.9e-05,0.730769,557803.6875,45,Identity(),66,0.602273,0.217579,0.730769,0.396746,0.719298,0.314347,0.5,-0.316228,False,0.08566400000000003,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1151312,1151312,13482512,2179,False,5,5,80,4.1e-05,0.72,45191.761719,95,LeakyReLU(negative_slope=0.01),279,0.640449,0.051863,0.72,0.359025,0.72807,0.356055,0.5,0.0,False,0.058413999999999966,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1158187,1158187,13489387,2196,False,5,5,97,4e-05,0.84,49931.519531,64,LeakyReLU(negative_slope=0.01),296,0.629214,0.204482,0.84,0.618399,0.754386,0.427922,0.583333,0.0,False,0.14052399999999995,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1162499,1162499,13493699,2058,False,4,4,59,4.8e-05,0.76,185034.875,95,LeakyReLU(negative_slope=0.01),258,0.662921,0.0,0.76,0.429863,0.736842,0.359066,0.75,0.426401,True,0.06471933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1167139,1167139,13498339,734,False,7,7,35,5.1e-05,0.72,267321.28125,79,Identity(),34,0.674157,0.0,0.72,0.354604,0.719298,0.309856,0.666667,0.158114,False,0.030561999999999978,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1174772,1174772,13505972,361,False,3,3,62,5.2e-05,0.72,213317.125,99,Identity(),61,0.539326,0.025469,0.72,0.29756,0.710526,0.275241,0.666667,0.158114,True,0.12044933333333334,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1179317,1179317,13510517,657,False,6,6,58,6.2e-05,0.76,500560.8125,89,Identity(),57,0.629214,0.09255,0.76,0.429863,0.719298,0.309856,0.666667,0.353553,False,0.08719066666666664,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1186603,1186603,13517803,3848,False,6,6,49,2.6e-05,0.72,119060.398438,88,GELU(approximate=False),448,0.494382,0.00749,0.72,0.300123,0.745614,0.393919,0.583333,0.0,False,0.167488,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1191653,1191653,13522853,3865,False,6,6,66,2.9e-05,0.76,83082.960938,87,GELU(approximate=False),465,0.550562,0.010574,0.76,0.402309,0.763158,0.446082,0.416667,-0.408248,False,0.14173066666666667,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1198246,1198246,13529446,187,False,1,1,88,5e-05,0.846154,318263.34375,94,Identity(),87,0.522727,-0.120005,0.846154,0.670623,0.745614,0.382802,0.416667,-0.408248,False,0.21561799999999995,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1203054,1203054,13534254,2467,False,0,0,68,2.7e-05,0.8,288219.4375,96,SELU(),367,0.617977,-0.042558,0.8,0.554147,0.763158,0.434728,0.583333,0.0,True,0.1213486666666667,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1208513,1208513,13539713,2783,False,3,3,84,2.5e-05,0.76,525636.1875,44,SELU(),383,0.573034,-0.04223,0.76,0.41762,0.719298,0.360288,0.583333,0.0,False,0.12464399999999998,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1211269,1211269,13542469,3172,False,7,7,73,3.1e-05,0.912281,0.21283,5,SELU(),372,0.932331,0.854628,0.912281,0.810207,0.920078,0.827871,0.982143,0.96225,False,0.013366666666666674,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1216979,1216979,13548179,3092,False,6,6,93,2.9e-05,0.929825,0.255902,8,SELU(),392,0.912281,0.811661,0.929825,0.849206,0.923977,0.83666,0.892857,0.771429,False,0.011696000000000003,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1222819,1222819,13554019,2798,False,3,3,99,2.9e-05,0.903509,0.280642,4,SELU(),398,0.932331,0.85692,0.903509,0.79264,0.929825,0.850891,0.910714,0.816497,False,0.019214666666666675,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1231564,1231564,13562764,1759,False,1,1,60,3.6e-05,0.885965,0.311087,0,LeakyReLU(negative_slope=0.01),259,0.561404,0.183656,0.885965,0.758582,0.912281,0.815212,0.892857,0.771429,False,0.233918,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1234541,1234541,13565741,489,False,4,4,90,3.5e-05,0.885965,0.275432,3,Identity(),89,0.899749,0.783855,0.885965,0.755046,0.918129,0.824279,0.892857,0.777878,False,0.021442666666666648,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1239568,1239568,13570768,496,False,4,4,97,3.5e-05,0.938596,0.156278,4,Identity(),96,0.917293,0.822158,0.938596,0.868766,0.931774,0.854505,0.910714,0.816497,False,0.014201999999999973,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1246129,1246129,13577329,2696,False,2,2,97,3.3e-05,0.95614,0.226725,3,SELU(),396,0.907268,0.800649,0.95614,0.907605,0.923977,0.836531,0.946429,0.88527,False,0.03258133333333335,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1248871,1248871,13580071,3400,False,2,2,1,,0.622807,,0,GELU(approximate=False),400,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1256521,1256521,13587721,3871,False,6,6,72,2.6e-05,0.938596,0.174465,9,GELU(approximate=False),471,0.914787,0.816639,0.938596,0.868766,0.922027,0.832204,0.946429,0.88527,False,0.015872666666666646,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1261571,1261571,13592771,2384,False,7,7,85,3.5e-05,0.921053,0.225796,2,LeakyReLU(negative_slope=0.01),284,0.902256,0.789989,0.921053,0.832065,0.923977,0.839329,0.964286,0.92381,True,0.014480666666666734,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1268758,1268758,13599958,3697,False,4,4,98,3e-05,0.921053,0.25221,4,GELU(approximate=False),497,0.859649,0.695351,0.921053,0.830966,0.91423,0.815467,0.982143,0.96225,False,0.04093600000000001,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1275007,1275007,13606207,4674,False,6,6,75,3.3e-05,0.903509,0.621201,0,Sigmoid(),574,0.666667,0.457965,0.903509,0.800172,0.900585,0.788177,0.910714,0.80829,False,0.15789466666666666,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1276891,1276891,13608091,3400,False,2,2,1,,0.631579,,0,GELU(approximate=False),400,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1283974,1283974,13615174,3077,False,6,6,78,2.9e-05,0.938596,0.208406,11,SELU(),377,0.922306,0.832951,0.938596,0.868766,0.929825,0.849007,0.892857,0.772126,False,0.010860000000000017,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1288079,1288079,13619279,2681,False,2,2,82,2.8e-05,0.929825,0.189006,7,SELU(),381,0.932331,0.854628,0.929825,0.848311,0.927875,0.846245,0.946429,0.88527,False,0.002970666666666677,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1296105,1296105,13627305,2582,False,1,1,83,2.9e-05,0.921053,0.230305,6,SELU(),382,0.874687,0.73407,0.921053,0.831831,0.918129,0.824021,0.964286,0.92381,False,0.03091066666666668,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1304247,1304247,13635447,3597,False,3,3,98,3.4e-05,0.885965,0.307605,0,GELU(approximate=False),497,0.586466,0.215419,0.885965,0.753216,0.888889,0.76188,0.892857,0.780869,False,0.20161533333333334,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1306091,1306091,13637291,3474,False,2,2,75,3.1e-05,0.929825,0.224741,4,GELU(approximate=False),474,0.917293,0.822058,0.929825,0.853564,0.929825,0.849416,0.857143,0.697576,False,0.008354666666666658,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1315104,1315104,13646304,1598,False,7,7,99,0.000196,0.912131,0.236687,94,ReLU(),198,0.935126,0.919927,0.912131,0.891742,0.931225,0.915233,0.894246,0.870105,True,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1321400,1321400,13652600,1996,False,3,3,97,0.000188,0.913686,0.234681,94,LeakyReLU(negative_slope=0.01),296,0.933348,0.917744,0.913686,0.89353,0.93088,0.914779,0.903577,0.881242,False,0.013107999999999972,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1326570,1326570,13657770,1196,False,3,3,97,0.000194,0.915241,0.240494,95,ReLU(),196,0.929349,0.912823,0.915241,0.895601,0.930188,0.913927,0.898911,0.875392,False,0.009964666666666696,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1332416,1332416,13663616,1097,False,2,2,98,0.000196,0.909798,0.252468,97,ReLU(),197,0.934459,0.919193,0.909798,0.888583,0.928633,0.911852,0.905132,0.882996,False,0.016440666666666697,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1338283,1338283,13669483,896,False,0,0,97,0.000203,0.906687,0.251396,99,ReLU(),196,0.937347,0.922719,0.906687,0.884916,0.932953,0.9174,0.894246,0.869394,False,0.020440000000000014,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1343242,1343242,13674442,2399,False,7,7,100,0.000188,0.90902,0.255144,97,LeakyReLU(negative_slope=0.01),299,0.932237,0.916411,0.90902,0.887706,0.931052,0.914958,0.906687,0.884971,False,0.015477999999999955,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1360086,1360086,13691286,1198,False,3,3,99,0.000191,0.916019,0.240113,96,ReLU(),198,0.933126,0.917469,0.916019,0.896506,0.92967,0.913287,0.905132,0.883203,False,0.011404666666666655,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1365878,1365878,13697078,1595,False,7,7,96,0.0002,0.916019,0.234888,97,ReLU(),195,0.934459,0.919145,0.916019,0.896423,0.932435,0.916699,0.923795,0.90615,True,0.012293333333333342,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1376754,1376754,13707954,1899,False,2,2,100,0.000187,0.910575,0.260783,93,LeakyReLU(negative_slope=0.01),299,0.93357,0.918059,0.910575,0.889873,0.929497,0.913085,0.909798,0.888799,False,0.015329999999999991,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1381547,1381547,13712747,1499,False,6,6,100,0.000189,0.916019,0.237279,97,ReLU(),199,0.934237,0.918862,0.916019,0.896964,0.930361,0.914229,0.884914,0.858413,False,0.012145333333333305,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1386384,1386384,13717584,1093,False,2,2,94,0.000179,0.914463,0.235805,89,ReLU(),193,0.928683,0.911965,0.914463,0.894651,0.92846,0.911747,0.898911,0.875293,False,0.009480000000000008,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1394302,1394302,13725502,1797,False,1,1,98,0.000188,0.90902,0.23532,98,LeakyReLU(negative_slope=0.01),297,0.935126,0.919975,0.90902,0.88763,0.931225,0.915121,0.905132,0.883276,True,0.017403999999999975,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1411048,1411048,13742248,1399,False,5,5,100,0.000197,0.90902,0.246217,99,ReLU(),199,0.937125,0.922403,0.90902,0.887747,0.93399,0.918605,0.894246,0.869468,True,0.018736666666666624,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2831322,3195322,27056922,3396,False,1,1,97,0.000138,0.732323,0.932108,98,GELU(),496,0.770563,0.749075,0.732323,0.707464,0.767677,0.745636,0.767677,0.745198,False,0.025493333333333368,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2837508,3201508,27063108,3293,False,0,0,94,0.000143,0.712121,0.886718,93,GELU(),493,0.779221,0.758013,0.712121,0.683948,0.773288,0.751712,0.676768,0.646333,True,0.04473333333333337,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
