,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
901898,901898,13233098,2579,False,1,1,80,9e-05,0.722222,1.354802,99,SELU(),379,0.722222,0.70455,0.722222,0.707435,0.728395,0.711153,0.527778,0.500449,True,0.004115333333333322,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1012052,1012052,13343252,1556,False,7,7,57,3.8e-05,0.845638,0.73407,4,ReLU(),156,0.735238,0.188876,0.845638,0.532405,0.793769,0.352938,0.756757,0.223317,False,0.07360000000000004,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1016521,1016521,13347721,932,False,1,1,33,2.6e-05,0.832215,0.442542,25,ReLU(),132,0.767619,0.242998,0.832215,0.483397,0.790801,0.332331,0.756757,0.108961,False,0.04306399999999999,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1023446,1023446,13354646,2343,False,7,7,44,4.5e-05,0.838926,0.428157,5,LeakyReLU(negative_slope=0.01),243,0.71619,0.167005,0.838926,0.508169,0.78635,0.346969,0.810811,0.403924,False,0.08182399999999997,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1028247,1028247,13359447,1476,False,6,6,77,3.6e-05,0.813333,0.469751,12,ReLU(),176,0.742366,0.123034,0.813333,0.422463,0.783383,0.301976,0.783784,0.262558,False,0.04731133333333334,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1034011,1034011,13365211,1882,False,2,2,83,4.3e-05,0.826667,0.632557,4,LeakyReLU(negative_slope=0.01),282,0.73855,0.237901,0.826667,0.468383,0.78635,0.319509,0.77027,0.190849,False,0.05874466666666667,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1039590,1039590,13370790,3785,False,5,5,86,3.2e-05,0.813333,0.525201,24,GELU(approximate=False),485,0.740458,0.175682,0.813333,0.478723,0.764095,0.366452,0.72973,0.204093,False,0.048583333333333346,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1045401,1045401,13376601,153,False,1,1,54,3.9e-05,0.826667,0.458851,18,Identity(),53,0.732824,0.244146,0.826667,0.468383,0.795252,0.342197,0.77027,0.253967,False,0.062562,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1051140,1051140,13382340,3664,False,4,4,65,3.7e-05,0.833333,0.718939,7,GELU(approximate=False),464,0.729008,0.216327,0.833333,0.489106,0.783383,0.277877,0.716216,-0.044531,False,0.06955,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1056223,1056223,13387423,3652,False,4,4,53,3.9e-05,0.853333,0.461731,3,GELU(approximate=False),452,0.784351,0.310867,0.853333,0.563748,0.787834,0.330268,0.837838,0.507647,False,0.045987999999999994,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1061846,1061846,13393046,2750,False,3,3,51,3.5e-05,0.812081,0.484016,19,SELU(),350,0.733333,0.156879,0.812081,0.405184,0.778932,0.284328,0.824324,0.426229,False,0.05249866666666669,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1067210,1067210,13398410,1868,False,2,2,69,4.2e-05,0.8,0.828661,1,LeakyReLU(negative_slope=0.01),268,0.60687,0.054691,0.8,0.411834,0.75816,0.290554,0.662162,0.101662,False,0.12875333333333336,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1073261,1073261,13404461,3015,False,6,6,16,3.6e-05,0.833333,0.504062,11,SELU(),315,0.730916,0.188939,0.833333,0.497352,0.78635,0.302312,0.783784,0.288217,False,0.06827799999999999,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1078645,1078645,13409845,2420,False,0,0,21,4e-05,0.82,0.561056,21,SELU(),320,0.755725,0.214773,0.82,0.484198,0.787834,0.35752,0.756757,0.254394,False,0.04284999999999998,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1083527,1083527,13414727,2552,False,1,1,53,3.6e-05,0.813333,0.627362,13,SELU(),352,0.776718,0.260204,0.813333,0.460488,0.767062,0.344389,0.756757,0.340858,False,0.0308473333333333,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1089734,1089734,13420934,2670,False,2,2,71,3.6e-05,0.813333,0.493639,9,SELU(),370,0.757634,0.174479,0.813333,0.43601,0.771513,0.331576,0.797297,0.392375,False,0.037132666666666626,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1095010,1095010,13426210,2054,False,4,4,55,4.5e-05,0.806667,0.579645,3,LeakyReLU(negative_slope=0.01),254,0.755725,0.23154,0.806667,0.427434,0.777448,0.377556,0.756757,0.284003,False,0.033961333333333364,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1101237,1101237,13432437,2749,False,3,3,50,2.9e-05,0.8,0.507353,28,SELU(),349,0.721374,0.099847,0.8,0.368914,0.734421,0.174898,0.810811,0.403924,False,0.05241733333333339,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1105347,1105347,13436547,2869,False,4,4,70,3.4e-05,0.78,0.803167,7,SELU(),369,0.763359,0.200396,0.78,0.243487,0.771513,0.187208,0.783784,0.214314,False,0.011094000000000012,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1113209,1113209,13444409,384,False,3,3,85,4.1e-05,0.8,965136.5,36,Identity(),84,0.651685,-0.076014,0.8,0.514496,0.622807,0.190347,0.583333,0.119523,False,0.1181286666666667,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1119312,1119312,13450512,1527,False,7,7,28,2.3e-05,0.791667,89482.375,60,ReLU(),127,0.555556,0.125739,0.791667,0.547723,0.684211,0.271163,0.5,0.0,False,0.15740733333333332,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1124652,1124652,13455852,1985,False,3,3,86,4.5e-05,0.846154,143934.109375,92,LeakyReLU(negative_slope=0.01),285,0.636364,0.190805,0.846154,0.623795,0.719298,0.331425,1.0,1.0,False,0.13985999999999996,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1130999,1130999,13462199,1975,False,3,3,76,3.6e-05,0.961538,6322.153809,60,LeakyReLU(negative_slope=0.01),275,0.659091,0.0,0.961538,0.916246,0.649123,0.220947,0.833333,0.625,False,0.20827666666666667,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1135285,1135285,13466485,486,False,4,4,87,3.4e-05,0.846154,109633.382812,15,Identity(),86,0.670455,0.0,0.846154,0.651946,0.701754,0.295804,0.833333,0.632456,False,0.11713266666666662,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1142399,1142399,13473599,2886,False,4,4,87,2.7e-05,0.884615,84153.5,72,SELU(),386,0.397727,-0.193325,0.884615,0.741081,0.657895,0.322739,0.666667,0.353553,False,0.32459200000000005,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1147083,1147083,13478283,3630,False,4,4,31,2.2e-05,0.807692,87209.382812,38,GELU(approximate=False),430,0.613636,-0.030902,0.807692,0.52048,0.710526,0.344439,0.75,0.478091,False,0.12937066666666666,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1153524,1153524,13484724,662,False,6,6,63,4.8e-05,0.84,42198.71875,56,Identity(),62,0.505618,-0.034202,0.84,0.652778,0.684211,0.3392,0.5,0.125,False,0.2229213333333333,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1159195,1159195,13490395,956,False,1,1,57,2.6e-05,0.884615,20556.539062,95,ReLU(),156,0.488636,-0.18907,0.884615,0.741081,0.719298,0.360288,0.416667,-0.239046,False,0.263986,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1163574,1163574,13494774,2746,False,3,3,47,2.4e-05,0.84,276693.75,68,SELU(),346,0.662921,0.0,0.84,0.636209,0.701754,0.267195,0.666667,0.25,False,0.11805266666666665,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1169062,1169062,13500262,2168,False,5,5,69,3.6e-05,0.84,24979.359375,67,LeakyReLU(negative_slope=0.01),268,0.674157,0.0,0.84,0.652778,0.692982,0.313786,0.666667,0.25,False,0.11056199999999998,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1175349,1175349,13506549,3186,False,7,7,87,2.5e-05,0.791667,48791.167969,71,SELU(),386,0.555556,0.0,0.791667,0.507833,0.657895,0.235339,0.583333,0.239046,False,0.15740733333333332,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1181329,1181329,13512529,143,False,1,1,44,4.5e-05,0.884615,34851.769531,69,Identity(),43,0.670455,0.0,0.884615,0.741081,0.570175,0.136543,0.5,0.316228,False,0.2096266666666667,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1187089,1187089,13518289,19,False,0,0,20,4.2e-05,0.846154,124626.539062,65,Identity(),19,0.511364,-0.059806,0.846154,0.670623,0.736842,0.36957,0.583333,0.0,False,0.22319333333333327,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1192650,1192650,13523850,3761,False,5,5,62,2.2e-05,0.88,24127.359375,69,GELU(approximate=False),461,0.550562,-0.078007,0.88,0.718081,0.701754,0.347183,0.416667,-0.408248,False,0.21962533333333334,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1197768,1197768,13528968,167,False,1,1,68,3.9e-05,0.846154,138764.921875,59,Identity(),67,0.602273,0.138795,0.846154,0.670623,0.701754,0.25,0.5,-0.316228,False,0.16258733333333333,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1201761,1201761,13532961,871,False,0,0,72,3e-05,0.76,327311.6875,95,ReLU(),171,0.674157,0.0,0.76,0.492366,0.692982,0.220193,0.75,0.426401,False,0.05722866666666667,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1208331,1208331,13539531,1674,False,0,0,75,4.1e-05,0.8,1728122.875,70,LeakyReLU(negative_slope=0.01),274,0.629214,0.006309,0.8,0.581914,0.763158,0.437688,0.583333,-0.213201,True,0.11385733333333332,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1212300,1212300,13543500,2772,False,3,3,73,3.2e-05,0.938596,0.231296,4,SELU(),372,0.887218,0.757383,0.938596,0.868766,0.902534,0.793574,0.892857,0.772126,False,0.034252000000000025,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1216979,1216979,13548179,3092,False,6,6,93,2.9e-05,0.929825,0.255902,8,SELU(),392,0.912281,0.811661,0.929825,0.849206,0.923977,0.83666,0.892857,0.771429,False,0.011696000000000003,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1222609,1222609,13553809,3098,False,6,6,99,3.1e-05,0.938596,0.172306,4,SELU(),398,0.924812,0.838674,0.938596,0.86886,0.91423,0.817385,0.910714,0.80829,False,0.016243999999999998,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1231976,1231976,13563176,2559,False,1,1,60,3.4e-05,0.921053,0.567773,0,SELU(),359,0.426065,0.185496,0.921053,0.831831,0.906433,0.79824,0.875,0.736374,False,0.329992,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1233301,1233301,13564501,289,False,2,2,90,3.6e-05,0.929825,0.250653,18,Identity(),89,0.917293,0.821798,0.929825,0.85258,0.916179,0.821299,0.928571,0.862554,False,0.009097333333333365,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1241128,1241128,13572328,96,False,0,0,97,3.7e-05,0.947368,0.245453,2,Identity(),96,0.887218,0.761182,0.947368,0.888461,0.910331,0.810217,0.892857,0.769314,False,0.040100000000000025,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1246129,1246129,13577329,2696,False,2,2,97,3.3e-05,0.95614,0.226725,3,SELU(),396,0.907268,0.800649,0.95614,0.907605,0.923977,0.836531,0.946429,0.88527,False,0.03258133333333335,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1248871,1248871,13580071,3400,False,2,2,1,,0.622807,,0,GELU(approximate=False),400,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1258134,1258134,13589334,1478,False,6,6,79,2.7e-05,0.947368,0.195514,12,ReLU(),178,0.869674,0.719125,0.947368,0.887244,0.904483,0.794359,0.892857,0.772126,False,0.05179600000000003,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1263583,1263583,13594783,2284,False,6,6,85,3.4e-05,0.938596,0.29115,2,LeakyReLU(negative_slope=0.01),284,0.769424,0.501243,0.938596,0.871489,0.881092,0.744831,0.892857,0.772126,False,0.11278133333333333,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1268449,1268449,13599649,2678,False,2,2,79,3.4e-05,0.912281,0.25975,1,SELU(),378,0.864662,0.70697,0.912281,0.82018,0.88499,0.757266,0.982143,0.96225,False,0.031745999999999976,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1275007,1275007,13606207,4674,False,6,6,75,3.3e-05,0.903509,0.621201,0,Sigmoid(),574,0.666667,0.457965,0.903509,0.800172,0.900585,0.788177,0.910714,0.80829,False,0.15789466666666666,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1276891,1276891,13608091,3400,False,2,2,1,,0.631579,,0,GELU(approximate=False),400,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1284412,1284412,13615612,2699,False,2,2,100,2.9e-05,0.938596,0.173694,5,SELU(),399,0.914787,0.816639,0.938596,0.871344,0.922027,0.832086,0.875,0.730564,False,0.015872666666666646,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1291221,1291221,13622421,3495,False,2,2,96,2.8e-05,0.938596,0.23762,5,GELU(approximate=False),495,0.884712,0.751339,0.938596,0.867554,0.906433,0.804084,0.946429,0.887425,False,0.035922666666666624,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1295878,1295878,13627078,2882,False,4,4,83,3.1e-05,0.929825,0.336765,3,SELU(),382,0.889724,0.761406,0.929825,0.84986,0.890838,0.765156,0.946429,0.88527,False,0.026734000000000036,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1300437,1300437,13631637,3497,False,2,2,98,3.2e-05,0.894737,0.344296,2,GELU(approximate=False),497,0.894737,0.773109,0.894737,0.772135,0.88499,0.757266,0.910714,0.816497,False,0.0064979999999999665,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1308176,1308176,13639376,2873,False,4,4,74,3.1e-05,0.947368,0.295147,3,SELU(),373,0.87218,0.730981,0.947368,0.886414,0.902534,0.79081,0.857143,0.697576,False,0.050125333333333355,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1314190,1314190,13645390,998,False,1,1,99,0.000192,0.914463,0.234179,92,ReLU(),198,0.930904,0.914714,0.914463,0.894629,0.929497,0.913043,0.897356,0.873474,False,0.010960666666666619,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1320514,1320514,13651714,1597,False,7,7,98,0.000185,0.919129,0.241459,94,ReLU(),197,0.932015,0.916083,0.919129,0.900173,0.927769,0.910896,0.898911,0.875437,False,0.00859066666666671,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1321980,1321980,13653180,894,False,0,0,95,0.000152,0.920684,0.238352,67,ReLU(),194,0.922017,0.90375,0.920684,0.902254,0.922239,0.904077,0.88647,0.860055,False,0.0010366666666667228,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1329154,1329154,13660354,3695,False,4,4,96,0.000189,0.915241,0.248576,91,GELU(approximate=False),495,0.920462,0.901871,0.915241,0.895676,0.920166,0.901489,0.906687,0.884726,False,0.0034806666666666874,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1336529,1336529,13667729,1596,False,7,7,97,0.000196,0.919907,0.215579,99,ReLU(),196,0.932459,0.91668,0.919907,0.901024,0.932262,0.91646,0.900467,0.877039,False,0.008368000000000006,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1342212,1342212,13673412,1298,False,4,4,99,0.0002,0.917574,0.238393,99,ReLU(),198,0.934459,0.919132,0.917574,0.898428,0.929843,0.913461,0.903577,0.880907,False,0.011256666666666693,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1352858,1352858,13684058,2296,False,6,6,97,0.000189,0.917574,0.2241,98,LeakyReLU(negative_slope=0.01),296,0.928016,0.911172,0.917574,0.898292,0.927251,0.910174,0.916019,0.896474,False,0.006961333333333301,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1355462,1355462,13686662,2092,False,4,4,93,0.000192,0.923795,0.21721,95,LeakyReLU(negative_slope=0.01),292,0.925128,0.90758,0.923795,0.906049,0.925177,0.907748,0.908243,0.886865,False,0.0009213333333333296,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1362095,1362095,13693295,1699,False,0,0,100,0.000169,0.922239,0.22034,85,LeakyReLU(negative_slope=0.01),299,0.923128,0.905108,0.922239,0.903992,0.925523,0.908151,0.917574,0.898457,False,0.0021893333333333023,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1369451,1369451,13700651,1196,False,3,3,97,0.000193,0.911353,0.238219,97,ReLU(),196,0.929127,0.912552,0.911353,0.890437,0.92414,0.906368,0.900467,0.877382,False,0.011849333333333378,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1373464,1373464,13704664,1592,False,7,7,93,0.000192,0.918351,0.2359,96,ReLU(),192,0.925128,0.907645,0.918351,0.899153,0.92535,0.907978,0.903577,0.881054,False,0.004665999999999985,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1380195,1380195,13711395,1489,False,6,6,90,0.000191,0.919129,0.222551,93,ReLU(),189,0.931571,0.915554,0.919129,0.900297,0.931398,0.915433,0.880249,0.852305,True,0.008294666666666709,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1385929,1385929,13717129,1895,False,2,2,96,0.000179,0.916019,0.233873,87,LeakyReLU(negative_slope=0.01),295,0.928016,0.911155,0.916019,0.896503,0.925523,0.90812,0.911353,0.89058,False,0.00799799999999995,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1392364,1392364,13723564,894,False,0,0,95,0.000192,0.918351,0.217027,95,ReLU(),194,0.931349,0.915296,0.918351,0.899238,0.929152,0.912613,0.898911,0.875322,False,0.008665333333333303,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1397164,1397164,13728364,2396,False,7,7,97,0.000179,0.920684,0.222993,91,LeakyReLU(negative_slope=0.01),296,0.930238,0.913887,0.920684,0.902618,0.929152,0.912808,0.897356,0.873784,False,0.006369333333333375,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1402836,1402836,13734036,3597,False,3,3,98,0.000198,0.912131,0.236616,97,GELU(approximate=False),497,0.929571,0.913112,0.912131,0.891486,0.926387,0.90912,0.897356,0.873397,False,0.011626666666666674,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1408773,1408773,13739973,1688,False,0,0,89,0.000192,0.915241,0.220689,91,LeakyReLU(negative_slope=0.01),288,0.928905,0.912288,0.915241,0.895411,0.927251,0.910296,0.898911,0.875313,False,0.009109333333333339,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2824130,3188130,27049730,3793,False,5,5,94,0.000133,0.752525,0.912622,99,GELU(),493,0.767677,0.745538,0.752525,0.729828,0.768799,0.746848,0.666667,0.63476,False,0.010849333333333341,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2828952,3192952,27054552,3796,False,5,5,97,0.000135,0.777778,0.937965,96,GELU(),496,0.766234,0.744321,0.777778,0.756852,0.766554,0.744228,0.747475,0.72393,False,0.007695999999999999,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2835389,3199389,27060989,3796,False,5,5,97,0.000137,0.747475,0.895728,99,GELU(),496,0.76912,0.747511,0.747475,0.723971,0.772166,0.750489,0.686869,0.658444,False,0.01646066666666668,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2843030,3207030,27068630,3497,False,2,2,98,0.000148,0.737374,0.854105,96,GELU(),497,0.786436,0.766092,0.737374,0.712793,0.775533,0.754023,0.737374,0.712954,False,0.032708000000000036,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2851863,3215863,27077463,3895,False,6,6,96,0.000134,0.777778,0.878841,94,GELU(),495,0.759019,0.736583,0.777778,0.757172,0.775533,0.754401,0.59596,0.560933,False,0.01250599999999998,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
