,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.01489866666666669,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.9943578682584265,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.030153333333333403,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.978974479255873,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2302719,2403519,16952319,3798,False,5,5,99,9e-05,0.95,0.380186,98,GELU(approximate=False),498,0.966667,0.964403,0.95,0.946992,0.962963,0.960402,0.8,0.788536,True,0.011607333333333377,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.9878737234431612,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2411574,2512374,17061174,1422,False,6,6,23,5e-05,0.790541,0.587858,5,ReLU(),122,0.785714,0.382046,0.790541,0.389926,0.797297,0.38984,0.756757,0.223317,True,0.005253333333333332,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9143541201338624,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2415940,2516740,17065540,1393,False,5,5,94,4.7e-05,0.824324,0.451684,89,ReLU(),193,0.812741,0.394636,0.824324,0.441903,0.815315,0.40536,0.810811,0.386503,True,0.031511333333333336,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9721287063469818,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2424647,2525447,17074247,1204,False,4,4,5,7.9e-05,0.810811,0.536339,20,ReLU(),104,0.777992,0.337508,0.810811,0.454508,0.785285,0.355921,0.824324,0.456965,True,0.07800000000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9043318433369217,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.04681733333333334,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9653356561472594,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.02394933333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9287612841860498,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2441493,2542293,17091093,1028,False,2,2,29,4.1e-05,0.844595,0.563164,5,ReLU(),128,0.785714,0.328922,0.844595,0.508509,0.804805,0.372972,0.77027,0.223687,True,0.11972466666666666,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9421258087503497,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2445749,2546549,17095349,2361,False,7,7,62,5e-05,0.824324,0.473033,50,LeakyReLU(negative_slope=0.01),261,0.80695,0.367584,0.824324,0.430598,0.812312,0.386164,0.783784,0.288217,True,0.04200933333333331,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9319472956088846,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2451470,2552270,17101070,1010,False,2,2,11,5.7e-05,0.804054,0.595493,17,ReLU(),110,0.787645,0.364829,0.804054,0.386437,0.798799,0.380775,0.810811,0.403924,True,0.014405333333333306,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.929419612145825,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2458053,2558853,17107653,3509,False,3,3,10,5.6e-05,0.817568,0.585744,20,GELU(approximate=False),409,0.791506,0.366314,0.817568,0.414636,0.806306,0.392166,0.797297,0.369812,True,0.03221466666666669,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9172203969342638,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2462114,2562914,17111714,1889,False,2,2,90,4.4e-05,0.824324,0.46524,81,LeakyReLU(negative_slope=0.01),289,0.810811,0.379903,0.824324,0.441903,0.812312,0.38941,0.797297,0.347935,True,0.04133333333333333,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9508055604749367,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2469495,2570295,17119095,3907,False,7,7,8,6.8e-05,0.837838,0.558114,34,GELU(approximate=False),407,0.789575,0.338082,0.837838,0.482326,0.804805,0.375109,0.783784,0.288217,True,0.09616266666666666,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9300438325035935,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2472010,2572810,17121610,1096,False,2,2,97,5e-05,0.824324,0.460376,90,ReLU(),196,0.814672,0.396475,0.824324,0.435646,0.815315,0.40051,0.797297,0.327143,True,0.02611399999999997,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9149399469062872,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2480540,2581340,17130140,1205,False,4,4,6,5.4e-05,0.817568,0.665478,5,ReLU(),105,0.776062,0.356043,0.817568,0.430773,0.795796,0.386536,0.783784,0.338811,True,0.04982000000000001,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9286477683264927,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2484670,2585470,17134270,980,False,1,1,81,4.9e-05,0.831081,0.478094,76,ReLU(),180,0.80888,0.375951,0.831081,0.458135,0.813814,0.39577,0.797297,0.347935,True,0.05478933333333336,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.959620018574967,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2491901,2592701,17141501,1883,False,2,2,84,4.2e-05,0.831081,0.533624,2,LeakyReLU(negative_slope=0.01),283,0.781853,0.338239,0.831081,0.462654,0.806306,0.375131,0.797297,0.347935,True,0.08294333333333333,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9409564706381353,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2496874,2597674,17146474,3524,False,3,3,25,4.9e-05,0.804054,0.614354,5,GELU(approximate=False),424,0.783784,0.349572,0.804054,0.407476,0.8003,0.381902,0.77027,0.282659,True,0.038602666666666674,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9118372066888452,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2500181,2600981,17149781,1488,False,6,6,89,4.9e-05,0.817568,0.457106,98,ReLU(),188,0.80888,0.371481,0.817568,0.430773,0.813814,0.399121,0.810811,0.386503,True,0.03952800000000001,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9292749232868861,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2506928,2607728,17156528,2399,False,7,7,100,4.7e-05,0.824324,0.466715,97,LeakyReLU(negative_slope=0.01),299,0.810811,0.386503,0.824324,0.427213,0.810811,0.381312,0.797297,0.327143,True,0.030600666666666682,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9296770371149394,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2510076,2610876,17159676,3023,False,6,6,24,4.4e-05,0.958333,0.249305,49,SELU(),323,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,17,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2525689,2626489,17175289,2052,False,4,4,53,4.5e-05,1.0,0.265669,44,LeakyReLU(negative_slope=0.01),252,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,5,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9411470106908925,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2542478,2643278,17192078,5140,False,3,3,41,5e-05,1.0,0.117871,83,Tanh(),640,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2548053,2648853,17197653,2324,False,7,7,25,5.8e-05,1.0,0.196925,82,LeakyReLU(negative_slope=0.01),224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2554934,2655734,17204534,817,False,0,0,18,6.4e-05,0.958333,0.295002,92,ReLU(),117,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.06167666666666668,lsvt,4,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2559238,2660038,17208838,1218,False,4,4,19,6.2e-05,1.0,0.23613,76,ReLU(),118,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2564866,2665666,17214466,2716,False,3,3,17,4.9e-05,1.0,0.190009,70,SELU(),316,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2573438,2674238,17223038,5109,False,3,3,10,6.1e-05,0.916667,0.353547,86,Tanh(),609,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9382622491750056,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.058086000000000006,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9507851383218786,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2592843,2693643,17242443,3717,False,5,5,18,6.9e-05,1.0,0.228629,87,GELU(approximate=False),417,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2600594,2701394,17250194,3012,False,6,6,13,5.8e-05,0.958333,0.286145,75,SELU(),312,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9965985051386161,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2621571,2912771,17461571,3132,False,7,7,33,5.5e-05,0.991071,0.071781,99,SELU(),332,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2627145,2918345,17467145,2143,False,5,5,44,6.4e-05,0.991071,0.089929,90,LeakyReLU(negative_slope=0.01),243,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2633949,2925149,17473949,2712,False,3,3,13,7.7e-05,0.991071,0.063255,98,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2639775,2930975,17479775,2613,False,2,2,14,7.6e-05,1.0,0.043379,97,SELU(),313,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9937321806241795,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2644405,2935605,17484405,2509,False,1,1,10,8.9e-05,1.0,0.047496,92,SELU(),309,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2650278,2941478,17490278,609,False,6,6,10,9.1e-05,1.0,0.043758,98,Identity(),9,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2661962,2953162,17501962,3111,False,7,7,12,6.7e-05,1.0,0.03802,71,SELU(),311,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9975590870891992,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2666712,2957912,17506712,5446,False,6,6,47,5.5e-05,0.991071,0.086908,87,Tanh(),646,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2672803,2964003,17512803,1820,False,2,2,21,9.2e-05,0.991071,0.062828,96,LeakyReLU(negative_slope=0.01),220,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2679707,2970907,17519707,621,False,6,6,22,6.2e-05,1.0,0.035456,82,Identity(),21,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2684311,2975511,17524311,3073,False,6,6,74,4.5e-05,1.0,0.0524,64,SELU(),373,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2689516,2980716,17529516,1550,False,7,7,51,6.2e-05,1.0,0.032106,91,ReLU(),150,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2695559,2986759,17535559,1052,False,2,2,53,4.7e-05,1.0,0.067784,33,ReLU(),152,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.964286,0.925125,True,0.014513333333333303,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9931684436782269,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2701560,2992760,17541560,2516,False,1,1,17,5.9e-05,1.0,0.056513,50,SELU(),316,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2706667,2997867,17546667,2712,False,3,3,13,7.7e-05,0.991071,0.062747,97,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2711858,3003058,17551858,2218,False,6,6,19,9.2e-05,1.0,0.041949,91,LeakyReLU(negative_slope=0.01),218,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9968488055079979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2716981,3008181,17556981,1343,False,5,5,44,6.1e-05,0.991071,0.084251,83,ReLU(),143,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9968578500056359,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2726444,3017644,17566444,890,False,0,0,91,0.000207,0.917188,0.230422,98,ReLU(),190,0.935268,0.920116,0.917188,0.897726,0.932292,0.916425,0.904688,0.882484,True,0.01492666666666668,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9952626352231567,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2729984,3021184,17569984,1187,False,3,3,88,0.000208,0.916406,0.244761,98,ReLU(),187,0.933259,0.917621,0.916406,0.896813,0.931944,0.916041,0.90625,0.884624,True,0.013872000000000032,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9924136200134326,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2736418,3027618,17576418,2087,False,4,4,88,0.000205,0.914844,0.222032,98,LeakyReLU(negative_slope=0.01),287,0.933705,0.918188,0.914844,0.894964,0.931424,0.915366,0.903125,0.880472,True,0.015482666666666681,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9902024057203389,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2740642,3031842,17580642,1593,False,7,7,94,0.000188,0.924219,0.228151,94,ReLU(),193,0.931473,0.915472,0.924219,0.906362,0.93125,0.915096,0.907812,0.886337,True,0.006073333333333301,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9928761259226694,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2748312,3039512,17588312,997,False,1,1,98,0.000195,0.91875,0.22599,99,ReLU(),197,0.933036,0.917378,0.91875,0.899723,0.932465,0.91668,0.914062,0.894018,True,0.011769999999999984,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9905836567126973,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2754129,3045329,17594129,1293,False,4,4,94,0.000202,0.922656,0.214286,98,ReLU(),193,0.934375,0.919013,0.922656,0.904517,0.934896,0.919681,0.9,0.876778,True,0.010109333333333304,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9953958402896355,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2758894,3050094,17598894,2196,False,5,5,97,0.000191,0.925781,0.220577,97,LeakyReLU(negative_slope=0.01),296,0.934375,0.918994,0.925781,0.908539,0.933507,0.917979,0.901563,0.878677,True,0.006969999999999994,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9947715982134975,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2765290,3056490,17605290,2299,False,6,6,100,0.000186,0.917969,0.212755,91,LeakyReLU(negative_slope=0.01),299,0.934598,0.919286,0.917969,0.898881,0.932465,0.916697,0.903125,0.880619,True,0.013603333333333337,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9958729676599303,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2769534,3060734,17609534,1499,False,6,6,100,0.000195,0.925781,0.217655,98,ReLU(),199,0.933482,0.917935,0.925781,0.908545,0.931076,0.914972,0.90625,0.884408,True,0.006259999999999932,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9927805966731195,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.01059799999999996,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9969666932573158,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2782388,3073588,17622388,1096,False,2,2,97,0.000198,0.91875,0.248579,98,ReLU(),196,0.935714,0.920646,0.91875,0.899763,0.933507,0.918004,0.9125,0.891976,True,0.01392199999999999,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9940358920996902,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.01221266666666665,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.993187299102084,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2788865,3080065,17628865,985,False,1,1,86,0.000203,0.930469,0.200727,99,ReLU(),185,0.931027,0.914897,0.930469,0.914257,0.930729,0.914641,0.9125,0.892115,True,0.00042666666666664926,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9917628891160586,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.02109999999999997,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.995287400171936,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2802829,3094029,17642829,1899,False,2,2,100,0.000193,0.925781,0.207346,98,LeakyReLU(negative_slope=0.01),299,0.934598,0.919329,0.925781,0.908327,0.93316,0.917485,0.907812,0.886279,True,0.007334666666666638,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9957737546276001,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2808848,3100048,17648848,1298,False,4,4,99,0.000181,0.921875,0.219766,92,ReLU(),198,0.933259,0.917662,0.921875,0.903749,0.931944,0.916179,0.901563,0.878728,True,0.009275333333333302,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9937433834869187,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.0142426666666667,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9964522568973307,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0027526666666666997,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9918724180943624,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3027563,3509163,27370763,2296,False,6,6,97,0.000171,0.89899,0.428881,99,LeakyReLU(negative_slope=0.01),296,0.937951,0.931947,0.89899,0.889588,0.930415,0.923586,0.888889,0.879457,True,0.028239333333333283,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.9892078090799362,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3032696,3514296,27375896,3496,False,2,2,97,0.000183,0.914141,0.419344,99,GELU(),496,0.940837,0.935101,0.914141,0.906548,0.936027,0.929913,0.888889,0.879656,True,0.019035333333333293,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.993736265411275,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3036121,3517721,27379321,1393,False,5,5,94,0.000167,0.919192,0.453677,94,ReLU(),193,0.92785,0.920954,0.919192,0.911546,0.928171,0.921321,0.858586,0.847015,True,0.006516666666666652,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.9891868670559855,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.003912666666666675,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.9882853426267137,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.0065700000000000385,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.9947819053898161,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.010031333333333356,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.9961200750774456,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,3060740,3542340,27403940,1898,False,2,2,99,0.000172,0.89899,0.473003,99,LeakyReLU(negative_slope=0.01),298,0.939394,0.933468,0.89899,0.890013,0.929293,0.922477,0.858586,0.845965,True,0.02896999999999994,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.98876362133547,topsis_train_validation_holdout_no_num_neurons_no_epochs
