,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2458108,2558908,17107708,1792,False,1,1,93,4.6e-05,0.790541,0.461308,72,LeakyReLU(negative_slope=0.01),292,0.818533,0.412708,0.790541,0.295603,0.813814,0.394162,0.783784,0.288217,False,0.07807000000000001,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.5571203158080726,best_holdout_in_best_architecture_10fold
2463409,2564209,17113009,1998,False,3,3,99,4.5e-05,0.797297,0.477292,60,LeakyReLU(negative_slope=0.01),298,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.262558,False,0.05867066666666668,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.5221028779545914,best_holdout_in_best_architecture_10fold
2464995,2565795,17114595,877,False,0,0,78,4.8e-05,0.810811,0.453386,61,ReLU(),177,0.80695,0.365238,0.810811,0.372328,0.807808,0.366516,0.783784,0.288217,False,0.004726666666666657,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.5666071154341032,best_holdout_in_best_architecture_10fold
2470460,2571260,17120060,1582,False,7,7,83,4.6e-05,0.810811,0.473424,85,ReLU(),182,0.812741,0.384381,0.810811,0.403924,0.815315,0.402081,0.797297,0.347935,False,0.013028666666666688,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.6113289818670229,best_holdout_in_best_architecture_10fold
2480324,2581124,17129924,1991,False,3,3,92,4.7e-05,0.783784,0.486022,87,LeakyReLU(negative_slope=0.01),291,0.814672,0.39847,0.783784,0.262558,0.807808,0.37002,0.797297,0.347935,False,0.09060799999999998,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5821061839458727,best_holdout_in_best_architecture_10fold
2482976,2583776,17132576,1796,False,1,1,97,4.5e-05,0.824324,0.480085,91,LeakyReLU(negative_slope=0.01),296,0.812741,0.392428,0.824324,0.430598,0.815315,0.40051,0.783784,0.262558,False,0.025446666666666656,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.5812525918711514,best_holdout_in_best_architecture_10fold
2491095,2591895,17140695,2386,False,7,7,87,4.9e-05,0.790541,0.474247,91,LeakyReLU(negative_slope=0.01),286,0.812741,0.38095,0.790541,0.295603,0.809309,0.371489,0.77027,0.223687,False,0.056898000000000004,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.6068180912992587,best_holdout_in_best_architecture_10fold
2494659,2595459,17144259,1468,False,6,6,69,5e-05,0.804054,0.453038,93,ReLU(),168,0.810811,0.384232,0.804054,0.366619,0.810811,0.386503,0.797297,0.347935,False,0.013256000000000009,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.6675729985106598,best_holdout_in_best_architecture_10fold
2499582,2600382,17149182,1091,False,2,2,92,4.7e-05,0.804054,0.461891,98,ReLU(),191,0.80888,0.369363,0.804054,0.376341,0.810811,0.384731,0.797297,0.347935,False,0.010245333333333329,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.6006331678429185,best_holdout_in_best_architecture_10fold
2506999,2607799,17156599,1289,False,4,4,90,4.7e-05,0.804054,0.492623,85,ReLU(),189,0.818533,0.410921,0.804054,0.366619,0.813814,0.39577,0.797297,0.347935,False,0.02953466666666667,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5893809623386658,best_holdout_in_best_architecture_10fold
2509322,2610122,17158922,5188,False,3,3,89,3.7e-05,0.958333,0.252144,28,Tanh(),688,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.75,0.478091,False,0.022371999999999986,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.4678462243258698,best_holdout_in_best_architecture_10fold
2517453,2618253,17167053,2693,False,2,2,94,3.7e-05,0.916667,0.214059,43,SELU(),393,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.125,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.4899052506154739,best_holdout_in_best_architecture_10fold
2524019,2624819,17173619,2722,False,3,3,23,4.4e-05,0.916667,0.280754,47,SELU(),322,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.10889333333333336,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.698308889819805,best_holdout_in_best_architecture_10fold
2529849,2630649,17179449,3267,False,0,0,68,4.2e-05,0.916667,0.292134,43,GELU(approximate=False),467,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.408248,False,0.125,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.554867109459633,best_holdout_in_best_architecture_10fold
2534802,2635602,17184402,3152,False,7,7,53,3.7e-05,0.833333,1.027416,30,SELU(),352,0.988095,0.973795,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.210946,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.5599435268311611,best_holdout_in_best_architecture_10fold
2536874,2637674,17186474,2765,False,3,3,66,4.2e-05,1.0,0.17044,76,SELU(),365,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,False,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.6523076397638293,best_holdout_in_best_architecture_10fold
2543806,2644606,17193406,2396,False,7,7,97,3.9e-05,0.958333,0.234863,37,LeakyReLU(negative_slope=0.01),296,0.97619,0.946864,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.030308,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.47115124478683934,best_holdout_in_best_architecture_10fold
2550235,2651035,17199835,2587,False,1,1,88,3.7e-05,0.958333,0.240281,35,SELU(),387,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.058086000000000006,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.49042058612278333,best_holdout_in_best_architecture_10fold
2556735,2657535,17206335,5425,False,6,6,26,5.3e-05,0.916667,0.240738,91,Tanh(),625,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.125,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.8524434224684224,best_holdout_in_best_architecture_10fold
2561658,2662458,17211258,1480,False,6,6,81,4.1e-05,0.958333,0.279768,39,ReLU(),180,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.058086000000000006,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.5150625618969841,best_holdout_in_best_architecture_10fold
2564938,2665738,17214538,2783,False,3,3,84,3.8e-05,1.0,0.193587,39,SELU(),383,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,False,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.512344947710713,best_holdout_in_best_architecture_10fold
2573503,2674303,17223103,2746,False,3,3,47,4.1e-05,0.916667,0.453599,50,SELU(),346,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.6465147741241832,best_holdout_in_best_architecture_10fold
2579346,2680146,17228946,3034,False,6,6,35,4.3e-05,0.916667,0.269133,63,SELU(),334,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.666667,0.25,False,0.10889333333333336,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.7280510845436979,best_holdout_in_best_architecture_10fold
2583390,2684190,17232990,2180,False,5,5,81,4e-05,0.958333,0.211502,40,LeakyReLU(negative_slope=0.01),280,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.75,0.478091,False,0.04389533333333332,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5128233035807123,best_holdout_in_best_architecture_10fold
2589696,2690496,17239296,1783,False,1,1,84,4.4e-05,0.958333,0.246386,55,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.058086000000000006,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.5454219048233788,best_holdout_in_best_architecture_10fold
2593483,2694283,17243083,1396,False,5,5,97,4.1e-05,1.0,0.266587,40,ReLU(),196,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,False,0.017781333333333354,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.48211413370137707,best_holdout_in_best_architecture_10fold
2600663,2701463,17250263,1335,False,5,5,36,5.4e-05,0.958333,0.306477,80,ReLU(),135,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.408248,False,0.06167666666666668,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.7815341238466884,best_holdout_in_best_architecture_10fold
2604180,2704980,17253780,998,False,1,1,99,4.7e-05,1.0,0.127646,96,ReLU(),198,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.5844661469922265,best_holdout_in_best_architecture_10fold
2623981,2915181,17463981,977,False,1,1,78,5.1e-05,0.982143,0.071884,65,ReLU(),177,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,False,0.018160000000000027,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.5879484128142938,best_holdout_in_best_architecture_10fold
2629775,2920975,17469775,2889,False,4,4,90,4.3e-05,0.982143,0.122073,59,SELU(),389,0.992347,0.983666,0.982143,0.96225,0.992063,0.983139,0.946429,0.88527,False,0.014277333333333328,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.5416720833107413,best_holdout_in_best_architecture_10fold
2634318,2925518,17474318,2291,False,6,6,92,5e-05,0.991071,0.065538,78,LeakyReLU(negative_slope=0.01),291,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.5748760749477175,best_holdout_in_best_architecture_10fold
2640086,2931286,17480086,1797,False,1,1,98,5.3e-05,1.0,0.043674,81,LeakyReLU(negative_slope=0.01),297,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.92381,False,0.010840666666666646,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.5645974316760112,best_holdout_in_best_architecture_10fold
2643980,2935180,17483980,2266,False,6,6,67,5.8e-05,0.991071,0.074471,70,LeakyReLU(negative_slope=0.01),266,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.635444892734919,best_holdout_in_best_architecture_10fold
2650660,2941860,17490660,2896,False,4,4,97,4.1e-05,1.0,0.030483,51,SELU(),396,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.010840666666666646,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.5093112385171529,best_holdout_in_best_architecture_10fold
2656482,2947682,17496482,4958,False,1,1,59,4.8e-05,1.0,0.042291,59,Tanh(),658,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.010840666666666646,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.6345262754299008,best_holdout_in_best_architecture_10fold
2661323,2952523,17501323,1181,False,3,3,82,5.5e-05,0.991071,0.051025,90,ReLU(),181,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6235609994960751,best_holdout_in_best_architecture_10fold
2666734,2957934,17506734,3076,False,6,6,77,4.6e-05,0.991071,0.091996,86,SELU(),376,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.6332630304941921,best_holdout_in_best_architecture_10fold
2672893,2964093,17512893,950,False,1,1,51,6.2e-05,0.991071,0.060941,72,ReLU(),150,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.698832899745547,best_holdout_in_best_architecture_10fold
2678566,2969766,17518566,442,False,4,4,43,5.5e-05,0.991071,0.063157,82,Identity(),42,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.7563060343589015,best_holdout_in_best_architecture_10fold
2682752,2973952,17522752,2364,False,7,7,65,5.5e-05,0.991071,0.071023,71,LeakyReLU(negative_slope=0.01),264,0.992347,0.983739,0.991071,0.981041,0.992063,0.983139,0.946429,0.88527,False,0.0017986666666666522,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.6440980313260171,best_holdout_in_best_architecture_10fold
2689611,2980811,17529611,2648,False,2,2,49,4.4e-05,0.982143,0.072313,32,SELU(),348,0.989796,0.97823,0.982143,0.961905,0.990079,0.978822,0.946429,0.88527,False,0.011277999999999974,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.5828017181835189,best_holdout_in_best_architecture_10fold
2693859,2985059,17533859,1665,False,0,0,66,5.5e-05,0.991071,0.062433,69,LeakyReLU(negative_slope=0.01),265,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0017499999999999922,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.6359016906660543,best_holdout_in_best_architecture_10fold
2700744,2991944,17540744,1867,False,2,2,68,5.1e-05,0.991071,0.056498,53,LeakyReLU(negative_slope=0.01),267,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.5896139908517188,best_holdout_in_best_architecture_10fold
2706840,2998040,17546840,4860,False,0,0,61,4.7e-05,0.991071,0.051681,66,Tanh(),660,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.6464611121794038,best_holdout_in_best_architecture_10fold
2712450,3003650,17552450,2189,False,5,5,90,4.9e-05,0.982143,0.071373,53,LeakyReLU(negative_slope=0.01),289,0.992347,0.983666,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,False,0.014507333333333353,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.5286448706708397,best_holdout_in_best_architecture_10fold
2716161,3007361,17556161,4939,False,1,1,40,4.9e-05,0.991071,0.092968,45,Tanh(),639,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.0018733333333333935,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.6496423271958501,best_holdout_in_best_architecture_10fold
2727117,3018317,17567117,1298,False,4,4,99,0.000191,0.907031,0.244607,97,ReLU(),198,0.935938,0.920906,0.907031,0.885219,0.931424,0.915379,0.915625,0.895942,False,0.02379133333333335,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.5849646863332112,best_holdout_in_best_architecture_10fold
2732532,3023732,17572532,1496,False,6,6,97,0.000205,0.90625,0.269089,99,ReLU(),196,0.936384,0.92149,0.90625,0.884207,0.93316,0.917525,0.904688,0.882346,True,0.02485533333333338,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,best_holdout_in_best_architecture_10fold
2737704,3028904,17577704,1599,False,7,7,100,0.000195,0.907031,0.23721,98,ReLU(),199,0.936161,0.921264,0.907031,0.885433,0.930903,0.914812,0.90625,0.884562,False,0.0238873333333333,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5840698987343422,best_holdout_in_best_architecture_10fold
2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.009444000000000008,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5807805712850022,best_holdout_in_best_architecture_10fold
2749402,3040602,17589402,1598,False,7,7,99,0.000197,0.911719,0.248032,99,ReLU(),198,0.935045,0.919855,0.911719,0.89115,0.931944,0.916055,0.904688,0.882395,False,0.019136666666666653,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5878307051652172,best_holdout_in_best_architecture_10fold
2754129,3045329,17594129,1293,False,4,4,94,0.000202,0.922656,0.214286,98,ReLU(),193,0.934375,0.919013,0.922656,0.904517,0.934896,0.919681,0.9,0.876778,True,0.010109333333333304,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5997584367297983,best_holdout_in_best_architecture_10fold
2760673,3051873,17600673,1997,False,3,3,98,0.000193,0.916406,0.228918,97,LeakyReLU(negative_slope=0.01),297,0.933705,0.918188,0.916406,0.896917,0.932118,0.916276,0.909375,0.888165,False,0.014180666666666694,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5875074264780562,best_holdout_in_best_architecture_10fold
2766359,3057559,17606359,1297,False,4,4,98,0.000195,0.908594,0.237817,99,ReLU(),197,0.935714,0.920637,0.908594,0.88737,0.932118,0.916323,0.909375,0.888312,False,0.02217800000000003,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.590342843941416,best_holdout_in_best_architecture_10fold
2771612,3062812,17611612,1096,False,2,2,97,0.000198,0.916406,0.220984,97,ReLU(),196,0.934821,0.91959,0.916406,0.896798,0.932465,0.916675,0.909375,0.888187,False,0.01519466666666669,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.5906499282673917,best_holdout_in_best_architecture_10fold
2777124,3068324,17617124,1497,False,6,6,98,0.000197,0.907031,0.218711,98,ReLU(),197,0.934152,0.918757,0.907031,0.88539,0.93125,0.915198,0.90625,0.884439,False,0.02224466666666669,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5889745729191278,best_holdout_in_best_architecture_10fold
2783192,3074392,17623192,2295,False,6,6,96,0.000189,0.903906,0.26357,95,LeakyReLU(negative_slope=0.01),295,0.936161,0.921206,0.903906,0.881265,0.930556,0.91428,0.907812,0.886187,False,0.026627333333333336,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5893084682810379,best_holdout_in_best_architecture_10fold
2788739,3079939,17628739,1290,False,4,4,91,0.00021,0.907031,0.235414,98,ReLU(),190,0.93817,0.92372,0.907031,0.885161,0.93125,0.915161,0.910937,0.890093,False,0.025706000000000007,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.6075880683783687,best_holdout_in_best_architecture_10fold
2794257,3085457,17634257,1297,False,4,4,98,0.0002,0.916406,0.225344,97,ReLU(),197,0.933929,0.918496,0.916406,0.89678,0.932465,0.916651,0.909375,0.88824,False,0.014477333333333306,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5876232714505754,best_holdout_in_best_architecture_10fold
2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.02109999999999997,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,best_holdout_in_best_architecture_10fold
2805300,3096500,17645300,1197,False,3,3,98,0.000197,0.913281,0.223062,98,ReLU(),197,0.935045,0.919839,0.913281,0.892919,0.932639,0.916867,0.909375,0.888284,False,0.017946666666666628,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5892400424006614,best_holdout_in_best_architecture_10fold
2811008,3102208,17651008,1099,False,2,2,100,0.000192,0.910156,0.238811,97,ReLU(),199,0.935268,0.920135,0.910156,0.889217,0.931424,0.915382,0.904688,0.882501,False,0.020612000000000002,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5823159801920654,best_holdout_in_best_architecture_10fold
2815476,3106676,17655476,1099,False,2,2,100,0.000192,0.916406,0.242928,93,ReLU(),199,0.934598,0.919284,0.916406,0.896812,0.932813,0.91714,0.901563,0.878656,False,0.014981333333333291,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5762402546822281,best_holdout_in_best_architecture_10fold
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0027526666666666997,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5844814921156133,best_holdout_in_best_architecture_10fold
3026675,3508275,27369875,1196,False,3,3,97,0.000169,0.90404,0.439814,96,ReLU(),196,0.930736,0.923913,0.90404,0.894746,0.929293,0.922313,0.838384,0.825098,False,0.019444666666666627,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5893314074652021,best_holdout_in_best_architecture_10fold
3032247,3513847,27375447,2197,False,5,5,98,0.000166,0.914141,0.457589,96,LeakyReLU(negative_slope=0.01),297,0.936508,0.930261,0.914141,0.905759,0.934905,0.928503,0.888889,0.878962,False,0.01633466666666668,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5861043878795403,best_holdout_in_best_architecture_10fold
3037737,3519337,27380937,1399,False,5,5,100,0.000165,0.909091,0.436215,96,ReLU(),199,0.935065,0.928793,0.909091,0.900404,0.93266,0.926148,0.858586,0.846633,True,0.018926,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,best_holdout_in_best_architecture_10fold
3043746,3525346,27386946,1895,False,2,2,96,0.000176,0.919192,0.468151,99,LeakyReLU(negative_slope=0.01),295,0.940837,0.935186,0.919192,0.911853,0.938272,0.932379,0.878788,0.868129,True,0.01555533333333329,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,best_holdout_in_best_architecture_10fold
3048177,3529777,27391377,3799,False,5,5,100,0.000178,0.924242,0.411228,99,GELU(),499,0.936508,0.930385,0.924242,0.917001,0.934905,0.928607,0.888889,0.879061,False,0.008922666666666709,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5853206714603704,best_holdout_in_best_architecture_10fold
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.010031333333333356,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,best_holdout_in_best_architecture_10fold
3061226,3542826,27404426,1098,False,2,2,99,0.00017,0.883838,0.469573,98,ReLU(),198,0.930736,0.923989,0.883838,0.873031,0.923681,0.916284,0.868687,0.857579,False,0.03397199999999997,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5855391541085506,best_holdout_in_best_architecture_10fold
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.002966000000000024,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5896557989733465,best_holdout_in_best_architecture_10fold
3071078,3552678,27414278,2397,False,7,7,98,0.000166,0.909091,0.444595,99,LeakyReLU(negative_slope=0.01),297,0.935065,0.928754,0.909091,0.900733,0.931538,0.92484,0.868687,0.857289,False,0.01868066666666664,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.589932673510432,best_holdout_in_best_architecture_10fold
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.05010666666666667,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5837423776221831,best_holdout_in_best_architecture_10fold
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.012295333333333325,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5788614986166158,best_holdout_in_best_architecture_10fold
3088863,3570463,27432063,1196,False,3,3,97,0.000168,0.909091,0.448388,98,ReLU(),196,0.943723,0.938325,0.909091,0.900607,0.940516,0.934776,0.858586,0.846251,True,0.02514533333333328,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5916993269886872,best_holdout_in_best_architecture_10fold
3093009,3574609,27436209,1398,False,5,5,99,0.000162,0.924242,0.465076,97,ReLU(),198,0.940837,0.935203,0.924242,0.917156,0.936027,0.929899,0.878788,0.867543,True,0.012031333333333357,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5857548656336976,best_holdout_in_best_architecture_10fold
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01338533333333336,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,best_holdout_in_best_architecture_10fold
3106703,3588303,27449903,2397,False,7,7,98,0.00017,0.888889,0.468027,98,LeakyReLU(negative_slope=0.01),297,0.933622,0.927182,0.888889,0.878444,0.927048,0.919971,0.858586,0.846251,False,0.032491999999999965,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.5882097154600602,best_holdout_in_best_architecture_10fold
3110201,3591801,27453401,1597,False,7,7,98,0.00017,0.914141,0.461086,98,ReLU(),197,0.935065,0.928688,0.914141,0.905988,0.93266,0.92609,0.868687,0.857386,False,0.015133333333333296,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5888702850742409,best_holdout_in_best_architecture_10fold
3115984,3597584,27459184,1397,False,5,5,98,0.000173,0.914141,0.412564,99,ReLU(),197,0.937951,0.931964,0.914141,0.906013,0.93266,0.926084,0.888889,0.879457,False,0.017300666666666704,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5905781542052629,best_holdout_in_best_architecture_10fold
3123096,3604696,27466296,1597,False,7,7,98,0.000165,0.893939,0.464425,96,ReLU(),197,0.937951,0.931966,0.893939,0.88373,0.930415,0.923678,0.868687,0.857193,False,0.032157333333333295,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5843464180072099,best_holdout_in_best_architecture_10fold
3125558,3607158,27468758,3255,False,0,0,56,8.7e-05,1.0,0.000987,34,GELU(),455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.5657313294207852,best_holdout_in_best_architecture_10fold
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,best_holdout_in_best_architecture_10fold
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,best_holdout_in_best_architecture_10fold
3142237,3623837,27485437,852,False,0,0,53,6.8e-05,1.0,0.005621,13,ReLU(),152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.51706657726926,best_holdout_in_best_architecture_10fold
3147845,3629445,27491045,3360,False,1,1,61,6.4e-05,1.0,0.007022,11,GELU(),460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.49520420887156363,best_holdout_in_best_architecture_10fold
3153751,3635351,27496951,3265,False,0,0,66,6.4e-05,1.0,0.008414,10,GELU(),465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.4864041148803888,best_holdout_in_best_architecture_10fold
