,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2258843,2359643,16908443,3241,False,0,0,42,0.000119,0.866667,0.646028,87,GELU(approximate=False),441,0.928571,0.924098,0.866667,0.859963,0.918519,0.913397,0.7,0.681826,True,0.04275666666666663,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9377074763337804,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2264480,2365280,16914080,841,False,0,0,42,0.000125,0.9,0.65221,97,ReLU(),141,0.933333,0.929566,0.9,0.894456,0.925926,0.921475,0.733333,0.719443,True,0.02340666666666665,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9314268586035699,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2270088,2370888,16919688,2339,False,7,7,40,0.000125,0.883333,0.612665,94,LeakyReLU(negative_slope=0.01),239,0.92381,0.919015,0.883333,0.878142,0.914815,0.9096,0.666667,0.646718,True,0.0272486666666667,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9370589749507653,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2276187,2376987,16925787,1140,False,3,3,41,0.000127,0.866667,0.689699,97,ReLU(),140,0.938095,0.9344,0.866667,0.860221,0.922222,0.917571,0.733333,0.718576,True,0.049452666666666666,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.9374040043289794,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2283932,2384732,16933532,940,False,1,1,41,0.000131,0.85,0.657361,98,ReLU(),140,0.947619,0.944199,0.85,0.841795,0.925926,0.921055,0.8,0.788536,True,0.06826933333333336,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.9381636492519295,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2285631,2386431,16935231,3634,False,4,4,35,0.000137,0.9,0.634694,98,GELU(approximate=False),434,0.914286,0.908937,0.9,0.894991,0.918519,0.913464,0.7,0.683471,True,0.012315333333333381,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.9425171151277518,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2295450,2396250,16945050,3239,False,0,0,40,0.000126,0.85,0.796025,91,GELU(approximate=False),439,0.957143,0.954476,0.85,0.841291,0.933333,0.928995,0.7,0.683471,True,0.07545666666666666,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.9407650412541357,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2300032,2400832,16949632,3541,False,3,3,42,0.000129,0.866667,0.574812,99,GELU(approximate=False),441,0.942857,0.939118,0.866667,0.858678,0.925926,0.921014,0.633333,0.612267,True,0.053626666666666635,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.9341460991305891,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2304262,2405062,16953862,3542,False,3,3,43,0.000125,0.883333,0.553346,94,GELU(approximate=False),442,0.928571,0.923806,0.883333,0.876567,0.922222,0.917071,0.666667,0.647499,True,0.03149266666666669,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.9308334936889578,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2412074,2512874,17061674,1134,False,3,3,35,5.3e-05,0.797297,0.458152,78,ReLU(),134,0.810811,0.384232,0.797297,0.347935,0.807808,0.377507,0.810811,0.386503,True,0.024198000000000015,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9443139858895098,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2414168,2514968,17063768,841,False,0,0,42,5.1e-05,0.810811,0.456394,85,ReLU(),141,0.812741,0.390292,0.810811,0.394919,0.812312,0.391102,0.810811,0.386503,True,0.0030846666666666986,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.93459509420618,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2423148,2523948,17072748,1722,False,1,1,23,6.1e-05,0.797297,0.453264,97,LeakyReLU(negative_slope=0.01),222,0.810811,0.375909,0.797297,0.327143,0.807808,0.364836,0.783784,0.262558,True,0.03251066666666665,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9304035617449482,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2428142,2528942,17077742,1722,False,1,1,23,6.6e-05,0.824324,0.472863,79,LeakyReLU(negative_slope=0.01),222,0.80695,0.362963,0.824324,0.427213,0.810811,0.376548,0.77027,0.223687,True,0.042833333333333355,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9188336862598915,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9539836950744391,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2440935,2541735,17090535,1175,False,3,3,76,5.2e-05,0.831081,0.445416,97,ReLU(),175,0.805019,0.359125,0.831081,0.462654,0.812312,0.38941,0.797297,0.347935,True,0.06901933333333332,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9104711807212094,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2443942,2544742,17093542,1122,False,3,3,23,5.6e-05,0.804054,0.456809,94,ReLU(),122,0.812741,0.379422,0.804054,0.357386,0.809309,0.368389,0.77027,0.223687,True,0.014690666666666666,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9301277714443756,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.03569,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9755453361167182,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2456234,2557034,17105834,1253,False,4,4,54,5.1e-05,0.804054,0.474556,81,ReLU(),153,0.814672,0.396475,0.804054,0.34124,0.815315,0.397522,0.783784,0.288217,True,0.03752133333333333,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9315375182756914,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2463357,2564157,17112957,1918,False,3,3,19,6.6e-05,0.790541,0.477296,81,LeakyReLU(negative_slope=0.01),218,0.814672,0.391052,0.790541,0.307011,0.813814,0.391097,0.797297,0.327143,True,0.05605733333333333,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9528273628276857,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2465806,2566606,17115406,846,False,0,0,47,5.2e-05,0.817568,0.452724,99,ReLU(),146,0.810811,0.384232,0.817568,0.402049,0.813814,0.394162,0.797297,0.327143,True,0.01187799999999998,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9442191355591312,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2471177,2571977,17120777,1620,False,0,0,21,6.3e-05,0.817568,0.485753,92,LeakyReLU(negative_slope=0.01),220,0.810811,0.382029,0.817568,0.40776,0.813814,0.39577,0.783784,0.288217,True,0.017154000000000003,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9654778296832761,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2479264,2580064,17128864,1639,False,0,0,40,5.3e-05,0.797297,0.470912,91,LeakyReLU(negative_slope=0.01),239,0.814672,0.392757,0.797297,0.327143,0.809309,0.371489,0.783784,0.288217,True,0.04374266666666667,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9301818268302859,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2481074,2581874,17130674,1516,False,7,7,17,6.8e-05,0.810811,0.469971,94,ReLU(),116,0.812741,0.38626,0.810811,0.37887,0.812312,0.384618,0.77027,0.223687,True,0.004926666666666672,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9502292444124809,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2490982,2591782,17140582,2217,False,6,6,18,6.2e-05,0.824324,0.473246,87,LeakyReLU(negative_slope=0.01),217,0.803089,0.340965,0.824324,0.435646,0.807808,0.363208,0.77027,0.223687,True,0.06312066666666664,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9507843659939054,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2496637,2597437,17146237,2250,False,6,6,51,5.4e-05,0.797297,0.452978,93,LeakyReLU(negative_slope=0.01),250,0.814672,0.400544,0.797297,0.33736,0.810811,0.386503,0.810811,0.386503,True,0.042122666666666676,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9329291163486989,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2502894,2603694,17152494,2304,False,7,7,5,7.2e-05,0.824324,0.492853,58,LeakyReLU(negative_slope=0.01),204,0.793436,0.350782,0.824324,0.449075,0.804805,0.383856,0.810811,0.403924,True,0.06552866666666668,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9375369647735857,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.03026733333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9591439824322263,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2511622,2612422,17161222,5108,False,3,3,9,6.7e-05,0.916667,0.287606,92,Tanh(),608,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9749788253683388,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9775453453445966,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2522115,2622915,17171715,5508,False,7,7,9,7e-05,0.958333,0.26542,99,Tanh(),608,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9775453453445966,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2528151,2628951,17177751,3924,False,7,7,25,7.1e-05,0.958333,0.234147,90,GELU(approximate=False),424,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.06167666666666668,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9626244018805976,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9869269102023531,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9691244545755123,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2544962,2645762,17194562,3113,False,7,7,14,5.8e-05,0.958333,0.194301,92,SELU(),313,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9728497557101505,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2550014,2650814,17199614,2812,False,4,4,13,6.7e-05,0.958333,0.263603,97,SELU(),312,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9762811290954871,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2554934,2655734,17204534,817,False,0,0,18,6.4e-05,0.958333,0.295002,92,ReLU(),117,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.06167666666666668,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.977577238957728,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2561403,2662203,17211003,3815,False,6,6,16,8e-05,0.958333,0.206995,98,GELU(approximate=False),415,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.666667,0.25,True,0.058086000000000006,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9726483231848865,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9788674833974073,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2573441,2674241,17223041,2111,False,5,5,12,7.1e-05,0.916667,0.411592,97,LeakyReLU(negative_slope=0.01),211,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9862638624023415,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2578821,2679621,17228421,813,False,0,0,14,7.5e-05,0.916667,0.260729,90,ReLU(),113,0.988095,0.973328,0.916667,0.83666,0.981481,0.959715,0.666667,0.25,True,0.09111200000000001,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9721626288979276,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.017781333333333354,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9754703589865853,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2589012,2689812,17238612,2706,False,3,3,7,8.8e-05,0.958333,0.337747,96,SELU(),306,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9793766980743197,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9776584341072186,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2600097,2700897,17249697,2116,False,5,5,17,6.6e-05,0.958333,0.327392,98,LeakyReLU(negative_slope=0.01),216,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.04783400000000001,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9804109341756703,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2604054,2704854,17253654,1717,False,1,1,18,6.8e-05,1.0,0.152091,98,LeakyReLU(negative_slope=0.01),217,1.0,1.0,1.0,1.0,1.0,1.0,0.666667,0.25,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9792139825893458,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2623110,2914310,17463110,3108,False,7,7,9,8e-05,0.982143,0.082458,95,SELU(),308,0.992347,0.983666,0.982143,0.961905,0.990079,0.978822,0.946429,0.88527,True,0.014507333333333353,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9860583849055541,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2630107,2921307,17470107,2709,False,3,3,10,9.3e-05,0.982143,0.11616,99,SELU(),309,0.994898,0.989145,0.982143,0.96225,0.992063,0.983139,0.946429,0.88527,True,0.01793,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9881280112691305,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2632516,2923716,17472516,5007,False,2,2,8,0.000108,0.991071,0.080515,98,Tanh(),607,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,True,0.0017499999999999922,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9902723740527368,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2637801,2929001,17477801,5408,False,6,6,9,9.7e-05,0.991071,0.04328,99,Tanh(),608,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.946429,0.88527,True,0.0019926666666666057,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9869643974299854,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2645405,2936605,17485405,1906,False,3,3,7,0.000132,1.0,0.047034,97,LeakyReLU(negative_slope=0.01),206,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,True,0.0181553333333333,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9884461898262409,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2651019,2942219,17491019,3007,False,6,6,8,0.000102,1.0,0.043301,95,SELU(),307,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.014513333333333303,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9900592040785984,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2656992,2948192,17496992,5005,False,2,2,6,0.00013,1.0,0.05395,96,Tanh(),605,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,True,0.014513333333333303,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9916155197394178,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.0181553333333333,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9906414898392828,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2670781,2961981,17510781,5006,False,2,2,7,0.000118,0.964286,0.128336,97,Tanh(),606,0.994898,0.989116,0.964286,0.92381,0.988095,0.974603,0.946429,0.88527,True,0.04353733333333332,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9850771515148374,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2674774,2965974,17514774,2704,False,3,3,5,0.000138,0.982143,0.068613,98,SELU(),304,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.964286,0.925125,True,0.014277333333333328,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9901068811874812,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0056073333333332975,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9910612346642982,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0019926666666666057,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9910612346642982,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2690304,2981504,17530304,3205,False,0,0,6,0.000171,1.0,0.057368,98,GELU(approximate=False),405,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,True,0.0181553333333333,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9894129362731913,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.02541466666666666,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9869769618587949,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2702378,2993578,17542378,1706,False,1,1,7,0.000134,1.0,0.061005,95,LeakyReLU(negative_slope=0.01),206,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,True,0.014513333333333303,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9901146239443185,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2705270,2996470,17545270,7,False,0,0,8,9.6e-05,0.991071,0.054529,98,Identity(),7,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,True,0.0017499999999999922,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9902723740527368,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2710518,3001718,17550518,5308,False,5,5,9,0.000107,0.991071,0.067225,98,Tanh(),608,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0018733333333333935,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9869044133196911,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2720244,3011444,17560244,1205,False,4,4,6,0.000134,0.973214,0.118338,93,ReLU(),105,0.994898,0.989116,0.973214,0.943616,0.990079,0.978848,0.946429,0.88527,True,0.030333333333333323,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.987151106475287,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2724792,3015992,17564792,3325,False,1,1,26,0.000383,0.907031,0.244005,99,GELU(approximate=False),425,0.917634,0.898308,0.907031,0.885242,0.914757,0.894732,0.895312,0.870779,True,0.00871066666666668,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.950996084013201,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2730476,3021676,17570476,3626,False,4,4,27,0.000382,0.898438,0.281623,99,GELU(approximate=False),426,0.917188,0.897727,0.898438,0.874549,0.915104,0.895148,0.895312,0.870715,True,0.015452000000000021,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9498307864755123,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2737626,3028826,17577626,3829,False,6,6,30,0.000366,0.892969,0.266334,97,GELU(approximate=False),429,0.921429,0.902962,0.892969,0.867782,0.915972,0.896271,0.9,0.876654,True,0.023453333333333326,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9505820899496693,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2739262,3030462,17579262,3232,False,0,0,33,0.00033,0.914844,0.247196,95,GELU(approximate=False),432,0.917634,0.898325,0.914844,0.89488,0.918229,0.899182,0.892187,0.867127,True,0.0028680000000000185,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9501550954669604,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2748730,3039930,17588730,1427,False,6,6,28,0.000369,0.902344,0.281874,99,ReLU(),127,0.919196,0.90024,0.902344,0.879406,0.915799,0.896029,0.896875,0.872944,True,0.013889333333333346,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9511695566459961,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2754998,3046198,17594998,3422,False,2,2,23,0.000404,0.896094,0.27267,98,GELU(approximate=False),422,0.916071,0.89636,0.896094,0.871696,0.912674,0.892181,0.901563,0.878504,True,0.01644266666666668,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9480528199643439,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2757332,3048532,17597332,2229,False,6,6,30,0.000342,0.917969,0.237593,99,LeakyReLU(negative_slope=0.01),229,0.912946,0.892463,0.917969,0.898854,0.917188,0.897766,0.895312,0.870815,True,0.00426066666666669,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9519074379042035,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2763501,3054701,17603501,1326,False,5,5,27,0.000358,0.907812,0.25899,95,ReLU(),126,0.917634,0.898311,0.907812,0.88614,0.915451,0.895612,0.895312,0.87073,True,0.008113999999999955,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9492905542664468,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2770373,3061573,17610373,1627,False,0,0,28,0.000385,0.90625,0.24738,99,LeakyReLU(negative_slope=0.01),227,0.914955,0.894996,0.90625,0.884367,0.91684,0.897354,0.907812,0.886229,True,0.00865799999999998,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9527954788335822,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2772536,3063736,17612536,1632,False,0,0,33,0.000317,0.913281,0.2331,98,LeakyReLU(negative_slope=0.01),232,0.916295,0.896596,0.913281,0.893052,0.917882,0.898629,0.898438,0.874791,True,0.003718000000000036,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9505129973830547,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2782609,3073809,17622609,3828,False,6,6,29,0.000366,0.899219,0.272065,98,GELU(approximate=False),428,0.918304,0.89913,0.899219,0.875544,0.916146,0.89659,0.90625,0.884378,True,0.015724,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9478290424111112,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2786725,3077925,17626725,3327,False,1,1,28,0.000362,0.904688,0.255016,99,GELU(approximate=False),427,0.917857,0.898589,0.904688,0.882288,0.915972,0.896248,0.896875,0.872793,True,0.01086733333333334,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9509129871215117,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2793354,3084554,17633354,3428,False,2,2,29,0.000359,0.907031,0.244741,96,GELU(approximate=False),428,0.918304,0.89917,0.907031,0.885157,0.916146,0.896495,0.896875,0.872809,True,0.009342000000000036,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.949038559738382,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2798153,3089353,17638153,3926,False,7,7,27,0.000384,0.895312,0.267325,97,GELU(approximate=False),426,0.917634,0.898277,0.895312,0.870892,0.914583,0.894551,0.895312,0.87096,True,0.01825666666666666,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9519143375451812,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2804281,3095481,17644281,3731,False,5,5,32,0.000345,0.905469,0.256922,97,GELU(approximate=False),431,0.920089,0.90131,0.905469,0.883266,0.917882,0.898598,0.898438,0.874731,True,0.0120293333333333,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.949699068228729,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
