,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.07184200000000003,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9505761197712914,validation
2569285,2670085,17218885,1102,False,3,3,3,0.000107,1.0,0.297448,77,ReLU(),102,0.904762,0.797382,1.0,1.0,0.925926,0.840606,0.75,0.478091,False,0.13507866666666665,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.8460634253493808,validation
2575983,2676783,17225583,3717,False,5,5,18,3.6e-05,0.958333,0.6215,1,GELU(approximate=False),417,0.654762,0.160969,0.958333,0.912871,0.777778,0.482382,0.666667,0.25,False,0.5012679999999999,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.4669700038435669,validation
2579344,2680144,17228944,4031,False,0,0,32,4.8e-05,1.0,0.324032,50,Sigmoid(),531,0.916667,0.811754,1.0,1.0,0.935185,0.853907,0.666667,0.25,False,0.12549733333333335,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.6703754633732261,validation
2585554,2686354,17235154,1303,False,5,5,4,0.00012,1.0,0.332938,82,ReLU(),103,0.916667,0.811754,1.0,1.0,0.935185,0.853907,0.833333,0.625,False,0.12549733333333335,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.870913924179976,validation
2592598,2693398,17242198,1903,False,3,3,4,5.7e-05,1.0,0.565004,20,LeakyReLU(negative_slope=0.01),203,0.833333,0.614919,1.0,1.0,0.87037,0.702586,0.666667,0.353553,False,0.25672066666666665,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.5916898073730239,validation
2595862,2696662,17245462,903,False,1,1,4,8.9e-05,1.0,0.321448,60,ReLU(),103,0.940476,0.865181,1.0,1.0,0.953704,0.895302,0.666667,0.25,False,0.08987933333333335,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.7803707061983215,validation
2599745,2700545,17249345,3803,False,6,6,4,0.000112,0.958333,0.369527,86,GELU(approximate=False),403,0.928571,0.849385,0.958333,0.912871,0.935185,0.863447,0.75,0.478091,False,0.04232400000000003,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8976496202436591,validation
2606251,2707051,17255851,2002,False,4,4,3,0.000103,1.0,0.274341,83,LeakyReLU(negative_slope=0.01),202,0.940476,0.86534,1.0,1.0,0.953704,0.895443,0.833333,0.625,False,0.08977333333333333,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.8902480051494431,validation
2626389,2917589,17466389,1600,False,0,0,1,0.000226,0.991071,0.327247,40,LeakyReLU(negative_slope=0.01),200,0.943878,0.881127,0.991071,0.981041,0.954365,0.903026,0.946429,0.88527,False,0.06660933333333337,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.7013911063659597,validation
2631529,2922729,17471529,700,False,7,7,1,0.000414,0.991071,0.132301,92,Identity(),0,0.961735,0.919255,0.991071,0.981041,0.968254,0.932693,0.946429,0.88527,False,0.041190666666666674,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9486862025646019,validation
2636500,2927700,17476500,500,False,5,5,1,0.000228,0.991071,0.117176,86,Identity(),0,0.977041,0.950947,0.991071,0.981041,0.980159,0.95763,0.964286,0.925125,False,0.02006266666666671,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9241657289004349,validation
2641499,2932699,17481499,5002,False,2,2,3,0.00017,1.0,0.088882,96,Tanh(),602,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.02173333333333331,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9777259794536304,validation
2647299,2938499,17487299,4801,False,0,0,2,0.000187,1.0,0.109758,89,Tanh(),601,0.979592,0.956401,1.0,1.0,0.984127,0.966101,0.964286,0.925125,False,0.029066000000000036,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9410651954783082,validation
2652950,2944150,17492950,5500,False,7,7,1,0.000279,1.0,0.339916,81,Tanh(),600,0.979592,0.956463,1.0,1.0,0.984127,0.966138,0.946429,0.88527,False,0.0290246666666667,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.8985056268213976,validation
2659954,2951154,17499954,5001,False,2,2,2,0.000144,1.0,0.289246,59,Tanh(),601,0.964286,0.924585,1.0,1.0,0.972222,0.941225,0.964286,0.925125,False,0.05027666666666667,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.7864045970913811,validation
2665070,2956270,17505070,3100,False,7,7,1,0.00024,1.0,0.116702,80,SELU(),300,0.971939,0.940504,1.0,1.0,0.978175,0.953663,0.964286,0.925125,False,0.039664,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.8918882528241562,validation
2666540,2957740,17506540,1602,False,0,0,3,0.000203,0.991071,0.127155,84,LeakyReLU(negative_slope=0.01),202,0.987245,0.97284,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,True,0.005467333333333342,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9139462042597569,validation
2673576,2964776,17513576,4800,False,0,0,1,0.000169,0.991071,0.342746,63,Tanh(),600,0.984694,0.967493,0.991071,0.981041,0.986111,0.97041,0.946429,0.88527,True,0.009032000000000004,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8087853587145104,validation
2681833,2973033,17521833,3701,False,5,5,2,0.000177,1.0,0.26872,92,GELU(approximate=False),401,0.982143,0.961878,1.0,1.0,0.986111,0.970355,0.964286,0.925125,True,0.02541466666666666,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9580085785808702,validation
2685713,2976913,17525713,1107,False,3,3,8,0.000122,1.0,0.058091,91,ReLU(),107,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,False,0.021768666666666697,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9380631277730438,validation
2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.02903066666666665,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9876638621018374,validation
2697090,2988290,17537090,5200,False,4,4,1,0.000247,1.0,0.206017,65,Tanh(),600,0.977041,0.951042,1.0,1.0,0.982143,0.96192,0.964286,0.925125,True,0.03263866666666663,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.817508731500882,validation
2703961,2995161,17543961,700,False,7,7,1,0.000314,1.0,0.084878,93,Identity(),0,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.025421999999999983,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9640130704258253,validation
2708907,3000107,17548907,500,False,5,5,1,0.000445,0.991071,0.070664,85,Identity(),0,0.977041,0.951042,0.991071,0.981041,0.980159,0.957714,0.964286,0.925125,False,0.01999933333333333,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9188324078050372,validation
2715147,3006347,17555147,3500,False,3,3,1,0.000328,1.0,0.290371,88,GELU(approximate=False),400,0.969388,0.935218,1.0,1.0,0.97619,0.949532,0.964286,0.925125,False,0.043188000000000004,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9334231589860441,validation
2717859,3009059,17557859,5300,False,5,5,1,0.000203,0.991071,0.369578,88,Tanh(),600,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.012782666666666683,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.936086760869746,validation
2723132,3014332,17563132,3288,False,0,0,89,0.000195,0.919531,0.233951,87,GELU(approximate=False),488,0.925446,0.907972,0.919531,0.900605,0.924653,0.907013,0.914062,0.894102,False,0.004911333333333341,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.5940075129802852,validation
2729984,3021184,17569984,1187,False,3,3,88,0.000208,0.916406,0.244761,98,ReLU(),187,0.933259,0.917621,0.916406,0.896813,0.931944,0.916041,0.90625,0.884624,True,0.013872000000000032,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.6160116445767504,validation
2734844,3026044,17574844,894,False,0,0,95,0.000182,0.91875,0.210287,88,ReLU(),194,0.929464,0.912889,0.91875,0.899785,0.92934,0.912947,0.904688,0.882518,False,0.008774666666666672,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5800928556200756,validation
2738755,3029955,17578755,2197,False,5,5,98,0.000188,0.927344,0.236505,96,LeakyReLU(negative_slope=0.01),297,0.929241,0.912685,0.927344,0.910407,0.928819,0.912206,0.904688,0.882481,False,0.0015186666666666682,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5853123999346406,validation
2746321,3037521,17586321,1788,False,1,1,89,0.000193,0.923437,0.224645,94,LeakyReLU(negative_slope=0.01),288,0.929241,0.912685,0.923437,0.905544,0.930035,0.913653,0.903125,0.880557,False,0.005406000000000022,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.6072845451764141,validation
2752507,3043707,17592507,1298,False,4,4,99,0.000177,0.924219,0.21712,88,ReLU(),198,0.927232,0.910186,0.924219,0.906598,0.930729,0.914569,0.903125,0.880549,False,0.005313999999999967,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.570601163353994,validation
2760190,3051390,17600190,3972,False,7,7,73,0.000208,0.929688,0.222423,86,GELU(approximate=False),472,0.916518,0.896914,0.929688,0.913263,0.921354,0.902878,0.909375,0.88823,False,0.010899333333333372,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.6413871581072795,validation
2762960,3054160,17602960,2158,False,5,5,59,0.000252,0.919531,0.240215,98,LeakyReLU(negative_slope=0.01),258,0.927679,0.910747,0.919531,0.900647,0.927604,0.91063,0.903125,0.880435,True,0.006733333333333332,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.7132230605910034,validation
2769012,3060212,17609012,2299,False,6,6,100,0.000181,0.926562,0.217442,93,LeakyReLU(negative_slope=0.01),299,0.933036,0.917387,0.926562,0.909551,0.931771,0.915855,0.904688,0.882424,False,0.005223999999999969,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.5775164109997329,validation
2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.01059799999999996,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5919466769217818,validation
2779905,3071105,17619905,1789,False,1,1,90,0.000185,0.921094,0.226753,94,LeakyReLU(negative_slope=0.01),289,0.927679,0.910795,0.921094,0.902565,0.92691,0.909843,0.903125,0.880424,False,0.0054866666666667134,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.6030455903441729,validation
2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.01221266666666665,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602487169942723,validation
2792273,3083473,17632273,1679,False,0,0,80,0.000195,0.933594,0.211507,92,LeakyReLU(negative_slope=0.01),279,0.925893,0.908503,0.933594,0.918155,0.929688,0.913271,0.904688,0.88242,True,0.006434666666666737,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.6303970179459634,validation
2796536,3087736,17636536,2295,False,6,6,96,0.000183,0.915625,0.234821,91,LeakyReLU(negative_slope=0.01),295,0.931027,0.914881,0.915625,0.895872,0.930729,0.914503,0.903125,0.880484,False,0.012672666666666702,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.5838432006749492,validation
2802829,3094029,17642829,1899,False,2,2,100,0.000193,0.925781,0.207346,98,LeakyReLU(negative_slope=0.01),299,0.934598,0.919329,0.925781,0.908327,0.93316,0.917485,0.907812,0.886279,False,0.007334666666666638,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5844013701822566,validation
2807421,3098621,17647421,1296,False,4,4,97,0.000183,0.924219,0.217995,91,ReLU(),196,0.93058,0.914308,0.924219,0.906465,0.931076,0.914972,0.903125,0.88058,False,0.0056713333333333615,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5798292658929692,validation
2812455,3103655,17652455,1894,False,2,2,95,0.000183,0.921875,0.2388,88,LeakyReLU(negative_slope=0.01),294,0.927232,0.910143,0.921875,0.903716,0.927431,0.910579,0.90625,0.88447,False,0.004575333333333376,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5791507011650745,validation
2821741,3112941,17661741,4992,False,1,1,93,0.000184,0.932031,0.218364,98,Tanh(),692,0.91875,0.899744,0.932031,0.916211,0.924653,0.906988,0.901563,0.878622,False,0.010978000000000007,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5999189600462517,validation
3024785,3506385,27367985,1197,False,3,3,98,0.000164,0.914141,0.433627,94,ReLU(),197,0.922078,0.914638,0.914141,0.906293,0.919192,0.911461,0.868687,0.857386,False,0.005563333333333291,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5827079610067217,validation
3029875,3511475,27373075,3693,False,4,4,94,0.000179,0.919192,0.434682,96,GELU(),493,0.922078,0.914426,0.919192,0.912058,0.922559,0.914978,0.888889,0.879755,False,0.001946666666666615,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5945512173435226,validation
3035504,3517104,27378704,2192,False,5,5,93,0.000171,0.924242,0.447199,96,LeakyReLU(negative_slope=0.01),292,0.922078,0.914432,0.924242,0.917336,0.925926,0.918762,0.858586,0.846442,False,0.00288666666666663,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5990177864646954,validation
3043944,3525544,27387144,1398,False,5,5,99,0.000155,0.944444,0.478156,89,ReLU(),198,0.920635,0.912878,0.944444,0.9391,0.929293,0.922339,0.868687,0.856903,False,0.017481333333333387,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5732145603125302,validation
3047003,3528603,27390203,2398,False,7,7,99,0.000164,0.934343,0.451485,95,LeakyReLU(negative_slope=0.01),298,0.929293,0.922357,0.934343,0.928012,0.930415,0.923545,0.888889,0.879656,False,0.003769999999999977,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5819709095021716,validation
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.010031333333333356,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,validation
3057888,3539488,27401088,1286,False,4,4,87,0.000177,0.914141,0.495188,99,ReLU(),186,0.914863,0.906607,0.914141,0.905784,0.919192,0.911287,0.858586,0.845774,False,0.0036686666666666166,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.6188789595287797,validation
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.002966000000000024,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5896557989733465,validation
3069328,3550928,27412528,2193,False,5,5,94,0.000165,0.924242,0.459668,94,LeakyReLU(negative_slope=0.01),293,0.919192,0.911389,0.924242,0.918033,0.925926,0.918941,0.838384,0.824167,False,0.005034666666666669,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.59300645658386,validation
3074487,3556087,27417687,2193,False,5,5,94,0.00017,0.914141,0.461346,96,LeakyReLU(negative_slope=0.01),293,0.914863,0.906546,0.914141,0.905835,0.916947,0.908804,0.838384,0.82426,False,0.001979333333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5949860511813341,validation
3082467,3564067,27425667,2288,False,6,6,89,0.000173,0.934343,0.451001,98,LeakyReLU(negative_slope=0.01),288,0.916306,0.908326,0.934343,0.927882,0.923681,0.916264,0.858586,0.846633,True,0.013037333333333345,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.6113568340052484,validation
3086030,3567630,27429230,3599,False,3,3,100,0.000174,0.929293,0.410065,98,GELU(),499,0.923521,0.916127,0.929293,0.922429,0.925926,0.918701,0.888889,0.879358,False,0.004201333333333353,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5820161313967948,validation
3091484,3573084,27434684,999,False,1,1,100,0.00016,0.934343,0.458044,92,ReLU(),199,0.930736,0.923979,0.934343,0.928325,0.930415,0.923653,0.878788,0.867739,False,0.003114666666666673,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.575699726843492,validation
3097343,3578943,27440543,1799,False,1,1,100,0.000165,0.924242,0.456855,96,LeakyReLU(negative_slope=0.01),299,0.926407,0.919292,0.924242,0.91713,0.930415,0.923636,0.888889,0.878765,False,0.0043373333333333415,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5811594722477356,validation
3103913,3585513,27447113,1488,False,6,6,89,0.000176,0.914141,0.488141,99,ReLU(),188,0.92785,0.920774,0.914141,0.906395,0.925926,0.918758,0.858586,0.846919,False,0.00958600000000002,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.6133529612644738,validation
3109137,3590737,27452337,3798,False,5,5,99,0.000175,0.934343,0.410725,99,GELU(),498,0.923521,0.916135,0.934343,0.928142,0.924804,0.917481,0.858586,0.845394,False,0.00800466666666666,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5864664861667734,validation
3116163,3597763,27459363,3996,False,7,7,97,0.000177,0.944444,0.3909,97,GELU(),496,0.919192,0.911391,0.944444,0.939284,0.929293,0.922404,0.888889,0.878567,False,0.01859533333333337,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5901192771152507,validation
3121240,3602840,27464440,1498,False,6,6,99,0.00016,0.89899,0.483147,96,ReLU(),198,0.920635,0.912761,0.89899,0.889588,0.91807,0.909977,0.848485,0.835681,False,0.015448666666666666,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5798756853363455,validation
3124800,3606400,27468000,0,False,0,0,1,0.001471,1.0,0.005918,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,validation
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,validation
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,validation
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,validation
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,validation
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,validation
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,validation
3164000,3645600,27507200,500,False,5,5,1,0.001802,1.0,0.004957,65,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8161701447440395,validation
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,validation
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,validation
3180800,3662400,27524000,0,False,0,0,1,0.001894,1.0,0.004787,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.8242659161988843,validation
3186400,3668000,27529600,200,False,2,2,1,0.001765,1.0,0.006632,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.7954005634363088,validation
3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.75,validation
3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.7269420472354398,validation
3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.7543593539607113,validation
3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7351951824282262,validation
3214400,3696000,27557600,0,False,0,0,1,0.002372,1.0,0.004749,93,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.9625539100143177,validation
3220000,3701600,27563200,200,False,2,2,1,0.001498,1.0,0.006861,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.7478118924743392,validation
