,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
33,2456941,2557741,17106541,704,False,7,7,5,6.8e-05,0.790541,0.558999,9,Identity(),4,0.776062,0.326044,0.790541,0.342102,0.785285,0.339361,0.783784,0.313621,True,0.010705333333333344,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.006510707646868429,moora_pareto_holdout_inverse
27,2461247,2562047,17110847,3617,False,4,4,18,5.5e-05,0.804054,0.554164,11,GELU(approximate=False),417,0.793436,0.357362,0.804054,0.386437,0.8003,0.367633,0.797297,0.369812,True,0.019383333333333308,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.006043003054791983,moora_pareto_holdout_inverse
33,2466240,2567040,17115840,1152,False,3,3,53,4.2e-05,0.817568,0.59078,2,ReLU(),152,0.80888,0.390806,0.817568,0.40776,0.813814,0.399121,0.797297,0.347935,True,0.011302666666666683,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.003287476329824339,moora_pareto_holdout_inverse
39,2472202,2573002,17121802,3919,False,7,7,20,5.2e-05,0.790541,0.600123,4,GELU(approximate=False),419,0.793436,0.363977,0.790541,0.353962,0.801802,0.371523,0.783784,0.313621,True,0.011707333333333328,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.0052630510703293295,moora_pareto_holdout_inverse
26,2480551,2581351,17130151,831,False,0,0,32,4.3e-05,0.810811,0.637902,6,ReLU(),131,0.76834,0.345422,0.810811,0.394919,0.803303,0.373228,0.77027,0.282659,True,0.032998000000000006,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.005311545114330806,moora_pareto_holdout_inverse
25,2480871,2581671,17130471,1599,False,7,7,100,4.7e-05,0.810811,0.462688,99,ReLU(),199,0.810811,0.386503,0.810811,0.37887,0.810811,0.384731,0.797297,0.347935,True,0.0050886666666666676,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.007769207276179649,moora_pareto_holdout_inverse
24,2491282,2592082,17140882,1583,False,7,7,84,5e-05,0.790541,0.475908,73,ReLU(),183,0.816602,0.399399,0.790541,0.295603,0.810811,0.376548,0.77027,0.223687,True,0.06919733333333333,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.005794314342992094,moora_pareto_holdout_inverse
39,2497006,2597806,17146606,3939,False,7,7,40,4.1e-05,0.810811,0.609999,6,GELU(approximate=False),439,0.787645,0.33347,0.810811,0.403924,0.804805,0.375109,0.783784,0.313621,True,0.04696933333333334,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.0046130226073107725,moora_pareto_holdout_inverse
25,2502981,2603781,17152581,3459,False,2,2,60,4.5e-05,0.817568,0.564329,3,GELU(approximate=False),459,0.781853,0.349136,0.817568,0.439701,0.804805,0.386088,0.797297,0.369812,True,0.06037666666666667,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.0028002865807269803,moora_pareto_holdout_inverse
28,2504843,2605643,17154443,2012,False,4,4,13,5.7e-05,0.804054,0.571917,19,LeakyReLU(negative_slope=0.01),212,0.799228,0.365222,0.804054,0.386437,0.804805,0.377267,0.77027,0.253967,True,0.014143333333333322,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.007255226895670767,moora_pareto_holdout_inverse
19,2510076,2610876,17159676,3023,False,6,6,24,4.4e-05,0.958333,0.249305,49,SELU(),323,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.008779946066549893,moora_pareto_holdout_inverse
15,2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.009948551502398952,moora_pareto_holdout_inverse
7,2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.006886437056572464,moora_pareto_holdout_inverse
38,2529857,2630657,17179457,5383,False,5,5,84,4.5e-05,0.916667,0.408725,96,Tanh(),683,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.011527825216893075,moora_pareto_holdout_inverse
13,2533112,2633912,17182712,965,False,1,1,66,5e-05,0.916667,0.460115,98,ReLU(),165,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.666667,0.25,True,0.125,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.01179844187967894,moora_pareto_holdout_inverse
32,2539172,2639972,17188772,2707,False,3,3,8,6.2e-05,0.916667,0.317789,60,SELU(),307,0.988095,0.973328,0.916667,0.83666,0.972222,0.938132,0.75,0.478091,True,0.09111200000000001,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.010780320188534264,moora_pareto_holdout_inverse
32,2545191,2645991,17194791,2091,False,4,4,92,4.8e-05,0.958333,0.174324,95,LeakyReLU(negative_slope=0.01),291,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.007552538128331338,moora_pareto_holdout_inverse
24,2550158,2650958,17199758,5261,False,4,4,62,4.7e-05,0.958333,0.223609,99,Tanh(),661,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.010260495501182191,moora_pareto_holdout_inverse
20,2554285,2655085,17203885,3000,False,6,6,1,0.000164,0.916667,0.356057,48,SELU(),300,0.940476,0.86534,0.916667,0.8125,0.935185,0.852803,0.666667,0.25,True,0.03522666666666666,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.009582538441632659,moora_pareto_holdout_inverse
18,2562702,2663502,17212302,4182,False,1,1,83,6e-05,0.916667,0.266512,99,Sigmoid(),582,0.988095,0.973328,0.916667,0.8125,0.981481,0.958333,0.583333,0.0,True,0.10721866666666664,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.009611412886406658,moora_pareto_holdout_inverse
22,2566746,2667546,17216346,100,False,1,1,1,0.000233,0.916667,0.287237,58,Identity(),0,0.952381,0.892237,0.916667,0.8125,0.944444,0.87402,0.666667,0.25,True,0.05315799999999996,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.010347772423225637,moora_pareto_holdout_inverse
21,2574846,2675646,17224446,2900,False,5,5,1,0.000209,0.833333,0.497349,63,SELU(),300,0.964286,0.924575,0.833333,0.625,0.935185,0.858754,0.833333,0.625,True,0.19971666666666668,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.011913241599062069,moora_pareto_holdout_inverse
24,2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.058086000000000006,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.003774661042748587,moora_pareto_holdout_inverse
15,2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.005187555450871961,moora_pareto_holdout_inverse
15,2587270,2688070,17236870,1933,False,3,3,34,5.7e-05,1.0,0.199952,93,LeakyReLU(negative_slope=0.01),233,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.011842068263960092,moora_pareto_holdout_inverse
22,2596715,2697515,17246315,2579,False,1,1,80,4.2e-05,0.916667,0.374449,96,SELU(),379,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.009466713923831693,moora_pareto_holdout_inverse
15,2600889,2701689,17250489,3804,False,6,6,5,8.5e-05,0.916667,0.352503,66,GELU(approximate=False),404,0.964286,0.919255,0.916667,0.816497,0.953704,0.895443,0.75,0.408248,True,0.06850533333333335,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.01186934825725898,moora_pareto_holdout_inverse
21,2607515,2708315,17257115,1300,False,5,5,1,0.000166,0.833333,0.511365,31,ReLU(),100,0.940476,0.86534,0.833333,0.707107,0.916667,0.813967,0.666667,0.353553,True,0.10548866666666663,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.007050679426332114,moora_pareto_holdout_inverse
22,2624478,2915678,17464478,5321,False,5,5,22,7.2e-05,0.982143,0.117293,83,Tanh(),621,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.02154333333333332,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.010744762739413334,moora_pareto_holdout_inverse
15,2630755,2921955,17470755,2052,False,4,4,53,6.6e-05,0.982143,0.126679,99,LeakyReLU(negative_slope=0.01),252,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.02154333333333332,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.008362788331476845,moora_pareto_holdout_inverse
13,2633955,2925155,17473955,1717,False,1,1,18,8.3e-05,0.991071,0.07127,99,LeakyReLU(negative_slope=0.01),217,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.011948738140398275,moora_pareto_holdout_inverse
14,2640961,2932161,17480961,5107,False,3,3,8,9.5e-05,0.982143,0.112715,76,Tanh(),607,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.964286,0.925125,True,0.01791066666666663,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.010283546537023009,moora_pareto_holdout_inverse
16,2644504,2935704,17484504,1156,False,3,3,57,6.1e-05,1.0,0.029659,99,ReLU(),156,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.00937307708531598,moora_pareto_holdout_inverse
11,2649300,2940500,17489300,4801,False,0,0,2,0.000201,0.991071,0.188382,71,Tanh(),601,0.987245,0.97284,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,True,0.005467333333333342,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.010484393784911238,moora_pareto_holdout_inverse
11,2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.010251845904866384,moora_pareto_holdout_inverse
18,2662498,2953698,17502498,823,False,0,0,24,7.5e-05,1.0,0.025748,77,ReLU(),123,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.014513333333333303,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.009707152101381981,moora_pareto_holdout_inverse
33,2668809,2960009,17508809,5514,False,7,7,15,7.9e-05,0.982143,0.117401,76,Tanh(),614,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,True,0.01791066666666663,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.009044454488648107,moora_pareto_holdout_inverse
26,2675342,2966542,17515342,3006,False,6,6,7,8.8e-05,0.982143,0.085576,63,SELU(),306,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,True,0.01791066666666663,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.00940128071237258,moora_pareto_holdout_inverse
16,2678159,2969359,17518159,417,False,4,4,18,7.2e-05,0.991071,0.06207,85,Identity(),17,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0041999999999999815,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.01008126132102339,moora_pareto_holdout_inverse
19,2683247,2974447,17523247,2561,False,1,1,62,4.5e-05,0.991071,0.077658,66,SELU(),361,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.004878599474406157,moora_pareto_holdout_inverse
16,2689585,2980785,17529585,3985,False,7,7,86,5.8e-05,1.0,0.029641,98,GELU(approximate=False),485,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.008839098577483748,moora_pareto_holdout_inverse
32,2693832,2985032,17533832,2616,False,2,2,17,5.7e-05,0.991071,0.062759,53,SELU(),316,0.992347,0.983739,0.991071,0.981041,0.992063,0.983139,0.946429,0.88527,True,0.0017986666666666522,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.009446286120419613,moora_pareto_holdout_inverse
21,2703629,2994829,17543629,4901,False,1,1,2,0.000184,1.0,0.147872,70,Tanh(),601,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.02173333333333331,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.010515227511529212,moora_pareto_holdout_inverse
18,2705551,2996751,17545551,4355,False,3,3,56,9.5e-05,0.991071,0.062636,99,Sigmoid(),555,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0017499999999999922,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.009698637974055303,moora_pareto_holdout_inverse
12,2710514,3001714,17550514,4807,False,0,0,8,8.6e-05,0.991071,0.07866,57,Tanh(),607,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,True,0.0018740000000000052,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.010124577285573672,moora_pareto_holdout_inverse
17,2716198,3007398,17556198,4851,False,0,0,52,5.3e-05,0.991071,0.084974,99,Tanh(),651,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0018733333333333935,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.012042735089947068,moora_pareto_holdout_inverse
82,2726364,3017564,17566364,1386,False,5,5,87,0.000204,0.913281,0.234836,96,ReLU(),186,0.930804,0.914647,0.913281,0.893001,0.930556,0.914322,0.90625,0.884556,True,0.014430666666666628,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.0029087309262225847,moora_pareto_holdout_inverse
81,2732532,3023732,17572532,1496,False,6,6,97,0.000205,0.90625,0.269089,99,ReLU(),196,0.936384,0.92149,0.90625,0.884207,0.93316,0.917525,0.904688,0.882346,True,0.02485533333333338,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.002166175928626826,moora_pareto_holdout_inverse
69,2737987,3029187,17577987,2299,False,6,6,100,0.000191,0.904688,0.249563,98,LeakyReLU(negative_slope=0.01),299,0.937054,0.922315,0.904688,0.882248,0.931944,0.916006,0.9,0.876673,True,0.02671133333333331,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.001847371362533731,moora_pareto_holdout_inverse
107,2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.009444000000000008,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.0017356028356843214,moora_pareto_holdout_inverse
89,2749586,3040786,17589586,2198,False,5,5,99,0.000194,0.908594,0.24896,95,LeakyReLU(negative_slope=0.01),298,0.939286,0.925092,0.908594,0.887122,0.933681,0.918154,0.903125,0.880544,True,0.02531333333333337,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.001924006647721882,moora_pareto_holdout_inverse
80,2754167,3045367,17594167,1295,False,4,4,96,0.000199,0.921094,0.216257,99,ReLU(),195,0.933482,0.917889,0.921094,0.902709,0.932118,0.916198,0.90625,0.88431,True,0.010119999999999981,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.002242354144744642,moora_pareto_holdout_inverse
80,2759422,3050622,17599422,1695,False,0,0,96,0.0002,0.925,0.219674,99,LeakyReLU(negative_slope=0.01),295,0.935045,0.919875,0.925,0.907478,0.934201,0.918983,0.903125,0.880838,True,0.008264666666666661,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.002295537426986965,moora_pareto_holdout_inverse
78,2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.02350933333333331,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.002159525686242971,moora_pareto_holdout_inverse
59,2771041,3062241,17611041,996,False,1,1,97,0.000194,0.91875,0.231714,99,ReLU(),196,0.932366,0.91654,0.91875,0.899852,0.931424,0.915363,0.904688,0.882373,True,0.011125333333333357,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.0020674066596348874,moora_pareto_holdout_inverse
85,2776394,3067594,17616394,997,False,1,1,98,0.000191,0.910937,0.231747,99,ReLU(),197,0.933036,0.917339,0.910937,0.890043,0.930903,0.914741,0.903125,0.880557,True,0.018197333333333326,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.002059896509943918,moora_pareto_holdout_inverse
83,2782596,3073796,17622596,1896,False,2,2,97,0.000197,0.915625,0.250235,95,LeakyReLU(negative_slope=0.01),296,0.934375,0.919025,0.915625,0.89589,0.934549,0.91925,0.903125,0.880476,True,0.015573333333333364,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.001993308529931754,moora_pareto_holdout_inverse
74,2788777,3079977,17628777,1491,False,6,6,92,0.000205,0.900781,0.245765,96,ReLU(),191,0.935268,0.920071,0.900781,0.877479,0.932292,0.9164,0.914062,0.893997,True,0.02839466666666664,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.0026128244301781393,moora_pareto_holdout_inverse
79,2793628,3084828,17633628,2098,False,4,4,99,0.000192,0.921094,0.224281,99,LeakyReLU(negative_slope=0.01),298,0.932366,0.916561,0.921094,0.902764,0.933507,0.918089,0.896875,0.872908,True,0.010216666666666688,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.0020294228656177506,moora_pareto_holdout_inverse
73,2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.02109999999999997,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.001942742620127648,moora_pareto_holdout_inverse
85,2804145,3095345,17644145,2391,False,7,7,92,0.000196,0.919531,0.226087,95,LeakyReLU(negative_slope=0.01),291,0.933482,0.917942,0.919531,0.900636,0.933333,0.917722,0.90625,0.884316,True,0.011537333333333363,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.0022986836654208514,moora_pareto_holdout_inverse
106,2810994,3102194,17650994,2399,False,7,7,100,0.000188,0.911719,0.236456,96,LeakyReLU(negative_slope=0.01),299,0.936607,0.921778,0.911719,0.890998,0.932639,0.916957,0.90625,0.884424,True,0.02052000000000002,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.0018189412280267582,moora_pareto_holdout_inverse
77,2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.0142426666666667,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.0020172202436067287,moora_pareto_holdout_inverse
88,2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0027526666666666997,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.0019240940126380203,moora_pareto_holdout_inverse
71,3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.04329866666666667,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.003125154485047065,moora_pareto_holdout_inverse
84,3034429,3516029,27377629,1097,False,2,2,98,0.000169,0.89899,0.448983,98,ReLU(),197,0.948052,0.943026,0.89899,0.890214,0.937149,0.931192,0.888889,0.879755,True,0.03520800000000005,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.002998292926762596,moora_pareto_holdout_inverse
83,3037737,3519337,27380937,1399,False,5,5,100,0.000165,0.909091,0.436215,96,ReLU(),199,0.935065,0.928793,0.909091,0.900404,0.93266,0.926148,0.858586,0.846633,True,0.018926,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.0026868741072343955,moora_pareto_holdout_inverse
86,3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.003912666666666675,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.003123179407622299,moora_pareto_holdout_inverse
74,3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.0065700000000000385,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.003157950047549405,moora_pareto_holdout_inverse
72,3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.010031333333333356,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.0027551475064743064,moora_pareto_holdout_inverse
83,3062579,3544179,27405779,993,False,1,1,94,0.000176,0.873737,0.50663,99,ReLU(),193,0.946609,0.941449,0.873737,0.862152,0.930415,0.923755,0.838384,0.823332,True,0.052864666666666636,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.0033141891329813425,moora_pareto_holdout_inverse
83,3066931,3548531,27410131,1598,False,7,7,99,0.000169,0.909091,0.461432,98,ReLU(),198,0.946609,0.941332,0.909091,0.900404,0.941639,0.935872,0.878788,0.868227,True,0.02728533333333331,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.0029254490854886787,moora_pareto_holdout_inverse
89,3070716,3552316,27413916,1898,False,2,2,99,0.000171,0.919192,0.443162,97,LeakyReLU(negative_slope=0.01),298,0.940837,0.935122,0.919192,0.911905,0.937149,0.931124,0.888889,0.878666,True,0.015478000000000028,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.0028505453631091082,moora_pareto_holdout_inverse
78,3078334,3559934,27421534,2088,False,4,4,89,0.000167,0.878788,0.502307,90,LeakyReLU(negative_slope=0.01),288,0.930736,0.924044,0.878788,0.867422,0.921437,0.913783,0.838384,0.824353,True,0.03774799999999997,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.003191132870026232,moora_pareto_holdout_inverse
91,3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.012295333333333325,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.002694841847484501,moora_pareto_holdout_inverse
77,3089938,3571538,27433138,898,False,0,0,99,0.000171,0.893939,0.463156,99,ReLU(),198,0.943723,0.93825,0.893939,0.883656,0.934905,0.928515,0.89899,0.890289,True,0.03639600000000002,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.0029490618668547852,moora_pareto_holdout_inverse
81,3093009,3574609,27436209,1398,False,5,5,99,0.000162,0.924242,0.465076,97,ReLU(),198,0.940837,0.935203,0.924242,0.917156,0.936027,0.929899,0.878788,0.867543,True,0.012031333333333357,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.002812015228745671,moora_pareto_holdout_inverse
73,3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01338533333333336,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.0029119962389911776,moora_pareto_holdout_inverse
82,3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.039372666666666646,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.002848699229017952,moora_pareto_holdout_inverse
66,3110953,3592553,27454153,2390,False,7,7,91,0.000179,0.914141,0.481658,99,LeakyReLU(negative_slope=0.01),290,0.94228,0.936607,0.914141,0.905962,0.937149,0.931013,0.838384,0.824074,True,0.020429999999999948,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.0035750861954783643,moora_pareto_holdout_inverse
90,3115206,3596806,27458406,1797,False,1,1,98,0.00017,0.919192,0.428939,98,LeakyReLU(negative_slope=0.01),297,0.935065,0.928895,0.919192,0.911879,0.933782,0.927419,0.848485,0.834083,True,0.01134400000000002,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.002930271627199647,moora_pareto_holdout_inverse
77,3119473,3601073,27462673,500,False,5,5,1,0.000624,0.252525,2.310857,26,Identity(),0,0.248196,0.206629,0.252525,0.211445,0.250281,0.208933,0.242424,0.195736,True,0.003210666666666658,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.0024555755755511586,moora_pareto_holdout_inverse
3,3124807,3606407,27468007,4100,False,1,1,1,0.005373,1.0,0.02843,90,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.024567334722173956,moora_pareto_holdout_inverse
1,3130531,3612131,27473731,2105,False,5,5,6,0.000527,1.0,0.00103,99,LeakyReLU(negative_slope=0.01),205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.02111470427512716,moora_pareto_holdout_inverse
1,3141599,3623199,27484799,3200,False,0,0,1,0.003984,0.939302,0.22213,99,GELU(),400,0.941903,0.761581,0.939302,0.749544,0.942843,0.765724,0.936267,0.735153,True,0.010786666666666648,musk,2,exp0090_politica_1_oracle_1m1l,,,0.015087214996884198,moora_pareto_holdout_inverse
4,3145418,3627018,27488618,3900,False,7,7,1,0.003287,0.918816,0.244675,99,GELU(),400,0.919792,0.657992,0.918816,0.65386,0.919912,0.658713,0.927162,0.694052,True,0.003235333333333331,musk,5,exp0090_politica_1_oracle_1m1l,,,0.023407135764520023,moora_pareto_holdout_inverse
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.02471469955013659,moora_pareto_holdout_inverse
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.025948101711597463,moora_pareto_holdout_inverse
