,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2258425,2359225,16908025,2097,False,4,4,98,8.8e-05,0.9,0.461782,93,LeakyReLU(negative_slope=0.01),297,0.947619,0.944245,0.9,0.895258,0.940741,0.936659,0.8,0.789483,True,0.032658,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9756129609778394,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,True,0.004723333333333339,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.984082558248233,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2272032,2372832,16921632,3279,False,0,0,80,9.7e-05,0.883333,0.482114,93,GELU(approximate=False),479,0.966667,0.96445,0.883333,0.876567,0.948148,0.94468,0.833333,0.825368,True,0.0585886666666667,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9799108846092337,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2277039,2377839,16926639,990,False,1,1,91,9.4e-05,0.883333,0.59106,95,ReLU(),190,0.97619,0.974703,0.883333,0.876305,0.959259,0.95649,0.766667,0.757247,True,0.06559866666666665,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.9748221657949933,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2280421,2381221,16930021,1197,False,3,3,98,8.8e-05,0.933333,0.430229,93,ReLU(),197,0.957143,0.954221,0.933333,0.930234,0.951852,0.948552,0.833333,0.826362,True,0.01599133333333332,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.9831646799755028,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.028113999999999972,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.9894805301044816,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2290929,2391729,16940529,3673,False,4,4,74,0.000101,0.95,0.480399,98,GELU(approximate=False),473,0.957143,0.95429,0.95,0.947557,0.959259,0.956532,0.8,0.790433,True,0.005983333333333378,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.9597376726898785,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.030153333333333403,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.9815611436440406,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,True,0.02698333333333336,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.9730870711676658,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2412133,2512933,17061733,1269,False,4,4,70,4.7e-05,0.810811,0.469453,60,ReLU(),169,0.797297,0.313507,0.810811,0.367384,0.8003,0.325032,0.837838,0.492917,True,0.035918000000000005,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.8556427647234013,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2415940,2516740,17065540,1393,False,5,5,94,4.7e-05,0.824324,0.451684,89,ReLU(),193,0.812741,0.394636,0.824324,0.441903,0.815315,0.40536,0.810811,0.386503,True,0.031511333333333336,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.8849670051004351,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2424647,2525447,17074247,1204,False,4,4,5,7.9e-05,0.810811,0.536339,20,ReLU(),104,0.777992,0.337508,0.810811,0.454508,0.785285,0.355921,0.824324,0.456965,True,0.07800000000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8927803532975017,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.04681733333333334,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9023520412057635,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2435614,2536414,17085214,3624,False,4,4,25,4.6e-05,0.824324,0.583085,6,GELU(approximate=False),424,0.789575,0.334674,0.824324,0.449075,0.798799,0.359031,0.810811,0.386503,True,0.07626733333333331,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.8899368916909431,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2441071,2541871,17090671,1984,False,3,3,85,4.7e-05,0.831081,0.445157,97,LeakyReLU(negative_slope=0.01),284,0.803089,0.355756,0.831081,0.462654,0.813814,0.399121,0.810811,0.386503,True,0.07126533333333333,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.870985147818313,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2444850,2545650,17094450,1296,False,4,4,97,4.9e-05,0.817568,0.462627,71,ReLU(),196,0.805019,0.359125,0.817568,0.422373,0.809309,0.380122,0.810811,0.386503,True,0.04216533333333331,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.8652381253753698,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2451470,2552270,17101070,1010,False,2,2,11,5.7e-05,0.804054,0.595493,17,ReLU(),110,0.787645,0.364829,0.804054,0.386437,0.798799,0.380775,0.810811,0.403924,True,0.014405333333333306,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.8766755409985176,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2455677,2556477,17105277,1195,False,3,3,96,4.6e-05,0.817568,0.473923,81,ReLU(),195,0.80888,0.373679,0.817568,0.40776,0.809309,0.376536,0.810811,0.386503,True,0.022720666666666684,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8802370419395332,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2459017,2559817,17108617,895,False,0,0,96,4.6e-05,0.817568,0.449289,56,ReLU(),195,0.814672,0.396475,0.817568,0.414636,0.815315,0.40051,0.810811,0.386503,True,0.012107333333333322,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8816637370647751,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2468830,2569630,17118430,1010,False,2,2,11,4.9e-05,0.824324,0.593724,11,ReLU(),110,0.801158,0.376181,0.824324,0.427213,0.806306,0.375131,0.810811,0.386503,True,0.03472133333333335,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.887954642547878,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2475156,2575956,17124756,3511,False,3,3,12,4.4e-05,0.837838,0.573562,24,GELU(approximate=False),411,0.76834,0.333819,0.837838,0.507647,0.788288,0.370449,0.797297,0.392375,True,0.11588533333333333,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.8580815932462323,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2480540,2581340,17130140,1205,False,4,4,6,5.4e-05,0.817568,0.665478,5,ReLU(),105,0.776062,0.356043,0.817568,0.430773,0.795796,0.386536,0.783784,0.338811,True,0.04982000000000001,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.871885720706961,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2482975,2583775,17132575,1785,False,1,1,86,4.4e-05,0.824324,0.480112,82,LeakyReLU(negative_slope=0.01),285,0.812741,0.390292,0.824324,0.430598,0.815315,0.398989,0.810811,0.386503,True,0.02687066666666667,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.899910582684011,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2490645,2591445,17140245,2139,False,5,5,40,5.4e-05,0.817568,0.455488,66,LeakyReLU(negative_slope=0.01),239,0.801158,0.334328,0.817568,0.402049,0.806306,0.356443,0.824324,0.426229,True,0.04514733333333332,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.879083154029057,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2497437,2598237,17147037,2535,False,1,1,36,4.2e-05,0.797297,0.572267,0,SELU(),335,0.749035,0.34844,0.797297,0.38102,0.78979,0.360237,0.810811,0.423229,True,0.02172,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.8651694243545479,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2502894,2603694,17152494,2304,False,7,7,5,7.2e-05,0.824324,0.492853,58,LeakyReLU(negative_slope=0.01),204,0.793436,0.350782,0.824324,0.449075,0.804805,0.383856,0.810811,0.403924,True,0.06552866666666668,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.8757022259285345,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2508248,2609048,17157848,1581,False,7,7,82,4.3e-05,0.831081,0.467367,97,ReLU(),181,0.803089,0.355756,0.831081,0.455271,0.809309,0.376536,0.810811,0.386503,True,0.06634333333333331,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.8504577778771418,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2513401,2614201,17163001,951,False,1,1,52,4.5e-05,0.875,0.358627,54,ReLU(),151,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.916667,0.816497,True,0.19131733333333334,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.8738833183529255,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2515659,2616459,17165259,1062,False,2,2,63,4.3e-05,0.958333,0.223811,50,ReLU(),162,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,True,0.04783400000000001,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9510281605104087,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2522218,2623018,17171818,850,False,0,0,51,4.9e-05,0.958333,0.19786,67,ReLU(),150,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,True,0.058086000000000006,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.95476973268026,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2526273,2627073,17175873,2023,False,4,4,24,5.9e-05,1.0,0.24658,68,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.017781333333333354,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9852553867224341,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2532813,2633613,17182413,1828,False,2,2,29,5.1e-05,0.916667,0.342117,59,LeakyReLU(negative_slope=0.01),228,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.916667,0.816497,True,0.10721866666666664,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9455003515232581,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2538225,2639025,17187825,3555,False,3,3,56,5.5e-05,0.958333,0.244975,76,GELU(approximate=False),455,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,True,0.06167666666666668,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9129225284242907,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2544434,2645234,17194034,1526,False,7,7,27,6e-05,0.958333,0.218145,94,ReLU(),126,0.988095,0.973328,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,True,0.04443266666666664,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9530736225291393,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2549530,2650330,17199130,2319,False,7,7,20,5.1e-05,1.0,0.23584,50,LeakyReLU(negative_slope=0.01),219,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,True,0.05382999999999997,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9524325745524268,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2554592,2655392,17204192,1695,False,0,0,96,3.9e-05,0.958333,0.249175,30,LeakyReLU(negative_slope=0.01),295,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,True,0.04389533333333332,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.982647401312229,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2560600,2661400,17210200,2346,False,7,7,47,4.5e-05,1.0,0.203068,46,LeakyReLU(negative_slope=0.01),246,0.97619,0.946429,1.0,1.0,0.981481,0.958333,0.916667,0.816497,True,0.035714000000000024,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9227610105823836,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2567341,2668141,17216941,1683,False,0,0,84,4.2e-05,0.958333,0.235536,51,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,True,0.06167666666666668,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9535136685155516,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2573451,2674251,17223051,2120,False,5,5,21,6.3e-05,0.916667,0.388933,86,LeakyReLU(negative_slope=0.01),220,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,True,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9136876505957034,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2578026,2678826,17227626,2043,False,4,4,44,4.2e-05,0.916667,0.296887,38,LeakyReLU(negative_slope=0.01),243,0.964286,0.919255,0.916667,0.8125,0.953704,0.895302,0.916667,0.816497,True,0.07117000000000002,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.8711279886894742,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2583516,2684316,17233116,1308,False,5,5,9,6.9e-05,1.0,0.230348,64,ReLU(),108,0.964286,0.920575,1.0,1.0,0.972222,0.938083,0.916667,0.816497,True,0.052949999999999976,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9531208910923966,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9287402751319561,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,True,0.016265333333333354,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9376250708935455,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2600609,2701409,17250209,918,False,1,1,19,6.1e-05,0.958333,0.287203,84,ReLU(),118,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,True,0.06167666666666668,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9891550693672109,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2604127,2704927,17253727,3666,False,4,4,67,4.6e-05,1.0,0.201503,60,GELU(approximate=False),466,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.991293755408243,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2621032,2912232,17461032,1717,False,1,1,18,8e-05,0.991071,0.085588,60,LeakyReLU(negative_slope=0.01),217,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.964286,0.925125,True,0.0018733333333333935,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9907521756535483,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2627149,2918349,17467149,1345,False,5,5,46,5.9e-05,0.991071,0.095175,86,ReLU(),145,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.005402666666666667,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9972789054795747,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2633959,2925159,17473959,2720,False,3,3,21,6.2e-05,0.991071,0.067076,85,SELU(),320,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.005402666666666667,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9972789054795747,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2640086,2931286,17480086,1797,False,1,1,98,5.3e-05,1.0,0.043674,81,LeakyReLU(negative_slope=0.01),297,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.92381,True,0.010840666666666646,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9945244761588932,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2644454,2935654,17484454,337,False,3,3,38,5.8e-05,1.0,0.031609,92,Identity(),37,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2650286,2941486,17490286,3014,False,6,6,15,6.4e-05,1.0,0.041917,85,SELU(),314,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2656372,2947572,17496372,4913,False,1,1,14,7.1e-05,1.0,0.05136,96,Tanh(),613,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2662114,2953314,17502114,3758,False,5,5,59,5.7e-05,1.0,0.02765,68,GELU(approximate=False),458,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9978861602218148,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2666208,2957408,17506208,2845,False,4,4,46,5.2e-05,0.991071,0.09892,77,SELU(),345,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0017499999999999922,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9799663787583711,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2672812,2964012,17512812,5323,False,5,5,24,6.5e-05,0.991071,0.065545,88,Tanh(),623,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.005402666666666667,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9972789054795747,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2679729,2970929,17519729,3025,False,6,6,26,5.7e-05,1.0,0.03422,82,SELU(),325,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2684311,2975511,17524311,3073,False,6,6,74,4.5e-05,1.0,0.0524,64,SELU(),373,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2689548,2980748,17529548,1666,False,0,0,67,4.8e-05,1.0,0.051883,46,LeakyReLU(negative_slope=0.01),266,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2695559,2986759,17535559,1052,False,2,2,53,4.7e-05,1.0,0.067784,33,ReLU(),152,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.964286,0.925125,True,0.014513333333333303,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9940858432288913,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2701836,2993036,17541836,2588,False,1,1,89,3.9e-05,1.0,0.062416,20,SELU(),388,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2706684,2997884,17546684,2527,False,1,1,28,5.6e-05,0.991071,0.054058,74,SELU(),327,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.005402666666666667,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9972789054795747,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2711908,3003108,17551908,2534,False,1,1,35,4.9e-05,1.0,0.03448,70,SELU(),334,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9972710732134578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2717043,3008243,17557043,998,False,1,1,99,5.2e-05,0.991071,0.093704,86,ReLU(),198,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.92381,True,0.005402666666666667,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9971871235929493,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2726913,3018113,17566913,988,False,1,1,89,0.000211,0.914062,0.231057,99,ReLU(),188,0.9375,0.922873,0.914062,0.893869,0.933681,0.918098,0.914062,0.894014,True,0.01933600000000002,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9932325950200586,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2731802,3023002,17571802,1294,False,4,4,95,0.000194,0.910937,0.259273,96,ReLU(),194,0.934821,0.919574,0.910937,0.890095,0.931771,0.915819,0.909375,0.888154,True,0.01965266666666669,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9892940818263251,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2736920,3028120,17576920,1285,False,4,4,86,0.000204,0.9125,0.223961,95,ReLU(),185,0.935045,0.919867,0.9125,0.892187,0.929861,0.913556,0.909375,0.888302,True,0.01845333333333336,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9882876341984649,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2740642,3031842,17580642,1593,False,7,7,94,0.000188,0.924219,0.228151,94,ReLU(),193,0.931473,0.915472,0.924219,0.906362,0.93125,0.915096,0.907812,0.886337,True,0.006073333333333301,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9928361384710166,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2748312,3039512,17588312,997,False,1,1,98,0.000195,0.91875,0.22599,99,ReLU(),197,0.933036,0.917378,0.91875,0.899723,0.932465,0.91668,0.914062,0.894018,True,0.011769999999999984,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9905954391331362,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2753480,3044680,17593480,1280,False,4,4,81,0.00021,0.923437,0.220953,98,ReLU(),180,0.932143,0.91627,0.923437,0.905503,0.932813,0.9171,0.909375,0.88841,True,0.007731333333333386,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9910953752492654,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2757095,3048295,17597095,1490,False,6,6,91,0.000194,0.926562,0.22308,93,ReLU(),190,0.929911,0.913472,0.926562,0.909453,0.931076,0.914987,0.909375,0.888232,True,0.003689333333333359,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9906255810419672,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2765796,3056996,17605796,1998,False,3,3,99,0.000188,0.916406,0.225559,97,LeakyReLU(negative_slope=0.01),298,0.935491,0.920354,0.916406,0.897005,0.931597,0.915744,0.915625,0.896022,True,0.015565999999999969,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9942912500223267,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2769340,3060540,17609340,897,False,0,0,98,0.000187,0.924219,0.223142,90,ReLU(),197,0.931473,0.915417,0.924219,0.906481,0.930035,0.913609,0.910937,0.890033,True,0.00595733333333337,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9885199018792892,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2774182,3065382,17614182,2196,False,5,5,97,0.000192,0.919531,0.209305,94,LeakyReLU(negative_slope=0.01),296,0.932143,0.916289,0.919531,0.90064,0.930035,0.913648,0.909375,0.888222,True,0.010432666666666682,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9917850035182644,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2782388,3073588,17622388,1096,False,2,2,97,0.000198,0.91875,0.248579,98,ReLU(),196,0.935714,0.920646,0.91875,0.899763,0.933507,0.918004,0.9125,0.891976,True,0.01392199999999999,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9944997857935227,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2787935,3079135,17627935,2390,False,7,7,91,0.000203,0.914062,0.229319,98,LeakyReLU(negative_slope=0.01),290,0.933705,0.918162,0.914062,0.894009,0.931944,0.916075,0.9125,0.892007,True,0.016101999999999988,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9912601699462635,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2788865,3080065,17628865,985,False,1,1,86,0.000203,0.930469,0.200727,99,ReLU(),185,0.931027,0.914897,0.930469,0.914257,0.930729,0.914641,0.9125,0.892115,True,0.00042666666666664926,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9900330332687344,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2797675,3088875,17637675,1494,False,6,6,95,0.000197,0.913281,0.243435,99,ReLU(),194,0.933482,0.917887,0.913281,0.893021,0.931771,0.915829,0.907812,0.886433,True,0.01657733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9927608176842033,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
