,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.03026733333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.01317688356549901,moora_pareto_holdout
0,2510621,2611421,17160221,2702,False,3,3,3,9e-05,0.916667,0.311244,97,SELU(),302,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,True,0.08957600000000003,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.01521603075783878,moora_pareto_holdout
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.0134353354990366,moora_pareto_holdout
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.022662000000000033,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.015758952590607094,moora_pareto_holdout
0,2529664,2630464,17179264,1604,False,0,0,5,0.000112,0.875,0.343979,99,LeakyReLU(negative_slope=0.01),204,0.952381,0.892237,0.875,0.730297,0.935185,0.853335,0.833333,0.625,True,0.10795999999999999,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.0173697301167466,moora_pareto_holdout
0,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.16202066666666667,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.01653592085652873,moora_pareto_holdout
0,2541831,2642631,17191431,704,False,7,7,5,7.4e-05,0.833333,0.404544,98,Identity(),4,0.988095,0.973328,0.833333,0.707107,0.953704,0.899647,0.666667,0.353553,True,0.17748066666666662,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.014785028610603431,moora_pareto_holdout
0,2546237,2647037,17195837,3706,False,5,5,7,9e-05,0.916667,0.358721,99,GELU(approximate=False),406,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,True,0.10721866666666664,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.014239180243727344,moora_pareto_holdout
0,2551684,2652484,17201284,108,False,1,1,9,6.5e-05,0.916667,0.266442,99,Identity(),8,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.014214606554248343,moora_pareto_holdout
0,2557359,2658159,17206959,705,False,7,7,6,7.2e-05,0.875,0.308408,98,Identity(),5,0.97619,0.946429,0.875,0.730297,0.953704,0.896744,0.75,0.478091,True,0.144088,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.014548286177038457,moora_pareto_holdout
0,2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.07184200000000003,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.015400548095417138,moora_pareto_holdout
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.014555792381028875,moora_pareto_holdout
0,2574015,2674815,17223615,1104,False,3,3,5,8.7e-05,0.875,0.434003,99,ReLU(),104,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.75,0.408248,True,0.15560333333333332,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.015915165789822758,moora_pareto_holdout
0,2580169,2680969,17229769,5300,False,5,5,1,0.000194,0.833333,0.538568,98,Tanh(),600,0.940476,0.87224,0.833333,0.657376,0.916667,0.822973,0.75,0.478091,True,0.1432426666666667,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.015392115834096833,moora_pareto_holdout
0,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.017781333333333354,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.017485579818183574,moora_pareto_holdout
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.014502088055806411,moora_pareto_holdout
0,2596308,2697108,17245908,1704,False,1,1,5,0.000101,1.0,0.254182,99,LeakyReLU(negative_slope=0.01),204,0.928571,0.837611,1.0,1.0,0.944444,0.87402,0.75,0.478091,True,0.10825933333333333,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.015074596997492272,moora_pareto_holdout
0,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.015590251777536906,moora_pareto_holdout
0,2608809,2709609,17258409,2605,False,2,2,6,8e-05,0.833333,0.39793,99,SELU(),305,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,True,0.22841600000000004,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.013222552459110118,moora_pareto_holdout
0,2624206,2915406,17464206,702,False,7,7,3,0.000161,0.973214,0.099984,99,Identity(),2,0.987245,0.972808,0.973214,0.942756,0.984127,0.966133,0.964286,0.925125,True,0.020034666666666645,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.013612824707475692,moora_pareto_holdout
0,2631316,2922516,17471316,2900,False,5,5,1,0.000441,0.964286,0.143336,98,SELU(),300,0.987245,0.972767,0.964286,0.925125,0.982143,0.96192,0.946429,0.88527,True,0.031761333333333384,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.012147608996467132,moora_pareto_holdout
0,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0033213333333333614,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.013038069115759485,moora_pareto_holdout
0,2640747,2931947,17480747,600,False,6,6,1,0.000388,0.991071,0.077321,99,Identity(),0,0.979592,0.956637,0.991071,0.981219,0.982143,0.962102,0.946429,0.88527,True,0.016387999999999996,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.012651288599666036,moora_pareto_holdout
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.013564299792161762,moora_pareto_holdout
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.012690666666666702,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.012939102471546171,moora_pareto_holdout
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.013603754292289605,moora_pareto_holdout
0,2661930,2953130,17501930,2600,False,2,2,1,0.000355,0.982143,0.126674,99,SELU(),300,0.97449,0.946095,0.982143,0.961905,0.97619,0.949555,0.946429,0.88527,True,0.010539999999999994,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.013285185094872988,moora_pareto_holdout
0,2669187,2960387,17509187,3000,False,6,6,1,0.000346,0.964286,0.129387,98,SELU(),300,0.979592,0.956454,0.964286,0.92376,0.97619,0.949192,0.964286,0.925125,True,0.021796,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.011593071173936466,moora_pareto_holdout
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.012782666666666683,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.012716891827792048,moora_pareto_holdout
0,2677815,2969015,17517815,5101,False,3,3,2,0.000236,0.982143,0.153088,99,Tanh(),601,0.979592,0.956623,0.982143,0.96295,0.980159,0.95763,0.964286,0.925125,True,0.004217999999999981,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.012304739929113151,moora_pareto_holdout
0,2686255,2977455,17526255,5100,False,3,3,1,0.00035,0.964286,0.217778,99,Tanh(),600,0.982143,0.96225,0.964286,0.92376,0.978175,0.953697,0.964286,0.925125,True,0.025660000000000016,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.011931633416036577,moora_pareto_holdout
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.02903066666666665,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.01535902637172849,moora_pareto_holdout
0,2697862,2989062,17537862,3201,False,0,0,2,0.000234,0.946429,0.115554,99,GELU(approximate=False),401,0.977041,0.950968,0.946429,0.88527,0.970238,0.936382,0.964286,0.925125,True,0.04379866666666669,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.01569204362318806,moora_pareto_holdout
0,2699207,2990407,17539207,3501,False,3,3,2,0.00027,0.982143,0.204959,99,GELU(approximate=False),401,0.982143,0.961971,0.982143,0.96295,0.982143,0.962102,0.946429,0.88527,True,0.0006526666666666348,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.01302093072232912,moora_pareto_holdout
0,2708525,2999725,17548525,1201,False,4,4,2,0.000242,0.991071,0.250301,99,ReLU(),101,0.979592,0.956637,0.991071,0.981041,0.982143,0.961954,0.964286,0.925125,True,0.016269333333333396,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.013735595885598932,moora_pareto_holdout
0,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,4.4000000000007e-05,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.015127412329594896,moora_pareto_holdout
0,2718199,3009399,17558199,2600,False,2,2,1,0.000275,0.964286,0.147602,99,SELU(),300,0.97449,0.945507,0.964286,0.92376,0.972222,0.940669,0.964286,0.925125,True,0.014497999999999974,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.015769032676682677,moora_pareto_holdout
0,2723284,3014484,17563284,1102,False,3,3,3,0.001658,0.854688,0.379891,99,ReLU(),102,0.848214,0.812647,0.854688,0.820832,0.850521,0.815491,0.840625,0.803772,True,0.005456666666666665,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.00898940216693682,moora_pareto_holdout
0,2727315,3018515,17567315,5302,False,5,5,3,0.002136,0.860937,0.410494,99,Tanh(),602,0.861607,0.828866,0.860937,0.828099,0.860069,0.826995,0.848437,0.812692,True,0.001247333333333304,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.008902223021560319,moora_pareto_holdout
0,2733544,3024744,17573544,5202,False,4,4,3,0.002166,0.853906,0.403467,99,Tanh(),602,0.858036,0.824488,0.853906,0.819248,0.858507,0.824979,0.842188,0.804987,True,0.0038206666666666944,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.008860181749958335,moora_pareto_holdout
0,2738444,3029644,17578444,3802,False,6,6,3,0.001894,0.857031,0.385432,99,GELU(approximate=False),402,0.856473,0.822645,0.857031,0.823257,0.857118,0.823426,0.848437,0.813093,True,0.0005206666666666878,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.008855521842937525,moora_pareto_holdout
0,2747791,3038991,17587791,1102,False,3,3,3,0.00187,0.858594,0.391712,99,ReLU(),102,0.846652,0.812612,0.858594,0.827527,0.849826,0.816641,0.848437,0.815136,True,0.00994333333333334,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.008959776820783343,moora_pareto_holdout
0,2751039,3042239,17591039,2902,False,5,5,3,0.001051,0.866406,0.354702,99,SELU(),302,0.862946,0.830757,0.866406,0.83514,0.863368,0.831259,0.853125,0.818668,True,0.002922000000000017,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.008930067618093576,moora_pareto_holdout
0,2759193,3050393,17599193,2502,False,1,1,3,0.000936,0.863281,0.365596,99,SELU(),302,0.853795,0.819729,0.863281,0.831682,0.855556,0.821941,0.845312,0.809585,True,0.00796866666666666,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.008921682286823794,moora_pareto_holdout
0,2761218,3052418,17601218,902,False,1,1,3,0.001855,0.857813,0.3697,99,ReLU(),102,0.856473,0.822846,0.857813,0.824566,0.859028,0.825967,0.85,0.815098,True,0.0020806666666666938,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.008886678228210576,moora_pareto_holdout
0,2768875,3060075,17608875,2602,False,2,2,3,0.001157,0.867188,0.346601,99,SELU(),302,0.860937,0.828302,0.867188,0.836046,0.862674,0.83035,0.845312,0.808842,True,0.005162666666666649,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.008831674688882863,moora_pareto_holdout
0,2772338,3063538,17612338,2802,False,4,4,3,0.001203,0.858594,0.356359,98,SELU(),302,0.862054,0.830156,0.858594,0.8256,0.861458,0.829308,0.845312,0.809188,True,0.0030373333333333363,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.008849104362908542,moora_pareto_holdout
0,2782608,3073808,17622608,3002,False,6,6,3,0.001061,0.847656,0.400807,99,SELU(),302,0.866741,0.835352,0.847656,0.811659,0.863194,0.830907,0.845312,0.80881,True,0.01579533333333331,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.008939280349120123,moora_pareto_holdout
0,2784259,3075459,17624259,2302,False,7,7,3,0.001625,0.860156,0.366205,99,LeakyReLU(negative_slope=0.01),202,0.855804,0.821783,0.860156,0.827347,0.857292,0.823655,0.851562,0.816574,True,0.0037093333333333423,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.009109557961684854,moora_pareto_holdout
0,2790680,3081880,17630680,3002,False,6,6,3,0.000958,0.854688,0.380497,98,SELU(),302,0.859152,0.827093,0.854688,0.82172,0.859201,0.827143,0.846875,0.811706,True,0.0036153333333333038,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.008866732464223597,moora_pareto_holdout
0,2795678,3086878,17635678,4902,False,1,1,3,0.002137,0.848437,0.432963,99,Tanh(),602,0.859598,0.826487,0.848437,0.812435,0.859896,0.826742,0.842188,0.804739,True,0.009537999999999972,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.008909897820731183,moora_pareto_holdout
0,2800739,3091939,17640739,4902,False,1,1,3,0.002148,0.85,0.415656,99,Tanh(),602,0.851786,0.819386,0.85,0.817636,0.852951,0.82099,0.828125,0.790898,True,0.002235999999999979,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.008816354622147884,moora_pareto_holdout
0,2806418,3097618,17646418,5502,False,7,7,3,0.002341,0.855469,0.395142,98,Tanh(),602,0.859375,0.82724,0.855469,0.822547,0.857639,0.82504,0.835938,0.797887,True,0.0031286666666666316,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.008877798327190291,moora_pareto_holdout
0,2812172,3103372,17652172,5302,False,5,5,3,0.002129,0.854688,0.41133,99,Tanh(),602,0.858705,0.825292,0.854688,0.820668,0.859201,0.825992,0.846875,0.81065,True,0.00354933333333333,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.008961424073207177,moora_pareto_holdout
0,2820814,3112014,17660814,3402,False,2,2,3,0.001545,0.860937,0.369008,99,GELU(approximate=False),402,0.852009,0.817176,0.860937,0.828662,0.852951,0.818517,0.839063,0.801696,True,0.007657333333333331,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.008890226896875445,moora_pareto_holdout
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.0009000000000000489,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.008002313596194329,moora_pareto_holdout
0,3032979,3514579,27376179,3914,False,7,7,15,0.000367,0.707071,1.01674,99,GELU(),414,0.737374,0.712877,0.707071,0.680475,0.732884,0.707969,0.646465,0.613734,True,0.02160133333333329,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.007991137641020414,moora_pareto_holdout
0,3037448,3519048,27380648,3819,False,6,6,20,0.000332,0.762626,0.860119,99,GELU(),419,0.784993,0.764538,0.762626,0.741976,0.781145,0.760542,0.747475,0.723116,True,0.015041333333333387,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.007906606871160663,moora_pareto_holdout
0,3043850,3525450,27387050,3610,False,4,4,11,0.00041,0.656566,1.093552,99,GELU(),410,0.679654,0.650445,0.656566,0.626152,0.67789,0.648534,0.606061,0.569615,True,0.01619533333333334,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.007916794832834842,moora_pareto_holdout
0,3051738,3533338,27394938,3317,False,1,1,18,0.000361,0.722222,0.878658,97,GELU(),417,0.782107,0.761321,0.722222,0.695069,0.771044,0.74888,0.717172,0.691689,True,0.044167999999999985,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.007922305230764353,moora_pareto_holdout
0,3053652,3535252,27396852,3216,False,0,0,17,0.00036,0.757576,0.906587,99,GELU(),416,0.744589,0.721026,0.757576,0.736377,0.747475,0.724385,0.676768,0.646625,True,0.010234000000000002,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.007894499807377015,moora_pareto_holdout
0,3060001,3541601,27403201,3914,False,7,7,15,0.000371,0.691919,0.977344,99,GELU(),414,0.722944,0.697633,0.691919,0.663217,0.717172,0.691173,0.646465,0.612971,True,0.022944000000000003,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.007883540514519219,moora_pareto_holdout
0,3063643,3545243,27406843,3710,False,5,5,11,0.000406,0.676768,1.098962,99,GELU(),410,0.670996,0.642135,0.676768,0.649179,0.673401,0.644931,0.646465,0.61618,True,0.00469599999999996,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.007870491832663752,moora_pareto_holdout
0,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017679999999999918,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.00800272772699946,moora_pareto_holdout
0,3076109,3557709,27419309,2016,False,4,4,17,0.000361,0.727273,0.945145,99,LeakyReLU(negative_slope=0.01),216,0.750361,0.727612,0.727273,0.700807,0.747475,0.723908,0.717172,0.691142,True,0.017870000000000053,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.007920795041826162,moora_pareto_holdout
0,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.017609333333333293,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.007883826339096615,moora_pareto_holdout
0,3086207,3567807,27429407,3509,False,3,3,10,0.000434,0.656566,1.104867,99,GELU(),409,0.662338,0.632784,0.656566,0.627634,0.664422,0.635112,0.616162,0.584374,True,0.004985333333333323,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.0079102303044981,moora_pareto_holdout
0,3096139,3577739,27439339,3512,False,3,3,13,0.000409,0.661616,1.016402,99,GELU(),412,0.721501,0.69828,0.661616,0.632931,0.71156,0.687315,0.646465,0.613526,True,0.043565999999999994,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.007963404828973134,moora_pareto_holdout
0,3096963,3578563,27440163,1513,False,7,7,14,0.000376,0.717172,1.033439,98,ReLU(),113,0.714286,0.687376,0.717172,0.691611,0.717172,0.690696,0.646465,0.614709,True,0.0028233333333333257,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.007865004038660885,moora_pareto_holdout
0,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02515466666666666,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.007945908752414499,moora_pareto_holdout
0,3108829,3590429,27452029,3811,False,6,6,12,0.000406,0.707071,1.012886,98,GELU(),411,0.698413,0.672148,0.707071,0.679975,0.703704,0.677366,0.656566,0.629398,True,0.005218000000000019,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.007964781814721806,moora_pareto_holdout
0,3114368,3595968,27457568,2210,False,6,6,11,0.000423,0.691919,1.071,98,LeakyReLU(negative_slope=0.01),210,0.683983,0.656111,0.691919,0.665779,0.686869,0.659331,0.676768,0.64846,True,0.00644533333333334,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.007900179963595379,moora_pareto_holdout
0,3120852,3602452,27464052,3614,False,4,4,15,0.000372,0.712121,1.011083,99,GELU(),414,0.721501,0.696535,0.712121,0.686402,0.729517,0.705213,0.666667,0.63598,True,0.01254066666666668,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.00792174511979087,moora_pareto_holdout
0,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0019420000000000364,musk,17,exp0090_politica_1_oracle_1m1l,,,0.026358424863697053,moora_pareto_holdout
0,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0005560000000000009,musk,18,exp0090_politica_1_oracle_1m1l,,,0.021324686141100106,moora_pareto_holdout
0,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.01601227599857549,moora_pareto_holdout
0,3141696,3623296,27484896,4508,False,5,5,9,0.001166,1.0,0.002014,99,Sigmoid(),508,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.024316852730032007,moora_pareto_holdout
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.02471469955013659,moora_pareto_holdout
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.025948101711597463,moora_pareto_holdout
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.02545505268251455,moora_pareto_holdout
0,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0006460000000000724,musk,11,exp0090_politica_1_oracle_1m1l,,,0.02626274546152621,moora_pareto_holdout
0,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0011139999999999854,musk,4,exp0090_politica_1_oracle_1m1l,,,0.022322636541361483,moora_pareto_holdout
0,3175241,3656841,27518441,2004,False,4,4,5,0.000553,1.0,0.001088,97,LeakyReLU(negative_slope=0.01),204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.025614860218431366,moora_pareto_holdout
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.021223739881562086,moora_pareto_holdout
0,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.025267614778250944,moora_pareto_holdout
0,3194479,3676079,27537679,2400,False,0,0,1,0.00195,0.999241,0.015432,95,SELU(),300,0.999566,0.998333,0.999241,0.997087,0.999494,0.998056,1.0,1.0,True,0.0008306666666667203,musk,12,exp0090_politica_1_oracle_1m1l,,,0.025908922084986845,moora_pareto_holdout
0,3200787,3682387,27543987,4200,False,2,2,1,0.003345,0.999241,0.059109,95,Sigmoid(),500,0.998699,0.994984,0.999241,0.997087,0.999157,0.996754,0.998483,0.994194,True,0.0014019999999999773,musk,3,exp0090_politica_1_oracle_1m1l,,,0.025501046434678,moora_pareto_holdout
0,3203235,3684835,27546435,904,False,1,1,5,0.000573,1.0,0.00116,96,ReLU(),104,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.026534718331666613,moora_pareto_holdout
0,3212230,3693830,27555430,1000,False,2,2,1,0.001889,0.948407,0.140987,99,ReLU(),100,0.94819,0.836507,0.948407,0.835583,0.94925,0.839214,0.948407,0.835583,True,0.0024206666666667007,musk,1,exp0090_politica_1_oracle_1m1l,,,0.027511852786831905,moora_pareto_holdout
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.014424892942794688,moora_pareto_holdout
0,3225598,3707198,27568798,3600,False,4,4,1,0.004967,0.945372,0.217115,97,GELU(),400,0.952092,0.805773,0.945372,0.776007,0.951273,0.802067,0.945372,0.776007,True,0.019843999999999973,musk,6,exp0090_politica_1_oracle_1m1l,,,0.025372006585064968,moora_pareto_holdout
