,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.8558826610705688,holdout
2542478,2643278,17192078,5140,False,3,3,41,5e-05,1.0,0.117871,83,Tanh(),640,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.7672613162846562,holdout
2548053,2648853,17197653,2324,False,7,7,25,5.8e-05,1.0,0.196925,82,LeakyReLU(negative_slope=0.01),224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.8349924750492926,holdout
2554934,2655734,17204534,817,False,0,0,18,6.4e-05,0.958333,0.295002,92,ReLU(),117,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.06167666666666668,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.8958156348648744,holdout
2559238,2660038,17208838,1218,False,4,4,19,6.2e-05,1.0,0.23613,76,ReLU(),118,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.8359154544406605,holdout
2564866,2665666,17214466,2716,False,3,3,17,4.9e-05,1.0,0.190009,70,SELU(),316,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.8160520843871895,holdout
2573438,2674238,17223038,5109,False,3,3,10,6.1e-05,0.916667,0.353547,86,Tanh(),609,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9095777476124265,holdout
2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.058086000000000006,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.5186605273181225,holdout
2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5205850221053657,holdout
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,holdout
2592843,2693643,17242443,3717,False,5,5,18,6.9e-05,1.0,0.228629,87,GELU(approximate=False),417,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.8817898926630414,holdout
2600594,2701394,17250194,3012,False,6,6,13,5.8e-05,0.958333,0.286145,75,SELU(),312,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8496540677905888,holdout
2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.8740863385048373,holdout
2624478,2915678,17464478,5321,False,5,5,22,7.2e-05,0.982143,0.117293,83,Tanh(),621,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.02154333333333332,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.8511050704125526,holdout
2630718,2921918,17470718,1921,False,3,3,22,8.2e-05,0.982143,0.122473,75,LeakyReLU(negative_slope=0.01),221,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.02154333333333332,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.8213954345907473,holdout
2633949,2925149,17473949,2712,False,3,3,13,7.7e-05,0.991071,0.063255,98,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9316902237228015,holdout
2641526,2932726,17481526,1111,False,3,3,12,0.000116,0.982143,0.126062,95,ReLU(),111,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.02154333333333332,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9330041240458169,holdout
2645409,2936609,17485409,4908,False,1,1,9,9.5e-05,1.0,0.053777,78,Tanh(),608,0.987245,0.972808,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.018127999999999995,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.8736994184862515,holdout
2651019,2942219,17491019,3007,False,6,6,8,0.000102,1.0,0.043301,95,SELU(),307,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.014513333333333303,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9534670485873138,holdout
2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.830597462081551,holdout
2661962,2953162,17501962,3111,False,7,7,12,6.7e-05,1.0,0.03802,71,SELU(),311,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.8332134902501301,holdout
2669216,2960416,17509216,1525,False,7,7,26,7.7e-05,0.982143,0.139456,95,ReLU(),125,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.964286,0.925125,True,0.02154333333333332,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.8602829735669617,holdout
2672803,2964003,17512803,1820,False,2,2,21,9.2e-05,0.991071,0.062828,96,LeakyReLU(negative_slope=0.01),220,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8871136487831165,holdout
2678159,2969359,17518159,417,False,4,4,18,7.2e-05,0.991071,0.06207,85,Identity(),17,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0041999999999999815,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.8749654673411114,holdout
2683247,2974447,17523247,2561,False,1,1,62,4.5e-05,0.991071,0.077658,66,SELU(),361,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.6429793453931104,holdout
2688817,2980017,17528817,5026,False,2,2,27,6.2e-05,0.991071,0.060673,94,Tanh(),626,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.853952264936156,holdout
2694479,2985679,17534479,829,False,0,0,30,7e-05,0.991071,0.060863,84,ReLU(),129,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.8187662663239584,holdout
2700690,2991890,17540690,1314,False,5,5,15,9.7e-05,0.991071,0.069262,93,ReLU(),114,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.005402666666666667,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9131936219520217,holdout
2706667,2997867,17546667,2712,False,3,3,13,7.7e-05,0.991071,0.062747,97,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.005402666666666667,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9308023788628945,holdout
2711858,3003058,17551858,2218,False,6,6,19,9.2e-05,1.0,0.041949,91,LeakyReLU(negative_slope=0.01),218,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.010840666666666646,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.8885110312353699,holdout
2716656,3007856,17556656,917,False,1,1,18,8.5e-05,0.991071,0.087465,93,ReLU(),117,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0041999999999999815,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.8979701038764005,holdout
2726913,3018113,17566913,988,False,1,1,89,0.000211,0.914062,0.231057,99,ReLU(),188,0.9375,0.922873,0.914062,0.893869,0.933681,0.918098,0.914062,0.894014,True,0.01933600000000002,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.6147761345613169,holdout
2732532,3023732,17572532,1496,False,6,6,97,0.000205,0.90625,0.269089,99,ReLU(),196,0.936384,0.92149,0.90625,0.884207,0.93316,0.917525,0.904688,0.882346,True,0.02485533333333338,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,holdout
2738386,3029586,17578386,995,False,1,1,96,0.000192,0.896094,0.255147,94,ReLU(),195,0.938616,0.924296,0.896094,0.872301,0.931944,0.916141,0.9,0.876806,True,0.034663333333333345,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5884022262859608,holdout
2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.009444000000000008,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5807805712850022,holdout
2749586,3040786,17589586,2198,False,5,5,99,0.000194,0.908594,0.24896,95,LeakyReLU(negative_slope=0.01),298,0.939286,0.925092,0.908594,0.887122,0.933681,0.918154,0.903125,0.880544,True,0.02531333333333337,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5829852668736798,holdout
2754129,3045329,17594129,1293,False,4,4,94,0.000202,0.922656,0.214286,98,ReLU(),193,0.934375,0.919013,0.922656,0.904517,0.934896,0.919681,0.9,0.876778,True,0.010109333333333304,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5997584367297983,holdout
2759422,3050622,17599422,1695,False,0,0,96,0.0002,0.925,0.219674,99,LeakyReLU(negative_slope=0.01),295,0.935045,0.919875,0.925,0.907478,0.934201,0.918983,0.903125,0.880838,True,0.008264666666666661,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.02350933333333331,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,holdout
2770824,3062024,17610824,1692,False,0,0,93,0.000198,0.921875,0.223593,98,LeakyReLU(negative_slope=0.01),292,0.934375,0.919057,0.921875,0.903641,0.932813,0.917116,0.9,0.876762,True,0.010277333333333324,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.6025137195512181,holdout
2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.01059799999999996,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5919466769217818,holdout
2782596,3073796,17622596,1896,False,2,2,97,0.000197,0.915625,0.250235,95,LeakyReLU(negative_slope=0.01),296,0.934375,0.919025,0.915625,0.89589,0.934549,0.91925,0.903125,0.880476,True,0.015573333333333364,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5878546410818264,holdout
2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.01221266666666665,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602487169942723,holdout
2793628,3084828,17633628,2098,False,4,4,99,0.000192,0.921094,0.224281,99,LeakyReLU(negative_slope=0.01),298,0.932366,0.916561,0.921094,0.902764,0.933507,0.918089,0.896875,0.872908,True,0.010216666666666688,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,holdout
2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.02109999999999997,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,holdout
2804145,3095345,17644145,2391,False,7,7,92,0.000196,0.919531,0.226087,95,LeakyReLU(negative_slope=0.01),291,0.933482,0.917942,0.919531,0.900636,0.933333,0.917722,0.90625,0.884316,True,0.011537333333333363,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.6010127205586606,holdout
2810863,3102063,17650863,1497,False,6,6,98,0.000192,0.914062,0.236174,95,ReLU(),197,0.937054,0.922308,0.914062,0.893902,0.93316,0.917516,0.896875,0.872829,True,0.01893733333333336,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5846263891968763,holdout
2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.0142426666666667,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,holdout
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0027526666666666997,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5844814921156133,holdout
3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.04329866666666667,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
3034429,3516029,27377629,1097,False,2,2,98,0.000169,0.89899,0.448983,98,ReLU(),197,0.948052,0.943026,0.89899,0.890214,0.937149,0.931192,0.888889,0.879755,True,0.03520800000000005,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5893639731890274,holdout
3037737,3519337,27380937,1399,False,5,5,100,0.000165,0.909091,0.436215,96,ReLU(),199,0.935065,0.928793,0.909091,0.900404,0.93266,0.926148,0.858586,0.846633,True,0.018926,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,holdout
3043746,3525346,27386946,1895,False,2,2,96,0.000176,0.919192,0.468151,99,LeakyReLU(negative_slope=0.01),295,0.940837,0.935186,0.919192,0.911853,0.938272,0.932379,0.878788,0.868129,True,0.01555533333333329,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.0065700000000000385,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5946260694233433,holdout
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.010031333333333356,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,holdout
3062579,3544179,27405779,993,False,1,1,94,0.000176,0.873737,0.50663,99,ReLU(),193,0.946609,0.941449,0.873737,0.862152,0.930415,0.923755,0.838384,0.823332,True,0.052864666666666636,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,holdout
3066931,3548531,27410131,1598,False,7,7,99,0.000169,0.909091,0.461432,98,ReLU(),198,0.946609,0.941332,0.909091,0.900404,0.941639,0.935872,0.878788,0.868227,True,0.02728533333333331,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
3070716,3552316,27413916,1898,False,2,2,99,0.000171,0.919192,0.443162,97,LeakyReLU(negative_slope=0.01),298,0.940837,0.935122,0.919192,0.911905,0.937149,0.931124,0.888889,0.878666,True,0.015478000000000028,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5857548656336976,holdout
3078954,3560554,27422154,1093,False,2,2,94,0.000179,0.883838,0.459828,99,ReLU(),193,0.946609,0.941404,0.883838,0.87308,0.93266,0.926156,0.848485,0.835022,True,0.045549333333333365,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,holdout
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.012295333333333325,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5788614986166158,holdout
3088863,3570463,27432063,1196,False,3,3,97,0.000168,0.909091,0.448388,98,ReLU(),196,0.943723,0.938325,0.909091,0.900607,0.940516,0.934776,0.858586,0.846251,True,0.02514533333333328,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5916993269886872,holdout
3093009,3574609,27436209,1398,False,5,5,99,0.000162,0.924242,0.465076,97,ReLU(),198,0.940837,0.935203,0.924242,0.917156,0.936027,0.929899,0.878788,0.867543,True,0.012031333333333357,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5857548656336976,holdout
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01338533333333336,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,holdout
3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.039372666666666646,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,holdout
3110953,3592553,27454153,2390,False,7,7,91,0.000179,0.914141,0.481658,99,LeakyReLU(negative_slope=0.01),290,0.94228,0.936607,0.914141,0.905962,0.937149,0.931013,0.838384,0.824074,True,0.020429999999999948,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.6091987924391681,holdout
3115206,3596806,27458406,1797,False,1,1,98,0.00017,0.919192,0.428939,98,LeakyReLU(negative_slope=0.01),297,0.935065,0.928895,0.919192,0.911879,0.933782,0.927419,0.848485,0.834083,True,0.01134400000000002,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5895201261681023,holdout
3124632,3606232,27467832,1296,False,4,4,97,0.000177,0.878788,0.447646,99,ReLU(),196,0.952381,0.947814,0.878788,0.868032,0.938272,0.932427,0.868687,0.856614,True,0.05318800000000001,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,holdout
3124800,3606400,27468000,0,False,0,0,1,0.001471,1.0,0.005918,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,holdout
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,holdout
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,holdout
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,holdout
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,holdout
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,holdout
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,holdout
3164000,3645600,27507200,500,False,5,5,1,0.001802,1.0,0.004957,65,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8161701447440395,holdout
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,holdout
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,holdout
3180800,3662400,27524000,0,False,0,0,1,0.001894,1.0,0.004787,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.8242659161988843,holdout
3186400,3668000,27529600,200,False,2,2,1,0.001765,1.0,0.006632,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.7954005634363088,holdout
3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.75,holdout
3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.7269420472354398,holdout
3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.7543593539607113,holdout
3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7351951824282262,holdout
3214400,3696000,27557600,0,False,0,0,1,0.002372,1.0,0.004749,93,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.9625539100143177,holdout
3220000,3701600,27563200,200,False,2,2,1,0.001498,1.0,0.006861,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.7478118924743392,holdout
