,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2522115,2622915,17171715,5508,False,7,7,9,7e-05,0.958333,0.26542,99,Tanh(),608,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9524810315741223,all_except_test
0,2527341,2628141,17176941,3606,False,4,4,7,9.8e-05,0.958333,0.283046,85,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.040304666666666655,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9314611513786412,all_except_test
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9430390656445328,all_except_test
0,2536989,2637789,17186589,1809,False,2,2,10,8.1e-05,0.958333,0.237022,94,LeakyReLU(negative_slope=0.01),209,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.0042560000000000375,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9290511268294945,all_except_test
0,2543348,2644148,17192948,5006,False,2,2,7,6.8e-05,0.958333,0.327734,92,Tanh(),606,0.97619,0.946429,0.958333,0.907485,0.972222,0.937269,0.833333,0.625,True,0.02596266666666665,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9383047033751635,all_except_test
0,2549042,2649842,17198642,3906,False,7,7,7,8.2e-05,1.0,0.229941,89,GELU(approximate=False),406,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.478091,True,0.035423999999999976,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9508734840778855,all_except_test
0,2554471,2655271,17204071,1611,False,0,0,12,7.6e-05,0.958333,0.340427,98,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.75,0.478091,True,0.04389533333333332,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9590222051286091,all_except_test
0,2561058,2661858,17210658,2004,False,4,4,5,9.8e-05,1.0,0.302337,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.75,0.478091,True,0.05382999999999997,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9516074177774312,all_except_test
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9562974129220108,all_except_test
0,2573045,2673845,17222645,2105,False,5,5,6,9.6e-05,0.916667,0.366112,93,LeakyReLU(negative_slope=0.01),205,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.10721866666666664,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.945611179257737,all_except_test
0,2576234,2677034,17225834,3001,False,6,6,2,0.000114,0.958333,0.296116,80,SELU(),301,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,True,0.0042560000000000375,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9143521845907846,all_except_test
0,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.017781333333333354,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9592345077193243,all_except_test
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9570819576773211,all_except_test
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9525593747599325,all_except_test
0,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.946549738322601,all_except_test
0,2604903,2705703,17254503,2010,False,4,4,11,7.3e-05,1.0,0.207509,88,LeakyReLU(negative_slope=0.01),210,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.916667,0.816497,True,0.035423999999999976,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9415105336744268,all_except_test
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.007011333333333332,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9830640858870855,all_except_test
0,2627942,2919142,17467942,103,False,1,1,4,0.000148,0.982143,0.096509,98,Identity(),3,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.964286,0.925125,True,0.010883333333333356,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9830977832025884,all_except_test
0,2632166,2923366,17472166,1004,False,2,2,5,0.000172,0.991071,0.087224,98,ReLU(),104,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0018733333333333935,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9832376984346547,all_except_test
0,2638386,2929586,17478386,2503,False,1,1,4,0.000162,0.991071,0.062154,99,SELU(),303,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,True,0.005516000000000003,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9823940228583854,all_except_test
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9826099906481295,all_except_test
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.012690666666666702,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9825352092038337,all_except_test
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9890021684731186,all_except_test
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.0181553333333333,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9865708979347627,all_except_test
0,2666805,2958005,17506805,1902,False,3,3,3,0.000242,0.982143,0.121366,96,LeakyReLU(negative_slope=0.01),202,0.987245,0.97284,0.982143,0.961905,0.986111,0.97041,0.964286,0.925125,True,0.007290000000000019,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9802610920123364,all_except_test
0,2673926,2965126,17513926,3003,False,6,6,4,0.000166,0.982143,0.084534,98,SELU(),303,0.989796,0.978231,0.982143,0.96225,0.988095,0.974584,0.946429,0.88527,True,0.010653999999999941,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9831480191752302,all_except_test
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0056073333333332975,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9829824119759084,all_except_test
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0019926666666666057,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9844741531589608,all_except_test
0,2691081,2982281,17531081,5101,False,3,3,2,0.000228,1.0,0.177586,97,Tanh(),601,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.025421999999999983,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9836361002304259,all_except_test
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.02541466666666666,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9841172753680125,all_except_test
0,2703640,2994840,17543640,404,False,4,4,5,0.00011,1.0,0.07751,98,Identity(),4,0.984694,0.9674,1.0,1.0,0.990079,0.978848,0.946429,0.88527,True,0.02173333333333331,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9820508803732293,all_except_test
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9817479228038105,all_except_test
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.021768666666666697,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9841004784125842,all_except_test
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9822271635692998,all_except_test
0,2721778,3012978,17561778,3214,False,0,0,15,0.000502,0.904688,0.263863,99,GELU(approximate=False),414,0.904018,0.881518,0.904688,0.882304,0.905382,0.883162,0.895312,0.870921,True,0.0010959999999999859,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9317909534257736,all_except_test
0,2728928,3020128,17568928,3213,False,0,0,14,0.000541,0.894531,0.306469,99,GELU(approximate=False),413,0.906473,0.884498,0.894531,0.869686,0.905729,0.883536,0.884375,0.85718,True,0.009874666666666698,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9311685882913733,all_except_test
0,2734684,3025884,17574684,3914,False,7,7,15,0.000509,0.897656,0.278789,99,GELU(approximate=False),414,0.907589,0.885818,0.897656,0.873772,0.90434,0.88185,0.878125,0.849492,True,0.008030666666666667,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9294325246308713,all_except_test
0,2738838,3030038,17578838,3714,False,5,5,15,0.000519,0.900781,0.279691,98,GELU(approximate=False),414,0.902902,0.880107,0.900781,0.87742,0.902951,0.880133,0.884375,0.857195,True,0.0018086666666667177,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9259738039357578,all_except_test
0,2745045,3036245,17585045,5210,False,4,4,11,0.000738,0.896094,0.304843,98,Tanh(),610,0.899107,0.875344,0.896094,0.871621,0.899653,0.876007,0.884375,0.857304,True,0.002924000000000001,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9291147036009673,all_except_test
0,2750414,3041614,17590414,3614,False,4,4,15,0.000477,0.903906,0.257046,98,GELU(approximate=False),414,0.901563,0.878455,0.903906,0.881332,0.903125,0.880416,0.878125,0.849572,True,0.0019180000000000124,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9278982818497791,all_except_test
0,2758912,3050112,17598912,2012,False,4,4,13,0.000546,0.907812,0.259368,96,LeakyReLU(negative_slope=0.01),212,0.899107,0.875364,0.907812,0.886258,0.901563,0.878442,0.892187,0.866926,True,0.0072626666666666395,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9324714559969913,all_except_test
0,2761497,3052697,17601497,3813,False,6,6,14,0.000509,0.898438,0.269328,98,GELU(approximate=False),413,0.902009,0.878999,0.898438,0.874726,0.902083,0.879086,0.884375,0.857179,True,0.002906666666666687,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9319000903953559,all_except_test
0,2769025,3060225,17609025,3714,False,5,5,15,0.000506,0.897656,0.260303,99,GELU(approximate=False),414,0.904241,0.881713,0.897656,0.873569,0.902083,0.879026,0.890625,0.864909,True,0.005429333333333286,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9240508507940225,all_except_test
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.009948000000000068,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9329927229029689,all_except_test
0,2778565,3069765,17618565,3615,False,4,4,16,0.000466,0.905469,0.265961,98,GELU(approximate=False),415,0.908482,0.886953,0.905469,0.883317,0.907812,0.886207,0.8875,0.861208,True,0.0024239999999999817,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.929327242118307,all_except_test
0,2784184,3075384,17624184,5514,False,7,7,15,0.000527,0.905469,0.279927,98,Tanh(),614,0.901339,0.878088,0.905469,0.883276,0.902257,0.879236,0.879687,0.851503,True,0.003458666666666647,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9268369721301196,all_except_test
0,2791285,3082485,17631285,3312,False,1,1,13,0.000529,0.903906,0.2459,98,GELU(approximate=False),412,0.898214,0.874312,0.903906,0.881348,0.901042,0.877763,0.89375,0.868811,True,0.0046906666666666945,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9250210282298856,all_except_test
0,2795897,3087097,17635897,2313,False,7,7,14,0.000511,0.891406,0.291253,98,LeakyReLU(negative_slope=0.01),213,0.904018,0.881393,0.891406,0.866105,0.901736,0.878623,0.8875,0.861176,True,0.010191999999999979,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9298266570655073,all_except_test
0,2801101,3092301,17641101,3415,False,2,2,16,0.000455,0.908594,0.256226,99,GELU(approximate=False),415,0.904688,0.882303,0.908594,0.887186,0.905729,0.883603,0.892187,0.866944,True,0.003255333333333388,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9297724770615012,all_except_test
0,2805842,3097042,17645842,1813,False,2,2,14,0.000518,0.9,0.286701,97,LeakyReLU(negative_slope=0.01),213,0.898661,0.874824,0.9,0.876578,0.900521,0.877124,0.89375,0.868806,True,0.0015333333333333126,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9275884645169143,all_except_test
0,2812344,3103544,17652344,3910,False,7,7,11,0.000572,0.892187,0.287005,99,GELU(approximate=False),410,0.897321,0.873137,0.892187,0.866966,0.896701,0.872421,0.876562,0.847525,True,0.004114000000000025,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9272453153080954,all_except_test
0,2822246,3113446,17662246,3313,False,1,1,14,0.000512,0.917188,0.237668,94,GELU(approximate=False),413,0.897098,0.87291,0.917188,0.89785,0.901389,0.878207,0.89375,0.868866,True,0.016626666666666717,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9247275854527978,all_except_test
0,3025074,3506674,27368274,3830,False,6,6,31,0.000267,0.813131,0.727922,97,GELU(),430,0.823954,0.807317,0.813131,0.796683,0.822671,0.805921,0.777778,0.756831,True,0.007089333333333281,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8512107836722641,all_except_test
0,3031807,3513407,27375007,3439,False,2,2,40,0.000265,0.848485,0.62653,99,GELU(),439,0.867244,0.854448,0.848485,0.835823,0.863075,0.850063,0.818182,0.801802,True,0.012416666666666668,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8472204785287033,all_except_test
0,3036960,3518560,27380160,3738,False,5,5,39,0.000251,0.858586,0.626031,99,GELU(),438,0.84127,0.826014,0.858586,0.845014,0.847363,0.832645,0.787879,0.768393,True,0.012666666666666678,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8456019088282417,all_except_test
0,3042252,3523852,27385452,3932,False,7,7,33,0.000279,0.853535,0.655552,96,GELU(),432,0.842713,0.82747,0.853535,0.839832,0.843996,0.82882,0.727273,0.700236,True,0.008241333333333323,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8530404815693634,all_except_test
0,3050472,3532072,27393672,3929,False,7,7,30,0.000291,0.863636,0.688127,99,GELU(),429,0.829726,0.813483,0.863636,0.850549,0.837261,0.821588,0.787879,0.767961,True,0.024710666666666697,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8607821238978494,all_except_test
0,3052377,3533977,27395577,3237,False,0,0,38,0.000265,0.863636,0.602489,99,GELU(),437,0.864358,0.851219,0.863636,0.851075,0.867565,0.854789,0.838384,0.824074,True,0.002475999999999997,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.849767816315342,all_except_test
0,3060255,3541855,27403455,2131,False,5,5,32,0.000278,0.80303,0.757318,99,LeakyReLU(negative_slope=0.01),231,0.836941,0.821478,0.80303,0.784589,0.832772,0.816924,0.727273,0.702131,True,0.024592666666666707,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8483647120210812,all_except_test
0,3067720,3549320,27410920,3630,False,4,4,31,0.000289,0.79798,0.744098,96,GELU(),430,0.845599,0.830819,0.79798,0.779025,0.839506,0.824071,0.808081,0.791469,True,0.034529333333333335,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8457873528064291,all_except_test
0,3070916,3552516,27414116,3931,False,7,7,32,0.000285,0.853535,0.672057,98,GELU(),431,0.829726,0.814091,0.853535,0.839667,0.836139,0.820898,0.777778,0.757172,True,0.017050666666666697,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8562275885967807,all_except_test
0,3078959,3560559,27422159,3432,False,2,2,33,0.000274,0.79798,0.686475,99,GELU(),432,0.861472,0.848097,0.79798,0.778696,0.847363,0.832626,0.747475,0.723849,True,0.04626733333333329,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8525364086608123,all_except_test
0,3084779,3566379,27427979,3833,False,6,6,34,0.000269,0.863636,0.680115,98,GELU(),433,0.818182,0.800736,0.863636,0.850406,0.832772,0.816644,0.777778,0.757513,True,0.03311333333333333,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8468077229246656,all_except_test
0,3087386,3568986,27430586,3733,False,5,5,34,0.000273,0.828283,0.691187,99,GELU(),433,0.847042,0.832647,0.828283,0.811749,0.84624,0.831481,0.828283,0.811749,True,0.01393199999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8498953281245134,all_except_test
0,3094579,3576179,27437779,3636,False,4,4,37,0.000267,0.843434,0.679528,98,GELU(),436,0.875902,0.864185,0.843434,0.828965,0.870932,0.858706,0.787879,0.769957,True,0.023480000000000018,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8570202471222197,all_except_test
0,3096812,3578412,27440012,3327,False,1,1,28,0.000297,0.823232,0.726568,97,GELU(),427,0.822511,0.805768,0.823232,0.807552,0.822671,0.805951,0.777778,0.757941,True,0.0011893333333333385,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8526122848216671,all_except_test
0,3106800,3588400,27450000,3631,False,4,4,32,0.000283,0.80303,0.697366,98,GELU(),431,0.849928,0.835413,0.80303,0.784567,0.840629,0.825135,0.707071,0.679841,True,0.0338973333333333,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8511814509956205,all_except_test
0,3108597,3590197,27451797,3831,False,6,6,32,0.000285,0.843434,0.649676,99,GELU(),431,0.836941,0.821567,0.843434,0.829245,0.840629,0.825574,0.777778,0.757599,True,0.005118666666666642,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8535534858054414,all_except_test
0,3113926,3595526,27457126,1528,False,7,7,29,0.000275,0.828283,0.748202,99,ReLU(),128,0.823954,0.807584,0.828283,0.812823,0.824916,0.808716,0.747475,0.724666,True,0.0034926666666666626,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8486653657933365,all_except_test
0,3123887,3605487,27467087,3230,False,0,0,31,0.000292,0.792929,0.707348,99,GELU(),430,0.848485,0.833578,0.792929,0.773852,0.836139,0.820175,0.757576,0.734488,True,0.03981733333333337,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8509077196800119,all_except_test
0,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0019420000000000364,musk,17,exp0090_politica_1_oracle_1m1l,,,0.9947538640387205,all_except_test
0,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0005560000000000009,musk,18,exp0090_politica_1_oracle_1m1l,,,0.9960830773707157,all_except_test
0,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.9960816061763633,all_except_test
0,3144741,3626341,27487941,4700,False,7,7,1,0.003815,1.0,0.071884,95,Sigmoid(),500,0.999133,0.996664,1.0,1.0,0.999326,0.997405,0.998483,0.994194,True,0.0022240000000000038,musk,5,exp0090_politica_1_oracle_1m1l,,,0.9849912136518051,all_except_test
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,all_except_test
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,all_except_test
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.996207694480688,all_except_test
0,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0006460000000000724,musk,11,exp0090_politica_1_oracle_1m1l,,,0.9913693037440592,all_except_test
0,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0011139999999999854,musk,4,exp0090_politica_1_oracle_1m1l,,,0.9921612732324268,all_except_test
0,3175241,3656841,27518441,2004,False,4,4,5,0.000553,1.0,0.001088,97,LeakyReLU(negative_slope=0.01),204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.9840635895241727,all_except_test
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,all_except_test
0,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.9893604849999836,all_except_test
0,3194479,3676079,27537679,2400,False,0,0,1,0.00195,0.999241,0.015432,95,SELU(),300,0.999566,0.998333,0.999241,0.997087,0.999494,0.998056,1.0,1.0,True,0.0008306666666667203,musk,12,exp0090_politica_1_oracle_1m1l,,,0.984390057886582,all_except_test
0,3200787,3682387,27543987,4200,False,2,2,1,0.003345,0.999241,0.059109,95,Sigmoid(),500,0.998699,0.994984,0.999241,0.997087,0.999157,0.996754,0.998483,0.994194,True,0.0014019999999999773,musk,3,exp0090_politica_1_oracle_1m1l,,,0.9826243147399711,all_except_test
0,3203235,3684835,27546435,904,False,1,1,5,0.000573,1.0,0.00116,96,ReLU(),104,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.982105996463622,all_except_test
0,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.9784400637878328,all_except_test
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,all_except_test
0,3220006,3701606,27563206,4200,False,2,2,1,0.006218,1.0,0.023948,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.9816158749835614,all_except_test
