,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
27,2463615,2564415,17113215,3301,False,1,1,2,0.000221,0.743243,0.499806,99,GELU(approximate=False),401,0.708494,0.279451,0.743243,0.333171,0.722222,0.299683,0.689189,0.239258,True,0.03581333333333333,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,1.4101034976416145e-05,mairca_pareto_holdout_reverse
33,2465290,2566090,17114890,100,False,1,1,1,0.000136,0.777027,0.528847,97,Identity(),0,0.779923,0.304465,0.777027,0.284278,0.782282,0.307178,0.837838,0.484789,True,0.015266666666666687,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,1.2932907546645044e-05,mairca_pareto_holdout_reverse
39,2475078,2575878,17124678,100,False,1,1,1,0.000258,0.777027,0.543345,94,Identity(),0,0.73166,0.304761,0.777027,0.415657,0.743243,0.328345,0.756757,0.368799,True,0.07393066666666666,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,1.27856960546075e-05,mairca_pareto_holdout_reverse
26,2480410,2581210,17130010,700,False,7,7,1,0.000125,0.695946,0.612099,96,Identity(),0,0.660232,0.318015,0.695946,0.374462,0.668168,0.326775,0.675676,0.350214,True,0.03763133333333335,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,9.587122221966063e-06,mairca_pareto_holdout_reverse
25,2483331,2584131,17132931,2500,False,1,1,1,0.000186,0.797297,0.554475,98,SELU(),300,0.783784,0.324436,0.797297,0.369812,0.786787,0.329105,0.783784,0.313621,True,0.030250666666666648,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,1.0683868300093494e-05,mairca_pareto_holdout_reverse
24,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.011401333333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,1.1251670614883386e-05,mairca_pareto_holdout_reverse
39,2497245,2598045,17146845,1705,False,1,1,6,8e-05,0.777027,0.469474,96,LeakyReLU(negative_slope=0.01),205,0.80695,0.347481,0.777027,0.197092,0.801802,0.323381,0.783784,0.213511,True,0.10025933333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,1.4695308677906627e-05,mairca_pareto_holdout_reverse
25,2502732,2603532,17152332,3900,False,7,7,1,0.000295,0.804054,0.502978,98,GELU(approximate=False),400,0.779923,0.278009,0.804054,0.357386,0.785285,0.295067,0.783784,0.262558,True,0.052917999999999986,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,1.4072415957885645e-05,mairca_pareto_holdout_reverse
28,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.03026733333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,1.5245046010836248e-05,mairca_pareto_holdout_reverse
19,2510621,2611421,17160221,2702,False,3,3,3,9e-05,0.916667,0.311244,97,SELU(),302,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,True,0.08957600000000003,lsvt,17,exp0090_politica_1_oracle_1m1l,,,6.246108738911343e-06,mairca_pareto_holdout_reverse
15,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,6.029052429052432e-06,mairca_pareto_holdout_reverse
7,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.022662000000000033,lsvt,2,exp0090_politica_1_oracle_1m1l,,,5.5377398989899e-06,mairca_pareto_holdout_reverse
38,2530855,2631655,17180455,2205,False,6,6,6,8.4e-05,0.833333,0.547657,98,LeakyReLU(negative_slope=0.01),205,0.97619,0.946864,0.833333,0.657376,0.944444,0.875,0.833333,0.625,True,0.19299200000000005,lsvt,5,exp0090_politica_1_oracle_1m1l,,,1.1047979797979795e-05,mairca_pareto_holdout_reverse
13,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.16202066666666667,lsvt,0,exp0090_politica_1_oracle_1m1l,,,3.189201811966545e-06,mairca_pareto_holdout_reverse
32,2539606,2640406,17189206,309,False,3,3,10,6.1e-05,0.916667,0.272293,98,Identity(),9,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,13,exp0090_politica_1_oracle_1m1l,,,8.410422679172678e-06,mairca_pareto_holdout_reverse
32,2546237,2647037,17195837,3706,False,5,5,7,9e-05,0.916667,0.358721,99,GELU(approximate=False),406,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,True,0.10721866666666664,lsvt,14,exp0090_politica_1_oracle_1m1l,,,7.341491702741704e-06,mairca_pareto_holdout_reverse
24,2551684,2652484,17201284,108,False,1,1,9,6.5e-05,0.916667,0.266442,99,Identity(),8,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,11,exp0090_politica_1_oracle_1m1l,,,6.995633543423279e-06,mairca_pareto_holdout_reverse
20,2554471,2655271,17204071,1611,False,0,0,12,7.6e-05,0.958333,0.340427,98,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.75,0.478091,True,0.04389533333333332,lsvt,4,exp0090_politica_1_oracle_1m1l,,,8.469204121477936e-06,mairca_pareto_holdout_reverse
18,2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.07184200000000003,lsvt,8,exp0090_politica_1_oracle_1m1l,,,6.785239898989898e-06,mairca_pareto_holdout_reverse
22,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,4.826551226551225e-06,mairca_pareto_holdout_reverse
21,2574015,2674815,17223615,1104,False,3,3,5,8.7e-05,0.875,0.434003,99,ReLU(),104,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.75,0.408248,True,0.15560333333333332,lsvt,7,exp0090_politica_1_oracle_1m1l,,,6.2110727269747775e-06,mairca_pareto_holdout_reverse
24,2581465,2682265,17231065,2402,False,0,0,3,0.000119,0.791667,1.289131,97,SELU(),302,0.97619,0.946429,0.791667,0.650444,0.935185,0.863447,0.75,0.478091,True,0.1973233333333333,lsvt,12,exp0090_politica_1_oracle_1m1l,,,9.458566541372412e-06,mairca_pareto_holdout_reverse
15,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.017781333333333354,lsvt,3,exp0090_politica_1_oracle_1m1l,,,7.849708994708997e-06,mairca_pareto_holdout_reverse
15,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,4.048237661657877e-06,mairca_pareto_holdout_reverse
22,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,6.647207792207797e-06,mairca_pareto_holdout_reverse
15,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,16,exp0090_politica_1_oracle_1m1l,,,6.080613928211446e-06,mairca_pareto_holdout_reverse
21,2606820,2707620,17256420,3408,False,2,2,9,8.5e-05,0.916667,0.309768,99,GELU(approximate=False),408,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,6,exp0090_politica_1_oracle_1m1l,,,7.290183381433377e-06,mairca_pareto_holdout_reverse
22,2624206,2915406,17464206,702,False,7,7,3,0.000161,0.973214,0.099984,99,Identity(),2,0.987245,0.972808,0.973214,0.942756,0.984127,0.966133,0.964286,0.925125,True,0.020034666666666645,wdbc,17,exp0090_politica_1_oracle_1m1l,,,2.4810675259709586e-06,mairca_pareto_holdout_reverse
15,2631316,2922516,17471316,2900,False,5,5,1,0.000441,0.964286,0.143336,98,SELU(),300,0.987245,0.972767,0.964286,0.925125,0.982143,0.96192,0.946429,0.88527,True,0.031761333333333384,wdbc,18,exp0090_politica_1_oracle_1m1l,,,2.133805981716678e-06,mairca_pareto_holdout_reverse
13,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0033213333333333614,wdbc,2,exp0090_politica_1_oracle_1m1l,,,2.37091468363136e-06,mairca_pareto_holdout_reverse
14,2640747,2931947,17480747,600,False,6,6,1,0.000388,0.991071,0.077321,99,Identity(),0,0.979592,0.956637,0.991071,0.981219,0.982143,0.962102,0.946429,0.88527,True,0.016387999999999996,wdbc,5,exp0090_politica_1_oracle_1m1l,,,1.521583149663013e-06,mairca_pareto_holdout_reverse
16,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,1.2617462553705412e-06,mairca_pareto_holdout_reverse
11,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.012690666666666702,wdbc,13,exp0090_politica_1_oracle_1m1l,,,1.2722964772965745e-06,mairca_pareto_holdout_reverse
11,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,1.113267943066356e-06,mairca_pareto_holdout_reverse
18,2661930,2953130,17501930,2600,False,2,2,1,0.000355,0.982143,0.126674,99,SELU(),300,0.97449,0.946095,0.982143,0.961905,0.97619,0.949555,0.946429,0.88527,True,0.010539999999999994,wdbc,11,exp0090_politica_1_oracle_1m1l,,,2.2780039182680208e-06,mairca_pareto_holdout_reverse
33,2669187,2960387,17509187,3000,False,6,6,1,0.000346,0.964286,0.129387,98,SELU(),300,0.979592,0.956454,0.964286,0.92376,0.97619,0.949192,0.964286,0.925125,True,0.021796,wdbc,4,exp0090_politica_1_oracle_1m1l,,,2.9011386941423236e-06,mairca_pareto_holdout_reverse
26,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.012782666666666683,wdbc,8,exp0090_politica_1_oracle_1m1l,,,2.482996709408869e-06,mairca_pareto_holdout_reverse
16,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0056073333333332975,wdbc,10,exp0090_politica_1_oracle_1m1l,,,2.3173366071108624e-06,mairca_pareto_holdout_reverse
19,2686255,2977455,17526255,5100,False,3,3,1,0.00035,0.964286,0.217778,99,Tanh(),600,0.982143,0.96225,0.964286,0.92376,0.978175,0.953697,0.964286,0.925125,True,0.025660000000000016,wdbc,7,exp0090_politica_1_oracle_1m1l,,,2.0282952370245403e-06,mairca_pareto_holdout_reverse
16,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.02903066666666665,wdbc,12,exp0090_politica_1_oracle_1m1l,,,1.2785663234697516e-06,mairca_pareto_holdout_reverse
32,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.02541466666666666,wdbc,3,exp0090_politica_1_oracle_1m1l,,,2.5728328386680473e-06,mairca_pareto_holdout_reverse
21,2699207,2990407,17539207,3501,False,3,3,2,0.00027,0.982143,0.204959,99,GELU(approximate=False),401,0.982143,0.961971,0.982143,0.96295,0.982143,0.962102,0.946429,0.88527,True,0.0006526666666666348,wdbc,15,exp0090_politica_1_oracle_1m1l,,,2.12283375091361e-06,mairca_pareto_holdout_reverse
18,2708525,2999725,17548525,1201,False,4,4,2,0.000242,0.991071,0.250301,99,ReLU(),101,0.979592,0.956637,0.991071,0.981041,0.982143,0.961954,0.964286,0.925125,True,0.016269333333333396,wdbc,1,exp0090_politica_1_oracle_1m1l,,,2.131756224313913e-06,mairca_pareto_holdout_reverse
12,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,4.4000000000007e-05,wdbc,16,exp0090_politica_1_oracle_1m1l,,,1.5305056230633163e-06,mairca_pareto_holdout_reverse
17,2719768,3010968,17559768,5003,False,2,2,4,0.000162,0.973214,0.123126,99,Tanh(),603,0.992347,0.983666,0.973214,0.942756,0.988095,0.974584,0.946429,0.88527,True,0.027273333333333333,wdbc,6,exp0090_politica_1_oracle_1m1l,,,2.5728328386680473e-06,mairca_pareto_holdout_reverse
82,2722010,3013210,17562010,3705,False,5,5,6,0.000798,0.876562,0.323695,99,GELU(approximate=False),405,0.87433,0.844673,0.876562,0.847522,0.875521,0.846135,0.864062,0.831989,True,0.0018993333333333269,satimage,17,exp0090_politica_1_oracle_1m1l,,,1.015461324316021e-05,mairca_pareto_holdout_reverse
81,2732472,3023672,17572472,5507,False,7,7,8,0.000897,0.865625,0.350805,99,Tanh(),607,0.894643,0.869794,0.865625,0.833764,0.888194,0.861809,0.873438,0.843677,True,0.024020000000000003,satimage,18,exp0090_politica_1_oracle_1m1l,,,1.006847923203915e-05,mairca_pareto_holdout_reverse
69,2736385,3027585,17576385,3707,False,5,5,8,0.000697,0.873438,0.306636,99,GELU(approximate=False),407,0.892187,0.866764,0.873438,0.843501,0.890278,0.864414,0.878125,0.849661,True,0.01550866666666669,satimage,2,exp0090_politica_1_oracle_1m1l,,,9.640428623225023e-06,mairca_pareto_holdout_reverse
107,2740460,3031660,17580460,4905,False,1,1,6,0.001142,0.871875,0.356967,99,Tanh(),605,0.878571,0.849897,0.871875,0.841504,0.877951,0.849142,0.860937,0.828221,True,0.005595333333333323,satimage,5,exp0090_politica_1_oracle_1m1l,,,1.0081708182193674e-05,mairca_pareto_holdout_reverse
89,2746134,3037334,17586134,2905,False,5,5,6,0.000605,0.869531,0.329152,99,SELU(),305,0.87567,0.846309,0.869531,0.838712,0.874653,0.845039,0.85625,0.822319,True,0.0050646666666666436,satimage,0,exp0090_politica_1_oracle_1m1l,,,1.0224045275358287e-05,mairca_pareto_holdout_reverse
80,2751039,3042239,17591039,2902,False,5,5,3,0.001051,0.866406,0.354702,99,SELU(),302,0.862946,0.830757,0.866406,0.83514,0.863368,0.831259,0.853125,0.818668,True,0.002922000000000017,satimage,13,exp0090_politica_1_oracle_1m1l,,,9.842931262215568e-06,mairca_pareto_holdout_reverse
80,2758541,3049741,17598541,3405,False,2,2,6,0.000873,0.882812,0.305958,99,GELU(approximate=False),405,0.875,0.845486,0.882812,0.855097,0.87691,0.84784,0.870313,0.839977,True,0.006407333333333358,satimage,14,exp0090_politica_1_oracle_1m1l,,,9.640109483924831e-06,mairca_pareto_holdout_reverse
78,2761006,3052206,17601006,2406,False,0,0,7,0.00062,0.880469,0.314441,99,SELU(),306,0.882143,0.854328,0.880469,0.852267,0.881771,0.853832,0.876562,0.847547,True,0.0013739999999999863,satimage,11,exp0090_politica_1_oracle_1m1l,,,1.0367160656200932e-05,mairca_pareto_holdout_reverse
59,2768875,3060075,17608875,2602,False,2,2,3,0.001157,0.867188,0.346601,99,SELU(),302,0.860937,0.828302,0.867188,0.836046,0.862674,0.83035,0.845312,0.808842,True,0.005162666666666649,satimage,4,exp0090_politica_1_oracle_1m1l,,,1.019852257347968e-05,mairca_pareto_holdout_reverse
85,2776733,3067933,17616733,5107,False,3,3,8,0.000845,0.867969,0.338435,99,Tanh(),607,0.892187,0.866708,0.867969,0.83707,0.887847,0.86138,0.867188,0.835935,True,0.019758666666666702,satimage,8,exp0090_politica_1_oracle_1m1l,,,9.757782273894969e-06,mairca_pareto_holdout_reverse
83,2779907,3071107,17619907,4904,False,1,1,5,0.001452,0.86875,0.338539,99,Tanh(),604,0.874554,0.845031,0.86875,0.837769,0.875347,0.84593,0.871875,0.841705,True,0.005440666666666649,satimage,10,exp0090_politica_1_oracle_1m1l,,,1.0133943507182294e-05,mairca_pareto_holdout_reverse
74,2785863,3077063,17625863,3006,False,6,6,7,0.000565,0.867969,0.329492,99,SELU(),306,0.877902,0.849105,0.867969,0.836747,0.877431,0.848522,0.8625,0.830064,True,0.008238666666666653,satimage,7,exp0090_politica_1_oracle_1m1l,,,1.094511706300325e-05,mairca_pareto_holdout_reverse
79,2791739,3082939,17631739,4906,False,1,1,7,0.000968,0.889844,0.307398,99,Tanh(),606,0.883259,0.855762,0.889844,0.863888,0.88559,0.858652,0.854688,0.820419,True,0.005417333333333311,satimage,12,exp0090_politica_1_oracle_1m1l,,,9.876737330089086e-06,mairca_pareto_holdout_reverse
73,2796010,3087210,17636010,5005,False,2,2,6,0.0011,0.867188,0.350513,99,Tanh(),605,0.880357,0.852146,0.867188,0.83583,0.879861,0.851532,0.860937,0.828221,True,0.010877333333333331,satimage,3,exp0090_politica_1_oracle_1m1l,,,9.37872740860166e-06,mairca_pareto_holdout_reverse
85,2803313,3094513,17643313,3505,False,3,3,6,0.000783,0.869531,0.319697,99,GELU(approximate=False),405,0.880134,0.851915,0.869531,0.838689,0.878299,0.849613,0.8625,0.830205,True,0.008817333333333307,satimage,15,exp0090_politica_1_oracle_1m1l,,,1.0170442095656584e-05,mairca_pareto_holdout_reverse
106,2807532,3098732,17647532,5007,False,2,2,8,0.000868,0.878906,0.325874,99,Tanh(),607,0.886161,0.859304,0.878906,0.850455,0.884375,0.857069,0.86875,0.837781,True,0.00589933333333333,satimage,1,exp0090_politica_1_oracle_1m1l,,,1.0598457820882302e-05,mairca_pareto_holdout_reverse
77,2811550,3102750,17651550,3504,False,3,3,5,0.000856,0.871875,0.339275,99,GELU(approximate=False),404,0.872768,0.842707,0.871875,0.841653,0.874132,0.844409,0.857813,0.824255,True,0.0018373333333333204,satimage,16,exp0090_politica_1_oracle_1m1l,,,1.0017631874636913e-05,mairca_pareto_holdout_reverse
88,2818166,3109366,17658166,5007,False,2,2,8,0.000847,0.890625,0.311236,99,Tanh(),607,0.889955,0.863992,0.890625,0.86496,0.887674,0.861294,0.871875,0.841791,True,0.002443999999999965,satimage,6,exp0090_politica_1_oracle_1m1l,,,1.0204932279030246e-05,mairca_pareto_holdout_reverse
71,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.0009000000000000489,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,2.1024043733833362e-05,mairca_pareto_holdout_reverse
84,3031751,3513351,27374951,3220,False,0,0,21,0.000352,0.772727,0.780089,99,GELU(),420,0.790765,0.771435,0.772727,0.753347,0.790123,0.77114,0.717172,0.69044,True,0.012058666666666662,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,2.265689948223324e-05,mairca_pareto_holdout_reverse
83,3037448,3519048,27380648,3819,False,6,6,20,0.000332,0.762626,0.860119,99,GELU(),419,0.784993,0.764538,0.762626,0.741976,0.781145,0.760542,0.747475,0.723116,True,0.015041333333333387,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,2.206730867538859e-05,mairca_pareto_holdout_reverse
86,3045670,3527270,27388870,3518,False,3,3,19,0.000353,0.722222,0.87678,99,GELU(),418,0.766234,0.744138,0.722222,0.695891,0.760943,0.738349,0.717172,0.692003,True,0.03216466666666662,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,2.3549941073595476e-05,mairca_pareto_holdout_reverse
74,3049178,3530778,27392378,3417,False,2,2,18,0.000344,0.737374,0.896789,99,GELU(),417,0.757576,0.734819,0.737374,0.712512,0.754209,0.731079,0.707071,0.678998,True,0.014871333333333311,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,2.3028602817464508e-05,mairca_pareto_holdout_reverse
72,3053652,3535252,27396852,3216,False,0,0,17,0.00036,0.757576,0.906587,99,GELU(),416,0.744589,0.721026,0.757576,0.736377,0.747475,0.724385,0.676768,0.646625,True,0.010234000000000002,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,2.3253083826231705e-05,mairca_pareto_holdout_reverse
83,3062294,3543894,27405494,3319,False,1,1,20,0.000346,0.707071,0.879695,99,GELU(),419,0.773449,0.752177,0.707071,0.679209,0.762065,0.739666,0.686869,0.65964,True,0.04864533333333335,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,2.334542577459869e-05,mairca_pareto_holdout_reverse
83,3068708,3550308,27411908,3921,False,7,7,22,0.000317,0.737374,0.858284,99,GELU(),421,0.810967,0.793495,0.737374,0.713135,0.795735,0.776252,0.747475,0.724666,True,0.05357333333333333,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,2.27784954916443e-05,mairca_pareto_holdout_reverse
89,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017679999999999918,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,2.232089165059425e-05,mairca_pareto_holdout_reverse
78,3076109,3557709,27419309,2016,False,4,4,17,0.000361,0.727273,0.945145,99,LeakyReLU(negative_slope=0.01),216,0.750361,0.727612,0.727273,0.700807,0.747475,0.723908,0.717172,0.691142,True,0.017870000000000053,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,2.250912059254788e-05,mairca_pareto_holdout_reverse
91,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.017609333333333293,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,2.3865800939134598e-05,mairca_pareto_holdout_reverse
77,3089228,3570828,27432428,2321,False,7,7,22,0.000328,0.752525,0.901334,99,LeakyReLU(negative_slope=0.01),221,0.792208,0.773052,0.752525,0.731067,0.784512,0.764597,0.757576,0.735483,True,0.02798999999999996,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,2.3560860777098008e-05,mairca_pareto_holdout_reverse
81,3096385,3577985,27439585,3217,False,0,0,18,0.000358,0.712121,0.891099,99,GELU(),417,0.779221,0.758965,0.712121,0.684679,0.768799,0.747181,0.707071,0.679151,True,0.04952399999999998,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,2.186984231727517e-05,mairca_pareto_holdout_reverse
73,3100578,3582178,27443778,2120,False,5,5,21,0.000325,0.742424,0.900416,99,LeakyReLU(negative_slope=0.01),220,0.779221,0.758471,0.742424,0.718078,0.773288,0.751827,0.666667,0.635333,True,0.026928666666666674,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,2.341768677803352e-05,mairca_pareto_holdout_reverse
82,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02515466666666666,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,2.2672272656434596e-05,mairca_pareto_holdout_reverse
66,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.002722666666666725,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,2.3254406890833016e-05,mairca_pareto_holdout_reverse
90,3118348,3599948,27461548,3819,False,6,6,20,0.000333,0.722222,0.895532,99,GELU(),419,0.780664,0.760287,0.722222,0.695382,0.769921,0.748174,0.686869,0.656662,True,0.043270000000000065,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,2.305343890995673e-05,mairca_pareto_holdout_reverse
77,3120852,3602452,27464052,3614,False,4,4,15,0.000372,0.712121,1.011083,99,GELU(),414,0.721501,0.696535,0.712121,0.686402,0.729517,0.705213,0.666667,0.63598,True,0.01254066666666668,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,2.3190821219282863e-05,mairca_pareto_holdout_reverse
3,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0019420000000000364,musk,17,exp0090_politica_1_oracle_1m1l,,,7.119214459718658e-07,mairca_pareto_holdout_reverse
1,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0005560000000000009,musk,18,exp0090_politica_1_oracle_1m1l,,,6.400409626216078e-07,mairca_pareto_holdout_reverse
1,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,6.613756613756564e-07,mairca_pareto_holdout_reverse
4,3144741,3626341,27487941,4700,False,7,7,1,0.003815,1.0,0.071884,95,Sigmoid(),500,0.999133,0.996664,1.0,1.0,0.999326,0.997405,0.998483,0.994194,True,0.0022240000000000038,musk,5,exp0090_politica_1_oracle_1m1l,,,2.79658275386075e-06,mairca_pareto_holdout_reverse
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout_reverse
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout_reverse
