,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2451866,2552666,17101466,320,False,3,3,21,4.5e-05,0.790541,0.539752,8,Identity(),20,0.77027,0.286666,0.790541,0.33031,0.780781,0.294883,0.851351,0.534053,False,0.02909600000000001,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.5364916250881332,smallest_euclidian_holdout_test_utopic
2454346,2555146,17103946,1019,False,2,2,20,5.7e-05,0.804054,0.453499,78,ReLU(),119,0.799228,0.313776,0.804054,0.34124,0.8003,0.320016,0.837838,0.492917,False,0.018309333333333327,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8023141590241488,smallest_euclidian_holdout_test_utopic
2463702,2564502,17113302,536,False,5,5,37,4.8e-05,0.783784,0.582803,4,Identity(),36,0.745174,0.305181,0.783784,0.313621,0.783784,0.305181,0.851351,0.534053,False,0.005626666666666669,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.4909116283177183,smallest_euclidian_holdout_test_utopic
2467928,2568728,17117528,1535,False,7,7,36,5.6e-05,0.810811,0.454038,73,ReLU(),135,0.795367,0.304085,0.810811,0.367384,0.8003,0.325032,0.837838,0.492917,False,0.04219933333333333,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.7340214513771478,smallest_euclidian_holdout_test_utopic
2474809,2575609,17124409,1955,False,3,3,56,4.6e-05,0.824324,0.457975,80,LeakyReLU(negative_slope=0.01),255,0.793436,0.297374,0.824324,0.427213,0.801802,0.332207,0.837838,0.492917,False,0.08655933333333332,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.6727040555349048,smallest_euclidian_holdout_test_utopic
2477488,2578288,17127088,2127,False,5,5,28,5.3e-05,0.797297,0.449243,69,LeakyReLU(negative_slope=0.01),227,0.793436,0.291726,0.797297,0.300939,0.801802,0.330532,0.837838,0.492917,False,0.02587066666666667,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.7580084958489712,smallest_euclidian_holdout_test_utopic
2482945,2583745,17132545,1260,False,4,4,61,4.8e-05,0.804054,0.435225,94,ReLU(),160,0.793436,0.286386,0.804054,0.348826,0.801802,0.330532,0.837838,0.492917,False,0.0416266666666667,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.6773570466793366,smallest_euclidian_holdout_test_utopic
2490037,2590837,17139637,2165,False,5,5,66,4.9e-05,0.810811,0.461996,63,LeakyReLU(negative_slope=0.01),265,0.799228,0.32279,0.810811,0.372328,0.801802,0.332207,0.837838,0.492917,False,0.033025333333333316,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.6014074390744225,smallest_euclidian_holdout_test_utopic
2493661,2594461,17143261,1180,False,3,3,81,4.5e-05,0.797297,0.452678,51,ReLU(),180,0.799228,0.318063,0.797297,0.308539,0.801802,0.332207,0.837838,0.492917,False,0.015778666666666646,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.5154838981189618,smallest_euclidian_holdout_test_utopic
2498784,2599584,17148384,1075,False,2,2,76,4.9e-05,0.810811,0.460578,98,ReLU(),175,0.812741,0.38626,0.810811,0.403924,0.815315,0.402081,0.810811,0.386503,True,0.011776000000000009,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.6533260394233241,smallest_euclidian_holdout_test_utopic
2508619,2609419,17158219,2714,False,3,3,15,4.8e-05,0.810811,0.549336,12,SELU(),314,0.758687,0.236486,0.810811,0.403924,0.774775,0.28352,0.864865,0.583075,False,0.11162533333333334,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5515574745450106,smallest_euclidian_holdout_test_utopic
2513401,2614201,17163001,951,False,1,1,52,4.5e-05,0.875,0.358627,54,ReLU(),151,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.916667,0.816497,False,0.19131733333333334,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.6361253624357464,smallest_euclidian_holdout_test_utopic
2515659,2616459,17165259,1062,False,2,2,63,4.3e-05,0.958333,0.223811,50,ReLU(),162,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.04783400000000001,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.5930091194542293,smallest_euclidian_holdout_test_utopic
2522218,2623018,17171818,850,False,0,0,51,4.9e-05,0.958333,0.19786,67,ReLU(),150,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,False,0.058086000000000006,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6824397797822505,smallest_euclidian_holdout_test_utopic
2526273,2627073,17175873,2023,False,4,4,24,5.9e-05,1.0,0.24658,68,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.017781333333333354,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.7864197418350493,smallest_euclidian_holdout_test_utopic
2532813,2633613,17182413,1828,False,2,2,29,5.1e-05,0.916667,0.342117,59,LeakyReLU(negative_slope=0.01),228,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.916667,0.816497,False,0.10721866666666664,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7324191914035404,smallest_euclidian_holdout_test_utopic
2538225,2639025,17187825,3555,False,3,3,56,5.5e-05,0.958333,0.244975,76,GELU(approximate=False),455,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.06167666666666668,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.6868011841523238,smallest_euclidian_holdout_test_utopic
2544434,2645234,17194034,1526,False,7,7,27,6e-05,0.958333,0.218145,94,ReLU(),126,0.988095,0.973328,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,True,0.04443266666666664,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8525394885161357,smallest_euclidian_holdout_test_utopic
2549530,2650330,17199130,2319,False,7,7,20,5.1e-05,1.0,0.23584,50,LeakyReLU(negative_slope=0.01),219,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,False,0.05382999999999997,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.7151547099583788,smallest_euclidian_holdout_test_utopic
2554592,2655392,17204192,1695,False,0,0,96,3.9e-05,0.958333,0.249175,30,LeakyReLU(negative_slope=0.01),295,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,False,0.04389533333333332,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.46368690663255396,smallest_euclidian_holdout_test_utopic
2560600,2661400,17210200,2346,False,7,7,47,4.5e-05,1.0,0.203068,46,LeakyReLU(negative_slope=0.01),246,0.97619,0.946429,1.0,1.0,0.981481,0.958333,0.916667,0.816497,False,0.035714000000000024,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.6266803194330097,smallest_euclidian_holdout_test_utopic
2567341,2668141,17216941,1683,False,0,0,84,4.2e-05,0.958333,0.235536,51,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.06167666666666668,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.5358196891071424,smallest_euclidian_holdout_test_utopic
2573451,2674251,17223051,2120,False,5,5,21,6.3e-05,0.916667,0.388933,86,LeakyReLU(negative_slope=0.01),220,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,False,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8651939637827092,smallest_euclidian_holdout_test_utopic
2577668,2678468,17227268,3605,False,4,4,6,8.9e-05,0.916667,0.310333,81,GELU(approximate=False),405,0.952381,0.892857,0.916667,0.8125,0.953704,0.896744,0.916667,0.816497,False,0.05616266666666666,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.8824478563888128,smallest_euclidian_holdout_test_utopic
2585623,2686423,17235223,1864,False,2,2,65,4.3e-05,0.916667,0.310481,47,LeakyReLU(negative_slope=0.01),264,1.0,1.0,0.916667,0.816497,0.981481,0.958603,0.916667,0.816497,False,0.12233533333333331,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5746324747330244,smallest_euclidian_holdout_test_utopic
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,smallest_euclidian_holdout_test_utopic
2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,False,0.016265333333333354,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9247730094311745,smallest_euclidian_holdout_test_utopic
2600609,2701409,17250209,918,False,1,1,19,6.1e-05,0.958333,0.287203,84,ReLU(),118,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.06167666666666668,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8672179074426859,smallest_euclidian_holdout_test_utopic
2604127,2704927,17253727,3666,False,4,4,67,4.6e-05,1.0,0.201503,60,GELU(approximate=False),466,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.6109259720311049,smallest_euclidian_holdout_test_utopic
2623262,2914462,17463262,2663,False,2,2,64,4.6e-05,0.982143,0.085394,63,SELU(),363,0.992347,0.983739,0.982143,0.96225,0.992063,0.983139,0.964286,0.925125,False,0.014325999999999986,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.6278238727887575,smallest_euclidian_holdout_test_utopic
2627149,2918349,17467149,1345,False,5,5,46,5.9e-05,0.991071,0.095175,86,ReLU(),145,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.005402666666666667,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.7517224696694268,smallest_euclidian_holdout_test_utopic
2633959,2925159,17473959,2720,False,3,3,21,6.2e-05,0.991071,0.067076,85,SELU(),320,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.005402666666666667,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.8620325602971356,smallest_euclidian_holdout_test_utopic
2640721,2931921,17480721,2694,False,2,2,95,4.1e-05,1.0,0.046803,32,SELU(),394,0.989796,0.978347,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.014435333333333356,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.4743379570793804,smallest_euclidian_holdout_test_utopic
2643882,2935082,17483882,2221,False,6,6,22,8.5e-05,0.991071,0.078,98,LeakyReLU(negative_slope=0.01),221,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.005402666666666667,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.8836384870392504,smallest_euclidian_holdout_test_utopic
2651019,2942219,17491019,3007,False,6,6,8,0.000102,1.0,0.043301,95,SELU(),307,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.014513333333333303,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9534670485873138,smallest_euclidian_holdout_test_utopic
2656372,2947572,17496372,4913,False,1,1,14,7.1e-05,1.0,0.05136,96,Tanh(),613,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.010840666666666646,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9241357923074265,smallest_euclidian_holdout_test_utopic
2661288,2952488,17501288,2749,False,3,3,50,4.8e-05,0.991071,0.050324,61,SELU(),349,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.005402666666666667,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6711949451614818,smallest_euclidian_holdout_test_utopic
2670401,2961601,17510401,132,False,1,1,33,6.4e-05,0.964286,0.174689,89,Identity(),32,0.989796,0.978231,0.964286,0.92381,0.984127,0.966138,0.982143,0.96225,False,0.03628066666666663,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.8146295088000134,smallest_euclidian_holdout_test_utopic
2672812,2964012,17512812,5323,False,5,5,24,6.5e-05,0.991071,0.065545,88,Tanh(),623,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.005402666666666667,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8569356843182263,smallest_euclidian_holdout_test_utopic
2679729,2970929,17519729,3025,False,6,6,26,5.7e-05,1.0,0.03422,82,SELU(),325,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.010840666666666646,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.8306873250173306,smallest_euclidian_holdout_test_utopic
2684311,2975511,17524311,3073,False,6,6,74,4.5e-05,1.0,0.0524,64,SELU(),373,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.010840666666666646,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.5985789314178314,smallest_euclidian_holdout_test_utopic
2689548,2980748,17529548,1666,False,0,0,67,4.8e-05,1.0,0.051883,46,LeakyReLU(negative_slope=0.01),266,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.010840666666666646,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.5739783140103525,smallest_euclidian_holdout_test_utopic
2693831,2985031,17533831,816,False,0,0,17,8.6e-05,0.991071,0.067059,75,ReLU(),116,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0017499999999999922,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.8378857411679886,smallest_euclidian_holdout_test_utopic
2702659,2993859,17542659,1780,False,1,1,81,4.7e-05,1.0,0.054054,34,LeakyReLU(negative_slope=0.01),280,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.014513333333333303,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.5078974261474023,smallest_euclidian_holdout_test_utopic
2706357,2997557,17546357,5124,False,3,3,25,5.6e-05,0.991071,0.060675,83,Tanh(),624,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0041999999999999815,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.8381586635845798,smallest_euclidian_holdout_test_utopic
2711908,3003108,17551908,2534,False,1,1,35,4.9e-05,1.0,0.03448,70,SELU(),334,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.010840666666666646,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.7548123411650486,smallest_euclidian_holdout_test_utopic
2718778,3009978,17558778,418,False,4,4,19,6.5e-05,0.982143,0.115265,69,Identity(),18,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.964286,0.925125,False,0.01791066666666663,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.8056574635085082,smallest_euclidian_holdout_test_utopic
2726913,3018113,17566913,988,False,1,1,89,0.000211,0.914062,0.231057,99,ReLU(),188,0.9375,0.922873,0.914062,0.893869,0.933681,0.918098,0.914062,0.894014,True,0.01933600000000002,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.6147761345613169,smallest_euclidian_holdout_test_utopic
2732785,3023985,17572785,1596,False,7,7,97,0.000197,0.896094,0.268776,92,ReLU(),196,0.937946,0.92343,0.896094,0.871586,0.930903,0.914762,0.910937,0.890326,False,0.034562666666666665,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5827016477092181,smallest_euclidian_holdout_test_utopic
2737979,3029179,17577979,1596,False,7,7,97,0.000194,0.903906,0.246981,95,ReLU(),196,0.936161,0.921243,0.903906,0.881545,0.928819,0.912239,0.914062,0.894214,False,0.02646533333333334,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5865108779738551,smallest_euclidian_holdout_test_utopic
2743765,3034965,17583765,2293,False,6,6,94,0.000202,0.917188,0.228487,99,LeakyReLU(negative_slope=0.01),293,0.935938,0.920938,0.917188,0.897687,0.932465,0.916661,0.909375,0.888524,True,0.015500666666666682,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.6010165695249893,smallest_euclidian_holdout_test_utopic
2748312,3039512,17588312,997,False,1,1,98,0.000195,0.91875,0.22599,99,ReLU(),197,0.933036,0.917378,0.91875,0.899723,0.932465,0.91668,0.914062,0.894018,True,0.011769999999999984,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5904580687696291,smallest_euclidian_holdout_test_utopic
2754849,3046049,17594849,1690,False,0,0,91,0.0002,0.915625,0.229809,98,LeakyReLU(negative_slope=0.01),290,0.933259,0.917596,0.915625,0.895881,0.930903,0.914701,0.915625,0.895929,False,0.014476666666666619,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.6068868070617031,smallest_euclidian_holdout_test_utopic
2758672,3049872,17598672,1889,False,2,2,90,0.000199,0.921094,0.225036,95,LeakyReLU(negative_slope=0.01),289,0.928348,0.911619,0.921094,0.90251,0.929167,0.912474,0.914062,0.893915,False,0.006642666666666648,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.6052016204833679,smallest_euclidian_holdout_test_utopic
2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.02350933333333331,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,smallest_euclidian_holdout_test_utopic
2771878,3063078,17611878,1199,False,3,3,100,0.000193,0.910937,0.233111,98,ReLU(),199,0.934598,0.919285,0.910937,0.890225,0.931076,0.914969,0.915625,0.896028,False,0.019373333333333315,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.5840616842394303,smallest_euclidian_holdout_test_utopic
2777428,3068628,17617428,1592,False,7,7,93,0.000184,0.902344,0.241926,84,ReLU(),192,0.933036,0.917345,0.902344,0.879631,0.927604,0.910748,0.915625,0.89597,False,0.02514266666666661,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5786850544028725,smallest_euclidian_holdout_test_utopic
2782388,3073588,17622388,1096,False,2,2,97,0.000198,0.91875,0.248579,98,ReLU(),196,0.935714,0.920646,0.91875,0.899763,0.933507,0.918004,0.9125,0.891976,True,0.01392199999999999,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5917059587412359,smallest_euclidian_holdout_test_utopic
2788777,3079977,17628777,1491,False,6,6,92,0.000205,0.900781,0.245765,96,ReLU(),191,0.935268,0.920071,0.900781,0.877479,0.932292,0.9164,0.914062,0.893997,True,0.02839466666666664,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.6024804571906326,smallest_euclidian_holdout_test_utopic
2793252,3084452,17633252,2395,False,7,7,96,0.000188,0.920313,0.220087,99,LeakyReLU(negative_slope=0.01),295,0.930134,0.91374,0.920313,0.901705,0.931076,0.915006,0.914062,0.894197,False,0.008867333333333338,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5951938856058235,smallest_euclidian_holdout_test_utopic
2799168,3090368,17639168,1194,False,3,3,95,0.000201,0.907031,0.249245,96,ReLU(),194,0.935045,0.919845,0.907031,0.885191,0.929514,0.912951,0.910937,0.890006,False,0.023102666666666716,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.5935773878564674,smallest_euclidian_holdout_test_utopic
2803877,3095077,17643877,1091,False,2,2,92,0.000191,0.920313,0.218582,95,ReLU(),191,0.933036,0.917407,0.920313,0.901603,0.928125,0.911258,0.917188,0.897944,False,0.010535999999999953,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5995675155342896,smallest_euclidian_holdout_test_utopic
2809429,3100629,17649429,2098,False,4,4,99,0.000182,0.921094,0.218121,94,LeakyReLU(negative_slope=0.01),298,0.934598,0.919294,0.921094,0.902487,0.930382,0.914009,0.914062,0.893874,False,0.011204666666666604,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5796839074682126,smallest_euclidian_holdout_test_utopic
2816658,3107858,17656658,2296,False,6,6,97,0.000195,0.905469,0.237495,99,LeakyReLU(negative_slope=0.01),296,0.933036,0.917367,0.905469,0.883197,0.929688,0.913217,0.917188,0.897815,False,0.022780000000000022,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5917418670863993,smallest_euclidian_holdout_test_utopic
2820627,3111827,17660627,1683,False,0,0,84,0.000206,0.921094,0.216931,97,LeakyReLU(negative_slope=0.01),283,0.928348,0.911606,0.921094,0.90267,0.92934,0.912869,0.917188,0.897972,False,0.006799333333333379,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.625563891829851,smallest_euclidian_holdout_test_utopic
3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.04329866666666667,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,smallest_euclidian_holdout_test_utopic
3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,False,0.02373466666666661,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.588497545672715,smallest_euclidian_holdout_test_utopic
3037999,3519599,27381199,3699,False,4,4,100,0.000174,0.89899,0.427683,98,GELU(),499,0.92785,0.920759,0.89899,0.890189,0.925926,0.918795,0.89899,0.89059,False,0.020379999999999992,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5835662403221471,smallest_euclidian_holdout_test_utopic
3045597,3527197,27388797,999,False,1,1,100,0.000167,0.888889,0.458046,99,ReLU(),199,0.930736,0.923932,0.888889,0.878419,0.923681,0.916129,0.919192,0.91193,False,0.030342000000000018,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5835734002221589,smallest_euclidian_holdout_test_utopic
3050256,3531856,27393456,1599,False,7,7,100,0.000164,0.893939,0.464455,98,ReLU(),199,0.924964,0.917727,0.893939,0.88373,0.921437,0.91374,0.929293,0.923467,False,0.022664666666666628,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5820785384396469,smallest_euclidian_holdout_test_utopic
3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,False,0.006971333333333292,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5769466332614134,smallest_euclidian_holdout_test_utopic
3062693,3544293,27405893,996,False,1,1,97,0.000167,0.858586,0.524768,97,ReLU(),196,0.935065,0.928737,0.858586,0.845109,0.920314,0.912547,0.888889,0.879061,False,0.055752000000000024,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5882991005907136,smallest_euclidian_holdout_test_utopic
3067037,3548637,27410237,3595,False,3,3,96,0.000185,0.89899,0.416386,99,GELU(),495,0.937951,0.931887,0.89899,0.889188,0.93266,0.926003,0.909091,0.901824,True,0.02846600000000003,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5945713743659314,smallest_euclidian_holdout_test_utopic
3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,False,0.01618066666666662,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5897679443112808,smallest_euclidian_holdout_test_utopic
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.05010666666666667,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5837423776221831,smallest_euclidian_holdout_test_utopic
3081393,3562993,27424593,2291,False,6,6,92,0.000173,0.914141,0.449968,97,LeakyReLU(negative_slope=0.01),291,0.923521,0.916064,0.914141,0.905886,0.924804,0.917367,0.939394,0.933858,False,0.00765400000000005,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.6014491405627505,smallest_euclidian_holdout_test_utopic
3089627,3571227,27432827,996,False,1,1,97,0.000174,0.888889,0.461921,99,ReLU(),196,0.933622,0.92715,0.888889,0.878468,0.924804,0.917509,0.919192,0.912854,False,0.032454666666666666,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5909938505563632,smallest_euclidian_holdout_test_utopic
3095000,3576600,27438200,1497,False,6,6,98,0.000167,0.89899,0.49639,95,ReLU(),197,0.937951,0.93197,0.89899,0.890089,0.933782,0.927443,0.89899,0.89069,False,0.027920666666666632,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5853244713787304,smallest_euclidian_holdout_test_utopic
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01338533333333336,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,smallest_euclidian_holdout_test_utopic
3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.039372666666666646,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,smallest_euclidian_holdout_test_utopic
3111388,3592988,27454588,3993,False,7,7,94,0.000181,0.90404,0.447669,97,GELU(),493,0.936508,0.930342,0.90404,0.895223,0.931538,0.924952,0.919192,0.912033,False,0.023412666666666675,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5978125904424766,smallest_euclidian_holdout_test_utopic
3114892,3596492,27458092,3399,False,1,1,100,0.000172,0.919192,0.414202,94,GELU(),499,0.932179,0.925745,0.919192,0.911648,0.931538,0.924985,0.909091,0.901113,False,0.009398000000000017,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5789975584062461,smallest_euclidian_holdout_test_utopic
3124253,3605853,27467453,3496,False,2,2,97,0.000175,0.868687,0.463631,96,GELU(),496,0.930736,0.924076,0.868687,0.856517,0.91807,0.910202,0.909091,0.901215,False,0.045039333333333355,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5849641820316203,smallest_euclidian_holdout_test_utopic
3124801,3606401,27468001,100,False,1,1,1,0.001456,1.0,0.005597,54,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7631922737138688,smallest_euclidian_holdout_test_utopic
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,smallest_euclidian_holdout_test_utopic
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,smallest_euclidian_holdout_test_utopic
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,smallest_euclidian_holdout_test_utopic
