,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012307999999999986,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8635554046886061,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2281061,2381861,16930661,3824,False,6,6,25,0.00016,0.85,0.68622,99,GELU(approximate=False),424,0.885714,0.878127,0.85,0.842299,0.877778,0.869853,0.7,0.685128,True,0.023885333333333314,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8531189967980484,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2289644,2390444,16939244,1524,False,7,7,25,0.000161,0.816667,0.846802,95,ReLU(),124,0.909524,0.903676,0.816667,0.809618,0.888889,0.882198,0.7,0.682647,True,0.06270533333333339,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8598513974733714,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2291158,2391958,16940758,2222,False,6,6,23,0.000165,0.883333,0.721237,97,LeakyReLU(negative_slope=0.01),222,0.871429,0.862937,0.883333,0.877353,0.877778,0.869815,0.733333,0.717712,True,0.00961066666666673,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8640119547938905,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2297870,2398670,16947470,3322,False,1,1,23,0.000169,0.833333,0.673484,98,GELU(approximate=False),422,0.866667,0.85917,0.833333,0.826113,0.866667,0.859115,0.633333,0.610789,True,0.022038000000000002,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.847452528430346,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03375933333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8578301349716257,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2413267,2514067,17062867,1411,False,6,6,12,5e-05,0.797297,0.611804,9,ReLU(),111,0.77027,0.348963,0.797297,0.403867,0.780781,0.363545,0.756757,0.284003,True,0.03660266666666664,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9048406069041256,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.05210866666666669,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9158577666187154,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2424647,2525447,17074247,1204,False,4,4,5,7.9e-05,0.810811,0.536339,20,ReLU(),104,0.777992,0.337508,0.810811,0.454508,0.785285,0.355921,0.824324,0.456965,True,0.07800000000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9149521357672651,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2428823,2529623,17078423,1202,False,4,4,3,0.000107,0.824324,0.549439,40,ReLU(),102,0.803089,0.372336,0.824324,0.430598,0.810811,0.388314,0.756757,0.152788,True,0.03884133333333332,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9281103181700565,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.02394933333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9235418750906633,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2441367,2542167,17090967,2209,False,6,6,10,5.7e-05,0.831081,0.557228,21,LeakyReLU(negative_slope=0.01),209,0.793436,0.321738,0.831081,0.455271,0.803303,0.348212,0.743243,0.073159,True,0.08902199999999998,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.8972509495005064,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2446744,2547544,17096344,3415,False,2,2,16,4.9e-05,0.817568,0.595625,5,GELU(approximate=False),415,0.791506,0.336091,0.817568,0.422373,0.8003,0.356101,0.77027,0.253967,True,0.05752133333333335,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.8787648699500407,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2451470,2552270,17101070,1010,False,2,2,11,5.7e-05,0.804054,0.595493,17,ReLU(),110,0.787645,0.364829,0.804054,0.386437,0.798799,0.380775,0.810811,0.403924,True,0.014405333333333306,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9208467494642804,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2458053,2558853,17107653,3509,False,3,3,10,5.6e-05,0.817568,0.585744,20,GELU(approximate=False),409,0.791506,0.366314,0.817568,0.414636,0.806306,0.392166,0.797297,0.369812,True,0.03221466666666669,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9151453685308807,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2461885,2562685,17111485,3903,False,7,7,4,9.8e-05,0.810811,0.562882,46,GELU(approximate=False),403,0.797297,0.341855,0.810811,0.394919,0.8003,0.353842,0.783784,0.288217,True,0.035376,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8974009715399565,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2469495,2570295,17119095,3907,False,7,7,8,6.8e-05,0.837838,0.558114,34,GELU(approximate=False),407,0.789575,0.338082,0.837838,0.482326,0.804805,0.375109,0.783784,0.288217,True,0.09616266666666666,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9298584205684084,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2475156,2575956,17124756,3511,False,3,3,12,4.4e-05,0.837838,0.573562,24,GELU(approximate=False),411,0.76834,0.333819,0.837838,0.507647,0.788288,0.370449,0.797297,0.392375,True,0.11588533333333333,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9000549034648964,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2480540,2581340,17130140,1205,False,4,4,6,5.4e-05,0.817568,0.665478,5,ReLU(),105,0.776062,0.356043,0.817568,0.430773,0.795796,0.386536,0.783784,0.338811,True,0.04982000000000001,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9332377307036782,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2483638,2584438,17133238,3609,False,4,4,10,6.1e-05,0.810811,0.525797,22,GELU(approximate=False),409,0.795367,0.352322,0.810811,0.413389,0.8003,0.365297,0.783784,0.313621,True,0.04071133333333332,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9030849308610926,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2491611,2592411,17141211,801,False,0,0,2,0.000152,0.810811,0.550103,57,ReLU(),101,0.777992,0.344934,0.810811,0.433386,0.797297,0.382275,0.783784,0.338811,True,0.058967999999999986,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9462920439981165,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2495802,2596602,17145402,3607,False,4,4,8,6.3e-05,0.797297,0.57897,11,GELU(approximate=False),407,0.785714,0.364304,0.797297,0.369812,0.791291,0.3715,0.797297,0.369812,True,0.00479733333333332,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.8960635057352231,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2502894,2603694,17152494,2304,False,7,7,5,7.2e-05,0.824324,0.492853,58,LeakyReLU(negative_slope=0.01),204,0.793436,0.350782,0.824324,0.449075,0.804805,0.383856,0.810811,0.403924,True,0.06552866666666668,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9339060739108843,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2504843,2605643,17154443,2012,False,4,4,13,5.7e-05,0.804054,0.571917,19,LeakyReLU(negative_slope=0.01),212,0.799228,0.365222,0.804054,0.386437,0.804805,0.377267,0.77027,0.253967,True,0.014143333333333322,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.882668845599367,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2508976,2609776,17158576,2204,False,6,6,5,9.3e-05,0.958333,0.334435,87,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.75,0.478091,True,0.007846666666666705,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9494078830525379,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9405357170390791,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2521253,2622053,17170853,5507,False,7,7,8,6.7e-05,1.0,0.307483,83,Tanh(),607,0.97619,0.946429,1.0,1.0,0.981481,0.958333,0.75,0.478091,True,0.035714000000000024,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9538242170328004,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2527341,2628141,17176941,3606,False,4,4,7,9.8e-05,0.958333,0.283046,85,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.040304666666666655,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9421581268332161,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2531275,2632075,17180875,5502,False,7,7,3,7.8e-05,0.958333,0.419056,46,Tanh(),602,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.408248,True,0.01016533333333336,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.944624681904482,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2538110,2638910,17187710,308,False,3,3,9,6.1e-05,0.958333,0.272992,81,Identity(),8,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9405357170390791,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2544482,2645282,17194082,3806,False,6,6,7,7.4e-05,1.0,0.28626,68,GELU(approximate=False),406,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.75,0.478091,True,0.05382999999999997,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9427807852566732,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2549041,2649841,17198641,3805,False,6,6,6,8.7e-05,1.0,0.270263,83,GELU(approximate=False),405,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.478091,True,0.035423999999999976,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9603264224761415,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.020398666666666676,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.955556493766328,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2561058,2661858,17210658,2004,False,4,4,5,9.8e-05,1.0,0.302337,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.75,0.478091,True,0.05382999999999997,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9518370100150637,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.947894761342297,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2573044,2673844,17222644,5404,False,6,6,5,8.6e-05,0.916667,0.391237,92,Tanh(),604,0.988095,0.973795,0.916667,0.8125,0.972222,0.938132,0.75,0.478091,True,0.10752999999999997,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9404931985779634,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2576234,2677034,17225834,3001,False,6,6,2,0.000114,0.958333,0.296116,80,SELU(),301,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,True,0.0042560000000000375,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9385634991990719,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.017781333333333354,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9434892621903938,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9507350209837017,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9522788012674107,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2599747,2700547,17249347,5405,False,6,6,6,8.2e-05,0.958333,0.321141,81,Tanh(),605,0.988095,0.973795,0.958333,0.907485,0.972222,0.937269,0.666667,0.25,True,0.04420666666666665,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9653172719368269,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2604903,2705703,17254503,2010,False,4,4,11,7.3e-05,1.0,0.207509,88,LeakyReLU(negative_slope=0.01),210,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.916667,0.816497,True,0.035423999999999976,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.941998684253391,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2622016,2913216,17462016,2802,False,4,4,3,0.000141,0.991071,0.074571,91,SELU(),302,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9809846771405745,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2627759,2918959,17467759,2301,False,7,7,2,0.00024,0.991071,0.184856,73,LeakyReLU(negative_slope=0.01),201,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9831098478538837,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2633498,2924698,17473498,5302,False,5,5,3,0.000152,0.991071,0.101435,78,Tanh(),602,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,True,0.005516000000000003,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9837972205534755,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2641499,2932699,17481499,5002,False,2,2,3,0.00017,1.0,0.088882,96,Tanh(),602,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.02173333333333331,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9818924595716072,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2645912,2937112,17485912,4902,False,1,1,3,0.000172,1.0,0.091314,89,Tanh(),602,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.02173333333333331,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9837853776505523,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2649300,2940500,17489300,4801,False,0,0,2,0.000201,0.991071,0.188382,71,Tanh(),601,0.987245,0.97284,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,True,0.005467333333333342,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9850088842979616,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9871900769191226,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.0181553333333333,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9907811122709432,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2668350,2959550,17508350,2101,False,5,5,2,0.000182,0.982143,0.258435,80,LeakyReLU(negative_slope=0.01),201,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.964286,0.925125,True,0.014277333333333328,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9871343983519318,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2671342,2962542,17511342,2502,False,1,1,3,0.00013,0.991071,0.074289,81,SELU(),302,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,True,0.0018740000000000052,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9863231523898676,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2676942,2968142,17516942,3002,False,6,6,3,0.000182,0.991071,0.048651,95,SELU(),302,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0019926666666666057,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9845444630779139,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2683092,2974292,17523092,2701,False,3,3,2,0.000204,0.991071,0.088625,81,SELU(),301,0.987245,0.972808,0.991071,0.981219,0.988095,0.974584,0.964286,0.925125,True,0.0056073333333332975,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9850517079657356,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2691081,2982281,17531081,5101,False,3,3,2,0.000228,1.0,0.177586,97,Tanh(),601,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.025421999999999983,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9830365717061733,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2695845,2987045,17535845,202,False,2,2,3,0.000159,1.0,0.059455,85,Identity(),2,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,True,0.0181553333333333,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9862791194531788,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2703629,2994829,17543629,4901,False,1,1,2,0.000184,1.0,0.147872,70,Tanh(),601,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.02173333333333331,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9863328724216722,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2706379,2997579,17546379,5201,False,4,4,2,0.000237,0.991071,0.207681,90,Tanh(),601,0.987245,0.972968,0.991071,0.981041,0.988095,0.974759,0.964286,0.925125,True,0.005381999999999998,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9864688813399853,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.021768666666666697,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9863037058863161,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2716073,3007273,17556073,2501,False,1,1,2,0.000201,0.991071,0.113214,86,SELU(),301,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,True,0.0018740000000000052,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9894621417832004,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2722378,3013578,17562378,2508,False,1,1,9,0.000516,0.889063,0.28571,97,SELU(),308,0.892634,0.867365,0.889063,0.863082,0.89184,0.866377,0.88125,0.853346,True,0.0028553333333333577,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9181060798959811,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2728928,3020128,17568928,3213,False,0,0,14,0.000541,0.894531,0.306469,99,GELU(approximate=False),413,0.906473,0.884498,0.894531,0.869686,0.905729,0.883536,0.884375,0.85718,True,0.009874666666666698,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9165042249486043,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2733413,3024613,17573413,5209,False,4,4,10,0.000758,0.890625,0.298166,99,Tanh(),609,0.894643,0.869859,0.890625,0.864972,0.894618,0.869849,0.88125,0.85341,True,0.0032580000000000573,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9167795235095197,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2739377,3030577,17579377,3711,False,5,5,12,0.000568,0.894531,0.292136,91,GELU(approximate=False),411,0.897991,0.874011,0.894531,0.869761,0.898264,0.874355,0.884375,0.857267,True,0.003062666666666658,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9139412351839413,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2745137,3036337,17585137,4810,False,0,0,11,0.000683,0.897656,0.296736,87,Tanh(),610,0.9,0.876481,0.897656,0.873565,0.901389,0.878144,0.879687,0.851514,True,0.0030526666666666666,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9227404025427475,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2749756,3040956,17589756,3510,False,3,3,11,0.000612,0.895312,0.289238,98,GELU(approximate=False),410,0.895312,0.870612,0.895312,0.870627,0.894444,0.869555,0.882812,0.855217,True,0.0007146666666667153,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9162547040658762,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2758912,3050112,17598912,2012,False,4,4,13,0.000546,0.907812,0.259368,96,LeakyReLU(negative_slope=0.01),212,0.899107,0.875364,0.907812,0.886258,0.901563,0.878442,0.892187,0.866926,True,0.0072626666666666395,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.91990578462361,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2761362,3052562,17601362,3510,False,3,3,11,0.000544,0.89375,0.29165,91,GELU(approximate=False),410,0.895982,0.871529,0.89375,0.868779,0.896875,0.872651,0.884375,0.857393,True,0.0025813333333333244,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9214843537499762,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.002638000000000066,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9151305413040497,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.009948000000000068,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9239339172124202,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2778208,3069408,17618208,3512,False,3,3,13,0.000549,0.901563,0.264579,96,GELU(approximate=False),412,0.900893,0.877639,0.901563,0.878326,0.903125,0.880335,0.884375,0.857205,True,0.0017973333333333545,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9161218153371851,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2784642,3075842,17624642,3913,False,7,7,14,0.000476,0.90625,0.273303,83,GELU(approximate=False),413,0.90067,0.87731,0.90625,0.884289,0.903125,0.880379,0.889063,0.863141,True,0.004652666666666638,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9148248893743457,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2792380,3083580,17632380,5209,False,4,4,10,0.000732,0.9,0.294865,97,Tanh(),609,0.891964,0.866517,0.9,0.876403,0.894444,0.869567,0.890625,0.865059,True,0.006590666666666707,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9134002612751099,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.017861333333333285,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9223287726277438,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2803695,3094895,17643695,3712,False,5,5,13,0.000542,0.892187,0.283713,98,GELU(approximate=False),412,0.904241,0.881796,0.892187,0.866865,0.901389,0.878201,0.882812,0.855264,True,0.009954000000000018,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.91479497453074,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2806631,3097831,17646631,5009,False,2,2,10,0.00076,0.892187,0.30002,95,Tanh(),609,0.896652,0.872348,0.892187,0.86682,0.896701,0.872349,0.878125,0.849531,True,0.003686000000000004,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9211571187350519,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2812344,3103544,17652344,3910,False,7,7,11,0.000572,0.892187,0.287005,99,GELU(approximate=False),410,0.897321,0.873137,0.892187,0.866966,0.896701,0.872421,0.876562,0.847525,True,0.004114000000000025,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9164478289239465,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.006334666666666673,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9146260579591007,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3028223,3509823,27371423,3626,False,4,4,27,0.000291,0.782828,0.816553,93,GELU(),426,0.831169,0.815579,0.782828,0.761646,0.821549,0.804664,0.767677,0.746289,True,0.03595533333333334,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8276190579314019,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
