,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2497245,2598045,17146845,1705,False,1,1,6,8e-05,0.777027,0.469474,96,LeakyReLU(negative_slope=0.01),205,0.80695,0.347481,0.777027,0.197092,0.801802,0.323381,0.783784,0.213511,True,0.10025933333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9003964208576376,topsis_pareto_holdout
0,2502732,2603532,17152332,3900,False,7,7,1,0.000295,0.804054,0.502978,98,GELU(approximate=False),400,0.779923,0.278009,0.804054,0.357386,0.785285,0.295067,0.783784,0.262558,True,0.052917999999999986,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.8763630901136673,topsis_pareto_holdout
0,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.03026733333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.8896164978537693,topsis_pareto_holdout
0,2510621,2611421,17160221,2702,False,3,3,3,9e-05,0.916667,0.311244,97,SELU(),302,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,True,0.08957600000000003,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9594978291908264,topsis_pareto_holdout
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.952580528444663,topsis_pareto_holdout
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.022662000000000033,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.961802210662505,topsis_pareto_holdout
0,2529827,2630627,17179427,5508,False,7,7,9,6.8e-05,0.916667,0.388614,92,Tanh(),608,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9339484296655285,topsis_pareto_holdout
0,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.16202066666666667,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9744363858246331,topsis_pareto_holdout
0,2539606,2640406,17189206,309,False,3,3,10,6.1e-05,0.916667,0.272293,98,Identity(),9,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9429341663192603,topsis_pareto_holdout
0,2546237,2647037,17195837,3706,False,5,5,7,9e-05,0.916667,0.358721,99,GELU(approximate=False),406,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,True,0.10721866666666664,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9501235973699066,topsis_pareto_holdout
0,2551684,2652484,17201284,108,False,1,1,9,6.5e-05,0.916667,0.266442,99,Identity(),8,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.10889333333333336,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.949394363405343,topsis_pareto_holdout
0,2556212,2657012,17205812,5403,False,6,6,4,7.8e-05,0.916667,0.303614,92,Tanh(),603,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.10721866666666664,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9493126709190419,topsis_pareto_holdout
0,2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.07184200000000003,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9505761197712914,topsis_pareto_holdout
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9681619648526038,topsis_pareto_holdout
0,2574015,2674815,17223615,1104,False,3,3,5,8.7e-05,0.875,0.434003,99,ReLU(),104,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.75,0.408248,True,0.15560333333333332,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9567307250335519,topsis_pareto_holdout
0,2579939,2680739,17229539,507,False,5,5,8,6.7e-05,0.875,0.297988,97,Identity(),7,0.97619,0.946429,0.875,0.768706,0.953704,0.899647,0.75,0.478091,True,0.11848199999999998,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9370010282883673,topsis_pareto_holdout
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.026252666666666702,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.944857161166289,topsis_pareto_holdout
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9746930532070813,topsis_pareto_holdout
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9561982878323473,topsis_pareto_holdout
0,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.952449245537551,topsis_pareto_holdout
0,2606818,2707618,17256418,5006,False,2,2,7,7.6e-05,0.916667,0.352926,97,Tanh(),606,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9561117094023897,topsis_pareto_holdout
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.007011333333333332,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9836169730275476,topsis_pareto_holdout
0,2626781,2917981,17466781,2501,False,1,1,2,0.000195,0.982143,0.099414,98,SELU(),301,0.984694,0.967493,0.982143,0.961905,0.984127,0.966244,0.946429,0.88527,True,0.0037253333333333583,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9851753045124967,topsis_pareto_holdout
0,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0033213333333333614,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9819604367687149,topsis_pareto_holdout
0,2638008,2929208,17478008,4901,False,1,1,2,0.00023,0.982143,0.160331,99,Tanh(),601,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.986339711316585,topsis_pareto_holdout
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9878252976201471,topsis_pareto_holdout
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.012690666666666702,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9877240361167361,topsis_pareto_holdout
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9923510646625976,topsis_pareto_holdout
0,2661937,2953137,17501937,5102,False,3,3,3,0.000158,0.982143,0.113152,97,Tanh(),602,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.964286,0.925125,True,0.010883333333333356,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.981902790817491,topsis_pareto_holdout
0,2669036,2960236,17509036,1302,False,5,5,3,0.000211,0.973214,0.121112,98,ReLU(),102,0.987245,0.972767,0.973214,0.942756,0.984127,0.966101,0.964286,0.925125,True,0.02000733333333334,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9820048688349774,topsis_pareto_holdout
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.012782666666666683,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9830158443059387,topsis_pareto_holdout
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0056073333333332975,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9860544418150403,topsis_pareto_holdout
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0019926666666666057,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9860544418150403,topsis_pareto_holdout
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.02903066666666665,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9876638621018374,topsis_pareto_holdout
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.02541466666666666,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9849861402680775,topsis_pareto_holdout
0,2702739,2993939,17542739,5101,False,3,3,2,0.000234,0.991071,0.170711,98,Tanh(),601,0.979592,0.956623,0.991071,0.981219,0.984127,0.966133,0.964286,0.925125,True,0.016397333333333302,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9851216048933974,topsis_pareto_holdout
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9851216048933974,topsis_pareto_holdout
0,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,4.4000000000007e-05,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9852485322547746,topsis_pareto_holdout
0,2719768,3010968,17559768,5003,False,2,2,4,0.000162,0.973214,0.123126,99,Tanh(),603,0.992347,0.983666,0.973214,0.942756,0.988095,0.974584,0.946429,0.88527,True,0.027273333333333333,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9810693640040977,topsis_pareto_holdout
0,2722378,3013578,17562378,2508,False,1,1,9,0.000516,0.889063,0.28571,97,SELU(),308,0.892634,0.867365,0.889063,0.863082,0.89184,0.866377,0.88125,0.853346,True,0.0028553333333333577,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9310395683387236,topsis_pareto_holdout
0,2732136,3023336,17572136,5406,False,6,6,7,0.001002,0.867188,0.345003,98,Tanh(),606,0.89308,0.867907,0.867188,0.835778,0.887153,0.860503,0.871875,0.841803,True,0.021419333333333308,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9326023377661232,topsis_pareto_holdout
0,2736385,3027585,17576385,3707,False,5,5,8,0.000697,0.873438,0.306636,99,GELU(approximate=False),407,0.892187,0.866764,0.873438,0.843501,0.890278,0.864414,0.878125,0.849661,True,0.01550866666666669,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9342364073454229,topsis_pareto_holdout
0,2739058,3030258,17579058,3406,False,2,2,7,0.00078,0.885156,0.316998,97,GELU(approximate=False),406,0.882366,0.854676,0.885156,0.858194,0.883681,0.856298,0.870313,0.839857,True,0.0023453333333333473,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9287235146994083,topsis_pareto_holdout
0,2744939,3036139,17584939,2807,False,4,4,8,0.00054,0.882812,0.314796,98,SELU(),307,0.885714,0.858728,0.882812,0.8552,0.886111,0.859217,0.879687,0.851308,True,0.0026780000000000324,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9308505679265515,topsis_pareto_holdout
0,2752913,3044113,17592913,4907,False,1,1,8,0.00087,0.879687,0.344181,99,Tanh(),607,0.887277,0.860713,0.879687,0.851514,0.886285,0.859507,0.8625,0.830188,True,0.006132666666666638,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9308681407408756,topsis_pareto_holdout
0,2755734,3046934,17595734,5508,False,7,7,9,0.000765,0.890625,0.30769,99,Tanh(),608,0.888616,0.862369,0.890625,0.864958,0.890104,0.86423,0.876562,0.847528,True,0.0017259999999999682,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9328581558381747,topsis_pareto_holdout
0,2763479,3054679,17603479,5508,False,7,7,9,0.000793,0.88125,0.317928,99,Tanh(),608,0.891071,0.865424,0.88125,0.853332,0.890451,0.864637,0.879687,0.851366,True,0.008061333333333328,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9292174642488431,topsis_pareto_holdout
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.002638000000000066,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9313817615352151,topsis_pareto_holdout
0,2773370,3064570,17613370,907,False,1,1,8,0.000736,0.88125,0.307927,98,ReLU(),107,0.890625,0.864818,0.88125,0.853292,0.888542,0.862256,0.879687,0.851442,True,0.00768399999999995,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9334806157677551,topsis_pareto_holdout
0,2781111,3072311,17621111,5308,False,5,5,9,0.000779,0.882812,0.322608,99,Tanh(),608,0.893304,0.868139,0.882812,0.855176,0.890451,0.864584,0.873438,0.843631,True,0.008641999999999964,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.928238061283898,topsis_pareto_holdout
0,2783557,3074757,17623557,5109,False,3,3,10,0.000723,0.892969,0.301158,98,Tanh(),609,0.890848,0.865128,0.892969,0.867727,0.892882,0.867633,0.878125,0.849505,True,0.0017326666666666786,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9271975097443299,topsis_pareto_holdout
0,2791739,3082939,17631739,4906,False,1,1,7,0.000968,0.889844,0.307398,99,Tanh(),606,0.883259,0.855762,0.889844,0.863888,0.88559,0.858652,0.854688,0.820419,True,0.005417333333333311,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.930936372774302,topsis_pareto_holdout
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.017861333333333285,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9333942128674819,topsis_pareto_holdout
0,2802545,3093745,17642545,5507,False,7,7,8,0.000851,0.880469,0.326685,98,Tanh(),607,0.888393,0.862109,0.880469,0.852239,0.887847,0.86135,0.86875,0.83775,True,0.00658000000000003,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.929971982649544,topsis_pareto_holdout
0,2807532,3098732,17647532,5007,False,2,2,8,0.000868,0.878906,0.325874,99,Tanh(),607,0.886161,0.859304,0.878906,0.850455,0.884375,0.857069,0.86875,0.837781,True,0.00589933333333333,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9269493454103608,topsis_pareto_holdout
0,2811305,3102505,17651305,5008,False,2,2,9,0.000804,0.889063,0.317744,99,Tanh(),608,0.889732,0.863784,0.889063,0.862959,0.890278,0.864498,0.875,0.84569,True,0.0010259999999999714,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9293314039640337,topsis_pareto_holdout
0,2820892,3112092,17660892,5307,False,5,5,8,0.000918,0.884375,0.3044,98,Tanh(),607,0.893527,0.8685,0.884375,0.857281,0.890451,0.864678,0.878125,0.849424,True,0.007479333333333393,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.932154867600624,topsis_pareto_holdout
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.0009000000000000489,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8577611829380282,topsis_pareto_holdout
0,3031751,3513351,27374951,3220,False,0,0,21,0.000352,0.772727,0.780089,99,GELU(),420,0.790765,0.771435,0.772727,0.753347,0.790123,0.77114,0.717172,0.69044,True,0.012058666666666662,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.849352925487007,topsis_pareto_holdout
0,3037448,3519048,27380648,3819,False,6,6,20,0.000332,0.762626,0.860119,99,GELU(),419,0.784993,0.764538,0.762626,0.741976,0.781145,0.760542,0.747475,0.723116,True,0.015041333333333387,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8532838063582742,topsis_pareto_holdout
0,3045670,3527270,27388870,3518,False,3,3,19,0.000353,0.722222,0.87678,99,GELU(),418,0.766234,0.744138,0.722222,0.695891,0.760943,0.738349,0.717172,0.692003,True,0.03216466666666662,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8434724788004745,topsis_pareto_holdout
0,3051738,3533338,27394938,3317,False,1,1,18,0.000361,0.722222,0.878658,97,GELU(),417,0.782107,0.761321,0.722222,0.695069,0.771044,0.74888,0.717172,0.691689,True,0.044167999999999985,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8527430756885025,topsis_pareto_holdout
0,3053652,3535252,27396852,3216,False,0,0,17,0.00036,0.757576,0.906587,99,GELU(),416,0.744589,0.721026,0.757576,0.736377,0.747475,0.724385,0.676768,0.646625,True,0.010234000000000002,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8439213038384908,topsis_pareto_holdout
0,3059628,3541228,27402828,3619,False,4,4,20,0.000332,0.747475,0.836993,98,GELU(),419,0.773449,0.752261,0.747475,0.725651,0.768799,0.747381,0.717172,0.69044,True,0.01773999999999994,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8474349275196704,topsis_pareto_holdout
0,3068349,3549949,27411549,3319,False,1,1,20,0.00033,0.732323,0.871748,98,GELU(),419,0.790765,0.771486,0.732323,0.707783,0.7789,0.75852,0.727273,0.702052,True,0.042468666666666634,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8486341972486757,topsis_pareto_holdout
0,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017679999999999918,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8481121094084939,topsis_pareto_holdout
0,3076109,3557709,27419309,2016,False,4,4,17,0.000361,0.727273,0.945145,99,LeakyReLU(negative_slope=0.01),216,0.750361,0.727612,0.727273,0.700807,0.747475,0.723908,0.717172,0.691142,True,0.017870000000000053,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8492415518638807,topsis_pareto_holdout
0,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.017609333333333293,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8443741271115387,topsis_pareto_holdout
0,3089228,3570828,27432428,2321,False,7,7,22,0.000328,0.752525,0.901334,99,LeakyReLU(negative_slope=0.01),221,0.792208,0.773052,0.752525,0.731067,0.784512,0.764597,0.757576,0.735483,True,0.02798999999999996,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8434907326889676,topsis_pareto_holdout
0,3096385,3577985,27439585,3217,False,0,0,18,0.000358,0.712121,0.891099,99,GELU(),417,0.779221,0.758965,0.712121,0.684679,0.768799,0.747181,0.707071,0.679151,True,0.04952399999999998,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8543686639625664,topsis_pareto_holdout
0,3100578,3582178,27443778,2120,False,5,5,21,0.000325,0.742424,0.900416,99,LeakyReLU(negative_slope=0.01),220,0.779221,0.758471,0.742424,0.718078,0.773288,0.751827,0.666667,0.635333,True,0.026928666666666674,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8446843081569704,topsis_pareto_holdout
0,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02515466666666666,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8454748986568308,topsis_pareto_holdout
0,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.002722666666666725,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8487260102203564,topsis_pareto_holdout
0,3117899,3599499,27461099,3918,False,7,7,19,0.000348,0.80303,0.825218,97,GELU(),418,0.75469,0.731923,0.80303,0.786184,0.765432,0.743855,0.686869,0.658742,True,0.036174000000000005,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8474790811778871,topsis_pareto_holdout
0,3119242,3600842,27462442,3320,False,1,1,21,0.000336,0.777778,0.822517,99,GELU(),420,0.776335,0.754849,0.777778,0.757087,0.776655,0.75525,0.717172,0.690207,True,0.001491999999999975,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.843890293844328,topsis_pareto_holdout
0,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0019420000000000364,musk,17,exp0090_politica_1_oracle_1m1l,,,0.9939330229900168,topsis_pareto_holdout
0,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0005560000000000009,musk,18,exp0090_politica_1_oracle_1m1l,,,0.9938082585450561,topsis_pareto_holdout
0,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.9936024308175495,topsis_pareto_holdout
0,3144741,3626341,27487941,4700,False,7,7,1,0.003815,1.0,0.071884,95,Sigmoid(),500,0.999133,0.996664,1.0,1.0,0.999326,0.997405,0.998483,0.994194,True,0.0022240000000000038,musk,5,exp0090_politica_1_oracle_1m1l,,,0.9759594489084114,topsis_pareto_holdout
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.9938082585450561,topsis_pareto_holdout
0,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0006460000000000724,musk,11,exp0090_politica_1_oracle_1m1l,,,0.986729134061949,topsis_pareto_holdout
0,3172862,3654462,27516062,1300,False,5,5,1,0.002886,1.0,0.042787,97,ReLU(),100,0.999566,0.998329,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0011139999999999854,musk,4,exp0090_politica_1_oracle_1m1l,,,0.987649316790911,topsis_pareto_holdout
0,3175241,3656841,27518441,2004,False,4,4,5,0.000553,1.0,0.001088,97,LeakyReLU(negative_slope=0.01),204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.9739100884880426,topsis_pareto_holdout
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout
0,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.9826347337072227,topsis_pareto_holdout
0,3194479,3676079,27537679,2400,False,0,0,1,0.00195,0.999241,0.015432,95,SELU(),300,0.999566,0.998333,0.999241,0.997087,0.999494,0.998056,1.0,1.0,True,0.0008306666666667203,musk,12,exp0090_politica_1_oracle_1m1l,,,0.9759759136875713,topsis_pareto_holdout
0,3200787,3682387,27543987,4200,False,2,2,1,0.003345,0.999241,0.059109,95,Sigmoid(),500,0.998699,0.994984,0.999241,0.997087,0.999157,0.996754,0.998483,0.994194,True,0.0014019999999999773,musk,3,exp0090_politica_1_oracle_1m1l,,,0.9758299467667955,topsis_pareto_holdout
0,3203235,3684835,27546435,904,False,1,1,5,0.000573,1.0,0.00116,96,ReLU(),104,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.9706784733175057,topsis_pareto_holdout
0,3208806,3690406,27552006,4500,False,5,5,1,0.005447,1.0,0.029219,93,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.9648336683250576,topsis_pareto_holdout
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout
