,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2471688,2572488,17121288,2394,False,7,7,95,4.4e-05,0.804054,0.470297,98,LeakyReLU(negative_slope=0.01),294,0.812741,0.38626,0.804054,0.386437,0.810811,0.386503,0.797297,0.347935,False,0.00016199999999999548,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.5918187390279452,0.01_smallest_mean_dist_holdout
2475545,2576345,17125145,3378,False,1,1,79,5.3e-05,0.797297,0.475692,42,GELU(approximate=False),478,0.795367,0.30143,0.797297,0.300939,0.795796,0.301023,0.783784,0.262558,False,0.0003273333333333091,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.4893769708165887,0.01_smallest_mean_dist_holdout
2480947,2581747,17130547,2366,False,7,7,67,4.8e-05,0.804054,0.464157,99,LeakyReLU(negative_slope=0.01),266,0.803089,0.355756,0.804054,0.357386,0.803303,0.356109,0.810811,0.386503,False,0.0010866666666666431,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.6713392559858187,0.01_smallest_mean_dist_holdout
2486401,2587201,17136001,400,False,4,4,1,0.000312,0.77027,0.562816,0,Identity(),0,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.43411934125268176,0.01_smallest_mean_dist_holdout
2492061,2592861,17141661,1513,False,7,7,14,7.1e-05,0.797297,0.453686,87,ReLU(),113,0.797297,0.308539,0.797297,0.308539,0.797297,0.308539,0.783784,0.262558,False,0.0,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.8466862164659829,0.01_smallest_mean_dist_holdout
2497600,2598400,17147200,400,False,4,4,1,0.000267,0.77027,0.579633,0,Identity(),0,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.43512425728991627,0.01_smallest_mean_dist_holdout
2503200,2604000,17152800,800,False,0,0,1,0.000195,0.77027,0.5718,0,ReLU(),100,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.4331056795175563,0.01_smallest_mean_dist_holdout
2508831,2609631,17158431,4803,False,0,0,4,6.2e-05,0.916667,0.421539,45,Tanh(),603,0.916667,0.816497,0.916667,0.816497,0.916667,0.816497,0.833333,0.625,False,0.0,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.7038246600645763,0.01_smallest_mean_dist_holdout
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.8000228441979281,0.01_smallest_mean_dist_holdout
2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.5939284085041313,0.01_smallest_mean_dist_holdout
2525689,2626489,17175289,2052,False,4,4,53,4.5e-05,1.0,0.265669,44,LeakyReLU(negative_slope=0.01),252,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,False,0.0,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.6094083354974171,0.01_smallest_mean_dist_holdout
2531266,2632066,17180866,1289,False,4,4,90,3.5e-05,0.916667,0.546184,11,ReLU(),189,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0012973333333333354,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.4038598285544206,0.01_smallest_mean_dist_holdout
2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.8558826610705688,0.01_smallest_mean_dist_holdout
2542478,2643278,17192078,5140,False,3,3,41,5e-05,1.0,0.117871,83,Tanh(),640,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.7672613162846562,0.01_smallest_mean_dist_holdout
2548053,2648853,17197653,2324,False,7,7,25,5.8e-05,1.0,0.196925,82,LeakyReLU(negative_slope=0.01),224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.8349924750492926,0.01_smallest_mean_dist_holdout
2553636,2654436,17203236,2603,False,2,2,4,6.4e-05,0.916667,0.390625,27,SELU(),303,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0012973333333333354,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.6360756057764683,0.01_smallest_mean_dist_holdout
2559238,2660038,17208838,1218,False,4,4,19,6.2e-05,1.0,0.23613,76,ReLU(),118,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.8359154544406605,0.01_smallest_mean_dist_holdout
2564866,2665666,17214466,2716,False,3,3,17,4.9e-05,1.0,0.190009,70,SELU(),316,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.8160520843871895,0.01_smallest_mean_dist_holdout
2570446,2671246,17220046,3815,False,6,6,16,4.4e-05,0.916667,0.396788,24,GELU(approximate=False),415,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0012973333333333354,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.6095710322779833,0.01_smallest_mean_dist_holdout
2576026,2676826,17225626,1202,False,4,4,3,8.5e-05,0.916667,0.400993,75,ReLU(),102,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0012973333333333354,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.834301680620867,0.01_smallest_mean_dist_holdout
2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5205850221053657,0.01_smallest_mean_dist_holdout
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,0.01_smallest_mean_dist_holdout
2592843,2693643,17242443,3717,False,5,5,18,6.9e-05,1.0,0.228629,87,GELU(approximate=False),417,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.8817898926630414,0.01_smallest_mean_dist_holdout
2598460,2699260,17248060,3425,False,2,2,26,4e-05,0.916667,0.455262,21,GELU(approximate=False),425,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0012973333333333354,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.5740154409226752,0.01_smallest_mean_dist_holdout
2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.8740863385048373,0.01_smallest_mean_dist_holdout
2620810,2912010,17460810,2805,False,4,4,6,0.000101,0.982143,0.07646,70,SELU(),305,0.982143,0.961867,0.982143,0.961905,0.982143,0.961873,0.946429,0.88527,False,2.533333333332166e-05,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.8370928311126546,0.01_smallest_mean_dist_holdout
2626417,2917617,17466417,2806,False,4,4,7,6.9e-05,0.982143,0.137888,35,SELU(),306,0.982143,0.962005,0.982143,0.96225,0.982143,0.962049,0.964286,0.925125,False,0.00016333333333336716,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.6828190387050517,0.01_smallest_mean_dist_holdout
2632006,2923206,17472006,5401,False,6,6,2,0.000161,0.982143,0.166944,68,Tanh(),601,0.982143,0.96225,0.982143,0.961905,0.982143,0.962049,0.964286,0.925125,False,0.0002300000000000265,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.8313530506045328,0.01_smallest_mean_dist_holdout
2637663,2928863,17477663,3721,False,5,5,22,6.5e-05,0.982143,0.074872,36,GELU(approximate=False),421,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,False,4.4000000000007e-05,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.6602789451382105,0.01_smallest_mean_dist_holdout
2643264,2934464,17483264,552,False,5,5,53,3.9e-05,0.982143,0.126852,10,Identity(),52,0.982143,0.962005,0.982143,0.96225,0.982143,0.962049,0.964286,0.925125,False,0.00016333333333336716,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.5110509946223981,0.01_smallest_mean_dist_holdout
2649074,2940274,17489074,4911,False,1,1,12,8e-05,0.991071,0.067825,87,Tanh(),611,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0017499999999999922,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9066745790701591,0.01_smallest_mean_dist_holdout
2654407,2945607,17494407,3102,False,7,7,3,0.000119,0.982143,0.104905,57,SELU(),302,0.982143,0.962005,0.982143,0.96225,0.982143,0.962049,0.964286,0.925125,False,0.00016333333333336716,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.778672399871351,0.01_smallest_mean_dist_holdout
2660028,2951228,17500028,313,False,3,3,14,5.6e-05,0.982143,0.084315,36,Identity(),13,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.964286,0.925125,False,4.4000000000007e-05,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6757199481979446,0.01_smallest_mean_dist_holdout
2665665,2956865,17505665,5185,False,3,3,86,3.7e-05,0.982143,0.1532,10,Tanh(),685,0.982143,0.962187,0.982143,0.961905,0.982143,0.962102,0.946429,0.88527,False,0.00018800000000000297,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.44322666684165285,0.01_smallest_mean_dist_holdout
2671226,2962426,17511226,2111,False,5,5,12,7.6e-05,0.982143,0.109595,43,LeakyReLU(negative_slope=0.01),211,0.982143,0.962005,0.982143,0.96225,0.982143,0.962049,0.964286,0.925125,False,0.00016333333333336716,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.7064379650224559,0.01_smallest_mean_dist_holdout
2676805,2968005,17516805,3403,False,2,2,4,0.000162,0.982143,0.089756,81,GELU(approximate=False),403,0.982143,0.961867,0.982143,0.961905,0.982143,0.961873,0.964286,0.925125,False,2.533333333332166e-05,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.8957736560563926,0.01_smallest_mean_dist_holdout
2682411,2973611,17522411,1904,False,3,3,5,0.000112,0.982143,0.11756,54,LeakyReLU(negative_slope=0.01),204,0.982143,0.961867,0.982143,0.961905,0.982143,0.961873,0.964286,0.925125,False,2.533333333332166e-05,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.7630901243326262,0.01_smallest_mean_dist_holdout
2688009,2979209,17528009,3003,False,6,6,4,0.000113,0.982143,0.086587,92,SELU(),303,0.982143,0.962187,0.982143,0.961905,0.982143,0.962102,0.964286,0.925125,False,0.00018800000000000297,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9534229907368849,0.01_smallest_mean_dist_holdout
2693605,2984805,17533605,302,False,3,3,3,0.000184,0.982143,0.097405,87,Identity(),2,0.982143,0.962187,0.982143,0.961905,0.982143,0.962102,0.946429,0.88527,False,0.00018800000000000297,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9288116231499802,0.01_smallest_mean_dist_holdout
2699219,2990419,17539219,1807,False,2,2,8,0.000104,0.982143,0.096053,54,LeakyReLU(negative_slope=0.01),207,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,False,4.4000000000007e-05,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.7592126986342875,0.01_smallest_mean_dist_holdout
2704806,2996006,17544806,2103,False,5,5,4,0.000135,0.982143,0.3619,86,LeakyReLU(negative_slope=0.01),203,0.982143,0.962187,0.982143,0.961905,0.982143,0.962102,0.946429,0.88527,False,0.00018800000000000297,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9222119407848487,0.01_smallest_mean_dist_holdout
2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,4.4000000000007e-05,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9852485322547746,0.01_smallest_mean_dist_holdout
2716013,3007213,17556013,2205,False,6,6,6,0.00011,0.982143,0.115141,72,LeakyReLU(negative_slope=0.01),205,0.982143,0.962187,0.982143,0.961905,0.982143,0.962102,0.946429,0.88527,False,0.00018800000000000297,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.8470623170490517,0.01_smallest_mean_dist_holdout
2721630,3012830,17561630,836,False,0,0,37,0.000247,0.908594,0.251105,72,ReLU(),136,0.908929,0.887534,0.908594,0.887133,0.909201,0.887888,0.895312,0.870819,False,0.0005033333333333742,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.7398098895933486,0.01_smallest_mean_dist_holdout
2727251,3018451,17567251,2510,False,1,1,11,0.000424,0.885156,0.30953,94,SELU(),310,0.885491,0.858497,0.885156,0.858107,0.886111,0.859296,0.878125,0.849462,False,0.0007926666666666637,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9113196272346578,0.01_smallest_mean_dist_holdout
2732814,3024014,17572814,2452,False,0,0,53,0.000177,0.909375,0.241236,95,SELU(),352,0.909821,0.888643,0.909375,0.888087,0.909896,0.888789,0.895312,0.870729,False,0.000468000000000061,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.7295542299884125,0.01_smallest_mean_dist_holdout
2738433,3029633,17578433,3978,False,7,7,79,0.000195,0.921875,0.239156,83,GELU(approximate=False),478,0.921652,0.903275,0.921875,0.903744,0.922222,0.904094,0.89375,0.869229,False,0.0005459999999999354,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.6142312301136064,0.01_smallest_mean_dist_holdout
2744033,3035233,17584033,1782,False,1,1,83,0.000178,0.921875,0.228566,75,LeakyReLU(negative_slope=0.01),282,0.922321,0.90411,0.921875,0.90367,0.922222,0.904097,0.903125,0.88059,False,0.0002933333333333306,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5895846391799142,0.01_smallest_mean_dist_holdout
2749625,3040825,17589625,3587,False,3,3,88,0.000164,0.916406,0.238395,67,GELU(approximate=False),487,0.916295,0.896614,0.916406,0.896981,0.916146,0.896572,0.9,0.876844,False,0.0002726666666666618,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5518420285260567,0.01_smallest_mean_dist_holdout
2755232,3046432,17595232,3984,False,7,7,85,0.000193,0.921094,0.221699,85,GELU(approximate=False),484,0.921429,0.903007,0.921094,0.90276,0.921528,0.903171,0.907812,0.886212,False,0.00027399999999995944,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.6011077761937532,0.01_smallest_mean_dist_holdout
2760808,3052008,17600808,2952,False,5,5,53,0.000182,0.910937,0.254271,95,SELU(),352,0.910714,0.889745,0.910937,0.890117,0.910937,0.890025,0.895312,0.870789,False,0.000248000000000026,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.730114732866044,0.01_smallest_mean_dist_holdout
2766490,3057690,17606490,1459,False,6,6,60,0.000238,0.919531,0.230797,93,ReLU(),159,0.920313,0.901608,0.919531,0.9009,0.919965,0.901265,0.898438,0.874637,False,0.00047199999999995396,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.7016058536590875,0.01_smallest_mean_dist_holdout
2772050,3063250,17612050,5333,False,5,5,34,0.00029,0.907812,0.24649,93,Tanh(),633,0.907143,0.885329,0.907812,0.886211,0.90816,0.886599,0.895312,0.870867,False,0.0008466666666666622,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.8124951481875772,0.01_smallest_mean_dist_holdout
2777649,3068849,17617649,3784,False,5,5,85,0.000169,0.916406,0.23571,62,GELU(approximate=False),484,0.916964,0.897479,0.916406,0.896866,0.916493,0.897016,0.9,0.876867,False,0.0004086666666666498,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.549446032424243,0.01_smallest_mean_dist_holdout
2783251,3074451,17623251,1985,False,3,3,86,0.000136,0.914062,0.243406,50,LeakyReLU(negative_slope=0.01),285,0.914286,0.894163,0.914062,0.894019,0.913542,0.893353,0.904688,0.882428,False,0.000540000000000059,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.5191738117772222,0.01_smallest_mean_dist_holdout
2788865,3080065,17628865,985,False,1,1,86,0.000203,0.930469,0.200727,99,ReLU(),185,0.931027,0.914897,0.930469,0.914257,0.930729,0.914641,0.9125,0.892115,True,0.00042666666666664926,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.6226865361623175,0.01_smallest_mean_dist_holdout
2794455,3085655,17634455,4813,False,0,0,14,0.000528,0.890625,0.303627,96,Tanh(),613,0.891071,0.865411,0.890625,0.864744,0.892187,0.866713,0.88125,0.853326,False,0.0013126666666666658,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9095214683884657,0.01_smallest_mean_dist_holdout
2800040,3091240,17640040,3880,False,6,6,81,0.000184,0.917969,0.23585,80,GELU(approximate=False),480,0.918527,0.899422,0.917969,0.898761,0.918229,0.89914,0.904688,0.882599,False,0.0004406666666666818,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.60258817184038,0.01_smallest_mean_dist_holdout
2805606,3096806,17645606,2857,False,4,4,58,0.000162,0.907812,0.250418,85,SELU(),357,0.908036,0.886404,0.907812,0.886136,0.907986,0.886296,0.885938,0.859144,False,0.00017866666666662331,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.6878810086700279,0.01_smallest_mean_dist_holdout
2811218,3102418,17651218,3359,False,1,1,60,0.000174,0.910937,0.252884,54,GELU(approximate=False),459,0.910937,0.890024,0.910937,0.890034,0.911458,0.890726,0.903125,0.880414,False,0.0004679999999999869,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5936941040891676,0.01_smallest_mean_dist_holdout
2816812,3108012,17656812,1665,False,0,0,66,0.000201,0.921094,0.221439,78,LeakyReLU(negative_slope=0.01),265,0.920982,0.902463,0.921094,0.902593,0.921181,0.902774,0.910937,0.890259,False,0.00020733333333330015,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.6502830103050227,0.01_smallest_mean_dist_holdout
3024071,3505671,27367271,2695,False,2,2,96,0.000104,0.79798,0.674934,98,SELU(),395,0.799423,0.779563,0.79798,0.778258,0.799102,0.779163,0.727273,0.700551,False,0.0008700000000000004,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5739286921204426,0.01_smallest_mean_dist_holdout
3029621,3511221,27372821,3428,False,2,2,29,0.000267,0.80303,0.782727,89,GELU(),428,0.803752,0.785461,0.80303,0.785762,0.803591,0.785417,0.767677,0.747555,False,0.00022999999999995246,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8037033242986175,0.01_smallest_mean_dist_holdout
3035249,3516849,27378449,2186,False,5,5,87,0.000172,0.914141,0.465438,95,LeakyReLU(negative_slope=0.01),286,0.91342,0.90506,0.914141,0.906115,0.914703,0.906532,0.858586,0.847494,False,0.0009813333333333525,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.6128504336466923,0.01_smallest_mean_dist_holdout
3040805,3522405,27384005,2187,False,5,5,88,0.000174,0.909091,0.475581,99,LeakyReLU(negative_slope=0.01),287,0.909091,0.90021,0.909091,0.900607,0.909091,0.900271,0.868687,0.857966,False,0.00026466666666672783,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.613270032957284,0.01_smallest_mean_dist_holdout
3046450,3528050,27389650,2377,False,7,7,78,0.000177,0.90404,0.513304,93,LeakyReLU(negative_slope=0.01),277,0.903319,0.89414,0.90404,0.894746,0.904602,0.895451,0.878788,0.868619,False,0.0008739999999999674,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.6355049051089592,0.01_smallest_mean_dist_holdout
3052053,3533653,27395253,3294,False,0,0,95,0.00018,0.919192,0.420109,98,GELU(),494,0.919192,0.91137,0.919192,0.911623,0.920314,0.912668,0.868687,0.857096,False,0.0008653333333333476,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5936393958020706,0.01_smallest_mean_dist_holdout
3057626,3539226,27400826,5065,False,2,2,66,0.000137,0.747475,0.835102,98,Tanh(),665,0.747475,0.72313,0.747475,0.722608,0.748597,0.723997,0.707071,0.679458,False,0.0009259999999999824,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.6535591353058384,0.01_smallest_mean_dist_holdout
3063255,3544855,27406455,3632,False,4,4,33,0.000265,0.808081,0.791026,97,GELU(),432,0.809524,0.791614,0.808081,0.789931,0.809203,0.791117,0.747475,0.72336,False,0.0011219999999999934,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8027186115731411,0.01_smallest_mean_dist_holdout
3068810,3550410,27412010,3959,False,7,7,60,0.000202,0.868687,0.570118,92,GELU(),459,0.868687,0.856013,0.868687,0.856638,0.868687,0.855996,0.808081,0.790577,False,0.000428000000000021,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.6932022319333635,0.01_smallest_mean_dist_holdout
3074445,3556045,27417645,5049,False,2,2,50,0.000149,0.732323,0.884941,95,Tanh(),649,0.734488,0.708293,0.732323,0.706369,0.734007,0.707818,0.686869,0.656514,False,0.001282666666666617,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.7075296023257004,0.01_smallest_mean_dist_holdout
3080007,3561607,27423207,3882,False,6,6,83,0.000187,0.909091,0.446067,98,GELU(),482,0.909091,0.900278,0.909091,0.900101,0.909091,0.900138,0.89899,0.891092,False,0.00011799999999998849,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.6267965698316902,0.01_smallest_mean_dist_holdout
3085644,3567244,27428844,1185,False,3,3,86,0.000177,0.924242,0.47131,99,ReLU(),185,0.924964,0.917683,0.924242,0.917053,0.925926,0.918695,0.868687,0.856421,True,0.0010946666666666882,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.6213354095667434,0.01_smallest_mean_dist_holdout
3091221,3572821,27434421,3381,False,1,1,82,0.000175,0.89899,0.511446,89,GELU(),481,0.89899,0.889115,0.89899,0.889588,0.900112,0.89035,0.838384,0.823332,False,0.000823333333333324,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.6163225377516748,0.01_smallest_mean_dist_holdout
3096875,3578475,27440075,1788,False,1,1,89,0.000174,0.90404,0.480935,99,LeakyReLU(negative_slope=0.01),288,0.904762,0.895431,0.90404,0.895274,0.905724,0.896479,0.858586,0.846537,False,0.0008033333333333411,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.6103604009479221,0.01_smallest_mean_dist_holdout
3102441,3584041,27445641,3493,False,2,2,94,0.000171,0.914141,0.487701,94,GELU(),493,0.914863,0.906551,0.914141,0.906217,0.91358,0.905118,0.848485,0.83521,False,0.000955333333333345,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.5912251923157806,0.01_smallest_mean_dist_holdout
3108007,3589607,27451207,1078,False,2,2,79,0.000187,0.919192,0.470251,99,ReLU(),178,0.919192,0.911688,0.919192,0.911469,0.919192,0.911572,0.848485,0.836342,False,0.0001460000000000535,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.6423434044750396,0.01_smallest_mean_dist_holdout
3113688,3595288,27456888,3398,False,1,1,99,0.000181,0.924242,0.385779,99,GELU(),498,0.924964,0.917679,0.924242,0.917285,0.925926,0.91869,0.89899,0.889788,False,0.0009366666666666598,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5870899449857019,0.01_smallest_mean_dist_holdout
3119221,3600821,27462421,1440,False,6,6,41,0.000241,0.823232,0.679983,98,ReLU(),140,0.823954,0.806887,0.823232,0.806416,0.822671,0.805375,0.757576,0.734654,False,0.001008000000000046,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.7709449378316725,0.01_smallest_mean_dist_holdout
3124800,3606400,27468000,0,False,0,0,1,0.001471,1.0,0.005918,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,0.01_smallest_mean_dist_holdout
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,0.01_smallest_mean_dist_holdout
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,0.01_smallest_mean_dist_holdout
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,0.01_smallest_mean_dist_holdout
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,0.01_smallest_mean_dist_holdout
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,0.01_smallest_mean_dist_holdout
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,0.01_smallest_mean_dist_holdout
3164000,3645600,27507200,500,False,5,5,1,0.001802,1.0,0.004957,65,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8161701447440395,0.01_smallest_mean_dist_holdout
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,0.01_smallest_mean_dist_holdout
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,0.01_smallest_mean_dist_holdout
