,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2435936,2536736,17085536,1200,False,4,4,1,0.000328,0.72973,0.51872,83,ReLU(),100,0.673745,0.27846,0.72973,0.432374,0.686186,0.312811,0.72973,0.38687,True,0.10260933333333333,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.8520525542526777,topsis_pareto_oracle_holdout_validation_train
0,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.02487000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.8519616651164497,topsis_pareto_oracle_holdout_validation_train
0,2444093,2544893,17093693,914,False,1,1,15,7.3e-05,0.810811,0.468909,93,ReLU(),114,0.801158,0.339327,0.810811,0.386503,0.803303,0.350133,0.810811,0.386503,True,0.03145066666666666,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.851687507048558,topsis_pareto_oracle_holdout_validation_train
0,2449493,2550293,17099093,2118,False,5,5,19,6.2e-05,0.804054,0.460762,98,LeakyReLU(negative_slope=0.01),218,0.795367,0.296383,0.804054,0.335148,0.797297,0.304956,0.824324,0.437718,True,0.02584333333333333,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.8269161253259587,topsis_pareto_oracle_holdout_validation_train
0,2457657,2558457,17107257,1623,False,0,0,24,6.7e-05,0.810811,0.445547,94,LeakyReLU(negative_slope=0.01),223,0.791506,0.287791,0.810811,0.37887,0.795796,0.309195,0.824324,0.426229,True,0.06071933333333331,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8192251272930541,topsis_pareto_oracle_holdout_validation_train
0,2462744,2563544,17112344,1025,False,2,2,26,6.4e-05,0.824324,0.461192,99,ReLU(),125,0.80695,0.360766,0.824324,0.441903,0.810811,0.379671,0.797297,0.327143,True,0.054091333333333345,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8371749886488694,topsis_pareto_oracle_holdout_validation_train
0,2468947,2569747,17118547,1519,False,7,7,20,6.2e-05,0.817568,0.454941,89,ReLU(),119,0.793436,0.294517,0.817568,0.396385,0.798799,0.317773,0.837838,0.492917,True,0.06791200000000001,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.8481962715792631,topsis_pareto_oracle_holdout_validation_train
0,2475078,2575878,17124678,100,False,1,1,1,0.000258,0.777027,0.543345,94,Identity(),0,0.73166,0.304761,0.777027,0.415657,0.743243,0.328345,0.756757,0.368799,True,0.07393066666666666,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.8326611668476309,topsis_pareto_oracle_holdout_validation_train
0,2480410,2581210,17130010,700,False,7,7,1,0.000125,0.695946,0.612099,96,Identity(),0,0.660232,0.318015,0.695946,0.374462,0.668168,0.326775,0.675676,0.350214,True,0.03763133333333335,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.8606191146363604,topsis_pareto_oracle_holdout_validation_train
0,2482135,2582935,17131735,1221,False,4,4,22,5.9e-05,0.810811,0.439669,87,ReLU(),121,0.803089,0.338767,0.810811,0.37887,0.806306,0.353261,0.810811,0.372328,True,0.026735333333333333,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.835077029856744,topsis_pareto_oracle_holdout_validation_train
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.011401333333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.8488395224558912,topsis_pareto_oracle_holdout_validation_train
0,2495692,2596492,17145292,1820,False,2,2,21,7e-05,0.804054,0.46167,92,LeakyReLU(negative_slope=0.01),220,0.793436,0.294517,0.804054,0.34124,0.797297,0.312373,0.837838,0.492917,True,0.031148666666666675,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.8285797313249962,topsis_pareto_oracle_holdout_validation_train
0,2501761,2602561,17151361,2112,False,5,5,13,6.7e-05,0.810811,0.447852,87,LeakyReLU(negative_slope=0.01),212,0.795367,0.304085,0.810811,0.37887,0.8003,0.330599,0.810811,0.372328,True,0.04985666666666666,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.8189400027763254,topsis_pareto_oracle_holdout_validation_train
0,2503630,2604430,17153230,1614,False,0,0,15,6.7e-05,0.797297,0.477233,95,LeakyReLU(negative_slope=0.01),214,0.799228,0.330481,0.797297,0.327143,0.798799,0.329698,0.824324,0.430598,True,0.0022253333333333383,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.8221574027667939,topsis_pareto_oracle_holdout_validation_train
0,2511629,2612429,17161229,1117,False,3,3,18,7e-05,0.916667,0.223652,98,ReLU(),117,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.8656705954440724,topsis_pareto_oracle_holdout_validation_train
0,2516805,2617605,17166405,3807,False,6,6,8,9.3e-05,0.916667,0.455057,98,GELU(approximate=False),407,0.988095,0.973328,0.916667,0.816497,0.972222,0.938083,0.916667,0.816497,True,0.10455399999999997,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9170601315731178,topsis_pareto_oracle_holdout_validation_train
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.022662000000000033,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9034697891445688,topsis_pareto_oracle_holdout_validation_train
0,2527376,2628176,17176976,3616,False,4,4,17,7.3e-05,0.958333,0.29238,84,GELU(approximate=False),416,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,True,0.04389533333333332,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9018320803833877,topsis_pareto_oracle_holdout_validation_train
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9056448213852476,topsis_pareto_oracle_holdout_validation_train
0,2538397,2639197,17187997,1803,False,2,2,4,0.00012,0.916667,0.312921,94,LeakyReLU(negative_slope=0.01),203,0.964286,0.920575,0.916667,0.8125,0.953704,0.895443,0.916667,0.816497,True,0.07205000000000002,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.8881816283970373,topsis_pareto_oracle_holdout_validation_train
0,2543348,2644148,17192948,5006,False,2,2,7,6.8e-05,0.958333,0.327734,92,Tanh(),606,0.97619,0.946429,0.958333,0.907485,0.972222,0.937269,0.833333,0.625,True,0.02596266666666665,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8994740624404819,topsis_pareto_oracle_holdout_validation_train
0,2551686,2652486,17201286,2410,False,0,0,11,6.2e-05,0.916667,0.371278,99,SELU(),310,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.833333,0.707107,True,0.10889333333333336,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9055682064526926,topsis_pareto_oracle_holdout_validation_train
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.020398666666666676,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9180360244363717,topsis_pareto_oracle_holdout_validation_train
0,2561063,2661863,17210663,2009,False,4,4,10,8.2e-05,1.0,0.262731,95,LeakyReLU(negative_slope=0.01),209,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.833333,0.625,True,0.05382999999999997,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.8719757792664008,topsis_pareto_oracle_holdout_validation_train
0,2566407,2667207,17216007,3208,False,0,0,9,8.9e-05,0.958333,0.252359,98,GELU(approximate=False),408,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,True,0.04389533333333332,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9468664508452113,topsis_pareto_oracle_holdout_validation_train
0,2573451,2674251,17223051,2120,False,5,5,21,6.3e-05,0.916667,0.388933,86,LeakyReLU(negative_slope=0.01),220,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,True,0.125,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8811518652696473,topsis_pareto_oracle_holdout_validation_train
0,2577668,2678468,17227268,3605,False,4,4,6,8.9e-05,0.916667,0.310333,81,GELU(approximate=False),405,0.952381,0.892857,0.916667,0.8125,0.953704,0.896744,0.916667,0.816497,True,0.05616266666666666,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.8687456474461717,topsis_pareto_oracle_holdout_validation_train
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.026252666666666702,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.8851833381447586,topsis_pareto_oracle_holdout_validation_train
0,2589073,2689873,17238673,3506,False,3,3,7,0.000116,1.0,0.239666,97,GELU(approximate=False),406,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,True,0.05382999999999997,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9262674303643301,topsis_pareto_oracle_holdout_validation_train
0,2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,True,0.016265333333333354,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9310177923271779,topsis_pareto_oracle_holdout_validation_train
0,2600609,2701409,17250209,918,False,1,1,19,6.1e-05,0.958333,0.287203,84,ReLU(),118,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,True,0.06167666666666668,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9067091869284383,topsis_pareto_oracle_holdout_validation_train
0,2604903,2705703,17254503,2010,False,4,4,11,7.3e-05,1.0,0.207509,88,LeakyReLU(negative_slope=0.01),210,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.916667,0.816497,True,0.035423999999999976,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9345661375258102,topsis_pareto_oracle_holdout_validation_train
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.007011333333333332,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9834309043776985,topsis_pareto_oracle_holdout_validation_train
0,2626782,2917982,17466782,2701,False,3,3,2,0.000259,0.982143,0.118757,98,SELU(),301,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9828055927300146,topsis_pareto_oracle_holdout_validation_train
0,2635271,2926471,17475271,4704,False,7,7,5,0.000269,0.982143,0.148478,99,Sigmoid(),504,0.989796,0.97823,0.982143,0.96225,0.988095,0.974636,0.964286,0.925125,True,0.010653333333333329,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9799647055389739,topsis_pareto_oracle_holdout_validation_train
0,2638386,2929586,17478386,2503,False,1,1,4,0.000162,0.991071,0.062154,99,SELU(),303,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,True,0.005516000000000003,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9821587156643695,topsis_pareto_oracle_holdout_validation_train
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.984015637658334,topsis_pareto_oracle_holdout_validation_train
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.012690666666666702,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9839078221461813,topsis_pareto_oracle_holdout_validation_train
0,2654920,2946120,17494920,2800,False,4,4,1,0.000282,0.982143,0.155356,98,SELU(),300,0.984694,0.9674,0.982143,0.96225,0.984127,0.966237,0.964286,0.925125,True,0.003433333333333325,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.979826007723521,topsis_pareto_oracle_holdout_validation_train
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.0181553333333333,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9855745446149157,topsis_pareto_oracle_holdout_validation_train
0,2666805,2958005,17506805,1902,False,3,3,3,0.000242,0.982143,0.121366,96,LeakyReLU(negative_slope=0.01),202,0.987245,0.97284,0.982143,0.961905,0.986111,0.97041,0.964286,0.925125,True,0.007290000000000019,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9743174813341329,topsis_pareto_oracle_holdout_validation_train
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.012782666666666683,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9820660804872239,topsis_pareto_oracle_holdout_validation_train
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0056073333333332975,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9858246967258747,topsis_pareto_oracle_holdout_validation_train
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0019926666666666057,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.986738646936248,topsis_pareto_oracle_holdout_validation_train
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.02903066666666665,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9840215432005416,topsis_pareto_oracle_holdout_validation_train
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.02541466666666666,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9766790299818742,topsis_pareto_oracle_holdout_validation_train
0,2701011,2992211,17541011,302,False,3,3,3,0.00019,0.991071,0.077726,97,Identity(),2,0.984694,0.9674,0.991071,0.981219,0.986111,0.970355,0.964286,0.925125,True,0.00921266666666661,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.982010204808202,topsis_pareto_oracle_holdout_validation_train
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9828055927300146,topsis_pareto_oracle_holdout_validation_train
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.021768666666666697,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9833745744043241,topsis_pareto_oracle_holdout_validation_train
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9820058500899776,topsis_pareto_oracle_holdout_validation_train
0,2721778,3012978,17561778,3214,False,0,0,15,0.000502,0.904688,0.263863,99,GELU(approximate=False),414,0.904018,0.881518,0.904688,0.882304,0.905382,0.883162,0.895312,0.870921,True,0.0010959999999999859,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9288434135722742,topsis_pareto_oracle_holdout_validation_train
0,2730063,3021263,17570063,3813,False,6,6,14,0.000531,0.891406,0.305823,97,GELU(approximate=False),413,0.908705,0.887263,0.891406,0.865841,0.904861,0.882516,0.889063,0.863144,True,0.014281333333333368,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9268349506100704,topsis_pareto_oracle_holdout_validation_train
0,2736515,3027715,17576515,3809,False,6,6,10,0.000649,0.880469,0.310004,99,GELU(approximate=False),409,0.9,0.876473,0.880469,0.852302,0.897222,0.87304,0.884375,0.857378,True,0.01611399999999996,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9260263911810979,topsis_pareto_oracle_holdout_validation_train
0,2740117,3031317,17580117,2311,False,7,7,12,0.00055,0.890625,0.289871,99,LeakyReLU(negative_slope=0.01),211,0.896429,0.872046,0.890625,0.864917,0.895833,0.87128,0.889063,0.862993,True,0.004752666666666627,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9244207183348038,topsis_pareto_oracle_holdout_validation_train
0,2745045,3036245,17585045,5210,False,4,4,11,0.000738,0.896094,0.304843,98,Tanh(),610,0.899107,0.875344,0.896094,0.871621,0.899653,0.876007,0.884375,0.857304,True,0.002924000000000001,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9297835746099814,topsis_pareto_oracle_holdout_validation_train
0,2751046,3042246,17591046,3310,False,1,1,11,0.000585,0.892969,0.29348,98,GELU(approximate=False),410,0.896429,0.871985,0.892969,0.867782,0.895139,0.87043,0.885938,0.859205,True,0.002801999999999971,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9272950920687038,topsis_pareto_oracle_holdout_validation_train
0,2758409,3049609,17598409,3611,False,4,4,12,0.000573,0.903906,0.264426,99,GELU(approximate=False),411,0.896429,0.872074,0.903906,0.881423,0.898438,0.874635,0.889063,0.8634,True,0.006232666666666627,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9318710696688973,topsis_pareto_oracle_holdout_validation_train
0,2761091,3052291,17601091,3812,False,6,6,13,0.000535,0.896875,0.283128,98,GELU(approximate=False),412,0.898884,0.875064,0.896875,0.872629,0.89809,0.874064,0.890625,0.86493,True,0.00162333333333331,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9280542772980641,topsis_pareto_oracle_holdout_validation_train
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.002638000000000066,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9253689115793017,topsis_pareto_oracle_holdout_validation_train
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.009948000000000068,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9313196465498791,topsis_pareto_oracle_holdout_validation_train
0,2780144,3071344,17620144,3412,False,2,2,13,0.000518,0.895312,0.280106,98,GELU(approximate=False),412,0.902679,0.879758,0.895312,0.87082,0.902083,0.879077,0.892187,0.866834,True,0.005958666666666668,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.927453605760446,topsis_pareto_oracle_holdout_validation_train
0,2786637,3077837,17626637,3313,False,1,1,14,0.000522,0.892187,0.281323,95,GELU(approximate=False),413,0.904911,0.882604,0.892187,0.86691,0.901736,0.87868,0.8875,0.861193,True,0.010462666666666731,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.92178532526076,topsis_pareto_oracle_holdout_validation_train
0,2791285,3082485,17631285,3312,False,1,1,13,0.000529,0.903906,0.2459,98,GELU(approximate=False),412,0.898214,0.874312,0.903906,0.881348,0.901042,0.877763,0.89375,0.868811,True,0.0046906666666666945,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9254464372464731,topsis_pareto_oracle_holdout_validation_train
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.017861333333333285,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9338637284005643,topsis_pareto_oracle_holdout_validation_train
0,2801299,3092499,17641299,3914,False,7,7,15,0.00048,0.899219,0.260971,98,GELU(approximate=False),414,0.903571,0.880912,0.899219,0.875529,0.903646,0.88095,0.895312,0.870819,True,0.003614000000000006,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9249439247129341,topsis_pareto_oracle_holdout_validation_train
0,2806106,3097306,17646106,3912,False,7,7,13,0.000545,0.895312,0.290916,99,GELU(approximate=False),412,0.898214,0.874257,0.895312,0.870684,0.89809,0.874098,0.895312,0.870772,True,0.0023819999999999584,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.928487759368913,topsis_pareto_oracle_holdout_validation_train
0,2812188,3103388,17652188,1711,False,1,1,12,0.000533,0.899219,0.280308,99,LeakyReLU(negative_slope=0.01),211,0.894643,0.869826,0.899219,0.875446,0.896528,0.872179,0.889063,0.86301,True,0.003746666666666639,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9257389340305374,topsis_pareto_oracle_holdout_validation_train
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.006334666666666673,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9273166118342221,topsis_pareto_oracle_holdout_validation_train
0,3025756,3507356,27368956,3525,False,3,3,26,0.000291,0.787879,0.763237,97,GELU(),425,0.805195,0.786459,0.787879,0.767183,0.804714,0.785686,0.79798,0.778565,True,0.012850666666666713,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8497302427090798,topsis_pareto_oracle_holdout_validation_train
0,3032862,3514462,27376062,1030,False,2,2,31,0.000274,0.79798,0.74914,99,ReLU(),130,0.82684,0.810674,0.79798,0.780564,0.818182,0.801387,0.787879,0.770831,True,0.020073333333333315,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8301955958839479,topsis_pareto_oracle_holdout_validation_train
0,3039118,3520718,27382318,3922,False,7,7,23,0.000322,0.767677,0.791662,97,GELU(),422,0.813853,0.79584,0.767677,0.746563,0.805836,0.787249,0.767677,0.746374,True,0.032851333333333343,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8412351554054809,topsis_pareto_oracle_holdout_validation_train
0,3042923,3524523,27386123,3424,False,2,2,25,0.000317,0.79798,0.770858,96,GELU(),424,0.813853,0.796476,0.79798,0.779683,0.81257,0.795058,0.79798,0.779178,True,0.011195333333333298,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8412432870196744,topsis_pareto_oracle_holdout_validation_train
0,3050472,3532072,27393672,3929,False,7,7,30,0.000291,0.863636,0.688127,99,GELU(),429,0.829726,0.813483,0.863636,0.850549,0.837261,0.821588,0.787879,0.767961,True,0.024710666666666697,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8454021962230399,topsis_pareto_oracle_holdout_validation_train
0,3052377,3533977,27395577,3237,False,0,0,38,0.000265,0.863636,0.602489,99,GELU(),437,0.864358,0.851219,0.863636,0.851075,0.867565,0.854789,0.838384,0.824074,True,0.002475999999999997,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8368695426658079,topsis_pareto_oracle_holdout_validation_train
0,3058255,3539855,27401455,2124,False,5,5,25,0.000294,0.777778,0.82722,98,LeakyReLU(negative_slope=0.01),224,0.786436,0.765829,0.777778,0.756767,0.786756,0.76626,0.767677,0.746542,True,0.006328666666666723,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8332464421634648,topsis_pareto_oracle_holdout_validation_train
0,3067720,3549320,27410920,3630,False,4,4,31,0.000289,0.79798,0.744098,96,GELU(),430,0.845599,0.830819,0.79798,0.779025,0.839506,0.824071,0.808081,0.791469,True,0.034529333333333335,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8410214694100309,topsis_pareto_oracle_holdout_validation_train
0,3070916,3552516,27414116,3931,False,7,7,32,0.000285,0.853535,0.672057,98,GELU(),431,0.829726,0.814091,0.853535,0.839667,0.836139,0.820898,0.777778,0.757172,True,0.017050666666666697,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8421694143042054,topsis_pareto_oracle_holdout_validation_train
0,3074869,3556469,27418069,3735,False,5,5,36,0.000263,0.838384,0.66577,98,GELU(),435,0.845599,0.830694,0.838384,0.822569,0.84624,0.831269,0.818182,0.801621,True,0.005800000000000027,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8386811958109458,topsis_pareto_oracle_holdout_validation_train
0,3082692,3564292,27425892,3428,False,2,2,29,0.000294,0.808081,0.695146,98,GELU(),428,0.828283,0.812185,0.808081,0.789798,0.826038,0.809585,0.787879,0.769957,True,0.014924666666666697,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8341321771658492,topsis_pareto_oracle_holdout_validation_train
0,3087386,3568986,27430586,3733,False,5,5,34,0.000273,0.828283,0.691187,99,GELU(),433,0.847042,0.832647,0.828283,0.811749,0.84624,0.831481,0.828283,0.811749,True,0.01393199999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8410857905156925,topsis_pareto_oracle_holdout_validation_train
0,3094899,3576499,27438099,3224,False,0,0,25,0.000309,0.777778,0.776343,97,GELU(),424,0.815296,0.798178,0.777778,0.758134,0.810326,0.792769,0.79798,0.779003,True,0.026696000000000053,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8436457148803691,topsis_pareto_oracle_holdout_validation_train
0,3096812,3578412,27440012,3327,False,1,1,28,0.000297,0.823232,0.726568,97,GELU(),427,0.822511,0.805768,0.823232,0.807552,0.822671,0.805951,0.777778,0.757941,True,0.0011893333333333385,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8447666302768609,topsis_pareto_oracle_holdout_validation_train
0,3102872,3584472,27446072,1127,False,3,3,28,0.000292,0.813131,0.767278,99,ReLU(),127,0.808081,0.78947,0.813131,0.796481,0.813693,0.795899,0.777778,0.757428,True,0.004673999999999993,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8399752168413767,topsis_pareto_oracle_holdout_validation_train
0,3108597,3590197,27451797,3831,False,6,6,32,0.000285,0.843434,0.649676,99,GELU(),431,0.836941,0.821567,0.843434,0.829245,0.840629,0.825574,0.777778,0.757599,True,0.005118666666666642,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.838167679014226,topsis_pareto_oracle_holdout_validation_train
