,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2458053,2558853,17107653,3509,False,3,3,10,5.6e-05,0.817568,0.585744,20,GELU(approximate=False),409,0.791506,0.366314,0.817568,0.414636,0.806306,0.392166,0.797297,0.369812,True,0.03221466666666669,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9330500114939749,topsis_pareto_holdout_no_epochs
0,2461885,2562685,17111485,3903,False,7,7,4,9.8e-05,0.810811,0.562882,46,GELU(approximate=False),403,0.797297,0.341855,0.810811,0.394919,0.8003,0.353842,0.783784,0.288217,True,0.035376,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.917755828096937,topsis_pareto_holdout_no_epochs
0,2464724,2565524,17114324,2703,False,3,3,4,9.1e-05,0.797297,0.539668,59,SELU(),303,0.795367,0.368458,0.797297,0.369812,0.798799,0.375874,0.783784,0.313621,True,0.004943999999999986,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9588127780365974,topsis_pareto_holdout_no_epochs
0,2473070,2573870,17122670,1806,False,2,2,7,6.5e-05,0.817568,0.569226,3,LeakyReLU(negative_slope=0.01),206,0.803089,0.358422,0.817568,0.40776,0.807808,0.364836,0.797297,0.308539,True,0.032892,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9246123109031424,topsis_pareto_holdout_no_epochs
0,2480540,2581340,17130140,1205,False,4,4,6,5.4e-05,0.817568,0.665478,5,ReLU(),105,0.776062,0.356043,0.817568,0.430773,0.795796,0.386536,0.783784,0.338811,True,0.04982000000000001,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9603083701799674,topsis_pareto_holdout_no_epochs
0,2485337,2586137,17134937,805,False,0,0,6,5.9e-05,0.810811,0.579126,32,ReLU(),105,0.779923,0.337808,0.810811,0.403924,0.792793,0.364351,0.77027,0.310353,True,0.044077333333333336,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9265968189702074,topsis_pareto_holdout_no_epochs
0,2491611,2592411,17141211,801,False,0,0,2,0.000152,0.810811,0.550103,57,ReLU(),101,0.777992,0.344934,0.810811,0.433386,0.797297,0.382275,0.783784,0.338811,True,0.058967999999999986,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_epochs
0,2495802,2596602,17145402,3607,False,4,4,8,6.3e-05,0.797297,0.57897,11,GELU(approximate=False),407,0.785714,0.364304,0.797297,0.369812,0.791291,0.3715,0.797297,0.369812,True,0.00479733333333332,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9332961668901522,topsis_pareto_holdout_no_epochs
0,2502894,2603694,17152494,2304,False,7,7,5,7.2e-05,0.824324,0.492853,58,LeakyReLU(negative_slope=0.01),204,0.793436,0.350782,0.824324,0.449075,0.804805,0.383856,0.810811,0.403924,True,0.06552866666666668,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9605161433337552,topsis_pareto_holdout_no_epochs
0,2508108,2608908,17157708,903,False,1,1,4,5.7e-05,0.790541,0.609359,23,ReLU(),103,0.816602,0.406566,0.790541,0.318602,0.804805,0.35682,0.797297,0.327143,True,0.058642666666666655,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9246297410492921,topsis_pareto_holdout_no_epochs
0,2511120,2611920,17160720,3405,False,2,2,6,8.6e-05,0.916667,0.324252,87,GELU(approximate=False),405,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.10721866666666664,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9530425953754579,topsis_pareto_holdout_no_epochs
0,2518447,2619247,17168047,3004,False,6,6,5,7.7e-05,0.875,0.346627,90,SELU(),304,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.75,0.478091,True,0.19131733333333334,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9473043719187628,topsis_pareto_holdout_no_epochs
0,2523613,2624413,17173213,2402,False,0,0,3,0.000105,0.916667,0.35772,91,SELU(),302,0.988095,0.973328,0.916667,0.83666,0.972222,0.938132,0.666667,0.25,True,0.09111200000000001,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9542181133273749,topsis_pareto_holdout_no_epochs
0,2527341,2628141,17176941,3606,False,4,4,7,9.8e-05,0.958333,0.283046,85,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.040304666666666655,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9480416977998736,topsis_pareto_holdout_no_epochs
0,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.16202066666666667,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9695383567745868,topsis_pareto_holdout_no_epochs
0,2538110,2638910,17187710,308,False,3,3,9,6.1e-05,0.958333,0.272992,81,Identity(),8,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9415666485204713,topsis_pareto_holdout_no_epochs
0,2543347,2644147,17192947,206,False,2,2,7,7e-05,0.958333,0.309583,90,Identity(),6,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.75,0.478091,True,0.022371999999999986,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.938759931164924,topsis_pareto_holdout_no_epochs
0,2549041,2649841,17198641,3805,False,6,6,6,8.7e-05,1.0,0.270263,83,GELU(approximate=False),405,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.478091,True,0.035423999999999976,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9554430102207474,topsis_pareto_holdout_no_epochs
0,2556212,2657012,17205812,5403,False,6,6,4,7.8e-05,0.916667,0.303614,92,Tanh(),603,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.10721866666666664,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9629059986076625,topsis_pareto_holdout_no_epochs
0,2559959,2660759,17209559,5204,False,4,4,5,7.3e-05,0.958333,0.362938,87,Tanh(),604,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.833333,0.625,True,0.022371999999999986,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9478112550500878,topsis_pareto_holdout_no_epochs
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.04443266666666664,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9615845066906447,topsis_pareto_holdout_no_epochs
0,2573044,2673844,17222644,5404,False,6,6,5,8.6e-05,0.916667,0.391237,92,Tanh(),604,0.988095,0.973795,0.916667,0.8125,0.972222,0.938132,0.75,0.478091,True,0.10752999999999997,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9680176346962435,topsis_pareto_holdout_no_epochs
0,2576234,2677034,17225834,3001,False,6,6,2,0.000114,0.958333,0.296116,80,SELU(),301,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,True,0.0042560000000000375,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9544859294720959,topsis_pareto_holdout_no_epochs
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.026252666666666702,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9387351920332627,topsis_pareto_holdout_no_epochs
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.969791588785243,topsis_pareto_holdout_no_epochs
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.06167666666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9795151029577818,topsis_pareto_holdout_no_epochs
0,2599747,2700547,17249347,5405,False,6,6,6,8.2e-05,0.958333,0.321141,81,Tanh(),605,0.988095,0.973795,0.958333,0.907485,0.972222,0.937269,0.666667,0.25,True,0.04420666666666665,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9531703448116112,topsis_pareto_holdout_no_epochs
0,2606818,2707618,17256418,5006,False,2,2,7,7.6e-05,0.916667,0.352926,97,Tanh(),606,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.125,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9480416977998736,topsis_pareto_holdout_no_epochs
0,2622690,2913890,17462690,3001,False,6,6,2,0.000221,0.991071,0.110508,69,SELU(),301,0.982143,0.961878,0.991071,0.981041,0.984127,0.966133,0.964286,0.925125,True,0.01277533333333336,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9832327616736198,topsis_pareto_holdout_no_epochs
0,2627759,2918959,17467759,2301,False,7,7,2,0.00024,0.991071,0.184856,73,LeakyReLU(negative_slope=0.01),201,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9858997509705207,topsis_pareto_holdout_no_epochs
0,2637019,2928219,17477019,4901,False,1,1,2,0.000253,0.973214,0.110943,88,Tanh(),601,0.992347,0.983739,0.973214,0.942756,0.988095,0.974636,0.964286,0.925125,True,0.027321999999999996,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9884334930016285,topsis_pareto_holdout_no_epochs
0,2639318,2930518,17479318,3101,False,7,7,2,0.000202,0.991071,0.136068,68,SELU(),301,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9858997509705207,topsis_pareto_holdout_no_epochs
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9850775773957856,topsis_pareto_holdout_no_epochs
0,2649300,2940500,17489300,4801,False,0,0,2,0.000201,0.991071,0.188382,71,Tanh(),601,0.987245,0.97284,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,True,0.005467333333333342,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9884149172516156,topsis_pareto_holdout_no_epochs
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9906188411755465,topsis_pareto_holdout_no_epochs
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.0181553333333333,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9906067479836398,topsis_pareto_holdout_no_epochs
0,2668350,2959550,17508350,2101,False,5,5,2,0.000182,0.982143,0.258435,80,LeakyReLU(negative_slope=0.01),201,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.964286,0.925125,True,0.014277333333333328,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9906188411755465,topsis_pareto_holdout_no_epochs
0,2673576,2964776,17513576,4800,False,0,0,1,0.000169,0.991071,0.342746,63,Tanh(),600,0.984694,0.967493,0.991071,0.981041,0.986111,0.97041,0.946429,0.88527,True,0.009032000000000004,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9879178356463323,topsis_pareto_holdout_no_epochs
0,2678768,2969968,17518768,5001,False,2,2,2,0.000176,0.982143,0.140826,68,Tanh(),601,0.987245,0.972808,0.982143,0.961905,0.986111,0.970355,0.964286,0.925125,True,0.007268666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9858997509705207,topsis_pareto_holdout_no_epochs
0,2683093,2974293,17523093,3101,False,7,7,2,0.000218,0.991071,0.105845,90,SELU(),301,0.987245,0.972767,0.991071,0.981219,0.988095,0.974603,0.964286,0.925125,True,0.005634666666666603,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9884149172516156,topsis_pareto_holdout_no_epochs
0,2689433,2980633,17529433,3001,False,6,6,2,0.00019,0.982143,0.097681,94,SELU(),301,0.989796,0.978231,0.982143,0.96225,0.988095,0.974584,0.964286,0.925125,True,0.010653999999999941,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9884042139370055,topsis_pareto_holdout_no_epochs
0,2696566,2987766,17536566,1801,False,2,2,2,0.000175,1.0,0.327658,83,LeakyReLU(negative_slope=0.01),201,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.964286,0.925125,True,0.025421999999999983,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9858954407617719,topsis_pareto_holdout_no_epochs
0,2703629,2994829,17543629,4901,False,1,1,2,0.000184,1.0,0.147872,70,Tanh(),601,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.02173333333333331,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9884334930016285,topsis_pareto_holdout_no_epochs
0,2706379,2997579,17546379,5201,False,4,4,2,0.000237,0.991071,0.207681,90,Tanh(),601,0.987245,0.972968,0.991071,0.981041,0.988095,0.974759,0.964286,0.925125,True,0.005381999999999998,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.988502569524738,topsis_pareto_holdout_no_epochs
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.021768666666666697,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9884149172516156,topsis_pareto_holdout_no_epochs
0,2716073,3007273,17556073,2501,False,1,1,2,0.000201,0.991071,0.113214,86,SELU(),301,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,True,0.0018740000000000052,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9906188411755465,topsis_pareto_holdout_no_epochs
0,2725117,3016317,17565117,5406,False,6,6,7,0.000925,0.875,0.350299,95,Tanh(),606,0.88683,0.86011,0.875,0.845543,0.884375,0.857081,0.870313,0.839728,True,0.00971133333333333,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9164443003292104,topsis_pareto_holdout_no_epochs
0,2730151,3021351,17570151,4806,False,0,0,7,0.000929,0.873438,0.363512,81,Tanh(),606,0.891071,0.865373,0.873438,0.843514,0.889583,0.863521,0.873438,0.843597,True,0.014572666666666642,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9202355757287979,topsis_pareto_holdout_no_epochs
0,2736385,3027585,17576385,3707,False,5,5,8,0.000697,0.873438,0.306636,99,GELU(approximate=False),407,0.892187,0.866764,0.873438,0.843501,0.890278,0.864414,0.878125,0.849661,True,0.01550866666666669,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9184290662641561,topsis_pareto_holdout_no_epochs
0,2738525,3029725,17578525,5307,False,5,5,8,0.000876,0.8875,0.325753,95,Tanh(),607,0.887277,0.860748,0.8875,0.861089,0.888368,0.862134,0.864062,0.832274,True,0.0009239999999999989,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9157160655496606,topsis_pareto_holdout_no_epochs
0,2746893,3038093,17586893,5007,False,2,2,8,0.000861,0.892969,0.317384,94,Tanh(),607,0.884598,0.857439,0.892969,0.867769,0.889236,0.863163,0.879687,0.851628,True,0.006886666666666708,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9184574471560181,topsis_pareto_holdout_no_epochs
0,2752913,3044113,17592913,4907,False,1,1,8,0.00087,0.879687,0.344181,99,Tanh(),607,0.887277,0.860713,0.879687,0.851514,0.886285,0.859507,0.8625,0.830188,True,0.006132666666666638,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9142070359547012,topsis_pareto_holdout_no_epochs
0,2760044,3051244,17600044,3607,False,4,4,8,0.000671,0.898438,0.288924,89,GELU(approximate=False),407,0.885938,0.859116,0.898438,0.87468,0.889063,0.863026,0.867188,0.835975,True,0.010376000000000015,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9204036023513584,topsis_pareto_holdout_no_epochs
0,2763479,3054679,17603479,5508,False,7,7,9,0.000793,0.88125,0.317928,99,Tanh(),608,0.891071,0.865424,0.88125,0.853332,0.890451,0.864637,0.879687,0.851366,True,0.008061333333333328,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9120976683395176,topsis_pareto_holdout_no_epochs
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.002638000000000066,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9154293755887482,topsis_pareto_holdout_no_epochs
0,2775134,3066334,17615134,3608,False,4,4,9,0.000657,0.878906,0.30252,97,GELU(approximate=False),408,0.895312,0.870646,0.878906,0.850553,0.893576,0.868528,0.879687,0.851466,True,0.013395333333333351,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9189389627180097,topsis_pareto_holdout_no_epochs
0,2780328,3071528,17620328,5305,False,5,5,6,0.001091,0.876562,0.338459,96,Tanh(),605,0.884598,0.857396,0.876562,0.847355,0.883333,0.855757,0.867188,0.835926,True,0.0066940000000000515,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9133765119827921,topsis_pareto_holdout_no_epochs
0,2783252,3074452,17623252,3907,False,7,7,8,0.000639,0.889844,0.297294,94,GELU(approximate=False),407,0.890402,0.86455,0.889844,0.863925,0.890625,0.86483,0.879687,0.851425,True,0.0006033333333332891,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9170082057560621,topsis_pareto_holdout_no_epochs
0,2791708,3082908,17631708,3308,False,1,1,9,0.000655,0.896875,0.268333,95,GELU(approximate=False),408,0.890402,0.864597,0.896875,0.872653,0.893576,0.868529,0.878125,0.84952,True,0.0053706666666667085,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9156193172572774,topsis_pareto_holdout_no_epochs
0,2795037,3086237,17635037,5206,False,4,4,7,0.000912,0.878125,0.338557,91,Tanh(),606,0.885938,0.858989,0.878125,0.849375,0.885764,0.85879,0.867188,0.835966,True,0.006409333333333341,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9203767827624066,topsis_pareto_holdout_no_epochs
0,2802545,3093745,17642545,5507,False,7,7,8,0.000851,0.880469,0.326685,98,Tanh(),607,0.888393,0.862109,0.880469,0.852239,0.887847,0.86135,0.86875,0.83775,True,0.00658000000000003,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9137346102190202,topsis_pareto_holdout_no_epochs
0,2806631,3097831,17646631,5009,False,2,2,10,0.00076,0.892187,0.30002,95,Tanh(),609,0.896652,0.872348,0.892187,0.86682,0.896701,0.872349,0.878125,0.849531,True,0.003686000000000004,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.914288347647042,topsis_pareto_holdout_no_epochs
0,2811374,3102574,17651374,5007,False,2,2,8,0.000888,0.885938,0.318444,94,Tanh(),607,0.88683,0.860148,0.885938,0.85909,0.8875,0.860987,0.879687,0.851543,True,0.0012646666666666178,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9134456397861651,topsis_pareto_holdout_no_epochs
0,2820892,3112092,17660892,5307,False,5,5,8,0.000918,0.884375,0.3044,98,Tanh(),607,0.893527,0.8685,0.884375,0.857281,0.890451,0.864678,0.878125,0.849424,True,0.007479333333333393,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9164511644473721,topsis_pareto_holdout_no_epochs
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.0009000000000000489,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.82068382612011,topsis_pareto_holdout_no_epochs
0,3031751,3513351,27374951,3220,False,0,0,21,0.000352,0.772727,0.780089,99,GELU(),420,0.790765,0.771435,0.772727,0.753347,0.790123,0.77114,0.717172,0.69044,True,0.012058666666666662,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8094072328640387,topsis_pareto_holdout_no_epochs
0,3035861,3517461,27379061,3918,False,7,7,19,0.000326,0.772727,0.891147,94,GELU(),418,0.772006,0.750707,0.772727,0.752007,0.7789,0.758239,0.69697,0.668093,True,0.005021333333333322,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8184416455384372,topsis_pareto_holdout_no_epochs
0,3045670,3527270,27388870,3518,False,3,3,19,0.000353,0.722222,0.87678,99,GELU(),418,0.766234,0.744138,0.722222,0.695891,0.760943,0.738349,0.717172,0.692003,True,0.03216466666666662,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8016941600407745,topsis_pareto_holdout_no_epochs
0,3051738,3533338,27394938,3317,False,1,1,18,0.000361,0.722222,0.878658,97,GELU(),417,0.782107,0.761321,0.722222,0.695069,0.771044,0.74888,0.717172,0.691689,True,0.044167999999999985,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8157696298364862,topsis_pareto_holdout_no_epochs
0,3053652,3535252,27396852,3216,False,0,0,17,0.00036,0.757576,0.906587,99,GELU(),416,0.744589,0.721026,0.757576,0.736377,0.747475,0.724385,0.676768,0.646625,True,0.010234000000000002,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.802496278356739,topsis_pareto_holdout_no_epochs
0,3059628,3541228,27402828,3619,False,4,4,20,0.000332,0.747475,0.836993,98,GELU(),419,0.773449,0.752261,0.747475,0.725651,0.768799,0.747381,0.717172,0.69044,True,0.01773999999999994,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8080952810096123,topsis_pareto_holdout_no_epochs
0,3068349,3549949,27411549,3319,False,1,1,20,0.00033,0.732323,0.871748,98,GELU(),419,0.790765,0.771486,0.732323,0.707783,0.7789,0.75852,0.727273,0.702052,True,0.042468666666666634,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8092852092891395,topsis_pareto_holdout_no_epochs
0,3070385,3551985,27413585,3920,False,7,7,21,0.000331,0.792929,0.814395,98,GELU(),420,0.774892,0.753677,0.792929,0.77346,0.783389,0.762936,0.686869,0.657848,True,0.013188666666666663,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8084474424864642,topsis_pareto_holdout_no_epochs
0,3075219,3556819,27418419,3720,False,5,5,21,0.000305,0.792929,0.864487,93,GELU(),420,0.780664,0.759766,0.792929,0.772764,0.784512,0.763868,0.727273,0.701577,True,0.008665333333333303,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8117052703892996,topsis_pareto_holdout_no_epochs
0,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.017609333333333293,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8042844816316547,topsis_pareto_holdout_no_epochs
0,3090731,3572331,27433931,3821,False,6,6,22,0.000311,0.727273,0.874121,96,GELU(),421,0.795094,0.776071,0.727273,0.702012,0.785634,0.765587,0.69697,0.669452,True,0.049372666666666655,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8022087162186575,topsis_pareto_holdout_no_epochs
0,3096385,3577985,27439585,3217,False,0,0,18,0.000358,0.712121,0.891099,99,GELU(),417,0.779221,0.758965,0.712121,0.684679,0.768799,0.747181,0.707071,0.679151,True,0.04952399999999998,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.815990613526202,topsis_pareto_holdout_no_epochs
0,3100578,3582178,27443778,2120,False,5,5,21,0.000325,0.742424,0.900416,99,LeakyReLU(negative_slope=0.01),220,0.779221,0.758471,0.742424,0.718078,0.773288,0.751827,0.666667,0.635333,True,0.026928666666666674,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8032372936877699,topsis_pareto_holdout_no_epochs
0,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02515466666666666,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8048437141644561,topsis_pareto_holdout_no_epochs
0,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.002722666666666725,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8094371361740211,topsis_pareto_holdout_no_epochs
0,3117899,3599499,27461099,3918,False,7,7,19,0.000348,0.80303,0.825218,97,GELU(),418,0.75469,0.731923,0.80303,0.786184,0.765432,0.743855,0.686869,0.658742,True,0.036174000000000005,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8088809907041009,topsis_pareto_holdout_no_epochs
0,3121141,3602741,27464341,2217,False,6,6,18,0.00034,0.732323,0.918133,99,LeakyReLU(negative_slope=0.01),217,0.753247,0.730808,0.732323,0.709327,0.751964,0.729661,0.666667,0.635764,True,0.014320666666666648,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8022160113223763,topsis_pareto_holdout_no_epochs
0,3124800,3606400,27468000,0,False,0,0,1,0.001471,1.0,0.005918,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
0,3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_epochs
