,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2444076,2544876,17093676,1507,False,7,7,8,9.1e-05,0.797297,0.474083,93,ReLU(),107,0.80695,0.356646,0.797297,0.317443,0.804805,0.347934,0.756757,0.152788,True,0.02613533333333336,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9125071518435937,topsis_pareto_holdout_mean_diffs
0,2449116,2549916,17098716,1108,False,3,3,9,8.6e-05,0.804054,0.474353,95,ReLU(),108,0.797297,0.308539,0.804054,0.34124,0.8003,0.32329,0.756757,0.152788,True,0.021800666666666652,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9002691121584805,topsis_pareto_holdout_mean_diffs
0,2453216,2554016,17102816,2308,False,7,7,9,8.5e-05,0.797297,0.44461,89,LeakyReLU(negative_slope=0.01),208,0.799228,0.325283,0.797297,0.317443,0.798799,0.323541,0.810811,0.372328,True,0.0052266666666666755,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8902117738728965,topsis_pareto_holdout_mean_diffs
0,2459793,2560593,17109393,1310,False,5,5,11,8e-05,0.797297,0.480447,95,ReLU(),110,0.803089,0.343254,0.797297,0.327143,0.8003,0.334543,0.783784,0.288217,True,0.010740666666666657,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9047278324372107,topsis_pareto_holdout_mean_diffs
0,2465129,2565929,17114729,1215,False,4,4,16,6.3e-05,0.804054,0.465947,97,ReLU(),115,0.80888,0.361906,0.804054,0.34124,0.806306,0.351768,0.783784,0.236946,True,0.013777333333333345,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9044709963510073,topsis_pareto_holdout_mean_diffs
0,2470009,2570809,17119609,811,False,0,0,12,7.6e-05,0.804054,0.487258,93,ReLU(),111,0.80695,0.354745,0.804054,0.34124,0.806306,0.351768,0.783784,0.236946,True,0.009003333333333327,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9133105719094643,topsis_pareto_holdout_mean_diffs
0,2476725,2577525,17126325,1013,False,2,2,14,7.6e-05,0.797297,0.458687,92,ReLU(),113,0.803089,0.340965,0.797297,0.327143,0.801802,0.337583,0.783784,0.288217,True,0.009214666666666668,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9057044959663602,topsis_pareto_holdout_mean_diffs
0,2481074,2581874,17130674,1516,False,7,7,17,6.8e-05,0.810811,0.469971,94,ReLU(),116,0.812741,0.38626,0.810811,0.37887,0.812312,0.384618,0.77027,0.223687,True,0.004926666666666672,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.913406323144318,topsis_pareto_holdout_mean_diffs
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.011401333333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.919542536131855,topsis_pareto_holdout_mean_diffs
0,2492407,2593207,17142007,1006,False,2,2,7,8.8e-05,0.797297,0.469482,89,ReLU(),106,0.797297,0.303988,0.797297,0.300939,0.798799,0.310944,0.783784,0.236946,True,0.006669999999999991,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.8879287926713398,topsis_pareto_holdout_mean_diffs
0,2497975,2598775,17147575,1318,False,5,5,19,7.2e-05,0.797297,0.452939,98,ReLU(),118,0.799228,0.315856,0.797297,0.317443,0.798799,0.31596,0.797297,0.308539,True,0.0010579999999999663,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.8759571088625955,topsis_pareto_holdout_mean_diffs
0,2503357,2604157,17152957,1918,False,3,3,19,6.6e-05,0.804054,0.479351,98,LeakyReLU(negative_slope=0.01),218,0.805019,0.349869,0.804054,0.357386,0.804805,0.351342,0.797297,0.327143,True,0.00501133333333333,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.8949157008092657,topsis_pareto_holdout_mean_diffs
0,2508976,2609776,17158576,2204,False,6,6,5,9.3e-05,0.958333,0.334435,87,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.75,0.478091,True,0.007846666666666705,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9289056673179241,topsis_pareto_holdout_mean_diffs
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9336462310621818,topsis_pareto_holdout_mean_diffs
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.022662000000000033,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9640906691428311,topsis_pareto_holdout_mean_diffs
0,2526142,2626942,17175742,4210,False,2,2,11,8.1e-05,0.958333,0.357991,98,Sigmoid(),510,0.952381,0.894427,0.958333,0.907485,0.962963,0.917663,0.75,0.408248,True,0.015490666666666689,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.934243578518066,topsis_pareto_holdout_mean_diffs
0,2532668,2633468,17182268,3604,False,4,4,5,0.000132,0.875,0.438109,99,GELU(approximate=False),404,0.940476,0.867562,0.875,0.730297,0.935185,0.855356,0.75,0.478091,True,0.09151000000000005,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.8989594704292574,topsis_pareto_holdout_mean_diffs
0,2536989,2637789,17186589,1809,False,2,2,10,8.1e-05,0.958333,0.237022,94,LeakyReLU(negative_slope=0.01),209,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.0042560000000000375,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9338733623646063,topsis_pareto_holdout_mean_diffs
0,2542813,2643613,17192413,2206,False,6,6,7,9.8e-05,0.958333,0.25267,97,LeakyReLU(negative_slope=0.01),206,0.964286,0.920575,0.958333,0.912871,0.962963,0.916311,0.833333,0.625,True,0.005136000000000029,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9476741941217638,topsis_pareto_holdout_mean_diffs
0,2548601,2649401,17198201,3606,False,4,4,7,8.7e-05,0.958333,0.249315,96,GELU(approximate=False),406,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.75,0.478091,True,0.022371999999999986,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9524672000221407,topsis_pareto_holdout_mean_diffs
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.020398666666666676,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9510224634311578,topsis_pareto_holdout_mean_diffs
0,2560685,2661485,17210285,3608,False,4,4,9,8.6e-05,0.958333,0.254519,95,GELU(approximate=False),408,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.408248,True,0.040304666666666655,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9420614098102025,topsis_pareto_holdout_mean_diffs
0,2565174,2665974,17214774,603,False,6,6,4,9.7e-05,0.958333,0.284243,98,Identity(),3,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.0042560000000000375,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9557962457337692,topsis_pareto_holdout_mean_diffs
0,2573045,2673845,17222645,2105,False,5,5,6,9.6e-05,0.916667,0.366112,93,LeakyReLU(negative_slope=0.01),205,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.10721866666666664,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9055621227724556,topsis_pareto_holdout_mean_diffs
0,2577393,2678193,17226993,402,False,4,4,3,9e-05,0.916667,0.321818,95,Identity(),2,0.952381,0.892857,0.916667,0.83666,0.944444,0.877454,0.75,0.478091,True,0.0374646666666667,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9370667072001491,topsis_pareto_holdout_mean_diffs
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.026252666666666702,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9476250738156106,topsis_pareto_holdout_mean_diffs
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.040615999999999985,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9593883155617053,topsis_pareto_holdout_mean_diffs
0,2593117,2693917,17242717,3707,False,5,5,8,9.9e-05,0.958333,0.28482,99,GELU(approximate=False),407,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.0042560000000000375,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9460769804606219,topsis_pareto_holdout_mean_diffs
0,2599512,2700312,17249112,1102,False,3,3,3,0.000127,0.916667,0.310195,99,ReLU(),102,0.940476,0.867562,0.916667,0.8125,0.935185,0.855356,0.75,0.478091,True,0.03670800000000004,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9303143500821479,topsis_pareto_holdout_mean_diffs
0,2604604,2705404,17254204,1711,False,1,1,12,7.4e-05,0.958333,0.186162,96,LeakyReLU(negative_slope=0.01),211,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.632456,True,0.022662000000000033,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.932500849730679,topsis_pareto_holdout_mean_diffs
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.007011333333333332,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9813259176180119,topsis_pareto_holdout_mean_diffs
0,2626782,2917982,17466782,2701,False,3,3,2,0.000259,0.982143,0.118757,98,SELU(),301,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9863396802414702,topsis_pareto_holdout_mean_diffs
0,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0033213333333333614,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9839124358023343,topsis_pareto_holdout_mean_diffs
0,2638008,2929208,17478008,4901,False,1,1,2,0.00023,0.982143,0.160331,99,Tanh(),601,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.987281832275587,topsis_pareto_holdout_mean_diffs
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.012527333333333335,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9780190121172659,topsis_pareto_holdout_mean_diffs
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.012690666666666702,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.984412143109479,topsis_pareto_holdout_mean_diffs
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0018740000000000052,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9929839460168285,topsis_pareto_holdout_mean_diffs
0,2661255,2952455,17501255,2500,False,1,1,1,0.000273,0.973214,0.119462,99,SELU(),300,0.977041,0.950947,0.973214,0.943616,0.97619,0.949192,0.964286,0.925125,True,0.004887333333333317,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9798089840841371,topsis_pareto_holdout_mean_diffs
0,2665612,2956812,17505612,4303,False,3,3,4,0.000291,0.982143,0.258842,99,Sigmoid(),503,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,True,0.000248000000000026,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9802140249271493,topsis_pareto_holdout_mean_diffs
0,2671655,2962855,17511655,2600,False,2,2,1,0.000367,0.973214,0.149671,96,SELU(),300,0.97449,0.946095,0.973214,0.943297,0.974206,0.945473,0.928571,0.847619,True,0.0018653333333333115,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9731749250322429,topsis_pareto_holdout_mean_diffs
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0056073333333332975,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9829413326571201,topsis_pareto_holdout_mean_diffs
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0019926666666666057,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9867314250943945,topsis_pareto_holdout_mean_diffs
0,2688008,2979208,17528008,602,False,6,6,3,0.000161,0.982143,0.101324,99,Identity(),2,0.982143,0.961867,0.982143,0.961905,0.982143,0.961873,0.964286,0.925125,True,2.533333333332166e-05,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9836981847325166,topsis_pareto_holdout_mean_diffs
0,2693880,2985080,17533880,1102,False,3,3,3,0.000205,0.982143,0.112863,98,ReLU(),102,0.982143,0.962187,0.982143,0.961905,0.984127,0.966244,0.946429,0.88527,True,0.0028926666666666545,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9841464054767766,topsis_pareto_holdout_mean_diffs
0,2699207,2990407,17539207,3501,False,3,3,2,0.00027,0.982143,0.204959,99,GELU(approximate=False),401,0.982143,0.961971,0.982143,0.96295,0.982143,0.962102,0.946429,0.88527,True,0.0006526666666666348,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9857771631366679,topsis_pareto_holdout_mean_diffs
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0033766666666666576,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9863943576958343,topsis_pareto_holdout_mean_diffs
0,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,4.4000000000007e-05,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9872251503882743,topsis_pareto_holdout_mean_diffs
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.009150666666666677,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9763159611480227,topsis_pareto_holdout_mean_diffs
0,2722378,3013578,17562378,2508,False,1,1,9,0.000516,0.889063,0.28571,97,SELU(),308,0.892634,0.867365,0.889063,0.863082,0.89184,0.866377,0.88125,0.853346,True,0.0028553333333333577,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9363622036359012,topsis_pareto_holdout_mean_diffs
0,2727231,3018431,17567231,1107,False,3,3,8,0.000709,0.879687,0.321508,98,ReLU(),107,0.879018,0.850687,0.879687,0.851508,0.879687,0.851463,0.871875,0.842113,True,0.0005473333333333811,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9325733542107683,topsis_pareto_holdout_mean_diffs
0,2732872,3024072,17572872,1108,False,3,3,9,0.000594,0.885156,0.296277,95,ReLU(),108,0.886384,0.859622,0.885156,0.858131,0.886458,0.859738,0.876562,0.847568,True,0.0010713333333333501,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9311294051019617,topsis_pareto_holdout_mean_diffs
0,2738525,3029725,17578525,5307,False,5,5,8,0.000876,0.8875,0.325753,95,Tanh(),607,0.887277,0.860748,0.8875,0.861089,0.888368,0.862134,0.864062,0.832274,True,0.0009239999999999989,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9356035696379177,topsis_pareto_holdout_mean_diffs
0,2744939,3036139,17584939,2807,False,4,4,8,0.00054,0.882812,0.314796,98,SELU(),307,0.885714,0.858728,0.882812,0.8552,0.886111,0.859217,0.879687,0.851308,True,0.0026780000000000324,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9349139480258757,topsis_pareto_holdout_mean_diffs
0,2749626,3040826,17589626,3206,False,0,0,7,0.000679,0.880469,0.317117,98,GELU(approximate=False),406,0.880134,0.851806,0.880469,0.852336,0.880208,0.851915,0.876562,0.847566,True,0.00035333333333335365,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9371250122093979,topsis_pareto_holdout_mean_diffs
0,2755734,3046934,17595734,5508,False,7,7,9,0.000765,0.890625,0.30769,99,Tanh(),608,0.888616,0.862369,0.890625,0.864958,0.890104,0.86423,0.876562,0.847528,True,0.0017259999999999682,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9415285492184964,topsis_pareto_holdout_mean_diffs
0,2761006,3052206,17601006,2406,False,0,0,7,0.00062,0.880469,0.314441,99,SELU(),306,0.882143,0.854328,0.880469,0.852267,0.881771,0.853832,0.876562,0.847547,True,0.0013739999999999863,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9367806467152373,topsis_pareto_holdout_mean_diffs
0,2766590,3057790,17606590,4806,False,0,0,7,0.000974,0.885938,0.327177,97,Tanh(),606,0.884821,0.857684,0.885938,0.859274,0.884722,0.857547,0.871875,0.841717,True,0.001151333333333356,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9392405646238529,topsis_pareto_holdout_mean_diffs
0,2772429,3063629,17612429,3907,False,7,7,8,0.000698,0.882812,0.298303,98,GELU(approximate=False),407,0.88683,0.860142,0.882812,0.855238,0.886111,0.859299,0.876562,0.84745,True,0.003269333333333272,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9384705505145985,topsis_pareto_holdout_mean_diffs
0,2778613,3069813,17618613,3708,False,5,5,9,0.000603,0.8875,0.286668,99,GELU(approximate=False),408,0.890625,0.864899,0.8875,0.861072,0.890278,0.864426,0.871875,0.841597,True,0.00255133333333335,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9347517062537521,topsis_pareto_holdout_mean_diffs
0,2783252,3074452,17623252,3907,False,7,7,8,0.000639,0.889844,0.297294,94,GELU(approximate=False),407,0.890402,0.86455,0.889844,0.863925,0.890625,0.86483,0.879687,0.851425,True,0.0006033333333332891,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9358838410723697,topsis_pareto_holdout_mean_diffs
0,2788922,3080122,17628922,5207,False,4,4,8,0.000866,0.885156,0.308592,97,Tanh(),607,0.884375,0.85712,0.885156,0.857995,0.884722,0.857525,0.867188,0.835855,True,0.0005833333333333061,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9343096571156899,topsis_pareto_holdout_mean_diffs
0,2794438,3085638,17634438,4807,False,0,0,8,0.000835,0.882812,0.327424,98,Tanh(),607,0.882812,0.855172,0.882812,0.855124,0.884201,0.856862,0.86875,0.83786,True,0.0011586666666666783,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9385890122530777,topsis_pareto_holdout_mean_diffs
0,2800194,3091394,17640194,1506,False,7,7,7,0.000732,0.882031,0.314011,97,ReLU(),106,0.881027,0.852968,0.882031,0.854248,0.882292,0.854522,0.873438,0.843666,True,0.0010360000000000369,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9362271611504625,topsis_pareto_holdout_mean_diffs
0,2805618,3096818,17645618,5208,False,4,4,9,0.000795,0.8875,0.309896,98,Tanh(),608,0.887946,0.86153,0.8875,0.86097,0.887847,0.861366,0.873438,0.843622,True,0.0003733333333333366,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9365874433753466,topsis_pareto_holdout_mean_diffs
0,2811305,3102505,17651305,5008,False,2,2,9,0.000804,0.889063,0.317744,99,Tanh(),608,0.889732,0.863784,0.889063,0.862959,0.890278,0.864498,0.875,0.84569,True,0.0010259999999999714,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9380443612561511,topsis_pareto_holdout_mean_diffs
0,2818166,3109366,17658166,5007,False,2,2,8,0.000847,0.890625,0.311236,99,Tanh(),607,0.889955,0.863992,0.890625,0.86496,0.887674,0.861294,0.871875,0.841791,True,0.002443999999999965,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9371573876288284,topsis_pareto_holdout_mean_diffs
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.0009000000000000489,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8775852250390163,topsis_pareto_holdout_mean_diffs
0,3029940,3511540,27373140,3522,False,3,3,23,0.000306,0.792929,0.836104,96,GELU(),422,0.795094,0.776678,0.792929,0.77523,0.796857,0.778723,0.727273,0.702369,True,0.0023286666666667197,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8624988606533252,topsis_pareto_holdout_mean_diffs
0,3035861,3517461,27379061,3918,False,7,7,19,0.000326,0.772727,0.891147,94,GELU(),418,0.772006,0.750707,0.772727,0.752007,0.7789,0.758239,0.69697,0.668093,True,0.005021333333333322,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8687058143888872,topsis_pareto_holdout_mean_diffs
0,3040880,3522480,27384080,820,False,0,0,21,0.000311,0.757576,0.902608,96,ReLU(),120,0.759019,0.736449,0.757576,0.735358,0.758698,0.736114,0.707071,0.679688,True,0.0007273333333333761,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8568958639229659,topsis_pareto_holdout_mean_diffs
0,3047018,3528618,27390218,3515,False,3,3,16,0.000351,0.732323,0.96696,95,GELU(),415,0.727273,0.703515,0.732323,0.707883,0.732884,0.709134,0.69697,0.669377,True,0.003746000000000027,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.859874350114197,topsis_pareto_holdout_mean_diffs
0,3052473,3534073,27395673,3424,False,2,2,25,0.000315,0.79798,0.772607,98,GELU(),424,0.800866,0.781552,0.79798,0.780542,0.802469,0.783566,0.717172,0.69122,True,0.0020160000000000178,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8583232011905578,topsis_pareto_holdout_mean_diffs
0,3057864,3539464,27401064,2319,False,7,7,20,0.000343,0.742424,0.902501,98,LeakyReLU(negative_slope=0.01),219,0.741703,0.71765,0.742424,0.717715,0.746352,0.72248,0.69697,0.668621,True,0.0032200000000000006,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8587165694743459,topsis_pareto_holdout_mean_diffs
0,3063283,3544883,27406483,2115,False,5,5,16,0.000356,0.722222,0.962528,97,LeakyReLU(negative_slope=0.01),215,0.724387,0.698847,0.722222,0.696932,0.723906,0.698377,0.676768,0.647577,True,0.0012766666666666666,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.857810082113151,topsis_pareto_holdout_mean_diffs
0,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017679999999999918,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8686407071971272,topsis_pareto_holdout_mean_diffs
0,3074539,3556139,27417739,3222,False,0,0,23,0.000321,0.782828,0.782249,99,GELU(),422,0.786436,0.767133,0.782828,0.764183,0.785634,0.766396,0.737374,0.713034,True,0.001966666666666672,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8650977595474678,topsis_pareto_holdout_mean_diffs
0,3080099,3561699,27423299,3423,False,2,2,24,0.000313,0.782828,0.805355,99,GELU(),423,0.780664,0.760241,0.782828,0.76186,0.782267,0.761704,0.727273,0.70126,True,0.0010793333333333581,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8581234960992052,topsis_pareto_holdout_mean_diffs
0,3085862,3567462,27429062,3318,False,1,1,19,0.000347,0.757576,0.858674,98,GELU(),418,0.753247,0.731015,0.757576,0.736377,0.754209,0.732073,0.707071,0.680841,True,0.003574666666666652,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.861089660332646,topsis_pareto_holdout_mean_diffs
0,3091397,3572997,27434597,2314,False,7,7,15,0.00037,0.727273,1.022566,99,LeakyReLU(negative_slope=0.01),214,0.728716,0.703592,0.727273,0.702587,0.73064,0.705665,0.676768,0.648018,True,0.002052000000000017,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8658996097867191,topsis_pareto_holdout_mean_diffs
0,3096862,3578462,27440062,3318,False,1,1,19,0.000342,0.747475,0.889831,97,GELU(),418,0.748918,0.726678,0.747475,0.724196,0.748597,0.725991,0.686869,0.657923,True,0.0016546666666667302,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8621667002745529,topsis_pareto_holdout_mean_diffs
0,3102652,3584252,27445852,3418,False,2,2,19,0.000337,0.742424,0.89857,98,GELU(),418,0.744589,0.721927,0.742424,0.720866,0.746352,0.723902,0.666667,0.635548,True,0.0020240000000000258,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8618224378507949,topsis_pareto_holdout_mean_diffs
0,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.002722666666666725,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8680150100500783,topsis_pareto_holdout_mean_diffs
0,3113632,3595232,27456832,2118,False,5,5,19,0.000331,0.757576,0.878133,99,LeakyReLU(negative_slope=0.01),218,0.757576,0.735466,0.757576,0.736085,0.758698,0.736624,0.747475,0.726062,True,0.0007719999999999949,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8676508030293645,topsis_pareto_holdout_mean_diffs
0,3119242,3600842,27462442,3320,False,1,1,21,0.000336,0.777778,0.822517,99,GELU(),420,0.776335,0.754849,0.777778,0.757087,0.776655,0.75525,0.717172,0.690207,True,0.001491999999999975,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8655544075800605,topsis_pareto_holdout_mean_diffs
0,3127387,3608987,27470587,4000,False,0,0,1,0.005354,0.999241,0.030562,96,Sigmoid(),500,0.999783,0.999166,0.999241,0.997087,0.999663,0.998703,0.998483,0.994194,True,0.0013860000000000354,musk,17,exp0090_politica_1_oracle_1m1l,,,0.9679322386605953,topsis_pareto_holdout_mean_diffs
