,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2463640,2564440,17113240,1028,False,2,2,29,5.5e-05,0.831081,0.467347,79,ReLU(),128,0.795367,0.309602,0.831081,0.458135,0.803303,0.344497,0.810811,0.372328,False,0.023809333333333276,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.7986810698785429,validation
2469495,2570295,17119095,3907,False,7,7,8,6.8e-05,0.837838,0.558114,34,GELU(approximate=False),407,0.789575,0.338082,0.837838,0.482326,0.804805,0.375109,0.783784,0.288217,True,0.0321753333333333,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.6786283428720926,validation
2475156,2575956,17124756,3511,False,3,3,12,4.4e-05,0.837838,0.573562,24,GELU(approximate=False),411,0.76834,0.333819,0.837838,0.507647,0.788288,0.370449,0.797297,0.392375,False,0.046331999999999963,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.6126331332153658,validation
2480540,2581340,17130140,1205,False,4,4,6,5.4e-05,0.817568,0.665478,5,ReLU(),105,0.776062,0.356043,0.817568,0.430773,0.795796,0.386536,0.783784,0.338811,False,0.02767066666666662,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5876559368425193,validation
2485976,2586776,17135576,1021,False,2,2,22,6e-05,0.831081,0.467544,83,ReLU(),121,0.791506,0.284796,0.831081,0.455271,0.8003,0.326834,0.824324,0.426229,False,0.026383333333333276,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.8488587928897087,validation
2491886,2592686,17141486,1832,False,2,2,33,5.1e-05,0.831081,0.440594,79,LeakyReLU(negative_slope=0.01),232,0.785714,0.251183,0.831081,0.454731,0.797297,0.306712,0.824324,0.437718,False,0.030244666666666625,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.7893945733330362,validation
2497398,2598198,17146998,2307,False,7,7,8,5.1e-05,0.817568,0.653824,14,LeakyReLU(negative_slope=0.01),207,0.774131,0.238467,0.817568,0.397985,0.78979,0.284446,0.77027,0.223687,False,0.028957999999999966,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.6085528071639995,validation
2503138,2603938,17152738,916,False,1,1,17,5.8e-05,0.831081,0.526029,18,ReLU(),116,0.760618,0.139848,0.831081,0.457622,0.780781,0.22582,0.783784,0.213511,False,0.04697533333333329,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.6036524284618859,validation
2508684,2609484,17158284,5102,False,3,3,3,8.4e-05,0.837838,0.57639,18,Tanh(),602,0.772201,0.215514,0.837838,0.482098,0.791291,0.289434,0.824324,0.426229,False,0.043757999999999964,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.6160813281609147,validation
2513319,2614119,17162919,5402,False,6,6,3,6.1e-05,0.958333,0.431582,23,Tanh(),602,0.833333,0.651695,0.958333,0.912871,0.861111,0.708875,0.75,0.478091,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.618944609226729,validation
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.8000228441979281,validation
2523684,2624484,17173284,4802,False,0,0,3,6.8e-05,1.0,0.370896,26,Tanh(),602,0.928571,0.838525,1.0,1.0,0.944444,0.874647,0.75,0.408248,False,0.04761933333333331,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6481036085971813,validation
2530397,2631197,17179997,1001,False,2,2,2,0.000103,1.0,0.448383,37,ReLU(),101,0.892857,0.757033,1.0,1.0,0.916667,0.811367,0.75,0.478091,False,0.07142866666666665,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.6825133087441293,validation
2531275,2632075,17180875,5502,False,7,7,3,7.8e-05,0.958333,0.419056,46,Tanh(),602,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.408248,False,0.0039679999999999715,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7290866074264707,validation
2542371,2643171,17191971,2610,False,2,2,11,4.2e-05,1.0,0.388829,8,SELU(),310,0.77381,0.542607,1.0,1.0,0.824074,0.637455,0.583333,0.239046,False,0.15079333333333333,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.5477525829383125,validation
2547018,2647818,17196618,3001,False,6,6,2,0.000117,1.0,0.326758,70,SELU(),301,0.904762,0.782984,1.0,1.0,0.925926,0.831729,0.833333,0.625,False,0.06349200000000003,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8277803644501674,validation
2553246,2654046,17202846,3101,False,7,7,2,9e-05,1.0,0.399754,38,SELU(),301,0.869048,0.708214,1.0,1.0,0.898148,0.772579,0.833333,0.625,False,0.0873013333333333,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.681469171416113,validation
2553682,2654482,17203282,3201,False,0,0,2,0.000109,0.958333,0.403268,52,GELU(approximate=False),401,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.478091,False,0.0039679999999999715,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.753919525564563,validation
2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.031745999999999976,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9655888903012975,validation
2569285,2670085,17218885,1102,False,3,3,3,0.000107,1.0,0.297448,77,ReLU(),102,0.904762,0.797382,1.0,1.0,0.925926,0.840606,0.75,0.478091,False,0.06349200000000003,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.8602653249852986,validation
2575983,2676783,17225583,3717,False,5,5,18,3.6e-05,0.958333,0.6215,1,GELU(approximate=False),417,0.654762,0.160969,0.958333,0.912871,0.777778,0.482382,0.666667,0.25,False,0.20238066666666668,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.5053216246033364,validation
2579344,2680144,17228944,4031,False,0,0,32,4.8e-05,1.0,0.324032,50,Sigmoid(),531,0.916667,0.811754,1.0,1.0,0.935185,0.853907,0.666667,0.25,False,0.055555333333333325,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.678876065941468,validation
2585554,2686354,17235154,1303,False,5,5,4,0.00012,1.0,0.332938,82,ReLU(),103,0.916667,0.811754,1.0,1.0,0.935185,0.853907,0.833333,0.625,False,0.055555333333333325,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.8867037997315406,validation
2592598,2693398,17242198,1903,False,3,3,4,5.7e-05,1.0,0.565004,20,LeakyReLU(negative_slope=0.01),203,0.833333,0.614919,1.0,1.0,0.87037,0.702586,0.666667,0.353553,False,0.11111133333333334,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.6083674970261358,validation
2595862,2696662,17245462,903,False,1,1,4,8.9e-05,1.0,0.321448,60,ReLU(),103,0.940476,0.865181,1.0,1.0,0.953704,0.895302,0.666667,0.25,False,0.03968266666666668,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.7861004998188567,validation
2600418,2701218,17250018,1701,False,1,1,2,0.000152,0.958333,0.370268,67,LeakyReLU(negative_slope=0.01),201,0.916667,0.811107,0.958333,0.907485,0.925926,0.831729,0.75,0.478091,False,0.02777733333333332,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8160817552867619,validation
2606251,2707051,17255851,2002,False,4,4,3,0.000103,1.0,0.274341,83,LeakyReLU(negative_slope=0.01),202,0.940476,0.86534,1.0,1.0,0.953704,0.895443,0.833333,0.625,False,0.03968266666666668,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.8998124305387056,validation
2626389,2917589,17466389,1600,False,0,0,1,0.000226,0.991071,0.327247,40,LeakyReLU(negative_slope=0.01),200,0.943878,0.881127,0.991071,0.981041,0.954365,0.903026,0.946429,0.88527,False,0.031462000000000025,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.7043496856693497,validation
2631529,2922729,17471529,700,False,7,7,1,0.000414,0.991071,0.132301,92,Identity(),0,0.961735,0.919255,0.991071,0.981041,0.968254,0.932693,0.946429,0.88527,False,0.019557333333333354,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9531022959238463,validation
2636500,2927700,17476500,500,False,5,5,1,0.000228,0.991071,0.117176,86,Identity(),0,0.977041,0.950947,0.991071,0.981041,0.980159,0.95763,0.964286,0.925125,False,0.009353333333333325,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9251384603970921,validation
2641498,2932698,17481498,2802,False,4,4,3,0.000188,1.0,0.056288,95,SELU(),302,0.984694,0.967315,1.0,1.0,0.988095,0.974584,0.964286,0.925125,False,0.010204000000000027,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.973423693887795,validation
2647299,2938499,17487299,4801,False,0,0,2,0.000187,1.0,0.109758,89,Tanh(),601,0.979592,0.956401,1.0,1.0,0.984127,0.966101,0.964286,0.925125,False,0.013605333333333322,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9417059383130693,validation
2652950,2944150,17492950,5500,False,7,7,1,0.000279,1.0,0.339916,81,Tanh(),600,0.979592,0.956463,1.0,1.0,0.984127,0.966138,0.946429,0.88527,False,0.013605333333333322,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.8989687154329778,validation
2659954,2951154,17499954,5001,False,2,2,2,0.000144,1.0,0.289246,59,Tanh(),601,0.964286,0.924585,1.0,1.0,0.972222,0.941225,0.964286,0.925125,False,0.02380933333333335,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.7876972614230585,validation
2665070,2956270,17505070,3100,False,7,7,1,0.00024,1.0,0.116702,80,SELU(),300,0.971939,0.940504,1.0,1.0,0.978175,0.953663,0.964286,0.925125,False,0.018707333333333336,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.8928363313883875,validation
2666540,2957740,17506540,1602,False,0,0,3,0.000203,0.991071,0.127155,84,LeakyReLU(negative_slope=0.01),202,0.987245,0.97284,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,False,0.002550666666666664,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9141658790178369,validation
2673576,2964776,17513576,4800,False,0,0,1,0.000169,0.991071,0.342746,63,Tanh(),600,0.984694,0.967493,0.991071,0.981041,0.986111,0.97041,0.946429,0.88527,True,0.004251333333333385,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8091383042652159,validation
2681833,2973033,17521833,3701,False,5,5,2,0.000177,1.0,0.26872,92,GELU(approximate=False),401,0.982143,0.961878,1.0,1.0,0.986111,0.970355,0.964286,0.925125,True,0.011904666666666675,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9573315645081174,validation
2685713,2976913,17525713,1107,False,3,3,8,0.000122,1.0,0.058091,91,ReLU(),107,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,False,0.010204000000000027,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9377614993681942,validation
2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9907835639042969,validation
2697090,2988290,17537090,5200,False,4,4,1,0.000247,1.0,0.206017,65,Tanh(),600,0.977041,0.951042,1.0,1.0,0.982143,0.96192,0.964286,0.925125,False,0.015305999999999967,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.8178518833374228,validation
2703961,2995161,17543961,700,False,7,7,1,0.000314,1.0,0.084878,93,Identity(),0,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.011904666666666675,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9646461036162498,validation
2708907,3000107,17548907,500,False,5,5,1,0.000445,0.991071,0.070664,85,Identity(),0,0.977041,0.951042,0.991071,0.981041,0.980159,0.957714,0.964286,0.925125,False,0.009353333333333325,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9197476688103001,validation
2715146,3006346,17555146,200,False,2,2,1,0.000258,1.0,0.111956,70,Identity(),0,0.969388,0.934663,1.0,1.0,0.97619,0.949192,0.964286,0.925125,False,0.02040799999999998,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.8415263913047882,validation
2717859,3009059,17557859,5300,False,5,5,1,0.000203,0.991071,0.369578,88,Tanh(),600,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.005952000000000031,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9366859984739041,validation
2723132,3014332,17563132,3288,False,0,0,89,0.000195,0.919531,0.233951,87,GELU(approximate=False),488,0.925446,0.907972,0.919531,0.900605,0.924653,0.907013,0.914062,0.894102,False,0.003943333333333336,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.5940370920550749,validation
2729984,3021184,17569984,1187,False,3,3,88,0.000208,0.916406,0.244761,98,ReLU(),187,0.933259,0.917621,0.916406,0.896813,0.931944,0.916041,0.90625,0.884624,True,0.011235333333333264,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.6160174850425223,validation
2734469,3025669,17574469,890,False,0,0,91,0.00019,0.91875,0.209166,92,ReLU(),190,0.927679,0.910774,0.91875,0.899644,0.926562,0.909325,0.903125,0.880414,False,0.005952666666666717,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.597065468753576,validation
2738755,3029955,17578755,2197,False,5,5,98,0.000188,0.927344,0.236505,96,LeakyReLU(negative_slope=0.01),297,0.929241,0.912685,0.927344,0.910407,0.928819,0.912206,0.904688,0.882481,False,0.0012646666666666917,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5853159049037587,validation
2746321,3037521,17586321,1788,False,1,1,89,0.000193,0.923437,0.224645,94,LeakyReLU(negative_slope=0.01),288,0.929241,0.912685,0.923437,0.905544,0.930035,0.913653,0.903125,0.880557,False,0.004398666666666662,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.6072658547052001,validation
2752507,3043707,17592507,1298,False,4,4,99,0.000177,0.924219,0.21712,88,ReLU(),198,0.927232,0.910186,0.924219,0.906598,0.930729,0.914569,0.903125,0.880549,False,0.0043400000000000105,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5706149937206036,validation
2760190,3051390,17600190,3972,False,7,7,73,0.000208,0.929688,0.222423,86,GELU(approximate=False),472,0.916518,0.896914,0.929688,0.913263,0.921354,0.902878,0.909375,0.88823,False,0.008779999999999935,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.6416435505138652,validation
2762960,3054160,17602960,2158,False,5,5,59,0.000252,0.919531,0.240215,98,LeakyReLU(negative_slope=0.01),258,0.927679,0.910747,0.919531,0.900647,0.927604,0.91063,0.903125,0.880435,True,0.00543200000000003,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.7133016059160061,validation
2766727,3057927,17606727,1463,False,6,6,64,0.000238,0.926562,0.224247,97,ReLU(),163,0.927455,0.910462,0.926562,0.909532,0.928125,0.911291,0.9,0.876644,True,0.0010419999999999874,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.6932957503177075,validation
2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.0086306666666666,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5919466769217818,validation
2779905,3071105,17619905,1789,False,1,1,90,0.000185,0.921094,0.226753,94,LeakyReLU(negative_slope=0.01),289,0.927679,0.910795,0.921094,0.902565,0.92691,0.909843,0.903125,0.880424,False,0.004390000000000042,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.6031062706881847,validation
2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.009970000000000034,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602487169942723,validation
2792273,3083473,17632273,1679,False,0,0,80,0.000195,0.933594,0.211507,92,LeakyReLU(negative_slope=0.01),279,0.925893,0.908503,0.933594,0.918155,0.929688,0.913271,0.904688,0.88242,True,0.005134000000000046,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.6304501908514785,validation
2796536,3087736,17636536,2295,False,6,6,96,0.000183,0.915625,0.234821,91,LeakyReLU(negative_slope=0.01),295,0.931027,0.914881,0.915625,0.895872,0.930729,0.914503,0.903125,0.880484,False,0.010268000000000018,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.583847959841223,validation
2802829,3094029,17642829,1899,False,2,2,100,0.000193,0.925781,0.207346,98,LeakyReLU(negative_slope=0.01),299,0.934598,0.919329,0.925781,0.908327,0.93316,0.917485,0.907812,0.886279,False,0.00587800000000005,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5844080295480139,validation
2807421,3098621,17647421,1296,False,4,4,97,0.000183,0.924219,0.217995,91,ReLU(),196,0.93058,0.914308,0.924219,0.906465,0.931076,0.914972,0.903125,0.88058,False,0.004571333333333334,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5798635637116295,validation
2812475,3103675,17652475,3474,False,2,2,75,0.000237,0.921875,0.240663,99,GELU(approximate=False),474,0.927455,0.910445,0.921875,0.90353,0.92691,0.909814,0.904688,0.882676,False,0.0037200000000000197,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.6558681912111772,validation
2821741,3112941,17661741,4992,False,1,1,93,0.000184,0.932031,0.218364,98,Tanh(),692,0.91875,0.899744,0.932031,0.916211,0.924653,0.906988,0.901563,0.878622,False,0.008854000000000065,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5999927409554917,validation
3024785,3506385,27367985,1197,False,3,3,98,0.000164,0.914141,0.433627,94,ReLU(),197,0.922078,0.914638,0.914141,0.906293,0.919192,0.911461,0.868687,0.857386,False,0.005291333333333315,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.582646988405987,validation
3029875,3511475,27373075,3693,False,4,4,94,0.000179,0.919192,0.434682,96,GELU(),493,0.922078,0.914426,0.919192,0.912058,0.922559,0.914978,0.888889,0.879755,False,0.0022446666666666726,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5946071127265625,validation
3035504,3517104,27378704,2192,False,5,5,93,0.000171,0.924242,0.447199,96,LeakyReLU(negative_slope=0.01),292,0.922078,0.914432,0.924242,0.917336,0.925926,0.918762,0.858586,0.846442,False,0.0025653333333333825,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5990146406175263,validation
3043944,3525544,27387144,1398,False,5,5,99,0.000155,0.944444,0.478156,89,ReLU(),198,0.920635,0.912878,0.944444,0.9391,0.929293,0.922339,0.868687,0.856903,False,0.015872666666666646,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5732515062015757,validation
3047003,3528603,27390203,2398,False,7,7,99,0.000164,0.934343,0.451485,95,LeakyReLU(negative_slope=0.01),298,0.929293,0.922357,0.934343,0.928012,0.930415,0.923545,0.888889,0.879656,False,0.003366666666666666,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5819683050867883,validation
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,validation
3057888,3539488,27401088,1286,False,4,4,87,0.000177,0.914141,0.495188,99,ReLU(),186,0.914863,0.906607,0.914141,0.905784,0.919192,0.911287,0.858586,0.845774,False,0.003367333333333352,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.6188983900871591,validation
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5896269132079613,validation
3069328,3550928,27412528,2193,False,5,5,94,0.000165,0.924242,0.459668,94,LeakyReLU(negative_slope=0.01),293,0.919192,0.911389,0.924242,0.918033,0.925926,0.918941,0.838384,0.824167,False,0.004489333333333345,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5929832542236232,validation
3074487,3556087,27417687,2193,False,5,5,94,0.00017,0.914141,0.461346,96,LeakyReLU(negative_slope=0.01),293,0.914863,0.906546,0.914141,0.905835,0.916947,0.908804,0.838384,0.82426,False,0.00187066666666665,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5949809594452403,validation
3082467,3564067,27425667,2288,False,6,6,89,0.000173,0.934343,0.451001,98,LeakyReLU(negative_slope=0.01),288,0.916306,0.908326,0.934343,0.927882,0.923681,0.916264,0.858586,0.846633,True,0.01202466666666672,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.611361501501215,validation
3086030,3567630,27429230,3599,False,3,3,100,0.000174,0.929293,0.410065,98,GELU(),499,0.923521,0.916127,0.929293,0.922429,0.925926,0.918701,0.888889,0.879358,False,0.0038479999999999994,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5820244754500528,validation
3091484,3573084,27434684,999,False,1,1,100,0.00016,0.934343,0.458044,92,ReLU(),199,0.930736,0.923979,0.934343,0.928325,0.930415,0.923653,0.878788,0.867739,False,0.002618666666666695,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5757085873901429,validation
3097343,3578943,27440543,1799,False,1,1,100,0.000165,0.924242,0.456855,96,LeakyReLU(negative_slope=0.01),299,0.926407,0.919292,0.924242,0.91713,0.930415,0.923636,0.888889,0.878765,False,0.004115333333333322,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5811560236729729,validation
3103913,3585513,27447113,1488,False,6,6,89,0.000176,0.914141,0.488141,99,ReLU(),188,0.92785,0.920774,0.914141,0.906395,0.925926,0.918758,0.858586,0.846919,False,0.009139333333333314,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.613349139480821,validation
3109137,3590737,27452337,3798,False,5,5,99,0.000175,0.934343,0.410725,99,GELU(),498,0.923521,0.916135,0.934343,0.928142,0.924804,0.917481,0.858586,0.845394,False,0.007214666666666665,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5864598250919435,validation
3115982,3597582,27459182,1596,False,7,7,97,0.000169,0.944444,0.413893,98,ReLU(),196,0.920635,0.913025,0.944444,0.939073,0.927048,0.919919,0.868687,0.856903,False,0.015872666666666646,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5910655349613589,validation
3121240,3602840,27464440,1498,False,6,6,99,0.00016,0.89899,0.483147,96,ReLU(),198,0.920635,0.912761,0.89899,0.889588,0.91807,0.909977,0.848485,0.835681,False,0.014430000000000017,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.579936689687663,validation
3124800,3606400,27468000,0,False,0,0,1,0.001471,1.0,0.005918,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,validation
3130400,3612000,27473600,0,False,0,0,1,0.00147,1.0,0.006765,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,validation
3136000,3617600,27479200,0,False,0,0,1,0.001992,1.0,0.005837,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.819019304969122,validation
3141600,3623200,27484800,400,False,4,4,1,0.001628,1.0,0.00842,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.7721768900922138,validation
3147200,3628800,27490400,100,False,1,1,1,0.001381,1.0,0.009122,48,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.7371512973830169,validation
3152800,3634400,27496000,0,False,0,0,1,0.001478,1.0,0.008007,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.7542700064472379,validation
3158400,3640000,27501600,400,False,4,4,1,0.002022,1.0,0.005153,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.829382684883135,validation
3164000,3645600,27507200,500,False,5,5,1,0.001802,1.0,0.004957,65,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l,,,0.8161701447440395,validation
3169600,3651200,27512800,0,False,0,0,1,0.001397,1.0,0.006112,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l,,,0.74332538252512,validation
3175200,3656800,27518400,300,False,3,3,1,0.001483,1.0,0.010746,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l,,,0.7205572924682706,validation
3180800,3662400,27524000,0,False,0,0,1,0.001894,1.0,0.004787,68,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.8242659161988843,validation
3186400,3668000,27529600,200,False,2,2,1,0.001765,1.0,0.006632,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.7954005634363088,validation
3192000,3673600,27535200,100,False,1,1,1,0.001617,1.0,0.006268,51,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l,,,0.75,validation
3197600,3679200,27540800,700,False,7,7,1,0.001458,1.0,0.008735,45,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l,,,0.7269420472354398,validation
3203200,3684800,27546400,0,False,0,0,1,0.001541,1.0,0.006426,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l,,,0.7543593539607113,validation
3208800,3690400,27552000,500,False,5,5,1,0.001217,1.0,0.00968,47,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l,,,0.7351951824282262,validation
3214400,3696000,27557600,0,False,0,0,1,0.002372,1.0,0.004749,93,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.9625539100143177,validation
3220000,3701600,27563200,200,False,2,2,1,0.001498,1.0,0.006861,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l,,,0.7478118924743392,validation
