,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1010160,1010160,13341360,2480,False,0,0,81,3.1e-05,0.806667,0.480082,17,SELU(),380,0.759542,0.184726,0.806667,0.389998,0.781899,0.286016,0.797297,0.327143,False,0.03141666666666665,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1017275,1017275,13348475,2580,False,1,1,81,3.2e-05,0.838926,0.435374,18,SELU(),380,0.748571,0.171863,0.838926,0.500109,0.790801,0.32254,0.72973,-0.019025,False,0.06023666666666664,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1022669,1022669,13353869,2980,False,5,5,81,3.7e-05,0.82,0.479894,8,SELU(),380,0.736641,0.172401,0.82,0.511308,0.750742,0.314518,0.77027,0.337454,False,0.05557266666666664,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1028755,1028755,13359955,2680,False,2,2,81,3.7e-05,0.813333,0.537585,14,SELU(),380,0.715649,0.179733,0.813333,0.412634,0.795252,0.33127,0.797297,0.295651,False,0.06512266666666666,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1032896,1032896,13364096,2680,False,2,2,81,3.5e-05,0.813333,0.530015,20,SELU(),380,0.767176,0.228057,0.813333,0.43601,0.792285,0.372656,0.72973,0.091645,False,0.030771333333333335,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1039337,1039337,13370537,2980,False,5,5,81,3.2e-05,0.813333,0.538854,25,SELU(),380,0.75,0.163751,0.813333,0.469442,0.761128,0.355672,0.648649,0.007224,False,0.04222199999999998,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1044827,1044827,13376027,2480,False,0,0,81,3.3e-05,0.8,0.548133,19,SELU(),380,0.732824,0.183464,0.8,0.384758,0.790801,0.334366,0.756757,0.189931,False,0.04478400000000001,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1050682,1050682,13381882,2880,False,4,4,81,3e-05,0.826667,0.732824,27,SELU(),380,0.751908,0.271378,0.826667,0.463202,0.795252,0.353181,0.72973,0.091645,False,0.04983933333333335,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1057323,1057323,13388523,3180,False,7,7,81,3.8e-05,0.818792,0.467314,11,SELU(),380,0.700952,0.145926,0.818792,0.438771,0.778932,0.321905,0.837838,0.507647,False,0.07855999999999996,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1061650,1061650,13392850,2980,False,5,5,81,3.3e-05,0.818792,0.481476,12,SELU(),380,0.750476,0.194991,0.818792,0.426106,0.768546,0.281485,0.810811,0.386503,False,0.04554399999999995,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1068885,1068885,13400085,3180,False,7,7,81,4.1e-05,0.765101,6.292721,0,SELU(),380,0.31619,0.038206,0.765101,0.0,0.761128,0.0,0.77027,0.0,False,0.299274,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1073056,1073056,13404256,3080,False,6,6,81,3.5e-05,0.833333,0.525882,15,SELU(),380,0.744275,0.188613,0.833333,0.515435,0.778932,0.337063,0.851351,0.608018,False,0.05937199999999998,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1077605,1077605,13408805,2480,False,0,0,81,2.9e-05,0.806667,0.446109,37,SELU(),380,0.774809,0.254308,0.806667,0.40308,0.790801,0.32254,0.77027,0.253967,False,0.0212386666666667,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1083672,1083672,13414872,2780,False,3,3,81,4e-05,0.82,0.814652,4,SELU(),380,0.769084,0.252453,0.82,0.43924,0.787834,0.317331,0.77027,0.282659,False,0.033943999999999974,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1089627,1089627,13420827,2880,False,4,4,81,3.3e-05,0.8,0.541259,15,SELU(),380,0.748092,0.168934,0.8,0.368914,0.774481,0.300983,0.810811,0.423229,False,0.03460533333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1095501,1095501,13426701,2880,False,4,4,81,3.3e-05,0.813333,0.488221,15,SELU(),380,0.746183,0.178891,0.813333,0.412634,0.771513,0.274842,0.756757,0.189931,False,0.04476666666666662,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1100481,1100481,13431681,2480,False,0,0,81,2.4e-05,0.8,0.553769,52,SELU(),380,0.746183,0.256357,0.8,0.421464,0.781899,0.376124,0.837838,0.507647,False,0.035878,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1106161,1106161,13437361,2780,False,3,3,81,3.6e-05,0.773333,0.740406,7,SELU(),380,0.71374,0.203322,0.773333,0.213968,0.761128,0.127498,0.743243,0.011519,False,0.03972866666666667,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1112857,1112857,13444057,399,False,3,3,100,3.9e-05,0.84,345560.3125,52,Identity(),99,0.685393,0.212628,0.84,0.636209,0.72807,0.369274,0.5,-0.125,False,0.10307133333333329,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1118231,1118231,13449431,799,False,7,7,100,4.9e-05,0.75,404020.34375,86,Identity(),99,0.611111,-0.02235,0.75,0.408248,0.675439,0.246183,0.75,0.426401,False,0.0925926666666667,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1124315,1124315,13455515,299,False,2,2,100,3.6e-05,0.769231,233332.53125,32,Identity(),99,0.590909,-0.106439,0.769231,0.500694,0.657895,0.205152,1.0,1.0,False,0.11888133333333332,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1130447,1130447,13461647,399,False,3,3,100,3.6e-05,0.846154,100560.617188,38,Identity(),99,0.613636,-0.006351,0.846154,0.638889,0.692982,0.247298,0.916667,0.816497,False,0.155012,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1135288,1135288,13466488,499,False,4,4,100,4.6e-05,0.846154,134565.390625,64,Identity(),99,0.670455,0.0,0.846154,0.660131,0.72807,0.369274,0.75,0.408248,False,0.11713266666666662,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1141526,1141526,13472726,299,False,2,2,100,3.9e-05,0.769231,167795.6875,57,Identity(),99,0.545455,-0.126969,0.769231,0.426006,0.596491,0.014783,0.666667,0.158114,False,0.14918399999999998,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1145289,1145289,13476489,499,False,4,4,100,3.5e-05,0.730769,561523.0625,26,Identity(),99,0.659091,0.0,0.730769,0.2809,0.736842,0.35878,0.416667,-0.408248,False,0.05183400000000001,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1150791,1150791,13481991,199,False,1,1,100,4.2e-05,0.730769,441888.9375,58,Identity(),99,0.670455,0.0,0.730769,0.390752,0.692982,0.295842,0.583333,0.119523,False,0.04020933333333332,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1157194,1157194,13488394,99,False,0,0,100,5.5e-05,0.807692,206623.078125,96,Identity(),99,0.670455,0.0,0.807692,0.565916,0.692982,0.287213,0.583333,0.0,False,0.0914913333333333,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1162701,1162701,13493901,399,False,3,3,100,5.5e-05,0.76,798290.5625,97,Identity(),99,0.662921,0.0,0.76,0.429863,0.649123,0.0,0.833333,0.632456,False,0.073918,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1168584,1168584,13499784,99,False,0,0,100,3.5e-05,0.692308,6465203.0,15,Identity(),99,0.625,-0.036886,0.692308,0.527046,0.561404,0.2166,0.583333,0.408248,False,0.08726933333333335,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1175011,1175011,13506211,499,False,4,4,100,5e-05,0.76,62005.28125,85,Identity(),99,0.561798,-0.040874,0.76,0.54237,0.657895,0.299392,0.583333,0.239046,False,0.13213466666666665,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1179492,1179492,13510692,599,False,5,5,100,5.2e-05,0.76,274950.40625,97,Identity(),99,0.617977,0.037557,0.76,0.402309,0.684211,0.181902,0.5,0.0,False,0.094682,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1186128,1186128,13517328,399,False,3,3,100,4.4e-05,0.846154,127057.539062,62,Identity(),99,0.636364,0.080439,0.846154,0.638889,0.692982,0.323126,0.583333,0.0,False,0.13985999999999996,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1191058,1191058,13522258,99,False,0,0,100,4.1e-05,0.807692,86179.078125,44,Identity(),99,0.636364,0.027412,0.807692,0.560889,0.754386,0.413919,0.5,-0.316228,False,0.11421866666666662,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1198163,1198163,13529363,199,False,1,1,100,3.5e-05,0.846154,430503.0625,24,Identity(),99,0.545455,0.072145,0.846154,0.651946,0.675439,0.209869,0.416667,-0.408248,False,0.20046599999999995,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1201191,1201191,13532391,99,False,0,0,100,4.2e-05,0.72,703834.0625,47,Identity(),99,0.662921,0.274615,0.72,0.393179,0.692982,0.210073,0.75,0.426401,False,0.03805266666666666,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1208942,1208942,13540142,299,False,2,2,100,3.7e-05,0.76,587539.625,26,Identity(),99,0.52809,-0.055932,0.76,0.402309,0.622807,0.087538,0.5,-0.316228,False,0.1546066666666667,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1211599,1211599,13542799,2398,False,7,7,99,3.5e-05,0.929825,0.222761,4,LeakyReLU(negative_slope=0.01),298,0.902256,0.789365,0.929825,0.848311,0.91423,0.816131,0.964286,0.925125,False,0.018379333333333376,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1216545,1216545,13547745,2298,False,6,6,99,3.4e-05,0.912281,0.214112,17,LeakyReLU(negative_slope=0.01),298,0.914787,0.817009,0.912281,0.810207,0.923977,0.836991,0.928571,0.84722,False,0.00779733333333336,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1223597,1223597,13554797,2298,False,6,6,99,3.5e-05,0.938596,0.200198,3,LeakyReLU(negative_slope=0.01),298,0.889724,0.762751,0.938596,0.867554,0.912281,0.812696,0.839286,0.653197,False,0.03258133333333335,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1228352,1228352,13559552,1898,False,2,2,99,3.5e-05,0.894737,0.312162,1,LeakyReLU(negative_slope=0.01),298,0.85213,0.684166,0.894737,0.790805,0.855751,0.717898,0.875,0.75809,False,0.028404666666666634,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1232055,1232055,13563255,2398,False,7,7,99,3.5e-05,0.921053,0.222603,21,LeakyReLU(negative_slope=0.01),298,0.924812,0.838477,0.921053,0.832879,0.922027,0.832367,0.875,0.75809,False,0.0025059999999999714,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1241129,1241129,13572329,1798,False,1,1,99,3.5e-05,0.947368,0.232101,10,LeakyReLU(negative_slope=0.01),298,0.887218,0.756509,0.947368,0.890739,0.91423,0.817292,0.892857,0.780869,False,0.040100000000000025,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1247062,1247062,13578262,1698,False,0,0,99,3.5e-05,0.964912,0.145341,0,LeakyReLU(negative_slope=0.01),298,0.87218,0.723947,0.964912,0.925319,0.916179,0.819497,0.982143,0.96225,False,0.06182133333333336,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1250101,1250101,13581301,2098,False,4,4,99,,0.622807,,0,LeakyReLU(negative_slope=0.01),298,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1258047,1258047,13589247,2298,False,6,6,99,3.5e-05,0.95614,0.172679,11,LeakyReLU(negative_slope=0.01),298,0.884712,0.751168,0.95614,0.907605,0.923977,0.839329,0.892857,0.772126,False,0.04761866666666662,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1262044,1262044,13593244,1798,False,1,1,99,3.5e-05,0.912281,0.310606,2,LeakyReLU(negative_slope=0.01),298,0.867168,0.726271,0.912281,0.813431,0.898636,0.78122,0.946429,0.88527,False,0.030075333333333305,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1268472,1268472,13599672,2398,False,7,7,99,3.5e-05,0.912281,0.359,2,LeakyReLU(negative_slope=0.01),298,0.864662,0.71162,0.912281,0.823205,0.863548,0.723733,0.892857,0.802773,False,0.032488666666666687,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1273099,1273099,13604299,1898,False,2,2,99,3.5e-05,0.859649,0.606269,0,LeakyReLU(negative_slope=0.01),298,0.824561,0.633802,0.859649,0.706213,0.842105,0.668763,0.857143,0.702902,False,0.023392000000000007,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1277977,1277977,13609177,2198,False,5,5,99,,0.631579,,0,LeakyReLU(negative_slope=0.01),298,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1284674,1284674,13615874,1898,False,2,2,99,3.6e-05,0.929825,0.179932,6,LeakyReLU(negative_slope=0.01),298,0.902256,0.789378,0.929825,0.848311,0.906433,0.798359,0.875,0.730564,False,0.018379333333333376,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1291679,1291679,13622879,1898,False,2,2,99,3.5e-05,0.903509,0.269553,3,LeakyReLU(negative_slope=0.01),298,0.83208,0.651838,0.903509,0.795614,0.908382,0.802725,0.946429,0.888523,False,0.05086799999999999,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1296479,1296479,13627679,2298,False,6,6,99,3.6e-05,0.938596,0.332292,2,LeakyReLU(negative_slope=0.01),298,0.882205,0.744843,0.938596,0.870223,0.898636,0.782987,0.964286,0.925125,False,0.03759399999999998,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1301105,1301105,13632305,2298,False,6,6,99,3.6e-05,0.912281,0.205379,1,LeakyReLU(negative_slope=0.01),298,0.87218,0.724761,0.912281,0.817918,0.890838,0.772276,0.875,0.734847,False,0.026734000000000036,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1306757,1306757,13637957,1898,False,2,2,99,3.6e-05,0.929825,0.241943,5,LeakyReLU(negative_slope=0.01),298,0.902256,0.789488,0.929825,0.848668,0.916179,0.819884,0.839286,0.653197,False,0.018379333333333376,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1313796,1313796,13644996,999,False,1,1,100,0.000185,0.915241,0.232564,88,ReLU(),199,0.929127,0.91265,0.915241,0.895699,0.927769,0.910974,0.892691,0.867865,False,0.009257333333333376,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1320492,1320492,13651692,1299,False,4,4,100,0.000184,0.916796,0.221837,92,ReLU(),199,0.929349,0.912794,0.916796,0.897321,0.92967,0.913228,0.895801,0.87146,False,0.008582666666666627,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1323408,1323408,13654608,1599,False,7,7,100,0.000157,0.920684,0.234144,70,ReLU(),199,0.925128,0.907642,0.920684,0.902102,0.925177,0.907807,0.88958,0.863747,False,0.0029953333333333867,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1330558,1330558,13661758,1499,False,6,6,100,0.000183,0.917574,0.220927,93,ReLU(),199,0.927794,0.910909,0.917574,0.89851,0.926905,0.909913,0.911353,0.890631,False,0.006813333333333338,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1336507,1336507,13667707,1099,False,2,2,100,0.000187,0.917574,0.242828,93,ReLU(),199,0.930016,0.913591,0.917574,0.898258,0.927942,0.911095,0.895801,0.871248,False,0.008294666666666636,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1342837,1342837,13674037,1599,False,7,7,100,0.000175,0.911353,0.257438,85,ReLU(),199,0.931571,0.915537,0.911353,0.89069,0.926041,0.90887,0.902022,0.879087,False,0.013478666666666713,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1345587,1345587,13676787,1299,False,4,4,100,0.000152,0.910575,0.273915,71,ReLU(),199,0.920906,0.902337,0.910575,0.88998,0.919475,0.900766,0.92535,0.907878,False,0.006887333333333319,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1353156,1353156,13684356,1099,False,2,2,100,0.000175,0.916019,0.215555,87,ReLU(),199,0.927349,0.910391,0.916019,0.896311,0.927769,0.910865,0.920684,0.902321,False,0.007833333333333284,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1358543,1358543,13689743,1299,False,4,4,100,0.000184,0.919129,0.223074,95,ReLU(),199,0.928238,0.911438,0.919129,0.900324,0.926732,0.9097,0.905132,0.88305,False,0.006072666666666689,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1363588,1363588,13694788,899,False,0,0,100,0.000185,0.920684,0.221103,97,ReLU(),199,0.927349,0.910361,0.920684,0.902038,0.927251,0.910264,0.920684,0.902241,False,0.004443333333333355,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1373407,1373407,13704607,1599,False,7,7,100,0.000161,0.916796,0.240008,76,ReLU(),199,0.923573,0.905695,0.916796,0.897239,0.922067,0.903846,0.906687,0.884985,False,0.004517999999999948,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1381277,1381277,13712477,999,False,1,1,100,0.000183,0.916796,0.229622,97,ReLU(),199,0.93357,0.918013,0.916796,0.89758,0.930188,0.913919,0.88647,0.860209,False,0.011182666666666638,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1387945,1387945,13719145,1299,False,4,4,100,0.00019,0.910575,0.235867,96,ReLU(),199,0.934459,0.919113,0.910575,0.889687,0.930361,0.914086,0.906687,0.884839,False,0.01592266666666668,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1393534,1393534,13724734,899,False,0,0,100,0.00019,0.914463,0.212635,95,ReLU(),199,0.932904,0.917241,0.914463,0.894438,0.927942,0.9111,0.902022,0.879102,False,0.012293999999999953,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1397882,1397882,13729082,1599,False,7,7,100,0.000191,0.917574,0.217032,99,ReLU(),199,0.930016,0.913683,0.917574,0.898487,0.928979,0.912382,0.898911,0.875195,False,0.008294666666666636,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1408359,1408359,13739559,1299,False,4,4,100,0.000195,0.920684,0.214034,99,ReLU(),199,0.932682,0.916935,0.920684,0.902062,0.931571,0.915644,0.894246,0.869601,False,0.00799866666666671,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2830081,3194081,27055681,3599,False,3,3,100,0.000134,0.767677,0.938011,97,GELU(),499,0.744589,0.72052,0.767677,0.745575,0.753086,0.729737,0.747475,0.723686,False,0.015392000000000072,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2837115,3201115,27062715,3299,False,0,0,100,0.00014,0.727273,0.867249,96,GELU(),499,0.784993,0.764331,0.727273,0.701458,0.777778,0.756661,0.676768,0.647504,False,0.03848000000000007,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2845484,3209484,27071084,3799,False,5,5,100,0.000128,0.747475,0.960071,99,GELU(),499,0.741703,0.71716,0.747475,0.724728,0.749719,0.725677,0.656566,0.623132,False,0.005344000000000015,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2851208,3215208,27076808,3899,False,6,6,100,0.000133,0.762626,0.879586,92,GELU(),499,0.766234,0.743448,0.762626,0.740178,0.774411,0.75267,0.626263,0.594453,False,0.007856666666666623,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2864249,3228249,27089849,3999,False,7,7,100,0.000136,0.767677,0.918596,99,GELU(),499,0.750361,0.727089,0.767677,0.746142,0.762065,0.739505,0.777778,0.757599,False,0.011544000000000073,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
