,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
857117,857117,13188317,5073,False,2,2,74,9.8e-05,0.652778,1.502774,99,Tanh(),673,0.65873,0.637418,0.652778,0.630743,0.651235,0.62965,0.611111,0.589306,False,0.004996666666666687,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
863726,863726,13194926,4873,False,0,0,74,9.9e-05,0.652778,1.432457,97,Tanh(),673,0.654762,0.632441,0.652778,0.631655,0.669753,0.648389,0.666667,0.649977,False,0.011316666666666716,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
869293,869293,13200493,4973,False,1,1,74,0.0001,0.638889,1.500513,95,Tanh(),673,0.642857,0.622564,0.638889,0.620176,0.657407,0.637694,0.666667,0.651319,False,0.012345333333333283,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
875245,875245,13206445,5573,False,7,7,74,9.5e-05,0.638889,1.486075,93,Tanh(),673,0.65873,0.640996,0.638889,0.622282,0.657407,0.640247,0.555556,0.535805,False,0.013227333333333332,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
881628,881628,13212828,4873,False,0,0,74,9.4e-05,0.666667,1.524921,91,Tanh(),673,0.642857,0.623005,0.666667,0.650473,0.651235,0.631335,0.583333,0.557924,False,0.015873333333333333,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
886427,886427,13217627,4973,False,1,1,74,9.8e-05,0.666667,1.490216,99,Tanh(),673,0.654762,0.634168,0.666667,0.647038,0.675926,0.654892,0.638889,0.628183,False,0.014109333333333382,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
893823,893823,13225023,4873,False,0,0,74,8.9e-05,0.694444,1.448464,85,Tanh(),673,0.642857,0.621802,0.694444,0.678426,0.660494,0.640819,0.555556,0.532889,False,0.034391333333333295,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
901589,901589,13232789,4873,False,0,0,74,9.3e-05,0.5,1.698168,86,Tanh(),673,0.65873,0.637801,0.5,0.467746,0.626543,0.602835,0.527778,0.503899,False,0.10582000000000003,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
903300,903300,13234500,5573,False,7,7,74,0.000101,0.666667,1.483384,96,Tanh(),673,0.686508,0.668174,0.666667,0.649596,0.685185,0.667288,0.527778,0.506,False,0.013227333333333332,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1010159,1010159,13341359,852,False,0,0,53,2.9e-05,0.806667,0.461099,25,ReLU(),152,0.759542,0.228182,0.806667,0.381719,0.789317,0.303297,0.783784,0.262558,False,0.03141666666666665,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1016523,1016523,13347723,1052,False,2,2,53,2.9e-05,0.832215,0.48767,19,ReLU(),152,0.767619,0.227901,0.832215,0.496064,0.790801,0.371405,0.716216,0.066032,False,0.04306399999999999,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1022579,1022579,13353779,852,False,0,0,53,3.8e-05,0.813333,0.447838,4,ReLU(),152,0.732824,0.159754,0.813333,0.422463,0.790801,0.318847,0.783784,0.236946,False,0.053672666666666626,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1028844,1028844,13360044,952,False,1,1,53,3.2e-05,0.82,0.473462,22,ReLU(),152,0.715649,0.151628,0.82,0.43924,0.792285,0.3427,0.810811,0.364931,False,0.06956733333333331,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1033685,1033685,13364885,952,False,1,1,53,1.7e-05,0.806667,0.567052,60,ReLU(),152,0.732824,0.174153,0.806667,0.410705,0.787834,0.330268,0.77027,0.190849,False,0.049228666666666664,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1038489,1038489,13369689,1052,False,2,2,53,3.5e-05,0.786667,0.578755,5,ReLU(),152,0.75,0.187794,0.786667,0.382439,0.778932,0.380422,0.77027,0.310353,False,0.02444466666666667,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1045595,1045595,13376795,1152,False,3,3,53,3.6e-05,0.793333,0.476282,11,ReLU(),152,0.685115,0.070022,0.793333,0.358093,0.790801,0.344838,0.783784,0.313621,False,0.07214533333333328,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1048496,1048496,13379696,1452,False,6,6,53,3e-05,0.793333,0.602659,57,ReLU(),152,0.790076,0.335454,0.793333,0.349179,0.793769,0.341196,0.716216,0.016777,False,0.0024619999999999642,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1055948,1055948,13387148,952,False,1,1,53,2.7e-05,0.78,0.488331,40,ReLU(),152,0.721374,0.228819,0.78,0.261078,0.783383,0.273897,0.810811,0.386503,False,0.041339333333333395,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1060958,1060958,13392158,1052,False,2,2,53,4.1e-05,0.785235,0.895573,3,ReLU(),152,0.746667,0.225198,0.785235,0.321534,0.789317,0.345271,0.797297,0.369812,False,0.028433333333333383,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1064895,1064895,13396095,1452,False,6,6,53,4.4e-05,0.76,52.41658,0,ReLU(),152,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1072529,1072529,13403729,1052,False,2,2,53,2.9e-05,0.793333,0.495877,30,ReLU(),152,0.727099,0.186354,0.793333,0.349179,0.787834,0.299584,0.783784,0.262558,False,0.04415599999999994,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1076856,1076856,13408056,1252,False,4,4,53,3.1e-05,0.786667,0.483382,38,ReLU(),152,0.778626,0.279033,0.786667,0.320879,0.792285,0.336731,0.783784,0.313621,False,0.009105999999999984,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1084031,1084031,13415231,1352,False,5,5,53,3.2e-05,0.793333,0.493152,22,ReLU(),152,0.730916,0.21112,0.793333,0.367382,0.789317,0.334356,0.783784,0.262558,False,0.0416113333333333,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1088813,1088813,13420013,1452,False,6,6,53,3.8e-05,0.786667,0.51929,12,ReLU(),152,0.76145,0.220595,0.786667,0.350852,0.790801,0.369132,0.783784,0.338811,False,0.019567333333333343,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1095190,1095190,13426390,1052,False,2,2,53,3.5e-05,0.78,0.544744,16,ReLU(),152,0.734733,0.127682,0.78,0.324059,0.790801,0.3385,0.756757,0.152788,False,0.03737866666666667,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1099585,1099585,13430785,1052,False,2,2,53,3.3e-05,0.773333,0.504021,22,ReLU(),152,0.75,0.223046,0.773333,0.237058,0.777448,0.262393,0.851351,0.543919,False,0.018298666666666685,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1105095,1105095,13436295,1152,False,3,3,53,2.1e-05,0.773333,0.481293,44,ReLU(),152,0.772901,0.276866,0.773333,0.213968,0.781899,0.260447,0.77027,0.107082,False,0.005998666666666708,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1111346,1111346,13442546,2157,False,5,5,58,3.3e-05,0.72,215261.765625,33,LeakyReLU(negative_slope=0.01),257,0.662921,0.0,0.72,0.29756,0.675439,0.116248,0.5,-0.316228,False,0.03805266666666666,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1117264,1117264,13448464,1657,False,0,0,58,4.3e-05,0.72,363882.71875,81,LeakyReLU(negative_slope=0.01),257,0.651685,0.0765,0.72,0.354604,0.736842,0.38651,0.666667,0.25,False,0.05677133333333336,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1120801,1120801,13452001,2157,False,5,5,58,3.4e-05,0.68,49397760.0,4,LeakyReLU(negative_slope=0.01),257,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1130095,1130095,13461295,2257,False,6,6,58,5.6e-05,0.76,74743.359375,93,LeakyReLU(negative_slope=0.01),257,0.573034,-0.022907,0.76,0.429863,0.710526,0.2732,0.75,0.426401,False,0.12464399999999998,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1133611,1133611,13464811,2357,False,7,7,58,3.8e-05,0.76,209761.59375,80,LeakyReLU(negative_slope=0.01),257,0.674157,0.0,0.76,0.492366,0.736842,0.37275,0.666667,0.0,False,0.05722866666666667,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1141912,1141912,13473112,2057,False,4,4,58,4.3e-05,0.769231,152562.15625,90,LeakyReLU(negative_slope=0.01),257,0.5,-0.062057,0.769231,0.458333,0.692982,0.295842,0.75,0.408248,False,0.17948733333333333,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1145050,1145050,13476250,1657,False,0,0,58,4.4e-05,0.692308,1084552.625,92,LeakyReLU(negative_slope=0.01),257,0.670455,0.234832,0.692308,0.274874,0.736842,0.363803,0.666667,0.0,False,0.044257999999999985,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1148752,1148752,13479952,1757,False,1,1,58,3.4e-05,0.653846,53772864.0,0,LeakyReLU(negative_slope=0.01),257,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1157352,1157352,13488552,2357,False,7,7,58,4.1e-05,0.72,33913.519531,85,LeakyReLU(negative_slope=0.01),257,0.573034,0.105286,0.72,0.336123,0.701754,0.347183,0.5,-0.125,False,0.09797733333333329,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1162498,1162498,13493698,2057,False,4,4,58,3.5e-05,0.76,1262950.375,52,LeakyReLU(negative_slope=0.01),257,0.662921,0.0,0.76,0.429863,0.719298,0.333333,0.75,0.426401,False,0.06471933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1166473,1166473,13497673,1757,False,1,1,58,4.4e-05,0.692308,355195.21875,92,LeakyReLU(negative_slope=0.01),257,0.659091,0.160913,0.692308,0.243315,0.692982,0.214657,0.583333,-0.213201,False,0.022594000000000003,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1171357,1171357,13502557,1857,False,2,2,58,3.4e-05,0.68,66996644.0,3,LeakyReLU(negative_slope=0.01),257,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1180004,1180004,13511204,2057,False,4,4,58,3.8e-05,0.769231,115551.078125,59,LeakyReLU(negative_slope=0.01),257,0.590909,-0.050647,0.769231,0.433013,0.692982,0.220193,0.583333,0.239046,False,0.11888133333333332,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1187087,1187087,13518287,2157,False,5,5,58,3.5e-05,0.84,924360.3125,43,LeakyReLU(negative_slope=0.01),257,0.505618,-0.023086,0.84,0.636209,0.754386,0.408652,0.666667,0.158114,False,0.2229213333333333,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1192411,1192411,13523611,1857,False,2,2,58,3.4e-05,0.884615,55021.847656,28,LeakyReLU(negative_slope=0.01),257,0.602273,-0.007245,0.884615,0.731925,0.736842,0.361499,0.583333,-0.213201,False,0.18822800000000006,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1196374,1196374,13527574,1857,False,2,2,58,3.6e-05,0.769231,196549.078125,59,LeakyReLU(negative_slope=0.01),257,0.636364,0.205989,0.769231,0.496364,0.719298,0.302372,0.416667,-0.408248,False,0.08857799999999998,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1202924,1202924,13534124,1957,False,3,3,58,3.7e-05,0.8,366093.625,54,LeakyReLU(negative_slope=0.01),257,0.629214,0.247003,0.8,0.514496,0.710526,0.306382,0.583333,0.0,False,0.11385733333333332,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1206572,1206572,13537772,1657,False,0,0,58,4.9e-05,0.72,1450004.0,93,LeakyReLU(negative_slope=0.01),257,0.662921,-0.074111,0.72,0.354604,0.710526,0.278609,0.666667,0.0,False,0.03805266666666666,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1211785,1211785,13542985,3467,False,2,2,68,3e-05,0.929825,0.212713,5,GELU(approximate=False),467,0.899749,0.784786,0.929825,0.853564,0.896686,0.7784,0.892857,0.780869,False,0.022092666666666688,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1215249,1215249,13546449,3667,False,4,4,68,2.7e-05,0.921053,0.246674,7,GELU(approximate=False),467,0.9198,0.827723,0.921053,0.832065,0.918129,0.824602,0.910714,0.80829,False,0.0019493333333333585,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1222391,1222391,13553591,3567,False,3,3,68,3.3e-05,0.903509,0.645293,1,GELU(approximate=False),467,0.892231,0.772402,0.903509,0.79264,0.912281,0.81098,0.839286,0.653197,False,0.013366666666666674,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1228503,1228503,13559703,3267,False,0,0,68,3.4e-05,0.903509,0.239002,1,GELU(approximate=False),467,0.849624,0.674246,0.903509,0.795703,0.890838,0.765975,0.910714,0.819892,False,0.03592333333333331,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1233045,1233045,13564245,3467,False,2,2,68,2.7e-05,0.912281,0.230498,13,GELU(approximate=False),467,0.914787,0.816422,0.912281,0.812163,0.922027,0.832575,0.875,0.745356,False,0.006497333333333355,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1239410,1239410,13570610,3367,False,1,1,68,2.6e-05,0.938596,0.203615,10,GELU(approximate=False),467,0.9198,0.827827,0.938596,0.872969,0.931774,0.854955,0.892857,0.780869,False,0.01253066666666669,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1245119,1245119,13576319,3667,False,4,4,68,3e-05,0.938596,0.202501,6,GELU(approximate=False),467,0.912281,0.811661,0.938596,0.871489,0.925926,0.842773,0.982143,0.96225,False,0.017543333333333317,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1251503,1251503,13582703,3667,False,4,4,68,,0.622807,,0,GELU(approximate=False),467,0.508772,0.03497,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.07927200000000001,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1255862,1255862,13587062,3567,False,3,3,68,2.8e-05,0.894737,0.310873,10,GELU(approximate=False),467,0.892231,0.768864,0.894737,0.774065,0.906433,0.798541,0.892857,0.771429,False,0.009468000000000032,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1262136,1262136,13593336,3567,False,3,3,68,3.3e-05,0.894737,0.398122,1,GELU(approximate=False),467,0.849624,0.675237,0.894737,0.774065,0.900585,0.785593,0.910714,0.811899,False,0.03397399999999995,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1268458,1268458,13599658,3767,False,5,5,68,3.2e-05,0.929825,0.263809,4,GELU(approximate=False),467,0.882205,0.744843,0.929825,0.850312,0.916179,0.819422,0.964286,0.927831,False,0.031746666666666666,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1276061,1276061,13607261,3967,False,7,7,68,3.5e-05,0.657895,0.8441,0,GELU(approximate=False),467,0.380952,0.067195,0.657895,0.337105,0.651072,0.326859,0.607143,0.230682,False,0.18462866666666666,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1276836,1276836,13608036,3767,False,5,5,68,,0.631579,,0,GELU(approximate=False),467,0.631579,0.091938,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0025993333333333237,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1284869,1284869,13616069,3867,False,6,6,68,3.1e-05,0.95614,0.211407,5,GELU(approximate=False),467,0.924812,0.841384,0.95614,0.905824,0.935673,0.861668,0.892857,0.772126,False,0.02088533333333335,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1290358,1290358,13621558,3467,False,2,2,68,3.2e-05,0.894737,0.30203,3,GELU(approximate=False),467,0.862155,0.705845,0.894737,0.771517,0.88499,0.753205,0.928571,0.852347,False,0.021721333333333332,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1296706,1296706,13627906,3667,False,4,4,68,2.8e-05,0.947368,0.221198,7,GELU(approximate=False),467,0.882205,0.744843,0.947368,0.887573,0.910331,0.80712,0.964286,0.925125,False,0.04344199999999998,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1301272,1301272,13632472,3667,False,4,4,68,3.4e-05,0.885965,0.649256,0,GELU(approximate=False),467,0.854637,0.692227,0.885965,0.75225,0.902534,0.789711,0.910714,0.816497,False,0.03193133333333331,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1306634,1306634,13637834,3967,False,7,7,68,2.9e-05,0.947368,0.13671,5,GELU(approximate=False),467,0.922306,0.834146,0.947368,0.887244,0.923977,0.837181,0.821429,0.613504,False,0.016708000000000018,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1315593,1315593,13646793,3765,False,5,5,66,0.000235,0.897356,0.252986,97,GELU(approximate=False),465,0.924906,0.907311,0.897356,0.873941,0.918783,0.899952,0.888025,0.862524,False,0.018366666666666642,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1319438,1319438,13650638,3865,False,6,6,66,0.000238,0.915241,0.233247,93,GELU(approximate=False),465,0.924017,0.906181,0.915241,0.895574,0.92414,0.906401,0.897356,0.873426,True,0.00593266666666666,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1326042,1326042,13657242,3865,False,6,6,66,0.000216,0.910575,0.253121,83,GELU(approximate=False),465,0.922684,0.904573,0.910575,0.889736,0.919302,0.900352,0.894246,0.869527,False,0.008072666666666617,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1332671,1332671,13663871,3565,False,3,3,66,0.000241,0.892691,0.266151,99,GELU(approximate=False),465,0.923128,0.905132,0.892691,0.867474,0.918265,0.899069,0.905132,0.882746,False,0.02029133333333329,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1334446,1334446,13665646,3965,False,7,7,66,0.000237,0.914463,0.226534,97,GELU(approximate=False),465,0.918685,0.899647,0.914463,0.894313,0.919475,0.900566,0.898911,0.8751,False,0.003341333333333344,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1342079,1342079,13673279,3665,False,4,4,66,0.000233,0.908243,0.246701,93,GELU(approximate=False),465,0.924461,0.906732,0.908243,0.887289,0.920339,0.901904,0.892691,0.867788,False,0.01081199999999997,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1346100,1346100,13677300,3665,False,4,4,66,0.000227,0.905132,0.26625,93,GELU(approximate=False),465,0.91713,0.897712,0.905132,0.883248,0.917055,0.897711,0.922239,0.904364,False,0.007998666666666635,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1353967,1353967,13685167,3265,False,0,0,66,0.000233,0.902022,0.254469,98,GELU(approximate=False),465,0.917796,0.898545,0.902022,0.878999,0.917574,0.898244,0.914463,0.894992,False,0.01051599999999997,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1360708,1360708,13691908,3865,False,6,6,66,0.00024,0.898911,0.261514,99,GELU(approximate=False),465,0.925572,0.908142,0.898911,0.875343,0.92103,0.902627,0.905132,0.883128,False,0.017773999999999957,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1363836,1363836,13695036,3465,False,2,2,66,0.000242,0.914463,0.226361,98,GELU(approximate=False),465,0.921795,0.903514,0.914463,0.894396,0.921894,0.90358,0.911353,0.890598,False,0.004953999999999977,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1371333,1371333,13702533,3365,False,1,1,66,0.000241,0.895801,0.27016,99,GELU(approximate=False),465,0.925128,0.907622,0.895801,0.871848,0.918092,0.899138,0.898911,0.875534,False,0.019551333333333327,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1375656,1375656,13706856,3765,False,5,5,66,0.000221,0.905132,0.257933,86,GELU(approximate=False),465,0.922239,0.904039,0.905132,0.883045,0.919475,0.900633,0.903577,0.881079,False,0.011404666666666655,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
