,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1014237,1014237,13345437,838,False,0,0,39,4.3e-05,0.765101,108.564392,0,ReLU(),138,0.76,0.0,0.765101,0.0,0.761128,0.0,0.77027,0.0,False,0.0034006666666666816,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1021579,1021579,13352779,838,False,0,0,39,3.8e-05,0.766667,0.737396,6,ReLU(),138,0.719466,0.246682,0.766667,0.26812,0.768546,0.220463,0.824324,0.437718,False,0.03271999999999994,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1027838,1027838,13359038,938,False,1,1,39,2.8e-05,0.813333,0.465863,19,ReLU(),138,0.755725,0.223237,0.813333,0.428882,0.790801,0.346983,0.797297,0.308539,False,0.038405333333333326,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1031819,1031819,13363019,1138,False,3,3,39,3.4e-05,0.773333,0.547278,18,ReLU(),138,0.769084,0.233568,0.773333,0.197657,0.774481,0.198906,0.783784,0.214314,False,0.00359799999999999,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1040559,1040559,13371759,1238,False,4,4,39,2.9e-05,0.82,0.482114,19,ReLU(),138,0.648855,0.172312,0.82,0.460739,0.762611,0.363853,0.797297,0.41549,False,0.11409666666666667,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1044573,1044573,13375773,1538,False,7,7,39,4.1e-05,0.785235,0.478796,7,ReLU(),138,0.727619,0.187675,0.785235,0.248387,0.772997,0.186785,0.797297,0.305184,False,0.03841066666666667,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1049184,1049184,13380384,1438,False,6,6,39,2.7e-05,0.78,0.536221,26,ReLU(),138,0.799618,0.363361,0.78,0.346173,0.787834,0.328071,0.77027,0.190849,False,0.013078666666666683,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1056170,1056170,13387370,1438,False,6,6,39,2.3e-05,0.786667,0.491168,33,ReLU(),138,0.719466,0.153631,0.786667,0.361239,0.783383,0.306594,0.837838,0.494227,False,0.044800666666666634,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1060981,1060981,13392181,1138,False,3,3,39,2.9e-05,0.778524,0.521418,19,ReLU(),138,0.735238,0.160869,0.778524,0.280376,0.77003,0.233974,0.824324,0.430598,False,0.028857333333333363,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1064700,1064700,13395900,1038,False,2,2,39,3.8e-05,0.76,28.28599,0,ReLU(),138,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1072362,1072362,13403562,1238,False,4,4,39,4.3e-05,0.806667,0.77935,3,ReLU(),138,0.746183,0.192811,0.806667,0.427434,0.783383,0.325445,0.851351,0.588885,False,0.04032266666666665,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1077206,1077206,13408406,1138,False,3,3,39,2e-05,0.786667,0.482997,60,ReLU(),138,0.765267,0.261623,0.786667,0.294547,0.774481,0.202462,0.783784,0.214314,False,0.01426666666666665,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1084173,1084173,13415373,1238,False,4,4,39,2.8e-05,0.773333,0.502878,24,ReLU(),138,0.706107,0.125212,0.773333,0.343415,0.765579,0.33608,0.824324,0.493526,False,0.04481733333333334,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1088598,1088598,13419798,938,False,1,1,39,3.1e-05,0.78,0.543975,27,ReLU(),138,0.755725,0.210474,0.78,0.245702,0.772997,0.207372,0.810811,0.372328,False,0.016183333333333366,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1092546,1092546,13423746,1138,False,3,3,39,4.1e-05,0.76,52.832069,0,ReLU(),138,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1099571,1099571,13430771,1038,False,2,2,39,2.9e-05,0.786667,0.506765,21,ReLU(),138,0.759542,0.23632,0.786667,0.294596,0.780415,0.274347,0.851351,0.534053,False,0.018083333333333302,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1103858,1103858,13435058,838,False,0,0,39,4.5e-05,0.76,14.400254,0,ReLU(),138,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1108952,1108952,13440152,4652,False,6,6,53,3.3e-05,0.666667,0.643341,0,Sigmoid(),552,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1115186,1115186,13446386,4252,False,2,2,53,3.3e-05,0.68,0.637693,0,Sigmoid(),552,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1120024,1120024,13451224,4052,False,0,0,53,2.3e-05,0.653846,0.644004,6,Sigmoid(),552,0.659091,-0.075165,0.653846,0.0,0.657895,-0.066519,0.666667,0.0,False,0.0034966666666666293,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1125736,1125736,13456936,4152,False,1,1,53,1.3e-05,0.653846,0.658435,15,Sigmoid(),552,0.659091,0.001514,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.008547333333333315,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1131766,1131766,13462966,4152,False,1,1,53,3.3e-05,0.653846,0.645035,0,Sigmoid(),552,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1140792,1140792,13471992,4252,False,2,2,53,3.1e-05,0.692308,0.682976,1,Sigmoid(),552,0.522727,0.017508,0.692308,0.277778,0.570175,-0.028484,0.75,0.426401,False,0.11305399999999999,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1142701,1142701,13473901,4152,False,1,1,53,3.3e-05,0.653846,0.655542,0,Sigmoid(),552,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1148033,1148033,13479233,4352,False,3,3,53,1.5e-05,0.653846,0.661373,12,Sigmoid(),552,0.659091,-0.075165,0.653846,0.0,0.657895,-0.066519,0.666667,0.0,False,0.0034966666666666293,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1153706,1153706,13484906,4552,False,5,5,53,1.7e-05,0.68,0.664658,11,Sigmoid(),552,0.674157,0.149494,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.008888666666666692,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1163540,1163540,13494740,4352,False,3,3,53,2.3e-05,0.68,0.684902,6,Sigmoid(),552,0.505618,-0.106215,0.68,0.113787,0.622807,-0.103348,0.75,0.426401,False,0.11625466666666669,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1164900,1164900,13496100,4652,False,6,6,53,2.6e-05,0.64,0.670485,4,Sigmoid(),552,0.640449,-0.129848,0.64,0.0,0.649123,-0.094491,0.666667,0.0,False,0.0060819999999999945,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1175220,1175220,13506420,4452,False,4,4,53,1.9e-05,0.68,0.671234,9,Sigmoid(),552,0.460674,-0.249013,0.68,0.0,0.622807,-0.103348,0.75,0.426401,False,0.1462173333333334,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1176094,1176094,13507294,4752,False,7,7,53,3.3e-05,0.68,0.674081,0,Sigmoid(),552,0.674157,0.276914,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.008888666666666692,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1181882,1181882,13513082,4052,False,0,0,53,3.2e-05,0.653846,0.640646,0,Sigmoid(),552,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1187538,1187538,13518738,4152,False,1,1,53,1.1e-05,0.653846,0.661896,17,Sigmoid(),552,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1193334,1193334,13524534,4152,False,1,1,53,3.3e-05,0.653846,0.6551,0,Sigmoid(),552,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1198975,1198975,13530175,4152,False,1,1,53,2.9e-05,0.64,0.663466,2,Sigmoid(),552,0.651685,-0.105409,0.64,0.0,0.649123,-0.094491,0.666667,0.0,False,0.007789999999999964,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1204465,1204465,13535665,4652,False,6,6,53,2.1e-05,0.666667,0.679232,8,Sigmoid(),552,0.655556,0.0343,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.007407333333333321,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1211490,1211490,13542690,3095,False,6,6,96,3.2e-05,0.912281,0.302673,3,SELU(),395,0.887218,0.760885,0.912281,0.810207,0.902534,0.789928,0.982143,0.96225,False,0.016708666666666705,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1216200,1216200,13547400,2795,False,3,3,96,2.9e-05,0.894737,0.283769,5,SELU(),395,0.892231,0.768412,0.894737,0.772135,0.898636,0.78183,0.928571,0.84722,False,0.004269999999999996,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1223303,1223303,13554503,3095,False,6,6,96,3.3e-05,0.929825,0.284477,3,SELU(),395,0.889724,0.762751,0.929825,0.848311,0.902534,0.789711,0.875,0.734847,False,0.026734000000000036,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1228931,1228931,13560131,2495,False,0,0,96,3.2e-05,0.877193,0.252078,1,SELU(),395,0.789474,0.548886,0.877193,0.778225,0.871345,0.755304,0.910714,0.83205,False,0.05847933333333333,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1232004,1232004,13563204,3195,False,7,7,96,2.3e-05,0.929825,0.194189,15,SELU(),395,0.929825,0.84891,0.929825,0.850312,0.929825,0.850419,0.964286,0.925125,False,0.0,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1239745,1239745,13570945,2995,False,5,5,96,3e-05,0.921053,0.273413,10,SELU(),395,0.897243,0.778631,0.921053,0.832065,0.912281,0.811265,0.928571,0.84722,False,0.015873333333333333,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1245249,1245249,13576449,2795,False,3,3,96,2.5e-05,0.921053,0.259057,13,SELU(),395,0.892231,0.767613,0.921053,0.829928,0.894737,0.773933,0.964286,0.927831,False,0.019214666666666675,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1250072,1250072,13581272,3195,False,7,7,96,,0.622807,,0,SELU(),395,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1256254,1256254,13587454,3095,False,6,6,96,2.8e-05,0.903509,0.298168,12,SELU(),395,0.894737,0.773109,0.903509,0.800172,0.91423,0.820016,0.946429,0.888523,False,0.012995333333333322,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1262602,1262602,13593802,3095,False,6,6,96,3.3e-05,0.973684,0.156404,1,SELU(),395,0.894737,0.773622,0.973684,0.944155,0.918129,0.824835,0.946429,0.894427,False,0.05263133333333333,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1267958,1267958,13599158,2895,False,4,4,96,3e-05,0.894737,0.295854,5,SELU(),395,0.862155,0.701316,0.894737,0.774015,0.881092,0.742805,0.982143,0.96295,False,0.021721333333333332,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1276186,1276186,13607386,2595,False,1,1,96,3.4e-05,0.859649,0.282919,0,SELU(),395,0.593985,0.17946,0.859649,0.704475,0.890838,0.773903,0.910714,0.819892,False,0.19790200000000002,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1278692,1278692,13609892,2695,False,2,2,96,,0.631579,,0,SELU(),395,0.651629,0.19719,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.015965999999999998,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1284964,1284964,13616164,2695,False,2,2,96,2.9e-05,0.929825,0.175083,6,SELU(),395,0.897243,0.778485,0.929825,0.848668,0.908382,0.805075,0.910714,0.816497,False,0.021721333333333332,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1289242,1289242,13620442,2595,False,1,1,96,2.8e-05,0.912281,0.28642,7,SELU(),395,0.924812,0.838897,0.912281,0.812163,0.91423,0.817385,0.946429,0.88527,False,0.008353999999999973,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1295472,1295472,13626672,2595,False,1,1,96,3.2e-05,0.912281,0.239871,4,SELU(),395,0.882205,0.745024,0.912281,0.813431,0.892788,0.768397,0.982143,0.96225,False,0.02005066666666666,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1303080,1303080,13634280,2495,False,0,0,96,3.3e-05,0.894737,0.507654,2,SELU(),395,0.701754,0.430878,0.894737,0.774015,0.888889,0.760278,0.964286,0.925125,False,0.12865533333333334,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1306540,1306540,13637740,3095,False,6,6,96,3.1e-05,0.903509,0.262579,5,SELU(),395,0.884712,0.751339,0.903509,0.790831,0.908382,0.802857,0.839286,0.653197,False,0.015779999999999978,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1315389,1315389,13646589,1899,False,2,2,100,0.000183,0.90591,0.239441,92,LeakyReLU(negative_slope=0.01),299,0.931349,0.915267,0.90591,0.884158,0.926214,0.908988,0.902022,0.879557,False,0.016959333333333326,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1321286,1321286,13652486,2399,False,7,7,100,0.000197,0.916019,0.232422,99,LeakyReLU(negative_slope=0.01),299,0.934015,0.918557,0.916019,0.896301,0.930707,0.914461,0.908243,0.886974,False,0.01199733333333334,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1326839,1326839,13658039,2299,False,6,6,100,0.000172,0.912131,0.255343,84,LeakyReLU(negative_slope=0.01),299,0.929349,0.912784,0.912131,0.891632,0.928979,0.912402,0.902022,0.87914,False,0.011478666666666637,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1331141,1331141,13662341,2299,False,6,6,100,0.000189,0.914463,0.219156,95,LeakyReLU(negative_slope=0.01),299,0.928016,0.91121,0.914463,0.894617,0.926732,0.909592,0.916019,0.896251,False,0.009035333333333284,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1333757,1333757,13664957,2399,False,7,7,100,0.000135,0.912908,0.233079,56,LeakyReLU(negative_slope=0.01),299,0.914686,0.894706,0.912908,0.89237,0.916191,0.896475,0.906687,0.884704,False,0.0021886666666666166,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1343519,1343519,13674719,1799,False,1,1,100,0.000188,0.904355,0.248507,96,LeakyReLU(negative_slope=0.01),299,0.929793,0.91338,0.904355,0.881981,0.925177,0.907687,0.916019,0.896434,False,0.01695866666666664,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1347634,1347634,13678834,1899,False,2,2,100,0.000168,0.907465,0.263804,84,LeakyReLU(negative_slope=0.01),299,0.923795,0.905949,0.907465,0.885826,0.921894,0.903635,0.930016,0.913697,False,0.010886666666666711,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1355145,1355145,13686345,1799,False,1,1,100,0.000189,0.902799,0.241655,95,LeakyReLU(negative_slope=0.01),299,0.932904,0.91723,0.902799,0.880249,0.926732,0.909751,0.930016,0.913839,False,0.02006999999999996,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1360274,1360274,13691474,1899,False,2,2,100,0.00019,0.912908,0.234224,96,LeakyReLU(negative_slope=0.01),299,0.931793,0.915842,0.912908,0.892868,0.927596,0.910752,0.911353,0.890793,False,0.012589999999999954,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1364109,1364109,13695309,1899,False,2,2,100,0.00019,0.922239,0.22084,99,LeakyReLU(negative_slope=0.01),299,0.93046,0.914224,0.922239,0.90399,0.929497,0.912974,0.919129,0.900256,False,0.0054806666666666155,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1371858,1371858,13703058,1799,False,1,1,100,0.000183,0.897356,0.263319,91,LeakyReLU(negative_slope=0.01),299,0.932682,0.916921,0.897356,0.873455,0.927078,0.91009,0.908243,0.887114,False,0.023550666666666647,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1376754,1376754,13707954,1899,False,2,2,100,0.000187,0.910575,0.260783,93,LeakyReLU(negative_slope=0.01),299,0.93357,0.918059,0.910575,0.889873,0.929497,0.913085,0.909798,0.888799,False,0.015329999999999991,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1381496,1381496,13712696,1799,False,1,1,100,0.000182,0.915241,0.229522,97,LeakyReLU(negative_slope=0.01),299,0.933126,0.91748,0.915241,0.895657,0.92846,0.911789,0.892691,0.867735,False,0.01192333333333336,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1387833,1387833,13719033,2099,False,4,4,100,0.000181,0.90902,0.240296,94,LeakyReLU(negative_slope=0.01),299,0.932015,0.916063,0.90902,0.88786,0.927078,0.91007,0.908243,0.886768,False,0.015329999999999991,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1393451,1393451,13724651,1799,False,1,1,100,0.000191,0.913686,0.235314,98,LeakyReLU(negative_slope=0.01),299,0.931571,0.915594,0.913686,0.893384,0.930707,0.914491,0.906687,0.885105,False,0.01192333333333336,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1399001,1399001,13730201,2199,False,5,5,100,0.000158,0.90902,0.251914,75,LeakyReLU(negative_slope=0.01),299,0.926239,0.908972,0.90902,0.887965,0.921376,0.903048,0.903577,0.881241,False,0.011479333333333322,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1403812,1403812,13735012,1999,False,3,3,100,0.000174,0.90902,0.245218,87,LeakyReLU(negative_slope=0.01),299,0.930682,0.914436,0.90902,0.887675,0.92656,0.909297,0.898911,0.875147,False,0.014441333333333306,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1409613,1409613,13740813,1699,False,0,0,100,0.000176,0.910575,0.220065,85,LeakyReLU(negative_slope=0.01),299,0.928238,0.911439,0.910575,0.889557,0.924832,0.907231,0.905132,0.882998,False,0.011775333333333323,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2833017,3197017,27058617,3299,False,0,0,100,0.000131,0.686869,0.953935,95,GELU(),499,0.75469,0.731696,0.686869,0.65964,0.739618,0.715245,0.757576,0.73424,False,0.04521400000000001,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2837207,3201207,27062807,3999,False,7,7,100,0.000136,0.712121,0.914103,97,GELU(),499,0.772006,0.75098,0.712121,0.68522,0.769921,0.748033,0.69697,0.668243,False,0.03992333333333331,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2843446,3207446,27069046,3299,False,0,0,100,0.000142,0.70202,0.903453,98,GELU(),499,0.759019,0.737364,0.70202,0.674269,0.757576,0.735465,0.767677,0.745114,False,0.03799933333333335,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2854790,3218790,27080390,3399,False,1,1,100,0.000142,0.737374,0.86387,99,GELU(),499,0.796537,0.777472,0.737374,0.711891,0.786756,0.766289,0.646465,0.6145,False,0.03944200000000005,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2858220,3222220,27083820,3799,False,5,5,100,0.000136,0.737374,0.938454,95,GELU(),499,0.761905,0.740047,0.737374,0.714588,0.762065,0.740237,0.666667,0.635405,False,0.01646066666666668,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2864249,3228249,27089849,3999,False,7,7,100,0.000136,0.767677,0.918596,99,GELU(),499,0.750361,0.727089,0.767677,0.746142,0.762065,0.739505,0.777778,0.757599,False,0.011544000000000073,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2871066,3235066,27096666,3799,False,5,5,100,0.000131,0.691919,0.96416,96,GELU(),499,0.750361,0.726857,0.691919,0.662806,0.739618,0.714475,0.787879,0.76848,False,0.03896133333333333,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2873548,3237548,27099148,3299,False,0,0,100,0.00014,0.752525,0.891982,99,GELU(),499,0.776335,0.754961,0.752525,0.729931,0.769921,0.748074,0.707071,0.684181,False,0.015873333333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
