,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
898188,898188,13229388,3197,False,7,7,98,7.6e-05,0.666667,1.356497,89,SELU(),397,0.666667,0.644452,0.666667,0.646981,0.697531,0.678523,0.555556,0.534876,True,0.020576,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
905288,905288,13236488,3197,False,7,7,98,8.1e-05,0.680556,1.353513,96,SELU(),397,0.722222,0.706166,0.680556,0.665571,0.712963,0.69616,0.555556,0.532368,False,0.02777733333333332,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1011672,1011672,13342872,3768,False,5,5,69,2.5e-05,0.84,0.483719,66,GELU(approximate=False),468,0.746183,0.27223,0.84,0.517129,0.793769,0.359099,0.756757,0.254394,False,0.06254466666666662,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1017441,1017441,13348641,3868,False,6,6,69,3.5e-05,0.818792,0.491379,6,GELU(approximate=False),468,0.72,0.092496,0.818792,0.431983,0.795252,0.375534,0.716216,0.016777,False,0.06586133333333333,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1023356,1023356,13354556,3768,False,5,5,69,4.2e-05,0.813333,0.418671,2,GELU(approximate=False),468,0.698473,0.08072,0.813333,0.428882,0.78635,0.330775,0.810811,0.386503,False,0.07657333333333331,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1027905,1027905,13359105,3468,False,2,2,69,2.7e-05,0.8,0.502973,53,GELU(approximate=False),468,0.740458,0.161138,0.8,0.362066,0.789317,0.313941,0.783784,0.236946,False,0.03969466666666673,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1032552,1032552,13363752,3368,False,1,1,69,2.6e-05,0.82,0.592003,50,GELU(approximate=False),468,0.784351,0.325912,0.82,0.454028,0.790801,0.332331,0.77027,0.223687,False,0.023765999999999954,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1038415,1038415,13369615,3468,False,2,2,69,3e-05,0.793333,0.503577,20,GELU(approximate=False),468,0.759542,0.228182,0.793333,0.333008,0.793769,0.32893,0.783784,0.262558,False,0.022817999999999932,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1043908,1043908,13375108,3268,False,0,0,69,3.3e-05,0.793333,0.654321,19,GELU(approximate=False),468,0.757634,0.23183,0.793333,0.340756,0.787834,0.30714,0.756757,0.189931,False,0.023799333333333283,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1050066,1050066,13381266,3868,False,6,6,69,3e-05,0.786667,0.652605,49,GELU(approximate=False),468,0.748092,0.260026,0.786667,0.361239,0.796736,0.371058,0.72973,0.133014,False,0.032429333333333345,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1056743,1056743,13387943,3368,False,1,1,69,3.2e-05,0.806667,0.447181,26,GELU(approximate=False),468,0.721374,0.121813,0.806667,0.418854,0.789317,0.361049,0.824324,0.456965,False,0.056862000000000044,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1062273,1062273,13393473,3868,False,6,6,69,3.7e-05,0.771812,0.491601,10,GELU(approximate=False),468,0.670476,0.07416,0.771812,0.221386,0.781899,0.256914,0.797297,0.295651,False,0.07428200000000003,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1065104,1065104,13396304,3668,False,4,4,69,4.2e-05,0.76,40.815224,0,GELU(approximate=False),468,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1072523,1072523,13403723,3868,False,6,6,69,3.4e-05,0.82,0.468729,15,GELU(approximate=False),468,0.753817,0.183215,0.82,0.460739,0.790801,0.32444,0.77027,0.282659,False,0.044121999999999995,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1079057,1079057,13410257,3668,False,4,4,69,3.5e-05,0.78,0.49938,9,GELU(approximate=False),468,0.704198,0.141717,0.78,0.302246,0.789317,0.325913,0.77027,0.253967,False,0.05674600000000004,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1083579,1083579,13414779,3268,False,0,0,69,3.5e-05,0.8,0.534101,6,GELU(approximate=False),468,0.751908,0.227186,0.8,0.350438,0.778932,0.253018,0.77027,0.190849,False,0.03206133333333335,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1089221,1089221,13420421,3268,False,0,0,69,3.2e-05,0.78,0.488934,19,GELU(approximate=False),468,0.751908,0.235473,0.78,0.245702,0.792285,0.314645,0.783784,0.288217,False,0.026917999999999997,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1095134,1095134,13426334,3968,False,7,7,69,3.5e-05,0.785235,0.53588,10,GELU(approximate=False),468,0.739048,0.187609,0.785235,0.379018,0.793769,0.376216,0.743243,0.195506,False,0.036480666666666606,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1101023,1101023,13432223,3968,False,7,7,69,3.9e-05,0.791946,0.483906,10,GELU(approximate=False),468,0.721905,0.167978,0.791946,0.299754,0.781899,0.258636,0.824324,0.426229,False,0.04669400000000001,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1104663,1104663,13435863,3568,False,3,3,69,2.8e-05,0.766667,0.516977,26,GELU(approximate=False),468,0.767176,0.306111,0.766667,0.145783,0.77003,0.163509,0.77027,0.0,False,0.002242000000000003,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1113768,1113768,13444968,252,False,2,2,53,3.7e-05,0.76,441661.125,40,Identity(),52,0.539326,0.009841,0.76,0.429863,0.719298,0.302372,0.666667,0.158114,False,0.14711600000000002,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1116438,1116438,13447638,152,False,1,1,53,3.7e-05,0.72,1099322.375,29,Identity(),52,0.674157,0.0,0.72,0.359025,0.684211,0.220043,0.666667,0.0,False,0.030561999999999978,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1121709,1121709,13452909,152,False,1,1,53,4e-05,0.692308,237152.0,50,Identity(),52,0.659091,0.215048,0.692308,0.274874,0.684211,0.181902,0.75,0.426401,False,0.0221446666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1130288,1130288,13461488,152,False,1,1,53,6.3e-05,0.846154,14772.922852,98,Identity(),52,0.636364,0.027412,0.846154,0.651946,0.736842,0.361499,0.833333,0.632456,True,0.13985999999999996,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1134849,1134849,13466049,152,False,1,1,53,4.6e-05,0.730769,210629.53125,85,Identity(),52,0.579545,-0.055847,0.730769,0.361961,0.710526,0.288009,0.666667,0.158114,False,0.10081600000000002,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1141910,1141910,13473110,252,False,2,2,53,3.5e-05,0.769231,52365.539062,26,Identity(),52,0.5,-0.062057,0.769231,0.408635,0.701754,0.260931,0.75,0.426401,False,0.17948733333333333,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1146589,1146589,13477789,52,False,0,0,53,6.2e-05,0.769231,529805.875,91,Identity(),52,0.613636,0.110205,0.769231,0.465491,0.719298,0.314347,0.5,-0.316228,False,0.10373000000000003,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1150349,1150349,13481549,752,False,7,7,53,4.6e-05,0.68,496103.03125,70,Identity(),52,0.674157,0.0,0.68,0.272166,0.710526,0.278609,0.833333,0.632456,False,0.02424599999999999,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1155890,1155890,13487090,152,False,1,1,53,4.5e-05,0.730769,90076.304688,84,Identity(),52,0.670455,0.0,0.730769,0.361961,0.692982,0.210073,0.75,0.426401,False,0.04020933333333332,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1162388,1162388,13493588,152,False,1,1,53,5.1e-05,0.72,530264.9375,86,Identity(),52,0.629214,0.163539,0.72,0.354604,0.684211,0.228218,0.666667,0.158114,False,0.060523999999999946,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1167830,1167830,13499030,52,False,0,0,53,5.1e-05,0.692308,159832.15625,85,Identity(),52,0.613636,0.074702,0.692308,0.320245,0.692982,0.22637,0.583333,0.0,False,0.05289733333333335,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1174333,1174333,13505533,752,False,7,7,53,4.6e-05,0.75,165200.671875,86,Identity(),52,0.6,-0.043355,0.75,0.426401,0.710526,0.275241,0.75,0.408248,False,0.10000000000000002,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1180174,1180174,13511374,452,False,4,4,53,4.5e-05,0.769231,77123.078125,77,Identity(),52,0.579545,-0.126854,0.769231,0.408635,0.710526,0.299813,0.666667,0.5,False,0.12645733333333334,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1185026,1185026,13516226,752,False,7,7,53,4.3e-05,0.8,168192.796875,59,Identity(),52,0.662921,0.0,0.8,0.527102,0.710526,0.288009,0.583333,0.0,False,0.09138600000000004,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1191072,1191072,13522272,352,False,3,3,53,5.1e-05,0.730769,442588.3125,92,Identity(),52,0.556818,0.037139,0.730769,0.309035,0.710526,0.293666,0.666667,0.0,False,0.11596733333333331,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1195296,1195296,13526496,752,False,7,7,53,5.6e-05,0.68,214449.921875,74,Identity(),52,0.640449,0.137213,0.68,0.274685,0.719298,0.319505,0.5,-0.316228,False,0.05256599999999997,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1199762,1199762,13530962,152,False,1,1,53,3.9e-05,0.68,496896.53125,41,Identity(),52,0.674157,0.0,0.68,0.235925,0.692982,0.247298,0.666667,0.158114,False,0.012549999999999987,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1207941,1207941,13539141,352,False,3,3,53,5.1e-05,0.8,531682.5625,73,Identity(),52,0.662921,0.0,0.8,0.514496,0.710526,0.306382,0.666667,0.0,False,0.09138600000000004,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1211023,1211023,13542223,1998,False,3,3,99,3.5e-05,0.921053,0.200262,7,LeakyReLU(negative_slope=0.01),298,0.934837,0.860423,0.921053,0.832065,0.922027,0.836787,0.928571,0.852347,False,0.009189333333333346,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1216545,1216545,13547745,2298,False,6,6,99,3.4e-05,0.912281,0.214112,17,LeakyReLU(negative_slope=0.01),298,0.914787,0.817009,0.912281,0.810207,0.923977,0.836991,0.928571,0.84722,False,0.00779733333333336,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1222023,1222023,13553223,1798,False,1,1,99,3.4e-05,0.921053,0.21493,8,LeakyReLU(negative_slope=0.01),298,0.927318,0.843534,0.921053,0.831341,0.933723,0.857435,0.892857,0.769314,False,0.008446666666666639,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1229244,1229244,13560444,1798,False,1,1,99,3.5e-05,0.885965,0.355325,1,LeakyReLU(negative_slope=0.01),298,0.769424,0.513399,0.885965,0.755121,0.88694,0.755644,0.892857,0.771429,False,0.07834399999999997,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1232055,1232055,13563255,2398,False,7,7,99,3.5e-05,0.921053,0.222603,21,LeakyReLU(negative_slope=0.01),298,0.924812,0.838477,0.921053,0.832879,0.922027,0.832367,0.875,0.75809,False,0.0025059999999999714,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1239508,1239508,13570708,2298,False,6,6,99,3.4e-05,0.929825,0.183144,13,LeakyReLU(negative_slope=0.01),298,0.909774,0.805837,0.929825,0.848311,0.920078,0.827857,0.875,0.730564,False,0.013367333333333361,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1247062,1247062,13578262,1698,False,0,0,99,3.5e-05,0.964912,0.145341,0,LeakyReLU(negative_slope=0.01),298,0.87218,0.723947,0.964912,0.925319,0.916179,0.819497,0.982143,0.96225,False,0.06182133333333336,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1250101,1250101,13581301,2098,False,4,4,99,,0.622807,,0,LeakyReLU(negative_slope=0.01),298,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1255821,1255821,13587021,1898,False,2,2,99,3.4e-05,0.912281,0.232671,3,LeakyReLU(negative_slope=0.01),298,0.917293,0.822673,0.912281,0.817918,0.925926,0.842258,0.946429,0.888523,False,0.009096666666666678,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1262044,1262044,13593244,1798,False,1,1,99,3.5e-05,0.912281,0.310606,2,LeakyReLU(negative_slope=0.01),298,0.867168,0.726271,0.912281,0.813431,0.898636,0.78122,0.946429,0.88527,False,0.030075333333333305,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1266914,1266914,13598114,2198,False,5,5,99,3.4e-05,0.877193,0.503553,5,LeakyReLU(negative_slope=0.01),298,0.87218,0.725739,0.877193,0.735866,0.88499,0.751359,0.964286,0.92381,False,0.008540000000000067,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1273099,1273099,13604299,1898,False,2,2,99,3.5e-05,0.859649,0.606269,0,LeakyReLU(negative_slope=0.01),298,0.824561,0.633802,0.859649,0.706213,0.842105,0.668763,0.857143,0.702902,False,0.023392000000000007,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1277977,1277977,13609177,2198,False,5,5,99,,0.631579,,0,LeakyReLU(negative_slope=0.01),298,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1285815,1285815,13617015,1698,False,0,0,99,3.5e-05,0.877193,0.306975,4,LeakyReLU(negative_slope=0.01),298,0.929825,0.84891,0.877193,0.740368,0.918129,0.827257,0.910714,0.816497,False,0.03508800000000001,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1291679,1291679,13622879,1898,False,2,2,99,3.5e-05,0.903509,0.269553,3,LeakyReLU(negative_slope=0.01),298,0.83208,0.651838,0.903509,0.795614,0.908382,0.802725,0.946429,0.888523,False,0.05086799999999999,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1294807,1294807,13626007,1798,False,1,1,99,3.5e-05,0.921053,0.267707,9,LeakyReLU(negative_slope=0.01),298,0.907268,0.800003,0.921053,0.834034,0.906433,0.801007,0.964286,0.925125,False,0.009746666666666645,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1302017,1302017,13633217,2398,False,7,7,99,3.5e-05,0.885965,0.348143,1,LeakyReLU(negative_slope=0.01),298,0.796992,0.576624,0.885965,0.759303,0.894737,0.778276,0.892857,0.780869,False,0.06516333333333331,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1306757,1306757,13637957,1898,False,2,2,99,3.6e-05,0.929825,0.241943,5,LeakyReLU(negative_slope=0.01),298,0.902256,0.789488,0.929825,0.848668,0.916179,0.819884,0.839286,0.653197,False,0.018379333333333376,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1315434,1315434,13646634,1099,False,2,2,100,0.000195,0.906687,0.247165,97,ReLU(),199,0.932459,0.916649,0.906687,0.885276,0.928806,0.912327,0.894246,0.870059,False,0.017181333333333344,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1321320,1321320,13652520,1499,False,6,6,100,0.000186,0.916019,0.232227,94,ReLU(),199,0.934459,0.91911,0.916019,0.896515,0.931916,0.916032,0.891135,0.865845,False,0.012293333333333342,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1326956,1326956,13658156,1199,False,3,3,100,0.000189,0.912131,0.246182,95,ReLU(),199,0.93046,0.914188,0.912131,0.891804,0.930707,0.914606,0.900467,0.877377,False,0.01238399999999995,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1330558,1330558,13661758,1499,False,6,6,100,0.000183,0.917574,0.220927,93,ReLU(),199,0.927794,0.910909,0.917574,0.89851,0.926905,0.909913,0.911353,0.890631,False,0.006813333333333338,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1338010,1338010,13669210,1399,False,5,5,100,0.000188,0.90902,0.247064,97,ReLU(),199,0.933126,0.917477,0.90902,0.887799,0.928633,0.911904,0.900467,0.877072,False,0.01607066666666664,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1343546,1343546,13674746,1499,False,6,6,100,0.000192,0.909798,0.244378,97,ReLU(),199,0.93557,0.920486,0.909798,0.888738,0.932953,0.917325,0.912908,0.892623,True,0.017181333333333344,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1349455,1349455,13680655,1199,False,3,3,100,0.000195,0.906687,0.265517,99,ReLU(),199,0.932904,0.917167,0.906687,0.885034,0.928115,0.911433,0.923795,0.906303,True,0.017477999999999955,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1360192,1360192,13691392,1399,False,5,5,100,0.000184,0.912908,0.230864,95,ReLU(),199,0.930904,0.914734,0.912908,0.89286,0.928115,0.911427,0.911353,0.890778,False,0.011997333333333268,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1363588,1363588,13694788,899,False,0,0,100,0.000185,0.920684,0.221103,97,ReLU(),199,0.927349,0.910361,0.920684,0.902038,0.927251,0.910264,0.920684,0.902241,False,0.004443333333333355,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1375863,1375863,13707063,1199,False,3,3,100,0.000195,0.913686,0.262555,94,ReLU(),199,0.931793,0.915858,0.913686,0.893698,0.92967,0.913292,0.903577,0.881214,False,0.012071333333333323,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1381547,1381547,13712747,1499,False,6,6,100,0.000189,0.916019,0.237279,97,ReLU(),199,0.934237,0.918862,0.916019,0.896964,0.930361,0.914229,0.884914,0.858413,False,0.012145333333333305,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1387945,1387945,13719145,1299,False,4,4,100,0.00019,0.910575,0.235867,96,ReLU(),199,0.934459,0.919113,0.910575,0.889687,0.930361,0.914086,0.906687,0.884839,False,0.01592266666666668,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1394344,1394344,13725544,1499,False,6,6,100,0.000185,0.908243,0.253212,90,ReLU(),199,0.935348,0.920203,0.908243,0.886998,0.931052,0.915057,0.891135,0.86596,False,0.018069999999999958,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1411048,1411048,13742248,1399,False,5,5,100,0.000197,0.90902,0.246217,99,ReLU(),199,0.937125,0.922403,0.90902,0.887747,0.93399,0.918605,0.894246,0.869468,True,0.018736666666666624,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2829133,3193133,27054733,3699,False,4,4,100,0.000146,0.757576,0.89103,99,GELU(),499,0.763348,0.74136,0.757576,0.735628,0.771044,0.750096,0.747475,0.725733,False,0.008978666666666616,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2837115,3201115,27062715,3299,False,0,0,100,0.00014,0.727273,0.867249,96,GELU(),499,0.784993,0.764331,0.727273,0.701458,0.777778,0.756661,0.676768,0.647504,False,0.03848000000000007,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
