,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
895977,895977,13227177,2577,False,1,1,78,8.3e-05,0.805556,1.317249,94,SELU(),377,0.634921,0.6113,0.805556,0.797516,0.691358,0.671741,0.583333,0.561395,False,0.11375666666666673,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
898910,898910,13230110,3196,False,7,7,97,7.6e-05,0.666667,1.354824,89,SELU(),396,0.634921,0.611885,0.666667,0.648011,0.675926,0.655803,0.555556,0.53526,False,0.027336666666666714,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
901898,901898,13233098,2579,False,1,1,80,9e-05,0.722222,1.354802,99,SELU(),379,0.722222,0.70455,0.722222,0.707435,0.728395,0.711153,0.527778,0.500449,True,0.004115333333333322,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1011774,1011774,13342974,1388,False,5,5,89,2.7e-05,0.853333,0.450033,33,ReLU(),188,0.755725,0.23154,0.853333,0.564338,0.795252,0.347548,0.743243,0.16,False,0.06507200000000002,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1017254,1017254,13348454,917,False,1,1,18,3.4e-05,0.845638,0.446764,25,ReLU(),117,0.75619,0.158021,0.845638,0.528023,0.795252,0.361042,0.743243,0.073159,False,0.059631999999999984,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1022928,1022928,13354128,3718,False,5,5,19,4.9e-05,0.86,0.427456,8,GELU(approximate=False),418,0.767176,0.182298,0.86,0.583998,0.783383,0.325445,0.783784,0.262558,False,0.061882666666666676,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1027463,1027463,13358663,3312,False,1,1,13,3.4e-05,0.82,0.469548,20,GELU(approximate=False),412,0.772901,0.248545,0.82,0.43924,0.790801,0.330319,0.797297,0.308539,False,0.031399333333333335,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1033983,1033983,13365183,3459,False,2,2,60,3e-05,0.846667,0.490385,21,GELU(approximate=False),459,0.759542,0.193881,0.846667,0.53691,0.796736,0.353848,0.77027,0.190849,False,0.058083333333333265,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1040112,1040112,13371312,594,False,5,5,95,3.8e-05,0.84,0.585434,21,Identity(),94,0.734733,0.15876,0.84,0.532018,0.775964,0.33828,0.743243,0.16,False,0.070178,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1045148,1045148,13376348,2120,False,5,5,21,3.7e-05,0.833333,0.433504,11,LeakyReLU(negative_slope=0.01),220,0.751908,0.235473,0.833333,0.497352,0.793769,0.346958,0.783784,0.313621,False,0.054283333333333315,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1050681,1050681,13381881,86,False,0,0,87,4.3e-05,0.84,1.094992,1,Identity(),86,0.765267,0.294864,0.84,0.514303,0.792285,0.3427,0.743243,0.16,False,0.04982199999999996,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1056223,1056223,13387423,3652,False,4,4,53,3.9e-05,0.853333,0.461731,3,GELU(approximate=False),452,0.784351,0.310867,0.853333,0.563748,0.787834,0.330268,0.837838,0.507647,False,0.045987999999999994,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1062221,1062221,13393421,1324,False,5,5,25,3.2e-05,0.832215,0.493156,15,ReLU(),124,0.725714,0.120704,0.832215,0.474682,0.78635,0.321737,0.810811,0.386503,False,0.07100066666666671,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1066626,1066626,13397826,3483,False,2,2,84,4.1e-05,0.833333,0.944621,1,GELU(approximate=False),483,0.725191,0.20522,0.833333,0.522749,0.781899,0.366097,0.743243,0.289384,False,0.07209466666666664,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1072395,1072395,13403595,2217,False,6,6,18,3.5e-05,0.84,0.453507,8,LeakyReLU(negative_slope=0.01),217,0.778626,0.29848,0.84,0.517129,0.784866,0.297569,0.797297,0.308539,False,0.04091599999999995,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1078264,1078264,13409464,3218,False,0,0,19,3.7e-05,0.833333,0.488637,7,GELU(approximate=False),418,0.782443,0.299454,0.833333,0.530567,0.792285,0.383937,0.743243,0.228331,False,0.03392666666666666,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1084715,1084715,13415915,1118,False,3,3,19,4.3e-05,0.826667,0.47562,2,ReLU(),118,0.732824,0.154823,0.826667,0.463202,0.793769,0.333946,0.797297,0.308539,False,0.062562,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1089619,1089619,13420819,107,False,1,1,8,4.5e-05,0.826667,0.635912,12,Identity(),7,0.774809,0.278394,0.826667,0.463626,0.783383,0.29741,0.797297,0.347935,False,0.03457200000000005,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1095307,1095307,13426507,926,False,1,1,27,2.4e-05,0.833333,0.520276,60,ReLU(),126,0.772901,0.248545,0.833333,0.522749,0.792285,0.390818,0.743243,0.195506,False,0.040288000000000025,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1100879,1100879,13432079,2636,False,2,2,37,3e-05,0.813333,0.815231,29,SELU(),336,0.753817,0.227234,0.813333,0.460488,0.747774,0.29449,0.810811,0.423229,False,0.043705999999999946,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1106169,1106169,13437369,3037,False,6,6,38,3.8e-05,0.806667,0.504009,9,SELU(),337,0.746183,0.169272,0.806667,0.410705,0.778932,0.349745,0.77027,0.282659,False,0.04032266666666665,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1113783,1113783,13444983,3307,False,1,1,8,3e-05,0.84,2964.47998,52,GELU(approximate=False),407,0.617977,0.082451,0.84,0.652778,0.701754,0.320256,0.666667,0.158114,False,0.1480153333333333,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1119213,1119213,13450413,3717,False,5,5,18,2.7e-05,0.84,116560.320312,67,GELU(approximate=False),417,0.617977,0.18719,0.84,0.665133,0.701754,0.409946,0.666667,0.353553,False,0.1480153333333333,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1125393,1125393,13456593,3466,False,2,2,67,2.7e-05,0.884615,142940.15625,9,GELU(approximate=False),466,0.579545,0.130518,0.884615,0.722592,0.736842,0.380319,0.916667,0.83666,False,0.20338000000000003,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1130999,1130999,13462199,1975,False,3,3,76,3.6e-05,0.961538,6322.153809,60,LeakyReLU(negative_slope=0.01),275,0.659091,0.0,0.961538,0.916246,0.649123,0.220947,0.833333,0.625,False,0.20827666666666667,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1135905,1135905,13467105,3617,False,4,4,18,2.5e-05,0.884615,104592.304688,66,GELU(approximate=False),417,0.670455,0.0,0.884615,0.752773,0.745614,0.389756,0.666667,0.158114,True,0.14277333333333334,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1142174,1142174,13473374,1825,False,2,2,26,3.9e-05,0.884615,15618.230469,33,LeakyReLU(negative_slope=0.01),225,0.568182,0.098997,0.884615,0.722592,0.745614,0.389756,0.833333,0.625,False,0.21095533333333338,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1147859,1147859,13479059,2012,False,4,4,13,6.8e-05,0.846154,213722.609375,97,LeakyReLU(negative_slope=0.01),212,0.511364,-0.061898,0.846154,0.639602,0.719298,0.338062,0.5,-0.125,True,0.22319333333333327,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1153599,1153599,13484799,3318,False,1,1,19,2.5e-05,0.923077,108900.617188,83,GELU(approximate=False),418,0.5,-0.008244,0.923077,0.83421,0.763158,0.457211,0.666667,0.353553,True,0.2820513333333334,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1157787,1157787,13488987,2409,False,0,0,10,3.6e-05,0.884615,29375.076172,41,SELU(),309,0.704545,0.267965,0.884615,0.752773,0.754386,0.427922,0.5,-0.125,False,0.1200466666666667,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1163971,1163971,13495171,2823,False,4,4,24,2.8e-05,0.84,232751.28125,54,SELU(),323,0.629214,-0.002657,0.84,0.636209,0.72807,0.376526,0.666667,0.158114,False,0.14052399999999995,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1169656,1169656,13500856,2904,False,5,5,5,4.7e-05,0.88,16096.280273,73,SELU(),304,0.696629,0.257489,0.88,0.736015,0.666667,0.201737,0.75,0.408248,False,0.142222,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1175734,1175734,13506934,746,False,7,7,47,6.6e-05,0.833333,57721.332031,93,Identity(),46,0.544444,0.047565,0.833333,0.707107,0.657895,0.360645,0.666667,0.353553,False,0.19259266666666663,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1181556,1181556,13512756,1723,False,1,1,24,3.5e-05,0.923077,40650.921875,44,LeakyReLU(negative_slope=0.01),223,0.568182,0.056179,0.923077,0.83421,0.675439,0.274563,0.5,0.316228,False,0.2365966666666667,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1186702,1186702,13517902,1117,False,3,3,18,2.5e-05,0.923077,16811.384766,88,ReLU(),117,0.659091,0.0,0.923077,0.821584,0.745614,0.410305,0.416667,-0.239046,True,0.1759906666666667,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1192773,1192773,13523973,3744,False,5,5,45,2e-05,0.92,8741.759766,26,GELU(approximate=False),444,0.550562,-0.2537,0.92,0.816176,0.605263,0.248721,0.5,0.0,False,0.24629200000000004,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1197624,1197624,13528824,103,False,1,1,4,7.5e-05,0.884615,71731.695312,73,Identity(),3,0.659091,0.036789,0.884615,0.752773,0.692982,0.262613,0.416667,-0.408248,False,0.15034933333333336,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1202711,1202711,13533911,1814,False,2,2,15,6e-05,0.84,295352.03125,99,LeakyReLU(negative_slope=0.01),214,0.685393,0.345554,0.84,0.618399,0.710526,0.328244,0.5,-0.125,False,0.10307133333333329,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1209444,1209444,13540644,1804,False,2,2,5,5.4e-05,0.84,2135.652588,91,LeakyReLU(negative_slope=0.01),204,0.516854,-0.022759,0.84,0.618399,0.692982,0.332732,0.583333,0.0,False,0.21543066666666663,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1212284,1212284,13543484,3534,False,3,3,35,3.1e-05,0.947368,0.205944,6,GELU(approximate=False),434,0.897243,0.779677,0.947368,0.887244,0.920078,0.830625,0.946429,0.888523,False,0.03341666666666665,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1219531,1219531,13550731,1186,False,3,3,87,3.3e-05,0.95614,0.169389,1,ReLU(),186,0.796992,0.599896,0.95614,0.905447,0.923977,0.836891,0.910714,0.811899,False,0.10609866666666663,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1224164,1224164,13555364,2013,False,4,4,14,3.9e-05,0.964912,0.244673,0,LeakyReLU(negative_slope=0.01),213,0.894737,0.77332,0.964912,0.924603,0.925926,0.840546,0.892857,0.769314,False,0.04678333333333332,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1231955,1231955,13563155,1610,False,0,0,11,4e-05,0.964912,0.225346,0,LeakyReLU(negative_slope=0.01),210,0.483709,0.264495,0.964912,0.926609,0.916179,0.824009,0.910714,0.80829,False,0.320802,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1233906,1233906,13565106,2656,False,2,2,57,2.2e-05,0.947368,0.194054,18,SELU(),356,0.927318,0.843811,0.947368,0.887979,0.929825,0.849335,0.892857,0.788356,False,0.013366666666666674,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1241538,1241538,13572738,66,False,0,0,67,3.5e-05,0.991228,0.115272,1,Identity(),66,0.897243,0.778141,0.991228,0.981585,0.900585,0.800391,0.839286,0.660848,False,0.06265666666666665,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1246957,1246957,13578157,3572,False,3,3,73,2.5e-05,0.973684,0.226131,11,GELU(approximate=False),472,0.889724,0.762185,0.973684,0.943898,0.904483,0.799576,0.982143,0.96295,False,0.055973333333333354,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1258027,1258027,13589227,1957,False,3,3,58,3.5e-05,0.982456,0.170859,9,LeakyReLU(negative_slope=0.01),257,0.912281,0.811392,0.982456,0.962622,0.916179,0.821791,0.964286,0.92381,False,0.04678333333333332,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1262602,1262602,13593802,3095,False,6,6,96,3.3e-05,0.973684,0.156404,1,SELU(),395,0.894737,0.773622,0.973684,0.944155,0.918129,0.824835,0.946429,0.894427,False,0.05263133333333333,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1268093,1268093,13599293,3694,False,4,4,95,3.3e-05,0.95614,0.177414,1,GELU(approximate=False),494,0.9198,0.82718,0.95614,0.906379,0.935673,0.862353,0.982143,0.96295,True,0.02422666666666669,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1275114,1275114,13606314,271,False,2,2,72,3.5e-05,0.947368,0.168324,0,Identity(),71,0.699248,0.393936,0.947368,0.886414,0.912281,0.81109,0.946429,0.88527,False,0.16541333333333333,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1285942,1285942,13617142,1091,False,2,2,92,2.6e-05,0.982456,0.162978,10,ReLU(),191,0.924812,0.838674,0.982456,0.962622,0.935673,0.862691,0.892857,0.772126,False,0.03842933333333335,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1291354,1291354,13622554,240,False,2,2,41,3.6e-05,0.95614,0.273808,6,Identity(),40,0.897243,0.778434,0.95614,0.905447,0.933723,0.85756,0.928571,0.84722,True,0.03926466666666665,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1297160,1297160,13628360,3076,False,6,6,77,3.2e-05,0.973684,0.248669,3,SELU(),376,0.887218,0.759967,0.973684,0.943898,0.922027,0.832367,0.964286,0.92381,False,0.05764400000000003,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1301642,1301642,13632842,618,False,6,6,19,3.9e-05,0.95614,0.150796,1,Identity(),18,0.887218,0.760067,0.95614,0.905824,0.923977,0.837717,0.910714,0.809543,True,0.045948000000000024,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1309427,1309427,13640627,4252,False,2,2,53,2.7e-05,0.973684,0.634845,3,Sigmoid(),552,0.759399,0.574418,0.973684,0.944155,0.927875,0.845048,0.857143,0.691905,False,0.14285666666666663,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1312597,1312597,13643797,5278,False,4,4,79,0.000164,0.916796,0.255999,71,Tanh(),678,0.908465,0.887012,0.916796,0.897488,0.911871,0.891296,0.881804,0.854078,False,0.005554000000000059,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1320335,1320335,13651535,1198,False,3,3,99,0.000189,0.920684,0.224807,94,ReLU(),198,0.932682,0.916924,0.920684,0.9022,0.931571,0.915627,0.902022,0.879274,False,0.00799866666666671,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1322140,1322140,13653340,1668,False,0,0,69,0.000207,0.922239,0.242434,86,LeakyReLU(negative_slope=0.01),268,0.923795,0.90602,0.922239,0.904108,0.92414,0.906413,0.878694,0.850304,False,0.001267333333333287,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1329347,1329347,13660547,2089,False,4,4,90,0.000194,0.920684,0.24701,91,LeakyReLU(negative_slope=0.01),289,0.926461,0.909284,0.920684,0.902351,0.924659,0.907033,0.902022,0.879063,False,0.0038513333333333546,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1333372,1333372,13664572,1576,False,7,7,77,0.000213,0.923017,0.220542,94,ReLU(),176,0.923573,0.90576,0.923017,0.905025,0.92535,0.907854,0.900467,0.876982,False,0.001555333333333353,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1342212,1342212,13673412,1298,False,4,4,99,0.0002,0.917574,0.238393,99,ReLU(),198,0.934459,0.919132,0.917574,0.898428,0.929843,0.913461,0.903577,0.880907,False,0.011256666666666693,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1346375,1346375,13677575,1292,False,4,4,93,0.000183,0.914463,0.272693,90,ReLU(),192,0.927349,0.910344,0.914463,0.894563,0.922585,0.904498,0.916019,0.896422,False,0.008590666666666635,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1351919,1351919,13683119,3476,False,2,2,77,0.000193,0.920684,0.224176,81,GELU(approximate=False),476,0.913575,0.893362,0.920684,0.902092,0.917401,0.898068,0.917574,0.898738,False,0.00473933333333328,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1355722,1355722,13686922,1298,False,4,4,99,0.000167,0.924572,0.212177,82,ReLU(),198,0.923795,0.90594,0.924572,0.907014,0.925868,0.908545,0.903577,0.88134,False,0.0013819999999999943,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1363550,1363550,13694750,1695,False,0,0,96,0.000196,0.924572,0.217725,97,LeakyReLU(negative_slope=0.01),295,0.931126,0.915026,0.924572,0.906894,0.930016,0.913684,0.92535,0.908195,False,0.0043693333333333735,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1367699,1367699,13698899,1194,False,3,3,95,0.00019,0.917574,0.240926,99,ReLU(),194,0.928683,0.912006,0.917574,0.898171,0.926905,0.909792,0.903577,0.880921,False,0.007406000000000024,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1373072,1373072,13704272,1587,False,7,7,88,0.000205,0.921462,0.233153,93,ReLU(),187,0.926905,0.909865,0.921462,0.903033,0.926041,0.908753,0.909798,0.888793,False,0.0036286666666666503,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1379062,1379062,13710262,1491,False,6,6,92,0.000189,0.923017,0.232172,92,ReLU(),191,0.929793,0.913351,0.923017,0.905256,0.93088,0.914821,0.883359,0.856295,False,0.005242000000000043,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1386394,1386394,13717594,1276,False,4,4,77,0.000215,0.916796,0.241243,98,ReLU(),176,0.930904,0.914732,0.916796,0.897427,0.931052,0.914959,0.905132,0.882938,True,0.009503999999999957,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1389870,1389870,13721070,1696,False,0,0,97,0.000176,0.922239,0.216515,85,LeakyReLU(negative_slope=0.01),296,0.926461,0.909285,0.922239,0.904247,0.926387,0.90928,0.898911,0.875529,False,0.002814666666666632,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1395938,1395938,13727138,1585,False,7,7,86,0.000194,0.922239,0.221035,91,ReLU(),185,0.927794,0.910875,0.922239,0.904506,0.926387,0.909409,0.897356,0.873601,False,0.0037033333333333176,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1402511,1402511,13733711,982,False,1,1,83,0.000212,0.916796,0.237903,95,ReLU(),182,0.932904,0.917244,0.916796,0.897341,0.931398,0.915384,0.894246,0.869492,True,0.0107386666666666,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1406437,1406437,13737637,1293,False,4,4,94,0.000177,0.922239,0.214871,83,ReLU(),193,0.924017,0.906216,0.922239,0.903969,0.927078,0.910019,0.88958,0.863655,False,0.003225999999999951,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2823170,3187170,27048770,3391,False,1,1,92,0.000145,0.762626,0.901698,98,GELU(),491,0.759019,0.736115,0.762626,0.740407,0.767677,0.745786,0.666667,0.636052,False,0.005772000000000037,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2829314,3193314,27054914,3797,False,5,5,98,0.000132,0.782828,0.948875,93,GELU(),497,0.767677,0.746368,0.782828,0.762847,0.777778,0.757128,0.787879,0.769696,True,0.01010066666666661,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2834961,3198961,27060561,3797,False,5,5,98,0.000141,0.767677,0.872958,96,GELU(),497,0.786436,0.766013,0.767677,0.745135,0.786756,0.766302,0.707071,0.681227,True,0.012719333333333305,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
