,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
848140,848140,13179340,388,False,3,3,89,9.2e-05,0.652778,1.484863,99,Identity(),88,0.626984,0.602808,0.652778,0.631419,0.638889,0.61421,0.555556,0.531916,False,0.01719599999999999,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
856102,856102,13187302,3784,False,5,5,85,9.8e-05,0.541667,1.472549,95,GELU(approximate=False),484,0.630952,0.607721,0.541667,0.51284,0.604938,0.581181,0.611111,0.587788,False,0.059523333333333296,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
861125,861125,13192325,2558,False,1,1,59,9e-05,0.680556,1.544914,87,SELU(),358,0.626984,0.603326,0.680556,0.663001,0.632716,0.609912,0.583333,0.569355,False,0.03571466666666671,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
866541,866541,13197741,1480,False,6,6,81,8.6e-05,0.694444,1.526729,89,ReLU(),180,0.634921,0.612176,0.694444,0.678332,0.635802,0.612906,0.583333,0.559856,False,0.039681999999999995,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
870092,870092,13201292,5078,False,2,2,79,9.1e-05,0.597222,1.539009,90,Tanh(),678,0.619048,0.595886,0.597222,0.573776,0.623457,0.600244,0.638889,0.624035,False,0.017490000000000006,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
875740,875740,13206940,3955,False,7,7,56,0.000103,0.638889,1.634145,86,GELU(approximate=False),455,0.615079,0.595163,0.638889,0.622359,0.626543,0.607337,0.555556,0.534956,False,0.015873333333333333,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
881353,881353,13212553,676,False,6,6,77,9.6e-05,0.625,1.472942,95,Identity(),76,0.646825,0.626355,0.625,0.605549,0.62963,0.608536,0.611111,0.587788,False,0.014549999999999988,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
887959,887959,13219159,2388,False,7,7,89,7.7e-05,0.652778,1.6738,67,LeakyReLU(negative_slope=0.01),288,0.615079,0.592887,0.652778,0.631703,0.62963,0.608135,0.527778,0.506085,False,0.02513266666666662,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
895132,895132,13226332,3053,False,6,6,54,9.5e-05,0.694444,1.475538,95,SELU(),353,0.607143,0.58141,0.694444,0.676168,0.638889,0.61517,0.611111,0.592995,False,0.058200666666666644,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
900811,900811,13232011,5041,False,2,2,42,0.000127,0.527778,1.700532,99,Tanh(),641,0.611111,0.588,0.527778,0.498663,0.589506,0.564324,0.527778,0.505676,False,0.055555333333333325,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
901851,901851,13233051,5353,False,5,5,54,0.000114,0.652778,1.6004,96,Tanh(),653,0.646825,0.626571,0.652778,0.636393,0.651235,0.632137,0.527778,0.499188,False,0.003968666666666658,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1012442,1012442,13343642,2274,False,6,6,75,4.2e-05,0.82,0.464643,61,LeakyReLU(negative_slope=0.01),274,0.667939,0.120105,0.82,0.43924,0.784866,0.31994,0.756757,0.254394,False,0.101374,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1016635,1016635,13347835,2254,False,6,6,55,4.3e-05,0.825503,0.521492,10,LeakyReLU(negative_slope=0.01),254,0.758095,0.217945,0.825503,0.458026,0.778932,0.337063,0.716216,0.016777,False,0.04493866666666668,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1021724,1021724,13352924,1673,False,0,0,74,4.3e-05,0.8,0.518193,3,LeakyReLU(negative_slope=0.01),273,0.746183,0.192811,0.8,0.356305,0.775964,0.225123,0.783784,0.213511,False,0.035878,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1028226,1028226,13359426,1640,False,0,0,41,4.1e-05,0.793333,0.485876,13,LeakyReLU(negative_slope=0.01),240,0.723282,0.130744,0.793333,0.428117,0.777448,0.331205,0.77027,0.253967,False,0.04670066666666665,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1032255,1032255,13363455,4935,False,1,1,36,9e-06,0.793333,0.498733,54,Tanh(),635,0.769084,0.164873,0.793333,0.326237,0.777448,0.250009,0.77027,0.153585,False,0.016165999999999976,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1039845,1039845,13371045,146,False,1,1,47,4.3e-05,0.773333,0.52441,24,Identity(),46,0.687023,0.11432,0.773333,0.206864,0.772997,0.186785,0.756757,-0.063918,False,0.05754,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1045299,1045299,13376499,3195,False,7,7,96,3.5e-05,0.791946,0.5032,7,SELU(),395,0.702857,0.149041,0.791946,0.28915,0.774481,0.199946,0.783784,0.213511,False,0.059392666666666726,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1050597,1050597,13381797,3797,False,5,5,98,3.8e-05,0.786667,0.503611,6,GELU(approximate=False),497,0.715649,0.175157,0.786667,0.311498,0.781899,0.274769,0.72973,0.043018,False,0.04734533333333335,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1057291,1057291,13388491,248,False,2,2,49,4.1e-05,0.813333,0.579588,54,Identity(),48,0.698473,0.192446,0.813333,0.443713,0.778932,0.329477,0.810811,0.443821,False,0.07657333333333331,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1063479,1063479,13394679,4948,False,1,1,49,4.1e-05,0.785235,0.641693,0,Tanh(),648,0.390476,0.007518,0.785235,0.288141,0.764095,0.21348,0.797297,0.327143,False,0.26317266666666667,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1066507,1066507,13397707,819,False,0,0,20,,0.76,,2,ReLU(),119,0.671756,-0.080223,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.05958133333333334,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1070901,1070901,13402101,1807,False,2,2,8,5.5e-05,0.773333,0.512566,27,LeakyReLU(negative_slope=0.01),207,0.770992,0.27557,0.773333,0.206864,0.768546,0.153989,0.783784,0.213511,False,0.003191333333333398,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1077220,1077220,13408420,1565,False,7,7,66,2.6e-05,0.785235,0.520083,36,ReLU(),165,0.76381,0.277859,0.785235,0.299106,0.777448,0.247583,0.77027,0.153585,False,0.014283333333333351,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1084610,1084610,13415810,3598,False,3,3,99,4.1e-05,0.78,0.738517,3,GELU(approximate=False),498,0.692748,0.20147,0.78,0.252399,0.777448,0.231615,0.77027,0.107082,False,0.058168,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1089163,1089163,13420363,1154,False,3,3,55,3.5e-05,0.773333,0.50589,29,ReLU(),154,0.73855,0.24615,0.773333,0.33171,0.777448,0.387963,0.797297,0.41549,False,0.025931999999999993,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1093216,1093216,13424416,630,False,6,6,31,4.2e-05,0.78,0.588019,9,Identity(),30,0.782443,0.308636,0.78,0.252399,0.778932,0.257639,0.77027,0.153585,False,0.0023406666666666944,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1099626,1099626,13430826,1684,False,0,0,85,4.5e-05,0.786667,0.536532,53,LeakyReLU(negative_slope=0.01),284,0.757634,0.219377,0.786667,0.382439,0.768546,0.333656,0.851351,0.544119,False,0.019355333333333318,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1103357,1103357,13434557,207,False,2,2,8,,0.76,,0,Identity(),7,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1114338,1114338,13445538,4200,False,2,2,1,0.000128,0.68,0.693106,55,Sigmoid(),500,0.348315,-0.123424,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.22112333333333337,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1119943,1119943,13451143,5102,False,3,3,3,3.2e-05,0.68,0.692988,74,Tanh(),602,0.337079,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.228614,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1120629,1120629,13451829,3025,False,6,6,26,3.5e-05,0.68,290353280.0,0,SELU(),325,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1126486,1126486,13457686,1422,False,6,6,23,3.7e-05,0.68,2604553.5,92,ReLU(),122,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1131496,1131496,13462696,4403,False,4,4,4,4.5e-05,0.653846,0.67973,0,Sigmoid(),503,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1137039,1137039,13468239,4821,False,0,0,22,3.3e-05,0.653846,0.639036,0,Tanh(),621,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1146828,1146828,13478028,4711,False,7,7,12,3e-05,0.68,0.690999,5,Sigmoid(),511,0.505618,0.039113,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.11625466666666669,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1152524,1152524,13483724,2610,False,2,2,11,3e-05,0.653846,2355409.25,42,SELU(),310,0.5,0.008244,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.11111133333333334,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1154026,1154026,13485226,705,False,7,7,6,3.7e-05,0.68,9621753.0,0,Identity(),5,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1159226,1159226,13490426,1504,False,7,7,5,4.9e-05,0.666667,387360.375,0,ReLU(),104,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1166533,1166533,13497733,5306,False,5,5,7,4.4e-05,0.64,0.656525,0,Tanh(),606,0.674157,0.0,0.64,0.0,0.666667,0.0,0.666667,0.0,False,0.022771333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1171083,1171083,13502283,5220,False,4,4,21,4e-06,0.68,0.656994,66,Tanh(),620,0.662921,0.0,0.68,0.0,0.666667,0.0,0.666667,0.0,False,0.011386000000000044,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1181483,1181483,13512683,911,False,1,1,12,3.7e-05,0.653846,1421158.5,3,ReLU(),111,0.329545,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.22474800000000003,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1183666,1183666,13514866,5164,False,3,3,65,8e-06,0.730769,0.643394,23,Tanh(),664,0.670455,0.129108,0.730769,0.3,0.684211,0.169975,0.583333,-0.213201,False,0.04020933333333332,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1191273,1191273,13522473,550,False,5,5,51,3.7e-05,0.76,201968.0,36,Identity(),50,0.573034,0.028757,0.76,0.402309,0.684211,0.228218,0.5,-0.316228,False,0.12464399999999998,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1194467,1194467,13525667,799,False,7,7,100,4.5e-05,0.72,188426.3125,72,Identity(),99,0.685393,0.271287,0.72,0.408248,0.692982,0.323126,0.416667,-0.408248,False,0.023071333333333294,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1200344,1200344,13531544,1715,False,1,1,16,3.8e-05,0.64,253666800.0,0,LeakyReLU(negative_slope=0.01),215,0.674157,0.0,0.64,0.0,0.666667,0.0,0.666667,0.0,False,0.022771333333333327,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1204054,1204054,13535254,711,False,7,7,12,4e-05,0.666667,38220060.0,2,Identity(),11,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1212032,1212032,13543232,1850,False,2,2,51,3.7e-05,0.903509,0.281098,5,LeakyReLU(negative_slope=0.01),250,0.862155,0.702234,0.903509,0.791767,0.875244,0.732538,0.982143,0.96225,False,0.027569333333333335,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1217196,1217196,13548396,5279,False,4,4,80,1.5e-05,0.885965,0.426923,14,Tanh(),679,0.907268,0.800649,0.885965,0.753216,0.900585,0.786305,0.910714,0.816497,False,0.014201999999999973,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1226027,1226027,13557227,2247,False,6,6,48,3.7e-05,0.929825,0.240409,3,LeakyReLU(negative_slope=0.01),247,0.64411,0.350071,0.929825,0.848668,0.898636,0.781382,0.857143,0.697576,False,0.1904766666666667,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1229687,1229687,13560887,52,False,0,0,53,3.6e-05,0.754386,1.838114,1,Identity(),52,0.60401,0.202824,0.754386,0.487966,0.766082,0.495508,0.785714,0.565761,False,0.10804799999999999,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1234092,1234092,13565292,1474,False,6,6,75,3.2e-05,0.877193,0.374512,3,ReLU(),174,0.894737,0.777619,0.877193,0.740368,0.900585,0.788177,0.910714,0.811899,False,0.015594666666666646,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1238952,1238952,13570152,5296,False,4,4,97,2.4e-05,0.903509,0.389449,5,Tanh(),696,0.894737,0.773218,0.903509,0.79264,0.906433,0.79824,0.910714,0.816497,False,0.00779733333333336,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1246380,1246380,13577580,3453,False,2,2,54,3.1e-05,0.921053,0.301293,4,GELU(approximate=False),453,0.864662,0.707097,0.921053,0.829928,0.892788,0.768448,0.928571,0.84722,False,0.03759399999999998,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1254341,1254341,13585541,1919,False,3,3,20,,0.622807,,0,LeakyReLU(negative_slope=0.01),219,0.182957,-0.607493,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.29648199999999997,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1257083,1257083,13588283,2984,False,5,5,85,2.9e-05,0.894737,0.242822,6,SELU(),384,0.864662,0.707097,0.894737,0.771517,0.898636,0.781982,0.875,0.736374,False,0.0226493333333333,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1262820,1262820,13594020,4965,False,1,1,66,3e-05,0.850877,0.547364,2,Tanh(),665,0.756892,0.494402,0.850877,0.698458,0.830409,0.650713,0.803571,0.584307,False,0.06265666666666665,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1265661,1265661,13596861,2932,False,5,5,33,3.1e-05,0.868421,0.367832,5,SELU(),332,0.869674,0.717557,0.868421,0.72682,0.873294,0.733094,0.910714,0.809543,False,0.0032486666666666775,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1272707,1272707,13603907,4985,False,1,1,86,3.2e-05,0.622807,0.590568,0,Tanh(),685,0.631579,0.065278,0.622807,0.0,0.62963,0.057382,0.625,0.0,False,0.005848000000000002,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1282371,1282371,13613571,3319,False,1,1,20,,0.622807,,0,GELU(approximate=False),419,0.160401,-0.655046,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.3115193333333333,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1285642,1285642,13616842,3476,False,2,2,77,3e-05,0.947368,0.222869,8,GELU(approximate=False),476,0.899749,0.785531,0.947368,0.887244,0.902534,0.793574,0.892857,0.780869,False,0.031745999999999976,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1289795,1289795,13620995,4178,False,1,1,79,2.4e-05,0.894737,0.493592,6,Sigmoid(),578,0.87218,0.73264,0.894737,0.780274,0.894737,0.777424,0.928571,0.852347,False,0.015038000000000032,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1295622,1295622,13626822,446,False,4,4,47,3.7e-05,0.921053,0.247913,3,Identity(),46,0.902256,0.790113,0.921053,0.832879,0.88694,0.762923,0.875,0.736374,False,0.02274200000000004,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1304243,1304243,13635443,2328,False,7,7,29,3.5e-05,0.850877,0.426652,2,LeakyReLU(negative_slope=0.01),228,0.548872,0.303865,0.850877,0.681265,0.832359,0.660072,0.821429,0.63996,False,0.20133666666666664,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1306898,1306898,13638098,3478,False,2,2,79,2.8e-05,0.859649,0.384413,5,GELU(approximate=False),478,0.884712,0.753011,0.859649,0.695895,0.890838,0.764612,0.892857,0.769314,False,0.02079266666666668,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1315010,1315010,13646210,1044,False,2,2,45,0.000283,0.898911,0.25727,96,ReLU(),144,0.921129,0.902642,0.898911,0.875416,0.916537,0.897037,0.88958,0.863866,False,0.014811999999999973,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1318572,1318572,13649772,3882,False,6,6,83,0.000174,0.910575,0.243094,68,GELU(approximate=False),482,0.914908,0.89497,0.910575,0.889834,0.916883,0.897529,0.897356,0.873448,False,0.0042053333333333205,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1326446,1326446,13657646,5072,False,2,2,73,0.000192,0.903577,0.287178,84,Tanh(),672,0.917796,0.898549,0.903577,0.881017,0.916364,0.896826,0.878694,0.850396,False,0.00947933333333332,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1330635,1330635,13661835,1257,False,4,4,58,0.000226,0.90591,0.26061,82,ReLU(),157,0.916463,0.896943,0.90591,0.884026,0.914291,0.894258,0.903577,0.881172,False,0.007035333333333356,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1337870,1337870,13669070,1664,False,0,0,65,0.000225,0.900467,0.253611,89,LeakyReLU(negative_slope=0.01),264,0.922684,0.90459,0.900467,0.876967,0.91671,0.897266,0.902022,0.879177,False,0.014811333333333287,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1342076,1342076,13673276,5596,False,7,7,97,0.000157,0.903577,0.279156,85,Tanh(),696,0.919796,0.90098,0.903577,0.881087,0.91671,0.897341,0.902022,0.879206,False,0.010812666666666656,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1347915,1347915,13679115,1852,False,2,2,53,0.000244,0.896579,0.273093,99,LeakyReLU(negative_slope=0.01),252,0.913797,0.893551,0.896579,0.872348,0.913254,0.892969,0.914463,0.894509,False,0.011478666666666637,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1352041,1352041,13683241,1443,False,6,6,44,0.000272,0.907465,0.233578,99,ReLU(),143,0.914686,0.894675,0.907465,0.885821,0.914982,0.895104,0.916019,0.896585,False,0.00501133333333333,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1359182,1359182,13690382,3855,False,6,6,56,0.000202,0.905132,0.253819,63,GELU(approximate=False),455,0.916685,0.897178,0.905132,0.883024,0.915673,0.895998,0.897356,0.873469,False,0.007701999999999949,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1362645,1362645,13693845,3252,False,0,0,53,0.000255,0.910575,0.226075,96,GELU(approximate=False),452,0.914463,0.894442,0.910575,0.889562,0.914982,0.895138,0.919129,0.900409,False,0.0029379999999999593,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1366706,1366706,13697906,3557,False,3,3,58,0.000222,0.910575,0.249588,83,GELU(approximate=False),457,0.915574,0.895814,0.910575,0.889594,0.915673,0.895888,0.906687,0.884766,False,0.003398666666666624,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
