,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
905470,905470,13236670,1035,False,2,2,36,0.000102,0.583333,1.742617,96,ReLU(),135,0.626984,0.604978,0.583333,0.561721,0.608025,0.585236,0.638889,0.626492,False,0.029100666666666664,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1009982,1009982,13341182,2848,False,4,4,49,3.4e-05,0.8,0.474607,18,SELU(),348,0.757634,0.235907,0.8,0.368914,0.771513,0.274842,0.837838,0.484789,False,0.02824400000000001,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1017573,1017573,13348773,236,False,2,2,37,4.2e-05,0.785235,0.534543,24,Identity(),36,0.678095,0.110353,0.785235,0.251067,0.775964,0.225123,0.797297,0.305184,False,0.07142666666666668,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1021295,1021295,13352495,1408,False,6,6,9,2.9e-05,0.773333,0.461928,43,ReLU(),108,0.742366,0.17027,0.773333,0.248984,0.781899,0.302433,0.837838,0.492917,False,0.02635533333333336,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1028000,1028000,13359200,160,False,1,1,61,4e-05,0.793333,0.605644,31,Identity(),60,0.730916,0.188939,0.793333,0.428117,0.747774,0.288519,0.837838,0.484789,False,0.0416113333333333,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1032453,1032453,13363653,1703,False,1,1,4,5.1e-05,0.793333,0.54577,60,LeakyReLU(negative_slope=0.01),203,0.76145,0.194803,0.793333,0.349179,0.784866,0.293322,0.797297,0.295651,False,0.02125533333333333,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1038891,1038891,13370091,2316,False,7,7,17,5e-05,0.778524,0.477469,12,LeakyReLU(negative_slope=0.01),216,0.729524,0.149061,0.778524,0.243249,0.775964,0.26291,0.824324,0.426229,False,0.0326666666666667,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1044125,1044125,13375325,1102,False,3,3,3,5.9e-05,0.8,0.585287,7,ReLU(),102,0.757634,0.227718,0.8,0.368914,0.778932,0.294284,0.810811,0.386503,False,0.02824400000000001,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1049438,1049438,13380638,2619,False,2,2,20,3.6e-05,0.766667,0.490406,16,SELU(),319,0.763359,0.200396,0.766667,0.26812,0.790801,0.340595,0.810811,0.372328,False,0.018294666666666643,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1056532,1056532,13387732,1801,False,2,2,2,0.000104,0.82,0.497524,52,LeakyReLU(negative_slope=0.01),201,0.742366,0.134295,0.82,0.448066,0.778932,0.329477,0.851351,0.556419,False,0.05175599999999999,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1060140,1060140,13391340,3515,False,3,3,16,3.7e-05,0.785235,0.577444,9,GELU(approximate=False),415,0.773333,0.245571,0.785235,0.36739,0.771513,0.318197,0.837838,0.494227,False,0.009148000000000009,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1066085,1066085,13397285,999,False,1,1,100,4.2e-05,0.786667,1.122533,0,ReLU(),199,0.757634,0.278956,0.786667,0.294596,0.789317,0.315864,0.810811,0.386503,False,0.021122000000000012,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1073288,1073288,13404488,1494,False,6,6,95,3.7e-05,0.826667,0.487076,5,ReLU(),194,0.723282,0.18397,0.826667,0.491957,0.781899,0.338824,0.878378,0.663761,False,0.06892333333333338,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1076367,1076367,13407567,2982,False,5,5,83,3.5e-05,0.773333,0.524342,10,SELU(),382,0.769084,0.278098,0.773333,0.237058,0.772997,0.210037,0.824324,0.426229,False,0.0028326666666667055,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1082712,1082712,13413912,3489,False,2,2,90,3.7e-05,0.78,0.49819,10,GELU(approximate=False),489,0.757634,0.243962,0.78,0.379838,0.772997,0.366423,0.851351,0.571562,False,0.014910666666666664,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1088263,1088263,13419463,1915,False,3,3,16,5.4e-05,0.793333,0.485048,28,LeakyReLU(negative_slope=0.01),215,0.776718,0.215682,0.793333,0.333008,0.783383,0.320685,0.824324,0.456965,False,0.011076666666666624,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1094516,1094516,13425716,2303,False,7,7,4,7.9e-05,0.798658,0.625335,29,LeakyReLU(negative_slope=0.01),203,0.761905,0.215536,0.798658,0.386698,0.774481,0.282467,0.797297,0.308539,False,0.02450199999999995,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1099984,1099984,13431184,1609,False,0,0,10,6e-05,0.793333,0.495982,56,LeakyReLU(negative_slope=0.01),209,0.753817,0.183215,0.793333,0.367382,0.778932,0.344666,0.878378,0.629839,False,0.026343999999999996,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1105816,1105816,13437016,2255,False,6,6,56,4.6e-05,0.773333,0.538391,9,LeakyReLU(negative_slope=0.01),255,0.746183,0.174119,0.773333,0.213968,0.783383,0.290683,0.810811,0.376395,False,0.024800000000000006,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1112482,1112482,13443682,2206,False,6,6,7,4e-05,0.708333,260339.171875,23,LeakyReLU(negative_slope=0.01),206,0.577778,0.205548,0.708333,0.267261,0.666667,0.132288,0.75,0.426401,False,0.08703666666666665,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1118297,1118297,13449497,2300,False,7,7,1,0.000143,0.708333,0.677383,50,LeakyReLU(negative_slope=0.01),200,0.566667,0.016812,0.708333,0.324102,0.640351,0.185467,0.75,0.426401,True,0.09444399999999997,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1122515,1122515,13453715,102,False,1,1,3,6.4e-05,0.692308,90277.539062,54,Identity(),2,0.625,0.203387,0.692308,0.287417,0.666667,0.220863,1.0,1.0,False,0.04487200000000002,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1130861,1130861,13462061,721,False,7,7,22,5.2e-05,0.72,315779.28125,90,Identity(),21,0.426966,-0.120263,0.72,0.336123,0.675439,0.236981,0.916667,0.816497,False,0.19535599999999997,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1134539,1134539,13465739,2417,False,0,0,18,4.4e-05,0.769231,195951.390625,74,SELU(),317,0.636364,0.057505,0.769231,0.500694,0.675439,0.274563,0.916667,0.816497,False,0.08857799999999998,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1140739,1140739,13471939,2005,False,4,4,6,5.6e-05,0.769231,226769.6875,46,LeakyReLU(negative_slope=0.01),205,0.602273,0.178777,0.769231,0.458333,0.675439,0.274563,0.833333,0.625,False,0.11130533333333337,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1145895,1145895,13477095,2127,False,5,5,28,3.6e-05,0.76,207093.359375,49,LeakyReLU(negative_slope=0.01),227,0.651685,0.108892,0.76,0.41762,0.649123,0.147828,0.916667,0.816497,False,0.073918,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1152326,1152326,13483526,408,False,4,4,9,5.9e-05,0.730769,36176.617188,91,Identity(),8,0.579545,-0.106656,0.730769,0.396746,0.701754,0.255155,0.833333,0.632456,True,0.10081600000000002,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1158691,1158691,13489891,1700,False,1,1,1,0.000104,0.653846,2071571.5,6,LeakyReLU(negative_slope=0.01),200,0.386364,0.077065,0.653846,0.177123,0.578947,0.0,0.75,0.408248,False,0.17832133333333336,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1162425,1162425,13493625,2204,False,6,6,5,4.8e-05,0.75,574588.6875,46,LeakyReLU(negative_slope=0.01),204,0.655556,0.299743,0.75,0.408248,0.666667,0.163082,0.833333,0.632456,False,0.06296266666666665,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1168220,1168220,13499420,2304,False,7,7,5,6.5e-05,0.68,214669.765625,50,LeakyReLU(negative_slope=0.01),204,0.573034,0.061901,0.68,0.25,0.622807,0.111521,0.916667,0.816497,False,0.07131066666666667,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1173470,1173470,13504670,2111,False,5,5,12,5.8e-05,0.76,93058.5625,79,LeakyReLU(negative_slope=0.01),211,0.662921,0.0,0.76,0.429863,0.710526,0.293666,0.916667,0.83666,False,0.06471933333333335,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1179110,1179110,13510310,1626,False,0,0,27,4.9e-05,0.730769,273699.21875,87,LeakyReLU(negative_slope=0.01),226,0.613636,0.110205,0.730769,0.361961,0.719298,0.30317,0.916667,0.816497,False,0.0780886666666667,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1185169,1185169,13516369,802,False,0,0,3,0.000103,0.692308,756023.375,93,ReLU(),102,0.545455,0.023014,0.692308,0.320261,0.631579,0.14914,0.75,0.426401,False,0.097902,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1190226,1190226,13521426,1923,False,3,3,24,4.2e-05,0.730769,92215.515625,69,LeakyReLU(negative_slope=0.01),223,0.613636,0.112254,0.730769,0.2809,0.675439,0.147051,0.75,0.426401,False,0.0780886666666667,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1197131,1197131,13528331,3212,False,0,0,13,4.1e-05,0.807692,48016.382812,85,GELU(approximate=False),412,0.625,0.143916,0.807692,0.588006,0.675439,0.284351,0.833333,0.625,False,0.12179466666666665,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1200711,1200711,13531911,5,False,0,0,6,4.4e-05,0.68,268458.09375,20,Identity(),5,0.651685,-0.035103,0.68,0.25,0.640351,0.096003,0.833333,0.632456,False,0.026432666666666698,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1208600,1208600,13539800,4476,False,4,4,77,1.9e-05,0.68,0.662539,9,Sigmoid(),576,0.483146,0.022759,0.68,0.168408,0.614035,0.072049,0.916667,0.816497,False,0.13123600000000002,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1210980,1210980,13542180,704,False,7,7,5,5.8e-05,0.885965,0.565179,3,Identity(),4,0.87218,0.732107,0.885965,0.7525,0.88499,0.753205,1.0,1.0,False,0.009190000000000031,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1217726,1217726,13548926,3057,False,6,6,58,2.8e-05,0.947368,0.218987,7,SELU(),357,0.917293,0.824263,0.947368,0.887244,0.923977,0.84077,0.946429,0.888523,False,0.020049999999999974,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1220816,1220816,13552016,1700,False,1,1,1,0.000188,0.868421,0.493248,7,LeakyReLU(negative_slope=0.01),200,0.867168,0.716639,0.868421,0.717199,0.869396,0.720278,0.964286,0.927831,True,0.0014853333333332646,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1229179,1229179,13560379,1005,False,2,2,6,4.5e-05,0.921053,0.254002,1,ReLU(),105,0.809524,0.644577,0.921053,0.829162,0.910331,0.806769,0.946429,0.887425,True,0.07435266666666666,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1234052,1234052,13565252,3128,False,7,7,29,2.6e-05,0.929825,0.225439,18,SELU(),328,0.907268,0.800003,0.929825,0.850639,0.91423,0.815166,1.0,1.0,False,0.015038000000000032,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1241115,1241115,13572315,921,False,1,1,22,2.6e-05,0.877193,0.436952,13,ReLU(),121,0.817043,0.612152,0.877193,0.735866,0.8577,0.691194,0.946429,0.888523,False,0.040100000000000025,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1246101,1246101,13577301,1905,False,3,3,6,5.2e-05,0.938596,0.340036,13,LeakyReLU(negative_slope=0.01),205,0.889724,0.76664,0.938596,0.867493,0.900585,0.787533,1.0,1.0,False,0.03258133333333335,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1254403,1254403,13585603,2908,False,5,5,9,3.3e-05,0.903509,0.287819,7,SELU(),308,0.902256,0.793012,0.903509,0.79264,0.902534,0.791224,0.982143,0.96225,False,0.0008353333333333731,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1261291,1261291,13592491,4719,False,7,7,20,3.5e-05,0.903509,0.625649,1,Sigmoid(),519,0.909774,0.806037,0.903509,0.800172,0.912281,0.816026,0.982143,0.96225,False,0.005848000000000002,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1266753,1266753,13597953,5501,False,7,7,2,5.5e-05,0.894737,0.518037,2,Tanh(),601,0.904762,0.796696,0.894737,0.77682,0.902534,0.79288,1.0,1.0,False,0.006683333333333301,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1272793,1272793,13603993,2002,False,4,4,3,7.2e-05,0.921053,0.292208,0,LeakyReLU(negative_slope=0.01),202,0.907268,0.800514,0.921053,0.829928,0.91423,0.815193,0.964286,0.925125,True,0.009190000000000031,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1283842,1283842,13615042,5469,False,6,6,70,2.1e-05,0.894737,0.462043,8,Tanh(),669,0.882205,0.757297,0.894737,0.772135,0.896686,0.780021,0.946429,0.888523,False,0.009653999999999977,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1289394,1289394,13620594,325,False,3,3,26,3.6e-05,0.912281,0.279162,7,Identity(),25,0.899749,0.783904,0.912281,0.817412,0.896686,0.783922,0.982143,0.96225,False,0.010396666666666684,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1296045,1296045,13627245,450,False,4,4,51,3.6e-05,0.929825,0.24752,7,Identity(),50,0.884712,0.75028,0.929825,0.84986,0.900585,0.785806,1.0,1.0,False,0.030075333333333305,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1301541,1301541,13632741,4206,False,2,2,7,3.9e-05,0.894737,0.624632,2,Sigmoid(),506,0.83208,0.655029,0.894737,0.776573,0.865497,0.713907,0.964286,0.925125,False,0.041771333333333306,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1306162,1306162,13637362,20,False,0,0,21,3.6e-05,0.921053,0.250141,5,Identity(),20,0.909774,0.806086,0.921053,0.830966,0.923977,0.836328,0.946429,0.888523,True,0.009468666666666717,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1313219,1313219,13644419,4861,False,0,0,62,0.000199,0.904355,0.253716,79,Tanh(),661,0.915352,0.895563,0.904355,0.882042,0.913081,0.892762,0.903577,0.881175,False,0.007331333333333356,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1318265,1318265,13649465,2077,False,4,4,78,0.000183,0.916796,0.233639,82,LeakyReLU(negative_slope=0.01),277,0.922239,0.903968,0.916796,0.897338,0.922239,0.904045,0.909798,0.888783,False,0.0036286666666666503,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1322132,1322132,13653332,2083,False,4,4,84,0.000166,0.916019,0.25396,70,LeakyReLU(negative_slope=0.01),283,0.916685,0.897177,0.916019,0.896559,0.917919,0.898879,0.909798,0.888699,False,0.0012666666666666753,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1330954,1330954,13662154,2077,False,4,4,78,0.000224,0.914463,0.246121,99,LeakyReLU(negative_slope=0.01),277,0.926905,0.909819,0.914463,0.894662,0.923968,0.906189,0.920684,0.902044,False,0.008294666666666636,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1336859,1336859,13668059,3256,False,0,0,57,0.000234,0.902022,0.257039,83,GELU(approximate=False),456,0.916463,0.896909,0.902022,0.879053,0.915846,0.89613,0.912908,0.892517,False,0.009627333333333358,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1343040,1343040,13674240,3392,False,1,1,93,0.000207,0.90902,0.240856,96,GELU(approximate=False),492,0.930682,0.914467,0.90902,0.887774,0.924832,0.907257,0.919129,0.900136,False,0.014441333333333306,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1348654,1348654,13679854,5478,False,6,6,79,0.000177,0.890358,0.282809,87,Tanh(),678,0.910464,0.889487,0.890358,0.864627,0.909452,0.888214,0.942457,0.929045,False,0.013404000000000046,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1355172,1355172,13686372,986,False,1,1,87,0.000206,0.901244,0.244563,96,ReLU(),186,0.93357,0.918068,0.901244,0.878195,0.923276,0.905399,0.936236,0.921381,False,0.021550666666666645,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1358088,1358088,13689288,1966,False,3,3,67,0.000226,0.915241,0.242833,96,LeakyReLU(negative_slope=0.01),266,0.922906,0.904862,0.915241,0.895546,0.922239,0.904116,0.917574,0.898643,False,0.005110000000000022,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1365343,1365343,13696543,3380,False,1,1,81,0.000214,0.910575,0.253324,97,GELU(approximate=False),480,0.924239,0.906542,0.910575,0.889768,0.923795,0.906042,0.931571,0.915753,False,0.009109333333333339,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1371958,1371958,13703158,1786,False,1,1,87,0.000197,0.893468,0.275959,94,LeakyReLU(negative_slope=0.01),286,0.932237,0.916342,0.893468,0.868583,0.923795,0.905992,0.914463,0.89452,False,0.025845999999999963,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1377092,1377092,13708292,880,False,0,0,81,0.000213,0.905132,0.250194,99,ReLU(),180,0.930682,0.914498,0.905132,0.883058,0.927942,0.91119,0.916019,0.896602,True,0.017033333333333307,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1382959,1382959,13714159,3955,False,7,7,56,0.000249,0.895023,0.282397,94,GELU(approximate=False),455,0.923573,0.905641,0.895023,0.870714,0.919302,0.900428,0.900467,0.877755,False,0.01903333333333331,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1387943,1387943,13719143,2091,False,4,4,92,0.000189,0.907465,0.244152,96,LeakyReLU(negative_slope=0.01),291,0.931349,0.915276,0.907465,0.885882,0.926905,0.909837,0.912908,0.892569,False,0.01592266666666668,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1393648,1393648,13724848,3994,False,7,7,95,0.000209,0.908243,0.240136,94,GELU(approximate=False),494,0.927349,0.910325,0.908243,0.887053,0.924486,0.907039,0.917574,0.898892,False,0.012737333333333304,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1395344,1395344,13726544,2348,False,7,7,49,0.000254,0.910575,0.237771,96,LeakyReLU(negative_slope=0.01),248,0.914463,0.894425,0.910575,0.889776,0.914118,0.893998,0.914463,0.894471,False,0.002592000000000002,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1402650,1402650,13733850,5581,False,7,7,82,0.000193,0.903577,0.25144,96,Tanh(),681,0.92024,0.901513,0.903577,0.880945,0.9155,0.895663,0.908243,0.886798,False,0.011108666666666656,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1408476,1408476,13739676,1660,False,0,0,61,0.000226,0.908243,0.224624,97,LeakyReLU(negative_slope=0.01),260,0.920684,0.902102,0.908243,0.886834,0.920511,0.902003,0.906687,0.884935,False,0.008293999999999949,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2824778,3188778,27050378,3397,False,1,1,98,0.000143,0.742424,0.885857,96,GELU(),497,0.764791,0.742228,0.742424,0.718078,0.758698,0.735299,0.727273,0.701972,False,0.014911333333333351,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2832100,3196100,27057700,3296,False,0,0,97,0.000134,0.707071,0.959211,97,GELU(),496,0.756133,0.732698,0.707071,0.680494,0.74523,0.721067,0.79798,0.779354,False,0.032708000000000036,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2837547,3201547,27063147,3298,False,0,0,99,0.000132,0.70202,0.932319,93,GELU(),498,0.770563,0.748587,0.70202,0.673338,0.762065,0.739501,0.717172,0.691298,False,0.045695333333333345,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2853867,3217867,27079467,3392,False,1,1,93,0.000144,0.732323,0.884436,99,GELU(),492,0.776335,0.755199,0.732323,0.705992,0.773288,0.751301,0.676768,0.647651,False,0.02934133333333337,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
