,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
886620,886620,13217820,2783,False,3,3,84,7.9e-05,0.680556,1.450771,87,SELU(),383,0.690476,0.672489,0.680556,0.65926,0.703704,0.685693,0.694444,0.680939,True,0.015431999999999965,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
893936,893936,13225136,3096,False,6,6,97,8e-05,0.736111,1.310309,95,SELU(),396,0.68254,0.660747,0.736111,0.720071,0.70679,0.686568,0.638889,0.624513,True,0.03571399999999995,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
898188,898188,13229388,3197,False,7,7,98,7.6e-05,0.666667,1.356497,89,SELU(),397,0.666667,0.644452,0.666667,0.646981,0.697531,0.678523,0.555556,0.534876,True,0.020576,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
906136,906136,13237336,3198,False,7,7,99,7.7e-05,0.694444,1.395942,88,SELU(),398,0.738095,0.722593,0.694444,0.679333,0.75,0.735448,0.555556,0.534261,True,0.037037333333333367,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1012111,1012111,13343311,1506,False,7,7,7,4.3e-05,0.845638,0.449609,21,ReLU(),106,0.731429,0.18136,0.845638,0.523259,0.79822,0.353393,0.743243,0.16,True,0.07613933333333334,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1017152,1017152,13348352,2568,False,1,1,69,3e-05,0.845638,0.453289,24,SELU(),368,0.76,0.206133,0.845638,0.543966,0.804154,0.4022,0.702703,-0.006641,True,0.057092,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1022652,1022652,13353852,3086,False,6,6,87,2.8e-05,0.8,0.50543,37,SELU(),386,0.717557,0.192005,0.8,0.362066,0.79822,0.363663,0.797297,0.327143,True,0.05496200000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1026497,1026497,13357697,1805,False,2,2,6,5.2e-05,0.8,0.495738,37,LeakyReLU(negative_slope=0.01),205,0.782443,0.260417,0.8,0.368914,0.796736,0.346969,0.77027,0.153585,True,0.011704666666666697,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1033820,1033820,13365020,1441,False,6,6,42,3.6e-05,0.8,0.536675,10,ReLU(),141,0.721374,0.194112,0.8,0.376543,0.79822,0.361865,0.783784,0.262558,True,0.05241733333333339,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1039811,1039811,13371011,194,False,1,1,95,4.3e-05,0.773333,0.700702,3,Identity(),94,0.71374,0.162584,0.773333,0.260931,0.79822,0.371132,0.77027,0.223687,True,0.05632,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1045195,1045195,13376395,3841,False,6,6,42,2.7e-05,0.806667,0.540589,14,GELU(approximate=False),441,0.723282,0.20626,0.806667,0.40308,0.801187,0.367607,0.756757,0.189931,True,0.05559000000000003,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1050175,1050175,13381375,3197,False,7,7,98,3.2e-05,0.785235,0.610379,25,SELU(),397,0.746667,0.253571,0.785235,0.288141,0.799703,0.356757,0.743243,0.073159,True,0.035357333333333386,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1054866,1054866,13386066,4842,False,0,0,43,1.1e-05,0.813333,0.4508,80,Tanh(),642,0.776718,0.253596,0.813333,0.41695,0.795252,0.3372,0.810811,0.403924,True,0.02440999999999997,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1061648,1061648,13392848,3389,False,1,1,90,3.6e-05,0.805369,0.47905,12,GELU(approximate=False),489,0.737143,0.192701,0.805369,0.385544,0.795252,0.349397,0.783784,0.262558,True,0.045484000000000004,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1066758,1066758,13397958,1969,False,3,3,70,3.9e-05,0.78,1.070773,1,LeakyReLU(negative_slope=0.01),269,0.666031,0.177105,0.78,0.313107,0.792285,0.348862,0.756757,0.254394,True,0.08416933333333332,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1073594,1073594,13404794,2175,False,5,5,76,4.2e-05,0.793333,0.492262,9,LeakyReLU(negative_slope=0.01),275,0.660305,0.123641,0.793333,0.340756,0.795252,0.3372,0.824324,0.441903,True,0.08996466666666662,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1077598,1077598,13408798,2048,False,4,4,49,4.4e-05,0.793333,0.499436,47,LeakyReLU(negative_slope=0.01),248,0.770992,0.250271,0.793333,0.367382,0.802671,0.387159,0.756757,0.254394,True,0.02111933333333334,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1084970,1084970,13416170,1372,False,5,5,73,4.3e-05,0.8,0.528887,0,ReLU(),172,0.685115,0.135609,0.8,0.356305,0.796736,0.334542,0.783784,0.236946,True,0.07659,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1089159,1089159,13420359,2595,False,1,1,96,2.8e-05,0.793333,0.561344,31,SELU(),395,0.759542,0.275316,0.793333,0.333008,0.79822,0.369226,0.783784,0.313621,True,0.025785333333333327,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1094925,1094925,13426125,1578,False,7,7,79,2.6e-05,0.791946,0.526204,29,ReLU(),178,0.754286,0.237505,0.791946,0.36014,0.802671,0.385379,0.756757,0.189931,True,0.03225666666666668,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1099252,1099252,13430452,3559,False,3,3,60,3.5e-05,0.786667,0.49594,20,GELU(approximate=False),459,0.778626,0.275816,0.786667,0.320879,0.792285,0.3427,0.851351,0.534053,True,0.009105999999999984,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1105691,1105691,13436891,3508,False,3,3,9,2.1e-05,0.766667,0.474463,80,GELU(approximate=False),408,0.793893,0.336558,0.766667,0.18667,0.795252,0.328718,0.77027,0.190849,True,0.01905666666666665,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1113980,1113980,13445180,3491,False,2,2,92,2.7e-05,0.8,65445.761719,83,GELU(approximate=False),491,0.550562,-0.058374,0.8,0.514496,0.780702,0.484234,0.583333,0.0,True,0.16629200000000002,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1117386,1117386,13448586,3565,False,3,3,66,2.4e-05,0.72,73895.359375,88,GELU(approximate=False),465,0.662921,0.0,0.72,0.300123,0.754386,0.422577,0.583333,0.119523,True,0.06097666666666668,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1123101,1123101,13454301,1254,False,4,4,55,3.4e-05,0.769231,267746.15625,93,ReLU(),154,0.670455,0.272606,0.769231,0.458333,0.736842,0.40032,0.75,0.478091,True,0.06585066666666665,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1130501,1130501,13461701,618,False,6,6,19,6.7e-05,0.8,108011.523438,93,Identity(),18,0.561798,-0.022581,0.8,0.538305,0.754386,0.424437,0.75,0.426401,True,0.15880133333333335,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1136558,1136558,13467758,1134,False,3,3,35,2.3e-05,0.846154,15164.769531,59,ReLU(),134,0.556818,-0.172752,0.846154,0.660131,0.77193,0.461112,0.666667,0.25,True,0.19289066666666663,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1141697,1141697,13472897,2585,False,1,1,86,2.6e-05,0.846154,34141.230469,47,SELU(),385,0.602273,0.0236,0.846154,0.651946,0.754386,0.417883,0.833333,0.625,True,0.16258733333333333,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1145963,1145963,13477163,2364,False,7,7,65,3.5e-05,0.72,658206.25,48,LeakyReLU(negative_slope=0.01),264,0.640449,0.066466,0.72,0.29756,0.754386,0.415761,0.666667,0.0,True,0.07595799999999997,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1153599,1153599,13484799,3318,False,1,1,19,2.5e-05,0.923077,108900.617188,83,GELU(approximate=False),418,0.5,-0.008244,0.923077,0.83421,0.763158,0.457211,0.666667,0.353553,True,0.2820513333333334,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1158768,1158768,13489968,3280,False,0,0,81,2.6e-05,0.884615,62780.617188,82,GELU(approximate=False),480,0.602273,0.075869,0.884615,0.752773,0.780702,0.484234,0.5,-0.125,True,0.18822800000000006,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1163422,1163422,13494622,1674,False,0,0,75,4.4e-05,0.72,453310.71875,86,LeakyReLU(negative_slope=0.01),274,0.606742,0.096872,0.72,0.354604,0.77193,0.461112,0.666667,0.158114,True,0.11012533333333334,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1169001,1169001,13500201,1094,False,2,2,95,2.9e-05,0.730769,360308.84375,81,ReLU(),194,0.613636,0.094421,0.730769,0.369006,0.77193,0.458267,0.666667,0.158114,True,0.10552933333333336,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1175350,1175350,13506550,3073,False,6,6,74,3.6e-05,0.75,41109.332031,85,SELU(),373,0.544444,0.031936,0.75,0.426401,0.780702,0.47914,0.666667,0.25,True,0.1575053333333333,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1180152,1180152,13511352,3623,False,4,4,24,2.6e-05,0.846154,23217.539062,64,GELU(approximate=False),423,0.659091,0.0,0.846154,0.639602,0.745614,0.389756,0.833333,0.707107,True,0.12470866666666665,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1185925,1185925,13517125,1938,False,3,3,39,5.3e-05,0.807692,19672.154297,70,LeakyReLU(negative_slope=0.01),238,0.613636,-0.006351,0.807692,0.565916,0.789474,0.51521,0.583333,0.0,True,0.12937066666666666,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1191400,1191400,13522600,2973,False,5,5,74,2.4e-05,0.88,83123.601562,70,SELU(),373,0.685393,0.319901,0.88,0.728869,0.798246,0.525226,0.583333,-0.213201,True,0.129738,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1196421,1196421,13527621,2684,False,2,2,85,2.7e-05,0.769231,306518.3125,88,SELU(),384,0.636364,0.085591,0.769231,0.469681,0.77193,0.461112,0.583333,-0.213201,True,0.09037733333333331,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1202596,1202596,13533796,3447,False,2,2,48,3.2e-05,0.72,292305.65625,94,GELU(approximate=False),447,0.617977,0.037557,0.72,0.29756,0.763158,0.432014,0.666667,0.25,True,0.09678733333333334,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1208192,1208192,13539392,2026,False,4,4,27,3.6e-05,0.76,238498.234375,61,LeakyReLU(negative_slope=0.01),226,0.606742,0.127246,0.76,0.402309,0.763158,0.441508,0.75,0.408248,True,0.10427733333333333,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1212708,1212708,13543908,2642,False,2,2,43,3.2e-05,0.947368,0.234263,5,SELU(),342,0.874687,0.729344,0.947368,0.886414,0.935673,0.861668,0.982143,0.96225,True,0.048454,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1216273,1216273,13547473,3041,False,6,6,42,3e-05,0.929825,0.194473,12,SELU(),341,0.929825,0.849256,0.929825,0.850378,0.937622,0.86763,0.910714,0.80829,True,0.005197999999999962,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1222010,1222010,13553210,2980,False,5,5,81,3e-05,0.947368,0.194245,4,SELU(),380,0.934837,0.862858,0.947368,0.888635,0.94152,0.874526,0.910714,0.809543,True,0.008353999999999973,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1228213,1228213,13559413,2547,False,1,1,48,3.5e-05,0.938596,0.223861,0,SELU(),347,0.904762,0.794386,0.938596,0.872969,0.927875,0.848033,0.928571,0.84722,True,0.02255600000000002,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1234333,1234333,13565533,932,False,1,1,33,3.1e-05,0.929825,0.248044,4,ReLU(),132,0.909774,0.812152,0.929825,0.850312,0.937622,0.866226,0.928571,0.847619,True,0.018565333333333323,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1240573,1240573,13571773,2200,False,6,6,1,0.000155,0.938596,0.485587,15,LeakyReLU(negative_slope=0.01),200,0.909774,0.815406,0.938596,0.86886,0.949318,0.891226,0.892857,0.771429,True,0.026362666666666684,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1245672,1245672,13576872,3449,False,2,2,50,3e-05,0.95614,0.172014,4,GELU(approximate=False),449,0.917293,0.822673,0.95614,0.907605,0.935673,0.862083,0.982143,0.96225,True,0.025897999999999977,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1256614,1256614,13587814,2791,False,3,3,92,3e-05,0.947368,0.160377,9,SELU(),391,0.922306,0.833089,0.947368,0.889499,0.935673,0.864123,0.946429,0.888523,True,0.016708000000000018,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1265198,1265198,13596398,1878,False,2,2,79,3.6e-05,0.903509,0.257956,0,LeakyReLU(negative_slope=0.01),278,0.58396,0.172918,0.903509,0.795614,0.923977,0.839329,0.982143,0.96225,True,0.22667800000000002,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1268093,1268093,13599293,3694,False,4,4,95,3.3e-05,0.95614,0.177414,1,GELU(approximate=False),494,0.9198,0.82718,0.95614,0.906379,0.935673,0.862353,0.982143,0.96295,True,0.02422666666666669,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1273516,1273516,13604716,3124,False,7,7,25,3.4e-05,0.929825,0.192392,0,SELU(),324,0.859649,0.697987,0.929825,0.853564,0.927875,0.846336,0.946429,0.888523,True,0.04678400000000001,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1285044,1285044,13616244,2471,False,0,0,72,2.9e-05,0.903509,0.248096,7,SELU(),371,0.914787,0.816071,0.903509,0.793822,0.937622,0.866044,0.910714,0.816497,True,0.022741999999999967,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1289683,1289683,13620883,2777,False,3,3,78,3e-05,0.929825,0.221058,8,SELU(),377,0.917293,0.823091,0.929825,0.848311,0.937622,0.866092,0.964286,0.925125,True,0.013552666666666621,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1295348,1295348,13626548,1260,False,4,4,61,3.2e-05,0.947368,0.17932,3,ReLU(),160,0.9198,0.828919,0.947368,0.887573,0.939571,0.870117,0.946429,0.887425,True,0.018378666666666692,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1302097,1302097,13633297,1589,False,7,7,90,3.1e-05,0.912281,0.27802,2,ReLU(),189,0.829574,0.634858,0.912281,0.810093,0.933723,0.85772,0.892857,0.772126,True,0.06943266666666663,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1306476,1306476,13637676,2344,False,7,7,45,3.7e-05,0.921053,0.180389,5,LeakyReLU(negative_slope=0.01),244,0.932331,0.85692,0.921053,0.832065,0.94347,0.879436,0.857143,0.697576,True,0.01494466666666668,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1315104,1315104,13646304,1598,False,7,7,99,0.000196,0.912131,0.236687,94,ReLU(),198,0.935126,0.919927,0.912131,0.891742,0.931225,0.915233,0.894246,0.870105,True,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1321401,1321401,13652601,1496,False,6,6,97,0.000196,0.916796,0.230408,98,ReLU(),196,0.936459,0.921572,0.916796,0.897444,0.93278,0.917122,0.903577,0.881274,True,0.013108666666666657,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1327158,1327158,13658358,2298,False,6,6,99,0.000199,0.914463,0.244748,97,LeakyReLU(negative_slope=0.01),298,0.938458,0.924064,0.914463,0.894612,0.934336,0.919037,0.900467,0.8772,True,0.01599666666666666,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1332537,1332537,13663737,2193,False,5,5,94,0.000198,0.90591,0.264217,95,LeakyReLU(negative_slope=0.01),293,0.932904,0.917215,0.90591,0.884203,0.929152,0.91261,0.911353,0.890541,True,0.017995999999999974,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1336979,1336979,13668179,1493,False,6,6,94,0.00021,0.918351,0.252054,99,ReLU(),193,0.933126,0.917485,0.918351,0.899523,0.933472,0.917977,0.900467,0.877079,True,0.010080666666666627,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1343546,1343546,13674746,1499,False,6,6,100,0.000192,0.909798,0.244378,97,ReLU(),199,0.93557,0.920486,0.909798,0.888738,0.932953,0.917325,0.912908,0.892623,True,0.017181333333333344,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1353535,1353535,13684735,1497,False,6,6,98,0.0002,0.916796,0.216906,97,ReLU(),197,0.930238,0.913991,0.916796,0.897328,0.930361,0.914019,0.926905,0.910227,True,0.009043333333333292,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1359637,1359637,13690837,2197,False,5,5,98,0.000189,0.919129,0.231358,96,LeakyReLU(negative_slope=0.01),297,0.932904,0.917209,0.919129,0.900258,0.931052,0.914912,0.909798,0.889033,True,0.009183333333333321,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1365878,1365878,13697078,1595,False,7,7,96,0.0002,0.916019,0.234888,97,ReLU(),195,0.934459,0.919145,0.916019,0.896423,0.932435,0.916699,0.923795,0.90615,True,0.012293333333333342,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1370124,1370124,13701324,1292,False,4,4,93,0.000203,0.911353,0.236656,99,ReLU(),192,0.932459,0.916673,0.911353,0.890597,0.931052,0.914954,0.898911,0.875365,True,0.014070666666666712,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1376143,1376143,13707343,1890,False,2,2,91,0.000198,0.913686,0.261937,93,LeakyReLU(negative_slope=0.01),290,0.933126,0.917528,0.913686,0.893808,0.930534,0.91436,0.906687,0.885061,True,0.012960000000000008,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1380978,1380978,13712178,2292,False,6,6,93,0.000193,0.918351,0.226119,92,LeakyReLU(negative_slope=0.01),292,0.933792,0.918271,0.918351,0.89948,0.93278,0.917164,0.883359,0.856309,True,0.01029399999999995,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1388327,1388327,13719527,2397,False,7,7,98,0.000191,0.90902,0.243221,96,LeakyReLU(negative_slope=0.01),297,0.936903,0.922159,0.90902,0.88781,0.931398,0.915366,0.905132,0.882946,True,0.01858866666666666,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1394302,1394302,13725502,1797,False,1,1,98,0.000188,0.90902,0.23532,98,LeakyReLU(negative_slope=0.01),297,0.935126,0.919975,0.90902,0.88763,0.931225,0.915121,0.905132,0.883276,True,0.017403999999999975,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1410865,1410865,13742065,1398,False,5,5,99,0.000197,0.910575,0.24007,97,ReLU(),198,0.936014,0.921035,0.910575,0.889674,0.93399,0.918586,0.888025,0.86171,True,0.016959333333333326,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2827486,3191486,27053086,1191,False,3,3,92,0.000145,0.717172,0.962962,98,ReLU(),191,0.793651,0.774695,0.717172,0.690538,0.791246,0.771483,0.666667,0.636556,True,0.050985999999999976,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2828811,3192811,27054411,3398,False,1,1,99,0.000147,0.777778,0.896445,97,GELU(),498,0.772006,0.750495,0.777778,0.758756,0.782267,0.762129,0.767677,0.747048,True,0.006840666666666717,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
