,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2281061,2381861,16930661,3824,False,6,6,25,0.00016,0.85,0.68622,99,GELU(approximate=False),424,0.885714,0.878127,0.85,0.842299,0.877778,0.869853,0.7,0.685128,True,0.02380933333333335,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8511234940002066,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2286726,2387526,16936326,3624,False,4,4,25,0.000152,0.9,0.786441,88,GELU(approximate=False),424,0.861905,0.853244,0.9,0.894723,0.866667,0.858304,0.566667,0.541548,True,0.02539666666666666,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8588607723564109,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2291158,2391958,16940758,2222,False,6,6,23,0.000165,0.883333,0.721237,97,LeakyReLU(negative_slope=0.01),222,0.871429,0.862937,0.883333,0.877353,0.877778,0.869815,0.733333,0.717712,True,0.007936000000000018,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8629724763150479,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2297870,2398670,16947470,3322,False,1,1,23,0.000169,0.833333,0.673484,98,GELU(approximate=False),422,0.866667,0.85917,0.833333,0.826113,0.866667,0.859115,0.633333,0.610789,True,0.02222266666666665,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8448918277583982,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8549878212989817,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2409231,2510031,17058831,805,False,0,0,6,5.9e-05,0.797297,0.625707,15,ReLU(),105,0.801158,0.37317,0.797297,0.347935,0.801802,0.355894,0.797297,0.347935,True,0.003003333333333321,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9674922325705406,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2414591,2515391,17064191,3604,False,4,4,5,0.000102,0.810811,0.489823,67,GELU(approximate=False),404,0.80695,0.362963,0.810811,0.372328,0.809309,0.369909,0.783784,0.262558,True,0.002574000000000002,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9717750928572341,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2424625,2525425,17074225,1005,False,2,2,6,6.2e-05,0.810811,0.598937,0,ReLU(),105,0.779923,0.3082,0.810811,0.394919,0.795796,0.343932,0.77027,0.223687,True,0.020591999999999944,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9519407206412533,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2428823,2529623,17078423,1202,False,4,4,3,0.000107,0.824324,0.549439,40,ReLU(),102,0.803089,0.372336,0.824324,0.430598,0.810811,0.388314,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.981311160224776,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2435094,2535894,17084694,1502,False,7,7,3,7.8e-05,0.810811,0.600153,20,ReLU(),102,0.785714,0.275708,0.810811,0.364931,0.788288,0.274395,0.824324,0.437718,True,0.016731333333333282,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9657589947436944,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2441335,2542135,17090935,401,False,4,4,2,7.5e-05,0.817568,0.522045,75,Identity(),1,0.781853,0.248974,0.817568,0.396385,0.791291,0.282385,0.797297,0.308539,True,0.02380999999999996,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9623686333707557,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2442020,2542820,17091620,3403,False,2,2,4,6.4e-05,0.797297,0.572923,39,GELU(approximate=False),403,0.799228,0.32279,0.797297,0.300939,0.797297,0.308539,0.77027,0.153585,True,0.001287333333333344,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9651699613112084,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2449230,2550030,17098830,702,False,7,7,3,9.1e-05,0.797297,0.514702,65,Identity(),2,0.789575,0.278056,0.797297,0.308539,0.78979,0.274646,0.797297,0.308539,True,0.005148000000000004,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9616056820085123,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2457755,2558555,17107355,1903,False,3,3,4,0.000118,0.817568,0.479201,62,LeakyReLU(negative_slope=0.01),203,0.797297,0.316113,0.817568,0.397985,0.8003,0.326834,0.756757,0.152788,True,0.013513999999999951,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9693896357722025,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2461885,2562685,17111485,3903,False,7,7,4,9.8e-05,0.810811,0.562882,46,GELU(approximate=False),403,0.797297,0.341855,0.810811,0.394919,0.8003,0.353842,0.783784,0.288217,True,0.009009333333333277,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9216737357221082,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2468942,2569742,17118542,806,False,0,0,7,5e-05,0.817568,0.498544,44,ReLU(),106,0.793436,0.331294,0.817568,0.40776,0.798799,0.347372,0.797297,0.347935,True,0.016087999999999953,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9585565724042959,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2473070,2573870,17122670,1806,False,2,2,7,6.5e-05,0.817568,0.569226,3,LeakyReLU(negative_slope=0.01),206,0.803089,0.358422,0.817568,0.40776,0.807808,0.364836,0.797297,0.308539,True,0.009652666666666606,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9371842837549648,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2477669,2578469,17127269,1901,False,3,3,2,9.4e-05,0.797297,0.620051,15,LeakyReLU(negative_slope=0.01),201,0.787645,0.298804,0.797297,0.33736,0.792793,0.313564,0.824324,0.437718,True,0.006434666666666662,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9629696893175826,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2485526,2586326,17135126,2102,False,5,5,3,0.000111,0.824324,0.55776,55,LeakyReLU(negative_slope=0.01),202,0.791506,0.297042,0.824324,0.428924,0.798799,0.321569,0.77027,0.190849,True,0.021878666666666602,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9701596657180614,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2491137,2591937,17140737,2602,False,2,2,3,7.1e-05,0.817568,0.571897,3,SELU(),302,0.793436,0.279238,0.817568,0.396385,0.794294,0.284161,0.797297,0.305184,True,0.016087999999999953,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9713969632240108,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2496346,2597146,17145946,904,False,1,1,5,8.6e-05,0.790541,0.496878,48,ReLU(),104,0.805019,0.349869,0.790541,0.284494,0.801802,0.335738,0.743243,0.073159,True,0.009651999999999994,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9648261134572886,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2502894,2603694,17152494,2304,False,7,7,5,7.2e-05,0.824324,0.492853,58,LeakyReLU(negative_slope=0.01),204,0.793436,0.350782,0.824324,0.449075,0.804805,0.383856,0.810811,0.403924,True,0.020591999999999944,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9699274557154544,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2508684,2609484,17158284,5102,False,3,3,3,8.4e-05,0.837838,0.57639,18,Tanh(),602,0.772201,0.215514,0.837838,0.482098,0.791291,0.289434,0.824324,0.426229,True,0.043757999999999964,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9235981990400416,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2508976,2609776,17158576,2204,False,6,6,5,9.3e-05,0.958333,0.334435,87,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.75,0.478091,True,0.003968666666666658,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9605811962475339,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9491040531912028,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2521253,2622053,17170853,5507,False,7,7,8,6.7e-05,1.0,0.307483,83,Tanh(),607,0.97619,0.946429,1.0,1.0,0.981481,0.958333,0.75,0.478091,True,0.015873333333333333,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9583918257327051,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2527341,2628141,17176941,3606,False,4,4,7,9.8e-05,0.958333,0.283046,85,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.019841333333333305,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.953655686397127,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2531275,2632075,17180875,5502,False,7,7,3,7.8e-05,0.958333,0.419056,46,Tanh(),602,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.408248,True,0.0039679999999999715,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9575508508121444,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2538110,2638910,17187710,308,False,3,3,9,6.1e-05,0.958333,0.272992,81,Identity(),8,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9491040531912028,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2544482,2645282,17194082,3806,False,6,6,7,7.4e-05,1.0,0.28626,68,GELU(approximate=False),406,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.75,0.478091,True,0.02380933333333335,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.954813479490841,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2549041,2649841,17198641,3805,False,6,6,6,8.7e-05,1.0,0.270263,83,GELU(approximate=False),405,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.478091,True,0.015873333333333333,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9662839252691594,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.00925933333333336,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9638325280662244,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2561058,2661858,17210658,2004,False,4,4,5,9.8e-05,1.0,0.302337,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.75,0.478091,True,0.02380933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9607354780073074,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9584999035816606,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2573044,2673844,17222644,5404,False,6,6,5,8.6e-05,0.916667,0.391237,92,Tanh(),604,0.988095,0.973795,0.916667,0.8125,0.972222,0.938132,0.75,0.478091,True,0.04761866666666662,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9596245904105518,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2576234,2677034,17225834,3001,False,6,6,2,0.000114,0.958333,0.296116,80,SELU(),301,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,True,0.003968666666666658,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9536756771977909,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9486156982917315,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9634178566457992,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9667541640755806,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2599747,2700547,17249347,5405,False,6,6,6,8.2e-05,0.958333,0.321141,81,Tanh(),605,0.988095,0.973795,0.958333,0.907485,0.972222,0.937269,0.666667,0.25,True,0.019841333333333305,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9699273348097013,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
12,2606256,2707056,17255856,907,False,1,1,8,6.9e-05,1.0,0.244136,64,ReLU(),107,0.940476,0.868388,1.0,1.0,0.953704,0.897327,0.833333,0.625,False,0.03968266666666668,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9339602678767179,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2622690,2913890,17462690,3001,False,6,6,2,0.000221,0.991071,0.110508,69,SELU(),301,0.982143,0.961878,0.991071,0.981041,0.984127,0.966133,0.964286,0.925125,True,0.005952000000000031,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9845241539626565,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2627759,2918959,17467759,2301,False,7,7,2,0.00024,0.991071,0.184856,73,LeakyReLU(negative_slope=0.01),201,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9869308135979269,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2822,2634078,2925278,17474078,3851,False,6,6,52,6.9e-05,0.991071,0.065369,99,GELU(approximate=False),451,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.7771307361471652,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2639318,2930518,17479318,3101,False,7,7,2,0.000202,0.991071,0.136068,68,SELU(),301,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9850874983970417,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
7,2644247,2935447,17484247,2702,False,3,3,3,0.000139,0.991071,0.062401,78,SELU(),302,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.946429,0.88527,False,0.004251333333333385,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9838208944331025,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
2835,2651794,2942994,17491794,3051,False,6,6,52,4.4e-05,1.0,0.046886,33,SELU(),351,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,False,0.008503333333333307,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.7762863603604176,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9898189028692905,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9914161596079202,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2668350,2959550,17508350,2101,False,5,5,2,0.000182,0.982143,0.258435,80,LeakyReLU(negative_slope=0.01),201,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.964286,0.925125,True,0.006802666666666661,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9897536211832979,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2673576,2964776,17513576,4800,False,0,0,1,0.000169,0.991071,0.342746,63,Tanh(),600,0.984694,0.967493,0.991071,0.981041,0.986111,0.97041,0.946429,0.88527,True,0.004251333333333385,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9879596349530968,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2676942,2968142,17516942,3002,False,6,6,3,0.000182,0.991071,0.048651,95,SELU(),302,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9821183587535048,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9821183587535048,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2691081,2982281,17531081,5101,False,3,3,2,0.000228,1.0,0.177586,97,Tanh(),601,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.011904666666666675,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9868980408519815,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2695845,2987045,17535845,202,False,2,2,3,0.000159,1.0,0.059455,85,Identity(),2,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,True,0.008503333333333307,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9874615438981003,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2703629,2994829,17543629,4901,False,1,1,2,0.000184,1.0,0.147872,70,Tanh(),601,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.010204000000000027,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9892316680039748,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2706379,2997579,17546379,5201,False,4,4,2,0.000237,0.991071,0.207681,90,Tanh(),601,0.987245,0.972968,0.991071,0.981041,0.988095,0.974759,0.964286,0.925125,True,0.002550666666666664,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9892572401313491,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9892316680039748,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2716073,3007273,17556073,2501,False,1,1,2,0.000201,0.991071,0.113214,86,SELU(),301,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,True,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9914342357269387,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2722378,3013578,17562378,2508,False,1,1,9,0.000516,0.889063,0.28571,97,SELU(),308,0.892634,0.867365,0.889063,0.863082,0.89184,0.866377,0.88125,0.853346,True,0.0023806666666666607,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9192060125489848,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2728928,3020128,17568928,3213,False,0,0,14,0.000541,0.894531,0.306469,99,GELU(approximate=False),413,0.906473,0.884498,0.894531,0.869686,0.905729,0.883536,0.884375,0.85718,True,0.00796133333333334,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9175366283948646,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2733413,3024613,17573413,5209,False,4,4,10,0.000758,0.890625,0.298166,99,Tanh(),609,0.894643,0.869859,0.890625,0.864972,0.894618,0.869849,0.88125,0.85341,True,0.002678666666666644,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9174135566752057,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2739377,3030577,17579377,3711,False,5,5,12,0.000568,0.894531,0.292136,91,GELU(approximate=False),411,0.897991,0.874011,0.894531,0.869761,0.898264,0.874355,0.884375,0.857267,True,0.0024886666666666577,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9154214883866605,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2745137,3036337,17585137,4810,False,0,0,11,0.000683,0.897656,0.296736,87,Tanh(),610,0.9,0.876481,0.897656,0.873565,0.901389,0.878144,0.879687,0.851514,True,0.0024886666666666577,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.922129496951993,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2749756,3040956,17589756,3510,False,3,3,11,0.000612,0.895312,0.289238,98,GELU(approximate=False),410,0.895312,0.870612,0.895312,0.870627,0.894444,0.869555,0.882812,0.855217,True,0.0005786666666666532,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9174731638742135,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2760044,3051244,17600044,3607,False,4,4,8,0.000671,0.898438,0.288924,89,GELU(approximate=False),407,0.885938,0.859116,0.898438,0.87468,0.889063,0.863026,0.867188,0.835975,True,0.008333333333333304,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9232997439499959,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2761362,3052562,17601362,3510,False,3,3,11,0.000544,0.89375,0.29165,91,GELU(approximate=False),410,0.895982,0.871529,0.89375,0.868779,0.896875,0.872651,0.884375,0.857393,True,0.002083333333333289,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9227480143757093,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.0021160000000000068,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9168667301142333,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.008259333333333322,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9240718228689802,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2778208,3069408,17618208,3512,False,3,3,13,0.000549,0.901563,0.264579,96,GELU(approximate=False),412,0.900893,0.877639,0.901563,0.878326,0.903125,0.880335,0.884375,0.857205,True,0.0014879999999999338,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9174580562165644,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2783252,3074452,17623252,3907,False,7,7,8,0.000639,0.889844,0.297294,94,GELU(approximate=False),407,0.890402,0.86455,0.889844,0.863925,0.890625,0.86483,0.879687,0.851425,True,0.0005206666666666878,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9173381926292307,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2792380,3083580,17632380,5209,False,4,4,10,0.000732,0.9,0.294865,97,Tanh(),609,0.891964,0.866517,0.9,0.876403,0.894444,0.869567,0.890625,0.865059,True,0.005357333333333362,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9157099341701717,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.014508666666666725,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9211140274590003,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2800857,3092057,17640857,3309,False,1,1,10,0.000581,0.892969,0.281522,93,GELU(approximate=False),409,0.890179,0.864297,0.892969,0.867887,0.893403,0.868312,0.892187,0.866814,True,0.0021493333333332623,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9169880431785757,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2806631,3097831,17646631,5009,False,2,2,10,0.00076,0.892187,0.30002,95,Tanh(),609,0.896652,0.872348,0.892187,0.86682,0.896701,0.872349,0.878125,0.849531,True,0.003009333333333345,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9230194679356014,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2811314,3102514,17651314,1209,False,4,4,10,0.000621,0.894531,0.29084,99,ReLU(),109,0.893304,0.868222,0.894531,0.869757,0.893576,0.868589,0.878125,0.849609,True,0.0008179999999999854,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9214036397497616,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.005059999999999991,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9152222288006369,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3028223,3509823,27371423,3626,False,4,4,27,0.000291,0.782828,0.816553,93,GELU(),426,0.831169,0.815579,0.782828,0.761646,0.821549,0.804664,0.767677,0.746289,True,0.032227333333333386,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.825105595357655,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,3029940,3511540,27373140,3522,False,3,3,23,0.000306,0.792929,0.836104,96,GELU(),422,0.795094,0.776678,0.792929,0.77523,0.796857,0.778723,0.727273,0.702369,True,0.002618666666666695,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.815952921939564,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
