,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2258843,2359643,16908443,3241,False,0,0,42,0.000119,0.866667,0.646028,87,GELU(approximate=False),441,0.928571,0.924098,0.866667,0.859963,0.918519,0.913397,0.7,0.681826,True,0.04126933333333338,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9373522683137389,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2263344,2364144,16912944,3441,False,2,2,42,0.000129,0.933333,0.506535,98,GELU(approximate=False),441,0.919048,0.913798,0.933333,0.929956,0.925926,0.921014,0.666667,0.64594,True,0.009523333333333328,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9310068730008706,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2270088,2370888,16919688,2339,False,7,7,40,0.000125,0.883333,0.612665,94,LeakyReLU(negative_slope=0.01),239,0.92381,0.919015,0.883333,0.878142,0.914815,0.9096,0.666667,0.646718,True,0.026984666666666657,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9361043551992109,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2276187,2376987,16925787,1140,False,3,3,41,0.000127,0.866667,0.689699,97,ReLU(),140,0.938095,0.9344,0.866667,0.860221,0.922222,0.917571,0.733333,0.718576,True,0.0476186666666667,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.9368820134000087,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2283932,2384732,16933532,940,False,1,1,41,0.000131,0.85,0.657361,98,ReLU(),140,0.947619,0.944199,0.85,0.841795,0.925926,0.921055,0.8,0.788536,True,0.06507933333333334,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.937032571918197,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2285631,2386431,16935231,3634,False,4,4,35,0.000137,0.9,0.634694,98,GELU(approximate=False),434,0.914286,0.908937,0.9,0.894991,0.918519,0.913464,0.7,0.683471,True,0.012345999999999968,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.9421203904062574,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2295450,2396250,16945050,3239,False,0,0,40,0.000126,0.85,0.796025,91,GELU(approximate=False),439,0.957143,0.954476,0.85,0.841291,0.933333,0.928995,0.7,0.683471,True,0.07142866666666665,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.9403799913029267,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2300032,2400832,16949632,3541,False,3,3,42,0.000129,0.866667,0.574812,99,GELU(approximate=False),441,0.942857,0.939118,0.866667,0.858678,0.925926,0.921014,0.633333,0.612267,True,0.05079333333333332,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.933763136558115,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2304262,2405062,16953862,3542,False,3,3,43,0.000125,0.883333,0.553346,94,GELU(approximate=False),442,0.928571,0.923806,0.883333,0.876567,0.922222,0.917071,0.666667,0.647499,True,0.030158666666666667,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.9302871359268658,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.004504666666666675,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.980158159136309,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9836717207209863,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2423598,2524398,17073198,914,False,1,1,15,6.8e-05,0.790541,0.458261,97,ReLU(),114,0.80695,0.349854,0.790541,0.284494,0.803303,0.334692,0.810811,0.364931,True,0.010939333333333265,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9751105730531888,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2428008,2528808,17077608,2313,False,7,7,14,6.6e-05,0.817568,0.460835,92,LeakyReLU(negative_slope=0.01),213,0.801158,0.32964,0.817568,0.396385,0.804805,0.343292,0.783784,0.262558,True,0.01093999999999995,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9728641347722009,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2431769,2532569,17081369,1213,False,4,4,14,6.6e-05,0.797297,0.449543,99,ReLU(),113,0.803089,0.334697,0.797297,0.300939,0.8003,0.321615,0.810811,0.364931,True,0.0038613333333333464,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9778288831781169,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2439330,2540130,17088930,1710,False,1,1,11,7.5e-05,0.810811,0.450019,92,LeakyReLU(negative_slope=0.01),210,0.799228,0.325283,0.810811,0.367384,0.8003,0.328692,0.810811,0.372328,True,0.007721999999999933,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9726895994673627,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2444076,2544876,17093676,1507,False,7,7,8,9.1e-05,0.797297,0.474083,93,ReLU(),107,0.80695,0.356646,0.797297,0.317443,0.804805,0.347934,0.756757,0.152788,True,0.006435333333333275,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9810113947117307,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2451739,2552539,17101339,2112,False,5,5,13,6.8e-05,0.790541,0.46596,97,LeakyReLU(negative_slope=0.01),212,0.80888,0.361906,0.790541,0.273911,0.804805,0.343292,0.810811,0.364931,True,0.012225999999999996,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9768251592435129,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2456796,2557596,17106396,1721,False,1,1,22,6.4e-05,0.797297,0.463954,95,LeakyReLU(negative_slope=0.01),221,0.810811,0.374061,0.797297,0.308539,0.807808,0.361638,0.77027,0.223687,True,0.009009333333333277,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9697926185476711,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2463357,2564157,17112957,1918,False,3,3,19,6.6e-05,0.790541,0.477296,81,LeakyReLU(negative_slope=0.01),218,0.814672,0.391052,0.790541,0.307011,0.813814,0.391097,0.797297,0.327143,True,0.01608733333333327,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9644373502674958,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2467868,2568668,17117468,1609,False,0,0,10,8.3e-05,0.817568,0.45783,98,LeakyReLU(negative_slope=0.01),209,0.803089,0.336673,0.817568,0.397985,0.804805,0.344769,0.756757,0.152788,True,0.009652666666666606,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9790877057052659,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2471177,2571977,17120777,1620,False,0,0,21,6.3e-05,0.817568,0.485753,92,LeakyReLU(negative_slope=0.01),220,0.810811,0.382029,0.817568,0.40776,0.813814,0.39577,0.783784,0.288217,True,0.004504666666666675,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9686538886662079,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2476725,2577525,17126325,1013,False,2,2,14,7.6e-05,0.797297,0.458687,92,ReLU(),113,0.803089,0.340965,0.797297,0.327143,0.801802,0.337583,0.783784,0.288217,True,0.0038613333333333464,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9709002952485518,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2481074,2581874,17130674,1516,False,7,7,17,6.8e-05,0.810811,0.469971,94,ReLU(),116,0.812741,0.38626,0.810811,0.37887,0.812312,0.384618,0.77027,0.223687,True,0.0012866666666667321,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9780867119898989,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9790514231817187,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2497245,2598045,17146845,1705,False,1,1,6,8e-05,0.777027,0.469474,96,LeakyReLU(negative_slope=0.01),205,0.80695,0.347481,0.777027,0.197092,0.801802,0.323381,0.783784,0.213511,True,0.019948666666666615,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9761538882602898,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2501761,2602561,17151361,2112,False,5,5,13,6.7e-05,0.810811,0.447852,87,LeakyReLU(negative_slope=0.01),212,0.795367,0.304085,0.810811,0.37887,0.8003,0.330599,0.810811,0.372328,True,0.010295999999999935,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9672422589902221,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.008365333333333336,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9682547959102216,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2511622,2612422,17161222,5108,False,3,3,9,6.7e-05,0.916667,0.287606,92,Tanh(),608,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9809029409968991,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9831269913446112,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2522115,2622915,17171715,5508,False,7,7,9,7e-05,0.958333,0.26542,99,Tanh(),608,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9831269913446112,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2529827,2630627,17179427,5508,False,7,7,9,6.8e-05,0.916667,0.388614,92,Tanh(),608,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.055555333333333325,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9696558101100274,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9869269102023531,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2538110,2638910,17187710,308,False,3,3,9,6.1e-05,0.958333,0.272992,81,Identity(),8,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9722500503247036,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2544962,2645762,17194562,3113,False,7,7,14,5.8e-05,0.958333,0.194301,92,SELU(),313,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9772554015032834,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2550014,2650814,17199614,2812,False,4,4,13,6.7e-05,0.958333,0.263603,97,SELU(),312,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9797066468104192,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2554471,2655271,17204071,1611,False,0,0,12,7.6e-05,0.958333,0.340427,98,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.75,0.478091,True,0.019841333333333305,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9805605396632223,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2561403,2662203,17211003,3815,False,6,6,16,8e-05,0.958333,0.206995,98,GELU(approximate=False),415,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.666667,0.25,True,0.027778000000000008,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9770090785162153,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9849360826555457,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2573441,2674241,17223041,2111,False,5,5,12,7.1e-05,0.916667,0.411592,97,LeakyReLU(negative_slope=0.01),211,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9862638624023415,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2578821,2679621,17228421,813,False,0,0,14,7.5e-05,0.916667,0.260729,90,ReLU(),113,0.988095,0.973328,0.916667,0.83666,0.981481,0.959715,0.666667,0.25,True,0.04761866666666662,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9761117962211223,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.007936666666666703,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9807404353983676,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2589012,2689812,17238612,2706,False,3,3,7,8.8e-05,0.958333,0.337747,96,SELU(),306,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9839999884079181,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9836253085039827,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9829693979733442,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2604054,2704854,17253654,1717,False,1,1,18,6.8e-05,1.0,0.152091,98,LeakyReLU(negative_slope=0.01),217,1.0,1.0,1.0,1.0,1.0,1.0,0.666667,0.25,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9792139825893458,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2623110,2914310,17463110,3108,False,7,7,9,8e-05,0.982143,0.082458,95,SELU(),308,0.992347,0.983666,0.982143,0.961905,0.990079,0.978822,0.946429,0.88527,True,0.006802666666666661,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9872728328469771,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2627942,2919142,17467942,103,False,1,1,4,0.000148,0.982143,0.096509,98,Identity(),3,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.964286,0.925125,True,0.005102000000000014,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9897499028116642,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2632166,2923366,17472166,1004,False,2,2,5,0.000172,0.991071,0.087224,98,ReLU(),104,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0008500000000000174,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9918766618747156,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2638386,2929586,17478386,2503,False,1,1,4,0.000162,0.991071,0.062154,99,SELU(),303,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,True,0.002550666666666664,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9898263380866062,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2645405,2936605,17485405,1906,False,3,3,7,0.000132,1.0,0.047034,97,LeakyReLU(negative_slope=0.01),206,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,True,0.008503333333333307,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.989942287553665,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2651019,2942219,17491019,3007,False,6,6,8,0.000102,1.0,0.043301,95,SELU(),307,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.006802666666666661,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9900592040785984,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9935655879410625,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9925667944484434,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2670781,2961981,17510781,5006,False,2,2,7,0.000118,0.964286,0.128336,97,Tanh(),606,0.994898,0.989116,0.964286,0.92381,0.988095,0.974603,0.946429,0.88527,True,0.02040799999999998,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9877129669404788,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2674774,2965974,17514774,2704,False,3,3,5,0.000138,0.982143,0.068613,98,SELU(),304,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.964286,0.925125,True,0.006802666666666661,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9918766618747156,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9890513345097718,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9890513345097718,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2690304,2981504,17530304,3205,False,0,0,6,0.000171,1.0,0.057368,98,GELU(approximate=False),405,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,True,0.008503333333333307,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9910689714294675,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9888268944396187,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2699356,2990556,17539356,5304,False,5,5,5,0.00014,0.991071,0.072,98,Tanh(),604,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9918766618747156,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2708323,2999523,17548323,3005,False,6,6,6,0.000114,0.982143,0.059474,99,SELU(),305,0.992347,0.983666,0.982143,0.961905,0.990079,0.978822,0.946429,0.88527,True,0.006802666666666661,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9911562113387364,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9897499028116642,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2719768,3010968,17559768,5003,False,2,2,4,0.000162,0.973214,0.123126,99,Tanh(),603,0.992347,0.983666,0.973214,0.942756,0.988095,0.974584,0.946429,0.88527,True,0.012755333333333304,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9898263380866062,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2724792,3015992,17564792,3325,False,1,1,26,0.000383,0.907031,0.244005,99,GELU(approximate=False),425,0.917634,0.898308,0.907031,0.885242,0.914757,0.894732,0.895312,0.870779,True,0.007068666666666612,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9514966453479267,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2730476,3021676,17570476,3626,False,4,4,27,0.000382,0.898438,0.281623,99,GELU(approximate=False),426,0.917188,0.897727,0.898438,0.874549,0.915104,0.895148,0.895312,0.870715,True,0.01250000000000003,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9508364926984085,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2737626,3028826,17577626,3829,False,6,6,30,0.000366,0.892969,0.266334,97,GELU(approximate=False),429,0.921429,0.902962,0.892969,0.867782,0.915972,0.896271,0.9,0.876654,True,0.01897333333333336,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9514518582056423,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2741558,3032758,17581558,1827,False,2,2,28,0.000342,0.907031,0.25432,94,LeakyReLU(negative_slope=0.01),227,0.916741,0.897195,0.907031,0.885158,0.915451,0.895596,0.895312,0.870795,True,0.006473333333333331,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9507899943025929,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2748730,3039930,17588730,1427,False,6,6,28,0.000369,0.902344,0.281874,99,ReLU(),127,0.919196,0.90024,0.902344,0.879406,0.915799,0.896029,0.896875,0.872944,True,0.011234666666666651,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9507036866861706,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2754998,3046198,17594998,3422,False,2,2,23,0.000404,0.896094,0.27267,98,GELU(approximate=False),422,0.916071,0.89636,0.896094,0.871696,0.912674,0.892181,0.901563,0.878504,True,0.013318000000000016,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.948821693628299,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2756266,3047466,17596266,3626,False,4,4,27,0.000367,0.913281,0.234539,99,GELU(approximate=False),426,0.912277,0.891658,0.913281,0.893073,0.915278,0.895436,0.903125,0.880513,True,0.0020006666666666875,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.953622847896548,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2763501,3054701,17603501,1326,False,5,5,27,0.000358,0.907812,0.25899,95,ReLU(),126,0.917634,0.898311,0.907812,0.88614,0.915451,0.895612,0.895312,0.87073,True,0.006547999999999998,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9507344518285513,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2770373,3061573,17610373,1627,False,0,0,28,0.000385,0.90625,0.24738,99,LeakyReLU(negative_slope=0.01),227,0.914955,0.894996,0.90625,0.884367,0.91684,0.897354,0.907812,0.886229,True,0.0070599999999999925,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9534889411807463,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2772536,3063736,17612536,1632,False,0,0,33,0.000317,0.913281,0.2331,98,LeakyReLU(negative_slope=0.01),232,0.916295,0.896596,0.913281,0.893052,0.917882,0.898629,0.898438,0.874791,True,0.003067333333333311,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9508504092717872,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2779348,3070548,17619348,3923,False,7,7,24,0.00039,0.910156,0.246342,99,GELU(approximate=False),423,0.915179,0.895392,0.910156,0.888972,0.914062,0.893848,0.901563,0.878533,True,0.0033486666666666665,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9488636179052126,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2786546,3077746,17626546,3321,False,1,1,22,0.00043,0.903125,0.255472,99,GELU(approximate=False),421,0.915625,0.895794,0.903125,0.880394,0.913368,0.893,0.898438,0.874709,True,0.008333333333333378,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9522266462263791,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2793354,3084554,17633354,3428,False,2,2,29,0.000359,0.907031,0.244741,96,GELU(approximate=False),428,0.918304,0.89917,0.907031,0.885157,0.916146,0.896495,0.896875,0.872809,True,0.007515333333333318,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9500217821109596,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2798153,3089353,17638153,3926,False,7,7,27,0.000384,0.895312,0.267325,97,GELU(approximate=False),426,0.917634,0.898277,0.895312,0.870892,0.914583,0.894551,0.895312,0.87096,True,0.014881333333333302,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.951377511740778,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2804281,3095481,17644281,3731,False,5,5,32,0.000345,0.905469,0.256922,97,GELU(approximate=False),431,0.920089,0.90131,0.905469,0.883266,0.917882,0.898598,0.898438,0.874731,True,0.009746666666666718,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9504912528199283,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
