,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2508141,2608941,17157741,1295,False,4,4,96,4.7e-05,0.790541,0.498408,86,ReLU(),195,0.816602,0.406566,0.790541,0.318602,0.812312,0.392836,0.797297,0.347935,False,0.017374,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5746870994859175,Best Architectural Holdout
2511174,2611974,17160774,1472,False,6,6,73,4.1e-05,0.916667,0.251767,38,ReLU(),172,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,False,0.04761866666666662,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.5310500050526886,Best Architectural Holdout
2516028,2616828,17165628,1072,False,2,2,73,4.6e-05,0.958333,0.191204,67,ReLU(),172,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,False,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.6064714620809045,Best Architectural Holdout
2522312,2623112,17171912,1572,False,7,7,73,4.5e-05,0.958333,0.219318,65,ReLU(),172,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6017965122057375,Best Architectural Holdout
2526405,2627205,17176005,1272,False,4,4,73,4e-05,0.958333,0.297467,33,ReLU(),172,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.916667,0.816497,False,0.00925933333333336,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.5155015710340174,Best Architectural Holdout
2532523,2633323,17182123,972,False,1,1,73,4e-05,0.916667,0.389602,36,ReLU(),172,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.408248,False,0.039681999999999995,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.5259192642169643,Best Architectural Holdout
2538829,2639629,17188429,1172,False,3,3,73,4e-05,0.916667,0.302444,39,ReLU(),172,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.833333,0.625,False,0.039681999999999995,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.5275746058737776,Best Architectural Holdout
2545134,2645934,17194734,1572,False,7,7,73,4.4e-05,0.958333,0.201586,66,ReLU(),172,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.6041455036047979,Best Architectural Holdout
2551879,2652679,17201479,872,False,0,0,73,4.3e-05,0.916667,0.259291,56,ReLU(),172,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.055555333333333325,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.5772683283127059,Best Architectural Holdout
2556857,2657657,17206457,1472,False,6,6,73,4.5e-05,0.916667,0.30972,63,ReLU(),172,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.055555333333333325,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.5970009565431535,Best Architectural Holdout
2561615,2662415,17211215,1472,False,6,6,73,4.3e-05,0.958333,0.219838,49,ReLU(),172,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.5620672604249234,Best Architectural Holdout
2568499,2669299,17218099,1272,False,4,4,73,4.1e-05,0.916667,0.299079,40,ReLU(),172,0.988095,0.973328,0.916667,0.83666,0.972222,0.938132,0.75,0.478091,False,0.04761866666666662,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.5332288570063373,Best Architectural Holdout
2574145,2674945,17223745,1172,False,3,3,73,4e-05,0.875,0.417104,31,ReLU(),172,0.97619,0.946429,0.875,0.713024,0.962963,0.916311,0.75,0.478091,False,0.06746,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.5135363004989362,Best Architectural Holdout
2576952,2677752,17226552,1272,False,4,4,73,3.6e-05,0.916667,0.37434,20,ReLU(),172,0.940476,0.867562,0.916667,0.8125,0.935185,0.855356,0.833333,0.625,False,0.015872666666666646,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.47411898023697413,Best Architectural Holdout
2585636,2686436,17235236,972,False,1,1,73,4e-05,0.916667,0.255489,42,ReLU(),172,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,False,0.055555333333333325,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5413309711150079,Best Architectural Holdout
2587961,2688761,17237561,1172,False,3,3,73,4.1e-05,1.0,0.251655,39,ReLU(),172,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.833333,0.625,False,0.007936666666666703,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.5365983180906037,Best Architectural Holdout
2597822,2698622,17247422,1572,False,7,7,73,4.2e-05,0.875,0.457248,52,ReLU(),172,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.833333,0.625,False,0.08333333333333333,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.5643441053307884,Best Architectural Holdout
2600757,2701557,17250357,1372,False,5,5,73,4.5e-05,0.958333,0.306364,64,ReLU(),172,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,False,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.6016988652529056,Best Architectural Holdout
2604140,2704940,17253740,1272,False,4,4,73,4.7e-05,1.0,0.155325,76,ReLU(),172,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.6281747553711738,Best Architectural Holdout
2623936,2915136,17463936,5360,False,5,5,61,4.6e-05,0.982143,0.123466,49,Tanh(),660,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.5994303899041669,Best Architectural Holdout
2626690,2917890,17466690,4860,False,0,0,61,5.1e-05,0.991071,0.087466,83,Tanh(),660,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,False,0.0008506666666666293,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.6844846120714853,Best Architectural Holdout
2634119,2925319,17474119,5460,False,6,6,61,5e-05,0.991071,0.064215,74,Tanh(),660,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.6659936843142625,Best Architectural Holdout
2637868,2929068,17477868,4860,False,0,0,61,4.7e-05,0.991071,0.030756,74,Tanh(),660,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.6651499720059154,Best Architectural Holdout
2643964,2935164,17483964,5460,False,6,6,61,4.9e-05,0.991071,0.075698,69,Tanh(),660,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.6540394022217835,Best Architectural Holdout
2650460,2941660,17490460,5060,False,2,2,61,4.8e-05,1.0,0.017221,78,Tanh(),660,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.6748406884151718,Best Architectural Holdout
2656486,2947686,17496486,4960,False,1,1,61,4.5e-05,1.0,0.045523,44,Tanh(),660,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.5858596636449658,Best Architectural Holdout
2660339,2951539,17500339,5160,False,3,3,61,5.2e-05,0.991071,0.053284,86,Tanh(),660,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6898986402555245,Best Architectural Holdout
2666228,2957428,17506228,5360,False,5,5,61,4.9e-05,0.991071,0.089686,86,Tanh(),660,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.6898986402555245,Best Architectural Holdout
2672933,2964133,17512933,5360,False,5,5,61,4.8e-05,0.991071,0.065681,63,Tanh(),660,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.6386300103078135,Best Architectural Holdout
2679979,2971179,17519979,5460,False,6,6,61,4.7e-05,1.0,0.032842,79,Tanh(),660,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.6769411917519582,Best Architectural Holdout
2687042,2978242,17527042,4960,False,1,1,61,4.6e-05,0.973214,0.081335,61,Tanh(),660,0.994898,0.989145,0.973214,0.942756,0.990079,0.978848,0.964286,0.925125,False,0.01445599999999995,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.6316323314260048,Best Architectural Holdout
2688152,2979352,17528152,4960,False,1,1,61,4.5e-05,0.991071,0.042927,49,Tanh(),660,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,False,0.0008500000000000174,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.5988735740441348,Best Architectural Holdout
2695572,2986772,17535572,4860,False,0,0,61,5.3e-05,0.982143,0.059343,99,Tanh(),660,0.992347,0.983739,0.982143,0.96225,0.990079,0.978945,0.946429,0.88527,False,0.006802666666666661,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.7070795886698755,Best Architectural Holdout
2699805,2991005,17539805,4860,False,0,0,61,4.7e-05,0.991071,0.100239,70,Tanh(),660,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.6560622668272459,Best Architectural Holdout
2706840,2998040,17546840,4860,False,0,0,61,4.7e-05,0.991071,0.051681,66,Tanh(),660,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.6464611121794038,Best Architectural Holdout
2711002,3002202,17551002,5360,False,5,5,61,4.1e-05,0.991071,0.072731,24,Tanh(),660,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,False,0.002550666666666664,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.5297725403672835,Best Architectural Holdout
2716218,3007418,17556218,4860,False,0,0,61,4.6e-05,0.991071,0.079518,50,Tanh(),660,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.964286,0.925125,False,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.6017067761399119,Best Architectural Holdout
2726690,3017890,17566690,1697,False,0,0,98,0.000185,0.913281,0.231205,92,LeakyReLU(negative_slope=0.01),297,0.933705,0.918176,0.913281,0.892909,0.930556,0.914294,0.904688,0.882425,False,0.013615999999999998,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.5798504589709321,Best Architectural Holdout
2732117,3023317,17572117,1797,False,1,1,98,0.000192,0.909375,0.253278,98,LeakyReLU(negative_slope=0.01),297,0.935045,0.919897,0.909375,0.888151,0.931597,0.915567,0.903125,0.880602,False,0.017113333333333314,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5890191839077836,Best Architectural Holdout
2738019,3029219,17578019,2397,False,7,7,98,0.000193,0.903906,0.245172,99,LeakyReLU(negative_slope=0.01),297,0.936607,0.921774,0.903906,0.881587,0.930382,0.914192,0.90625,0.884466,True,0.021800666666666652,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5903536855239553,Best Architectural Holdout
2743777,3034977,17583777,1797,False,1,1,98,0.000191,0.911719,0.237517,98,LeakyReLU(negative_slope=0.01),297,0.93058,0.914364,0.911719,0.890972,0.930208,0.913891,0.9,0.876687,False,0.01257400000000001,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5886572340701572,Best Architectural Holdout
2749504,3040704,17589504,2397,False,7,7,98,0.000186,0.908594,0.253023,98,LeakyReLU(negative_slope=0.01),297,0.934598,0.919293,0.908594,0.887183,0.930035,0.913675,0.907812,0.886324,False,0.017336000000000018,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5885430202436792,Best Architectural Holdout
2755038,3046238,17595038,2297,False,6,6,98,0.0002,0.913281,0.24167,98,LeakyReLU(negative_slope=0.01),297,0.934152,0.918756,0.913281,0.892884,0.931424,0.915361,0.907812,0.886243,False,0.013913999999999982,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5885587943080443,Best Architectural Holdout
2760673,3051873,17600673,1997,False,3,3,98,0.000193,0.916406,0.228918,97,LeakyReLU(negative_slope=0.01),297,0.933705,0.918188,0.916406,0.896917,0.932118,0.916276,0.909375,0.888165,False,0.011532666666666636,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5875638834300727,Best Architectural Holdout
2766390,3057590,17606390,2097,False,4,4,98,0.000191,0.907031,0.236778,99,LeakyReLU(negative_slope=0.01),297,0.937054,0.922292,0.907031,0.88543,0.932118,0.916341,0.90625,0.884551,False,0.020015333333333347,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5903592511982461,Best Architectural Holdout
2771187,3062387,17611187,1797,False,1,1,98,0.000188,0.916406,0.230527,93,LeakyReLU(negative_slope=0.01),297,0.931027,0.914848,0.916406,0.897046,0.930382,0.914162,0.903125,0.880604,False,0.00974733333333333,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.5821183325761671,Best Architectural Holdout
2777217,3068417,17617217,2297,False,6,6,98,0.000196,0.907031,0.221385,98,LeakyReLU(negative_slope=0.01),297,0.935045,0.919823,0.907031,0.885419,0.932118,0.91627,0.90625,0.884267,False,0.018675999999999988,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5891948371261637,Best Architectural Holdout
2783014,3074214,17623014,2297,False,6,6,98,0.000186,0.910156,0.262017,92,LeakyReLU(negative_slope=0.01),297,0.934152,0.918755,0.910156,0.889035,0.931944,0.916106,0.9,0.876771,False,0.015997333333333346,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5801918307228088,Best Architectural Holdout
2788779,3079979,17628779,2297,False,6,6,98,0.000194,0.901563,0.250884,92,LeakyReLU(negative_slope=0.01),297,0.936161,0.92122,0.901563,0.878536,0.930903,0.914722,0.898438,0.874812,False,0.023065333333333344,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.580702494701162,Best Architectural Holdout
2793968,3085168,17633968,2097,False,4,4,98,0.000188,0.917188,0.227938,99,LeakyReLU(negative_slope=0.01),297,0.931473,0.91542,0.917188,0.897815,0.931597,0.915681,0.901563,0.878788,False,0.009606000000000003,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5902614988471059,Best Architectural Holdout
2797895,3089095,17637895,2297,False,6,6,98,0.000177,0.909375,0.249652,88,LeakyReLU(negative_slope=0.01),297,0.93058,0.914293,0.909375,0.888269,0.92934,0.912858,0.896875,0.872913,False,0.014136666666666612,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.5735154492729292,Best Architectural Holdout
2803324,3094524,17643324,1897,False,2,2,98,0.000187,0.921094,0.213843,96,LeakyReLU(negative_slope=0.01),297,0.931696,0.915681,0.921094,0.902544,0.930903,0.914673,0.909375,0.888255,False,0.0070680000000000005,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.586029181980586,Best Architectural Holdout
2810427,3101627,17650427,1897,False,2,2,98,0.000186,0.916406,0.238233,92,LeakyReLU(negative_slope=0.01),297,0.935268,0.920101,0.916406,0.89684,0.932465,0.916686,0.90625,0.884435,False,0.012574666666666623,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5794491883821118,Best Architectural Holdout
2815298,3106498,17655298,1897,False,2,2,98,0.000188,0.915625,0.237768,97,LeakyReLU(negative_slope=0.01),297,0.932589,0.916752,0.915625,0.895933,0.931597,0.915647,0.904688,0.88265,False,0.011309333333333319,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5869850341332397,Best Architectural Holdout
2822088,3113288,17662088,2097,False,4,4,98,0.000191,0.914062,0.21922,98,LeakyReLU(negative_slope=0.01),297,0.930804,0.914634,0.914062,0.893852,0.928993,0.912397,0.904688,0.88236,False,0.011161333333333282,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5880997860127556,Best Architectural Holdout
3027552,3509152,27370752,1699,False,0,0,100,0.000166,0.883838,0.449908,99,LeakyReLU(negative_slope=0.01),299,0.922078,0.914673,0.883838,0.872933,0.919192,0.911522,0.858586,0.846442,False,0.025493333333333295,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5842000256361107,Best Architectural Holdout
3034277,3515877,27377477,1899,False,2,2,100,0.000169,0.893939,0.494779,98,LeakyReLU(negative_slope=0.01),299,0.939394,0.9335,0.893939,0.884625,0.931538,0.924959,0.878788,0.868717,False,0.030303333333333276,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5835512834949614,Best Architectural Holdout
3038090,3519690,27381290,2199,False,5,5,100,0.000161,0.89899,0.456435,96,LeakyReLU(negative_slope=0.01),299,0.929293,0.922512,0.89899,0.889538,0.923681,0.916324,0.848485,0.836248,False,0.020202000000000053,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5806422121354826,Best Architectural Holdout
3045837,3527437,27389037,1799,False,1,1,100,0.000164,0.883838,0.486657,98,LeakyReLU(negative_slope=0.01),299,0.930736,0.924068,0.883838,0.873105,0.924804,0.917624,0.888889,0.879656,False,0.03126533333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5825283920610045,Best Architectural Holdout
3050367,3531967,27393567,2099,False,4,4,100,0.000167,0.90404,0.447199,98,LeakyReLU(negative_slope=0.01),299,0.936508,0.930278,0.90404,0.894846,0.929293,0.922351,0.858586,0.845679,False,0.021645333333333367,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5832358255421608,Best Architectural Holdout
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,Best Architectural Holdout
3062543,3544143,27405743,2199,False,5,5,100,0.000165,0.868687,0.496366,98,LeakyReLU(negative_slope=0.01),299,0.940837,0.935118,0.868687,0.855964,0.924804,0.917496,0.828283,0.813397,False,0.04810000000000003,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5832459375091665,Best Architectural Holdout
3067631,3549231,27410831,2299,False,6,6,100,0.000169,0.888889,0.47185,98,LeakyReLU(negative_slope=0.01),299,0.935065,0.92875,0.888889,0.878518,0.927048,0.919944,0.858586,0.847589,False,0.030783999999999995,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5824069777940006,Best Architectural Holdout
3070813,3552413,27414013,1899,False,2,2,100,0.000168,0.909091,0.440379,96,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.909091,0.900303,0.928171,0.921128,0.888889,0.879061,False,0.015391999999999998,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5806496129080618,Best Architectural Holdout
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.046175999999999995,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5837268642545108,Best Architectural Holdout
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5788614986166158,Best Architectural Holdout
3086900,3568500,27430100,1799,False,1,1,100,0.000165,0.909091,0.468501,98,LeakyReLU(negative_slope=0.01),299,0.923521,0.915963,0.909091,0.900404,0.921437,0.913704,0.89899,0.890189,False,0.009620000000000037,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5813430787413361,Best Architectural Holdout
3094553,3576153,27437753,1999,False,3,3,100,0.000162,0.89899,0.473663,97,LeakyReLU(negative_slope=0.01),299,0.930736,0.923985,0.89899,0.889713,0.927048,0.919937,0.858586,0.846442,False,0.021164000000000033,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5819555591273804,Best Architectural Holdout
3097343,3578943,27440543,1799,False,1,1,100,0.000165,0.924242,0.456855,96,LeakyReLU(negative_slope=0.01),299,0.926407,0.919292,0.924242,0.91713,0.930415,0.923636,0.888889,0.878765,False,0.004115333333333322,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5811560236729729,Best Architectural Holdout
3105857,3587457,27449057,1999,False,3,3,100,0.000162,0.89899,0.469871,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925562,0.89899,0.889813,0.928171,0.921226,0.868687,0.857193,False,0.022126000000000017,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.5794911201768348,Best Architectural Holdout
3108089,3589689,27451289,1899,False,2,2,100,0.000162,0.924242,0.434687,97,LeakyReLU(negative_slope=0.01),299,0.926407,0.919336,0.924242,0.916924,0.925926,0.918746,0.848485,0.834552,False,0.001443333333333315,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5816168426287344,Best Architectural Holdout
3115415,3597015,27458615,1799,False,1,1,100,0.000164,0.914141,0.43182,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925658,0.914141,0.906141,0.929293,0.922445,0.89899,0.889888,False,0.012025333333333332,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5799947799005076,Best Architectural Holdout
3123437,3605037,27466637,2299,False,6,6,100,0.000167,0.893939,0.451954,98,LeakyReLU(negative_slope=0.01),299,0.94228,0.93665,0.893939,0.884525,0.93266,0.926131,0.878788,0.868619,False,0.03222733333333331,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5832719432590994,Best Architectural Holdout
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844661469922265,Best Architectural Holdout
9144,9144,12340344,898,False,0,0,99,4.9e-05,0.971831,0.213497,54,ReLU(),198,0.938776,0.86794,0.971831,0.940105,0.955696,0.904492,0.942857,0.880705,False,0.02203666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5041077287382465,Best Architectural Holdout
12102,12102,12343302,998,False,1,1,99,5.7e-05,0.957143,0.17052,92,ReLU(),198,0.96748,0.929872,0.957143,0.906327,0.968354,0.931484,0.971429,0.939651,False,0.007474000000000054,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5776971071899097,Best Architectural Holdout
17200,17200,12348400,1598,False,7,7,99,5.8e-05,0.957143,0.149392,87,ReLU(),198,0.963415,0.919677,0.957143,0.910028,0.962025,0.917164,0.857143,0.708113,False,0.00418133333333337,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5688276456664347,Best Architectural Holdout
22985,22985,12354185,1598,False,7,7,99,5.8e-05,0.957747,0.165158,83,ReLU(),198,0.963265,0.919683,0.957747,0.908654,0.962025,0.917164,0.971429,0.939651,False,0.003678666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5631559109605645,Best Architectural Holdout
31918,31918,12363118,898,False,0,0,99,5.9e-05,0.929577,0.247231,96,ReLU(),198,0.979592,0.955676,0.929577,0.849452,0.968354,0.931484,0.885714,0.75333,False,0.03334333333333336,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5838174086809438,Best Architectural Holdout
35461,35461,12366661,1398,False,5,5,99,5e-05,0.942857,0.209472,61,ReLU(),198,0.963415,0.9216,0.942857,0.875061,0.958861,0.91122,0.857143,0.691861,False,0.013705333333333384,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5223999557130016,Best Architectural Holdout
39857,39857,12371057,1198,False,3,3,99,4.7e-05,0.942857,0.214592,47,ReLU(),198,0.947154,0.886818,0.942857,0.875595,0.952532,0.897777,0.914286,0.822753,False,0.006450000000000067,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4894132010624973,Best Architectural Holdout
45043,45043,12376243,1598,False,7,7,99,6e-05,0.971429,0.144191,96,ReLU(),198,0.96748,0.929103,0.971429,0.938537,0.968354,0.931116,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831684694368771,Best Architectural Holdout
52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,Best Architectural Holdout
56576,56576,12387776,1198,False,3,3,99,5.6e-05,0.957747,0.195274,82,ReLU(),198,0.971429,0.938095,0.957747,0.906978,0.971519,0.937963,0.885714,0.765375,False,0.009181333333333338,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5630371602453651,Best Architectural Holdout
64172,64172,12395372,1398,False,5,5,99,5.8e-05,0.942857,0.192569,95,ReLU(),198,0.971545,0.937889,0.942857,0.880705,0.96519,0.924715,0.971429,0.941469,False,0.019125333333333366,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5805140758944585,Best Architectural Holdout
67903,67903,12399103,1198,False,3,3,99,5.2e-05,0.971429,0.152635,73,ReLU(),198,0.963415,0.921215,0.971429,0.937268,0.96519,0.924715,0.942857,0.877622,False,0.005342666666666644,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5456653413973995,Best Architectural Holdout
77447,77447,12408647,1098,False,2,2,99,5.6e-05,0.928571,0.254671,76,ReLU(),198,0.979675,0.956001,0.928571,0.845016,0.968354,0.931484,0.914286,0.822753,False,0.034069333333333285,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5511377512592979,Best Architectural Holdout
79728,79728,12410928,998,False,1,1,99,5.7e-05,0.957143,0.164281,90,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5754974085426032,Best Architectural Holdout
86826,86826,12418026,1198,False,3,3,99,5.1e-05,0.928571,0.279128,59,ReLU(),198,0.955285,0.904998,0.928571,0.845016,0.949367,0.892016,0.914286,0.820768,False,0.017809333333333344,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5124812828245141,Best Architectural Holdout
90683,90683,12421883,1298,False,4,4,99,5.7e-05,0.957143,0.176175,94,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804777661395768,Best Architectural Holdout
