,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
2567161,2667961,17216761,2432,False,0,0,33,4.6e-05,0.958333,0.309742,65,SELU(),332,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2574328,2675128,17223928,3514,False,3,3,15,7.3e-05,0.875,0.389895,79,GELU(approximate=False),414,0.988095,0.973328,0.875,0.713024,0.962963,0.916311,0.75,0.478091,False,0.07539666666666663,lsvt,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2579346,2680146,17228946,3034,False,6,6,35,4.3e-05,0.916667,0.269133,63,SELU(),334,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.666667,0.25,False,0.055555333333333325,lsvt,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2582429,2683229,17232029,2214,False,6,6,15,5.3e-05,0.958333,0.370052,50,LeakyReLU(negative_slope=0.01),214,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,False,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2589438,2690238,17239038,3817,False,6,6,18,7.5e-05,0.958333,0.28312,94,GELU(approximate=False),417,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2597827,2698627,17247427,1573,False,7,7,74,4.3e-05,0.875,0.447172,51,ReLU(),173,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.75,0.478091,False,0.08333333333333333,lsvt,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2600597,2701397,17250197,3814,False,6,6,15,7.4e-05,0.958333,0.25354,85,GELU(approximate=False),414,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.408248,True,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2604551,2705351,17254151,3683,False,4,4,84,4.3e-05,1.0,0.194599,44,GELU(approximate=False),483,0.988095,0.973328,1.0,1.0,1.0,1.0,0.833333,0.625,False,0.007936666666666703,lsvt,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2622673,2913873,17462673,1018,False,2,2,19,7.5e-05,0.982143,0.099397,62,ReLU(),118,0.989796,0.978231,0.982143,0.96225,0.990079,0.978822,0.964286,0.925125,False,0.005290666666666703,wdbc,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2630124,2921324,17470124,2718,False,3,3,19,5.8e-05,0.982143,0.118234,74,SELU(),318,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2636714,2927914,17476714,4854,False,0,0,55,4.9e-05,0.982143,0.079427,60,Tanh(),654,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,False,0.010204000000000027,wdbc,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2639885,2931085,17479885,2045,False,4,4,46,6e-05,1.0,0.032624,65,LeakyReLU(negative_slope=0.01),245,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2645511,2936711,17485511,2535,False,1,1,36,4.9e-05,1.0,0.050914,47,SELU(),335,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,False,0.008503333333333307,wdbc,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2651338,2942538,17491338,1082,False,2,2,83,5.2e-05,1.0,0.01652,73,ReLU(),182,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.006802666666666661,wdbc,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2654533,2945733,17494533,2511,False,1,1,12,6.7e-05,0.991071,0.054367,85,SELU(),311,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,False,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2661279,2952479,17501279,2742,False,3,3,43,5.2e-05,0.991071,0.052323,94,SELU(),342,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2666219,2957419,17506219,3055,False,6,6,56,4.9e-05,0.991071,0.088293,82,SELU(),355,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2672893,2964093,17512893,950,False,1,1,51,6.2e-05,0.991071,0.060941,72,ReLU(),150,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2678566,2969766,17518566,442,False,4,4,43,5.5e-05,0.991071,0.063157,82,Identity(),42,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2687055,2978255,17527055,963,False,1,1,64,4.8e-05,0.973214,0.094175,34,ReLU(),163,0.994898,0.989145,0.973214,0.943297,0.990079,0.978822,0.964286,0.925125,False,0.01445599999999995,wdbc,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2689551,2980751,17529551,3166,False,7,7,67,4.4e-05,0.982143,0.052686,58,SELU(),366,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.946429,0.88527,False,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2693747,2984947,17533747,4910,False,1,1,11,8.8e-05,0.991071,0.05523,74,Tanh(),610,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,False,0.0008500000000000174,wdbc,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2700704,2991904,17540704,1036,False,2,2,37,6.6e-05,0.991071,0.056361,78,ReLU(),136,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2706694,2997894,17546694,330,False,3,3,31,5.6e-05,0.991071,0.060083,57,Identity(),30,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2712450,3003650,17552450,2189,False,5,5,90,4.9e-05,0.982143,0.071373,53,LeakyReLU(negative_slope=0.01),289,0.992347,0.983666,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2716108,3007308,17556108,4821,False,0,0,22,7.3e-05,0.991071,0.078515,92,Tanh(),621,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2726629,3017829,17566629,2392,False,7,7,93,0.000201,0.911719,0.223417,98,LeakyReLU(negative_slope=0.01),292,0.931473,0.91543,0.911719,0.891011,0.92934,0.912794,0.914062,0.894,False,0.013169333333333366,satimage,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2732532,3023732,17572532,1496,False,6,6,97,0.000205,0.90625,0.269089,99,ReLU(),196,0.936384,0.92149,0.90625,0.884207,0.93316,0.917525,0.904688,0.882346,True,0.02008933333333333,satimage,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2737204,3028404,17577204,1892,False,2,2,93,0.000198,0.908594,0.231097,99,LeakyReLU(negative_slope=0.01),292,0.933482,0.91787,0.908594,0.887684,0.929861,0.913566,0.901563,0.87883,False,0.016592000000000013,satimage,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2741633,3032833,17581633,2098,False,4,4,99,0.00019,0.920313,0.240127,94,LeakyReLU(negative_slope=0.01),298,0.929464,0.912955,0.920313,0.901589,0.930208,0.913836,0.901563,0.878575,False,0.006596666666666658,satimage,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2749402,3040602,17589402,1598,False,7,7,99,0.000197,0.911719,0.248032,99,ReLU(),198,0.935045,0.919855,0.911719,0.89115,0.931944,0.916055,0.904688,0.882395,False,0.015550666666666713,satimage,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2755128,3046328,17595128,1787,False,1,1,88,0.000193,0.911719,0.258023,89,LeakyReLU(negative_slope=0.01),287,0.934821,0.919553,0.911719,0.891081,0.931076,0.914984,0.901563,0.878672,False,0.015401333333333378,satimage,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2759516,3050716,17599516,2081,False,4,4,82,0.000209,0.919531,0.224513,98,LeakyReLU(negative_slope=0.01),281,0.928348,0.911609,0.919531,0.900785,0.929861,0.913534,0.901563,0.878488,False,0.006886666666666708,satimage,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2766359,3057559,17606359,1297,False,4,4,98,0.000195,0.908594,0.237817,99,ReLU(),197,0.935714,0.920637,0.908594,0.88737,0.932118,0.916323,0.909375,0.888312,False,0.018080000000000023,satimage,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2771612,3062812,17611612,1096,False,2,2,97,0.000198,0.916406,0.220984,97,ReLU(),196,0.934821,0.91959,0.916406,0.896798,0.932465,0.916675,0.909375,0.888187,False,0.012276666666666639,satimage,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2773551,3064751,17613551,891,False,0,0,92,0.000187,0.919531,0.206468,87,ReLU(),191,0.929688,0.913222,0.919531,0.900635,0.928646,0.911854,0.898438,0.874603,False,0.006771333333333314,satimage,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2783132,3074332,17623132,1486,False,6,6,87,0.000197,0.907031,0.261304,94,ReLU(),186,0.934152,0.918738,0.907031,0.88514,0.931771,0.915798,0.90625,0.884297,False,0.018080666666666634,satimage,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2788510,3079710,17628510,1788,False,1,1,89,0.000195,0.90625,0.242013,94,LeakyReLU(negative_slope=0.01),288,0.931696,0.915649,0.90625,0.884266,0.929514,0.913039,0.901563,0.87859,False,0.01696399999999998,satimage,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2794256,3085456,17634256,1286,False,4,4,87,0.000209,0.914062,0.226704,98,ReLU(),186,0.931473,0.915441,0.914062,0.893891,0.930035,0.913634,0.907812,0.886369,False,0.011607333333333303,satimage,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2798076,3089276,17638076,2290,False,6,6,91,0.000202,0.910156,0.245633,99,LeakyReLU(negative_slope=0.01),290,0.932143,0.916251,0.910156,0.889236,0.929167,0.912661,0.903125,0.880702,False,0.01465800000000006,satimage,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2803573,3094773,17643573,2390,False,7,7,91,0.000203,0.921094,0.227145,99,LeakyReLU(negative_slope=0.01),290,0.932589,0.916815,0.921094,0.902634,0.930556,0.914308,0.903125,0.88072,False,0.007663333333333355,satimage,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2810986,3102186,17650986,2292,False,6,6,93,0.000196,0.910937,0.234559,97,LeakyReLU(negative_slope=0.01),292,0.935714,0.920639,0.910937,0.890121,0.931771,0.915825,0.904688,0.882566,False,0.016518000000000033,satimage,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2815476,3106676,17655476,1099,False,2,2,100,0.000192,0.916406,0.242928,93,ReLU(),199,0.934598,0.919284,0.916406,0.896812,0.932813,0.91714,0.901563,0.878656,False,0.012127999999999991,satimage,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2820194,3111394,17660194,1183,False,3,3,84,0.000198,0.924219,0.211114,90,ReLU(),183,0.929911,0.913497,0.924219,0.906495,0.93125,0.915144,0.90625,0.884374,True,0.004687333333333339,satimage,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3028358,3509958,27371558,1294,False,4,4,95,0.000174,0.883838,0.495553,99,ReLU(),194,0.933622,0.927173,0.883838,0.872614,0.924804,0.917431,0.848485,0.83521,False,0.03318933333333329,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3032247,3513847,27375447,2197,False,5,5,98,0.000166,0.914141,0.457589,96,LeakyReLU(negative_slope=0.01),297,0.936508,0.930261,0.914141,0.905759,0.934905,0.928503,0.888889,0.878962,False,0.014911333333333351,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3037737,3519337,27380937,1399,False,5,5,100,0.000165,0.909091,0.436215,96,ReLU(),199,0.935065,0.928793,0.909091,0.900404,0.93266,0.926148,0.858586,0.846633,False,0.017316000000000036,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3045837,3527437,27389037,1799,False,1,1,100,0.000164,0.883838,0.486657,98,LeakyReLU(negative_slope=0.01),299,0.930736,0.924068,0.883838,0.873105,0.924804,0.917624,0.888889,0.879656,False,0.03126533333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3046542,3528142,27389742,2390,False,7,7,91,0.000176,0.929293,0.444916,98,LeakyReLU(negative_slope=0.01),290,0.930736,0.924176,0.929293,0.9223,0.931538,0.924925,0.868687,0.856229,False,0.0014966666666666277,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3053568,3535168,27396768,2098,False,4,4,99,0.000167,0.944444,0.426695,98,LeakyReLU(negative_slope=0.01),298,0.932179,0.925668,0.944444,0.939073,0.936027,0.929758,0.878788,0.869109,False,0.008176666666666646,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3061226,3542826,27404426,1098,False,2,2,99,0.00017,0.883838,0.469573,98,ReLU(),198,0.930736,0.923989,0.883838,0.873031,0.923681,0.916284,0.868687,0.857579,False,0.03126533333333333,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3066930,3548530,27410130,1496,False,6,6,97,0.000166,0.89899,0.475611,98,ReLU(),196,0.936508,0.930463,0.89899,0.889413,0.931538,0.924918,0.858586,0.846537,False,0.025012000000000034,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3071574,3553174,27414774,1389,False,5,5,90,0.00018,0.893939,0.460854,99,ReLU(),189,0.924964,0.917618,0.893939,0.883681,0.924804,0.917454,0.868687,0.857193,True,0.020683333333333314,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.046175999999999995,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3089430,3571030,27432630,1091,False,2,2,92,0.000173,0.888889,0.46571,98,ReLU(),191,0.930736,0.923964,0.888889,0.878172,0.923681,0.916152,0.868687,0.856807,False,0.02789799999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3094119,3575719,27437319,1198,False,3,3,99,0.00017,0.909091,0.461456,98,ReLU(),198,0.936508,0.930357,0.909091,0.900404,0.936027,0.929787,0.868687,0.857386,True,0.018278000000000016,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3106405,3588005,27449605,995,False,1,1,96,0.000169,0.888889,0.490223,99,ReLU(),195,0.929293,0.922383,0.888889,0.87832,0.925926,0.91867,0.828283,0.813856,False,0.026935999999999998,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3112410,3594010,27455610,2096,False,4,4,97,0.000167,0.893939,0.448329,96,LeakyReLU(negative_slope=0.01),296,0.937951,0.931957,0.893939,0.883854,0.931538,0.924914,0.858586,0.846537,False,0.029341333333333292,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3117001,3598601,27460201,1495,False,6,6,96,0.000174,0.89899,0.454112,99,ReLU(),195,0.933622,0.927184,0.89899,0.889263,0.927048,0.919898,0.888889,0.878271,False,0.023087999999999997,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
3122805,3604405,27466005,1095,False,2,2,96,0.000164,0.888889,0.490883,96,ReLU(),195,0.929293,0.922393,0.888889,0.878814,0.924804,0.917458,0.888889,0.878765,False,0.026935999999999998,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
5000,5000,12336200,1385,False,5,5,86,6.2e-05,0.914286,0.169268,96,ReLU(),185,0.987805,0.973467,0.914286,0.817018,0.971519,0.938268,0.971429,0.939651,False,0.04901266666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
8844,8844,12340044,2255,False,6,6,56,6.5e-05,0.942857,0.222126,95,LeakyReLU(negative_slope=0.01),255,0.971545,0.937889,0.942857,0.877363,0.96519,0.924284,0.942857,0.880705,False,0.019125333333333366,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
14948,14948,12346148,1267,False,4,4,68,6.5e-05,0.928571,0.236672,98,ReLU(),167,0.971545,0.938832,0.928571,0.844072,0.962025,0.91796,0.914286,0.822753,False,0.028649333333333304,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
17065,17065,12348265,1583,False,7,7,84,5.8e-05,0.971429,0.153389,86,ReLU(),183,0.96748,0.928718,0.971429,0.939651,0.971519,0.937963,0.857143,0.708113,False,0.0026926666666666765,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
25270,25270,12356470,1149,False,3,3,50,6.9e-05,0.929577,0.225192,99,ReLU(),149,0.959184,0.911025,0.929577,0.845145,0.955696,0.903212,0.942857,0.880705,True,0.019738000000000033,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
29912,29912,12361112,1882,False,2,2,83,6.1e-05,0.942857,0.189637,88,LeakyReLU(negative_slope=0.01),282,0.96748,0.929872,0.942857,0.875595,0.96519,0.924715,0.885714,0.75333,False,0.016415333333333375,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
39038,39038,12370238,1848,False,2,2,49,6.9e-05,0.885714,0.3539,95,LeakyReLU(negative_slope=0.01),248,0.979675,0.956394,0.885714,0.74567,0.958861,0.91122,0.885714,0.75333,False,0.06264066666666664,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
40351,40351,12371551,1957,False,3,3,58,5.8e-05,0.942857,0.209296,75,LeakyReLU(negative_slope=0.01),257,0.95935,0.912582,0.942857,0.875595,0.955696,0.904492,0.942857,0.880705,False,0.010995333333333393,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
45043,45043,12376243,1598,False,7,7,99,6e-05,0.971429,0.144191,96,ReLU(),198,0.96748,0.929103,0.971429,0.938537,0.968354,0.931116,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
54189,54189,12385389,2286,False,6,6,87,5.9e-05,1.0,0.100693,87,LeakyReLU(negative_slope=0.01),286,0.963415,0.92034,1.0,1.0,0.971519,0.938268,0.942857,0.880705,False,0.024389999999999985,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
56572,56572,12387772,1093,False,2,2,94,5.7e-05,0.957747,0.207738,88,ReLU(),193,0.971429,0.938095,0.957747,0.908913,0.968354,0.931484,0.914286,0.822753,False,0.009121333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
65896,65896,12397096,1484,False,6,6,85,6.4e-05,0.914286,0.226942,96,ReLU(),184,0.97561,0.9467,0.914286,0.817018,0.962025,0.917467,1.0,1.0,False,0.04088266666666662,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
67205,67205,12398405,1999,False,3,3,100,5.5e-05,0.971429,0.143616,77,LeakyReLU(negative_slope=0.01),299,0.971545,0.938554,0.971429,0.937268,0.971519,0.938268,0.914286,0.815076,False,7.733333333333665e-05,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
73519,73519,12404719,1150,False,3,3,51,6.3e-05,0.957143,0.181331,76,ReLU(),150,0.963415,0.921215,0.957143,0.904398,0.962025,0.917467,0.885714,0.765375,False,0.00418133333333337,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
82130,82130,12413330,888,False,0,0,89,6.3e-05,0.943662,0.168589,97,ReLU(),188,0.97551,0.946586,0.943662,0.878302,0.968354,0.931116,0.942857,0.880705,True,0.02123199999999999,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
88578,88578,12419778,2190,False,5,5,91,5.8e-05,0.928571,0.220316,83,LeakyReLU(negative_slope=0.01),290,0.97561,0.947485,0.928571,0.848528,0.96519,0.925341,0.971429,0.941469,False,0.031359333333333295,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
90875,90875,12422075,1751,False,1,1,52,6.4e-05,0.942857,0.195889,85,LeakyReLU(negative_slope=0.01),251,0.955285,0.90274,0.942857,0.875061,0.952532,0.896613,0.971429,0.939651,False,0.008285333333333403,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
100483,100483,12431683,1288,False,4,4,89,6e-05,0.9,0.225593,88,ReLU(),188,0.98374,0.964871,0.9,0.782531,0.968354,0.931484,0.885714,0.75333,False,0.055826666666666615,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
105564,105564,12436764,2470,False,0,0,71,3.6e-05,0.733766,0.572081,91,SELU(),370,0.795539,0.534986,0.733766,0.446577,0.786127,0.537522,0.802632,0.565786,False,0.041181999999999976,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
108923,108923,12440123,2890,False,4,4,91,3.5e-05,0.797386,0.555575,98,SELU(),390,0.782931,0.507791,0.797386,0.568755,0.806358,0.583366,0.697368,0.347074,True,0.015617999999999984,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
113399,113399,12444599,3083,False,6,6,84,3.6e-05,0.785714,0.512507,96,SELU(),383,0.797398,0.546245,0.785714,0.520588,0.800578,0.548548,0.815789,0.576829,False,0.009909333333333326,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
120204,120204,12451404,2578,False,1,1,79,3.7e-05,0.779221,0.522486,77,SELU(),378,0.765799,0.463861,0.779221,0.501593,0.794798,0.534024,0.776316,0.484757,False,0.019332666666666665,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
124960,124960,12456160,2557,False,1,1,58,3.9e-05,0.766234,0.532626,59,SELU(),357,0.762082,0.465146,0.766234,0.482456,0.780347,0.504005,0.697368,0.298688,False,0.01217666666666665,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
131087,131087,12462287,2875,False,4,4,76,3.7e-05,0.798701,0.52291,91,SELU(),375,0.776952,0.490788,0.798701,0.543177,0.790462,0.527411,0.710526,0.315883,False,0.014499333333333345,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
137096,137096,12468296,2670,False,2,2,71,3.7e-05,0.772727,0.548937,77,SELU(),370,0.79368,0.530425,0.772727,0.491372,0.799133,0.549984,0.736842,0.3959,False,0.017603999999999953,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
142013,142013,12473213,2664,False,2,2,65,3.8e-05,0.766234,0.520762,95,SELU(),364,0.773234,0.486078,0.766234,0.512453,0.789017,0.543788,0.710526,0.345441,False,0.015188666666666665,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
148694,148694,12479894,3070,False,6,6,71,3.6e-05,0.766234,0.533563,84,SELU(),370,0.784387,0.508797,0.766234,0.466667,0.797688,0.54366,0.789474,0.51821,True,0.020969333333333322,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
152052,152052,12483252,2668,False,2,2,69,3.8e-05,0.784314,0.493692,99,SELU(),368,0.779221,0.494698,0.784314,0.517757,0.790462,0.525853,0.763158,0.457055,False,0.007493999999999963,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
157256,157256,12488456,3175,False,7,7,76,3.9e-05,0.797386,0.47902,99,SELU(),375,0.790353,0.522593,0.797386,0.53714,0.797688,0.538936,0.736842,0.372298,False,0.004889999999999987,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
163370,163370,12494570,2482,False,0,0,83,3.8e-05,0.792208,0.54768,77,SELU(),382,0.780669,0.499555,0.792208,0.557016,0.787572,0.543294,0.776316,0.518358,False,0.007692666666666718,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
170691,170691,12501891,3055,False,6,6,56,3.9e-05,0.75974,0.547233,87,SELU(),355,0.775093,0.483689,0.75974,0.479492,0.786127,0.517803,0.736842,0.3959,False,0.017591333333333365,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
175515,175515,12506715,2656,False,2,2,57,3.7e-05,0.792208,0.485398,99,SELU(),356,0.767658,0.466006,0.792208,0.526776,0.789017,0.524976,0.710526,0.334744,True,0.016366666666666713,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
184437,184437,12515637,2873,False,4,4,74,3.6e-05,0.746753,0.579173,92,SELU(),373,0.810409,0.573252,0.746753,0.425528,0.796243,0.537931,0.723684,0.360711,False,0.04243733333333336,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
187264,187264,12518464,2988,False,5,5,89,3.6e-05,0.779221,0.512656,95,SELU(),388,0.802974,0.55316,0.779221,0.501593,0.802023,0.54984,0.671053,0.224179,False,0.015835333333333274,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
