,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
40,2461886,2562686,17111486,2003,False,4,4,4,0.000126,0.797297,0.469264,99,LeakyReLU(negative_slope=0.01),203,0.783784,0.236946,0.797297,0.300939,0.786787,0.251166,0.824324,0.437718,True,0.009008666666666665,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,1.2246525404420143e-05,mairca_pareto_holdout_reverse
31,2464423,2565223,17114023,5101,False,3,3,2,0.00015,0.783784,0.490661,99,Tanh(),601,0.781853,0.190204,0.783784,0.214314,0.782282,0.194367,0.783784,0.214314,True,0.001287333333333344,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,3.959003959003949e-06,mairca_pareto_holdout_reverse
35,2470917,2571717,17120517,2802,False,4,4,3,0.000134,0.783784,0.497853,98,SELU(),302,0.789575,0.287707,0.783784,0.236946,0.78979,0.28196,0.743243,0.073159,True,0.00400399999999997,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,1.1370078334364062e-05,mairca_pareto_holdout_reverse
27,2475368,2576168,17124968,1602,False,0,0,3,0.000153,0.790541,0.468594,99,LeakyReLU(negative_slope=0.01),202,0.791506,0.270941,0.790541,0.273911,0.791291,0.271471,0.810811,0.364931,True,0.0006433333333333291,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,3.644503644503653e-06,mairca_pareto_holdout_reverse
33,2483331,2584131,17132931,2500,False,1,1,1,0.000186,0.797297,0.554475,98,SELU(),300,0.783784,0.324436,0.797297,0.369812,0.786787,0.329105,0.783784,0.313621,True,0.009008666666666665,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,3.645944147522279e-06,mairca_pareto_holdout_reverse
23,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,3.6354676929742957e-06,mairca_pareto_holdout_reverse
34,2494471,2595271,17144071,2,False,0,0,3,3.2e-05,0.777027,0.542136,99,Identity(),2,0.77027,0.04,0.777027,0.151027,0.771772,0.06987,0.783784,0.214314,True,0.004504666666666675,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,5.628579804403986e-06,mairca_pareto_holdout_reverse
27,2502732,2603532,17152332,3900,False,7,7,1,0.000295,0.804054,0.502978,98,GELU(approximate=False),400,0.779923,0.278009,0.804054,0.357386,0.785285,0.295067,0.783784,0.262558,True,0.016087333333333342,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,3.6537536537536492e-06,mairca_pareto_holdout_reverse
40,2503709,2604509,17153309,3203,False,0,0,4,0.000114,0.783784,0.48906,98,GELU(approximate=False),403,0.781853,0.203584,0.783784,0.213511,0.783784,0.215794,0.77027,0.107082,True,0.001287333333333344,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,1.1826014436107906e-05,mairca_pareto_holdout_reverse
17,2510621,2611421,17160221,2702,False,3,3,3,9e-05,0.916667,0.311244,97,SELU(),302,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,True,0.039681999999999995,lsvt,17,exp0090_politica_1_oracle_1m1l,,,4.92011080184635e-06,mairca_pareto_holdout_reverse
11,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,5.636700825228225e-06,mairca_pareto_holdout_reverse
6,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,4.283929135091707e-06,mairca_pareto_holdout_reverse
35,2529664,2630464,17179264,1604,False,0,0,5,0.000112,0.875,0.343979,99,LeakyReLU(negative_slope=0.01),204,0.952381,0.892237,0.875,0.730297,0.935185,0.853335,0.833333,0.625,True,0.05158733333333335,lsvt,5,exp0090_politica_1_oracle_1m1l,,,8.192053082905637e-06,mairca_pareto_holdout_reverse
12,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.07539666666666663,lsvt,0,exp0090_politica_1_oracle_1m1l,,,2.301883643027948e-06,mairca_pareto_holdout_reverse
26,2541831,2642631,17191431,704,False,7,7,5,7.4e-05,0.833333,0.404544,98,Identity(),4,0.988095,0.973328,0.833333,0.707107,0.953704,0.899647,0.666667,0.353553,True,0.10317466666666664,lsvt,13,exp0090_politica_1_oracle_1m1l,,,7.139822368039748e-06,mairca_pareto_holdout_reverse
25,2546237,2647037,17195837,3706,False,5,5,7,9e-05,0.916667,0.358721,99,GELU(approximate=False),406,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,True,0.04761866666666662,lsvt,14,exp0090_politica_1_oracle_1m1l,,,6.08768093884351e-06,mairca_pareto_holdout_reverse
21,2551684,2652484,17201284,108,False,1,1,9,6.5e-05,0.916667,0.266442,99,Identity(),8,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.055555333333333325,lsvt,11,exp0090_politica_1_oracle_1m1l,,,6.4634861261212865e-06,mairca_pareto_holdout_reverse
18,2557359,2658159,17206959,705,False,7,7,6,7.2e-05,0.875,0.308408,98,Identity(),5,0.97619,0.946429,0.875,0.730297,0.953704,0.896744,0.75,0.478091,True,0.06746,lsvt,4,exp0090_politica_1_oracle_1m1l,,,6.960951288902876e-06,mairca_pareto_holdout_reverse
15,2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.031745999999999976,lsvt,8,exp0090_politica_1_oracle_1m1l,,,5.110625150315131e-06,mairca_pareto_holdout_reverse
21,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l,,,4.434199622727018e-06,mairca_pareto_holdout_reverse
18,2574015,2674815,17223615,1104,False,3,3,5,8.7e-05,0.875,0.434003,99,ReLU(),104,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.75,0.408248,True,0.06746,lsvt,7,exp0090_politica_1_oracle_1m1l,,,4.955951967668434e-06,mairca_pareto_holdout_reverse
21,2580169,2680969,17229769,5300,False,5,5,1,0.000194,0.833333,0.538568,98,Tanh(),600,0.940476,0.87224,0.833333,0.657376,0.916667,0.822973,0.75,0.478091,True,0.07142866666666665,lsvt,12,exp0090_politica_1_oracle_1m1l,,,7.308145964049141e-06,mairca_pareto_holdout_reverse
14,2582229,2683029,17231829,2111,False,5,5,12,7e-05,1.0,0.193705,99,LeakyReLU(negative_slope=0.01),211,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,True,0.007936666666666703,lsvt,3,exp0090_politica_1_oracle_1m1l,,,7.440452628980036e-06,mairca_pareto_holdout_reverse
13,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,3.4572331198682825e-06,mairca_pareto_holdout_reverse
17,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,1,exp0090_politica_1_oracle_1m1l,,,6.237951426478835e-06,mairca_pareto_holdout_reverse
11,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,16,exp0090_politica_1_oracle_1m1l,,,5.648434637738077e-06,mairca_pareto_holdout_reverse
16,2608809,2709609,17258409,2605,False,2,2,6,8e-05,0.833333,0.39793,99,SELU(),305,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,True,0.11111133333333334,lsvt,6,exp0090_politica_1_oracle_1m1l,,,6.313126352816331e-06,mairca_pareto_holdout_reverse
19,2624206,2915406,17464206,702,False,7,7,3,0.000161,0.973214,0.099984,99,Identity(),2,0.987245,0.972808,0.973214,0.942756,0.984127,0.966133,0.964286,0.925125,True,0.00935400000000001,wdbc,17,exp0090_politica_1_oracle_1m1l,,,2.1564429231524576e-06,mairca_pareto_holdout_reverse
14,2631316,2922516,17471316,2900,False,5,5,1,0.000441,0.964286,0.143336,98,SELU(),300,0.987245,0.972767,0.964286,0.925125,0.982143,0.96192,0.946429,0.88527,True,0.015306000000000042,wdbc,18,exp0090_politica_1_oracle_1m1l,,,1.745961435274707e-06,mairca_pareto_holdout_reverse
12,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0017006666666666466,wdbc,2,exp0090_politica_1_oracle_1m1l,,,1.936730548647553e-06,mairca_pareto_holdout_reverse
13,2640341,2931541,17480341,5100,False,3,3,1,0.000353,0.973214,0.21943,99,Tanh(),600,0.982143,0.962005,0.973214,0.943616,0.982143,0.962049,0.964286,0.925125,True,0.0059526666666666435,wdbc,5,exp0090_politica_1_oracle_1m1l,,,1.1447108340241103e-06,mairca_pareto_holdout_reverse
14,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,9.539417206512506e-07,mairca_pareto_holdout_reverse
10,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,9.539417206512506e-07,mairca_pareto_holdout_reverse
10,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,9.828849817832818e-07,mairca_pareto_holdout_reverse
18,2661255,2952455,17501255,2500,False,1,1,1,0.000273,0.973214,0.119462,99,SELU(),300,0.977041,0.950947,0.973214,0.943616,0.97619,0.949192,0.964286,0.925125,True,0.00255133333333335,wdbc,11,exp0090_politica_1_oracle_1m1l,,,1.7171143279296483e-06,mairca_pareto_holdout_reverse
27,2669187,2960387,17509187,3000,False,6,6,1,0.000346,0.964286,0.129387,98,SELU(),300,0.979592,0.956454,0.964286,0.92376,0.97619,0.949192,0.964286,0.925125,True,0.010204000000000027,wdbc,4,exp0090_politica_1_oracle_1m1l,,,2.318364929180245e-06,mairca_pareto_holdout_reverse
22,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.005952000000000031,wdbc,8,exp0090_politica_1_oracle_1m1l,,,2.1564429231524576e-06,mairca_pareto_holdout_reverse
14,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,2.4439124332634155e-06,mairca_pareto_holdout_reverse
11,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,2.4439124332634155e-06,mairca_pareto_holdout_reverse
12,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,9.539417206512506e-07,mairca_pareto_holdout_reverse
22,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,2.4579272253581532e-06,mairca_pareto_holdout_reverse
17,2699207,2990407,17539207,3501,False,3,3,2,0.00027,0.982143,0.204959,99,GELU(approximate=False),401,0.982143,0.961971,0.982143,0.96295,0.982143,0.962102,0.946429,0.88527,True,0.0,wdbc,15,exp0090_politica_1_oracle_1m1l,,,1.745961435274707e-06,mairca_pareto_holdout_reverse
14,2708525,2999725,17548525,1201,False,4,4,2,0.000242,0.991071,0.250301,99,ReLU(),101,0.979592,0.956637,0.991071,0.981041,0.982143,0.961954,0.964286,0.925125,True,0.007652666666666678,wdbc,1,exp0090_politica_1_oracle_1m1l,,,1.745961435274707e-06,mairca_pareto_holdout_reverse
10,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,0.0,wdbc,16,exp0090_politica_1_oracle_1m1l,,,1.1447108340241103e-06,mairca_pareto_holdout_reverse
15,2718199,3009399,17558199,2600,False,2,2,1,0.000275,0.964286,0.147602,99,SELU(),300,0.97449,0.945507,0.964286,0.92376,0.972222,0.940669,0.964286,0.925125,True,0.006802666666666661,wdbc,6,exp0090_politica_1_oracle_1m1l,,,2.0986525546753474e-06,mairca_pareto_holdout_reverse
77,2722010,3013210,17562010,3705,False,5,5,6,0.000798,0.876562,0.323695,99,GELU(approximate=False),405,0.87433,0.844673,0.876562,0.847522,0.875521,0.846135,0.864062,0.831989,True,0.0014879999999999338,satimage,17,exp0090_politica_1_oracle_1m1l,,,1.0020163220677014e-05,mairca_pareto_holdout_reverse
79,2732472,3023672,17572472,5507,False,7,7,8,0.000897,0.865625,0.350805,99,Tanh(),607,0.894643,0.869794,0.865625,0.833764,0.888194,0.861809,0.873438,0.843677,True,0.019345333333333325,satimage,18,exp0090_politica_1_oracle_1m1l,,,9.872566171103953e-06,mairca_pareto_holdout_reverse
66,2736385,3027585,17576385,3707,False,5,5,8,0.000697,0.873438,0.306636,99,GELU(approximate=False),407,0.892187,0.866764,0.873438,0.843501,0.890278,0.864414,0.878125,0.849661,True,0.01249933333333327,satimage,2,exp0090_politica_1_oracle_1m1l,,,9.45306619570125e-06,mairca_pareto_holdout_reverse
101,2740460,3031660,17580460,4905,False,1,1,6,0.001142,0.871875,0.356967,99,Tanh(),605,0.878571,0.849897,0.871875,0.841504,0.877951,0.849142,0.860937,0.828221,True,0.0044640000000000235,satimage,5,exp0090_politica_1_oracle_1m1l,,,9.868635800877652e-06,mairca_pareto_holdout_reverse
86,2746134,3037334,17586134,2905,False,5,5,6,0.000605,0.869531,0.329152,99,SELU(),305,0.87567,0.846309,0.869531,0.838712,0.874653,0.845039,0.85625,0.822319,True,0.004092666666666596,satimage,0,exp0090_politica_1_oracle_1m1l,,,1.0341582392217786e-05,mairca_pareto_holdout_reverse
78,2751039,3042239,17591039,2902,False,5,5,3,0.001051,0.866406,0.354702,99,SELU(),302,0.862946,0.830757,0.866406,0.83514,0.863368,0.831259,0.853125,0.818668,True,0.002306666666666679,satimage,13,exp0090_politica_1_oracle_1m1l,,,9.676538528261447e-06,mairca_pareto_holdout_reverse
77,2758541,3049741,17598541,3405,False,2,2,6,0.000873,0.882812,0.305958,99,GELU(approximate=False),405,0.875,0.845486,0.882812,0.855097,0.87691,0.84784,0.870313,0.839977,True,0.005208000000000028,satimage,14,exp0090_politica_1_oracle_1m1l,,,9.208539859600373e-06,mairca_pareto_holdout_reverse
73,2761286,3052486,17601286,904,False,1,1,5,0.000889,0.869531,0.338161,99,ReLU(),104,0.871652,0.841435,0.869531,0.838988,0.872396,0.842329,0.853125,0.818642,True,0.0019099999999999302,satimage,11,exp0090_politica_1_oracle_1m1l,,,1.0007014372331905e-05,mairca_pareto_holdout_reverse
58,2768875,3060075,17608875,2602,False,2,2,3,0.001157,0.867188,0.346601,99,SELU(),302,0.860937,0.828302,0.867188,0.836046,0.862674,0.83035,0.845312,0.808842,True,0.004167333333333338,satimage,4,exp0090_politica_1_oracle_1m1l,,,9.940744646507578e-06,mairca_pareto_holdout_reverse
81,2776733,3067933,17616733,5107,False,3,3,8,0.000845,0.867969,0.338435,99,Tanh(),607,0.892187,0.866708,0.867969,0.83707,0.887847,0.86138,0.867188,0.835935,True,0.016145333333333307,satimage,8,exp0090_politica_1_oracle_1m1l,,,9.652384446235841e-06,mairca_pareto_holdout_reverse
78,2779907,3071107,17619907,4904,False,1,1,5,0.001452,0.86875,0.338539,99,Tanh(),604,0.874554,0.845031,0.86875,0.837769,0.875347,0.84593,0.871875,0.841705,True,0.004397999999999976,satimage,10,exp0090_politica_1_oracle_1m1l,,,9.875669418134792e-06,mairca_pareto_holdout_reverse
70,2783621,3074821,17623621,5305,False,5,5,6,0.001085,0.871094,0.327776,99,Tanh(),605,0.873438,0.843513,0.871094,0.840632,0.872743,0.842662,0.8625,0.830051,True,0.001562666666666675,satimage,7,exp0090_politica_1_oracle_1m1l,,,1.0626690938614153e-05,mairca_pareto_holdout_reverse
72,2791739,3082939,17631739,4906,False,1,1,7,0.000968,0.889844,0.307398,99,Tanh(),606,0.883259,0.855762,0.889844,0.863888,0.88559,0.858652,0.854688,0.820419,True,0.004389999999999968,satimage,12,exp0090_politica_1_oracle_1m1l,,,9.669750690206129e-06,mairca_pareto_holdout_reverse
73,2796010,3087210,17636010,5005,False,2,2,6,0.0011,0.867188,0.350513,99,Tanh(),605,0.880357,0.852146,0.867188,0.83583,0.879861,0.851532,0.860937,0.828221,True,0.008779333333333325,satimage,3,exp0090_politica_1_oracle_1m1l,,,9.508338483212228e-06,mairca_pareto_holdout_reverse
85,2803313,3094513,17643313,3505,False,3,3,6,0.000783,0.869531,0.319697,99,GELU(approximate=False),405,0.880134,0.851915,0.869531,0.838689,0.878299,0.849613,0.8625,0.830205,True,0.007068666666666612,satimage,15,exp0090_politica_1_oracle_1m1l,,,9.910316902301782e-06,mairca_pareto_holdout_reverse
97,2807532,3098732,17647532,5007,False,2,2,8,0.000868,0.878906,0.325874,99,Tanh(),607,0.886161,0.859304,0.878906,0.850455,0.884375,0.857069,0.86875,0.837781,True,0.004836666666666674,satimage,1,exp0090_politica_1_oracle_1m1l,,,1.0150587599965148e-05,mairca_pareto_holdout_reverse
73,2811550,3102750,17651550,3504,False,3,3,5,0.000856,0.871875,0.339275,99,GELU(approximate=False),404,0.872768,0.842707,0.871875,0.841653,0.874132,0.844409,0.857813,0.824255,True,0.0015046666666667097,satimage,16,exp0090_politica_1_oracle_1m1l,,,9.362845408644717e-06,mairca_pareto_holdout_reverse
77,2818166,3109366,17658166,5007,False,2,2,8,0.000847,0.890625,0.311236,99,Tanh(),607,0.889955,0.863992,0.890625,0.86496,0.887674,0.861294,0.871875,0.841791,True,0.001967333333333358,satimage,6,exp0090_politica_1_oracle_1m1l,,,1.0028570388270977e-05,mairca_pareto_holdout_reverse
69,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.000748000000000045,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,2.1551138904201473e-05,mairca_pareto_holdout_reverse
78,3031751,3513351,27374951,3220,False,0,0,21,0.000352,0.772727,0.780089,99,GELU(),420,0.790765,0.771435,0.772727,0.753347,0.790123,0.77114,0.717172,0.69044,True,0.012025333333333332,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,2.2619618591595666e-05,mairca_pareto_holdout_reverse
74,3037448,3519048,27380648,3819,False,6,6,20,0.000332,0.762626,0.860119,99,GELU(),419,0.784993,0.764538,0.762626,0.741976,0.781145,0.760542,0.747475,0.723116,True,0.014911333333333351,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,2.2138034409478112e-05,mairca_pareto_holdout_reverse
78,3045670,3527270,27388870,3518,False,3,3,19,0.000353,0.722222,0.87678,99,GELU(),418,0.766234,0.744138,0.722222,0.695891,0.760943,0.738349,0.717172,0.692003,True,0.029341333333333292,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,2.351450579521282e-05,mairca_pareto_holdout_reverse
70,3049178,3530778,27392378,3417,False,2,2,18,0.000344,0.737374,0.896789,99,GELU(),417,0.757576,0.734819,0.737374,0.712512,0.754209,0.731079,0.707071,0.678998,True,0.013468000000000035,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,2.3133840823605508e-05,mairca_pareto_holdout_reverse
70,3053652,3535252,27396852,3216,False,0,0,17,0.00036,0.757576,0.906587,99,GELU(),416,0.744589,0.721026,0.757576,0.736377,0.747475,0.724385,0.676768,0.646625,True,0.008658000000000055,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,2.3386358897723534e-05,mairca_pareto_holdout_reverse
77,3062294,3543894,27405494,3319,False,1,1,20,0.000346,0.707071,0.879695,99,GELU(),419,0.773449,0.752177,0.707071,0.679209,0.762065,0.739666,0.686869,0.65964,True,0.044252000000000034,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,2.3392351067054654e-05,mairca_pareto_holdout_reverse
79,3068708,3550308,27411908,3921,False,7,7,22,0.000317,0.737374,0.858284,99,GELU(),421,0.810967,0.793495,0.737374,0.713135,0.795735,0.776252,0.747475,0.724666,True,0.049062000000000015,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,2.283486218753578e-05,mairca_pareto_holdout_reverse
82,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017100000000000264,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,2.239059327917099e-05,mairca_pareto_holdout_reverse
72,3076109,3557709,27419309,2016,False,4,4,17,0.000361,0.727273,0.945145,99,LeakyReLU(negative_slope=0.01),216,0.750361,0.727612,0.727273,0.700807,0.747475,0.723908,0.717172,0.691142,True,0.015391999999999998,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,2.268039932169857e-05,mairca_pareto_holdout_reverse
85,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.016354000000000053,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,2.374942301004872e-05,mairca_pareto_holdout_reverse
73,3089228,3570828,27432428,2321,False,7,7,22,0.000328,0.752525,0.901334,99,LeakyReLU(negative_slope=0.01),221,0.792208,0.773052,0.752525,0.731067,0.784512,0.764597,0.757576,0.735483,True,0.026455333333333348,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,2.3628641053803524e-05,mairca_pareto_holdout_reverse
70,3096385,3577985,27439585,3217,False,0,0,18,0.000358,0.712121,0.891099,99,GELU(),417,0.779221,0.758965,0.712121,0.684679,0.768799,0.747181,0.707071,0.679151,True,0.04473333333333337,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,2.196834809156801e-05,mairca_pareto_holdout_reverse
69,3100578,3582178,27443778,2120,False,5,5,21,0.000325,0.742424,0.900416,99,LeakyReLU(negative_slope=0.01),220,0.779221,0.758471,0.742424,0.718078,0.773288,0.751827,0.666667,0.635333,True,0.024531333333333388,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,2.3487133572648257e-05,mairca_pareto_holdout_reverse
78,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02260733333333335,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,2.278533663690358e-05,mairca_pareto_holdout_reverse
67,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.0028860000000000183,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,2.3362620768498526e-05,mairca_pareto_holdout_reverse
83,3118348,3599948,27461548,3819,False,6,6,20,0.000333,0.722222,0.895532,99,GELU(),419,0.780664,0.760287,0.722222,0.695382,0.769921,0.748174,0.686869,0.656662,True,0.03896133333333333,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,2.3088844564699663e-05,mairca_pareto_holdout_reverse
71,3120852,3602452,27464052,3614,False,4,4,15,0.000372,0.712121,1.011083,99,GELU(),414,0.721501,0.696535,0.712121,0.686402,0.729517,0.705213,0.666667,0.63598,True,0.011597333333333312,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,2.3218925031238694e-05,mairca_pareto_holdout_reverse
40,2673,2673,12333873,1403,False,6,6,4,0.000165,0.885714,0.465018,97,ReLU(),103,0.910569,0.810133,0.885714,0.765375,0.905063,0.799963,0.885714,0.765375,True,0.016569999999999974,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,9.991209912854805e-06,mairca_pareto_holdout_reverse
39,9810,9810,12341010,806,False,0,0,7,0.000114,0.943662,0.342118,98,ReLU(),106,0.897959,0.78193,0.943662,0.881521,0.908228,0.80475,0.971429,0.939651,True,0.0304686666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0889975612032578e-05,mairca_pareto_holdout_reverse
38,12339,12339,12343539,902,False,1,1,3,0.000162,0.9,0.459712,96,ReLU(),102,0.914634,0.818872,0.9,0.784079,0.911392,0.811353,0.885714,0.765375,True,0.00975599999999995,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,9.11133825713409e-06,mairca_pareto_holdout_reverse
47,22019,22019,12353219,1903,False,3,3,4,0.000177,0.814286,0.464431,99,LeakyReLU(negative_slope=0.01),203,0.898374,0.783746,0.814286,0.610257,0.879747,0.745393,0.771429,0.531085,True,0.0560586666666667,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0961283221038302e-05,mairca_pareto_holdout_reverse
27,23797,23797,12354997,1101,False,3,3,2,0.000198,0.901408,0.493865,99,ReLU(),101,0.914286,0.817414,0.901408,0.783896,0.911392,0.809891,0.885714,0.765375,True,0.00858533333333337,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.430943030994505e-06,mairca_pareto_holdout_reverse
53,29708,29708,12360908,3402,False,2,2,3,0.000167,0.9,0.382754,98,GELU(approximate=False),402,0.878049,0.746036,0.9,0.784079,0.882911,0.754241,0.885714,0.765375,True,0.014634000000000036,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0394857077834129e-05,mairca_pareto_holdout_reverse
