,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2474116,2574916,17123716,3209,False,0,0,10,8.2e-05,0.810811,0.48504,97,GELU(approximate=False),409,0.789575,0.265821,0.810811,0.372328,0.797297,0.306712,0.824324,0.437718,True,0.01415733333333328,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9011623532339502,topsis_pareto_holdout_oracle
0,2477237,2578037,17126837,2303,False,7,7,4,0.000116,0.797297,0.479763,99,LeakyReLU(negative_slope=0.01),203,0.789575,0.271819,0.797297,0.300939,0.78979,0.272268,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.965865403396733,topsis_pareto_holdout_oracle
0,2481169,2581969,17130769,5103,False,3,3,4,0.0001,0.777027,0.473091,99,Tanh(),603,0.779923,0.198214,0.777027,0.197092,0.779279,0.197673,0.810811,0.376395,True,0.0019306666666666732,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.958527744154692,topsis_pareto_holdout_oracle
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9749529620020357,topsis_pareto_holdout_oracle
0,2496431,2597231,17146031,5205,False,4,4,6,9.2e-05,0.797297,0.465541,98,Tanh(),605,0.781853,0.218243,0.797297,0.300939,0.786787,0.24385,0.810811,0.376395,True,0.010296000000000008,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.952062874725122,topsis_pareto_holdout_oracle
0,2498210,2599010,17147810,1404,False,6,6,5,8.8e-05,0.790541,0.454787,98,ReLU(),104,0.793436,0.275356,0.790541,0.273911,0.792793,0.274254,0.810811,0.376395,True,0.0019299999999999873,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9570031486693057,topsis_pareto_holdout_oracle
0,2506840,2607640,17156440,1710,False,1,1,11,8.7e-05,0.783784,0.491042,97,LeakyReLU(negative_slope=0.01),210,0.797297,0.310978,0.783784,0.249694,0.794294,0.297566,0.837838,0.492917,True,0.009008666666666665,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.91221260844576,topsis_pareto_holdout_oracle
0,2513876,2614676,17163476,3912,False,7,7,13,6.8e-05,0.833333,0.462177,95,GELU(approximate=False),412,0.97619,0.946864,0.833333,0.625,0.953704,0.895302,0.916667,0.816497,True,0.095238,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9071062337484415,topsis_pareto_holdout_oracle
0,2516805,2617605,17166405,3807,False,6,6,8,9.3e-05,0.916667,0.455057,98,GELU(approximate=False),407,0.988095,0.973328,0.916667,0.816497,0.972222,0.938083,0.916667,0.816497,True,0.04761866666666662,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9591098127947864,topsis_pareto_holdout_oracle
0,2523823,2624623,17173423,3804,False,6,6,5,0.000137,0.875,0.391799,97,GELU(approximate=False),404,0.952381,0.894427,0.875,0.713024,0.935185,0.853907,0.916667,0.816497,True,0.05158733333333335,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9471810411431317,topsis_pareto_holdout_oracle
0,2526442,2627242,17176042,1504,False,7,7,5,0.000102,0.958333,0.295931,97,ReLU(),104,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.833333,0.625,True,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9155616300168281,topsis_pareto_holdout_oracle
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9121505620969967,topsis_pareto_holdout_oracle
0,2538397,2639197,17187997,1803,False,2,2,4,0.00012,0.916667,0.312921,94,LeakyReLU(negative_slope=0.01),203,0.964286,0.920575,0.916667,0.8125,0.953704,0.895443,0.916667,0.816497,True,0.031745999999999976,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9233787624078689,topsis_pareto_holdout_oracle
0,2546031,2646831,17195631,3602,False,4,4,3,0.000102,0.875,0.378319,95,GELU(approximate=False),402,0.940476,0.86534,0.875,0.730297,0.925926,0.831729,0.916667,0.816497,True,0.04365066666666665,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9410866079433818,topsis_pareto_holdout_oracle
0,2549193,2649993,17198793,3609,False,4,4,10,8.9e-05,0.958333,0.24845,99,GELU(approximate=False),409,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.833333,0.625,True,0.019841333333333305,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9160547607681445,topsis_pareto_holdout_oracle
0,2557666,2658466,17207266,3611,False,4,4,12,7.2e-05,0.875,0.659527,91,GELU(approximate=False),411,0.988095,0.973328,0.875,0.713024,0.962963,0.916311,0.916667,0.816497,True,0.07539666666666663,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9291399920188784,topsis_pareto_holdout_oracle
0,2563972,2664772,17213572,3706,False,5,5,7,8.4e-05,0.875,0.386108,86,GELU(approximate=False),406,0.988095,0.973328,0.875,0.713024,0.962963,0.916311,0.916667,0.816497,True,0.07539666666666663,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9011680087386804,topsis_pareto_holdout_oracle
0,2566407,2667207,17216007,3208,False,0,0,9,8.9e-05,0.958333,0.252359,98,GELU(approximate=False),408,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,True,0.019841333333333305,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.957565578158313,topsis_pareto_holdout_oracle
0,2574810,2675610,17224410,1801,False,2,2,2,0.000139,0.75,0.445596,91,LeakyReLU(negative_slope=0.01),201,0.880952,0.765466,0.75,0.408248,0.861111,0.701551,0.916667,0.816497,True,0.0873013333333333,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.883340074315167,topsis_pareto_holdout_oracle
0,2577668,2678468,17227268,3605,False,4,4,6,8.9e-05,0.916667,0.310333,81,GELU(approximate=False),405,0.952381,0.892857,0.916667,0.8125,0.953704,0.896744,0.916667,0.816497,True,0.024691333333333326,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.8850774851636035,topsis_pareto_holdout_oracle
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.918174796879884,topsis_pareto_holdout_oracle
0,2588789,2689589,17238389,3706,False,5,5,7,0.000107,0.958333,0.306128,98,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.916667,0.816497,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9301158383410442,topsis_pareto_holdout_oracle
0,2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,True,0.00925933333333336,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.939817656451545,topsis_pareto_holdout_oracle
0,2602673,2703473,17252273,808,False,0,0,9,9e-05,0.875,0.460939,97,ReLU(),108,0.97619,0.946864,0.875,0.713024,0.953704,0.895443,0.916667,0.816497,True,0.06746,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.950290013008798,topsis_pareto_holdout_oracle
0,2604278,2705078,17253878,1712,False,1,1,13,7.5e-05,0.958333,0.171883,99,LeakyReLU(negative_slope=0.01),212,0.964286,0.920575,0.958333,0.912871,0.962963,0.916311,0.916667,0.816497,True,0.003968666666666658,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.934879944814612,topsis_pareto_holdout_oracle
0,2624206,2915406,17464206,702,False,7,7,3,0.000161,0.973214,0.099984,99,Identity(),2,0.987245,0.972808,0.973214,0.942756,0.984127,0.966133,0.964286,0.925125,True,0.00935400000000001,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.987156395911725,topsis_pareto_holdout_oracle
0,2626782,2917982,17466782,2701,False,3,3,2,0.000259,0.982143,0.118757,98,SELU(),301,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9892838555535163,topsis_pareto_holdout_oracle
0,2635789,2926989,17475789,301,False,3,3,2,0.000211,0.973214,0.090173,98,Identity(),1,0.982143,0.961878,0.973214,0.942756,0.980159,0.95763,0.964286,0.925125,True,0.0059526666666666435,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9867365795313902,topsis_pareto_holdout_oracle
0,2638008,2929208,17478008,4901,False,1,1,2,0.00023,0.982143,0.160331,99,Tanh(),601,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9905560556792402,topsis_pareto_holdout_oracle
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9920190585707375,topsis_pareto_holdout_oracle
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9920190585707375,topsis_pareto_holdout_oracle
0,2654920,2946120,17494920,2800,False,4,4,1,0.000282,0.982143,0.155356,98,SELU(),300,0.984694,0.9674,0.982143,0.96225,0.984127,0.966237,0.964286,0.925125,True,0.0017006666666666466,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9905560556792402,topsis_pareto_holdout_oracle
0,2661255,2952455,17501255,2500,False,1,1,1,0.000273,0.973214,0.119462,99,SELU(),300,0.977041,0.950947,0.973214,0.943616,0.97619,0.949192,0.964286,0.925125,True,0.00255133333333335,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9856806344163703,topsis_pareto_holdout_oracle
0,2669036,2960236,17509036,1302,False,5,5,3,0.000211,0.973214,0.121112,98,ReLU(),102,0.987245,0.972767,0.973214,0.942756,0.984127,0.966101,0.964286,0.925125,True,0.00935400000000001,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.979826815397057,topsis_pareto_holdout_oracle
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.005952000000000031,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.987156395911725,topsis_pareto_holdout_oracle
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9875201703772478,topsis_pareto_holdout_oracle
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9875201703772478,topsis_pareto_holdout_oracle
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9920190585707375,topsis_pareto_holdout_oracle
0,2695412,2986612,17535412,2401,False,0,0,2,0.000216,0.973214,0.105179,98,SELU(),301,0.982143,0.961867,0.973214,0.942756,0.980159,0.957617,0.964286,0.925125,True,0.0059526666666666435,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9853717148005225,topsis_pareto_holdout_oracle
0,2702739,2993939,17542739,5101,False,3,3,2,0.000234,0.991071,0.170711,98,Tanh(),601,0.979592,0.956623,0.991071,0.981219,0.984127,0.966133,0.964286,0.925125,True,0.007652666666666678,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9892838555535163,topsis_pareto_holdout_oracle
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9892838555535163,topsis_pareto_holdout_oracle
0,2710665,3001865,17550665,2401,False,0,0,2,0.00017,0.982143,0.091585,99,SELU(),301,0.979592,0.956401,0.982143,0.961905,0.980159,0.957617,0.964286,0.925125,True,0.0017006666666666466,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9877490776220472,topsis_pareto_holdout_oracle
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9836421443107837,topsis_pareto_holdout_oracle
0,2724765,3015965,17564765,3811,False,6,6,12,0.000548,0.886719,0.29773,99,GELU(approximate=False),411,0.897321,0.873155,0.886719,0.860043,0.895833,0.871274,0.896875,0.872644,True,0.0070680000000000005,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9303239743255518,topsis_pareto_holdout_oracle
0,2732354,3023554,17572354,3908,False,7,7,9,0.000642,0.86875,0.322966,97,GELU(approximate=False),408,0.896205,0.871781,0.86875,0.837677,0.890104,0.864202,0.8875,0.861114,True,0.018303333333333338,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9312809147526465,topsis_pareto_holdout_oracle
0,2736515,3027715,17576515,3809,False,6,6,10,0.000649,0.880469,0.310004,99,GELU(approximate=False),409,0.9,0.876473,0.880469,0.852302,0.897222,0.87304,0.884375,0.857378,True,0.013020666666666717,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.933072494622892,topsis_pareto_holdout_oracle
0,2740554,3031754,17580554,3508,False,3,3,9,0.000613,0.878906,0.317072,99,GELU(approximate=False),408,0.885938,0.859002,0.878906,0.850382,0.885764,0.8588,0.885938,0.859043,True,0.0046880000000000255,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9313209533884172,topsis_pareto_holdout_oracle
0,2746876,3038076,17586876,3910,False,7,7,11,0.000598,0.891406,0.300425,98,GELU(approximate=False),410,0.899777,0.876173,0.891406,0.865945,0.897222,0.873036,0.8875,0.861093,True,0.005580666666666678,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9295749504172125,topsis_pareto_holdout_oracle
0,2753826,3045026,17593826,2309,False,7,7,10,0.000578,0.878906,0.308187,98,LeakyReLU(negative_slope=0.01),209,0.888393,0.86204,0.878906,0.850399,0.889757,0.863795,0.890625,0.864919,True,0.007234000000000036,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.93146964276487,topsis_pareto_holdout_oracle
0,2759190,3050390,17599190,1108,False,3,3,9,0.000687,0.896094,0.299998,98,ReLU(),108,0.886607,0.859837,0.896094,0.871712,0.889931,0.863959,0.882812,0.855241,True,0.006324666666666608,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9360819597451756,topsis_pareto_holdout_oracle
0,2761699,3052899,17601699,3809,False,6,6,10,0.000579,0.886719,0.285849,99,GELU(approximate=False),409,0.889286,0.863182,0.886719,0.860054,0.890972,0.865297,0.885938,0.859086,True,0.002835333333333301,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9282855201547922,topsis_pareto_holdout_oracle
0,2768019,3059219,17608019,2507,False,1,1,8,0.000535,0.889063,0.310383,96,SELU(),307,0.884598,0.857346,0.889063,0.862987,0.887326,0.86077,0.890625,0.865009,True,0.0029766666666667017,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9326226922619144,topsis_pareto_holdout_oracle
0,2773370,3064570,17613370,907,False,1,1,8,0.000736,0.88125,0.307927,98,ReLU(),107,0.890625,0.864818,0.88125,0.853292,0.888542,0.862256,0.879687,0.851442,True,0.006250000000000015,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.931743268005548,topsis_pareto_holdout_oracle
0,2781711,3072911,17621711,3610,False,4,4,11,0.000523,0.880469,0.300914,99,GELU(approximate=False),410,0.89308,0.867945,0.880469,0.852303,0.890625,0.86485,0.89375,0.868941,True,0.008407333333333359,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9286746970458876,topsis_pareto_holdout_oracle
0,2784920,3076120,17624920,1108,False,3,3,9,0.000632,0.889844,0.294373,98,ReLU(),108,0.883259,0.855731,0.889844,0.863985,0.885243,0.858197,0.882812,0.855392,True,0.004389999999999968,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9262010826865479,topsis_pareto_holdout_oracle
0,2792380,3083580,17632380,5209,False,4,4,10,0.000732,0.9,0.294865,97,Tanh(),609,0.891964,0.866517,0.9,0.876403,0.894444,0.869567,0.890625,0.865059,True,0.005357333333333362,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9305641929668083,topsis_pareto_holdout_oracle
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.014508666666666725,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9363482167912457,topsis_pareto_holdout_oracle
0,2801857,3093057,17641857,5509,False,7,7,10,0.000742,0.886719,0.301775,97,Tanh(),609,0.892411,0.867072,0.886719,0.860021,0.892535,0.867214,0.885938,0.859224,True,0.0038773333333332882,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9283750557034688,topsis_pareto_holdout_oracle
0,2806106,3097306,17646106,3912,False,7,7,13,0.000545,0.895312,0.290916,99,GELU(approximate=False),412,0.898214,0.874257,0.895312,0.870684,0.89809,0.874098,0.895312,0.870772,True,0.0019346666666666401,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9278215274011005,topsis_pareto_holdout_oracle
0,2811853,3103053,17651853,3810,False,6,6,11,0.000547,0.888281,0.28884,99,GELU(approximate=False),410,0.890625,0.864877,0.888281,0.862085,0.891667,0.866195,0.890625,0.864948,True,0.0022573333333333334,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9295264212259347,topsis_pareto_holdout_oracle
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.005059999999999991,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9315910068444027,topsis_pareto_holdout_oracle
0,3025756,3507356,27368956,3525,False,3,3,26,0.000291,0.787879,0.763237,97,GELU(),425,0.805195,0.786459,0.787879,0.767183,0.804714,0.785686,0.79798,0.778565,True,0.011543999999999999,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8481893211465191,topsis_pareto_holdout_oracle
0,3033867,3515467,27377067,921,False,1,1,22,0.000312,0.757576,0.877762,98,ReLU(),121,0.79798,0.779313,0.757576,0.737044,0.790123,0.771009,0.767677,0.746879,True,0.026935999999999998,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8365785822310812,topsis_pareto_holdout_oracle
0,3039118,3520718,27382318,3922,False,7,7,23,0.000322,0.767677,0.791662,97,GELU(),422,0.813853,0.79584,0.767677,0.746563,0.805836,0.787249,0.767677,0.746374,True,0.030783999999999995,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8460681645421291,topsis_pareto_holdout_oracle
0,3042923,3524523,27386123,3424,False,2,2,25,0.000317,0.79798,0.770858,96,GELU(),424,0.813853,0.796476,0.79798,0.779683,0.81257,0.795058,0.79798,0.779178,True,0.010582000000000017,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8426522874826602,topsis_pareto_holdout_oracle
0,3050870,3532470,27394070,1321,False,5,5,22,0.000315,0.752525,0.847086,99,ReLU(),121,0.792208,0.773145,0.752525,0.728494,0.784512,0.764356,0.777778,0.757001,True,0.026455333333333348,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8381306706397348,topsis_pareto_holdout_oracle
0,3052948,3534548,27396148,1822,False,2,2,23,0.000306,0.782828,0.852199,97,LeakyReLU(negative_slope=0.01),222,0.774892,0.753348,0.782828,0.764119,0.780022,0.759251,0.777778,0.75777,True,0.0052906666666666284,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8337673372836071,topsis_pareto_holdout_oracle
0,3062100,3543700,27405300,3522,False,3,3,23,0.000321,0.737374,0.842215,96,GELU(),422,0.799423,0.780229,0.737374,0.712652,0.790123,0.770003,0.757576,0.734985,True,0.041366000000000014,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8391332012311867,topsis_pareto_holdout_oracle
0,3065428,3547028,27408628,1922,False,3,3,23,0.000321,0.767677,0.821078,99,LeakyReLU(negative_slope=0.01),222,0.790765,0.771497,0.767677,0.7461,0.787879,0.768312,0.777778,0.758027,True,0.015391999999999998,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8406767968650434,topsis_pareto_holdout_oracle
0,3072650,3554250,27415850,3224,False,0,0,25,0.000318,0.767677,0.802399,99,GELU(),424,0.81241,0.794926,0.767677,0.746289,0.805836,0.787664,0.787879,0.76822,True,0.029821999999999942,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8432281425484406,topsis_pareto_holdout_oracle
0,3076195,3557795,27419395,2118,False,5,5,19,0.000334,0.732323,0.911176,98,LeakyReLU(negative_slope=0.01),218,0.756133,0.734082,0.732323,0.707324,0.754209,0.731706,0.777778,0.758112,True,0.015873333333333406,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8422535586018447,topsis_pareto_holdout_oracle
0,3080962,3562562,27424162,1329,False,5,5,30,0.000285,0.79798,0.763086,99,ReLU(),129,0.805195,0.787491,0.79798,0.779288,0.805836,0.788046,0.818182,0.802345,True,0.005237333333333316,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8258844209517933,topsis_pareto_holdout_oracle
0,3090341,3571941,27433541,1624,False,0,0,25,0.000297,0.747475,0.854979,96,LeakyReLU(negative_slope=0.01),224,0.805195,0.786852,0.747475,0.723116,0.794613,0.774927,0.79798,0.779969,True,0.03847999999999999,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8362538568051155,topsis_pareto_holdout_oracle
0,3094899,3576499,27438099,3224,False,0,0,25,0.000309,0.777778,0.776343,97,GELU(),424,0.815296,0.798178,0.777778,0.758134,0.810326,0.792769,0.79798,0.779003,True,0.025012000000000034,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8466875709834287,topsis_pareto_holdout_oracle
0,3102244,3583844,27445444,3624,False,4,4,25,0.000305,0.757576,0.803488,98,GELU(),424,0.829726,0.813407,0.757576,0.735379,0.813693,0.79589,0.757576,0.735068,True,0.048099999999999955,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8367802325092133,topsis_pareto_holdout_oracle
0,3107086,3588686,27450286,3722,False,5,5,23,0.000321,0.742424,0.798498,99,GELU(),422,0.795094,0.7758,0.742424,0.719173,0.784512,0.764369,0.757576,0.737065,True,0.03511333333333333,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8350913581195272,topsis_pareto_holdout_oracle
0,3110635,3592235,27453835,3721,False,5,5,22,0.000334,0.762626,0.816539,99,GELU(),421,0.787879,0.768015,0.762626,0.740136,0.782267,0.761674,0.757576,0.735732,True,0.016835333333333313,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8338524449415742,topsis_pareto_holdout_oracle
0,3113632,3595232,27456832,2118,False,5,5,19,0.000331,0.757576,0.878133,99,LeakyReLU(negative_slope=0.01),218,0.757576,0.735466,0.757576,0.736085,0.758698,0.736624,0.747475,0.726062,True,0.0007479999999999709,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8349479605749199,topsis_pareto_holdout_oracle
0,3119504,3601104,27462704,3226,False,0,0,27,0.000298,0.808081,0.758678,99,GELU(),426,0.808081,0.790081,0.808081,0.791715,0.81257,0.795174,0.757576,0.734571,True,0.0029926666666666435,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8289967695726882,topsis_pareto_holdout_oracle
0,4158,4158,12335358,905,False,1,1,6,0.000134,0.871429,0.447377,95,ReLU(),105,0.922764,0.833285,0.871429,0.730297,0.911392,0.809891,0.942857,0.880705,True,0.03422333333333335,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9334409365117265,topsis_pareto_holdout_oracle
0,9810,9810,12341010,806,False,0,0,7,0.000114,0.943662,0.342118,98,ReLU(),106,0.897959,0.78193,0.943662,0.881521,0.908228,0.80475,0.971429,0.939651,True,0.0304686666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.937230482267063,topsis_pareto_holdout_oracle
0,16009,16009,12347209,2012,False,4,4,13,0.0001,0.885714,0.332108,99,LeakyReLU(negative_slope=0.01),212,0.943089,0.877567,0.885714,0.74819,0.93038,0.849071,0.942857,0.880705,True,0.03824999999999997,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9267593778202196,topsis_pareto_holdout_oracle
0,22209,22209,12353409,2007,False,4,4,8,0.000103,0.871429,0.497984,88,LeakyReLU(negative_slope=0.01),207,0.963415,0.920106,0.871429,0.721137,0.943038,0.875702,0.942857,0.880705,True,0.06132400000000001,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9302567326449002,topsis_pareto_holdout_oracle
0,24094,24094,12355294,1409,False,6,6,10,0.000105,0.929577,0.330168,98,ReLU(),109,0.914286,0.816242,0.929577,0.852598,0.917722,0.82457,0.942857,0.880705,True,0.010193999999999962,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9227154833566481,topsis_pareto_holdout_oracle
0,29883,29883,12361083,3406,False,2,2,7,0.00014,0.914286,0.335745,98,GELU(approximate=False),406,0.890244,0.76417,0.914286,0.814532,0.89557,0.77508,0.971429,0.939651,True,0.016028000000000004,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.932404225535442,topsis_pareto_holdout_oracle
0,39190,39190,12370390,1806,False,2,2,7,0.000113,0.828571,0.519407,94,LeakyReLU(negative_slope=0.01),206,0.951219,0.897104,0.828571,0.613114,0.924051,0.836292,0.942857,0.877622,True,0.0817653333333334,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9468437875834643,topsis_pareto_holdout_oracle
0,41064,41064,12372264,2005,False,4,4,6,0.000131,0.9,0.453935,98,LeakyReLU(negative_slope=0.01),205,0.926829,0.843304,0.9,0.782531,0.920886,0.829904,0.885714,0.765375,True,0.017885999999999996,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9295380215771831,topsis_pareto_holdout_oracle
