,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2452841,2553641,17102441,4803,False,0,0,4,0.000105,0.783784,0.46406,97,Tanh(),603,0.783784,0.229817,0.783784,0.236946,0.783784,0.231385,0.810811,0.376395,True,0.0,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.966721826445527,topsis_pareto_holdout_mean_diffs
0,2459793,2560593,17109393,1310,False,5,5,11,8e-05,0.797297,0.480447,95,ReLU(),110,0.803089,0.343254,0.797297,0.327143,0.8003,0.334543,0.783784,0.288217,True,0.0038613333333333464,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9277355841165155,topsis_pareto_holdout_mean_diffs
0,2464423,2565223,17114023,5101,False,3,3,2,0.00015,0.783784,0.490661,99,Tanh(),601,0.781853,0.190204,0.783784,0.214314,0.782282,0.194367,0.783784,0.214314,True,0.001287333333333344,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9715657255142741,topsis_pareto_holdout_mean_diffs
0,2470009,2570809,17119609,811,False,0,0,12,7.6e-05,0.804054,0.487258,93,ReLU(),111,0.80695,0.354745,0.804054,0.34124,0.806306,0.351768,0.783784,0.236946,True,0.001930666666666599,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9301025085294393,topsis_pareto_holdout_mean_diffs
0,2475368,2576168,17124968,1602,False,0,0,3,0.000153,0.790541,0.468594,99,LeakyReLU(negative_slope=0.01),202,0.791506,0.270941,0.790541,0.273911,0.791291,0.271471,0.810811,0.364931,True,0.0006433333333333291,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9772319739222521,topsis_pareto_holdout_mean_diffs
0,2483331,2584131,17132931,2500,False,1,1,1,0.000186,0.797297,0.554475,98,SELU(),300,0.783784,0.324436,0.797297,0.369812,0.786787,0.329105,0.783784,0.313621,True,0.009008666666666665,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9701987835468407,topsis_pareto_holdout_mean_diffs
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9770214063692658,topsis_pareto_holdout_mean_diffs
0,2493048,2593848,17142648,600,False,6,6,1,0.000246,0.777027,0.481067,95,Identity(),0,0.779923,0.174567,0.777027,0.151027,0.779279,0.169139,0.783784,0.214314,True,0.0019306666666666732,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9634051134086681,topsis_pareto_holdout_mean_diffs
0,2498210,2599010,17147810,1404,False,6,6,5,8.8e-05,0.790541,0.454787,98,ReLU(),104,0.793436,0.275356,0.790541,0.273911,0.792793,0.274254,0.810811,0.376395,True,0.0019299999999999873,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9716355204799957,topsis_pareto_holdout_mean_diffs
0,2503466,2604266,17153066,2502,False,1,1,3,0.000128,0.790541,0.493304,93,SELU(),302,0.791506,0.273513,0.790541,0.273911,0.791291,0.273541,0.810811,0.376395,True,0.0006433333333333291,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9322748624816292,topsis_pareto_holdout_mean_diffs
0,2509425,2610225,17159025,1404,False,6,6,5,9.1e-05,0.916667,0.345359,99,ReLU(),104,0.940476,0.867562,0.916667,0.8125,0.935185,0.855356,0.833333,0.625,True,0.015872666666666646,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9452364839266827,topsis_pareto_holdout_mean_diffs
0,2515197,2615997,17164797,2602,False,2,2,3,0.000101,0.916667,0.328649,97,SELU(),302,0.940476,0.867562,0.916667,0.8125,0.935185,0.855356,0.75,0.478091,True,0.015872666666666646,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.943313662692833,topsis_pareto_holdout_mean_diffs
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9718634255770363,topsis_pareto_holdout_mean_diffs
0,2526442,2627242,17176042,1504,False,7,7,5,0.000102,0.958333,0.295931,97,ReLU(),104,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.833333,0.625,True,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9470731833744916,topsis_pareto_holdout_mean_diffs
0,2532668,2633468,17182268,3604,False,4,4,5,0.000132,0.875,0.438109,99,GELU(approximate=False),404,0.940476,0.867562,0.875,0.730297,0.935185,0.855356,0.75,0.478091,True,0.04365066666666665,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9049001571276891,topsis_pareto_holdout_mean_diffs
0,2536989,2637789,17186589,1809,False,2,2,10,8.1e-05,0.958333,0.237022,94,LeakyReLU(negative_slope=0.01),209,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.003968666666666658,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.94098004730379,topsis_pareto_holdout_mean_diffs
0,2542813,2643613,17192413,2206,False,6,6,7,9.8e-05,0.958333,0.25267,97,LeakyReLU(negative_slope=0.01),206,0.964286,0.920575,0.958333,0.912871,0.962963,0.916311,0.833333,0.625,True,0.003968666666666658,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9571550211911226,topsis_pareto_holdout_mean_diffs
0,2548601,2649401,17198201,3606,False,4,4,7,8.7e-05,0.958333,0.249315,96,GELU(approximate=False),406,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.75,0.478091,True,0.011904666666666675,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.954736048493388,topsis_pareto_holdout_mean_diffs
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.00925933333333336,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9535706708432061,topsis_pareto_holdout_mean_diffs
0,2560685,2661485,17210285,3608,False,4,4,9,8.6e-05,0.958333,0.254519,95,GELU(approximate=False),408,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.408248,True,0.019841333333333305,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9410212967044135,topsis_pareto_holdout_mean_diffs
0,2565174,2665974,17214774,603,False,6,6,4,9.7e-05,0.958333,0.284243,98,Identity(),3,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.003968666666666658,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9672484318513759,topsis_pareto_holdout_mean_diffs
0,2572425,2673225,17222025,1903,False,3,3,4,0.000135,0.875,0.343483,99,LeakyReLU(negative_slope=0.01),203,0.928571,0.849385,0.875,0.713024,0.916667,0.817861,0.833333,0.625,True,0.035714000000000024,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.920682112286327,topsis_pareto_holdout_mean_diffs
0,2577393,2678193,17226993,402,False,4,4,3,9e-05,0.916667,0.321818,95,Identity(),2,0.952381,0.892857,0.916667,0.83666,0.944444,0.877454,0.75,0.478091,True,0.02380933333333335,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9455161016086135,topsis_pareto_holdout_mean_diffs
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9524778307897986,topsis_pareto_holdout_mean_diffs
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9599105510677302,topsis_pareto_holdout_mean_diffs
0,2593117,2693917,17242717,3707,False,5,5,8,9.9e-05,0.958333,0.28482,99,GELU(approximate=False),407,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.003968666666666658,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9549961161937668,topsis_pareto_holdout_mean_diffs
0,2599512,2700312,17249112,1102,False,3,3,3,0.000127,0.916667,0.310195,99,ReLU(),102,0.940476,0.867562,0.916667,0.8125,0.935185,0.855356,0.75,0.478091,True,0.015872666666666646,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9501507515274102,topsis_pareto_holdout_mean_diffs
0,2604022,2704822,17253622,4501,False,5,5,2,0.000105,0.916667,0.57839,97,Sigmoid(),501,0.916667,0.814446,0.916667,0.83666,0.916667,0.817861,0.75,0.478091,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9380975993778822,topsis_pareto_holdout_mean_diffs
0,2621537,2912737,17461537,5000,False,2,2,1,0.00026,0.973214,0.298881,98,Tanh(),600,0.977041,0.951699,0.973214,0.942756,0.97619,0.949555,0.946429,0.88527,True,0.00255133333333335,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9819414013672605,topsis_pareto_holdout_mean_diffs
0,2626781,2917981,17466781,2501,False,1,1,2,0.000195,0.982143,0.099414,98,SELU(),301,0.984694,0.967493,0.982143,0.961905,0.984127,0.966244,0.946429,0.88527,True,0.0017006666666666466,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9887789551589018,topsis_pareto_holdout_mean_diffs
0,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0017006666666666466,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.987018541923705,topsis_pareto_holdout_mean_diffs
0,2638008,2929208,17478008,4901,False,1,1,2,0.00023,0.982143,0.160331,99,Tanh(),601,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9899544448267367,topsis_pareto_holdout_mean_diffs
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9794147102294779,topsis_pareto_holdout_mean_diffs
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9889056025464068,topsis_pareto_holdout_mean_diffs
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9938383425860519,topsis_pareto_holdout_mean_diffs
0,2661255,2952455,17501255,2500,False,1,1,1,0.000273,0.973214,0.119462,99,SELU(),300,0.977041,0.950947,0.973214,0.943616,0.97619,0.949192,0.964286,0.925125,True,0.00255133333333335,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9840361646204207,topsis_pareto_holdout_mean_diffs
0,2665612,2956812,17505612,4303,False,3,3,4,0.000291,0.982143,0.258842,99,Sigmoid(),503,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,True,0.0,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9821556387368438,topsis_pareto_holdout_mean_diffs
0,2671655,2962855,17511655,2600,False,2,2,1,0.000367,0.973214,0.149671,96,SELU(),300,0.97449,0.946095,0.973214,0.943297,0.974206,0.945473,0.928571,0.847619,True,0.0008506666666666293,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9770013056994249,topsis_pareto_holdout_mean_diffs
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9830599578340795,topsis_pareto_holdout_mean_diffs
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9869301053574161,topsis_pareto_holdout_mean_diffs
0,2688262,2979462,17528262,600,False,6,6,1,0.00038,0.982143,0.11945,99,Identity(),0,0.979592,0.956637,0.982143,0.961905,0.980159,0.957796,0.946429,0.88527,True,0.0017006666666666466,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9864547978824321,topsis_pareto_holdout_mean_diffs
0,2693880,2985080,17533880,1102,False,3,3,3,0.000205,0.982143,0.112863,98,ReLU(),102,0.982143,0.962187,0.982143,0.961905,0.984127,0.966244,0.946429,0.88527,True,0.0013226666666666571,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9853411820757129,topsis_pareto_holdout_mean_diffs
0,2699207,2990407,17539207,3501,False,3,3,2,0.00027,0.982143,0.204959,99,GELU(approximate=False),401,0.982143,0.961971,0.982143,0.96295,0.982143,0.962102,0.946429,0.88527,True,0.0,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9891772822501126,topsis_pareto_holdout_mean_diffs
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9884505204164482,topsis_pareto_holdout_mean_diffs
0,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,0.0,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.990430769186709,topsis_pareto_holdout_mean_diffs
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.977131383947236,topsis_pareto_holdout_mean_diffs
0,2722378,3013578,17562378,2508,False,1,1,9,0.000516,0.889063,0.28571,97,SELU(),308,0.892634,0.867365,0.889063,0.863082,0.89184,0.866377,0.88125,0.853346,True,0.0023806666666666607,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9375140862590223,topsis_pareto_holdout_mean_diffs
0,2727231,3018431,17567231,1107,False,3,3,8,0.000709,0.879687,0.321508,98,ReLU(),107,0.879018,0.850687,0.879687,0.851508,0.879687,0.851463,0.871875,0.842113,True,0.00044600000000002044,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9338918320468096,topsis_pareto_holdout_mean_diffs
0,2732872,3024072,17572872,1108,False,3,3,9,0.000594,0.885156,0.296277,95,ReLU(),108,0.886384,0.859622,0.885156,0.858131,0.886458,0.859738,0.876562,0.847568,True,0.0008679999999999429,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9323094778626198,topsis_pareto_holdout_mean_diffs
0,2738525,3029725,17578525,5307,False,5,5,8,0.000876,0.8875,0.325753,95,Tanh(),607,0.887277,0.860748,0.8875,0.861089,0.888368,0.862134,0.864062,0.832274,True,0.0007273333333333761,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9370141664529456,topsis_pareto_holdout_mean_diffs
0,2744939,3036139,17584939,2807,False,4,4,8,0.00054,0.882812,0.314796,98,SELU(),307,0.885714,0.858728,0.882812,0.8552,0.886111,0.859217,0.879687,0.851308,True,0.002199333333333294,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9353265820645278,topsis_pareto_holdout_mean_diffs
0,2749626,3040826,17589626,3206,False,0,0,7,0.000679,0.880469,0.317117,98,GELU(approximate=False),406,0.880134,0.851806,0.880469,0.852336,0.880208,0.851915,0.876562,0.847566,True,0.00022333333333331615,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9382056118858569,topsis_pareto_holdout_mean_diffs
0,2755734,3046934,17595734,5508,False,7,7,9,0.000765,0.890625,0.30769,99,Tanh(),608,0.888616,0.862369,0.890625,0.864958,0.890104,0.86423,0.876562,0.847528,True,0.001339333333333359,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.943529436116718,topsis_pareto_holdout_mean_diffs
0,2761006,3052206,17601006,2406,False,0,0,7,0.00062,0.880469,0.314441,99,SELU(),306,0.882143,0.854328,0.880469,0.852267,0.881771,0.853832,0.876562,0.847547,True,0.001116000000000043,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9390263990936147,topsis_pareto_holdout_mean_diffs
0,2766590,3057790,17606590,4806,False,0,0,7,0.000974,0.885938,0.327177,97,Tanh(),606,0.884821,0.857684,0.885938,0.859274,0.884722,0.857547,0.871875,0.841717,True,0.0008106666666666632,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.940755508504543,topsis_pareto_holdout_mean_diffs
0,2772429,3063629,17612429,3907,False,7,7,8,0.000698,0.882812,0.298303,98,GELU(approximate=False),407,0.88683,0.860142,0.882812,0.855238,0.886111,0.859299,0.876562,0.84745,True,0.002678666666666644,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9384702763729673,topsis_pareto_holdout_mean_diffs
0,2778613,3069813,17618613,3708,False,5,5,9,0.000603,0.8875,0.286668,99,GELU(approximate=False),408,0.890625,0.864899,0.8875,0.861072,0.890278,0.864426,0.871875,0.841597,True,0.002083333333333363,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9366941811510744,topsis_pareto_holdout_mean_diffs
0,2783252,3074452,17623252,3907,False,7,7,8,0.000639,0.889844,0.297294,94,GELU(approximate=False),407,0.890402,0.86455,0.889844,0.863925,0.890625,0.86483,0.879687,0.851425,True,0.0005206666666666878,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9375006311227129,topsis_pareto_holdout_mean_diffs
0,2788922,3080122,17628922,5207,False,4,4,8,0.000866,0.885156,0.308592,97,Tanh(),607,0.884375,0.85712,0.885156,0.857995,0.884722,0.857525,0.867188,0.835855,True,0.0005206666666666878,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9357931192988269,topsis_pareto_holdout_mean_diffs
0,2794438,3085638,17634438,4807,False,0,0,8,0.000835,0.882812,0.327424,98,Tanh(),607,0.882812,0.855172,0.882812,0.855124,0.884201,0.856862,0.86875,0.83786,True,0.0009259999999999824,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9376473506035957,topsis_pareto_holdout_mean_diffs
0,2800194,3091394,17640194,1506,False,7,7,7,0.000732,0.882031,0.314011,97,ReLU(),106,0.881027,0.852968,0.882031,0.854248,0.882292,0.854522,0.873438,0.843666,True,0.0008433333333333071,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9380627477657503,topsis_pareto_holdout_mean_diffs
0,2805618,3096818,17645618,5208,False,4,4,9,0.000795,0.8875,0.309896,98,Tanh(),608,0.887946,0.86153,0.8875,0.86097,0.887847,0.861366,0.873438,0.843622,True,0.00029733333333337164,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9390706070161022,topsis_pareto_holdout_mean_diffs
0,2811305,3102505,17651305,5008,False,2,2,9,0.000804,0.889063,0.317744,99,Tanh(),608,0.889732,0.863784,0.889063,0.862959,0.890278,0.864498,0.875,0.84569,True,0.0008099999999999774,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9412374130525251,topsis_pareto_holdout_mean_diffs
0,2818166,3109366,17658166,5007,False,2,2,8,0.000847,0.890625,0.311236,99,Tanh(),607,0.889955,0.863992,0.890625,0.86496,0.887674,0.861294,0.871875,0.841791,True,0.001967333333333358,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9384158895986556,topsis_pareto_holdout_mean_diffs
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.000748000000000045,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8742930448305676,topsis_pareto_holdout_mean_diffs
0,3029940,3511540,27373140,3522,False,3,3,23,0.000306,0.792929,0.836104,96,GELU(),422,0.795094,0.776678,0.792929,0.77523,0.796857,0.778723,0.727273,0.702369,True,0.002618666666666695,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8618388213914654,topsis_pareto_holdout_mean_diffs
0,3035861,3517461,27379061,3918,False,7,7,19,0.000326,0.772727,0.891147,94,GELU(),418,0.772006,0.750707,0.772727,0.752007,0.7789,0.758239,0.69697,0.668093,True,0.0045960000000000445,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8683137864235083,topsis_pareto_holdout_mean_diffs
0,3040880,3522480,27384080,820,False,0,0,21,0.000311,0.757576,0.902608,96,ReLU(),120,0.759019,0.736449,0.757576,0.735358,0.758698,0.736114,0.707071,0.679688,True,0.0009619999999999814,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8566679153400764,topsis_pareto_holdout_mean_diffs
0,3047018,3528618,27390218,3515,False,3,3,16,0.000351,0.732323,0.96696,95,GELU(),415,0.727273,0.703515,0.732323,0.707883,0.732884,0.709134,0.69697,0.669377,True,0.0037406666666666886,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.858186903140896,topsis_pareto_holdout_mean_diffs
0,3052982,3534582,27396182,3321,False,1,1,22,0.000329,0.782828,0.818397,97,GELU(),421,0.790765,0.770889,0.782828,0.761795,0.787879,0.767553,0.717172,0.690596,True,0.005291333333333388,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8580960618908712,topsis_pareto_holdout_mean_diffs
0,3057864,3539464,27401064,2319,False,7,7,20,0.000343,0.742424,0.902501,98,LeakyReLU(negative_slope=0.01),219,0.741703,0.71765,0.742424,0.717715,0.746352,0.72248,0.69697,0.668621,True,0.003099333333333343,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8581143635850306,topsis_pareto_holdout_mean_diffs
0,3063283,3544883,27406483,2115,False,5,5,16,0.000356,0.722222,0.962528,97,LeakyReLU(negative_slope=0.01),215,0.724387,0.698847,0.722222,0.696932,0.723906,0.698377,0.676768,0.647577,True,0.001443333333333315,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.856747887678847,topsis_pareto_holdout_mean_diffs
0,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017100000000000264,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8680932947605097,topsis_pareto_holdout_mean_diffs
0,3074539,3556139,27417739,3222,False,0,0,23,0.000321,0.782828,0.782249,99,GELU(),422,0.786436,0.767133,0.782828,0.764183,0.785634,0.766396,0.737374,0.713034,True,0.0024053333333333704,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8636811549304112,topsis_pareto_holdout_mean_diffs
0,3080099,3561699,27423299,3423,False,2,2,24,0.000313,0.782828,0.805355,99,GELU(),423,0.780664,0.760241,0.782828,0.76186,0.782267,0.761704,0.727273,0.70126,True,0.0014426666666666292,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8579865380026855,topsis_pareto_holdout_mean_diffs
0,3085862,3567462,27429062,3318,False,1,1,19,0.000347,0.757576,0.858674,98,GELU(),418,0.753247,0.731015,0.757576,0.736377,0.754209,0.732073,0.707071,0.680841,True,0.0028860000000000183,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8607609551605285,topsis_pareto_holdout_mean_diffs
0,3091397,3572997,27434597,2314,False,7,7,15,0.00037,0.727273,1.022566,99,LeakyReLU(negative_slope=0.01),214,0.728716,0.703592,0.727273,0.702587,0.73064,0.705665,0.676768,0.648018,True,0.0022446666666666726,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8646710660185233,topsis_pareto_holdout_mean_diffs
0,3096862,3578462,27440062,3318,False,1,1,19,0.000342,0.747475,0.889831,97,GELU(),418,0.748918,0.726678,0.747475,0.724196,0.748597,0.725991,0.686869,0.657923,True,0.0009619999999999814,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8616562071109601,topsis_pareto_holdout_mean_diffs
0,3102652,3584252,27445852,3418,False,2,2,19,0.000337,0.742424,0.89857,98,GELU(),418,0.744589,0.721927,0.742424,0.720866,0.746352,0.723902,0.666667,0.635548,True,0.002618666666666695,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8598989641773142,topsis_pareto_holdout_mean_diffs
0,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.0028860000000000183,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8668676215381466,topsis_pareto_holdout_mean_diffs
0,3113632,3595232,27456832,2118,False,5,5,19,0.000331,0.757576,0.878133,99,LeakyReLU(negative_slope=0.01),218,0.757576,0.735466,0.757576,0.736085,0.758698,0.736624,0.747475,0.726062,True,0.0007479999999999709,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8671283844557062,topsis_pareto_holdout_mean_diffs
0,3119242,3600842,27462442,3320,False,1,1,21,0.000336,0.777778,0.822517,99,GELU(),420,0.776335,0.754849,0.777778,0.757087,0.776655,0.75525,0.717172,0.690207,True,0.0009619999999999814,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8660959547411164,topsis_pareto_holdout_mean_diffs
0,413,413,12331613,1408,False,6,6,9,0.00012,0.914286,0.34835,97,ReLU(),108,0.918699,0.823563,0.914286,0.822753,0.917722,0.823228,0.942857,0.877622,True,0.002942,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9366682059277387,topsis_pareto_holdout_mean_diffs
0,5754,5754,12336954,1411,False,6,6,12,9.5e-05,0.928571,0.301372,96,ReLU(),111,0.926829,0.840943,0.928571,0.851631,0.927215,0.843274,0.942857,0.880705,True,0.0011613333333333475,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9302673278632708,topsis_pareto_holdout_mean_diffs
0,12339,12339,12343539,902,False,1,1,3,0.000162,0.9,0.459712,96,ReLU(),102,0.914634,0.818872,0.9,0.784079,0.911392,0.811353,0.885714,0.765375,True,0.00975599999999995,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9399941601076173,topsis_pareto_holdout_mean_diffs
0,17302,17302,12348502,2309,False,7,7,10,0.000106,0.914286,0.323682,93,LeakyReLU(negative_slope=0.01),209,0.906504,0.797548,0.914286,0.822753,0.908228,0.80323,0.828571,0.650444,True,0.005188000000000044,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9229151468936015,topsis_pareto_holdout_mean_diffs
