,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2272781,2373581,16922381,1424,False,6,6,25,0.000159,0.783333,0.851363,92,ReLU(),124,0.895238,0.888208,0.783333,0.772469,0.874074,0.865882,0.666667,0.646718,True,0.07460333333333335,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.869898989346253,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2277457,2378257,16927057,924,False,1,1,25,0.000159,0.8,0.762589,92,ReLU(),124,0.904762,0.898418,0.8,0.788772,0.892593,0.885402,0.7,0.682647,True,0.06984133333333327,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8764226019940788,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2282761,2383561,16932361,1223,False,4,4,24,0.00016,0.816667,0.86473,95,ReLU(),123,0.885714,0.879283,0.816667,0.806457,0.877778,0.870636,0.566667,0.539582,True,0.04603133333333331,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8691479848039273,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2289644,2390444,16939244,1524,False,7,7,25,0.000161,0.816667,0.846802,95,ReLU(),124,0.909524,0.903676,0.816667,0.809618,0.888889,0.882198,0.7,0.682647,True,0.06190466666666664,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8767549973005551,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2291382,2392182,16940982,3826,False,6,6,27,0.000158,0.9,0.686851,99,GELU(approximate=False),426,0.914286,0.908384,0.9,0.894723,0.911111,0.905148,0.7,0.681826,True,0.009524000000000013,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8764654823974266,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2300236,2401036,16949836,3228,False,0,0,29,0.000146,0.833333,0.714441,96,GELU(approximate=False),428,0.914286,0.90876,0.833333,0.822899,0.9,0.893422,0.6,0.574861,True,0.0539686666666667,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8632585928951124,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8692155780192884,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.004504666666666675,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9650874851088636,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9739724118375057,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2420069,2520869,17069669,2106,False,5,5,7,8.1e-05,0.797297,0.457664,92,LeakyReLU(negative_slope=0.01),206,0.793436,0.277184,0.797297,0.300939,0.794294,0.282592,0.797297,0.305184,True,0.002574000000000002,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9570507026400122,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2430362,2531162,17079962,1401,False,6,6,2,0.000208,0.837838,0.501525,84,ReLU(),101,0.781853,0.279323,0.837838,0.482098,0.795796,0.322543,0.72973,0.091645,True,0.0373233333333333,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9612129452330607,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.011582666666666666,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9626947649657498,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2440083,2540883,17089683,2206,False,6,6,7,8.4e-05,0.810811,0.46016,97,LeakyReLU(negative_slope=0.01),206,0.793436,0.291726,0.810811,0.366684,0.797297,0.304956,0.797297,0.308539,True,0.011583333333333279,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9633018823510164,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2447016,2547816,17096616,806,False,0,0,7,9.9e-05,0.777027,0.482437,89,ReLU(),106,0.814672,0.3867,0.777027,0.24238,0.804805,0.347934,0.77027,0.223687,True,0.025096666666666618,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9666899859299448,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2448506,2549306,17098106,1504,False,7,7,5,0.000118,0.790541,0.490785,91,ReLU(),104,0.795367,0.298858,0.790541,0.284494,0.794294,0.295462,0.756757,0.152788,True,0.003217333333333331,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9616846700832415,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2453530,2554330,17103130,2103,False,5,5,4,0.000127,0.790541,0.506321,88,LeakyReLU(negative_slope=0.01),203,0.793436,0.281477,0.790541,0.256657,0.792793,0.275936,0.77027,0.153585,True,0.0019299999999999873,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9581335678316971,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2458947,2559747,17108547,1307,False,5,5,8,8.9e-05,0.804054,0.501689,78,ReLU(),107,0.801158,0.323395,0.804054,0.348826,0.803303,0.336152,0.797297,0.295651,True,0.0019306666666666732,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9175481703260878,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2465201,2566001,17114801,1905,False,3,3,6,0.000109,0.790541,0.466899,96,LeakyReLU(negative_slope=0.01),205,0.795367,0.306812,0.790541,0.256657,0.794294,0.295462,0.837838,0.492917,True,0.003217333333333331,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.960934848871383,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2472746,2573546,17122346,2208,False,6,6,9,7.4e-05,0.797297,0.480366,78,LeakyReLU(negative_slope=0.01),208,0.810811,0.369262,0.797297,0.327143,0.807808,0.360131,0.783784,0.236946,True,0.009009333333333277,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9332436395885196,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2475994,2576794,17125594,3404,False,2,2,5,0.000117,0.797297,0.471035,98,GELU(approximate=False),404,0.793436,0.281477,0.797297,0.295651,0.794294,0.284161,0.783784,0.236946,True,0.002574000000000002,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9635389070103347,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2484366,2585166,17133966,907,False,1,1,8,7.8e-05,0.817568,0.473963,90,ReLU(),107,0.797297,0.313507,0.817568,0.397985,0.801802,0.332207,0.756757,0.152788,True,0.013513999999999951,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9593505479031004,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9744688880986234,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2497245,2598045,17146845,1705,False,1,1,6,8e-05,0.777027,0.469474,96,LeakyReLU(negative_slope=0.01),205,0.80695,0.347481,0.777027,0.197092,0.801802,0.323381,0.783784,0.213511,True,0.019948666666666615,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9694723065452308,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2498210,2599010,17147810,1404,False,6,6,5,8.8e-05,0.790541,0.454787,98,ReLU(),104,0.793436,0.275356,0.790541,0.273911,0.792793,0.274254,0.810811,0.376395,True,0.0019299999999999873,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9615481758042309,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.008365333333333336,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9157735691853981,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2511120,2611920,17160720,3405,False,2,2,6,8.6e-05,0.916667,0.324252,87,GELU(approximate=False),405,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.04761866666666662,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9621919448086239,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.962632915830045,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2521455,2622255,17171055,3106,False,7,7,7,8e-05,0.958333,0.265839,97,SELU(),306,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.019841333333333305,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9636039185990446,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2527341,2628141,17176941,3606,False,4,4,7,9.8e-05,0.958333,0.283046,85,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.019841333333333305,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9583077838080954,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.07539666666666663,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9747519643151483,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2538110,2638910,17187710,308,False,3,3,9,6.1e-05,0.958333,0.272992,81,Identity(),8,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9544065638483366,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2546237,2647037,17195837,3706,False,5,5,7,9e-05,0.916667,0.358721,99,GELU(approximate=False),406,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.833333,0.625,True,0.04761866666666662,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9544748645276903,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2549042,2649842,17198642,3906,False,7,7,7,8.2e-05,1.0,0.229941,89,GELU(approximate=False),406,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.478091,True,0.015873333333333333,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9608443672216895,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2556212,2657012,17205812,5403,False,6,6,4,7.8e-05,0.916667,0.303614,92,Tanh(),603,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.04761866666666662,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9698641950909029,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2561058,2661858,17210658,2004,False,4,4,5,9.8e-05,1.0,0.302337,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.75,0.478091,True,0.02380933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9577391201902691,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9745799554703634,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2573044,2673844,17222644,5404,False,6,6,5,8.6e-05,0.916667,0.391237,92,Tanh(),604,0.988095,0.973795,0.916667,0.8125,0.972222,0.938132,0.75,0.478091,True,0.04761866666666662,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9758450943006259,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2576234,2677034,17225834,3001,False,6,6,2,0.000114,0.958333,0.296116,80,SELU(),301,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,True,0.003968666666666658,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9532895435796674,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9540640909040501,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9738165979716856,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9816133561603293,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9625728449300504,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2606818,2707618,17256418,5006,False,2,2,7,7.6e-05,0.916667,0.352926,97,Tanh(),606,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9636039185990446,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.0034013333333333673,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9854884462412914,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2626781,2917981,17466781,2501,False,1,1,2,0.000195,0.982143,0.099414,98,SELU(),301,0.984694,0.967493,0.982143,0.961905,0.984127,0.966244,0.946429,0.88527,True,0.0017006666666666466,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9850636555325004,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2636843,2928043,17476843,300,False,3,3,1,0.000388,0.973214,0.092583,93,Identity(),0,0.989796,0.97823,0.973214,0.942756,0.986111,0.970355,0.946429,0.88527,True,0.011054666666666657,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9856055143082397,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2641499,2932699,17481499,5002,False,2,2,3,0.00017,1.0,0.088882,96,Tanh(),602,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.010204000000000027,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9868911873550477,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2647256,2938456,17487256,5402,False,6,6,3,0.000184,0.973214,0.12918,97,Tanh(),602,0.992347,0.983666,0.973214,0.943616,0.988095,0.974636,0.964286,0.925125,True,0.012755333333333304,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9873176804470967,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2652151,2943351,17492151,702,False,7,7,3,0.00017,1.0,0.05147,95,Identity(),2,0.984694,0.967315,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.010204000000000027,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9863178916020173,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9927813271995274,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9915162636747189,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2666805,2958005,17506805,1902,False,3,3,3,0.000242,0.982143,0.121366,96,LeakyReLU(negative_slope=0.01),202,0.987245,0.97284,0.982143,0.961905,0.986111,0.97041,0.964286,0.925125,True,0.0034013333333333673,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9848922400341439,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2675907,2967107,17515907,5402,False,6,6,3,0.000182,0.973214,0.112517,96,Tanh(),602,0.989796,0.978231,0.973214,0.943616,0.986111,0.970355,0.946429,0.88527,True,0.011054666666666657,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9848922400341439,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9868700480287204,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9868700480287204,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2689433,2980633,17529433,3001,False,6,6,2,0.00019,0.982143,0.097681,94,SELU(),301,0.989796,0.978231,0.982143,0.96225,0.988095,0.974584,0.964286,0.925125,True,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9878624125792277,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9867180719516153,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2703961,2995161,17543961,700,False,7,7,1,0.000314,1.0,0.084878,93,Identity(),0,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.011904666666666675,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9856055143082397,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2707160,2998360,17547160,2701,False,3,3,2,0.000192,0.982143,0.08059,96,SELU(),301,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.946429,0.88527,True,0.0034013333333333673,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9870205056211622,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9894076645349184,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2719768,3010968,17559768,5003,False,2,2,4,0.000162,0.973214,0.123126,99,Tanh(),603,0.992347,0.983666,0.973214,0.942756,0.988095,0.974584,0.946429,0.88527,True,0.012755333333333304,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9841633366896834,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2721778,3012978,17561778,3214,False,0,0,15,0.000502,0.904688,0.263863,99,GELU(approximate=False),414,0.904018,0.881518,0.904688,0.882304,0.905382,0.883162,0.895312,0.870921,True,0.0009093333333333545,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.92015959359544,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2728928,3020128,17568928,3213,False,0,0,14,0.000541,0.894531,0.306469,99,GELU(approximate=False),413,0.906473,0.884498,0.894531,0.869686,0.905729,0.883536,0.884375,0.85718,True,0.00796133333333334,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9230050307051703,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2736515,3027715,17576515,3809,False,6,6,10,0.000649,0.880469,0.310004,99,GELU(approximate=False),409,0.9,0.876473,0.880469,0.852302,0.897222,0.87304,0.884375,0.857378,True,0.013020666666666717,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9237025910021943,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2739377,3030577,17579377,3711,False,5,5,12,0.000568,0.894531,0.292136,91,GELU(approximate=False),411,0.897991,0.874011,0.894531,0.869761,0.898264,0.874355,0.884375,0.857267,True,0.0024886666666666577,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.918100265199545,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2745137,3036337,17585137,4810,False,0,0,11,0.000683,0.897656,0.296736,87,Tanh(),610,0.9,0.876481,0.897656,0.873565,0.901389,0.878144,0.879687,0.851514,True,0.0024886666666666577,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9233614428222501,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2750274,3041474,17590274,5010,False,2,2,11,0.000672,0.89375,0.31652,95,Tanh(),610,0.894643,0.869841,0.89375,0.868845,0.895833,0.871297,0.882812,0.855254,True,0.0013886666666666307,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9177899987909215,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2758912,3050112,17598912,2012,False,4,4,13,0.000546,0.907812,0.259368,96,LeakyReLU(negative_slope=0.01),212,0.899107,0.875364,0.907812,0.886258,0.901563,0.878442,0.892187,0.866926,True,0.005803333333333309,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9251429719979269,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2765136,3056336,17605136,2810,False,4,4,11,0.000473,0.882812,0.306419,99,SELU(),310,0.898884,0.875044,0.882812,0.855265,0.896701,0.872368,0.875,0.845535,True,0.01071466666666665,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9186163262160102,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.0021160000000000068,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9220345317108268,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.008259333333333322,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9249361106984245,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2778208,3069408,17618208,3512,False,3,3,13,0.000549,0.901563,0.264579,96,GELU(approximate=False),412,0.900893,0.877639,0.901563,0.878326,0.903125,0.880335,0.884375,0.857205,True,0.0014879999999999338,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9204664104354465,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2784842,3076042,17624842,3711,False,5,5,12,0.000547,0.892187,0.289725,99,GELU(approximate=False),411,0.898438,0.874538,0.892187,0.867025,0.89809,0.874137,0.871875,0.841871,True,0.004167333333333338,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9185582876175316,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2791285,3082485,17631285,3312,False,1,1,13,0.000529,0.903906,0.2459,98,GELU(approximate=False),412,0.898214,0.874312,0.903906,0.881348,0.901042,0.877763,0.89375,0.868811,True,0.003794666666666687,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9190267536076873,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.014508666666666725,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9224340510335248,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2803695,3094895,17643695,3712,False,5,5,13,0.000542,0.892187,0.283713,98,GELU(approximate=False),412,0.904241,0.881796,0.892187,0.866865,0.901389,0.878201,0.882812,0.855264,True,0.008036000000000007,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9201519141981763,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2806631,3097831,17646631,5009,False,2,2,10,0.00076,0.892187,0.30002,95,Tanh(),609,0.896652,0.872348,0.892187,0.86682,0.896701,0.872349,0.878125,0.849531,True,0.003009333333333345,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9224249078463255,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2812344,3103544,17652344,3910,False,7,7,11,0.000572,0.892187,0.287005,99,GELU(approximate=False),410,0.897321,0.873137,0.892187,0.866966,0.896701,0.872421,0.876562,0.847525,True,0.003422666666666722,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9208139304629038,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
