,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2461885,2562685,17111485,3903,False,7,7,4,9.8e-05,0.810811,0.562882,46,GELU(approximate=False),403,0.797297,0.341855,0.810811,0.394919,0.8003,0.353842,0.783784,0.288217,True,0.009009333333333277,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9290999366446606,topsis_pareto_holdout_no_epochs
0,2464724,2565524,17114324,2703,False,3,3,4,9.1e-05,0.797297,0.539668,59,SELU(),303,0.795367,0.368458,0.797297,0.369812,0.798799,0.375874,0.783784,0.313621,True,0.0022879999999999936,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.970728099605304,topsis_pareto_holdout_no_epochs
0,2473070,2573870,17122670,1806,False,2,2,7,6.5e-05,0.817568,0.569226,3,LeakyReLU(negative_slope=0.01),206,0.803089,0.358422,0.817568,0.40776,0.807808,0.364836,0.797297,0.308539,True,0.009652666666666606,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.942809570793676,topsis_pareto_holdout_no_epochs
0,2477669,2578469,17127269,1901,False,3,3,2,9.4e-05,0.797297,0.620051,15,LeakyReLU(negative_slope=0.01),201,0.787645,0.298804,0.797297,0.33736,0.792793,0.313564,0.824324,0.437718,True,0.006434666666666662,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.971992262118979,topsis_pareto_holdout_no_epochs
0,2485526,2586326,17135126,2102,False,5,5,3,0.000111,0.824324,0.55776,55,LeakyReLU(negative_slope=0.01),202,0.791506,0.297042,0.824324,0.428924,0.798799,0.321569,0.77027,0.190849,True,0.021878666666666602,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9740332108595277,topsis_pareto_holdout_no_epochs
0,2491611,2592411,17141211,801,False,0,0,2,0.000152,0.810811,0.550103,57,ReLU(),101,0.777992,0.344934,0.810811,0.433386,0.797297,0.382275,0.783784,0.338811,True,0.02187933333333329,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9820937209527799,topsis_pareto_holdout_no_epochs
0,2497569,2598369,17147169,1402,False,6,6,3,6.5e-05,0.790541,0.650463,40,ReLU(),102,0.644788,0.052486,0.790541,0.295603,0.791291,0.284704,0.743243,0.073159,True,0.09766866666666663,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9677214608667272,topsis_pareto_holdout_no_epochs
0,2499587,2600387,17149187,3301,False,1,1,2,0.000112,0.804054,0.599394,45,GELU(approximate=False),401,0.797297,0.351008,0.804054,0.376341,0.798799,0.345087,0.783784,0.288217,True,0.004504666666666675,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9788599669902803,topsis_pareto_holdout_no_epochs
0,2508108,2608908,17157708,903,False,1,1,4,5.7e-05,0.790541,0.609359,23,ReLU(),103,0.816602,0.406566,0.790541,0.318602,0.804805,0.35682,0.797297,0.327143,True,0.017374,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9541061880781571,topsis_pareto_holdout_no_epochs
0,2510621,2611421,17160221,2702,False,3,3,3,9e-05,0.916667,0.311244,97,SELU(),302,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,True,0.039681999999999995,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9669472529470088,topsis_pareto_holdout_no_epochs
0,2518447,2619247,17168047,3004,False,6,6,5,7.7e-05,0.875,0.346627,90,SELU(),304,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.75,0.478091,True,0.08333333333333333,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.958959839782001,topsis_pareto_holdout_no_epochs
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9673176740302855,topsis_pareto_holdout_no_epochs
0,2527341,2628141,17176941,3606,False,4,4,7,9.8e-05,0.958333,0.283046,85,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.019841333333333305,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9530032377137819,topsis_pareto_holdout_no_epochs
0,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.07539666666666663,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9799184149882783,topsis_pareto_holdout_no_epochs
0,2540265,2641065,17189865,2703,False,3,3,4,8.6e-05,0.875,0.325698,93,SELU(),303,0.97619,0.946429,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.06746,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9553373919748327,topsis_pareto_holdout_no_epochs
0,2542549,2643349,17192149,201,False,2,2,2,0.000125,0.958333,0.274935,54,Identity(),1,0.952381,0.894427,0.958333,0.907485,0.953704,0.897327,0.833333,0.625,True,0.0039679999999999715,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9508851826510639,topsis_pareto_holdout_no_epochs
0,2549041,2649841,17198641,3805,False,6,6,6,8.7e-05,1.0,0.270263,83,GELU(approximate=False),405,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.478091,True,0.015873333333333333,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.95931064274055,topsis_pareto_holdout_no_epochs
0,2556212,2657012,17205812,5403,False,6,6,4,7.8e-05,0.916667,0.303614,92,Tanh(),603,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.04761866666666662,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9707447591572331,topsis_pareto_holdout_no_epochs
0,2562211,2663011,17211811,3001,False,6,6,2,0.000123,0.916667,0.314082,79,SELU(),301,0.97619,0.946429,0.916667,0.83666,0.962963,0.918584,0.75,0.478091,True,0.039681999999999995,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9603642839391188,topsis_pareto_holdout_no_epochs
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9631466442774915,topsis_pareto_holdout_no_epochs
0,2573044,2673844,17222644,5404,False,6,6,5,8.6e-05,0.916667,0.391237,92,Tanh(),604,0.988095,0.973795,0.916667,0.8125,0.972222,0.938132,0.75,0.478091,True,0.04761866666666662,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9697889172972863,topsis_pareto_holdout_no_epochs
0,2576234,2677034,17225834,3001,False,6,6,2,0.000114,0.958333,0.296116,80,SELU(),301,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,True,0.003968666666666658,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9694231209776403,topsis_pareto_holdout_no_epochs
0,2584179,2684979,17233779,5403,False,6,6,4,7.2e-05,0.916667,0.420041,69,Tanh(),603,0.964286,0.920575,0.916667,0.816497,0.962963,0.917663,0.666667,0.25,True,0.031745999999999976,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9553373919748327,topsis_pareto_holdout_no_epochs
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.975719889676685,topsis_pareto_holdout_no_epochs
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.982670004089813,topsis_pareto_holdout_no_epochs
0,2599747,2700547,17249347,5405,False,6,6,6,8.2e-05,0.958333,0.321141,81,Tanh(),605,0.988095,0.973795,0.958333,0.907485,0.972222,0.937269,0.666667,0.25,True,0.019841333333333305,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.95917422396128,topsis_pareto_holdout_no_epochs
0,2606818,2707618,17256418,5006,False,2,2,7,7.6e-05,0.916667,0.352926,97,Tanh(),606,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9530032377137819,topsis_pareto_holdout_no_epochs
0,2622690,2913890,17462690,3001,False,6,6,2,0.000221,0.991071,0.110508,69,SELU(),301,0.982143,0.961878,0.991071,0.981041,0.984127,0.966133,0.964286,0.925125,True,0.005952000000000031,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9866091635604386,topsis_pareto_holdout_no_epochs
0,2627759,2918959,17467759,2301,False,7,7,2,0.00024,0.991071,0.184856,73,LeakyReLU(negative_slope=0.01),201,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9884593590434733,topsis_pareto_holdout_no_epochs
0,2636843,2928043,17476843,300,False,3,3,1,0.000388,0.973214,0.092583,93,Identity(),0,0.989796,0.97823,0.973214,0.942756,0.986111,0.970355,0.946429,0.88527,True,0.011054666666666657,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9909581684382969,topsis_pareto_holdout_no_epochs
0,2639318,2930518,17479318,3101,False,7,7,2,0.000202,0.991071,0.136068,68,SELU(),301,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9884593590434733,topsis_pareto_holdout_no_epochs
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.988705603720742,topsis_pareto_holdout_no_epochs
0,2649299,2940499,17489299,901,False,1,1,2,0.000254,0.991071,0.210068,89,ReLU(),101,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,True,0.002550666666666664,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9901383577808005,topsis_pareto_holdout_no_epochs
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9915419139805475,topsis_pareto_holdout_no_epochs
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9915419139805475,topsis_pareto_holdout_no_epochs
0,2668350,2959550,17508350,2101,False,5,5,2,0.000182,0.982143,0.258435,80,LeakyReLU(negative_slope=0.01),201,0.992347,0.983666,0.982143,0.96225,0.990079,0.978848,0.964286,0.925125,True,0.006802666666666661,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9915419139805475,topsis_pareto_holdout_no_epochs
0,2673576,2964776,17513576,4800,False,0,0,1,0.000169,0.991071,0.342746,63,Tanh(),600,0.984694,0.967493,0.991071,0.981041,0.986111,0.97041,0.946429,0.88527,True,0.004251333333333385,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9909581684382969,topsis_pareto_holdout_no_epochs
0,2676942,2968142,17516942,3002,False,6,6,3,0.000182,0.991071,0.048651,95,SELU(),302,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9838284843767529,topsis_pareto_holdout_no_epochs
0,2683092,2974292,17523092,2701,False,3,3,2,0.000204,0.991071,0.088625,81,SELU(),301,0.987245,0.972808,0.991071,0.981219,0.988095,0.974584,0.964286,0.925125,True,0.002550666666666664,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9865467724458038,topsis_pareto_holdout_no_epochs
0,2689433,2980633,17529433,3001,False,6,6,2,0.00019,0.982143,0.097681,94,SELU(),301,0.989796,0.978231,0.982143,0.96225,0.988095,0.974584,0.964286,0.925125,True,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9901383577808005,topsis_pareto_holdout_no_epochs
0,2696566,2987766,17536566,1801,False,2,2,2,0.000175,1.0,0.327658,83,LeakyReLU(negative_slope=0.01),201,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.964286,0.925125,True,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9874181635246713,topsis_pareto_holdout_no_epochs
0,2703961,2995161,17543961,700,False,7,7,1,0.000314,1.0,0.084878,93,Identity(),0,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,True,0.011904666666666675,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9909581684382969,topsis_pareto_holdout_no_epochs
0,2706379,2997579,17546379,5201,False,4,4,2,0.000237,0.991071,0.207681,90,Tanh(),601,0.987245,0.972968,0.991071,0.981041,0.988095,0.974759,0.964286,0.925125,True,0.002550666666666664,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9901383577808005,topsis_pareto_holdout_no_epochs
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9901383577808005,topsis_pareto_holdout_no_epochs
0,2716073,3007273,17556073,2501,False,1,1,2,0.000201,0.991071,0.113214,86,SELU(),301,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,True,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9915419139805475,topsis_pareto_holdout_no_epochs
0,2725117,3016317,17565117,5406,False,6,6,7,0.000925,0.875,0.350299,95,Tanh(),606,0.88683,0.86011,0.875,0.845543,0.884375,0.857081,0.870313,0.839728,True,0.007886666666666672,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9175924613190864,topsis_pareto_holdout_no_epochs
0,2730151,3021351,17570151,4806,False,0,0,7,0.000929,0.873438,0.363512,81,Tanh(),606,0.891071,0.865373,0.873438,0.843514,0.889583,0.863521,0.873438,0.843597,True,0.011755333333333265,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9221099117485956,topsis_pareto_holdout_no_epochs
0,2736385,3027585,17576385,3707,False,5,5,8,0.000697,0.873438,0.306636,99,GELU(approximate=False),407,0.892187,0.866764,0.873438,0.843501,0.890278,0.864414,0.878125,0.849661,True,0.01249933333333327,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9201604140955278,topsis_pareto_holdout_no_epochs
0,2738870,3030070,17578870,3506,False,3,3,7,0.00071,0.882812,0.329137,91,GELU(approximate=False),406,0.883482,0.855986,0.882812,0.855168,0.885069,0.857977,0.878125,0.849361,True,0.0015046666666666357,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9173342311308819,topsis_pareto_holdout_no_epochs
0,2746893,3038093,17586893,5007,False,2,2,8,0.000861,0.892969,0.317384,94,Tanh(),607,0.884598,0.857439,0.892969,0.867769,0.889236,0.863163,0.879687,0.851628,True,0.005580666666666678,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.917576708040735,topsis_pareto_holdout_no_epochs
0,2752913,3044113,17592913,4907,False,1,1,8,0.00087,0.879687,0.344181,99,Tanh(),607,0.887277,0.860713,0.879687,0.851514,0.886285,0.859507,0.8625,0.830188,True,0.005059999999999991,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9153570899287443,topsis_pareto_holdout_no_epochs
0,2760044,3051244,17600044,3607,False,4,4,8,0.000671,0.898438,0.288924,89,GELU(approximate=False),407,0.885938,0.859116,0.898438,0.87468,0.889063,0.863026,0.867188,0.835975,True,0.008333333333333304,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9234046207294687,topsis_pareto_holdout_no_epochs
0,2762364,3053564,17602364,2707,False,3,3,8,0.000483,0.890625,0.30286,77,SELU(),307,0.884375,0.85706,0.890625,0.864814,0.886806,0.860079,0.875,0.845513,True,0.004166666666666652,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9148305654779794,topsis_pareto_holdout_no_epochs
0,2766590,3057790,17606590,4806,False,0,0,7,0.000974,0.885938,0.327177,97,Tanh(),606,0.884821,0.857684,0.885938,0.859274,0.884722,0.857547,0.871875,0.841717,True,0.0008106666666666632,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9171408452959856,topsis_pareto_holdout_no_epochs
0,2775134,3066334,17615134,3608,False,4,4,9,0.000657,0.878906,0.30252,97,GELU(approximate=False),408,0.895312,0.870646,0.878906,0.850553,0.893576,0.868528,0.879687,0.851466,True,0.010937333333333354,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9196717148673773,topsis_pareto_holdout_no_epochs
0,2780328,3071528,17620328,5305,False,5,5,6,0.001091,0.876562,0.338459,96,Tanh(),605,0.884598,0.857396,0.876562,0.847355,0.883333,0.855757,0.867188,0.835926,True,0.005357333333333362,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9157958025216378,topsis_pareto_holdout_no_epochs
0,2783252,3074452,17623252,3907,False,7,7,8,0.000639,0.889844,0.297294,94,GELU(approximate=False),407,0.890402,0.86455,0.889844,0.863925,0.890625,0.86483,0.879687,0.851425,True,0.0005206666666666878,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9192906012687919,topsis_pareto_holdout_no_epochs
0,2791708,3082908,17631708,3308,False,1,1,9,0.000655,0.896875,0.268333,95,GELU(approximate=False),408,0.890402,0.864597,0.896875,0.872653,0.893576,0.868529,0.878125,0.84952,True,0.0043153333333333,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9171373892173205,topsis_pareto_holdout_no_epochs
0,2795037,3086237,17635037,5206,False,4,4,7,0.000912,0.878125,0.338557,91,Tanh(),606,0.885938,0.858989,0.878125,0.849375,0.885764,0.85879,0.867188,0.835966,True,0.005208666666666639,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9192947516447096,topsis_pareto_holdout_no_epochs
0,2802545,3093745,17642545,5507,False,7,7,8,0.000851,0.880469,0.326685,98,Tanh(),607,0.888393,0.862109,0.880469,0.852239,0.887847,0.86135,0.86875,0.83775,True,0.005282666666666695,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9158560568014493,topsis_pareto_holdout_no_epochs
0,2806631,3097831,17646631,5009,False,2,2,10,0.00076,0.892187,0.30002,95,Tanh(),609,0.896652,0.872348,0.892187,0.86682,0.896701,0.872349,0.878125,0.849531,True,0.003009333333333345,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9168802529475989,topsis_pareto_holdout_no_epochs
0,2811374,3102574,17651374,5007,False,2,2,8,0.000888,0.885938,0.318444,94,Tanh(),607,0.88683,0.860148,0.885938,0.85909,0.8875,0.860987,0.879687,0.851543,True,0.0010413333333333015,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9182708691201036,topsis_pareto_holdout_no_epochs
0,2820892,3112092,17660892,5307,False,5,5,8,0.000918,0.884375,0.3044,98,Tanh(),607,0.893527,0.8685,0.884375,0.857281,0.890451,0.864678,0.878125,0.849424,True,0.006101333333333292,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9180495206482637,topsis_pareto_holdout_no_epochs
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.000748000000000045,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8156527751033387,topsis_pareto_holdout_no_epochs
0,3031751,3513351,27374951,3220,False,0,0,21,0.000352,0.772727,0.780089,99,GELU(),420,0.790765,0.771435,0.772727,0.753347,0.790123,0.77114,0.717172,0.69044,True,0.012025333333333332,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8097048523982273,topsis_pareto_holdout_no_epochs
0,3035861,3517461,27379061,3918,False,7,7,19,0.000326,0.772727,0.891147,94,GELU(),418,0.772006,0.750707,0.772727,0.752007,0.7789,0.758239,0.69697,0.668093,True,0.0045960000000000445,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.817757102349236,topsis_pareto_holdout_no_epochs
0,3045670,3527270,27388870,3518,False,3,3,19,0.000353,0.722222,0.87678,99,GELU(),418,0.766234,0.744138,0.722222,0.695891,0.760943,0.738349,0.717172,0.692003,True,0.029341333333333292,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8020087066980799,topsis_pareto_holdout_no_epochs
0,3051738,3533338,27394938,3317,False,1,1,18,0.000361,0.722222,0.878658,97,GELU(),417,0.782107,0.761321,0.722222,0.695069,0.771044,0.74888,0.717172,0.691689,True,0.03992333333333331,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8152592303316554,topsis_pareto_holdout_no_epochs
0,3052982,3534582,27396182,3321,False,1,1,22,0.000329,0.782828,0.818397,97,GELU(),421,0.790765,0.770889,0.782828,0.761795,0.787879,0.767553,0.717172,0.690596,True,0.005291333333333388,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8015791389195952,topsis_pareto_holdout_no_epochs
0,3059628,3541228,27402828,3619,False,4,4,20,0.000332,0.747475,0.836993,98,GELU(),419,0.773449,0.752261,0.747475,0.725651,0.768799,0.747381,0.717172,0.69044,True,0.017316000000000036,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8075250874649278,topsis_pareto_holdout_no_epochs
0,3068349,3549949,27411549,3319,False,1,1,20,0.00033,0.732323,0.871748,98,GELU(),419,0.790765,0.771486,0.732323,0.707783,0.7789,0.75852,0.727273,0.702052,True,0.0389613333333334,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8083935291780264,topsis_pareto_holdout_no_epochs
0,3070385,3551985,27413585,3920,False,7,7,21,0.000331,0.792929,0.814395,98,GELU(),420,0.774892,0.753677,0.792929,0.77346,0.783389,0.762936,0.686869,0.657848,True,0.012024666666666647,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8079359919256233,topsis_pareto_holdout_no_epochs
0,3075219,3556819,27418419,3720,False,5,5,21,0.000305,0.792929,0.864487,93,GELU(),420,0.780664,0.759766,0.792929,0.772764,0.784512,0.763868,0.727273,0.701577,True,0.008176666666666646,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8108682589568412,topsis_pareto_holdout_no_epochs
0,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.016354000000000053,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8053676870606016,topsis_pareto_holdout_no_epochs
0,3090731,3572331,27433931,3821,False,6,6,22,0.000311,0.727273,0.874121,96,GELU(),421,0.795094,0.776071,0.727273,0.702012,0.785634,0.765587,0.69697,0.669452,True,0.04521400000000001,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.801795199405669,topsis_pareto_holdout_no_epochs
0,3096385,3577985,27439585,3217,False,0,0,18,0.000358,0.712121,0.891099,99,GELU(),417,0.779221,0.758965,0.712121,0.684679,0.768799,0.747181,0.707071,0.679151,True,0.04473333333333337,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8151221178210019,topsis_pareto_holdout_no_epochs
0,3100578,3582178,27443778,2120,False,5,5,21,0.000325,0.742424,0.900416,99,LeakyReLU(negative_slope=0.01),220,0.779221,0.758471,0.742424,0.718078,0.773288,0.751827,0.666667,0.635333,True,0.024531333333333388,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8026653545034191,topsis_pareto_holdout_no_epochs
0,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02260733333333335,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8037469809882652,topsis_pareto_holdout_no_epochs
0,3108320,3589920,27451520,3420,False,2,2,21,0.000322,0.787879,0.791442,98,GELU(),420,0.78355,0.764071,0.787879,0.768155,0.784512,0.764778,0.737374,0.715786,True,0.0028860000000000183,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8085707887815059,topsis_pareto_holdout_no_epochs
0,3117899,3599499,27461099,3918,False,7,7,19,0.000348,0.80303,0.825218,97,GELU(),418,0.75469,0.731923,0.80303,0.786184,0.765432,0.743855,0.686869,0.658742,True,0.0322266666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8082302656815732,topsis_pareto_holdout_no_epochs
0,3119242,3600842,27462442,3320,False,1,1,21,0.000336,0.777778,0.822517,99,GELU(),420,0.776335,0.754849,0.777778,0.757087,0.776655,0.75525,0.717172,0.690207,True,0.0009619999999999814,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8026896309016117,topsis_pareto_holdout_no_epochs
0,4120,4120,12335320,2204,False,6,6,5,9.5e-05,0.957143,0.529738,66,LeakyReLU(negative_slope=0.01),204,0.906504,0.794875,0.957143,0.907921,0.924051,0.834134,0.914286,0.815076,True,0.03375933333333333,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9326365518685862,topsis_pareto_holdout_no_epochs
0,7376,7376,12338576,1102,False,3,3,3,0.000103,0.9,0.622416,66,ReLU(),102,0.914634,0.813103,0.9,0.779849,0.911392,0.805548,0.885714,0.755245,True,0.00975599999999995,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9240001065872807,topsis_pareto_holdout_no_epochs
0,15198,15198,12346398,2104,False,5,5,5,0.0001,0.885714,0.526529,92,LeakyReLU(negative_slope=0.01),204,0.930894,0.850557,0.885714,0.751851,0.920886,0.828831,0.885714,0.765375,True,0.030119999999999997,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9323562069325565,topsis_pareto_holdout_no_epochs
0,22209,22209,12353409,2007,False,4,4,8,0.000103,0.871429,0.497984,88,LeakyReLU(negative_slope=0.01),207,0.963415,0.920106,0.871429,0.721137,0.943038,0.875702,0.942857,0.880705,True,0.06132400000000001,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9382872338497613,topsis_pareto_holdout_no_epochs
0,23797,23797,12354997,1101,False,3,3,2,0.000198,0.901408,0.493865,99,ReLU(),101,0.914286,0.817414,0.901408,0.783896,0.911392,0.809891,0.885714,0.765375,True,0.00858533333333337,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9315175881141552,topsis_pareto_holdout_no_epochs
0,30393,30393,12361593,1909,False,3,3,10,9.3e-05,0.928571,0.444151,83,LeakyReLU(negative_slope=0.01),209,0.95935,0.91198,0.928571,0.840651,0.952532,0.896613,0.942857,0.880705,True,0.020519333333333334,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9326023474044067,topsis_pareto_holdout_no_epochs
