,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2440083,2540883,17089683,2206,False,6,6,7,8.4e-05,0.810811,0.46016,97,LeakyReLU(negative_slope=0.01),206,0.793436,0.291726,0.810811,0.366684,0.797297,0.304956,0.797297,0.308539,True,0.011583333333333279,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.948388854150766,topsis_pareto_oracle_holdout_validation_train
0,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9640519220966495,topsis_pareto_oracle_holdout_validation_train
0,2450669,2551469,17100269,4907,False,1,1,8,8.3e-05,0.783784,0.476264,97,Tanh(),607,0.797297,0.2983,0.783784,0.224618,0.794294,0.282592,0.810811,0.376395,True,0.009008666666666665,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9492634917204933,topsis_pareto_oracle_holdout_validation_train
0,2452841,2553641,17102441,4803,False,0,0,4,0.000105,0.783784,0.46406,97,Tanh(),603,0.783784,0.229817,0.783784,0.236946,0.783784,0.231385,0.810811,0.376395,True,0.0,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9477543418730423,topsis_pareto_oracle_holdout_validation_train
0,2462217,2563017,17111817,3410,False,2,2,11,7.7e-05,0.804054,0.470712,99,GELU(approximate=False),410,0.789575,0.265821,0.804054,0.331514,0.795796,0.295506,0.824324,0.437718,True,0.00965266666666668,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8899138337232041,topsis_pareto_oracle_holdout_validation_train
0,2465201,2566001,17114801,1905,False,3,3,6,0.000109,0.790541,0.466899,96,LeakyReLU(negative_slope=0.01),205,0.795367,0.306812,0.790541,0.256657,0.794294,0.295462,0.837838,0.492917,True,0.003217333333333331,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9557774875195519,topsis_pareto_oracle_holdout_validation_train
0,2474116,2574916,17123716,3209,False,0,0,10,8.2e-05,0.810811,0.48504,97,GELU(approximate=False),409,0.789575,0.265821,0.810811,0.372328,0.797297,0.306712,0.824324,0.437718,True,0.01415733333333328,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9019164461145213,topsis_pareto_oracle_holdout_validation_train
0,2477237,2578037,17126837,2303,False,7,7,4,0.000116,0.797297,0.479763,99,LeakyReLU(negative_slope=0.01),203,0.789575,0.271819,0.797297,0.300939,0.78979,0.272268,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9629129199742165,topsis_pareto_oracle_holdout_validation_train
0,2481120,2581920,17130720,5305,False,5,5,6,9.1e-05,0.790541,0.486023,97,Tanh(),605,0.787645,0.249164,0.790541,0.273911,0.788288,0.254792,0.810811,0.376395,True,0.0019306666666666732,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.950789982128421,topsis_pareto_oracle_holdout_validation_train
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9660226818618388,topsis_pareto_oracle_holdout_validation_train
0,2496431,2597231,17146031,5205,False,4,4,6,9.2e-05,0.797297,0.465541,98,Tanh(),605,0.781853,0.218243,0.797297,0.300939,0.786787,0.24385,0.810811,0.376395,True,0.010296000000000008,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9506333936713086,topsis_pareto_oracle_holdout_validation_train
0,2498210,2599010,17147810,1404,False,6,6,5,8.8e-05,0.790541,0.454787,98,ReLU(),104,0.793436,0.275356,0.790541,0.273911,0.792793,0.274254,0.810811,0.376395,True,0.0019299999999999873,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9526438970592304,topsis_pareto_oracle_holdout_validation_train
0,2506824,2607624,17156424,1405,False,6,6,6,0.000105,0.804054,0.461745,96,ReLU(),105,0.791506,0.270941,0.804054,0.335148,0.791291,0.273541,0.824324,0.437718,True,0.00850866666666672,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.8984192157934541,topsis_pareto_oracle_holdout_validation_train
0,2513876,2614676,17163476,3912,False,7,7,13,6.8e-05,0.833333,0.462177,95,GELU(approximate=False),412,0.97619,0.946864,0.833333,0.625,0.953704,0.895302,0.916667,0.816497,True,0.095238,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.889185691337146,topsis_pareto_oracle_holdout_validation_train
0,2516805,2617605,17166405,3807,False,6,6,8,9.3e-05,0.916667,0.455057,98,GELU(approximate=False),407,0.988095,0.973328,0.916667,0.816497,0.972222,0.938083,0.916667,0.816497,True,0.04761866666666662,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.939491914901707,topsis_pareto_oracle_holdout_validation_train
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9330219147110246,topsis_pareto_oracle_holdout_validation_train
0,2526442,2627242,17176042,1504,False,7,7,5,0.000102,0.958333,0.295931,97,ReLU(),104,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.833333,0.625,True,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9179378276228749,topsis_pareto_oracle_holdout_validation_train
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9235818465681875,topsis_pareto_oracle_holdout_validation_train
0,2538397,2639197,17187997,1803,False,2,2,4,0.00012,0.916667,0.312921,94,LeakyReLU(negative_slope=0.01),203,0.964286,0.920575,0.916667,0.8125,0.953704,0.895443,0.916667,0.816497,True,0.031745999999999976,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9166891961735667,topsis_pareto_oracle_holdout_validation_train
0,2542813,2643613,17192413,2206,False,6,6,7,9.8e-05,0.958333,0.25267,97,LeakyReLU(negative_slope=0.01),206,0.964286,0.920575,0.958333,0.912871,0.962963,0.916311,0.833333,0.625,True,0.003968666666666658,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9251219084417623,topsis_pareto_oracle_holdout_validation_train
0,2549193,2649993,17198793,3609,False,4,4,10,8.9e-05,0.958333,0.24845,99,GELU(approximate=False),409,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.833333,0.625,True,0.019841333333333305,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9264989469686747,topsis_pareto_oracle_holdout_validation_train
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.00925933333333336,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9296352308021957,topsis_pareto_oracle_holdout_validation_train
0,2561063,2661863,17210663,2009,False,4,4,10,8.2e-05,1.0,0.262731,95,LeakyReLU(negative_slope=0.01),209,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.833333,0.625,True,0.02380933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.8907974446406803,topsis_pareto_oracle_holdout_validation_train
0,2566407,2667207,17216007,3208,False,0,0,9,8.9e-05,0.958333,0.252359,98,GELU(approximate=False),408,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,True,0.019841333333333305,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9564669156908187,topsis_pareto_oracle_holdout_validation_train
0,2573441,2674241,17223041,2111,False,5,5,12,7.1e-05,0.916667,0.411592,97,LeakyReLU(negative_slope=0.01),211,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8896839619788067,topsis_pareto_oracle_holdout_validation_train
0,2577668,2678468,17227268,3605,False,4,4,6,8.9e-05,0.916667,0.310333,81,GELU(approximate=False),405,0.952381,0.892857,0.916667,0.8125,0.953704,0.896744,0.916667,0.816497,True,0.024691333333333326,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.889361837889691,topsis_pareto_oracle_holdout_validation_train
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9270195776949776,topsis_pareto_oracle_holdout_validation_train
0,2589073,2689873,17238673,3506,False,3,3,7,0.000116,1.0,0.239666,97,GELU(approximate=False),406,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,True,0.02380933333333335,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9372413320867098,topsis_pareto_oracle_holdout_validation_train
0,2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,True,0.00925933333333336,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9404636203400674,topsis_pareto_oracle_holdout_validation_train
0,2602673,2703473,17252273,808,False,0,0,9,9e-05,0.875,0.460939,97,ReLU(),108,0.97619,0.946864,0.875,0.713024,0.953704,0.895443,0.916667,0.816497,True,0.06746,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9313999914043036,topsis_pareto_oracle_holdout_validation_train
0,2604903,2705703,17254503,2010,False,4,4,11,7.3e-05,1.0,0.207509,88,LeakyReLU(negative_slope=0.01),210,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.916667,0.816497,True,0.015873333333333333,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9371760168714002,topsis_pareto_oracle_holdout_validation_train
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.0034013333333333673,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.986157277156393,topsis_pareto_oracle_holdout_validation_train
0,2626782,2917982,17466782,2701,False,3,3,2,0.000259,0.982143,0.118757,98,SELU(),301,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9865385631760456,topsis_pareto_oracle_holdout_validation_train
0,2635271,2926471,17475271,4704,False,7,7,5,0.000269,0.982143,0.148478,99,Sigmoid(),504,0.989796,0.97823,0.982143,0.96225,0.988095,0.974636,0.964286,0.925125,True,0.005102000000000014,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9814636228565327,topsis_pareto_oracle_holdout_validation_train
0,2638386,2929586,17478386,2503,False,1,1,4,0.000162,0.991071,0.062154,99,SELU(),303,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,True,0.002550666666666664,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9843381904234253,topsis_pareto_oracle_holdout_validation_train
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9879044836338199,topsis_pareto_oracle_holdout_validation_train
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9879044836338199,topsis_pareto_oracle_holdout_validation_train
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9851438785069507,topsis_pareto_oracle_holdout_validation_train
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9858391756009084,topsis_pareto_oracle_holdout_validation_train
0,2669036,2960236,17509036,1302,False,5,5,3,0.000211,0.973214,0.121112,98,ReLU(),102,0.987245,0.972767,0.973214,0.942756,0.984127,0.966101,0.964286,0.925125,True,0.00935400000000001,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9786525340229002,topsis_pareto_oracle_holdout_validation_train
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.005952000000000031,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9855180290402749,topsis_pareto_oracle_holdout_validation_train
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9836004178559754,topsis_pareto_oracle_holdout_validation_train
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9848495609431933,topsis_pareto_oracle_holdout_validation_train
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.9880458244571176,topsis_pareto_oracle_holdout_validation_train
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9801574797401482,topsis_pareto_oracle_holdout_validation_train
0,2702739,2993939,17542739,5101,False,3,3,2,0.000234,0.991071,0.170711,98,Tanh(),601,0.979592,0.956623,0.991071,0.981219,0.984127,0.966133,0.964286,0.925125,True,0.007652666666666678,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9854546880357014,topsis_pareto_oracle_holdout_validation_train
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9865385631760456,topsis_pareto_oracle_holdout_validation_train
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9848766573425388,topsis_pareto_oracle_holdout_validation_train
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9842583945902295,topsis_pareto_oracle_holdout_validation_train
0,2721778,3012978,17561778,3214,False,0,0,15,0.000502,0.904688,0.263863,99,GELU(approximate=False),414,0.904018,0.881518,0.904688,0.882304,0.905382,0.883162,0.895312,0.870921,True,0.0009093333333333545,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9292689561297661,topsis_pareto_oracle_holdout_validation_train
0,2730063,3021263,17570063,3813,False,6,6,14,0.000531,0.891406,0.305823,97,GELU(approximate=False),413,0.908705,0.887263,0.891406,0.865841,0.904861,0.882516,0.889063,0.863144,True,0.011532666666666636,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9278370660546432,topsis_pareto_oracle_holdout_validation_train
0,2736515,3027715,17576515,3809,False,6,6,10,0.000649,0.880469,0.310004,99,GELU(approximate=False),409,0.9,0.876473,0.880469,0.852302,0.897222,0.87304,0.884375,0.857378,True,0.013020666666666717,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9271247222216865,topsis_pareto_oracle_holdout_validation_train
0,2740117,3031317,17580117,2311,False,7,7,12,0.00055,0.890625,0.289871,99,LeakyReLU(negative_slope=0.01),211,0.896429,0.872046,0.890625,0.864917,0.895833,0.87128,0.889063,0.862993,True,0.0038693333333333544,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.925930785858445,topsis_pareto_oracle_holdout_validation_train
0,2745045,3036245,17585045,5210,False,4,4,11,0.000738,0.896094,0.304843,98,Tanh(),610,0.899107,0.875344,0.896094,0.871621,0.899653,0.876007,0.884375,0.857304,True,0.0023726666666667264,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9290332156842671,topsis_pareto_oracle_holdout_validation_train
0,2751046,3042246,17591046,3310,False,1,1,11,0.000585,0.892969,0.29348,98,GELU(approximate=False),410,0.896429,0.871985,0.892969,0.867782,0.895139,0.87043,0.885938,0.859205,True,0.002306666666666679,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.928312828694672,topsis_pareto_oracle_holdout_validation_train
0,2758409,3049609,17598409,3611,False,4,4,12,0.000573,0.903906,0.264426,99,GELU(approximate=False),411,0.896429,0.872074,0.903906,0.881423,0.898438,0.874635,0.889063,0.8634,True,0.004984666666666637,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.934286656298549,topsis_pareto_oracle_holdout_validation_train
0,2761091,3052291,17601091,3812,False,6,6,13,0.000535,0.896875,0.283128,98,GELU(approximate=False),412,0.898884,0.875064,0.896875,0.872629,0.89809,0.874064,0.890625,0.86493,True,0.001339333333333359,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9294542413143111,topsis_pareto_oracle_holdout_validation_train
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.0021160000000000068,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9269925343743532,topsis_pareto_oracle_holdout_validation_train
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.008259333333333322,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9316162865512685,topsis_pareto_oracle_holdout_validation_train
0,2780144,3071344,17620144,3412,False,2,2,13,0.000518,0.895312,0.280106,98,GELU(approximate=False),412,0.902679,0.879758,0.895312,0.87082,0.902083,0.879077,0.892187,0.866834,True,0.004911333333333341,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.928679712254889,topsis_pareto_oracle_holdout_validation_train
0,2786637,3077837,17626637,3313,False,1,1,14,0.000522,0.892187,0.281323,95,GELU(approximate=False),413,0.904911,0.882604,0.892187,0.86691,0.901736,0.87868,0.8875,0.861193,True,0.008482666666666713,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9232536843381322,topsis_pareto_oracle_holdout_validation_train
0,2791285,3082485,17631285,3312,False,1,1,13,0.000529,0.903906,0.2459,98,GELU(approximate=False),412,0.898214,0.874312,0.903906,0.881348,0.901042,0.877763,0.89375,0.868811,True,0.003794666666666687,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9268519060236164,topsis_pareto_oracle_holdout_validation_train
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.014508666666666725,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9327193676373161,topsis_pareto_oracle_holdout_validation_train
0,2801299,3092499,17641299,3914,False,7,7,15,0.00048,0.899219,0.260971,98,GELU(approximate=False),414,0.903571,0.880912,0.899219,0.875529,0.903646,0.88095,0.895312,0.870819,True,0.002951333333333306,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9263252460374847,topsis_pareto_oracle_holdout_validation_train
0,2806106,3097306,17646106,3912,False,7,7,13,0.000545,0.895312,0.290916,99,GELU(approximate=False),412,0.898214,0.874257,0.895312,0.870684,0.89809,0.874098,0.895312,0.870772,True,0.0019346666666666401,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9298175755764825,topsis_pareto_oracle_holdout_validation_train
0,2812188,3103388,17652188,1711,False,1,1,12,0.000533,0.899219,0.280308,99,LeakyReLU(negative_slope=0.01),211,0.894643,0.869826,0.899219,0.875446,0.896528,0.872179,0.889063,0.86301,True,0.003050666666666683,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9297524676292109,topsis_pareto_oracle_holdout_validation_train
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.005059999999999991,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9279958456494498,topsis_pareto_oracle_holdout_validation_train
0,3025756,3507356,27368956,3525,False,3,3,26,0.000291,0.787879,0.763237,97,GELU(),425,0.805195,0.786459,0.787879,0.767183,0.804714,0.785686,0.79798,0.778565,True,0.011543999999999999,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8477466872054682,topsis_pareto_oracle_holdout_validation_train
0,3032862,3514462,27376062,1030,False,2,2,31,0.000274,0.79798,0.74914,99,ReLU(),130,0.82684,0.810674,0.79798,0.780564,0.818182,0.801387,0.787879,0.770831,True,0.019239999999999997,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8303967731966527,topsis_pareto_oracle_holdout_validation_train
0,3039118,3520718,27382318,3922,False,7,7,23,0.000322,0.767677,0.791662,97,GELU(),422,0.813853,0.79584,0.767677,0.746563,0.805836,0.787249,0.767677,0.746374,True,0.030783999999999995,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8406538488768789,topsis_pareto_oracle_holdout_validation_train
0,3042923,3524523,27386123,3424,False,2,2,25,0.000317,0.79798,0.770858,96,GELU(),424,0.813853,0.796476,0.79798,0.779683,0.81257,0.795058,0.79798,0.779178,True,0.010582000000000017,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8407995819078714,topsis_pareto_oracle_holdout_validation_train
0,3050472,3532072,27393672,3929,False,7,7,30,0.000291,0.863636,0.688127,99,GELU(),429,0.829726,0.813483,0.863636,0.850549,0.837261,0.821588,0.787879,0.767961,True,0.022606666666666664,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8450643216260093,topsis_pareto_oracle_holdout_validation_train
0,3052377,3533977,27395577,3237,False,0,0,38,0.000265,0.863636,0.602489,99,GELU(),437,0.864358,0.851219,0.863636,0.851075,0.867565,0.854789,0.838384,0.824074,True,0.002619333333333381,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8365987505511444,topsis_pareto_oracle_holdout_validation_train
0,3058255,3539855,27401455,2124,False,5,5,25,0.000294,0.777778,0.82722,98,LeakyReLU(negative_slope=0.01),224,0.786436,0.765829,0.777778,0.756767,0.786756,0.76626,0.767677,0.746542,True,0.005985333333333361,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8326169272417938,topsis_pareto_oracle_holdout_validation_train
0,3067720,3549320,27410920,3630,False,4,4,31,0.000289,0.79798,0.744098,96,GELU(),430,0.845599,0.830819,0.79798,0.779025,0.839506,0.824071,0.808081,0.791469,True,0.031745999999999976,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.84055581903619,topsis_pareto_oracle_holdout_validation_train
0,3070916,3552516,27414116,3931,False,7,7,32,0.000285,0.853535,0.672057,98,GELU(),431,0.829726,0.814091,0.853535,0.839667,0.836139,0.820898,0.777778,0.757172,True,0.01587266666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.841045599419758,topsis_pareto_oracle_holdout_validation_train
0,3074869,3556469,27418069,3735,False,5,5,36,0.000263,0.838384,0.66577,98,GELU(),435,0.845599,0.830694,0.838384,0.822569,0.84624,0.831269,0.818182,0.801621,True,0.005237333333333316,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8383885107964406,topsis_pareto_oracle_holdout_validation_train
0,3082692,3564292,27425892,3428,False,2,2,29,0.000294,0.808081,0.695146,98,GELU(),428,0.828283,0.812185,0.808081,0.789798,0.826038,0.809585,0.787879,0.769957,True,0.013467999999999961,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8351175997996187,topsis_pareto_oracle_holdout_validation_train
0,3087386,3568986,27430586,3733,False,5,5,34,0.000273,0.828283,0.691187,99,GELU(),433,0.847042,0.832647,0.828283,0.811749,0.84624,0.831481,0.828283,0.811749,True,0.01250599999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8412117883078558,topsis_pareto_oracle_holdout_validation_train
0,3094899,3576499,27438099,3224,False,0,0,25,0.000309,0.777778,0.776343,97,GELU(),424,0.815296,0.798178,0.777778,0.758134,0.810326,0.792769,0.79798,0.779003,True,0.025012000000000034,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8423841158072004,topsis_pareto_oracle_holdout_validation_train
0,3096812,3578412,27440012,3327,False,1,1,28,0.000297,0.823232,0.726568,97,GELU(),427,0.822511,0.805768,0.823232,0.807552,0.822671,0.805951,0.777778,0.757941,True,0.00048066666666664776,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8440439511030678,topsis_pareto_oracle_holdout_validation_train
0,3102872,3584472,27446072,1127,False,3,3,28,0.000292,0.813131,0.767278,99,ReLU(),127,0.808081,0.78947,0.813131,0.796481,0.813693,0.795899,0.777778,0.757428,True,0.0037413333333333,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8395323411860889,topsis_pareto_oracle_holdout_validation_train
0,3108597,3590197,27451797,3831,False,6,6,32,0.000285,0.843434,0.649676,99,GELU(),431,0.836941,0.821567,0.843434,0.829245,0.840629,0.825574,0.777778,0.757599,True,0.004328666666666647,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8375922782693864,topsis_pareto_oracle_holdout_validation_train
0,3114830,3596430,27458030,3729,False,5,5,30,0.000285,0.813131,0.700703,99,GELU(),429,0.823954,0.807469,0.813131,0.795942,0.826038,0.809557,0.787879,0.76874,True,0.008604666666666668,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8371920935602831,topsis_pareto_oracle_holdout_validation_train
