,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2507834,2608634,17157434,1598,False,7,7,99,4.4e-05,0.817568,0.473509,78,ReLU(),198,0.795367,0.318272,0.817568,0.397985,0.801802,0.339475,0.783784,0.288217,False,0.01480066666666661,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5453578733757176,Best Architectural Validation
2511083,2611883,17160683,4087,False,0,0,88,3.9e-05,0.958333,0.417332,30,Sigmoid(),587,0.892857,0.75512,0.958333,0.907485,0.907407,0.789352,0.75,0.478091,False,0.04365066666666665,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.4523228296938343,Best Architectural Validation
2515069,2615869,17164669,4287,False,2,2,88,4.3e-05,0.958333,0.338976,52,Sigmoid(),587,0.940476,0.86534,0.958333,0.907485,0.944444,0.874647,0.833333,0.625,False,0.011904666666666675,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.514794481288462,Best Architectural Validation
2521225,2622025,17170825,4087,False,0,0,88,4.5e-05,0.916667,0.281878,57,Sigmoid(),587,0.940476,0.865181,0.916667,0.83666,0.935185,0.855356,0.666667,0.25,False,0.015872666666666646,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.5235452707058773,Best Architectural Validation
2526064,2626864,17175664,4287,False,2,2,88,4.1e-05,0.958333,0.308594,43,Sigmoid(),587,0.964286,0.920575,0.958333,0.907485,0.962963,0.917663,0.666667,0.25,False,0.003968666666666658,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.5000000190202728,Best Architectural Validation
2532124,2632924,17181724,4787,False,7,7,88,3.8e-05,0.958333,0.376461,28,Sigmoid(),587,0.916667,0.811754,0.958333,0.907485,0.925926,0.833205,0.75,0.478091,False,0.02777733333333332,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.45889038246573954,Best Architectural Validation
2536998,2637798,17186598,4287,False,2,2,88,4.3e-05,0.958333,0.291101,57,Sigmoid(),587,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.666667,0.25,False,0.003968666666666658,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.5323699280705015,Best Architectural Validation
2542773,2643573,17192373,4487,False,4,4,88,4.3e-05,0.958333,0.28241,46,Sigmoid(),587,0.952381,0.894427,0.958333,0.912871,0.953704,0.895443,0.75,0.408248,False,0.0039679999999999715,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.5037995179405198,Best Architectural Validation
2551475,2652275,17201075,4787,False,7,7,88,4e-05,1.0,0.265537,36,Sigmoid(),587,0.928571,0.838525,1.0,1.0,0.944444,0.87402,0.75,0.478091,False,0.04761933333333331,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.4772749843025555,Best Architectural Validation
2555321,2656121,17204921,4687,False,6,6,88,4.1e-05,0.916667,0.314797,45,Sigmoid(),587,0.964286,0.919255,0.916667,0.8125,0.953704,0.895302,0.75,0.478091,False,0.031745999999999976,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.5044446864569583,Best Architectural Validation
2562826,2663626,17212426,4787,False,7,7,88,4.4e-05,1.0,0.255185,50,Sigmoid(),587,0.928571,0.837611,1.0,1.0,0.944444,0.87402,0.75,0.408248,False,0.04761933333333331,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.5100612389061508,Best Architectural Validation
2565312,2666112,17214912,4087,False,0,0,88,4.6e-05,0.958333,0.343448,57,Sigmoid(),587,0.964286,0.920575,0.958333,0.907485,0.962963,0.917663,0.833333,0.625,False,0.003968666666666658,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.5323699280705015,Best Architectural Validation
2570931,2671731,17220531,4787,False,7,7,88,3.5e-05,0.875,0.491951,9,Sigmoid(),587,0.880952,0.728357,0.875,0.713024,0.888889,0.745601,0.75,0.478091,False,0.00925933333333336,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.4061974430967691,Best Architectural Validation
2576274,2677074,17225874,4487,False,4,4,88,4.2e-05,0.916667,0.337679,50,Sigmoid(),587,0.916667,0.810106,0.916667,0.8125,0.925926,0.831729,0.75,0.478091,False,0.006172666666666678,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.5065604841743628,Best Architectural Validation
2584477,2685277,17234077,4587,False,5,5,88,4.6e-05,1.0,0.238192,56,Sigmoid(),587,0.952381,0.894427,1.0,1.0,0.962963,0.917663,0.75,0.408248,False,0.031745999999999976,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5300798450833185,Best Architectural Validation
2587978,2688778,17237578,4387,False,3,3,88,5.7e-05,1.0,0.22086,96,Sigmoid(),587,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.833333,0.625,False,0.007936666666666703,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.6122035227127698,Best Architectural Validation
2595027,2695827,17244627,4587,False,5,5,88,3.9e-05,0.958333,0.317832,34,Sigmoid(),587,0.916667,0.816497,0.958333,0.907485,0.925926,0.83666,0.666667,0.25,False,0.02777733333333332,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.4655924418339453,Best Architectural Validation
2599356,2700156,17248956,4187,False,1,1,88,4e-05,0.958333,0.36513,39,Sigmoid(),587,0.940476,0.86534,0.958333,0.907485,0.944444,0.874647,0.833333,0.632456,False,0.011904666666666675,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.4873061997442252,Best Architectural Validation
2604255,2705055,17253855,4487,False,4,4,88,4.6e-05,0.958333,0.247448,62,Sigmoid(),587,0.952381,0.894427,0.958333,0.912871,0.953704,0.895443,0.75,0.408248,False,0.0039679999999999715,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.5409260555141839,Best Architectural Validation
2622074,2913274,17462074,2445,False,0,0,46,4.1e-05,0.991071,0.096208,14,SELU(),345,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.946429,0.88527,False,0.004251333333333385,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.5391583182701031,Best Architectural Validation
2627150,2918350,17467150,2945,False,5,5,46,5.2e-05,0.991071,0.101435,89,SELU(),345,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.7570697671114334,Best Architectural Validation
2632317,2923517,17472317,2745,False,3,3,46,4.7e-05,0.991071,0.069991,53,SELU(),345,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,False,0.0008500000000000174,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.6585164543282456,Best Architectural Validation
2641101,2932301,17481101,2545,False,1,1,46,4.5e-05,1.0,0.057166,35,SELU(),345,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,False,0.008503333333333307,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.6003789401929726,Best Architectural Validation
2644995,2936195,17484995,2745,False,3,3,46,4.6e-05,1.0,0.034734,60,SELU(),345,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.681625663640827,Best Architectural Validation
2650381,2941581,17490381,2645,False,2,2,46,4.8e-05,1.0,0.015958,86,SELU(),345,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.7517224696694268,Best Architectural Validation
2656439,2947639,17496439,2945,False,5,5,46,4.7e-05,1.0,0.036662,80,SELU(),345,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.7389425797543211,Best Architectural Validation
2663105,2954305,17503105,2445,False,0,0,46,4.4e-05,1.0,0.027223,34,SELU(),345,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,False,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.5972726035613883,Best Architectural Validation
2665823,2957023,17505823,2445,False,0,0,46,5e-05,0.991071,0.087614,82,SELU(),345,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.7428594267812658,Best Architectural Validation
2671767,2962967,17511767,2545,False,1,1,46,4.4e-05,0.991071,0.055863,46,SELU(),345,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.6360960974655108,Best Architectural Validation
2679874,2971074,17519874,3045,False,6,6,46,4.6e-05,1.0,0.035479,47,SELU(),345,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.6398459177046082,Best Architectural Validation
2684114,2975314,17524114,2845,False,4,4,46,4.5e-05,0.982143,0.079159,46,SELU(),345,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.964286,0.925125,False,0.005102000000000014,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.6340521779784638,Best Architectural Validation
2691733,2982933,17531733,2445,False,0,0,46,4.2e-05,1.0,0.068195,23,SELU(),345,0.977041,0.950947,1.0,1.0,0.984127,0.966101,0.946429,0.88527,False,0.015305999999999967,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.5628303269412559,Best Architectural Validation
2696634,2987834,17536634,2545,False,1,1,46,4.2e-05,1.0,0.065123,30,SELU(),345,0.982143,0.961867,1.0,1.0,0.986111,0.970348,0.946429,0.88527,False,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.5835814489291373,Best Architectural Validation
2701669,2992869,17541669,3045,False,6,6,46,4.6e-05,1.0,0.055801,50,SELU(),345,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.6496403016129269,Best Architectural Validation
2705104,2996304,17545104,2745,False,3,3,46,4.3e-05,0.991071,0.066504,33,SELU(),345,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.964286,0.925125,False,0.0008500000000000174,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.5941866067244074,Best Architectural Validation
2711936,3003136,17551936,2545,False,1,1,46,4.7e-05,1.0,0.036261,72,SELU(),345,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.7182709533097468,Best Architectural Validation
2719689,3010889,17559689,3045,False,6,6,46,4.1e-05,0.991071,0.102922,19,SELU(),345,0.971939,0.940256,0.991071,0.981041,0.97619,0.949326,0.964286,0.925125,False,0.012754666666666692,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.549241265977554,Best Architectural Validation
2725930,3017130,17565930,1199,False,3,3,100,0.000168,0.914844,0.229718,86,ReLU(),199,0.929911,0.913462,0.914844,0.894861,0.928125,0.91139,0.901563,0.878633,False,0.010044666666666702,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.5643308249133739,Best Architectural Validation
2731169,3022369,17571169,1199,False,3,3,100,0.000188,0.910937,0.248863,98,ReLU(),199,0.932143,0.91626,0.910937,0.890065,0.928125,0.911339,0.901563,0.878813,False,0.014137333333333372,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5831304103038076,Best Architectural Validation
2735751,3026951,17575751,899,False,0,0,100,0.000193,0.915625,0.204299,98,ReLU(),199,0.929688,0.913179,0.915625,0.8958,0.930903,0.914718,0.907812,0.886401,False,0.010185333333333343,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5840875836236915,Best Architectural Validation
2740918,3032118,17580918,1399,False,5,5,100,0.000183,0.920313,0.240336,95,ReLU(),199,0.927009,0.909942,0.920313,0.901873,0.928299,0.911679,0.903125,0.880845,False,0.005323999999999958,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5786493738463676,Best Architectural Validation
2748756,3039956,17588756,999,False,1,1,100,0.000188,0.917188,0.225916,95,ReLU(),199,0.934152,0.918763,0.917188,0.897883,0.931424,0.915416,0.901563,0.878634,False,0.011309333333333319,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5799118796460702,Best Architectural Validation
2753858,3045058,17593858,1299,False,4,4,100,0.000189,0.921094,0.215452,98,ReLU(),199,0.931696,0.915686,0.921094,0.9026,0.932118,0.916216,0.903125,0.880724,False,0.007349333333333356,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5837552467704835,Best Architectural Validation
2759909,3051109,17599909,1399,False,5,5,100,0.000125,0.925,0.233237,49,ReLU(),199,0.91317,0.892763,0.925,0.907609,0.917882,0.898668,0.898438,0.874635,False,0.007886666666666672,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.4838160395829264,Best Architectural Validation
2764296,3055496,17604296,999,False,1,1,100,0.000178,0.915625,0.228023,90,ReLU(),199,0.928125,0.911284,0.915625,0.895929,0.927431,0.910454,0.9,0.876598,False,0.008333333333333304,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5719597467502648,Best Architectural Validation
2769534,3060734,17609534,1499,False,6,6,100,0.000195,0.925781,0.217655,98,ReLU(),199,0.933482,0.917935,0.925781,0.908545,0.931076,0.914972,0.90625,0.884408,False,0.005134000000000046,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.584074561882227,Best Architectural Validation
2773917,3065117,17613917,899,False,0,0,100,0.000161,0.915625,0.213711,79,ReLU(),199,0.927232,0.910183,0.915625,0.895805,0.924306,0.906525,0.898438,0.874667,False,0.007737999999999949,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5505858531786896,Best Architectural Validation
2782138,3073338,17622138,999,False,1,1,100,0.000194,0.919531,0.22215,96,ReLU(),199,0.934375,0.919046,0.919531,0.900597,0.929861,0.913344,0.9125,0.891964,False,0.00989599999999998,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5804802552804311,Best Architectural Validation
2785874,3077074,17625874,1599,False,7,7,100,0.000144,0.911719,0.242146,64,ReLU(),199,0.921652,0.903228,0.911719,0.891081,0.921354,0.902931,0.9,0.876806,False,0.006622000000000054,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.5216957993529828,Best Architectural Validation
2788948,3080148,17628948,899,False,0,0,100,0.000166,0.925781,0.217256,79,ReLU(),199,0.925893,0.908511,0.925781,0.908424,0.925,0.907516,0.890625,0.865242,False,0.0005953333333332811,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5491936870138417,Best Architectural Validation
2796668,3087868,17636668,899,False,0,0,100,0.000176,0.913281,0.23618,85,ReLU(),199,0.929241,0.91263,0.913281,0.892896,0.927083,0.910019,0.901563,0.878524,False,0.010639999999999983,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.5628183978099224,Best Architectural Validation
2800853,3092053,17640853,1099,False,2,2,100,0.000145,0.917969,0.229678,63,ReLU(),199,0.920759,0.902185,0.917969,0.898744,0.921181,0.902687,0.898438,0.874665,False,0.0021413333333333284,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5168124077469765,Best Architectural Validation
2808899,3100099,17648899,1299,False,4,4,100,0.000186,0.920313,0.216702,93,ReLU(),199,0.93192,0.916032,0.920313,0.901567,0.929688,0.913301,0.910937,0.890247,False,0.007737999999999949,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5754229641915827,Best Architectural Validation
2815476,3106676,17655476,1099,False,2,2,100,0.000192,0.916406,0.242928,93,ReLU(),199,0.934598,0.919284,0.916406,0.896812,0.932813,0.91714,0.901563,0.878656,False,0.012127999999999991,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5763031698552686,Best Architectural Validation
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5844814921156133,Best Architectural Validation
3026871,3508471,27370071,3998,False,7,7,99,0.000176,0.89899,0.43289,97,GELU(),498,0.92785,0.920852,0.89899,0.889463,0.922559,0.915033,0.868687,0.856903,False,0.019239999999999997,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5846261585790563,Best Architectural Validation
3030237,3511837,27373437,3998,False,7,7,99,0.000159,0.89899,0.485521,86,GELU(),498,0.904762,0.895521,0.89899,0.890765,0.904602,0.895481,0.838384,0.823981,False,0.0038479999999999994,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5618112486362331,Best Architectural Validation
3035836,3517436,27379036,3798,False,5,5,99,0.000174,0.909091,0.421626,96,GELU(),498,0.911977,0.903375,0.909091,0.900531,0.915825,0.90763,0.848485,0.836153,False,0.004489333333333345,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5819105533807529,Best Architectural Validation
3041188,3522788,27384388,3798,False,5,5,99,0.000176,0.919192,0.417019,97,GELU(),498,0.916306,0.90808,0.919192,0.911444,0.920314,0.912559,0.878788,0.869011,False,0.0026720000000000077,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5830211088333844,Best Architectural Validation
3048401,3530001,27391601,3998,False,7,7,99,0.000176,0.914141,0.413174,97,GELU(),498,0.92785,0.920816,0.914141,0.905937,0.925926,0.918692,0.888889,0.879457,False,0.009139333333333314,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.583926031732463,Best Architectural Validation
3054238,3535838,27397438,3698,False,4,4,99,0.000176,0.929293,0.416807,97,GELU(),498,0.911977,0.903346,0.929293,0.922533,0.923681,0.916147,0.909091,0.901417,False,0.011543999999999999,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5825829337871714,Best Architectural Validation
3060332,3541932,27403532,3698,False,4,4,99,0.000176,0.888889,0.448784,99,GELU(),498,0.923521,0.916104,0.888889,0.878295,0.916947,0.908885,0.848485,0.836532,False,0.023087999999999997,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5862725423250813,Best Architectural Validation
3065699,3547299,27408899,3298,False,0,0,99,0.000174,0.90404,0.457782,96,GELU(),498,0.929293,0.922364,0.90404,0.8954,0.922559,0.915019,0.848485,0.835304,False,0.016835333333333386,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5815932174679975,Best Architectural Validation
3069410,3551010,27412610,3998,False,7,7,99,0.000166,0.89899,0.458074,92,GELU(),498,0.903319,0.893874,0.89899,0.889688,0.906846,0.897705,0.838384,0.823981,False,0.00523733333333339,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5741981495398356,Best Architectural Validation
3077848,3559448,27421048,3398,False,1,1,99,0.000177,0.878788,0.46873,99,GELU(),498,0.923521,0.91593,0.878788,0.867032,0.914703,0.906249,0.868687,0.857482,False,0.029822000000000015,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5856190618929347,Best Architectural Validation
3080391,3561991,27423591,3898,False,6,6,99,0.000169,0.909091,0.42378,96,GELU(),498,0.91342,0.90493,0.909091,0.900202,0.912458,0.903809,0.888889,0.879656,False,0.0028860000000000183,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5794664473730764,Best Architectural Validation
3086373,3567973,27429573,3698,False,4,4,99,0.000176,0.909091,0.43262,98,GELU(),498,0.917749,0.909809,0.909091,0.900404,0.91807,0.910033,0.868687,0.856614,False,0.005986000000000047,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5833012879799704,Best Architectural Validation
3092168,3573768,27435368,3898,False,6,6,99,0.000175,0.924242,0.451121,98,GELU(),498,0.914863,0.906607,0.924242,0.917259,0.919192,0.911327,0.878788,0.868717,False,0.006252666666666684,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.584533831030156,Best Architectural Validation
3097910,3579510,27441110,3998,False,7,7,99,0.000166,0.89899,0.448214,92,GELU(),498,0.909091,0.900227,0.89899,0.889763,0.910213,0.901553,0.868687,0.857579,False,0.007482000000000062,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5749332004661075,Best Architectural Validation
3104638,3586238,27447838,3898,False,6,6,99,0.000167,0.89899,0.477102,90,GELU(),498,0.919192,0.911236,0.89899,0.889663,0.914703,0.90635,0.868687,0.857,False,0.013468000000000035,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.5727389885005537,Best Architectural Validation
3109137,3590737,27452337,3798,False,5,5,99,0.000175,0.934343,0.410725,99,GELU(),498,0.923521,0.916135,0.934343,0.928142,0.924804,0.917481,0.858586,0.845394,False,0.007214666666666665,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5864598250919435,Best Architectural Validation
3113688,3595288,27456888,3398,False,1,1,99,0.000181,0.924242,0.385779,99,GELU(),498,0.924964,0.917679,0.924242,0.917285,0.925926,0.91869,0.89899,0.889788,False,0.0011226666666666791,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5871046600790771,Best Architectural Validation
3122039,3603639,27465239,3398,False,1,1,99,0.000173,0.883838,0.443995,94,GELU(),498,0.914863,0.906441,0.883838,0.873621,0.912458,0.903878,0.868687,0.857579,False,0.020683333333333314,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5752218665772156,Best Architectural Validation
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844661469922265,Best Architectural Validation
9144,9144,12340344,898,False,0,0,99,4.9e-05,0.971831,0.213497,54,ReLU(),198,0.938776,0.86794,0.971831,0.940105,0.955696,0.904492,0.942857,0.880705,False,0.02203666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5041077287382465,Best Architectural Validation
12102,12102,12343302,998,False,1,1,99,5.7e-05,0.957143,0.17052,92,ReLU(),198,0.96748,0.929872,0.957143,0.906327,0.968354,0.931484,0.971429,0.939651,False,0.007474000000000054,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5776971071899097,Best Architectural Validation
16924,16924,12348124,1498,False,6,6,99,5.5e-05,0.957143,0.180242,78,ReLU(),198,0.955285,0.901816,0.957143,0.910028,0.955696,0.90345,0.857143,0.708113,False,0.0012386666666666102,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.552226227698046,Best Architectural Validation
22610,22610,12353810,1098,False,2,2,99,5.4e-05,0.957747,0.169766,74,ReLU(),198,0.955102,0.90324,0.957747,0.906978,0.955696,0.903874,1.0,1.0,False,0.001763333333333339,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.545791859165357,Best Architectural Validation
29267,29267,12360467,1098,False,2,2,99,5.2e-05,0.942857,0.190035,67,ReLU(),198,0.95935,0.912582,0.942857,0.875595,0.955696,0.904492,0.942857,0.880705,False,0.010995333333333393,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5324550352143743,Best Architectural Validation
35461,35461,12366661,1398,False,5,5,99,5e-05,0.942857,0.209472,61,ReLU(),198,0.963415,0.9216,0.942857,0.875061,0.958861,0.91122,0.857143,0.691861,False,0.013705333333333384,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5223999557130016,Best Architectural Validation
42080,42080,12373280,1098,False,2,2,99,4.3e-05,0.957143,0.274069,32,ReLU(),198,0.914634,0.817185,0.957143,0.904398,0.924051,0.835571,0.914286,0.815076,False,0.028339333333333345,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4474326612919092,Best Architectural Validation
45043,45043,12376243,1598,False,7,7,99,6e-05,0.971429,0.144191,96,ReLU(),198,0.96748,0.929103,0.971429,0.938537,0.968354,0.931116,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831684694368771,Best Architectural Validation
52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,Best Architectural Validation
56040,56040,12387240,898,False,0,0,99,5.2e-05,0.957747,0.200102,71,ReLU(),198,0.959184,0.911919,0.957747,0.906978,0.958861,0.910664,0.914286,0.822753,False,0.0009580000000000144,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5401952026746458,Best Architectural Validation
63574,63574,12394774,1098,False,2,2,99,5.9e-05,0.942857,0.158072,96,ReLU(),198,0.963415,0.920292,0.942857,0.87831,0.962025,0.917467,0.971429,0.941469,False,0.013705333333333384,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5811880652306204,Best Architectural Validation
67903,67903,12399103,1198,False,3,3,99,5.2e-05,0.971429,0.152635,73,ReLU(),198,0.963415,0.921215,0.971429,0.937268,0.96519,0.924715,0.942857,0.877622,False,0.005342666666666644,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5456653413973995,Best Architectural Validation
74077,74077,12405277,1198,False,3,3,99,4.7e-05,0.957143,0.199136,50,ReLU(),198,0.947154,0.886818,0.957143,0.904398,0.949367,0.890333,0.942857,0.880705,False,0.006659333333333277,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4935689046087328,Best Architectural Validation
79728,79728,12410928,998,False,1,1,99,5.7e-05,0.957143,0.164281,90,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5754974085426032,Best Architectural Validation
87172,87172,12418372,898,False,0,0,99,4.2e-05,0.943662,0.301758,34,ReLU(),198,0.914286,0.819475,0.943662,0.87909,0.920886,0.832689,0.885714,0.75333,False,0.019583999999999973,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44903587662973415,Best Architectural Validation
90683,90683,12421883,1298,False,4,4,99,5.7e-05,0.957143,0.176175,94,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804777661395768,Best Architectural Validation
97234,97234,12428434,1098,False,2,2,99,6e-05,0.957143,0.142984,97,ReLU(),198,0.979675,0.955773,0.957143,0.908295,0.974684,0.945068,0.885714,0.75333,True,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851199905567894,Best Architectural Validation
105749,105749,12436949,2998,False,5,5,99,3.7e-05,0.811688,0.488495,41,SELU(),398,0.743494,0.423085,0.811688,0.573391,0.776012,0.491454,0.776316,0.478157,False,0.04546266666666665,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4719901147262893,Best Architectural Validation
110640,110640,12441840,3198,False,7,7,99,3.6e-05,0.79085,0.534968,29,SELU(),398,0.747681,0.430405,0.79085,0.542395,0.767341,0.481596,0.75,0.439632,False,0.02877933333333334,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44156598197482966,Best Architectural Validation
