,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2458714,2559514,17108314,1209,False,4,4,10,7.2e-05,0.797297,0.45281,95,ReLU(),109,0.795367,0.296383,0.797297,0.300939,0.795796,0.297272,0.824324,0.437718,True,0.0012866666666666582,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8986692728993825,topsis_pareto_oracle_holdout_train
0,2465201,2566001,17114801,1905,False,3,3,6,0.000109,0.790541,0.466899,96,LeakyReLU(negative_slope=0.01),205,0.795367,0.306812,0.790541,0.256657,0.794294,0.295462,0.837838,0.492917,True,0.003217333333333331,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.965953507060436,topsis_pareto_oracle_holdout_train
0,2474116,2574916,17123716,3209,False,0,0,10,8.2e-05,0.810811,0.48504,97,GELU(approximate=False),409,0.789575,0.265821,0.810811,0.372328,0.797297,0.306712,0.824324,0.437718,True,0.01415733333333328,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9053871565174811,topsis_pareto_oracle_holdout_train
0,2477237,2578037,17126837,2303,False,7,7,4,0.000116,0.797297,0.479763,99,LeakyReLU(negative_slope=0.01),203,0.789575,0.271819,0.797297,0.300939,0.78979,0.272268,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9624176535730694,topsis_pareto_oracle_holdout_train
0,2481120,2581920,17130720,5305,False,5,5,6,9.1e-05,0.790541,0.486023,97,Tanh(),605,0.787645,0.249164,0.790541,0.273911,0.788288,0.254792,0.810811,0.376395,True,0.0019306666666666732,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9552467732698781,topsis_pareto_oracle_holdout_train
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9723924624518283,topsis_pareto_oracle_holdout_train
0,2496431,2597231,17146031,5205,False,4,4,6,9.2e-05,0.797297,0.465541,98,Tanh(),605,0.781853,0.218243,0.797297,0.300939,0.786787,0.24385,0.810811,0.376395,True,0.010296000000000008,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.9481626298646324,topsis_pareto_oracle_holdout_train
0,2498210,2599010,17147810,1404,False,6,6,5,8.8e-05,0.790541,0.454787,98,ReLU(),104,0.793436,0.275356,0.790541,0.273911,0.792793,0.274254,0.810811,0.376395,True,0.0019299999999999873,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9576800311482468,topsis_pareto_oracle_holdout_train
0,2506840,2607640,17156440,1710,False,1,1,11,8.7e-05,0.783784,0.491042,97,LeakyReLU(negative_slope=0.01),210,0.797297,0.310978,0.783784,0.249694,0.794294,0.297566,0.837838,0.492917,True,0.009008666666666665,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9192067846654353,topsis_pareto_oracle_holdout_train
0,2513876,2614676,17163476,3912,False,7,7,13,6.8e-05,0.833333,0.462177,95,GELU(approximate=False),412,0.97619,0.946864,0.833333,0.625,0.953704,0.895302,0.916667,0.816497,True,0.095238,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.915558135350159,topsis_pareto_oracle_holdout_train
0,2516805,2617605,17166405,3807,False,6,6,8,9.3e-05,0.916667,0.455057,98,GELU(approximate=False),407,0.988095,0.973328,0.916667,0.816497,0.972222,0.938083,0.916667,0.816497,True,0.04761866666666662,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9625455330461149,topsis_pareto_oracle_holdout_train
0,2523823,2624623,17173423,3804,False,6,6,5,0.000137,0.875,0.391799,97,GELU(approximate=False),404,0.952381,0.894427,0.875,0.713024,0.935185,0.853907,0.916667,0.816497,True,0.05158733333333335,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9430949359778213,topsis_pareto_oracle_holdout_train
0,2530855,2631655,17180455,2205,False,6,6,6,8.4e-05,0.833333,0.547657,98,LeakyReLU(negative_slope=0.01),205,0.97619,0.946864,0.833333,0.657376,0.944444,0.875,0.833333,0.625,True,0.095238,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9221270695181345,topsis_pareto_oracle_holdout_train
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9218438943831767,topsis_pareto_oracle_holdout_train
0,2538397,2639197,17187997,1803,False,2,2,4,0.00012,0.916667,0.312921,94,LeakyReLU(negative_slope=0.01),203,0.964286,0.920575,0.916667,0.8125,0.953704,0.895443,0.916667,0.816497,True,0.031745999999999976,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9273863508761879,topsis_pareto_oracle_holdout_train
0,2546031,2646831,17195631,3602,False,4,4,3,0.000102,0.875,0.378319,95,GELU(approximate=False),402,0.940476,0.86534,0.875,0.730297,0.925926,0.831729,0.916667,0.816497,True,0.04365066666666665,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9341561880054798,topsis_pareto_oracle_holdout_train
0,2549193,2649993,17198793,3609,False,4,4,10,8.9e-05,0.958333,0.24845,99,GELU(approximate=False),409,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.833333,0.625,True,0.019841333333333305,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9245640574859602,topsis_pareto_oracle_holdout_train
0,2557666,2658466,17207266,3611,False,4,4,12,7.2e-05,0.875,0.659527,91,GELU(approximate=False),411,0.988095,0.973328,0.875,0.713024,0.962963,0.916311,0.916667,0.816497,True,0.07539666666666663,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9361960771683532,topsis_pareto_oracle_holdout_train
0,2563972,2664772,17213572,3706,False,5,5,7,8.4e-05,0.875,0.386108,86,GELU(approximate=False),406,0.988095,0.973328,0.875,0.713024,0.962963,0.916311,0.916667,0.816497,True,0.07539666666666663,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9117070849975949,topsis_pareto_oracle_holdout_train
0,2566407,2667207,17216007,3208,False,0,0,9,8.9e-05,0.958333,0.252359,98,GELU(approximate=False),408,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,True,0.019841333333333305,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.961181261273618,topsis_pareto_oracle_holdout_train
0,2575688,2676488,17225288,3606,False,4,4,7,9.7e-05,0.791667,0.555597,96,GELU(approximate=False),406,0.988095,0.973795,0.791667,0.547723,0.944444,0.877454,0.833333,0.625,True,0.13095199999999996,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8856414138351172,topsis_pareto_oracle_holdout_train
0,2577668,2678468,17227268,3605,False,4,4,6,8.9e-05,0.916667,0.310333,81,GELU(approximate=False),405,0.952381,0.892857,0.916667,0.8125,0.953704,0.896744,0.916667,0.816497,True,0.024691333333333326,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.892352645636146,topsis_pareto_oracle_holdout_train
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9251324030652082,topsis_pareto_oracle_holdout_train
0,2588789,2689589,17238389,3706,False,5,5,7,0.000107,0.958333,0.306128,98,GELU(approximate=False),406,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.916667,0.816497,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9370336224497834,topsis_pareto_oracle_holdout_train
0,2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,True,0.00925933333333336,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9410628545124257,topsis_pareto_oracle_holdout_train
0,2602673,2703473,17252273,808,False,0,0,9,9e-05,0.875,0.460939,97,ReLU(),108,0.97619,0.946864,0.875,0.713024,0.953704,0.895443,0.916667,0.816497,True,0.06746,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9527266838394512,topsis_pareto_oracle_holdout_train
0,2604278,2705078,17253878,1712,False,1,1,13,7.5e-05,0.958333,0.171883,99,LeakyReLU(negative_slope=0.01),212,0.964286,0.920575,0.958333,0.912871,0.962963,0.916311,0.916667,0.816497,True,0.003968666666666658,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9369505487953758,topsis_pareto_oracle_holdout_train
0,2624206,2915406,17464206,702,False,7,7,3,0.000161,0.973214,0.099984,99,Identity(),2,0.987245,0.972808,0.973214,0.942756,0.984127,0.966133,0.964286,0.925125,True,0.00935400000000001,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9863780102395167,topsis_pareto_oracle_holdout_train
0,2626782,2917982,17466782,2701,False,3,3,2,0.000259,0.982143,0.118757,98,SELU(),301,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9867532788721163,topsis_pareto_oracle_holdout_train
0,2635789,2926989,17475789,301,False,3,3,2,0.000211,0.973214,0.090173,98,Identity(),1,0.982143,0.961878,0.973214,0.942756,0.980159,0.95763,0.964286,0.925125,True,0.0059526666666666435,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.98384574537833,topsis_pareto_oracle_holdout_train
0,2638008,2929208,17478008,4901,False,1,1,2,0.00023,0.982143,0.160331,99,Tanh(),601,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9875594960316544,topsis_pareto_oracle_holdout_train
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9883872142861871,topsis_pareto_oracle_holdout_train
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9883872142861871,topsis_pareto_oracle_holdout_train
0,2654920,2946120,17494920,2800,False,4,4,1,0.000282,0.982143,0.155356,98,SELU(),300,0.984694,0.9674,0.982143,0.96225,0.984127,0.966237,0.964286,0.925125,True,0.0017006666666666466,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.988807154869197,topsis_pareto_oracle_holdout_train
0,2661937,2953137,17501937,5102,False,3,3,3,0.000158,0.982143,0.113152,97,Tanh(),602,0.989796,0.97823,0.982143,0.961905,0.988095,0.974584,0.964286,0.925125,True,0.005102000000000014,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9860581564280462,topsis_pareto_oracle_holdout_train
0,2669036,2960236,17509036,1302,False,5,5,3,0.000211,0.973214,0.121112,98,ReLU(),102,0.987245,0.972767,0.973214,0.942756,0.984127,0.966101,0.964286,0.925125,True,0.00935400000000001,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9805237178103274,topsis_pareto_oracle_holdout_train
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.005952000000000031,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9841256778292332,topsis_pareto_oracle_holdout_train
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9855137815093574,topsis_pareto_oracle_holdout_train
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9872478357858208,topsis_pareto_oracle_holdout_train
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.986902174896303,topsis_pareto_oracle_holdout_train
0,2695412,2986612,17535412,2401,False,0,0,2,0.000216,0.973214,0.105179,98,SELU(),301,0.982143,0.961867,0.973214,0.942756,0.980159,0.957617,0.964286,0.925125,True,0.0059526666666666435,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.983711884678659,topsis_pareto_oracle_holdout_train
0,2703946,2995146,17543946,3602,False,4,4,3,0.000181,0.973214,0.198213,99,GELU(approximate=False),402,0.989796,0.97823,0.973214,0.942756,0.986111,0.970355,0.964286,0.925125,True,0.011054666666666657,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9887190309101066,topsis_pareto_oracle_holdout_train
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9867532788721163,topsis_pareto_oracle_holdout_train
0,2710665,3001865,17550665,2401,False,0,0,2,0.00017,0.982143,0.091585,99,SELU(),301,0.979592,0.956401,0.982143,0.961905,0.980159,0.957617,0.964286,0.925125,True,0.0017006666666666466,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9844763506272479,topsis_pareto_oracle_holdout_train
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9827454712822008,topsis_pareto_oracle_holdout_train
0,2724765,3015965,17564765,3811,False,6,6,12,0.000548,0.886719,0.29773,99,GELU(approximate=False),411,0.897321,0.873155,0.886719,0.860043,0.895833,0.871274,0.896875,0.872644,True,0.0070680000000000005,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.9278198546659476,topsis_pareto_oracle_holdout_train
0,2732354,3023554,17572354,3908,False,7,7,9,0.000642,0.86875,0.322966,97,GELU(approximate=False),408,0.896205,0.871781,0.86875,0.837677,0.890104,0.864202,0.8875,0.861114,True,0.018303333333333338,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9267053279177041,topsis_pareto_oracle_holdout_train
0,2736515,3027715,17576515,3809,False,6,6,10,0.000649,0.880469,0.310004,99,GELU(approximate=False),409,0.9,0.876473,0.880469,0.852302,0.897222,0.87304,0.884375,0.857378,True,0.013020666666666717,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9293159466739609,topsis_pareto_oracle_holdout_train
0,2743160,3034360,17583160,2511,False,1,1,12,0.000434,0.885156,0.296678,97,SELU(),311,0.899777,0.876202,0.885156,0.858031,0.896181,0.871708,0.889063,0.862908,True,0.00974733333333333,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9272795229808463,topsis_pareto_oracle_holdout_train
0,2746876,3038076,17586876,3910,False,7,7,11,0.000598,0.891406,0.300425,98,GELU(approximate=False),410,0.899777,0.876173,0.891406,0.865945,0.897222,0.873036,0.8875,0.861093,True,0.005580666666666678,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9273348115539144,topsis_pareto_oracle_holdout_train
0,2751046,3042246,17591046,3310,False,1,1,11,0.000585,0.892969,0.29348,98,GELU(approximate=False),410,0.896429,0.871985,0.892969,0.867782,0.895139,0.87043,0.885938,0.859205,True,0.002306666666666679,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9269575345162245,topsis_pareto_oracle_holdout_train
0,2758409,3049609,17598409,3611,False,4,4,12,0.000573,0.903906,0.264426,99,GELU(approximate=False),411,0.896429,0.872074,0.903906,0.881423,0.898438,0.874635,0.889063,0.8634,True,0.004984666666666637,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9312068406114463,topsis_pareto_oracle_holdout_train
0,2761699,3052899,17601699,3809,False,6,6,10,0.000579,0.886719,0.285849,99,GELU(approximate=False),409,0.889286,0.863182,0.886719,0.860054,0.890972,0.865297,0.885938,0.859086,True,0.002835333333333301,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9266414713988311,topsis_pareto_oracle_holdout_train
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.0021160000000000068,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.9263687883196604,topsis_pareto_oracle_holdout_train
0,2776432,3067632,17616432,3510,False,3,3,11,0.000574,0.879687,0.298454,96,GELU(approximate=False),410,0.902009,0.879029,0.879687,0.851626,0.897569,0.873596,0.890625,0.865079,True,0.014881333333333302,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9329054533806046,topsis_pareto_oracle_holdout_train
0,2780144,3071344,17620144,3412,False,2,2,13,0.000518,0.895312,0.280106,98,GELU(approximate=False),412,0.902679,0.879758,0.895312,0.87082,0.902083,0.879077,0.892187,0.866834,True,0.004911333333333341,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9260098728484163,topsis_pareto_oracle_holdout_train
0,2787089,3078289,17627089,1212,False,4,4,13,0.000506,0.885938,0.286472,99,ReLU(),112,0.90067,0.877293,0.885938,0.859023,0.897396,0.873226,0.884375,0.857263,True,0.009821333333333312,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9214445231670196,topsis_pareto_oracle_holdout_train
0,2792380,3083580,17632380,5209,False,4,4,10,0.000732,0.9,0.294865,97,Tanh(),609,0.891964,0.866517,0.9,0.876403,0.894444,0.869567,0.890625,0.865059,True,0.005357333333333362,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.9260291605924642,topsis_pareto_oracle_holdout_train
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.014508666666666725,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9344481810686492,topsis_pareto_oracle_holdout_train
0,2801857,3093057,17641857,5509,False,7,7,10,0.000742,0.886719,0.301775,97,Tanh(),609,0.892411,0.867072,0.886719,0.860021,0.892535,0.867214,0.885938,0.859224,True,0.0038773333333332882,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9263381307081733,topsis_pareto_oracle_holdout_train
0,2806106,3097306,17646106,3912,False,7,7,13,0.000545,0.895312,0.290916,99,GELU(approximate=False),412,0.898214,0.874257,0.895312,0.870684,0.89809,0.874098,0.895312,0.870772,True,0.0019346666666666401,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9279345209943642,topsis_pareto_oracle_holdout_train
0,2812188,3103388,17652188,1711,False,1,1,12,0.000533,0.899219,0.280308,99,LeakyReLU(negative_slope=0.01),211,0.894643,0.869826,0.899219,0.875446,0.896528,0.872179,0.889063,0.86301,True,0.003050666666666683,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9256446330594761,topsis_pareto_oracle_holdout_train
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.005059999999999991,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9266331281031253,topsis_pareto_oracle_holdout_train
0,3025756,3507356,27368956,3525,False,3,3,26,0.000291,0.787879,0.763237,97,GELU(),425,0.805195,0.786459,0.787879,0.767183,0.804714,0.785686,0.79798,0.778565,True,0.011543999999999999,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8472621524699165,topsis_pareto_oracle_holdout_train
0,3033867,3515467,27377067,921,False,1,1,22,0.000312,0.757576,0.877762,98,ReLU(),121,0.79798,0.779313,0.757576,0.737044,0.790123,0.771009,0.767677,0.746879,True,0.026935999999999998,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8334242036072685,topsis_pareto_oracle_holdout_train
0,3039118,3520718,27382318,3922,False,7,7,23,0.000322,0.767677,0.791662,97,GELU(),422,0.813853,0.79584,0.767677,0.746563,0.805836,0.787249,0.767677,0.746374,True,0.030783999999999995,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8466603941107949,topsis_pareto_oracle_holdout_train
0,3042923,3524523,27386123,3424,False,2,2,25,0.000317,0.79798,0.770858,96,GELU(),424,0.813853,0.796476,0.79798,0.779683,0.81257,0.795058,0.79798,0.779178,True,0.010582000000000017,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.8441604370535212,topsis_pareto_oracle_holdout_train
0,3051325,3532925,27394525,1326,False,5,5,27,0.000302,0.777778,0.781369,97,ReLU(),126,0.825397,0.809252,0.777778,0.757706,0.818182,0.801277,0.777778,0.756746,True,0.03174600000000005,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8357283896310966,topsis_pareto_oracle_holdout_train
0,3055581,3537181,27398781,3225,False,0,0,26,0.000297,0.782828,0.76974,96,GELU(),425,0.81241,0.794441,0.782828,0.762718,0.810326,0.792157,0.777778,0.757428,True,0.01972133333333333,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8342138028408991,topsis_pareto_oracle_holdout_train
0,3062100,3543700,27405300,3522,False,3,3,23,0.000321,0.737374,0.842215,96,GELU(),422,0.799423,0.780229,0.737374,0.712652,0.790123,0.770003,0.757576,0.734985,True,0.041366000000000014,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8373217795985952,topsis_pareto_oracle_holdout_train
0,3067720,3549320,27410920,3630,False,4,4,31,0.000289,0.79798,0.744098,96,GELU(),430,0.845599,0.830819,0.79798,0.779025,0.839506,0.824071,0.808081,0.791469,True,0.031745999999999976,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8400299596856692,topsis_pareto_oracle_holdout_train
0,3072650,3554250,27415850,3224,False,0,0,25,0.000318,0.767677,0.802399,99,GELU(),424,0.81241,0.794926,0.767677,0.746289,0.805836,0.787664,0.787879,0.76822,True,0.029821999999999942,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8443441030376051,topsis_pareto_oracle_holdout_train
0,3077653,3559253,27420853,3922,False,7,7,23,0.000328,0.752525,0.841245,99,GELU(),422,0.795094,0.775583,0.752525,0.72878,0.786756,0.766272,0.757576,0.734819,True,0.028379333333333312,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8332276331225567,topsis_pareto_oracle_holdout_train
0,3082692,3564292,27425892,3428,False,2,2,29,0.000294,0.808081,0.695146,98,GELU(),428,0.828283,0.812185,0.808081,0.789798,0.826038,0.809585,0.787879,0.769957,True,0.013467999999999961,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.832684565524746,topsis_pareto_oracle_holdout_train
0,3090341,3571941,27433541,1624,False,0,0,25,0.000297,0.747475,0.854979,96,LeakyReLU(negative_slope=0.01),224,0.805195,0.786852,0.747475,0.723116,0.794613,0.774927,0.79798,0.779969,True,0.03847999999999999,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.8363469593084993,topsis_pareto_oracle_holdout_train
0,3094899,3576499,27438099,3224,False,0,0,25,0.000309,0.777778,0.776343,97,GELU(),424,0.815296,0.798178,0.777778,0.758134,0.810326,0.792769,0.79798,0.779003,True,0.025012000000000034,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8477519928277042,topsis_pareto_oracle_holdout_train
0,3102244,3583844,27445444,3624,False,4,4,25,0.000305,0.757576,0.803488,98,GELU(),424,0.829726,0.813407,0.757576,0.735379,0.813693,0.79589,0.757576,0.735068,True,0.048099999999999955,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8420902205522527,topsis_pareto_oracle_holdout_train
0,3102872,3584472,27446072,1127,False,3,3,28,0.000292,0.813131,0.767278,99,ReLU(),127,0.808081,0.78947,0.813131,0.796481,0.813693,0.795899,0.777778,0.757428,True,0.0037413333333333,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.833281176260635,topsis_pareto_oracle_holdout_train
0,3113279,3594879,27456479,926,False,1,1,27,0.000299,0.752525,0.777723,99,ReLU(),126,0.81241,0.794616,0.752525,0.728945,0.800224,0.781153,0.787879,0.769609,True,0.03992333333333331,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8336379763552264,topsis_pareto_oracle_holdout_train
0,3114830,3596430,27458030,3729,False,5,5,30,0.000285,0.813131,0.700703,99,GELU(),429,0.823954,0.807469,0.813131,0.795942,0.826038,0.809557,0.787879,0.76874,True,0.008604666666666668,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8360539389108869,topsis_pareto_oracle_holdout_train
0,3124096,3605696,27467296,3426,False,2,2,27,0.000306,0.757576,0.765816,99,GELU(),426,0.816739,0.799477,0.757576,0.736044,0.808081,0.7901,0.757576,0.735317,True,0.03944199999999998,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8306129078374948,topsis_pareto_oracle_holdout_train
0,4158,4158,12335358,905,False,1,1,6,0.000134,0.871429,0.447377,95,ReLU(),105,0.922764,0.833285,0.871429,0.730297,0.911392,0.809891,0.942857,0.880705,True,0.03422333333333335,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9250351974098173,topsis_pareto_oracle_holdout_train
0,9127,9127,12340327,1410,False,6,6,11,0.00011,0.914286,0.312077,96,ReLU(),110,0.947154,0.886728,0.914286,0.822753,0.943038,0.878769,0.914286,0.822753,True,0.021912000000000004,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9291061965087588,topsis_pareto_oracle_holdout_train
0,16009,16009,12347209,2012,False,4,4,13,0.0001,0.885714,0.332108,99,LeakyReLU(negative_slope=0.01),212,0.943089,0.877567,0.885714,0.74819,0.93038,0.849071,0.942857,0.880705,True,0.03824999999999997,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.929295727401697,topsis_pareto_oracle_holdout_train
0,22209,22209,12353409,2007,False,4,4,8,0.000103,0.871429,0.497984,88,LeakyReLU(negative_slope=0.01),207,0.963415,0.920106,0.871429,0.721137,0.943038,0.875702,0.942857,0.880705,True,0.06132400000000001,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9365733147674283,topsis_pareto_oracle_holdout_train
0,25357,25357,12356557,1015,False,2,2,16,9e-05,0.957747,0.222453,98,ReLU(),115,0.926531,0.841612,0.957747,0.906978,0.936709,0.862604,0.971429,0.939651,True,0.020810666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9157737522870778,topsis_pareto_oracle_holdout_train
