,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2408244,2509044,17057844,2382,False,7,7,83,4.6e-05,0.804054,0.481703,78,LeakyReLU(negative_slope=0.01),282,0.803089,0.353138,0.804054,0.366619,0.803303,0.356109,0.797297,0.327143,False,0.0006433333333333291,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2416687,2517487,17066287,1397,False,5,5,98,4.7e-05,0.824324,0.453344,85,ReLU(),197,0.80888,0.373679,0.824324,0.441903,0.813814,0.397424,0.810811,0.386503,False,0.010295999999999935,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2424059,2524859,17073659,1450,False,6,6,51,4.3e-05,0.817568,0.564618,6,ReLU(),150,0.797297,0.357211,0.817568,0.40776,0.801802,0.351613,0.797297,0.347935,False,0.013513999999999951,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.012226666666666608,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2435432,2536232,17085032,2281,False,6,6,82,4.4e-05,0.817568,0.442106,30,LeakyReLU(negative_slope=0.01),281,0.787645,0.25523,0.817568,0.396385,0.795796,0.295506,0.824324,0.437718,False,0.019948666666666615,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2441078,2541878,17090678,1189,False,3,3,90,4.4e-05,0.831081,0.446444,97,ReLU(),189,0.803089,0.355756,0.831081,0.462654,0.809309,0.381972,0.797297,0.347935,False,0.01866133333333327,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2444034,2544834,17093634,1581,False,7,7,82,4.7e-05,0.817568,0.473444,81,ReLU(),181,0.80888,0.38069,0.817568,0.40776,0.813814,0.399121,0.797297,0.347935,True,0.005791999999999946,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2447391,2548191,17096991,1165,False,3,3,66,4.4e-05,0.804054,0.481229,36,ReLU(),165,0.803089,0.340965,0.804054,0.34124,0.803303,0.340976,0.797297,0.308539,False,0.0006433333333333291,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2458340,2559140,17107940,893,False,0,0,94,4e-05,0.824324,0.609549,1,ReLU(),193,0.750965,0.306663,0.824324,0.430598,0.797297,0.329375,0.783784,0.288217,False,0.04890599999999997,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2462811,2563611,17112411,1897,False,2,2,98,4.4e-05,0.824324,0.462352,85,LeakyReLU(negative_slope=0.01),297,0.80695,0.367584,0.824324,0.441903,0.812312,0.391102,0.810811,0.386503,False,0.011582666666666666,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2469418,2570218,17119018,1047,False,2,2,48,4.9e-05,0.831081,0.458984,89,ReLU(),147,0.793436,0.306251,0.831081,0.457622,0.8003,0.330599,0.797297,0.327143,False,0.025096666666666618,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2473656,2574456,17123256,1082,False,2,2,83,5e-05,0.824324,0.46101,97,ReLU(),182,0.80695,0.365238,0.824324,0.435646,0.813814,0.394162,0.797297,0.347935,False,0.011582666666666666,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2478510,2579310,17128110,5092,False,2,2,93,4.8e-05,0.804054,0.462823,57,Tanh(),692,0.791506,0.27899,0.804054,0.331514,0.794294,0.289478,0.824324,0.437718,False,0.008365333333333336,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2485152,2585952,17134752,997,False,1,1,98,4.3e-05,0.831081,0.47968,58,ReLU(),197,0.803089,0.355756,0.831081,0.458135,0.810811,0.386503,0.797297,0.327143,False,0.01866133333333327,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2491128,2591928,17140728,1498,False,6,6,99,4.4e-05,0.824324,0.470277,77,ReLU(),198,0.801158,0.336793,0.824324,0.441903,0.806306,0.361628,0.783784,0.288217,False,0.015443999999999939,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2497535,2598335,17147135,2183,False,5,5,84,4.3e-05,0.810811,0.62594,1,LeakyReLU(negative_slope=0.01),283,0.722008,0.181262,0.810811,0.366684,0.786787,0.230169,0.77027,0.153585,False,0.05920199999999998,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2502955,2603755,17152555,954,False,1,1,55,4.8e-05,0.831081,0.454882,94,ReLU(),154,0.797297,0.313507,0.831081,0.458135,0.801802,0.333944,0.797297,0.327143,False,0.022522666666666618,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2508687,2609487,17158287,1485,False,6,6,86,4e-05,0.824324,0.604469,2,ReLU(),185,0.758687,0.271009,0.824324,0.426229,0.791291,0.280104,0.797297,0.295651,False,0.043757999999999964,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2510026,2610826,17159626,4661,False,6,6,62,4.2e-05,0.958333,0.360839,46,Sigmoid(),561,0.916667,0.811754,0.958333,0.907485,0.935185,0.853907,0.75,0.478091,False,0.02777733333333332,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2514586,2615386,17164186,1567,False,7,7,68,3.9e-05,0.958333,0.292775,28,ReLU(),167,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.833333,0.625,False,0.0039679999999999715,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2520743,2621543,17170343,3921,False,7,7,22,4.9e-05,0.958333,0.325141,40,GELU(approximate=False),421,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.833333,0.625,False,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2525865,2626665,17175465,1548,False,7,7,49,3.9e-05,0.958333,0.301081,29,ReLU(),148,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.833333,0.625,False,0.0039679999999999715,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2531399,2632199,17180999,4278,False,2,2,79,3.9e-05,0.916667,0.410807,31,Sigmoid(),578,0.928571,0.838525,0.916667,0.8125,0.925926,0.831632,0.75,0.478091,False,0.007936000000000018,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2537319,2638119,17186919,4274,False,2,2,75,4.5e-05,0.958333,0.315107,57,Sigmoid(),574,0.940476,0.865181,0.958333,0.907485,0.944444,0.87402,0.666667,0.25,False,0.011904666666666675,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2546722,2647522,17196322,4667,False,6,6,68,4.1e-05,1.0,0.2902,40,Sigmoid(),567,0.916667,0.816497,1.0,1.0,0.935185,0.856841,0.75,0.478091,False,0.055555333333333325,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2551885,2652685,17201485,4772,False,7,7,73,4.1e-05,1.0,0.272468,38,Sigmoid(),572,0.916667,0.810106,1.0,1.0,0.944444,0.87402,0.75,0.478091,False,0.055555333333333325,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2553776,2654576,17203376,3215,False,0,0,16,5.7e-05,0.958333,0.294742,57,GELU(approximate=False),415,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.833333,0.625,False,0.003968666666666658,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2560622,2661422,17210222,2073,False,4,4,74,4.1e-05,1.0,0.240893,38,LeakyReLU(negative_slope=0.01),273,0.97619,0.946429,1.0,1.0,0.990741,0.979236,0.833333,0.625,False,0.015873333333333333,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2568594,2669394,17218194,3536,False,3,3,37,4e-05,1.0,0.290027,27,GELU(approximate=False),436,0.928571,0.839286,1.0,1.0,0.944444,0.875,0.75,0.478091,False,0.04761933333333331,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2570789,2671589,17220389,1396,False,5,5,97,3.5e-05,0.916667,0.409721,12,ReLU(),196,0.928571,0.839286,0.916667,0.8125,0.925926,0.833333,0.833333,0.625,False,0.007936000000000018,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2578718,2679518,17228318,4068,False,0,0,69,3.8e-05,0.958333,0.3494,27,Sigmoid(),568,0.892857,0.758175,0.958333,0.907485,0.907407,0.791839,0.75,0.478091,False,0.04365066666666665,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2581824,2682624,17231424,1030,False,2,2,31,4.4e-05,0.958333,0.273124,45,ReLU(),130,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.833333,0.625,False,0.0039679999999999715,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2587947,2688747,17237547,1161,False,3,3,62,4.1e-05,1.0,0.243246,40,ReLU(),161,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.833333,0.632456,False,0.007936666666666703,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2594743,2695543,17244343,1781,False,1,1,82,3.8e-05,1.0,0.247712,30,LeakyReLU(negative_slope=0.01),281,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.833333,0.625,False,0.02380933333333335,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2598736,2699536,17248336,2268,False,6,6,69,3.7e-05,0.958333,0.313087,21,LeakyReLU(negative_slope=0.01),268,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.833333,0.625,False,0.003968666666666658,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2604961,2705761,17254561,4494,False,4,4,95,5.7e-05,1.0,0.205463,99,Sigmoid(),594,0.97619,0.946864,1.0,1.0,0.981481,0.958603,0.75,0.408248,False,0.015873333333333333,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2621079,2912279,17461079,5577,False,7,7,78,4.7e-05,0.991071,0.075586,62,Tanh(),677,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2626690,2917890,17466690,4860,False,0,0,61,5.1e-05,0.991071,0.087466,83,Tanh(),660,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,False,0.0008506666666666293,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2632612,2923812,17472612,336,False,3,3,37,5.3e-05,0.991071,0.077397,63,Identity(),36,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2639795,2930995,17479795,2420,False,0,0,21,6e-05,1.0,0.028044,97,SELU(),320,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2645138,2936338,17485138,2776,False,3,3,77,4.2e-05,1.0,0.036537,47,SELU(),376,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2651095,2942295,17491095,233,False,2,2,34,5.5e-05,1.0,0.020205,74,Identity(),33,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2656439,2947639,17496439,2945,False,5,5,46,4.7e-05,1.0,0.036662,80,SELU(),345,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2662695,2953895,17502695,5378,False,5,5,79,4.3e-05,1.0,0.035799,38,Tanh(),678,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2666017,2957217,17506017,2876,False,4,4,77,4.3e-05,0.991071,0.101063,46,SELU(),376,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2673103,2964303,17513103,2599,False,1,1,100,4.1e-05,0.991071,0.049674,69,SELU(),399,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2680258,2971458,17520258,3092,False,6,6,93,4.2e-05,1.0,0.033684,47,SELU(),392,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2684579,2975779,17524579,5166,False,3,3,67,3.9e-05,0.991071,0.081282,20,Tanh(),666,0.982143,0.961867,0.991071,0.981219,0.986111,0.97041,0.964286,0.925125,False,0.005952000000000031,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2689609,2980809,17529609,3999,False,7,7,100,5.4e-05,1.0,0.028926,84,GELU(approximate=False),499,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2695901,2987101,17535901,4131,False,1,1,32,0.000107,1.0,0.061214,88,Sigmoid(),531,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,False,0.008503333333333307,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2701625,2992825,17541625,634,False,6,6,35,5.6e-05,1.0,0.052261,78,Identity(),34,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2705473,2996673,17545473,5144,False,3,3,45,5.1e-05,0.991071,0.063042,64,Tanh(),644,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2713317,3004517,17553317,4723,False,7,7,24,0.000131,1.0,0.055799,96,Sigmoid(),523,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,False,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2718579,3009779,17558579,4869,False,0,0,70,4.1e-05,0.991071,0.096968,21,Tanh(),669,0.979592,0.956454,0.991071,0.981041,0.984127,0.966133,0.964286,0.925125,False,0.007652666666666678,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2725498,3016698,17565498,1999,False,3,3,100,0.000176,0.914062,0.2272,84,LeakyReLU(negative_slope=0.01),299,0.927232,0.910195,0.914062,0.893945,0.926042,0.908745,0.9,0.876835,False,0.008779999999999935,satimage,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2729645,3020845,17569645,1999,False,3,3,100,0.000189,0.915625,0.239774,98,LeakyReLU(negative_slope=0.01),299,0.931027,0.914875,0.915625,0.895809,0.928125,0.911328,0.892187,0.867088,False,0.010268000000000018,satimage,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2735377,3026577,17575377,1292,False,4,4,93,0.000193,0.917969,0.222104,93,ReLU(),192,0.931473,0.915417,0.917969,0.898953,0.930729,0.914658,0.903125,0.880769,False,0.00900266666666664,satimage,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2739219,3030419,17579219,1398,False,5,5,99,0.000185,0.925,0.24096,91,ReLU(),198,0.927679,0.910742,0.925,0.907559,0.928299,0.911531,0.9,0.876896,False,0.002199333333333294,satimage,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2746906,3038106,17586906,996,False,1,1,97,0.000191,0.922656,0.21705,95,ReLU(),196,0.931027,0.914875,0.922656,0.904613,0.931076,0.91497,0.901563,0.878748,False,0.005613333333333322,satimage,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2753908,3045108,17593908,2092,False,4,4,93,0.000195,0.921875,0.213028,98,LeakyReLU(negative_slope=0.01),292,0.933036,0.917335,0.921875,0.903575,0.932292,0.916417,0.903125,0.88046,False,0.007440666666666651,satimage,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2759909,3051109,17599909,1399,False,5,5,100,0.000125,0.925,0.233237,49,ReLU(),199,0.91317,0.892763,0.925,0.907609,0.917882,0.898668,0.898438,0.874635,False,0.007886666666666672,satimage,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2765102,3056302,17605102,1697,False,0,0,98,0.000189,0.917188,0.243883,93,LeakyReLU(negative_slope=0.01),297,0.933036,0.917377,0.917188,0.897858,0.929861,0.913444,0.910937,0.890145,False,0.010565333333333315,satimage,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2769061,3060261,17609061,2298,False,6,6,99,0.00019,0.922656,0.219615,97,LeakyReLU(negative_slope=0.01),298,0.929241,0.912685,0.922656,0.904584,0.929167,0.912553,0.903125,0.880549,False,0.004389999999999968,satimage,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2773526,3064726,17613526,1684,False,0,0,85,0.000184,0.917188,0.219137,83,LeakyReLU(negative_slope=0.01),284,0.927232,0.910172,0.917188,0.897985,0.926562,0.909517,0.898438,0.874998,False,0.0066959999999999615,satimage,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2781073,3072273,17621073,996,False,1,1,97,0.00019,0.91875,0.226223,96,ReLU(),196,0.929018,0.912478,0.91875,0.89965,0.927257,0.910124,0.903125,0.880355,False,0.00684533333333337,satimage,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2787466,3078666,17627466,1190,False,3,3,91,0.000205,0.916406,0.224343,99,ReLU(),190,0.933036,0.917342,0.916406,0.89678,0.92934,0.912776,0.909375,0.888145,False,0.011086666666666615,satimage,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2790933,3082133,17630933,1799,False,1,1,100,0.000179,0.930469,0.192795,94,LeakyReLU(negative_slope=0.01),299,0.927455,0.910532,0.930469,0.914132,0.932465,0.916671,0.903125,0.880502,False,0.0033399999999999728,satimage,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2796668,3087868,17636668,899,False,0,0,100,0.000176,0.913281,0.23618,85,ReLU(),199,0.929241,0.91263,0.913281,0.892896,0.927083,0.910019,0.901563,0.878524,False,0.010639999999999983,satimage,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2803837,3095037,17643837,1896,False,2,2,97,0.000189,0.921875,0.213855,98,LeakyReLU(negative_slope=0.01),296,0.934375,0.919036,0.921875,0.90354,0.932292,0.916413,0.904688,0.882478,False,0.008333333333333304,satimage,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2808961,3100161,17648961,2097,False,4,4,98,0.000179,0.917969,0.221502,91,LeakyReLU(negative_slope=0.01),297,0.929688,0.913183,0.917969,0.898802,0.92934,0.912813,0.90625,0.88443,False,0.007812666666666615,satimage,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2815476,3106676,17655476,1099,False,2,2,100,0.000192,0.916406,0.242928,93,ReLU(),199,0.934598,0.919284,0.916406,0.896812,0.932813,0.91714,0.901563,0.878656,False,0.012127999999999991,satimage,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3026871,3508471,27370071,3998,False,7,7,99,0.000176,0.89899,0.43289,97,GELU(),498,0.92785,0.920852,0.89899,0.889463,0.922559,0.915033,0.868687,0.856903,False,0.019239999999999997,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3030237,3511837,27373437,3998,False,7,7,99,0.000159,0.89899,0.485521,86,GELU(),498,0.904762,0.895521,0.89899,0.890765,0.904602,0.895481,0.838384,0.823981,False,0.0038479999999999994,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3037289,3518889,27380489,3799,False,5,5,100,0.000173,0.90404,0.406501,96,GELU(),499,0.919192,0.911385,0.90404,0.894897,0.924804,0.917536,0.868687,0.857966,False,0.01384266666666667,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3042184,3523784,27385384,2195,False,5,5,96,0.000169,0.929293,0.453855,98,LeakyReLU(negative_slope=0.01),295,0.919192,0.911359,0.929293,0.922792,0.925926,0.918802,0.888889,0.88035,False,0.006734000000000018,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3047003,3528603,27390203,2398,False,7,7,99,0.000164,0.934343,0.451485,95,LeakyReLU(negative_slope=0.01),298,0.929293,0.922357,0.934343,0.928012,0.930415,0.923545,0.888889,0.879656,False,0.003366666666666666,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,False,0.00625266666666661,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3060294,3541894,27403494,1293,False,4,4,94,0.000172,0.883838,0.488682,98,ReLU(),193,0.917749,0.90972,0.883838,0.872737,0.912458,0.903884,0.848485,0.835965,False,0.02260733333333335,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,False,0.014911333333333351,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
3077589,3559189,27420789,894,False,0,0,95,0.000172,0.883838,0.452521,99,ReLU(),194,0.924964,0.917576,0.883838,0.872663,0.91807,0.910004,0.838384,0.823888,False,0.027417333333333332,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
