,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2258922,2359722,16908522,3654,False,4,4,55,0.000116,0.883333,0.5193,97,GELU(approximate=False),454,0.947619,0.944153,0.883333,0.876829,0.933333,0.92894,0.666667,0.648282,True,0.0428573333333333,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2264274,2365074,16913874,3454,False,2,2,55,0.00011,0.9,0.503212,92,GELU(approximate=False),454,0.928571,0.923806,0.9,0.894991,0.92963,0.924834,0.666667,0.649068,False,0.01975333333333329,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2269623,2370423,16919223,3954,False,7,7,55,9.6e-05,0.883333,0.637081,71,GELU(approximate=False),454,0.914286,0.909114,0.883333,0.878142,0.914815,0.90976,0.733333,0.718576,False,0.020988000000000007,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2278253,2379053,16927853,3954,False,7,7,55,0.000114,0.816667,0.674748,95,GELU(approximate=False),454,0.942857,0.939004,0.816667,0.806699,0.922222,0.91695,0.733333,0.722064,False,0.08412666666666661,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2284791,2385591,16934391,3354,False,1,1,55,0.000115,0.8,0.645719,96,GELU(approximate=False),454,0.966667,0.964379,0.8,0.787121,0.92963,0.924753,0.7,0.684298,False,0.11111133333333334,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2287969,2388769,16937569,3954,False,7,7,55,0.000108,0.883333,0.656356,83,GELU(approximate=False),454,0.942857,0.939255,0.883333,0.878142,0.92963,0.92542,0.666667,0.645165,False,0.03968266666666661,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2295818,2396618,16945418,3254,False,0,0,55,0.000112,0.833333,0.792173,89,GELU(approximate=False),454,0.961905,0.95972,0.833333,0.82512,0.933333,0.929337,0.733333,0.720314,False,0.08571466666666668,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2296024,2396824,16945624,3454,False,2,2,55,0.000114,0.933333,0.429252,96,GELU(approximate=False),454,0.933333,0.929407,0.933333,0.929125,0.933333,0.929104,0.766667,0.759091,True,0.0,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2303152,2403952,16952752,3554,False,3,3,55,0.000106,0.9,0.567778,87,GELU(approximate=False),454,0.92381,0.918814,0.9,0.893922,0.918519,0.913101,0.7,0.684298,False,0.015873333333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2408466,2509266,17058066,3398,False,1,1,99,4.5e-05,0.797297,0.47016,57,GELU(approximate=False),498,0.795367,0.298858,0.797297,0.327143,0.795796,0.305014,0.824324,0.426229,False,0.0012866666666666582,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2418422,2519222,17068022,3498,False,2,2,99,4.4e-05,0.817568,0.472237,69,GELU(approximate=False),498,0.791506,0.290835,0.817568,0.396385,0.797297,0.312373,0.824324,0.426229,False,0.01737466666666661,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2419624,2520424,17069224,3398,False,1,1,99,4.7e-05,0.797297,0.459807,49,GELU(approximate=False),498,0.799228,0.320379,0.797297,0.327143,0.798799,0.321569,0.783784,0.262558,False,0.001287333333333344,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2430051,2530851,17079651,3398,False,1,1,99,4.8e-05,0.824324,0.470833,57,GELU(approximate=False),498,0.791506,0.281859,0.824324,0.428924,0.798799,0.312537,0.77027,0.190849,False,0.021878666666666602,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2434834,2535634,17084434,3898,False,6,6,99,4.5e-05,0.810811,0.44396,47,GELU(approximate=False),498,0.789575,0.278056,0.810811,0.364931,0.794294,0.295462,0.837838,0.492917,False,0.01415733333333328,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2436649,2537449,17086249,3398,False,1,1,99,4.7e-05,0.797297,0.446777,85,GELU(approximate=False),498,0.795367,0.304085,0.797297,0.300939,0.797297,0.310428,0.824324,0.426229,False,0.0012866666666666582,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2443079,2543879,17092679,3998,False,7,7,99,4.6e-05,0.804054,0.475232,77,GELU(approximate=False),498,0.799228,0.335908,0.804054,0.34124,0.801802,0.343384,0.797297,0.347935,False,0.003217333333333331,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2447617,2548417,17097217,3698,False,4,4,99,4.9e-05,0.804054,0.476581,49,GELU(approximate=False),498,0.805019,0.354345,0.804054,0.357386,0.806306,0.35985,0.797297,0.347935,False,0.0015013333333332806,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2454423,2555223,17104023,3698,False,4,4,99,4.6e-05,0.804054,0.471044,51,GELU(approximate=False),498,0.799228,0.320379,0.804054,0.34124,0.8003,0.326834,0.77027,0.223687,False,0.003217333333333331,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2460333,2561133,17109933,3998,False,7,7,99,4.4e-05,0.804054,0.572942,2,GELU(approximate=False),498,0.799228,0.371376,0.804054,0.366619,0.806306,0.361628,0.77027,0.223687,False,0.0047186666666666115,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2465041,2565841,17114641,3598,False,3,3,99,4.5e-05,0.797297,0.475268,39,GELU(approximate=False),498,0.801158,0.32964,0.797297,0.300939,0.8003,0.32329,0.797297,0.327143,False,0.002574000000000002,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2470176,2570976,17119776,3898,False,6,6,99,4.9e-05,0.797297,0.478239,30,GELU(approximate=False),498,0.795367,0.30143,0.797297,0.317443,0.798799,0.317773,0.797297,0.327143,False,0.0022879999999999936,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2475572,2576372,17125172,3498,False,2,2,99,4.4e-05,0.797297,0.462335,28,GELU(approximate=False),498,0.795367,0.294022,0.797297,0.300939,0.795796,0.295506,0.810811,0.364931,False,0.0012866666666666582,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2484683,2585483,17134283,3398,False,1,1,99,4.9e-05,0.817568,0.483796,82,GELU(approximate=False),498,0.795367,0.309602,0.817568,0.402049,0.801802,0.337583,0.783784,0.288217,False,0.01480066666666661,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2488690,2589490,17138290,3698,False,4,4,99,4.6e-05,0.797297,0.484992,81,GELU(approximate=False),498,0.803089,0.343254,0.797297,0.317443,0.803303,0.34271,0.783784,0.288217,False,0.00400399999999997,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2492723,2593523,17142323,3898,False,6,6,99,4.9e-05,0.797297,0.452504,52,GELU(approximate=False),498,0.795367,0.304085,0.797297,0.317443,0.797297,0.314368,0.797297,0.327143,False,0.0012866666666666582,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2500191,2600991,17149791,3498,False,2,2,99,4.5e-05,0.790541,0.461949,50,GELU(approximate=False),498,0.799228,0.311842,0.790541,0.284494,0.797297,0.304956,0.810811,0.364931,False,0.005791333333333333,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2505038,2605838,17154638,3698,False,4,4,99,4.6e-05,0.797297,0.494895,74,GELU(approximate=False),498,0.803089,0.343254,0.797297,0.327143,0.801802,0.34141,0.783784,0.288217,False,0.0038613333333333464,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2513570,2614370,17163170,1092,False,2,2,93,4.3e-05,0.875,0.544209,59,ReLU(),192,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.75,0.408248,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2518951,2619751,17168551,1392,False,5,5,93,4.4e-05,0.875,0.433097,66,ReLU(),192,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.833333,0.625,False,0.08333333333333333,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2522402,2623202,17172002,1192,False,3,3,93,4.6e-05,0.958333,0.2099,80,ReLU(),192,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2525988,2626788,17175588,1592,False,7,7,93,3.7e-05,0.958333,0.291704,23,ReLU(),192,0.952381,0.892237,0.958333,0.912871,0.953704,0.895302,0.833333,0.625,False,0.0039679999999999715,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2535256,2636056,17184856,1092,False,2,2,93,4.1e-05,0.833333,0.552812,48,ReLU(),192,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.11111133333333334,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2539733,2640533,17189333,1192,False,3,3,93,4.5e-05,0.916667,0.256151,83,ReLU(),192,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.055555333333333325,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2546788,2647588,17196388,1392,False,5,5,93,4.3e-05,0.916667,0.439957,61,ReLU(),192,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,False,0.055555333333333325,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2550251,2651051,17199851,1292,False,4,4,93,4.2e-05,0.958333,0.231796,52,ReLU(),192,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2556331,2657131,17205931,1492,False,6,6,93,3.9e-05,0.916667,0.315896,33,ReLU(),192,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,False,0.04761866666666662,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2560945,2661745,17210545,1492,False,6,6,93,4.1e-05,0.958333,0.264188,39,ReLU(),192,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.833333,0.625,False,0.019841333333333305,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2565583,2666383,17215183,1192,False,3,3,93,4e-05,1.0,0.192234,41,ReLU(),192,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.75,0.478091,False,0.007936666666666703,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2574777,2675577,17224377,1192,False,3,3,93,4.3e-05,0.875,0.423633,51,ReLU(),192,1.0,1.0,0.875,0.713024,0.962963,0.916311,0.75,0.478091,False,0.08333333333333333,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2580866,2681666,17230466,1492,False,6,6,93,4.1e-05,0.875,0.300025,45,ReLU(),192,1.0,1.0,0.875,0.768706,0.972222,0.94054,0.833333,0.625,False,0.08333333333333333,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2585682,2686482,17235282,892,False,0,0,93,4.7e-05,0.916667,0.230028,86,ReLU(),192,1.0,1.0,0.916667,0.816497,0.981481,0.958603,0.75,0.478091,False,0.055555333333333325,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2589752,2690552,17239352,1092,False,2,2,93,4.4e-05,0.958333,0.208373,63,ReLU(),192,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,False,0.027778000000000008,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2597613,2698413,17247213,1592,False,7,7,93,4e-05,0.875,0.428123,39,ReLU(),192,0.988095,0.973328,0.875,0.730297,0.972222,0.938132,0.833333,0.625,False,0.07539666666666663,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2600834,2701634,17250434,1392,False,5,5,93,4.1e-05,0.958333,0.332396,47,ReLU(),192,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,False,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2607090,2707890,17256690,1092,False,2,2,93,4.5e-05,0.916667,0.335595,64,ReLU(),192,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,False,0.055555333333333325,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2622671,2913871,17462671,5399,False,5,5,100,4.1e-05,0.982143,0.118098,43,Tanh(),699,0.989796,0.978231,0.982143,0.96225,0.988095,0.974584,0.964286,0.925125,False,0.005102000000000014,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2626743,2917943,17466743,4899,False,0,0,100,4.6e-05,0.991071,0.08995,83,Tanh(),699,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,False,0.0008506666666666293,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2632958,2924158,17472958,5199,False,3,3,100,4.2e-05,0.991071,0.075817,41,Tanh(),699,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2637929,2929129,17477929,4899,False,0,0,100,4.4e-05,0.991071,0.028589,71,Tanh(),699,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2644062,2935262,17484062,5499,False,6,6,100,4.1e-05,0.991071,0.076255,43,Tanh(),699,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2650686,2941886,17490686,5099,False,2,2,100,4.6e-05,1.0,0.013772,97,Tanh(),699,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2654874,2946074,17494874,5499,False,6,6,100,4e-05,0.991071,0.063054,31,Tanh(),699,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2661354,2952554,17501354,5199,False,3,3,100,4.4e-05,0.991071,0.052316,71,Tanh(),699,0.994898,0.989145,0.991071,0.981041,0.992063,0.983139,0.946429,0.88527,False,0.0025513333333332757,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2666321,2957521,17506321,5499,False,6,6,100,4.3e-05,0.991071,0.088316,70,Tanh(),699,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2673106,2964306,17513106,5399,False,5,5,100,4.3e-05,0.991071,0.063553,49,Tanh(),699,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2680321,2971521,17520321,5499,False,6,6,100,4.4e-05,1.0,0.034791,71,Tanh(),699,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2687261,2978461,17527261,4999,False,1,1,100,4.7e-05,0.973214,0.084542,86,Tanh(),699,0.994898,0.989145,0.973214,0.943616,0.990079,0.978945,0.946429,0.88527,False,0.01445599999999995,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2689095,2980295,17529095,4999,False,1,1,100,4.2e-05,0.982143,0.04504,45,Tanh(),699,0.987245,0.972767,0.982143,0.961905,0.986111,0.970348,0.946429,0.88527,False,0.0034013333333333673,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2694462,2985662,17534462,4899,False,0,0,100,4.1e-05,0.991071,0.066308,37,Tanh(),699,0.987245,0.97284,0.991071,0.981041,0.988095,0.974603,0.946429,0.88527,False,0.002550666666666664,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2699989,2991189,17539989,4899,False,0,0,100,4.3e-05,0.991071,0.103569,46,Tanh(),699,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.946429,0.88527,False,0.0008506666666666293,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2707097,2998297,17547097,5499,False,6,6,100,4.4e-05,0.991071,0.060061,62,Tanh(),699,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2713003,3004203,17553003,5599,False,7,7,100,4e-05,1.0,0.049817,26,Tanh(),699,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.946429,0.88527,False,0.008503333333333307,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2718439,3009639,17558439,5599,False,7,7,100,4.3e-05,0.982143,0.10207,48,Tanh(),699,0.992347,0.983666,0.982143,0.961905,0.990079,0.978822,0.964286,0.925125,False,0.006802666666666661,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2725200,3016400,17565200,3562,False,3,3,63,0.000228,0.910937,0.238593,90,GELU(approximate=False),462,0.922991,0.904937,0.910937,0.889983,0.921875,0.903529,0.903125,0.880493,False,0.008036000000000007,satimage,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2731942,3023142,17571942,3862,False,6,6,63,0.000247,0.902344,0.278058,99,GELU(approximate=False),462,0.927009,0.909878,0.902344,0.879433,0.92309,0.905047,0.904688,0.882482,False,0.016443333333333292,satimage,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2734696,3025896,17574696,3262,False,0,0,63,0.00023,0.914844,0.215759,96,GELU(approximate=False),462,0.924777,0.907165,0.914844,0.894854,0.923437,0.90556,0.903125,0.880794,False,0.0066219999999999795,satimage,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2739687,3030887,17579687,3762,False,5,5,63,0.000243,0.919531,0.24539,97,GELU(approximate=False),462,0.921875,0.903566,0.919531,0.900675,0.924132,0.906363,0.89375,0.869042,False,0.003067333333333311,satimage,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2746833,3038033,17586833,3562,False,3,3,63,0.000234,0.914844,0.238518,87,GELU(approximate=False),462,0.920982,0.902465,0.914844,0.894897,0.92309,0.905067,0.9,0.876712,False,0.005497333333333317,satimage,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2754118,3045318,17594118,3562,False,3,3,63,0.000235,0.911719,0.237317,98,GELU(approximate=False),462,0.923884,0.906034,0.911719,0.891093,0.922049,0.903805,0.898438,0.874802,False,0.008110000000000062,satimage,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2756742,3047942,17596742,3662,False,4,4,63,0.000241,0.91875,0.22057,96,GELU(approximate=False),462,0.922545,0.904376,0.91875,0.899733,0.921354,0.902928,0.907812,0.886297,False,0.0025299999999999954,satimage,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2766033,3057233,17606033,3662,False,4,4,63,0.000232,0.903906,0.243559,93,GELU(approximate=False),462,0.924777,0.907133,0.903906,0.881352,0.922049,0.903759,0.9,0.876786,False,0.013913999999999982,satimage,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2771700,3062900,17611700,3662,False,4,4,63,0.000228,0.905469,0.255713,86,GELU(approximate=False),462,0.925223,0.907712,0.905469,0.883673,0.921875,0.903668,0.898438,0.875011,False,0.013169333333333366,satimage,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2773481,3064681,17613481,3762,False,5,5,63,0.000238,0.915625,0.221868,99,GELU(approximate=False),462,0.925446,0.907995,0.915625,0.896261,0.924479,0.906914,0.901563,0.87873,True,0.006547333333333312,satimage,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2779688,3070888,17619688,3762,False,5,5,63,0.000243,0.916406,0.230955,99,GELU(approximate=False),462,0.921429,0.903061,0.916406,0.89674,0.922396,0.904208,0.896875,0.872776,False,0.003993333333333293,satimage,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2788357,3079557,17628357,3862,False,6,6,63,0.00023,0.900781,0.255927,92,GELU(approximate=False),462,0.92433,0.90657,0.900781,0.877723,0.921007,0.902564,0.896875,0.873134,False,0.015699333333333287,satimage,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2791490,3082690,17631490,3262,False,0,0,63,0.000242,0.929688,0.212167,95,GELU(approximate=False),462,0.923661,0.905772,0.929688,0.913208,0.924653,0.906983,0.901563,0.878608,False,0.004018000000000003,satimage,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2798697,3089897,17638697,3962,False,7,7,63,0.000246,0.9,0.260787,99,GELU(approximate=False),462,0.925223,0.907708,0.9,0.876825,0.922222,0.904109,0.901563,0.878664,False,0.01681533333333333,satimage,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2802004,3093204,17642004,3462,False,2,2,63,0.000233,0.915625,0.229794,96,GELU(approximate=False),462,0.921875,0.903553,0.915625,0.895778,0.921007,0.902464,0.903125,0.8806,False,0.004166666666666652,satimage,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
