,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
2435340,2536140,17084940,5594,False,7,7,95,4.5e-05,0.817568,0.450084,83,Tanh(),694,0.789575,0.271819,0.817568,0.398725,0.797297,0.304956,0.837838,0.492917,False,0.018661999999999956,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2437142,2537942,17086742,5094,False,2,2,95,4.5e-05,0.790541,0.464959,94,Tanh(),694,0.793436,0.291726,0.790541,0.273911,0.792793,0.287834,0.824324,0.437718,False,0.0019299999999999873,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2442471,2543271,17092071,5594,False,7,7,95,4.6e-05,0.797297,0.475983,30,Tanh(),694,0.795367,0.296383,0.797297,0.308539,0.794294,0.293408,0.824324,0.437718,False,0.0020020000000000593,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2447476,2548276,17097076,4994,False,1,1,95,4.4e-05,0.790541,0.483853,20,Tanh(),694,0.791506,0.273513,0.790541,0.264303,0.78979,0.265387,0.810811,0.376395,False,0.0011440000000000339,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2453657,2554457,17103257,5594,False,7,7,95,4.4e-05,0.790541,0.459115,66,Tanh(),694,0.793436,0.286386,0.790541,0.273911,0.791291,0.277865,0.810811,0.376395,False,0.0019299999999999873,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2459701,2560501,17109301,4994,False,1,1,95,4.7e-05,0.790541,0.467623,45,Tanh(),694,0.795367,0.294022,0.790541,0.273911,0.792793,0.281569,0.810811,0.376395,False,0.003217333333333331,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2464745,2565545,17114345,5494,False,6,6,95,4.4e-05,0.790541,0.469647,87,Tanh(),694,0.793436,0.283868,0.790541,0.273911,0.78979,0.269928,0.810811,0.376395,False,0.002430666666666692,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2474240,2575040,17123840,4994,False,1,1,95,4.6e-05,0.810811,0.466595,45,Tanh(),694,0.789575,0.265821,0.810811,0.367384,0.794294,0.289478,0.824324,0.437718,False,0.01415733333333328,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2478977,2579777,17128577,5094,False,2,2,95,4.7e-05,0.804054,0.463139,64,Tanh(),694,0.789575,0.271819,0.804054,0.331514,0.794294,0.289478,0.824324,0.437718,False,0.00965266666666668,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2481420,2582220,17131020,5294,False,4,4,95,4.9e-05,0.797297,0.449337,93,Tanh(),694,0.793436,0.281477,0.797297,0.317443,0.794294,0.289478,0.824324,0.437718,False,0.002574000000000002,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2486887,2587687,17136487,5394,False,5,5,95,4.2e-05,0.790541,0.468832,37,Tanh(),694,0.791506,0.268512,0.790541,0.284494,0.78979,0.265387,0.810811,0.376395,False,0.0011440000000000339,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2493391,2594191,17142991,5394,False,5,5,95,4.4e-05,0.790541,0.471349,89,Tanh(),694,0.793436,0.283868,0.790541,0.284494,0.794294,0.291411,0.837838,0.492917,False,0.00250199999999993,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2499066,2599866,17148666,5094,False,2,2,95,4.5e-05,0.790541,0.476122,98,Tanh(),694,0.791506,0.284796,0.790541,0.284494,0.795796,0.305014,0.824324,0.426229,False,0.003503333333333266,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2505024,2605824,17154624,5294,False,4,4,95,4.5e-05,0.797297,0.491915,37,Tanh(),694,0.791506,0.276203,0.797297,0.308539,0.792793,0.2836,0.824324,0.437718,False,0.0038606666666666603,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2510143,2610943,17159743,2072,False,4,4,73,3.6e-05,0.875,0.447415,11,LeakyReLU(negative_slope=0.01),272,0.916667,0.814446,0.875,0.730297,0.907407,0.795192,0.833333,0.625,False,0.027778000000000008,lsvt,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2519961,2620761,17169561,1972,False,3,3,73,4e-05,0.75,0.47936,35,LeakyReLU(negative_slope=0.01),272,0.97619,0.946864,0.75,0.4375,0.925926,0.831729,0.916667,0.816497,False,0.15079333333333333,lsvt,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2522313,2623113,17171913,1672,False,0,0,73,4.6e-05,0.958333,0.217021,66,LeakyReLU(negative_slope=0.01),272,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2528082,2628882,17177682,2372,False,7,7,73,3.6e-05,0.958333,0.353031,15,LeakyReLU(negative_slope=0.01),272,0.916667,0.814446,0.958333,0.912871,0.925926,0.836323,0.833333,0.625,False,0.02777733333333332,lsvt,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2536517,2637317,17186117,1672,False,0,0,73,3.7e-05,0.708333,0.588221,22,LeakyReLU(negative_slope=0.01),272,0.964286,0.919255,0.708333,0.413919,0.907407,0.795192,0.833333,0.625,False,0.17063533333333333,lsvt,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2539097,2639897,17188697,2172,False,5,5,73,3.7e-05,0.875,0.406536,22,LeakyReLU(negative_slope=0.01),272,0.940476,0.86534,0.875,0.713024,0.935185,0.852803,0.833333,0.625,False,0.04365066666666665,lsvt,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2542719,2643519,17192319,1872,False,2,2,73,3.8e-05,0.958333,0.285845,27,LeakyReLU(negative_slope=0.01),272,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.833333,0.625,False,0.0039679999999999715,lsvt,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2550194,2650994,17199794,2072,False,4,4,73,4.1e-05,0.958333,0.244775,43,LeakyReLU(negative_slope=0.01),272,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,False,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2554634,2655434,17204234,1672,False,0,0,73,3.9e-05,0.958333,0.286579,31,LeakyReLU(negative_slope=0.01),272,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,False,0.021605333333333327,lsvt,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2560195,2660995,17209795,2372,False,7,7,73,3.7e-05,0.958333,0.277471,21,LeakyReLU(negative_slope=0.01),272,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.916667,0.816497,False,0.011904666666666675,lsvt,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2565929,2666729,17215529,1672,False,0,0,73,4e-05,0.958333,0.230071,41,LeakyReLU(negative_slope=0.01),272,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,False,0.011904666666666675,lsvt,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2574146,2674946,17223746,1972,False,3,3,73,3.9e-05,0.875,0.453725,30,LeakyReLU(negative_slope=0.01),272,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.833333,0.625,False,0.06746,lsvt,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2576589,2677389,17226189,1972,False,3,3,73,3.6e-05,0.875,0.492185,16,LeakyReLU(negative_slope=0.01),272,0.880952,0.737865,0.875,0.713024,0.888889,0.754062,0.833333,0.625,False,0.00925933333333336,lsvt,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2584943,2685743,17234543,1872,False,2,2,73,3.5e-05,0.916667,0.407309,7,LeakyReLU(negative_slope=0.01),272,0.857143,0.67373,0.916667,0.83666,0.87963,0.731191,0.916667,0.816497,False,0.03968266666666668,lsvt,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2588949,2689749,17238549,2172,False,5,5,73,4.1e-05,0.958333,0.244008,43,LeakyReLU(negative_slope=0.01),272,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.916667,0.816497,False,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2596174,2696974,17245774,1772,False,1,1,73,3.5e-05,0.958333,0.325844,14,LeakyReLU(negative_slope=0.01),272,0.892857,0.757033,0.958333,0.912871,0.907407,0.791667,0.833333,0.625,False,0.04365066666666665,lsvt,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2599320,2700120,17248920,1772,False,1,1,73,3.9e-05,0.958333,0.302841,32,LeakyReLU(negative_slope=0.01),272,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.916667,0.816497,False,0.011904666666666675,lsvt,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2605713,2706513,17255313,1772,False,1,1,73,4.4e-05,0.958333,0.167098,53,LeakyReLU(negative_slope=0.01),272,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,False,0.027778000000000008,lsvt,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2622168,2913368,17462168,4523,False,5,5,24,9.9e-05,0.973214,0.14447,64,Sigmoid(),523,0.979592,0.956454,0.973214,0.943616,0.978175,0.953517,0.964286,0.925125,False,0.004251999999999996,wdbc,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2626656,2917856,17466656,4723,False,7,7,24,0.000109,0.973214,0.112506,68,Sigmoid(),523,0.97449,0.945643,0.973214,0.943616,0.974206,0.945144,0.964286,0.925125,False,0.0008506666666666293,wdbc,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2632564,2923764,17472564,4323,False,3,3,24,7.9e-05,0.973214,0.142341,47,Sigmoid(),523,0.97449,0.945896,0.973214,0.942756,0.974206,0.945144,0.964286,0.925125,False,0.0008506666666666293,wdbc,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2638126,2929326,17478126,4123,False,1,1,24,0.000113,0.982143,0.097725,74,Sigmoid(),523,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,False,0.0017006666666666466,wdbc,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2643574,2934774,17483574,4523,False,5,5,24,0.000107,0.982143,0.110063,75,Sigmoid(),523,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,False,0.0017006666666666466,wdbc,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2649380,2940580,17489380,4123,False,1,1,24,0.000123,0.991071,0.080767,84,Sigmoid(),523,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,False,0.002550666666666664,wdbc,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2654441,2945641,17494441,4023,False,0,0,24,0.000114,0.982143,0.105494,74,Sigmoid(),523,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2660048,2951248,17500048,4123,False,1,1,24,0.00012,0.982143,0.103734,85,Sigmoid(),523,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2665629,2956829,17505629,4323,False,3,3,24,9.6e-05,0.982143,0.134882,61,Sigmoid(),523,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2671708,2962908,17511708,4323,False,3,3,24,8.5e-05,0.973214,0.123879,46,Sigmoid(),523,0.97449,0.945896,0.973214,0.942756,0.974206,0.945144,0.964286,0.925125,False,0.0008506666666666293,wdbc,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2677918,2969118,17517918,4223,False,2,2,24,9.2e-05,0.982143,0.104017,57,Sigmoid(),523,0.979592,0.956623,0.982143,0.961905,0.980159,0.957714,0.964286,0.925125,False,0.0017006666666666466,wdbc,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2682872,2974072,17522872,4723,False,7,7,24,0.000108,0.982143,0.111412,61,Sigmoid(),523,0.979592,0.956454,0.982143,0.961905,0.980159,0.95763,0.964286,0.925125,False,0.0017006666666666466,wdbc,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2688423,2979623,17528423,4623,False,6,6,24,0.000133,0.991071,0.090657,97,Sigmoid(),523,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,False,0.002550666666666664,wdbc,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2694237,2985437,17534237,4123,False,1,1,24,0.00012,0.991071,0.077957,78,Sigmoid(),523,0.987245,0.972767,0.991071,0.981041,0.988095,0.974584,0.964286,0.925125,False,0.002550666666666664,wdbc,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2699255,2990455,17539255,4623,False,6,6,24,0.000114,0.982143,0.093211,76,Sigmoid(),523,0.982143,0.961878,0.982143,0.96295,0.982143,0.961873,0.964286,0.925125,False,0.0,wdbc,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2706073,2997273,17546073,4223,False,2,2,24,0.000108,0.982143,0.116534,65,Sigmoid(),523,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,False,0.0017006666666666466,wdbc,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2711488,3002688,17551488,4023,False,0,0,24,0.000123,0.991071,0.086224,77,Sigmoid(),523,0.984694,0.967347,0.991071,0.981041,0.986111,0.970348,0.964286,0.925125,False,0.004251333333333385,wdbc,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2716348,3007548,17556348,4223,False,2,2,24,9.1e-05,0.973214,0.141309,52,Sigmoid(),523,0.97449,0.945643,0.973214,0.942756,0.974206,0.944984,0.964286,0.925125,False,0.0008506666666666293,wdbc,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2726217,3017417,17566217,999,False,1,1,100,0.000172,0.913281,0.237938,80,ReLU(),199,0.929911,0.913494,0.913281,0.892916,0.925868,0.908454,0.914062,0.893964,False,0.011086666666666689,satimage,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2732553,3023753,17572553,1499,False,6,6,100,0.000194,0.904688,0.269721,97,ReLU(),199,0.935268,0.920078,0.904688,0.882367,0.930729,0.914526,0.907812,0.886317,False,0.020386666666666626,satimage,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2736780,3027980,17576780,1299,False,4,4,100,0.000184,0.911719,0.22148,94,ReLU(),199,0.933036,0.917414,0.911719,0.891301,0.930382,0.914111,0.910937,0.89015,False,0.014211333333333354,satimage,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2743907,3035107,17583907,1199,False,3,3,100,0.000188,0.909375,0.24058,98,ReLU(),199,0.930134,0.913815,0.909375,0.88811,0.927257,0.910261,0.909375,0.888281,False,0.013839333333333315,satimage,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2748282,3039482,17588282,1199,False,3,3,100,0.000155,0.910937,0.240844,68,ReLU(),199,0.925,0.907456,0.910937,0.89021,0.922569,0.904618,0.909375,0.888318,False,0.009375333333333366,satimage,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2754499,3045699,17594499,1199,False,3,3,100,0.000191,0.91875,0.227391,98,ReLU(),199,0.933259,0.917607,0.91875,0.899711,0.93316,0.917513,0.907812,0.886362,False,0.009672666666666663,satimage,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2757928,3049128,17597928,1599,False,7,7,100,0.000193,0.923437,0.215471,95,ReLU(),199,0.928795,0.912145,0.923437,0.905439,0.929688,0.91314,0.907812,0.886256,False,0.004167333333333338,satimage,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2765763,3056963,17605763,1099,False,2,2,100,0.000182,0.9125,0.235035,93,ReLU(),199,0.931473,0.915406,0.9125,0.892012,0.928819,0.912142,0.907812,0.886278,False,0.012648666666666678,satimage,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2771878,3063078,17611878,1199,False,3,3,100,0.000193,0.910937,0.233111,98,ReLU(),199,0.934598,0.919285,0.910937,0.890225,0.931076,0.914969,0.915625,0.896028,False,0.015774000000000028,satimage,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2776431,3067631,17616431,1599,False,7,7,100,0.000152,0.901563,0.243132,67,ReLU(),199,0.923884,0.905982,0.901563,0.878629,0.922569,0.904473,0.907812,0.886409,False,0.01488066666666669,satimage,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2782138,3073338,17622138,999,False,1,1,100,0.000194,0.919531,0.22215,96,ReLU(),199,0.934375,0.919046,0.919531,0.900597,0.929861,0.913344,0.9125,0.891964,False,0.00989599999999998,satimage,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2788734,3079934,17628734,999,False,1,1,100,0.000188,0.905469,0.241621,94,ReLU(),199,0.936384,0.921462,0.905469,0.883344,0.930208,0.913935,0.9125,0.892232,False,0.020610000000000017,satimage,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2791373,3082573,17631373,1599,False,7,7,100,0.000177,0.923437,0.219128,86,ReLU(),199,0.929241,0.912632,0.923437,0.905623,0.927257,0.910316,0.909375,0.88833,False,0.0038693333333333544,satimage,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2798682,3089882,17638682,1299,False,4,4,100,0.000197,0.910156,0.229706,99,ReLU(),199,0.935268,0.920098,0.910156,0.889224,0.930035,0.913749,0.90625,0.884451,False,0.016741333333333348,satimage,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2804060,3095260,17644060,999,False,1,1,100,0.000188,0.914844,0.222629,98,ReLU(),199,0.928348,0.911566,0.914844,0.894806,0.926562,0.909334,0.907812,0.88634,False,0.00900266666666664,satimage,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2808899,3100099,17648899,1299,False,4,4,100,0.000186,0.920313,0.216702,93,ReLU(),199,0.93192,0.916032,0.920313,0.901567,0.929688,0.913301,0.910937,0.890247,False,0.007737999999999949,satimage,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2815919,3107119,17655919,1499,False,6,6,100,0.000197,0.913281,0.236239,97,ReLU(),199,0.934152,0.918698,0.913281,0.893048,0.930556,0.914349,0.914062,0.894071,False,0.013913999999999982,satimage,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2821223,3112423,17661223,899,False,0,0,100,0.00019,0.922656,0.209503,98,ReLU(),199,0.932813,0.917097,0.922656,0.904561,0.93316,0.917549,0.9125,0.892158,False,0.007002666666666639,satimage,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3028944,3510544,27372144,3299,False,0,0,100,0.000176,0.868687,0.429646,99,GELU(),499,0.930736,0.92408,0.868687,0.856036,0.91807,0.910122,0.878788,0.869207,False,0.041366000000000014,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3034609,3516209,27377809,3799,False,5,5,100,0.00018,0.878788,0.419451,99,GELU(),499,0.930736,0.923888,0.878788,0.867763,0.920314,0.912453,0.909091,0.901519,False,0.034631999999999996,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3037999,3519599,27381199,3699,False,4,4,100,0.000174,0.89899,0.427683,98,GELU(),499,0.92785,0.920759,0.89899,0.890189,0.925926,0.918795,0.89899,0.89059,False,0.019239999999999997,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3042191,3523791,27385391,3799,False,5,5,100,0.000178,0.929293,0.400969,99,GELU(),499,0.919192,0.911243,0.929293,0.922481,0.922559,0.91494,0.888889,0.879953,False,0.006734000000000018,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3046457,3528057,27389657,3999,False,7,7,100,0.000172,0.919192,0.44321,94,GELU(),499,0.917749,0.909745,0.919192,0.911265,0.919192,0.911285,0.89899,0.890089,False,0.0009619999999999814,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3054555,3536155,27397755,3299,False,0,0,100,0.000174,0.914141,0.421416,98,GELU(),499,0.933622,0.927092,0.914141,0.905962,0.933782,0.927328,0.89899,0.890189,False,0.013094000000000014,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3062393,3543993,27405593,3599,False,3,3,100,0.000171,0.853535,0.478888,94,GELU(),499,0.922078,0.914369,0.853535,0.839997,0.907969,0.899023,0.888889,0.878863,False,0.045695333333333275,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3065591,3547191,27408791,3599,False,3,3,100,0.000172,0.89899,0.435645,96,GELU(),499,0.923521,0.916072,0.89899,0.889313,0.922559,0.915008,0.888889,0.879556,False,0.016354000000000053,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3071311,3552911,27414511,3499,False,2,2,100,0.000172,0.893939,0.427005,95,GELU(),499,0.922078,0.914466,0.893939,0.883805,0.919192,0.911254,0.909091,0.90091,False,0.018759333333333277,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3078852,3560452,27422052,3399,False,1,1,100,0.000175,0.858586,0.470322,99,GELU(),499,0.919192,0.911335,0.858586,0.844943,0.905724,0.896491,0.878788,0.867641,False,0.04040400000000003,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3083995,3565595,27427195,3799,False,5,5,100,0.000174,0.888889,0.43861,97,GELU(),499,0.922078,0.914439,0.888889,0.878123,0.916947,0.908814,0.89899,0.890791,False,0.02212599999999994,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3088438,3570038,27431638,3299,False,0,0,100,0.000165,0.883838,0.47273,89,GELU(),499,0.91342,0.904953,0.883838,0.872957,0.907969,0.898941,0.89899,0.890389,False,0.01972133333333333,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3092922,3574522,27436122,3499,False,2,2,100,0.000172,0.909091,0.439171,97,GELU(),499,0.924964,0.917797,0.909091,0.900581,0.923681,0.916317,0.89899,0.889788,False,0.010582000000000017,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3099470,3581070,27442670,3999,False,7,7,100,0.000174,0.89899,0.417049,97,GELU(),499,0.923521,0.915986,0.89899,0.889813,0.921437,0.913771,0.888889,0.878962,False,0.016354000000000053,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
3105102,3586702,27448302,3899,False,6,6,100,0.000165,0.888889,0.482162,94,GELU(),499,0.91342,0.904903,0.888889,0.87869,0.912458,0.903914,0.888889,0.879358,False,0.01635399999999998,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
