,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2445749,2546549,17095349,2361,False,7,7,62,5e-05,0.824324,0.473033,50,LeakyReLU(negative_slope=0.01),261,0.80695,0.367584,0.824324,0.430598,0.812312,0.386164,0.783784,0.288217,False,0.011582666666666666,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.5993009334124832,Utopic Euclidean Train Validation Holdout
2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.009652666666666606,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.8881068553394547,Utopic Euclidean Train Validation Holdout
2455958,2556758,17105558,1278,False,4,4,79,4.6e-05,0.810811,0.473837,81,ReLU(),178,0.820463,0.420705,0.810811,0.372328,0.816817,0.405324,0.783784,0.288217,False,0.006434666666666737,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.618221241809761,Utopic Euclidean Train Validation Holdout
2459017,2559817,17108617,895,False,0,0,96,4.6e-05,0.817568,0.449289,56,ReLU(),195,0.814672,0.396475,0.817568,0.414636,0.815315,0.40051,0.810811,0.386503,False,0.0019306666666666732,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.5201858172905331,Utopic Euclidean Train Validation Holdout
2464651,2565451,17114251,866,False,0,0,67,4.6e-05,0.817568,0.459156,85,ReLU(),166,0.814672,0.39847,0.817568,0.402049,0.815315,0.398989,0.797297,0.327143,True,0.0019306666666666732,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.6660974536789628,Utopic Euclidean Train Validation Holdout
2472010,2572810,17121610,1096,False,2,2,97,5e-05,0.824324,0.460376,90,ReLU(),196,0.814672,0.396475,0.824324,0.435646,0.815315,0.40051,0.797297,0.327143,False,0.006434666666666662,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.5800313307765885,Utopic Euclidean Train Validation Holdout
2476224,2577024,17125824,1790,False,1,1,91,4.3e-05,0.810811,0.476824,90,LeakyReLU(negative_slope=0.01),290,0.814672,0.39847,0.810811,0.37887,0.813814,0.394162,0.77027,0.223687,True,0.002574000000000002,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5968548428372429,Utopic Euclidean Train Validation Holdout
2484670,2585470,17134270,980,False,1,1,81,4.9e-05,0.831081,0.478094,76,ReLU(),180,0.80888,0.375951,0.831081,0.458135,0.813814,0.39577,0.797297,0.347935,False,0.01480066666666661,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.6018859620228625,Utopic Euclidean Train Validation Holdout
2491571,2592371,17141171,2235,False,6,6,36,5.3e-05,0.831081,0.466184,93,LeakyReLU(negative_slope=0.01),235,0.799228,0.32785,0.831081,0.462654,0.806306,0.35985,0.783784,0.288217,False,0.021235333333333273,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.808179522481616,Utopic Euclidean Train Validation Holdout
2497018,2597818,17146618,2295,False,6,6,96,4.5e-05,0.797297,0.451831,67,LeakyReLU(negative_slope=0.01),295,0.820463,0.418972,0.797297,0.33736,0.815315,0.40051,0.783784,0.288217,True,0.015444000000000013,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.5440363446066252,Utopic Euclidean Train Validation Holdout
2498987,2599787,17148587,1398,False,5,5,99,4.7e-05,0.817568,0.45371,92,ReLU(),198,0.812741,0.388233,0.817568,0.414636,0.813814,0.394162,0.797297,0.327143,False,0.003217999999999943,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.5787166917393294,Utopic Euclidean Train Validation Holdout
2507148,2607948,17156748,1592,False,7,7,93,4.5e-05,0.824324,0.46822,86,ReLU(),192,0.80888,0.375951,0.824324,0.427213,0.813814,0.392603,0.797297,0.327143,False,0.010295999999999935,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5836297092565286,Utopic Euclidean Train Validation Holdout
2510076,2610876,17159676,3023,False,6,6,24,4.4e-05,0.958333,0.249305,49,SELU(),323,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.7089847050657869,Utopic Euclidean Train Validation Holdout
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.8000228441979281,Utopic Euclidean Train Validation Holdout
2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.5939284085041313,Utopic Euclidean Train Validation Holdout
2525689,2626489,17175289,2052,False,4,4,53,4.5e-05,1.0,0.265669,44,LeakyReLU(negative_slope=0.01),252,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,False,0.0,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.6094083354974171,Utopic Euclidean Train Validation Holdout
2531275,2632075,17180875,5502,False,7,7,3,7.8e-05,0.958333,0.419056,46,Tanh(),602,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.408248,False,0.0039679999999999715,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7290866074264707,Utopic Euclidean Train Validation Holdout
2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.8558826610705688,Utopic Euclidean Train Validation Holdout
2542478,2643278,17192078,5140,False,3,3,41,5e-05,1.0,0.117871,83,Tanh(),640,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.7672613162846562,Utopic Euclidean Train Validation Holdout
2548053,2648853,17197653,2324,False,7,7,25,5.8e-05,1.0,0.196925,82,LeakyReLU(negative_slope=0.01),224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.8349924750492926,Utopic Euclidean Train Validation Holdout
2554934,2655734,17204534,817,False,0,0,18,6.4e-05,0.958333,0.295002,92,ReLU(),117,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.027778000000000008,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.8958156348648744,Utopic Euclidean Train Validation Holdout
2559238,2660038,17208838,1218,False,4,4,19,6.2e-05,1.0,0.23613,76,ReLU(),118,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.8359154544406605,Utopic Euclidean Train Validation Holdout
2564866,2665666,17214466,2716,False,3,3,17,4.9e-05,1.0,0.190009,70,SELU(),316,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.8160520843871895,Utopic Euclidean Train Validation Holdout
2573438,2674238,17223038,5109,False,3,3,10,6.1e-05,0.916667,0.353547,86,Tanh(),609,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9095777476124265,Utopic Euclidean Train Validation Holdout
2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.027778000000000008,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.5186605273181225,Utopic Euclidean Train Validation Holdout
2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5205850221053657,Utopic Euclidean Train Validation Holdout
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,Utopic Euclidean Train Validation Holdout
2592843,2693643,17242443,3717,False,5,5,18,6.9e-05,1.0,0.228629,87,GELU(approximate=False),417,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.8817898926630414,Utopic Euclidean Train Validation Holdout
2600594,2701394,17250194,3012,False,6,6,13,5.8e-05,0.958333,0.286145,75,SELU(),312,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8496540677905888,Utopic Euclidean Train Validation Holdout
2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.8740863385048373,Utopic Euclidean Train Validation Holdout
2621571,2912771,17461571,3132,False,7,7,33,5.5e-05,0.991071,0.071781,99,SELU(),332,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.829071477407348,Utopic Euclidean Train Validation Holdout
2627145,2918345,17467145,2143,False,5,5,44,6.4e-05,0.991071,0.089929,90,LeakyReLU(negative_slope=0.01),243,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.7675237571874913,Utopic Euclidean Train Validation Holdout
2633949,2925149,17473949,2712,False,3,3,13,7.7e-05,0.991071,0.063255,98,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9316902237228015,Utopic Euclidean Train Validation Holdout
2639775,2930975,17479775,2613,False,2,2,14,7.6e-05,1.0,0.043379,97,SELU(),313,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9253802985246037,Utopic Euclidean Train Validation Holdout
2644405,2935605,17484405,2509,False,1,1,10,8.9e-05,1.0,0.047496,92,SELU(),309,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9343877509260574,Utopic Euclidean Train Validation Holdout
2650278,2941478,17490278,609,False,6,6,10,9.1e-05,1.0,0.043758,98,Identity(),9,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.948225859656825,Utopic Euclidean Train Validation Holdout
2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.830597462081551,Utopic Euclidean Train Validation Holdout
2661962,2953162,17501962,3111,False,7,7,12,6.7e-05,1.0,0.03802,71,SELU(),311,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.8332134902501301,Utopic Euclidean Train Validation Holdout
2666712,2957912,17506712,5446,False,6,6,47,5.5e-05,0.991071,0.086908,87,Tanh(),646,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.7492542353884086,Utopic Euclidean Train Validation Holdout
2672803,2964003,17512803,1820,False,2,2,21,9.2e-05,0.991071,0.062828,96,LeakyReLU(negative_slope=0.01),220,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8871136487831165,Utopic Euclidean Train Validation Holdout
2679707,2970907,17519707,621,False,6,6,22,6.2e-05,1.0,0.035456,82,Identity(),21,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.8476812609586206,Utopic Euclidean Train Validation Holdout
2684311,2975511,17524311,3073,False,6,6,74,4.5e-05,1.0,0.0524,64,SELU(),373,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.5985789314178314,Utopic Euclidean Train Validation Holdout
2689516,2980716,17529516,1550,False,7,7,51,6.2e-05,1.0,0.032106,91,ReLU(),150,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.7386595897971294,Utopic Euclidean Train Validation Holdout
2694479,2985679,17534479,829,False,0,0,30,7e-05,0.991071,0.060863,84,ReLU(),129,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.8187662663239584,Utopic Euclidean Train Validation Holdout
2701560,2992760,17541560,2516,False,1,1,17,5.9e-05,1.0,0.056513,50,SELU(),316,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.728810481626214,Utopic Euclidean Train Validation Holdout
2706667,2997867,17546667,2712,False,3,3,13,7.7e-05,0.991071,0.062747,97,SELU(),312,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9308023788628945,Utopic Euclidean Train Validation Holdout
2711858,3003058,17551858,2218,False,6,6,19,9.2e-05,1.0,0.041949,91,LeakyReLU(negative_slope=0.01),218,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.8885110312353699,Utopic Euclidean Train Validation Holdout
2716981,3008181,17556981,1343,False,5,5,44,6.1e-05,0.991071,0.084251,83,ReLU(),143,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.7542370713516434,Utopic Euclidean Train Validation Holdout
2726444,3017644,17566444,890,False,0,0,91,0.000207,0.917188,0.230422,98,ReLU(),190,0.935268,0.920116,0.917188,0.897726,0.932292,0.916425,0.904688,0.882484,False,0.012053333333333324,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.6075390497146311,Utopic Euclidean Train Validation Holdout
2729984,3021184,17569984,1187,False,3,3,88,0.000208,0.916406,0.244761,98,ReLU(),187,0.933259,0.917621,0.916406,0.896813,0.931944,0.916041,0.90625,0.884624,True,0.011235333333333264,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.6160174850425223,Utopic Euclidean Train Validation Holdout
2735377,3026577,17575377,1292,False,4,4,93,0.000193,0.917969,0.222104,93,ReLU(),192,0.931473,0.915417,0.917969,0.898953,0.930729,0.914658,0.903125,0.880769,False,0.00900266666666664,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5944039528380379,Utopic Euclidean Train Validation Holdout
2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.0075893333333332995,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5807805712850022,Utopic Euclidean Train Validation Holdout
2746906,3038106,17586906,996,False,1,1,97,0.000191,0.922656,0.21705,95,ReLU(),196,0.931027,0.914875,0.922656,0.904613,0.931076,0.91497,0.901563,0.878748,False,0.005613333333333322,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5873413784239682,Utopic Euclidean Train Validation Holdout
2754129,3045329,17594129,1293,False,4,4,94,0.000202,0.922656,0.214286,98,ReLU(),193,0.934375,0.919013,0.922656,0.904517,0.934896,0.919681,0.9,0.876778,True,0.008159999999999945,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5997584367297983,Utopic Euclidean Train Validation Holdout
2759422,3050622,17599422,1695,False,0,0,96,0.0002,0.925,0.219674,99,LeakyReLU(negative_slope=0.01),295,0.935045,0.919875,0.925,0.907478,0.934201,0.918983,0.903125,0.880838,True,0.006696666666666647,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,Utopic Euclidean Train Validation Holdout
2765290,3056490,17605290,2299,False,6,6,100,0.000186,0.917969,0.212755,91,LeakyReLU(negative_slope=0.01),299,0.934598,0.919286,0.917969,0.898881,0.932465,0.916697,0.903125,0.880619,False,0.011086000000000004,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5748299472438053,Utopic Euclidean Train Validation Holdout
2769012,3060212,17609012,2299,False,6,6,100,0.000181,0.926562,0.217442,93,LeakyReLU(negative_slope=0.01),299,0.933036,0.917387,0.926562,0.909551,0.931771,0.915855,0.904688,0.882424,False,0.0043159999999999865,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.5775184363384068,Utopic Euclidean Train Validation Holdout
2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.0086306666666666,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5919466769217818,Utopic Euclidean Train Validation Holdout
2782388,3073588,17622388,1096,False,2,2,97,0.000198,0.91875,0.248579,98,ReLU(),196,0.935714,0.920646,0.91875,0.899763,0.933507,0.918004,0.9125,0.891976,True,0.011309333333333393,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5917056625749906,Utopic Euclidean Train Validation Holdout
2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.009970000000000034,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602487169942723,Utopic Euclidean Train Validation Holdout
2788865,3080065,17628865,985,False,1,1,86,0.000203,0.930469,0.200727,99,ReLU(),185,0.931027,0.914897,0.930469,0.914257,0.930729,0.914641,0.9125,0.892115,False,0.00037200000000003897,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.6227108136727355,Utopic Euclidean Train Validation Holdout
2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.01718733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,Utopic Euclidean Train Validation Holdout
2802829,3094029,17642829,1899,False,2,2,100,0.000193,0.925781,0.207346,98,LeakyReLU(negative_slope=0.01),299,0.934598,0.919329,0.925781,0.908327,0.93316,0.917485,0.907812,0.886279,False,0.00587800000000005,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5844080295480139,Utopic Euclidean Train Validation Holdout
2808848,3100048,17648848,1298,False,4,4,99,0.000181,0.921875,0.219766,92,ReLU(),198,0.933259,0.917662,0.921875,0.903749,0.931944,0.916179,0.901563,0.878728,False,0.0075893333333332995,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.576803597865862,Utopic Euclidean Train Validation Holdout
2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.01153266666666671,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,Utopic Euclidean Train Validation Holdout
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5844814921156133,Utopic Euclidean Train Validation Holdout
3027563,3509163,27370763,2296,False,6,6,97,0.000171,0.89899,0.428881,99,LeakyReLU(negative_slope=0.01),296,0.937951,0.931947,0.89899,0.889588,0.930415,0.923586,0.888889,0.879457,False,0.025974000000000014,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,Utopic Euclidean Train Validation Holdout
3032696,3514296,27375896,3496,False,2,2,97,0.000183,0.914141,0.419344,99,GELU(),496,0.940837,0.935101,0.914141,0.906548,0.936027,0.929913,0.888889,0.879656,True,0.01779733333333337,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5931239849331646,Utopic Euclidean Train Validation Holdout
3035301,3516901,27378501,2194,False,5,5,95,0.000168,0.924242,0.427318,95,LeakyReLU(negative_slope=0.01),294,0.926407,0.919355,0.924242,0.917207,0.924804,0.917597,0.868687,0.857966,False,0.001443333333333315,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5921981382933864,Utopic Euclidean Train Validation Holdout
3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.0037413333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5941876574141622,Utopic Euclidean Train Validation Holdout
3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.005985999999999973,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5946260694233433,Utopic Euclidean Train Validation Holdout
3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,Utopic Euclidean Train Validation Holdout
3060740,3542340,27403940,1898,False,2,2,99,0.000172,0.89899,0.473003,99,LeakyReLU(negative_slope=0.01),298,0.939394,0.933468,0.89899,0.890013,0.929293,0.922477,0.858586,0.845965,False,0.026935999999999998,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5880913144634714,Utopic Euclidean Train Validation Holdout
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5896269132079613,Utopic Euclidean Train Validation Holdout
3070144,3551744,27413344,3996,False,7,7,97,0.000178,0.924242,0.408166,96,GELU(),496,0.939394,0.933455,0.924242,0.916898,0.937149,0.930978,0.878788,0.868423,False,0.010101333333333296,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout
3077138,3558738,27420338,1390,False,5,5,91,0.000168,0.90404,0.498671,96,ReLU(),190,0.939394,0.933541,0.90404,0.894721,0.929293,0.922442,0.878788,0.868619,True,0.02356933333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.6049772492975973,Utopic Euclidean Train Validation Holdout
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5788614986166158,Utopic Euclidean Train Validation Holdout
3088863,3570463,27432063,1196,False,3,3,97,0.000168,0.909091,0.448388,98,ReLU(),196,0.943723,0.938325,0.909091,0.900607,0.940516,0.934776,0.858586,0.846251,True,0.023087999999999997,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5916993269886872,Utopic Euclidean Train Validation Holdout
3091909,3573509,27435109,1796,False,1,1,97,0.000167,0.929293,0.419553,96,LeakyReLU(negative_slope=0.01),296,0.936508,0.930353,0.929293,0.922637,0.936027,0.929836,0.878788,0.867934,True,0.004809999999999981,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,Utopic Euclidean Train Validation Holdout
3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.03607533333333331,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,Utopic Euclidean Train Validation Holdout
3110953,3592553,27454153,2390,False,7,7,91,0.000179,0.914141,0.481658,99,LeakyReLU(negative_slope=0.01),290,0.94228,0.936607,0.914141,0.905962,0.937149,0.931013,0.838384,0.824074,True,0.01875933333333335,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.6091987924391681,Utopic Euclidean Train Validation Holdout
3116163,3597763,27459363,3996,False,7,7,97,0.000177,0.944444,0.3909,97,GELU(),496,0.919192,0.911391,0.944444,0.939284,0.929293,0.922404,0.888889,0.878567,False,0.016834666666666626,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5901314615503394,Utopic Euclidean Train Validation Holdout
3123437,3605037,27466637,2299,False,6,6,100,0.000167,0.893939,0.451954,98,LeakyReLU(negative_slope=0.01),299,0.94228,0.93665,0.893939,0.884525,0.93266,0.926131,0.878788,0.868619,False,0.03222733333333331,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5832719432590994,Utopic Euclidean Train Validation Holdout
