,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2441071,2541871,17090671,1984,False,3,3,85,4.7e-05,0.831081,0.445157,97,LeakyReLU(negative_slope=0.01),284,0.803089,0.355756,0.831081,0.462654,0.813814,0.399121,0.810811,0.386503,True,0.01866133333333327,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.6239422881079547,Utopic Euclidean Train Validation Holdout Test
2444851,2545651,17094451,1597,False,7,7,98,4.8e-05,0.817568,0.474271,98,ReLU(),197,0.805019,0.366744,0.817568,0.40776,0.812312,0.392836,0.810811,0.386503,True,0.008365999999999948,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.5892050190486192,Utopic Euclidean Train Validation Holdout Test
2449189,2549989,17098789,1393,False,5,5,94,4.6e-05,0.804054,0.461209,38,ReLU(),193,0.797297,0.310978,0.804054,0.335148,0.8003,0.321615,0.837838,0.492917,False,0.004504666666666675,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.482799964166287,Utopic Euclidean Train Validation Holdout Test
2457064,2557864,17106664,986,False,1,1,87,4.6e-05,0.804054,0.463223,81,ReLU(),186,0.818533,0.414585,0.804054,0.357386,0.815315,0.403699,0.810811,0.386503,False,0.009652666666666606,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.5936777670836847,Utopic Euclidean Train Validation Holdout Test
2459017,2559817,17108617,895,False,0,0,96,4.6e-05,0.817568,0.449289,56,ReLU(),195,0.814672,0.396475,0.817568,0.414636,0.815315,0.40051,0.810811,0.386503,False,0.0019306666666666732,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.5201858172905331,Utopic Euclidean Train Validation Holdout Test
2468778,2569578,17118378,2363,False,7,7,64,4.7e-05,0.817568,0.457232,48,LeakyReLU(negative_slope=0.01),263,0.795367,0.30143,0.817568,0.396385,0.8003,0.321615,0.837838,0.492917,False,0.01480066666666661,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.5834746537496855,Utopic Euclidean Train Validation Holdout Test
2470086,2570886,17119686,2155,False,5,5,56,5e-05,0.817568,0.455364,98,LeakyReLU(negative_slope=0.01),255,0.814672,0.396475,0.817568,0.414636,0.815315,0.40051,0.810811,0.386503,False,0.0019306666666666732,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.7256105023011027,Utopic Euclidean Train Validation Holdout Test
2476813,2577613,17126413,2167,False,5,5,68,4.9e-05,0.797297,0.449701,57,LeakyReLU(negative_slope=0.01),267,0.803089,0.338767,0.797297,0.300939,0.801802,0.330532,0.837838,0.492917,False,0.0038613333333333464,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5960598606495535,Utopic Euclidean Train Validation Holdout Test
2482975,2583775,17132575,1785,False,1,1,86,4.4e-05,0.824324,0.480112,82,LeakyReLU(negative_slope=0.01),285,0.812741,0.390292,0.824324,0.430598,0.815315,0.398989,0.810811,0.386503,False,0.007721999999999933,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.598313885636036,Utopic Euclidean Train Validation Holdout Test
2491672,2592472,17141272,1043,False,2,2,44,5e-05,0.831081,0.436624,80,ReLU(),143,0.795367,0.304085,0.831081,0.455271,0.803303,0.339301,0.824324,0.426229,False,0.023809333333333276,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.7460385070056287,Utopic Euclidean Train Validation Holdout Test
2495337,2596137,17144937,2293,False,6,6,94,4.7e-05,0.804054,0.452502,93,LeakyReLU(negative_slope=0.01),293,0.812741,0.392428,0.804054,0.366619,0.812312,0.392836,0.810811,0.386503,False,0.005791333333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.5926603228979195,Utopic Euclidean Train Validation Holdout Test
2499655,2600455,17149255,2196,False,5,5,97,4.6e-05,0.817568,0.451879,98,LeakyReLU(negative_slope=0.01),296,0.810811,0.379903,0.817568,0.414636,0.815315,0.402081,0.810811,0.386503,False,0.004504666666666675,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.5920562681457396,Utopic Euclidean Train Validation Holdout Test
2508248,2609048,17157848,1581,False,7,7,82,4.3e-05,0.831081,0.467367,97,ReLU(),181,0.803089,0.355756,0.831081,0.455271,0.809309,0.376536,0.810811,0.386503,False,0.01866133333333327,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.6285941538095942,Utopic Euclidean Train Validation Holdout Test
2513401,2614201,17163001,951,False,1,1,52,4.5e-05,0.875,0.358627,54,ReLU(),151,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.916667,0.816497,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.6386663470824827,Utopic Euclidean Train Validation Holdout Test
2515659,2616459,17165259,1062,False,2,2,63,4.3e-05,0.958333,0.223811,50,ReLU(),162,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.021605333333333327,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.5942522708595838,Utopic Euclidean Train Validation Holdout Test
2522218,2623018,17171818,850,False,0,0,51,4.9e-05,0.958333,0.19786,67,ReLU(),150,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,False,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6833485210094105,Utopic Euclidean Train Validation Holdout Test
2526273,2627073,17175873,2023,False,4,4,24,5.9e-05,1.0,0.24658,68,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.007936666666666703,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.7864197418350493,Utopic Euclidean Train Validation Holdout Test
2532813,2633613,17182413,1828,False,2,2,29,5.1e-05,0.916667,0.342117,59,LeakyReLU(negative_slope=0.01),228,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.916667,0.816497,False,0.04761866666666662,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7333379586725223,Utopic Euclidean Train Validation Holdout Test
2538225,2639025,17187825,3555,False,3,3,56,5.5e-05,0.958333,0.244975,76,GELU(approximate=False),455,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.6877003729117814,Utopic Euclidean Train Validation Holdout Test
2544434,2645234,17194034,1526,False,7,7,27,6e-05,0.958333,0.218145,94,ReLU(),126,0.988095,0.973328,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,True,0.021605333333333327,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8530746940407471,Utopic Euclidean Train Validation Holdout Test
2549530,2650330,17199130,2319,False,7,7,20,5.1e-05,1.0,0.23584,50,LeakyReLU(negative_slope=0.01),219,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,False,0.02380933333333335,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.7173566155489192,Utopic Euclidean Train Validation Holdout Test
2554592,2655392,17204192,1695,False,0,0,96,3.9e-05,0.958333,0.249175,30,LeakyReLU(negative_slope=0.01),295,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,False,0.019841333333333305,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.46532099143856326,Utopic Euclidean Train Validation Holdout Test
2560600,2661400,17210200,2346,False,7,7,47,4.5e-05,1.0,0.203068,46,LeakyReLU(negative_slope=0.01),246,0.97619,0.946429,1.0,1.0,0.981481,0.958333,0.916667,0.816497,False,0.015873333333333333,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.6290878989935027,Utopic Euclidean Train Validation Holdout Test
2567341,2668141,17216941,1683,False,0,0,84,4.2e-05,0.958333,0.235536,51,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.5371876909351325,Utopic Euclidean Train Validation Holdout Test
2573451,2674251,17223051,2120,False,5,5,21,6.3e-05,0.916667,0.388933,86,LeakyReLU(negative_slope=0.01),220,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,False,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8651939637827092,Utopic Euclidean Train Validation Holdout Test
2578026,2678826,17227626,2043,False,4,4,44,4.2e-05,0.916667,0.296887,38,LeakyReLU(negative_slope=0.01),243,0.964286,0.919255,0.916667,0.8125,0.953704,0.895302,0.916667,0.816497,False,0.031745999999999976,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.606516285286647,Utopic Euclidean Train Validation Holdout Test
2583516,2684316,17233116,1308,False,5,5,9,6.9e-05,1.0,0.230348,64,ReLU(),108,0.964286,0.920575,1.0,1.0,0.972222,0.938083,0.916667,0.816497,False,0.02380933333333335,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.8018181285588734,Utopic Euclidean Train Validation Holdout Test
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,Utopic Euclidean Train Validation Holdout Test
2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,False,0.00925933333333336,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9299573308887567,Utopic Euclidean Train Validation Holdout Test
2600609,2701409,17250209,918,False,1,1,19,6.1e-05,0.958333,0.287203,84,ReLU(),118,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8672179074426859,Utopic Euclidean Train Validation Holdout Test
2604127,2704927,17253727,3666,False,4,4,67,4.6e-05,1.0,0.201503,60,GELU(approximate=False),466,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.6109259720311049,Utopic Euclidean Train Validation Holdout Test
2621032,2912232,17461032,1717,False,1,1,18,8e-05,0.991071,0.085588,60,LeakyReLU(negative_slope=0.01),217,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.964286,0.925125,False,0.0008500000000000174,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.7687176660923305,Utopic Euclidean Train Validation Holdout Test
2627149,2918349,17467149,1345,False,5,5,46,5.9e-05,0.991071,0.095175,86,ReLU(),145,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.7517224696694268,Utopic Euclidean Train Validation Holdout Test
2633959,2925159,17473959,2720,False,3,3,21,6.2e-05,0.991071,0.067076,85,SELU(),320,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.8620325602971356,Utopic Euclidean Train Validation Holdout Test
2640086,2931286,17480086,1797,False,1,1,98,5.3e-05,1.0,0.043674,81,LeakyReLU(negative_slope=0.01),297,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.92381,False,0.005102000000000014,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.5645974316760112,Utopic Euclidean Train Validation Holdout Test
2644454,2935654,17484454,337,False,3,3,38,5.8e-05,1.0,0.031609,92,Identity(),37,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.7979238674778115,Utopic Euclidean Train Validation Holdout Test
2650286,2941486,17490286,3014,False,6,6,15,6.4e-05,1.0,0.041917,85,SELU(),314,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.8872021565679087,Utopic Euclidean Train Validation Holdout Test
2656372,2947572,17496372,4913,False,1,1,14,7.1e-05,1.0,0.05136,96,Tanh(),613,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9241357923074265,Utopic Euclidean Train Validation Holdout Test
2662114,2953314,17502114,3758,False,5,5,59,5.7e-05,1.0,0.02765,68,GELU(approximate=False),458,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6586738146651009,Utopic Euclidean Train Validation Holdout Test
2666208,2957408,17506208,2845,False,4,4,46,5.2e-05,0.991071,0.09892,77,SELU(),345,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,False,0.0008506666666666293,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.7312881597970718,Utopic Euclidean Train Validation Holdout Test
2672812,2964012,17512812,5323,False,5,5,24,6.5e-05,0.991071,0.065545,88,Tanh(),623,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8569356843182263,Utopic Euclidean Train Validation Holdout Test
2679729,2970929,17519729,3025,False,6,6,26,5.7e-05,1.0,0.03422,82,SELU(),325,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.8306873250173306,Utopic Euclidean Train Validation Holdout Test
2684311,2975511,17524311,3073,False,6,6,74,4.5e-05,1.0,0.0524,64,SELU(),373,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.5985789314178314,Utopic Euclidean Train Validation Holdout Test
2689548,2980748,17529548,1666,False,0,0,67,4.8e-05,1.0,0.051883,46,LeakyReLU(negative_slope=0.01),266,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.5739783140103525,Utopic Euclidean Train Validation Holdout Test
2695559,2986759,17535559,1052,False,2,2,53,4.7e-05,1.0,0.067784,33,ReLU(),152,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.964286,0.925125,False,0.006802666666666661,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.5759798375816786,Utopic Euclidean Train Validation Holdout Test
2701836,2993036,17541836,2588,False,1,1,89,3.9e-05,1.0,0.062416,20,SELU(),388,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.4621093106930789,Utopic Euclidean Train Validation Holdout Test
2706684,2997884,17546684,2527,False,1,1,28,5.6e-05,0.991071,0.054058,74,SELU(),327,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.7953903089091725,Utopic Euclidean Train Validation Holdout Test
2711908,3003108,17551908,2534,False,1,1,35,4.9e-05,1.0,0.03448,70,SELU(),334,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.7548123411650486,Utopic Euclidean Train Validation Holdout Test
2717043,3008243,17557043,998,False,1,1,99,5.2e-05,0.991071,0.093704,86,ReLU(),198,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.92381,False,0.0025513333333332757,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.5701798098861267,Utopic Euclidean Train Validation Holdout Test
2726913,3018113,17566913,988,False,1,1,89,0.000211,0.914062,0.231057,99,ReLU(),188,0.9375,0.922873,0.914062,0.893869,0.933681,0.918098,0.914062,0.894014,True,0.015625333333333307,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.6147761345613169,Utopic Euclidean Train Validation Holdout Test
2729984,3021184,17569984,1187,False,3,3,88,0.000208,0.916406,0.244761,98,ReLU(),187,0.933259,0.917621,0.916406,0.896813,0.931944,0.916041,0.90625,0.884624,True,0.011235333333333264,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.6160174850425223,Utopic Euclidean Train Validation Holdout Test
2736014,3027214,17576014,898,False,0,0,99,0.000195,0.915625,0.206856,98,ReLU(),198,0.932143,0.916237,0.915625,0.895831,0.930903,0.914738,0.909375,0.888294,False,0.011012000000000022,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5865576907348262,Utopic Euclidean Train Validation Holdout Test
2740642,3031842,17580642,1593,False,7,7,94,0.000188,0.924219,0.228151,94,ReLU(),193,0.931473,0.915472,0.924219,0.906362,0.93125,0.915096,0.907812,0.886337,False,0.004835999999999989,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.5932358757324645,Utopic Euclidean Train Validation Holdout Test
2748312,3039512,17588312,997,False,1,1,98,0.000195,0.91875,0.22599,99,ReLU(),197,0.933036,0.917378,0.91875,0.899723,0.932465,0.91668,0.914062,0.894018,True,0.009524000000000013,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5904466373199972,Utopic Euclidean Train Validation Holdout Test
2753480,3044680,17593480,1280,False,4,4,81,0.00021,0.923437,0.220953,98,ReLU(),180,0.932143,0.91627,0.923437,0.905503,0.932813,0.9171,0.909375,0.88841,True,0.0062506666666667,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.636737945241303,Utopic Euclidean Train Validation Holdout Test
2760549,3051749,17600549,1199,False,3,3,100,0.000186,0.921094,0.227948,94,ReLU(),199,0.93683,0.922093,0.921094,0.902639,0.932986,0.917321,0.907812,0.886525,False,0.010490666666666723,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5784560399242643,Utopic Euclidean Train Validation Holdout Test
2765796,3056996,17605796,1998,False,3,3,99,0.000188,0.916406,0.225559,97,LeakyReLU(negative_slope=0.01),298,0.935491,0.920354,0.916406,0.897005,0.931597,0.915744,0.915625,0.896022,False,0.012723333333333272,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5852147868839932,Utopic Euclidean Train Validation Holdout Test
2769340,3060540,17609340,897,False,0,0,98,0.000187,0.924219,0.223142,90,ReLU(),197,0.931473,0.915417,0.924219,0.906481,0.930035,0.913609,0.910937,0.890033,False,0.004835999999999989,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.5776425452915185,Utopic Euclidean Train Validation Holdout Test
2774273,3065473,17614273,896,False,0,0,97,0.000198,0.920313,0.204506,98,ReLU(),196,0.933259,0.917615,0.920313,0.901718,0.932986,0.917328,0.90625,0.884318,True,0.0086306666666666,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5919466769217818,Utopic Euclidean Train Validation Holdout Test
2782388,3073588,17622388,1096,False,2,2,97,0.000198,0.91875,0.248579,98,ReLU(),196,0.935714,0.920646,0.91875,0.899763,0.933507,0.918004,0.9125,0.891976,True,0.011309333333333393,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5917056625749906,Utopic Euclidean Train Validation Holdout Test
2787145,3078345,17627145,1592,False,7,7,93,0.000193,0.91875,0.228358,98,ReLU(),192,0.933705,0.918157,0.91875,0.899838,0.932465,0.916753,0.909375,0.888268,True,0.009970000000000034,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602487169942723,Utopic Euclidean Train Validation Holdout Test
2788865,3080065,17628865,985,False,1,1,86,0.000203,0.930469,0.200727,99,ReLU(),185,0.931027,0.914897,0.930469,0.914257,0.930729,0.914641,0.9125,0.892115,False,0.00037200000000003897,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.6227108136727355,Utopic Euclidean Train Validation Holdout Test
2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.01718733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,Utopic Euclidean Train Validation Holdout Test
2802829,3094029,17642829,1899,False,2,2,100,0.000193,0.925781,0.207346,98,LeakyReLU(negative_slope=0.01),299,0.934598,0.919329,0.925781,0.908327,0.93316,0.917485,0.907812,0.886279,False,0.00587800000000005,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5844080295480139,Utopic Euclidean Train Validation Holdout Test
2809429,3100629,17649429,2098,False,4,4,99,0.000182,0.921094,0.218121,94,LeakyReLU(negative_slope=0.01),298,0.934598,0.919294,0.921094,0.902487,0.930382,0.914009,0.914062,0.893874,False,0.009002666666666714,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5797550822513227,Utopic Euclidean Train Validation Holdout Test
2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.01153266666666671,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,Utopic Euclidean Train Validation Holdout Test
2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5844814921156133,Utopic Euclidean Train Validation Holdout Test
3027563,3509163,27370763,2296,False,6,6,97,0.000171,0.89899,0.428881,99,LeakyReLU(negative_slope=0.01),296,0.937951,0.931947,0.89899,0.889588,0.930415,0.923586,0.888889,0.879457,False,0.025974000000000014,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,Utopic Euclidean Train Validation Holdout Test
3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,False,0.021645333333333367,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5885266925816437,Utopic Euclidean Train Validation Holdout Test
3037999,3519599,27381199,3699,False,4,4,100,0.000174,0.89899,0.427683,98,GELU(),499,0.92785,0.920759,0.89899,0.890189,0.925926,0.918795,0.89899,0.89059,False,0.019239999999999997,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5835586776130547,Utopic Euclidean Train Validation Holdout Test
3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.0037413333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5941876574141622,Utopic Euclidean Train Validation Holdout Test
3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.005985999999999973,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5946260694233433,Utopic Euclidean Train Validation Holdout Test
3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,False,0.00625266666666661,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5769429904946972,Utopic Euclidean Train Validation Holdout Test
3061336,3542936,27404536,894,False,0,0,95,0.000176,0.888889,0.52518,98,ReLU(),194,0.937951,0.931902,0.888889,0.878271,0.929293,0.922388,0.868687,0.857096,False,0.03270799999999996,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5965990070072058,Utopic Euclidean Train Validation Holdout Test
3067037,3548637,27410237,3595,False,3,3,96,0.000185,0.89899,0.416386,99,GELU(),495,0.937951,0.931887,0.89899,0.889188,0.93266,0.926003,0.909091,0.901824,True,0.025974000000000014,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5945702386774007,Utopic Euclidean Train Validation Holdout Test
3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,False,0.014911333333333351,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5897842577046606,Utopic Euclidean Train Validation Holdout Test
3077999,3559599,27421199,1297,False,4,4,98,0.000176,0.893939,0.450258,99,ReLU(),197,0.940837,0.935062,0.893939,0.883829,0.93266,0.925991,0.888889,0.879259,False,0.03126533333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,Utopic Euclidean Train Validation Holdout Test
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.5788614986166158,Utopic Euclidean Train Validation Holdout Test
3087980,3569580,27431180,1796,False,1,1,97,0.00017,0.909091,0.459243,99,LeakyReLU(negative_slope=0.01),296,0.933622,0.927254,0.909091,0.900733,0.933782,0.92743,0.89899,0.890189,True,0.01646066666666668,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5923173339718844,Utopic Euclidean Train Validation Holdout Test
3091909,3573509,27435109,1796,False,1,1,97,0.000167,0.929293,0.419553,96,LeakyReLU(negative_slope=0.01),296,0.936508,0.930353,0.929293,0.922637,0.936027,0.929836,0.878788,0.867934,True,0.004809999999999981,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout Test
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,Utopic Euclidean Train Validation Holdout Test
3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.03607533333333331,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,Utopic Euclidean Train Validation Holdout Test
3111388,3592988,27454588,3993,False,7,7,94,0.000181,0.90404,0.447669,97,GELU(),493,0.936508,0.930342,0.90404,0.895223,0.931538,0.924952,0.919192,0.912033,False,0.021645333333333367,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5977976324763425,Utopic Euclidean Train Validation Holdout Test
3114892,3596492,27458092,3399,False,1,1,100,0.000172,0.919192,0.414202,94,GELU(),499,0.932179,0.925745,0.919192,0.911648,0.931538,0.924985,0.909091,0.901113,False,0.00865799999999998,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5789936046312211,Utopic Euclidean Train Validation Holdout Test
3123437,3605037,27466637,2299,False,6,6,100,0.000167,0.893939,0.451954,98,LeakyReLU(negative_slope=0.01),299,0.94228,0.93665,0.893939,0.884525,0.93266,0.926131,0.878788,0.868619,False,0.03222733333333331,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.5832719432590994,Utopic Euclidean Train Validation Holdout Test
