,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
31,2452331,2553131,17101931,3307,False,1,1,8,7.4e-05,0.783784,0.530161,36,GELU(approximate=False),407,0.812741,0.392428,0.783784,0.275415,0.807808,0.371836,0.783784,0.288217,True,0.019304666666666675,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.007527819253839634,moora_pareto_holdout_inverse
46,2456528,2557328,17106128,3311,False,1,1,12,4.4e-05,0.797297,0.646881,5,GELU(approximate=False),411,0.795367,0.342797,0.797297,0.317443,0.807808,0.368246,0.783784,0.288217,True,0.008293999999999949,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.004068794155777771,moora_pareto_holdout_inverse
40,2463588,2564388,17113188,1939,False,3,3,40,4.8e-05,0.790541,0.476249,60,LeakyReLU(negative_slope=0.01),239,0.822394,0.423898,0.790541,0.307011,0.815315,0.397522,0.797297,0.327143,True,0.021235333333333273,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.00636599131835414,moora_pareto_holdout_inverse
31,2468830,2569630,17118430,1010,False,2,2,11,4.9e-05,0.824324,0.593724,11,ReLU(),110,0.801158,0.376181,0.824324,0.427213,0.806306,0.375131,0.810811,0.386503,True,0.015443999999999939,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.0045940591372911664,moora_pareto_holdout_inverse
35,2474591,2575391,17124191,2076,False,4,4,77,4.8e-05,0.797297,0.477811,59,LeakyReLU(negative_slope=0.01),276,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.288217,True,0.016731333333333282,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.0033752269802771427,moora_pareto_holdout_inverse
27,2480228,2581028,17129828,1993,False,3,3,94,4.5e-05,0.790541,0.483388,77,LeakyReLU(negative_slope=0.01),293,0.818533,0.412708,0.790541,0.295603,0.815315,0.40051,0.810811,0.386503,True,0.01866133333333327,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.0044681492203477195,moora_pareto_holdout_inverse
33,2480871,2581671,17130471,1599,False,7,7,100,4.7e-05,0.810811,0.462688,99,ReLU(),199,0.810811,0.386503,0.810811,0.37887,0.810811,0.384731,0.797297,0.347935,True,0.0,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.005238415988120412,moora_pareto_holdout_inverse
23,2491282,2592082,17140882,1583,False,7,7,84,5e-05,0.790541,0.475908,73,ReLU(),183,0.816602,0.399399,0.790541,0.295603,0.810811,0.376548,0.77027,0.223687,True,0.017374,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.0036520256731062918,moora_pareto_holdout_inverse
34,2496196,2596996,17145796,1334,False,5,5,35,4.5e-05,0.804054,0.585791,4,ReLU(),134,0.797297,0.351008,0.804054,0.366619,0.810811,0.382999,0.77027,0.223687,True,0.009009333333333277,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.0022573029063843973,moora_pareto_holdout_inverse
27,2501956,2602756,17151556,924,False,1,1,25,5.3e-05,0.817568,0.517928,7,ReLU(),124,0.801158,0.355619,0.817568,0.414636,0.807808,0.373692,0.797297,0.347935,True,0.01093999999999995,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.0032219753474133517,moora_pareto_holdout_inverse
40,2507000,2607800,17156600,991,False,1,1,92,4.6e-05,0.804054,0.490456,93,ReLU(),191,0.818533,0.412708,0.804054,0.366619,0.815315,0.402081,0.810811,0.386503,True,0.009652666666666606,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.00511339052274499,moora_pareto_holdout_inverse
17,2510076,2610876,17159676,3023,False,6,6,24,4.4e-05,0.958333,0.249305,49,SELU(),323,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.008273169108816645,moora_pareto_holdout_inverse
11,2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.009501993711073414,moora_pareto_holdout_inverse
6,2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.0063169323711409625,moora_pareto_holdout_inverse
35,2529857,2630657,17179457,5383,False,5,5,84,4.5e-05,0.916667,0.408725,96,Tanh(),683,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.055555333333333325,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.010982208220760799,moora_pareto_holdout_inverse
12,2533112,2633912,17182712,965,False,1,1,66,5e-05,0.916667,0.460115,98,ReLU(),165,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.666667,0.25,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.011186377645881162,moora_pareto_holdout_inverse
26,2539172,2639972,17188772,2707,False,3,3,8,6.2e-05,0.916667,0.317789,60,SELU(),307,0.988095,0.973328,0.916667,0.83666,0.972222,0.938132,0.75,0.478091,True,0.04761866666666662,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.010420399124155013,moora_pareto_holdout_inverse
25,2545128,2645928,17194728,2669,False,2,2,70,4.4e-05,0.958333,0.224568,99,SELU(),369,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.027778000000000008,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.009260659481851629,moora_pareto_holdout_inverse
21,2550158,2650958,17199758,5261,False,4,4,62,4.7e-05,0.958333,0.223609,99,Tanh(),661,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.009860172467940579,moora_pareto_holdout_inverse
18,2554285,2655085,17203885,3000,False,6,6,1,0.000164,0.916667,0.356057,48,SELU(),300,0.940476,0.86534,0.916667,0.8125,0.935185,0.852803,0.666667,0.25,True,0.015872666666666646,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.009446620576189883,moora_pareto_holdout_inverse
15,2562702,2663502,17212302,4182,False,1,1,83,6e-05,0.916667,0.266512,99,Sigmoid(),582,0.988095,0.973328,0.916667,0.8125,0.981481,0.958333,0.583333,0.0,True,0.04761866666666662,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.009191674586417379,moora_pareto_holdout_inverse
21,2566746,2667546,17216346,100,False,1,1,1,0.000233,0.916667,0.287237,58,Identity(),0,0.952381,0.892237,0.916667,0.8125,0.944444,0.87402,0.666667,0.25,True,0.02380933333333335,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.010308764101966426,moora_pareto_holdout_inverse
18,2574846,2675646,17224446,2900,False,5,5,1,0.000209,0.833333,0.497349,63,SELU(),300,0.964286,0.924575,0.833333,0.625,0.935185,0.858754,0.833333,0.625,True,0.08730199999999999,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.011728688386919886,moora_pareto_holdout_inverse
21,2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.027778000000000008,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.003286935225752457,moora_pareto_holdout_inverse
14,2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.004496287069328758,moora_pareto_holdout_inverse
13,2587270,2688070,17236870,1933,False,3,3,34,5.7e-05,1.0,0.199952,93,LeakyReLU(negative_slope=0.01),233,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.011420600372854202,moora_pareto_holdout_inverse
17,2592881,2693681,17242481,1360,False,5,5,61,5.2e-05,1.0,0.209524,91,ReLU(),160,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.010071842127733788,moora_pareto_holdout_inverse
11,2600594,2701394,17250194,3012,False,6,6,13,5.8e-05,0.958333,0.286145,75,SELU(),312,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.012222908123651646,moora_pareto_holdout_inverse
16,2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.010940272688739977,moora_pareto_holdout_inverse
19,2624478,2915678,17464478,5321,False,5,5,22,7.2e-05,0.982143,0.117293,83,Tanh(),621,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.010204000000000027,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.010673645748102572,moora_pareto_holdout_inverse
14,2630755,2921955,17470755,2052,False,4,4,53,6.6e-05,0.982143,0.126679,99,LeakyReLU(negative_slope=0.01),252,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.010204000000000027,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.008292659523425967,moora_pareto_holdout_inverse
12,2633955,2925155,17473955,1717,False,1,1,18,8.3e-05,0.991071,0.07127,99,LeakyReLU(negative_slope=0.01),217,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.011886189376968562,moora_pareto_holdout_inverse
13,2640961,2932161,17480961,5107,False,3,3,8,9.5e-05,0.982143,0.112715,76,Tanh(),607,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.964286,0.925125,True,0.008503333333333307,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.010246194465925933,moora_pareto_holdout_inverse
14,2644504,2935704,17484504,1156,False,3,3,57,6.1e-05,1.0,0.029659,99,ReLU(),156,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.009305341981784197,moora_pareto_holdout_inverse
10,2651716,2942916,17491716,1924,False,3,3,25,8.2e-05,0.982143,0.064625,99,LeakyReLU(negative_slope=0.01),224,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,True,0.008503333333333307,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.01112916972469736,moora_pareto_holdout_inverse
10,2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.01018887935637732,moora_pareto_holdout_inverse
18,2662498,2953698,17502498,823,False,0,0,24,7.5e-05,1.0,0.025748,77,ReLU(),123,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.006802666666666661,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.009643331692319372,moora_pareto_holdout_inverse
27,2668809,2960009,17508809,5514,False,7,7,15,7.9e-05,0.982143,0.117401,76,Tanh(),614,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,True,0.008503333333333307,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.008993589167433097,moora_pareto_holdout_inverse
22,2675342,2966542,17515342,3006,False,6,6,7,8.8e-05,0.982143,0.085576,63,SELU(),306,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,True,0.008503333333333307,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.009359353558888705,moora_pareto_holdout_inverse
14,2678159,2969359,17518159,417,False,4,4,18,7.2e-05,0.991071,0.06207,85,Identity(),17,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0019846666666666715,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.010022132658830497,moora_pareto_holdout_inverse
11,2683247,2974447,17523247,2561,False,1,1,62,4.5e-05,0.991071,0.077658,66,SELU(),361,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.004825895688110495,moora_pareto_holdout_inverse
12,2689585,2980785,17529585,3985,False,7,7,86,5.8e-05,1.0,0.029641,98,GELU(approximate=False),485,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.008747129441722347,moora_pareto_holdout_inverse
22,2694493,2985693,17534493,3253,False,0,0,54,6.2e-05,0.991071,0.056665,99,GELU(approximate=False),453,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.011848312047932713,moora_pareto_holdout_inverse
17,2703629,2994829,17543629,4901,False,1,1,2,0.000184,1.0,0.147872,70,Tanh(),601,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.010204000000000027,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.010501463281660049,moora_pareto_holdout_inverse
14,2705551,2996751,17545551,4355,False,3,3,56,9.5e-05,0.991071,0.062636,99,Sigmoid(),555,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0008506666666666293,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.009635048443446282,moora_pareto_holdout_inverse
10,2712406,3003606,17552406,1163,False,3,3,64,5.9e-05,0.982143,0.040063,99,ReLU(),163,0.992347,0.983739,0.982143,0.96295,0.990079,0.978822,0.946429,0.88527,True,0.006802666666666661,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.010321282747176384,moora_pareto_holdout_inverse
15,2716198,3007398,17556198,4851,False,0,0,52,5.3e-05,0.991071,0.084974,99,Tanh(),651,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.011966324236338264,moora_pareto_holdout_inverse
77,2726364,3017564,17566364,1386,False,5,5,87,0.000204,0.913281,0.234836,96,ReLU(),186,0.930804,0.914647,0.913281,0.893001,0.930556,0.914322,0.90625,0.884556,True,0.01168199999999997,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.0028638430087318065,moora_pareto_holdout_inverse
79,2732532,3023732,17572532,1496,False,6,6,97,0.000205,0.90625,0.269089,99,ReLU(),196,0.936384,0.92149,0.90625,0.884207,0.93316,0.917525,0.904688,0.882346,True,0.02008933333333333,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.0021185819502021336,moora_pareto_holdout_inverse
66,2737987,3029187,17577987,2299,False,6,6,100,0.000191,0.904688,0.249563,98,LeakyReLU(negative_slope=0.01),299,0.937054,0.922315,0.904688,0.882248,0.931944,0.916006,0.9,0.876673,True,0.021577333333333337,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.0018023795882839144,moora_pareto_holdout_inverse
101,2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.0075893333333332995,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.0016888036139843503,moora_pareto_holdout_inverse
86,2749586,3040786,17589586,2198,False,5,5,99,0.000194,0.908594,0.24896,95,LeakyReLU(negative_slope=0.01),298,0.939286,0.925092,0.908594,0.887122,0.933681,0.918154,0.903125,0.880544,True,0.020461333333333293,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.001875568615741386,moora_pareto_holdout_inverse
78,2754167,3045367,17594167,1295,False,4,4,96,0.000199,0.921094,0.216257,99,ReLU(),195,0.933482,0.917889,0.921094,0.902709,0.932118,0.916198,0.90625,0.88431,True,0.008258666666666711,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.0021957144178626053,moora_pareto_holdout_inverse
77,2759422,3050622,17599422,1695,False,0,0,96,0.0002,0.925,0.219674,99,LeakyReLU(negative_slope=0.01),295,0.935045,0.919875,0.925,0.907478,0.934201,0.918983,0.903125,0.880838,True,0.006696666666666647,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.002245586988927727,moora_pareto_holdout_inverse
73,2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.01912200000000001,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.0021109821182158026,moora_pareto_holdout_inverse
58,2771041,3062241,17611041,996,False,1,1,97,0.000194,0.91875,0.231714,99,ReLU(),196,0.932366,0.91654,0.91875,0.899852,0.931424,0.915363,0.904688,0.882373,True,0.009077333333333382,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.0020223537694199264,moora_pareto_holdout_inverse
81,2776394,3067594,17616394,997,False,1,1,98,0.000191,0.910937,0.231747,99,ReLU(),197,0.933036,0.917339,0.910937,0.890043,0.930903,0.914741,0.903125,0.880557,True,0.014732666666666653,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.0020154055100792398,moora_pareto_holdout_inverse
78,2782596,3073796,17622596,1896,False,2,2,97,0.000197,0.915625,0.250235,95,LeakyReLU(negative_slope=0.01),296,0.934375,0.919025,0.915625,0.89589,0.934549,0.91925,0.903125,0.880476,True,0.01261599999999996,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.0019433805808723083,moora_pareto_holdout_inverse
70,2788777,3079977,17628777,1491,False,6,6,92,0.000205,0.900781,0.245765,96,ReLU(),191,0.935268,0.920071,0.900781,0.877479,0.932292,0.9164,0.914062,0.893997,True,0.02299133333333329,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.0025654525691749374,moora_pareto_holdout_inverse
72,2793628,3084828,17633628,2098,False,4,4,99,0.000192,0.921094,0.224281,99,LeakyReLU(negative_slope=0.01),298,0.932366,0.916561,0.921094,0.902764,0.933507,0.918089,0.896875,0.872908,True,0.008275333333333338,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.001980629978343062,moora_pareto_holdout_inverse
73,2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.01718733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.0018948297525689002,moora_pareto_holdout_inverse
85,2804145,3095345,17644145,2391,False,7,7,92,0.000196,0.919531,0.226087,95,LeakyReLU(negative_slope=0.01),291,0.933482,0.917942,0.919531,0.900636,0.933333,0.917722,0.90625,0.884316,True,0.009300666666666698,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.002251057128484375,moora_pareto_holdout_inverse
97,2810863,3102063,17650863,1497,False,6,6,98,0.000192,0.914062,0.236174,95,ReLU(),197,0.937054,0.922308,0.914062,0.893902,0.93316,0.917516,0.896875,0.872829,True,0.015328000000000008,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.0018779142272051718,moora_pareto_holdout_inverse
73,2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.01153266666666671,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.001966347887807479,moora_pareto_holdout_inverse
77,2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.001875475156367927,moora_pareto_holdout_inverse
69,3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.03992333333333331,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.0029775235300102763,moora_pareto_holdout_inverse
78,3034429,3516029,27377629,1097,False,2,2,98,0.000169,0.89899,0.448983,98,ReLU(),197,0.948052,0.943026,0.89899,0.890214,0.937149,0.931192,0.888889,0.879755,True,0.032708000000000036,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.0028486580723477315,moora_pareto_holdout_inverse
74,3039546,3521146,27382746,1499,False,6,6,100,0.000169,0.883838,0.434684,99,ReLU(),199,0.936508,0.930355,0.883838,0.873719,0.929293,0.92251,0.848485,0.836059,True,0.03511333333333333,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.0026606876994408404,moora_pareto_holdout_inverse
78,3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.0037413333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.0029716399601976504,moora_pareto_holdout_inverse
70,3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.005985999999999973,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.0030061379627639873,moora_pareto_holdout_inverse
70,3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.0026020566523071893,moora_pareto_holdout_inverse
77,3062579,3544179,27405779,993,False,1,1,94,0.000176,0.873737,0.50663,99,ReLU(),193,0.946609,0.941449,0.873737,0.862152,0.930415,0.923755,0.838384,0.823332,True,0.048581333333333365,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.0031635632928836343,moora_pareto_holdout_inverse
79,3066931,3548531,27410131,1598,False,7,7,99,0.000169,0.909091,0.461432,98,ReLU(),198,0.946609,0.941332,0.909091,0.900404,0.941639,0.935872,0.878788,0.868227,True,0.025012000000000034,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.0027728188150504436,moora_pareto_holdout_inverse
82,3071057,3552657,27414257,1594,False,7,7,95,0.000173,0.914141,0.441795,99,ReLU(),194,0.939394,0.933599,0.914141,0.906191,0.937149,0.931121,0.878788,0.868129,True,0.016835333333333313,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.003100849608494445,moora_pareto_holdout_inverse
72,3078334,3559934,27421534,2088,False,4,4,89,0.000167,0.878788,0.502307,90,LeakyReLU(negative_slope=0.01),288,0.930736,0.924044,0.878788,0.867422,0.921437,0.913783,0.838384,0.824353,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.0030518215849857358,moora_pareto_holdout_inverse
85,3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.0025415038149598085,moora_pareto_holdout_inverse
73,3089938,3571538,27433138,898,False,0,0,99,0.000171,0.893939,0.463156,99,ReLU(),198,0.943723,0.93825,0.893939,0.883656,0.934905,0.928515,0.89899,0.890289,True,0.03318933333333329,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.0028014362686526635,moora_pareto_holdout_inverse
70,3094119,3575719,27437319,1198,False,3,3,99,0.00017,0.909091,0.461456,98,ReLU(),198,0.936508,0.930357,0.909091,0.900404,0.936027,0.929787,0.868687,0.857386,True,0.018278000000000016,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.002713330766252294,moora_pareto_holdout_inverse
69,3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.0027650599565056232,moora_pareto_holdout_inverse
78,3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.03607533333333331,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.0026985952782003983,moora_pareto_holdout_inverse
67,3110953,3592553,27454153,2390,False,7,7,91,0.000179,0.914141,0.481658,99,LeakyReLU(negative_slope=0.01),290,0.94228,0.936607,0.914141,0.905962,0.937149,0.931013,0.838384,0.824074,True,0.01875933333333335,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.0034213418308101477,moora_pareto_holdout_inverse
83,3116739,3598339,27459939,992,False,1,1,93,0.000169,0.909091,0.447595,94,ReLU(),192,0.940837,0.935146,0.909091,0.900708,0.933782,0.927346,0.878788,0.867934,True,0.021164000000000033,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.002980841715244961,moora_pareto_holdout_inverse
71,3119473,3601073,27462673,500,False,5,5,1,0.000624,0.252525,2.310857,26,Identity(),0,0.248196,0.206629,0.252525,0.211445,0.250281,0.208933,0.242424,0.195736,True,0.0028859999999999997,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.0026666013800509774,moora_pareto_holdout_inverse
3,3124807,3606407,27468007,4100,False,1,1,1,0.005373,1.0,0.02843,90,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,17,exp0090_politica_1_oracle_1m1l,,,0.02456201048979274,moora_pareto_holdout_inverse
1,3130531,3612131,27473731,2105,False,5,5,6,0.000527,1.0,0.00103,99,LeakyReLU(negative_slope=0.01),205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,0.021113182273171747,moora_pareto_holdout_inverse
1,3141599,3623199,27484799,3200,False,0,0,1,0.003984,0.939302,0.22213,99,GELU(),400,0.941903,0.761581,0.939302,0.749544,0.942843,0.765724,0.936267,0.735153,True,0.0023606666666666776,musk,2,exp0090_politica_1_oracle_1m1l,,,0.01587568528333354,moora_pareto_holdout_inverse
4,3141604,3623204,27484804,2100,False,5,5,1,0.003536,1.0,0.008107,92,LeakyReLU(negative_slope=0.01),200,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,5,exp0090_politica_1_oracle_1m1l,,,0.023472183445202056,moora_pareto_holdout_inverse
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.024710411249730828,moora_pareto_holdout_inverse
