,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2467868,2568668,17117468,1609,False,0,0,10,8.3e-05,0.817568,0.45783,98,LeakyReLU(negative_slope=0.01),209,0.803089,0.336673,0.817568,0.397985,0.804805,0.344769,0.756757,0.152788,True,0.009652666666666606,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9553505663049394,topsis_all_overall_acc_except_test
0,2473858,2574658,17123458,1609,False,0,0,10,7.4e-05,0.810811,0.489532,99,LeakyReLU(negative_slope=0.01),209,0.791506,0.293921,0.810811,0.37887,0.798799,0.327609,0.797297,0.327143,True,0.012869999999999937,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.9139999420426341,topsis_all_overall_acc_except_test
0,2475994,2576794,17125594,3404,False,2,2,5,0.000117,0.797297,0.471035,98,GELU(approximate=False),404,0.793436,0.281477,0.797297,0.295651,0.794294,0.284161,0.783784,0.236946,True,0.002574000000000002,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.9653476943690128,topsis_all_overall_acc_except_test
0,2483331,2584131,17132931,2500,False,1,1,1,0.000186,0.797297,0.554475,98,SELU(),300,0.783784,0.324436,0.797297,0.369812,0.786787,0.329105,0.783784,0.313621,True,0.009008666666666665,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9570949112011286,topsis_all_overall_acc_except_test
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.0022879999999999936,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9640765738272266,topsis_all_overall_acc_except_test
0,2497245,2598045,17146845,1705,False,1,1,6,8e-05,0.777027,0.469474,96,LeakyReLU(negative_slope=0.01),205,0.80695,0.347481,0.777027,0.197092,0.801802,0.323381,0.783784,0.213511,True,0.019948666666666615,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.957092251405593,topsis_all_overall_acc_except_test
0,2502732,2603532,17152332,3900,False,7,7,1,0.000295,0.804054,0.502978,98,GELU(approximate=False),400,0.779923,0.278009,0.804054,0.357386,0.785285,0.295067,0.783784,0.262558,True,0.016087333333333342,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9587241117687705,topsis_all_overall_acc_except_test
0,2507787,2608587,17157387,1514,False,7,7,15,6.9e-05,0.817568,0.462174,93,ReLU(),114,0.795367,0.312446,0.817568,0.396385,0.8003,0.328692,0.797297,0.327143,True,0.01480066666666661,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.9112006751849894,topsis_all_overall_acc_except_test
0,2510621,2611421,17160221,2702,False,3,3,3,9e-05,0.916667,0.311244,97,SELU(),302,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,True,0.039681999999999995,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9593643401332667,topsis_all_overall_acc_except_test
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9545860446482599,topsis_all_overall_acc_except_test
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9616355051210014,topsis_all_overall_acc_except_test
0,2526442,2627242,17176042,1504,False,7,7,5,0.000102,0.958333,0.295931,97,ReLU(),104,0.940476,0.865181,0.958333,0.912871,0.944444,0.875,0.833333,0.625,True,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.9357767450272256,topsis_all_overall_acc_except_test
0,2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9442341133700033,topsis_all_overall_acc_except_test
0,2536989,2637789,17186589,1809,False,2,2,10,8.1e-05,0.958333,0.237022,94,LeakyReLU(negative_slope=0.01),209,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.003968666666666658,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.9358082134168807,topsis_all_overall_acc_except_test
0,2542813,2643613,17192413,2206,False,6,6,7,9.8e-05,0.958333,0.25267,97,LeakyReLU(negative_slope=0.01),206,0.964286,0.920575,0.958333,0.912871,0.962963,0.916311,0.833333,0.625,True,0.003968666666666658,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.9473202758940248,topsis_all_overall_acc_except_test
0,2548601,2649401,17198201,3606,False,4,4,7,8.7e-05,0.958333,0.249315,96,GELU(approximate=False),406,0.97619,0.946429,0.958333,0.912871,0.972222,0.938132,0.75,0.478091,True,0.011904666666666675,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.9521135740481409,topsis_all_overall_acc_except_test
0,2553966,2654766,17203566,1604,False,0,0,5,0.000108,0.958333,0.322759,92,LeakyReLU(negative_slope=0.01),204,0.964286,0.919255,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.00925933333333336,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.9549430774212457,topsis_all_overall_acc_except_test
0,2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.031745999999999976,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.9587291872658494,topsis_all_overall_acc_except_test
0,2566691,2667491,17216291,5,False,0,0,6,7.4e-05,0.958333,0.414288,98,Identity(),5,0.988095,0.973795,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.021605333333333327,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.9626510489778562,topsis_all_overall_acc_except_test
0,2573045,2673845,17222645,2105,False,5,5,6,9.6e-05,0.916667,0.366112,93,LeakyReLU(negative_slope=0.01),205,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,True,0.04761866666666662,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.9529523836934398,topsis_all_overall_acc_except_test
0,2577393,2678193,17226993,402,False,4,4,3,9e-05,0.916667,0.321818,95,Identity(),2,0.952381,0.892857,0.916667,0.83666,0.944444,0.877454,0.75,0.478091,True,0.02380933333333335,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.9262441818741318,topsis_all_overall_acc_except_test
0,2582402,2683202,17232002,3506,False,3,3,7,9.6e-05,0.958333,0.262376,95,GELU(approximate=False),406,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,True,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.9506216136728038,topsis_all_overall_acc_except_test
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.9669998314026699,topsis_all_overall_acc_except_test
0,2595045,2695845,17244645,3002,False,6,6,3,0.000109,0.958333,0.373676,92,SELU(),302,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9568505879736144,topsis_all_overall_acc_except_test
0,2602179,2702979,17251779,2908,False,5,5,9,6.3e-05,0.916667,0.343092,99,SELU(),308,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.953454078923952,topsis_all_overall_acc_except_test
0,2606818,2707618,17256418,5006,False,2,2,7,7.6e-05,0.916667,0.352926,97,Tanh(),606,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,True,0.055555333333333325,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.9371525467556405,topsis_all_overall_acc_except_test
0,2621650,2912850,17461650,2902,False,5,5,3,0.000137,0.982143,0.119373,98,SELU(),302,0.987245,0.972767,0.982143,0.96225,0.986111,0.970355,0.964286,0.925125,True,0.0034013333333333673,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.9848185019417806,topsis_all_overall_acc_except_test
0,2626781,2917981,17466781,2501,False,1,1,2,0.000195,0.982143,0.099414,98,SELU(),301,0.984694,0.967493,0.982143,0.961905,0.984127,0.966244,0.946429,0.88527,True,0.0017006666666666466,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.9852375264341894,topsis_all_overall_acc_except_test
0,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0017006666666666466,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.9819521512395855,topsis_all_overall_acc_except_test
0,2640747,2931947,17480747,600,False,6,6,1,0.000388,0.991071,0.077321,99,Identity(),0,0.979592,0.956637,0.991071,0.981219,0.982143,0.962102,0.946429,0.88527,True,0.007652666666666678,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9833571777422767,topsis_all_overall_acc_except_test
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.9867429118011172,topsis_all_overall_acc_except_test
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9867429118011172,topsis_all_overall_acc_except_test
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9909017797651841,topsis_all_overall_acc_except_test
0,2662874,2954074,17502874,2901,False,5,5,2,0.000202,1.0,0.050414,96,SELU(),301,0.987245,0.972767,1.0,1.0,0.990079,0.978822,0.964286,0.925125,True,0.008503333333333307,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9844780815477291,topsis_all_overall_acc_except_test
0,2669036,2960236,17509036,1302,False,5,5,3,0.000211,0.973214,0.121112,98,ReLU(),102,0.987245,0.972767,0.973214,0.942756,0.984127,0.966101,0.964286,0.925125,True,0.00935400000000001,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.9806508114386645,topsis_all_overall_acc_except_test
0,2674461,2965661,17514461,2602,False,2,2,3,0.000138,0.991071,0.077279,99,SELU(),302,0.982143,0.961867,0.991071,0.981041,0.984127,0.966101,0.964286,0.925125,True,0.005952000000000031,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9841256778292332,topsis_all_overall_acc_except_test
0,2678174,2969374,17518174,2902,False,5,5,3,0.000174,0.991071,0.072187,98,SELU(),302,0.987245,0.972808,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.002550666666666664,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.9820118042955404,topsis_all_overall_acc_except_test
0,2682533,2973733,17522533,5102,False,3,3,3,0.000209,0.991071,0.113328,98,Tanh(),602,0.989796,0.97823,0.991071,0.981219,0.990079,0.978822,0.964286,0.925125,True,0.0008500000000000174,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9833838287395995,topsis_all_overall_acc_except_test
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.986902174896303,topsis_all_overall_acc_except_test
0,2696567,2987767,17536567,2502,False,1,1,3,0.000148,1.0,0.073365,98,SELU(),302,0.982143,0.961878,1.0,1.0,0.988095,0.974584,0.946429,0.88527,True,0.011904666666666675,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9851777185842827,topsis_all_overall_acc_except_test
0,2702739,2993939,17542739,5101,False,3,3,2,0.000234,0.991071,0.170711,98,Tanh(),601,0.979592,0.956623,0.991071,0.981219,0.984127,0.966133,0.964286,0.925125,True,0.007652666666666678,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.9840484343850573,topsis_all_overall_acc_except_test
0,2705957,2997157,17545957,301,False,3,3,2,0.000201,0.982143,0.080999,98,Identity(),1,0.984694,0.967315,0.982143,0.96225,0.984127,0.966133,0.964286,0.925125,True,0.0017006666666666466,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.9852375264341894,topsis_all_overall_acc_except_test
0,2713232,3004432,17553232,3101,False,7,7,2,0.000263,1.0,0.083736,96,SELU(),301,0.984694,0.967347,1.0,1.0,0.988095,0.974603,0.964286,0.925125,True,0.010204000000000027,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9834204871927319,topsis_all_overall_acc_except_test
0,2717330,3008530,17557330,1703,False,1,1,4,0.000209,0.991071,0.100868,99,LeakyReLU(negative_slope=0.01),203,0.984694,0.967315,0.991071,0.981041,0.986111,0.970355,0.964286,0.925125,True,0.004251333333333385,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.9827454712822008,topsis_all_overall_acc_except_test
0,2722378,3013578,17562378,2508,False,1,1,9,0.000516,0.889063,0.28571,97,SELU(),308,0.892634,0.867365,0.889063,0.863082,0.89184,0.866377,0.88125,0.853346,True,0.0023806666666666607,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.927365964053846,topsis_all_overall_acc_except_test
0,2728928,3020128,17568928,3213,False,0,0,14,0.000541,0.894531,0.306469,99,GELU(approximate=False),413,0.906473,0.884498,0.894531,0.869686,0.905729,0.883536,0.884375,0.85718,True,0.00796133333333334,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9267442195926885,topsis_all_overall_acc_except_test
0,2733413,3024613,17573413,5209,False,4,4,10,0.000758,0.890625,0.298166,99,Tanh(),609,0.894643,0.869859,0.890625,0.864972,0.894618,0.869849,0.88125,0.85341,True,0.002678666666666644,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.9267283175474901,topsis_all_overall_acc_except_test
0,2740117,3031317,17580117,2311,False,7,7,12,0.00055,0.890625,0.289871,99,LeakyReLU(negative_slope=0.01),211,0.896429,0.872046,0.890625,0.864917,0.895833,0.87128,0.889063,0.862993,True,0.0038693333333333544,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.9217479651086548,topsis_all_overall_acc_except_test
0,2745045,3036245,17585045,5210,False,4,4,11,0.000738,0.896094,0.304843,98,Tanh(),610,0.899107,0.875344,0.896094,0.871621,0.899653,0.876007,0.884375,0.857304,True,0.0023726666666667264,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.9289000571067353,topsis_all_overall_acc_except_test
0,2749756,3040956,17589756,3510,False,3,3,11,0.000612,0.895312,0.289238,98,GELU(approximate=False),410,0.895312,0.870612,0.895312,0.870627,0.894444,0.869555,0.882812,0.855217,True,0.0005786666666666532,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.9264563430161294,topsis_all_overall_acc_except_test
0,2758409,3049609,17598409,3611,False,4,4,12,0.000573,0.903906,0.264426,99,GELU(approximate=False),411,0.896429,0.872074,0.903906,0.881423,0.898438,0.874635,0.889063,0.8634,True,0.004984666666666637,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.9311663291119904,topsis_all_overall_acc_except_test
0,2761425,3052625,17601425,3710,False,5,5,11,0.00055,0.896875,0.286848,99,GELU(approximate=False),410,0.893527,0.868463,0.896875,0.872694,0.894444,0.869608,0.882812,0.855422,True,0.0022320000000000118,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.9305157616545658,topsis_all_overall_acc_except_test
0,2767366,3058566,17607366,2709,False,3,3,10,0.000516,0.89375,0.300447,98,SELU(),309,0.893527,0.868512,0.89375,0.868888,0.896701,0.872469,0.885938,0.859323,True,0.0021160000000000068,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.925962989412722,topsis_all_overall_acc_except_test
0,2774105,3065305,17614105,3211,False,0,0,12,0.00057,0.891406,0.269663,95,GELU(approximate=False),411,0.903795,0.88116,0.891406,0.866238,0.901389,0.87822,0.889063,0.862932,True,0.008259333333333322,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.9293571421697105,topsis_all_overall_acc_except_test
0,2780144,3071344,17620144,3412,False,2,2,13,0.000518,0.895312,0.280106,98,GELU(approximate=False),412,0.902679,0.879758,0.895312,0.87082,0.902083,0.879077,0.892187,0.866834,True,0.004911333333333341,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.9249455347985743,topsis_all_overall_acc_except_test
0,2784842,3076042,17624842,3711,False,5,5,12,0.000547,0.892187,0.289725,99,GELU(approximate=False),411,0.898438,0.874538,0.892187,0.867025,0.89809,0.874137,0.871875,0.841871,True,0.004167333333333338,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.9254260631582063,topsis_all_overall_acc_except_test
0,2792380,3083580,17632380,5209,False,4,4,10,0.000732,0.9,0.294865,97,Tanh(),609,0.891964,0.866517,0.9,0.876403,0.894444,0.869567,0.890625,0.865059,True,0.005357333333333362,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.924256128148385,topsis_all_overall_acc_except_test
0,2798017,3089217,17638017,1109,False,3,3,10,0.000655,0.880469,0.309831,99,ReLU(),109,0.902232,0.879215,0.880469,0.852423,0.896354,0.872016,0.8875,0.861295,True,0.014508666666666725,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9299955764612894,topsis_all_overall_acc_except_test
0,2803695,3094895,17643695,3712,False,5,5,13,0.000542,0.892187,0.283713,98,GELU(approximate=False),412,0.904241,0.881796,0.892187,0.866865,0.901389,0.878201,0.882812,0.855264,True,0.008036000000000007,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.9256121407560294,topsis_all_overall_acc_except_test
0,2806631,3097831,17646631,5009,False,2,2,10,0.00076,0.892187,0.30002,95,Tanh(),609,0.896652,0.872348,0.892187,0.86682,0.896701,0.872349,0.878125,0.849531,True,0.003009333333333345,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.9279193631870258,topsis_all_overall_acc_except_test
0,2811314,3102514,17651314,1209,False,4,4,10,0.000621,0.894531,0.29084,99,ReLU(),109,0.893304,0.868222,0.894531,0.869757,0.893576,0.868589,0.878125,0.849609,True,0.0008179999999999854,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.9302345648741671,topsis_all_overall_acc_except_test
0,2820399,3111599,17660399,3910,False,7,7,11,0.000576,0.901563,0.268065,98,GELU(approximate=False),410,0.893973,0.868987,0.901563,0.878489,0.896875,0.872597,0.89375,0.868858,True,0.005059999999999991,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.9244953625041247,topsis_all_overall_acc_except_test
0,3028223,3509823,27371423,3626,False,4,4,27,0.000291,0.782828,0.816553,93,GELU(),426,0.831169,0.815579,0.782828,0.761646,0.821549,0.804664,0.767677,0.746289,True,0.032227333333333386,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.842180326387019,topsis_all_overall_acc_except_test
0,3029940,3511540,27373140,3522,False,3,3,23,0.000306,0.792929,0.836104,96,GELU(),422,0.795094,0.776678,0.792929,0.77523,0.796857,0.778723,0.727273,0.702369,True,0.002618666666666695,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8367939142770927,topsis_all_overall_acc_except_test
0,3039118,3520718,27382318,3922,False,7,7,23,0.000322,0.767677,0.791662,97,GELU(),422,0.813853,0.79584,0.767677,0.746563,0.805836,0.787249,0.767677,0.746374,True,0.030783999999999995,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.8412683606226867,topsis_all_overall_acc_except_test
0,3042923,3524523,27386123,3424,False,2,2,25,0.000317,0.79798,0.770858,96,GELU(),424,0.813853,0.796476,0.79798,0.779683,0.81257,0.795058,0.79798,0.779178,True,0.010582000000000017,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.838099784406434,topsis_all_overall_acc_except_test
0,3050472,3532072,27393672,3929,False,7,7,30,0.000291,0.863636,0.688127,99,GELU(),429,0.829726,0.813483,0.863636,0.850549,0.837261,0.821588,0.787879,0.767961,True,0.022606666666666664,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.8477289170344319,topsis_all_overall_acc_except_test
0,3052018,3533618,27395218,3929,False,7,7,30,0.000291,0.823232,0.721761,98,GELU(),429,0.823954,0.807228,0.823232,0.806824,0.823793,0.806979,0.757576,0.734158,True,0.0004813333333333336,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.8319452349822932,topsis_all_overall_acc_except_test
0,3060255,3541855,27403455,2131,False,5,5,32,0.000278,0.80303,0.757318,99,LeakyReLU(negative_slope=0.01),231,0.836941,0.821478,0.80303,0.784589,0.832772,0.816924,0.727273,0.702131,True,0.02260733333333335,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.8353507938262017,topsis_all_overall_acc_except_test
0,3068073,3549673,27411273,3324,False,1,1,25,0.000292,0.772727,0.856774,97,GELU(),424,0.825397,0.808902,0.772727,0.751901,0.814815,0.797426,0.757576,0.735151,True,0.03511333333333333,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.83814628841746,topsis_all_overall_acc_except_test
0,3070916,3552516,27414116,3931,False,7,7,32,0.000285,0.853535,0.672057,98,GELU(),431,0.829726,0.814091,0.853535,0.839667,0.836139,0.820898,0.777778,0.757172,True,0.01587266666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.8409683229328652,topsis_all_overall_acc_except_test
0,3074554,3556154,27417754,1925,False,3,3,26,0.000302,0.80303,0.788921,95,LeakyReLU(negative_slope=0.01),225,0.800866,0.782148,0.80303,0.784921,0.804714,0.786186,0.727273,0.701972,True,0.0025653333333333825,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8380843137222269,topsis_all_overall_acc_except_test
0,3082692,3564292,27425892,3428,False,2,2,29,0.000294,0.808081,0.695146,98,GELU(),428,0.828283,0.812185,0.808081,0.789798,0.826038,0.809585,0.787879,0.769957,True,0.013467999999999961,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.8382551253319273,topsis_all_overall_acc_except_test
0,3087962,3569562,27431162,1927,False,3,3,28,0.000286,0.79798,0.766989,99,LeakyReLU(negative_slope=0.01),227,0.822511,0.805718,0.79798,0.779903,0.819304,0.802243,0.717172,0.691689,True,0.01635399999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.837161043849746,topsis_all_overall_acc_except_test
0,3094691,3576291,27437891,3731,False,5,5,32,0.000282,0.863636,0.705227,99,GELU(),431,0.829726,0.813024,0.863636,0.850812,0.836139,0.820017,0.757576,0.734406,True,0.022606666666666664,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.8417797752555567,topsis_all_overall_acc_except_test
0,3096812,3578412,27440012,3327,False,1,1,28,0.000297,0.823232,0.726568,97,GELU(),427,0.822511,0.805768,0.823232,0.807552,0.822671,0.805951,0.777778,0.757941,True,0.00048066666666664776,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.8441716974755237,topsis_all_overall_acc_except_test
0,3105447,3587047,27448647,3523,False,3,3,24,0.000307,0.823232,0.777196,97,GELU(),423,0.795094,0.7762,0.823232,0.806348,0.803591,0.785114,0.717172,0.690285,True,0.018758666666666663,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.8463395542714829,topsis_all_overall_acc_except_test
0,3111269,3592869,27454469,3425,False,2,2,26,0.000293,0.828283,0.763323,98,GELU(),425,0.796537,0.777971,0.828283,0.812617,0.805836,0.78821,0.707071,0.679841,True,0.02116399999999996,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.8392274268075675,topsis_all_overall_acc_except_test
0,3113926,3595526,27457126,1528,False,7,7,29,0.000275,0.828283,0.748202,99,ReLU(),128,0.823954,0.807584,0.828283,0.812823,0.824916,0.808716,0.747475,0.724666,True,0.0028860000000000183,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.8402528097665231,topsis_all_overall_acc_except_test
0,3119504,3601104,27462704,3226,False,0,0,27,0.000298,0.808081,0.758678,99,GELU(),426,0.808081,0.790081,0.808081,0.791715,0.81257,0.795174,0.757576,0.734571,True,0.0029926666666666435,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.8416644383031414,topsis_all_overall_acc_except_test
0,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0005059999999999695,musk,17,exp0090_politica_1_oracle_1m1l,,,0.9941334209415685,topsis_all_overall_acc_except_test
0,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.00014466666666668182,musk,18,exp0090_politica_1_oracle_1m1l,,,0.9951207288263048,topsis_all_overall_acc_except_test
0,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.995044620624694,topsis_all_overall_acc_except_test
0,3144741,3626341,27487941,4700,False,7,7,1,0.003815,1.0,0.071884,95,Sigmoid(),500,0.999133,0.996664,1.0,1.0,0.999326,0.997405,0.998483,0.994194,True,0.0005779999999999674,musk,5,exp0090_politica_1_oracle_1m1l,,,0.9812940308145301,topsis_all_overall_acc_except_test
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_all_overall_acc_except_test
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_all_overall_acc_except_test
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.9952040447769843,topsis_all_overall_acc_except_test
0,3165549,3647149,27508749,2101,False,5,5,2,0.00181,0.999241,0.010099,97,LeakyReLU(negative_slope=0.01),201,0.99935,0.997502,0.999241,0.997087,0.999494,0.998056,0.998483,0.994194,True,0.0001686666666666318,musk,11,exp0090_politica_1_oracle_1m1l,,,0.9892738233263721,topsis_all_overall_acc_except_test
