,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2434540,2535340,17084140,1163,False,3,3,64,4.9e-05,0.783784,0.450039,85,ReLU(),163,0.803089,0.340965,0.783784,0.249694,0.798799,0.321569,0.837838,0.492917,False,0.012870000000000012,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.6749310317001883,smallest_euclidian_train_holdout_test_utopic
2437834,2538634,17087434,1038,False,2,2,39,5e-05,0.804054,0.443101,95,ReLU(),138,0.799228,0.32279,0.804054,0.335148,0.8003,0.325032,0.837838,0.492917,False,0.003217333333333331,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.795230634913332,smallest_euclidian_train_holdout_test_utopic
2446981,2547781,17096581,1677,False,0,0,78,4.6e-05,0.783784,0.481026,94,LeakyReLU(negative_slope=0.01),277,0.818533,0.412708,0.783784,0.300951,0.810811,0.388314,0.810811,0.386503,True,0.023165999999999947,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.6412295412287785,smallest_euclidian_train_holdout_test_utopic
2450137,2550937,17099737,1941,False,3,3,42,5e-05,0.790541,0.48591,56,LeakyReLU(negative_slope=0.01),241,0.801158,0.323395,0.790541,0.295603,0.8003,0.32329,0.837838,0.492917,False,0.007077999999999991,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.6788728989108632,smallest_euclidian_train_holdout_test_utopic
2457064,2557864,17106664,986,False,1,1,87,4.6e-05,0.804054,0.463223,81,ReLU(),186,0.818533,0.414585,0.804054,0.357386,0.815315,0.403699,0.810811,0.386503,False,0.009652666666666606,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.5936777670836847,smallest_euclidian_train_holdout_test_utopic
2459017,2559817,17108617,895,False,0,0,96,4.6e-05,0.817568,0.449289,56,ReLU(),195,0.814672,0.396475,0.817568,0.414636,0.815315,0.40051,0.810811,0.386503,False,0.0019306666666666732,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.5201858172905331,smallest_euclidian_train_holdout_test_utopic
2464100,2564900,17113700,1297,False,4,4,98,4.6e-05,0.810811,0.459286,54,ReLU(),197,0.810811,0.375909,0.810811,0.37887,0.810811,0.376548,0.810811,0.372328,False,0.0,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.5118397279036457,smallest_euclidian_train_holdout_test_utopic
2472723,2573523,17122323,2389,False,7,7,90,4.7e-05,0.804054,0.470186,85,LeakyReLU(negative_slope=0.01),289,0.816602,0.401039,0.804054,0.376341,0.816817,0.406809,0.810811,0.386503,False,0.008508666666666645,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.5922606189636878,smallest_euclidian_train_holdout_test_utopic
2480228,2581028,17129828,1993,False,3,3,94,4.5e-05,0.790541,0.483388,77,LeakyReLU(negative_slope=0.01),293,0.818533,0.412708,0.790541,0.295603,0.815315,0.40051,0.810811,0.386503,True,0.01866133333333327,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5678245272656158,smallest_euclidian_train_holdout_test_utopic
2482975,2583775,17132575,1785,False,1,1,86,4.4e-05,0.824324,0.480112,82,LeakyReLU(negative_slope=0.01),285,0.812741,0.390292,0.824324,0.430598,0.815315,0.398989,0.810811,0.386503,False,0.007721999999999933,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.598313885636036,smallest_euclidian_train_holdout_test_utopic
2487731,2588531,17137331,2036,False,4,4,37,5.5e-05,0.797297,0.47807,66,LeakyReLU(negative_slope=0.01),236,0.801158,0.327439,0.797297,0.308539,0.8003,0.32329,0.837838,0.492917,False,0.002574000000000002,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.731768682929293,smallest_euclidian_train_holdout_test_utopic
2494203,2595003,17143803,1147,False,3,3,48,5.3e-05,0.797297,0.447508,72,ReLU(),147,0.803089,0.336673,0.797297,0.308539,0.8003,0.325032,0.837838,0.492917,False,0.0038613333333333464,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.7072957549473321,smallest_euclidian_train_holdout_test_utopic
2498699,2599499,17148299,1095,False,2,2,96,4.7e-05,0.810811,0.460173,98,ReLU(),195,0.814672,0.392757,0.810811,0.403924,0.813814,0.39577,0.810811,0.386503,False,0.002574000000000002,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.5943133583668645,smallest_euclidian_train_holdout_test_utopic
2507000,2607800,17156600,991,False,1,1,92,4.6e-05,0.804054,0.490456,93,ReLU(),191,0.818533,0.412708,0.804054,0.366619,0.815315,0.402081,0.810811,0.386503,True,0.009652666666666606,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5977915754182319,smallest_euclidian_train_holdout_test_utopic
2513401,2614201,17163001,951,False,1,1,52,4.5e-05,0.875,0.358627,54,ReLU(),151,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.916667,0.816497,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.6386663470824827,smallest_euclidian_train_holdout_test_utopic
2515659,2616459,17165259,1062,False,2,2,63,4.3e-05,0.958333,0.223811,50,ReLU(),162,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.021605333333333327,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.5942522708595838,smallest_euclidian_train_holdout_test_utopic
2522218,2623018,17171818,850,False,0,0,51,4.9e-05,0.958333,0.19786,67,ReLU(),150,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,False,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6833485210094105,smallest_euclidian_train_holdout_test_utopic
2528143,2628943,17177743,3622,False,4,4,23,6.1e-05,0.958333,0.261017,63,GELU(approximate=False),422,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.7675515032924133,smallest_euclidian_train_holdout_test_utopic
2532813,2633613,17182413,1828,False,2,2,29,5.1e-05,0.916667,0.342117,59,LeakyReLU(negative_slope=0.01),228,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.916667,0.816497,False,0.04761866666666662,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7333379586725223,smallest_euclidian_train_holdout_test_utopic
2538225,2639025,17187825,3555,False,3,3,56,5.5e-05,0.958333,0.244975,76,GELU(approximate=False),455,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.6877003729117814,smallest_euclidian_train_holdout_test_utopic
2544434,2645234,17194034,1526,False,7,7,27,6e-05,0.958333,0.218145,94,ReLU(),126,0.988095,0.973328,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,True,0.021605333333333327,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8530746940407471,smallest_euclidian_train_holdout_test_utopic
2549530,2650330,17199130,2319,False,7,7,20,5.1e-05,1.0,0.23584,50,LeakyReLU(negative_slope=0.01),219,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,False,0.02380933333333335,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.7173566155489192,smallest_euclidian_train_holdout_test_utopic
2554592,2655392,17204192,1695,False,0,0,96,3.9e-05,0.958333,0.249175,30,LeakyReLU(negative_slope=0.01),295,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,False,0.019841333333333305,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.46532099143856326,smallest_euclidian_train_holdout_test_utopic
2564210,2665010,17213810,1024,False,2,2,25,6.5e-05,0.875,0.448243,96,ReLU(),124,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.916667,0.816497,False,0.08333333333333333,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.862885485577815,smallest_euclidian_train_holdout_test_utopic
2567341,2668141,17216941,1683,False,0,0,84,4.2e-05,0.958333,0.235536,51,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.5371876909351325,smallest_euclidian_train_holdout_test_utopic
2573451,2674251,17223051,2120,False,5,5,21,6.3e-05,0.916667,0.388933,86,LeakyReLU(negative_slope=0.01),220,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,False,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8651939637827092,smallest_euclidian_train_holdout_test_utopic
2578026,2678826,17227626,2043,False,4,4,44,4.2e-05,0.916667,0.296887,38,LeakyReLU(negative_slope=0.01),243,0.964286,0.919255,0.916667,0.8125,0.953704,0.895302,0.916667,0.816497,False,0.031745999999999976,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.606516285286647,smallest_euclidian_train_holdout_test_utopic
2585623,2686423,17235223,1864,False,2,2,65,4.3e-05,0.916667,0.310481,47,LeakyReLU(negative_slope=0.01),264,1.0,1.0,0.916667,0.816497,0.981481,0.958603,0.916667,0.816497,False,0.055555333333333325,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5773018872215943,smallest_euclidian_train_holdout_test_utopic
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,smallest_euclidian_train_holdout_test_utopic
2598194,2698994,17247794,1289,False,4,4,90,4.3e-05,0.833333,0.379824,59,ReLU(),189,1.0,1.0,0.833333,0.632456,0.962963,0.917663,0.916667,0.816497,False,0.11111133333333334,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.5318089602518357,smallest_euclidian_train_holdout_test_utopic
2600609,2701409,17250209,918,False,1,1,19,6.1e-05,0.958333,0.287203,84,ReLU(),118,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8672179074426859,smallest_euclidian_train_holdout_test_utopic
2604127,2704927,17253727,3666,False,4,4,67,4.6e-05,1.0,0.201503,60,GELU(approximate=False),466,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.6109259720311049,smallest_euclidian_train_holdout_test_utopic
2623262,2914462,17463262,2663,False,2,2,64,4.6e-05,0.982143,0.085394,63,SELU(),363,0.992347,0.983739,0.982143,0.96225,0.992063,0.983139,0.964286,0.925125,False,0.006802666666666661,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.6279852451709345,smallest_euclidian_train_holdout_test_utopic
2630776,2921976,17470776,2062,False,4,4,63,6.2e-05,0.982143,0.123786,99,LeakyReLU(negative_slope=0.01),262,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.964286,0.92381,False,0.010204000000000027,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.7002132451667569,smallest_euclidian_train_holdout_test_utopic
2633959,2925159,17473959,2720,False,3,3,21,6.2e-05,0.991071,0.067076,85,SELU(),320,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.8620325602971356,smallest_euclidian_train_holdout_test_utopic
2640961,2932161,17480961,5107,False,3,3,8,9.5e-05,0.982143,0.112715,76,Tanh(),607,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.964286,0.925125,True,0.008503333333333307,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.8655970410170932,smallest_euclidian_train_holdout_test_utopic
2643882,2935082,17483882,2221,False,6,6,22,8.5e-05,0.991071,0.078,98,LeakyReLU(negative_slope=0.01),221,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.0025513333333332757,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.8836384870392504,smallest_euclidian_train_holdout_test_utopic
2649708,2940908,17489708,1939,False,3,3,40,6.6e-05,0.991071,0.067263,91,LeakyReLU(negative_slope=0.01),239,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.7871697483101037,smallest_euclidian_train_holdout_test_utopic
2655611,2946811,17495611,3581,False,3,3,82,5.9e-05,0.991071,0.110071,87,GELU(approximate=False),481,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.92381,False,0.0025513333333332757,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.6189717327847285,smallest_euclidian_train_holdout_test_utopic
2661288,2952488,17501288,2749,False,3,3,50,4.8e-05,0.991071,0.050324,61,SELU(),349,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6711949451614818,smallest_euclidian_train_holdout_test_utopic
2670401,2961601,17510401,132,False,1,1,33,6.4e-05,0.964286,0.174689,89,Identity(),32,0.989796,0.978231,0.964286,0.92381,0.984127,0.966138,0.982143,0.96225,False,0.017006666666666687,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.815125300897053,smallest_euclidian_train_holdout_test_utopic
2672812,2964012,17512812,5323,False,5,5,24,6.5e-05,0.991071,0.065545,88,Tanh(),623,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8569356843182263,smallest_euclidian_train_holdout_test_utopic
2678688,2969888,17518688,1095,False,2,2,96,5.4e-05,0.991071,0.059876,71,ReLU(),195,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.92381,False,0.0025513333333332757,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.5517191147122719,smallest_euclidian_train_holdout_test_utopic
2685302,2976502,17525302,4805,False,0,0,6,0.000121,0.982143,0.115527,86,Tanh(),605,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.964286,0.925125,True,0.008503333333333307,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9203327823409366,smallest_euclidian_train_holdout_test_utopic
2688833,2980033,17528833,1488,False,6,6,89,4.7e-05,0.991071,0.088402,37,ReLU(),188,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.49675452911730705,smallest_euclidian_train_holdout_test_utopic
2693831,2985031,17533831,816,False,0,0,17,8.6e-05,0.991071,0.067059,75,ReLU(),116,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0008506666666666293,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.8379295211395352,smallest_euclidian_train_holdout_test_utopic
2701836,2993036,17541836,2588,False,1,1,89,3.9e-05,1.0,0.062416,20,SELU(),388,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.4621093106930789,smallest_euclidian_train_holdout_test_utopic
2706684,2997884,17546684,2527,False,1,1,28,5.6e-05,0.991071,0.054058,74,SELU(),327,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.7953903089091725,smallest_euclidian_train_holdout_test_utopic
2711908,3003108,17551908,2534,False,1,1,35,4.9e-05,1.0,0.03448,70,SELU(),334,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.7548123411650486,smallest_euclidian_train_holdout_test_utopic
2717043,3008243,17557043,998,False,1,1,99,5.2e-05,0.991071,0.093704,86,ReLU(),198,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.92381,False,0.0025513333333332757,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.5701798098861267,smallest_euclidian_train_holdout_test_utopic
2726913,3018113,17566913,988,False,1,1,89,0.000211,0.914062,0.231057,99,ReLU(),188,0.9375,0.922873,0.914062,0.893869,0.933681,0.918098,0.914062,0.894014,True,0.015625333333333307,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.6147761345613169,smallest_euclidian_train_holdout_test_utopic
2732785,3023985,17572785,1596,False,7,7,97,0.000197,0.896094,0.268776,92,ReLU(),196,0.937946,0.92343,0.896094,0.871586,0.930903,0.914762,0.910937,0.890326,False,0.027901333333333334,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5827156657646724,smallest_euclidian_train_holdout_test_utopic
2738399,3029599,17578399,1799,False,1,1,100,0.000189,0.892969,0.247661,98,LeakyReLU(negative_slope=0.01),299,0.940848,0.927012,0.892969,0.868152,0.930035,0.91372,0.9125,0.892196,False,0.031919333333333334,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5838606220952006,smallest_euclidian_train_holdout_test_utopic
2743765,3034965,17583765,2293,False,6,6,94,0.000202,0.917188,0.228487,99,LeakyReLU(negative_slope=0.01),293,0.935938,0.920938,0.917188,0.897687,0.932465,0.916661,0.909375,0.888524,True,0.01250000000000003,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.6010030170946767,smallest_euclidian_train_holdout_test_utopic
2748312,3039512,17588312,997,False,1,1,98,0.000195,0.91875,0.22599,99,ReLU(),197,0.933036,0.917378,0.91875,0.899723,0.932465,0.91668,0.914062,0.894018,True,0.009524000000000013,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5904466373199972,smallest_euclidian_train_holdout_test_utopic
2754849,3046049,17594849,1690,False,0,0,91,0.0002,0.915625,0.229809,98,LeakyReLU(negative_slope=0.01),290,0.933259,0.917596,0.915625,0.895881,0.930903,0.914701,0.915625,0.895929,False,0.011755999999999952,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.6069147370819086,smallest_euclidian_train_holdout_test_utopic
2760549,3051749,17600549,1199,False,3,3,100,0.000186,0.921094,0.227948,94,ReLU(),199,0.93683,0.922093,0.921094,0.902639,0.932986,0.917321,0.907812,0.886525,False,0.010490666666666723,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5784560399242643,smallest_euclidian_train_holdout_test_utopic
2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.01912200000000001,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,smallest_euclidian_train_holdout_test_utopic
2771878,3063078,17611878,1199,False,3,3,100,0.000193,0.910937,0.233111,98,ReLU(),199,0.934598,0.919285,0.910937,0.890225,0.931076,0.914969,0.915625,0.896028,False,0.015774000000000028,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.584074561882227,smallest_euclidian_train_holdout_test_utopic
2777428,3068628,17617428,1592,False,7,7,93,0.000184,0.902344,0.241926,84,ReLU(),192,0.933036,0.917345,0.902344,0.879631,0.927604,0.910748,0.915625,0.89597,False,0.020461333333333293,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5786938227462145,smallest_euclidian_train_holdout_test_utopic
2783098,3074298,17623098,1898,False,2,2,99,0.000192,0.913281,0.244996,94,LeakyReLU(negative_slope=0.01),298,0.939286,0.925098,0.913281,0.892997,0.933507,0.917961,0.910937,0.890122,False,0.01733666666666663,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5810886330212732,smallest_euclidian_train_holdout_test_utopic
2788777,3079977,17628777,1491,False,6,6,92,0.000205,0.900781,0.245765,96,ReLU(),191,0.935268,0.920071,0.900781,0.877479,0.932292,0.9164,0.914062,0.893997,True,0.02299133333333329,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602513371636992,smallest_euclidian_train_holdout_test_utopic
2793252,3084452,17633252,2395,False,7,7,96,0.000188,0.920313,0.220087,99,LeakyReLU(negative_slope=0.01),295,0.930134,0.91374,0.920313,0.901705,0.931076,0.915006,0.914062,0.894197,False,0.007175333333333311,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5952299401989292,smallest_euclidian_train_holdout_test_utopic
2799168,3090368,17639168,1194,False,3,3,95,0.000201,0.907031,0.249245,96,ReLU(),194,0.935045,0.919845,0.907031,0.885191,0.929514,0.912951,0.910937,0.890006,False,0.018675999999999988,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.5935851149144071,smallest_euclidian_train_holdout_test_utopic
2803877,3095077,17643877,1091,False,2,2,92,0.000191,0.920313,0.218582,95,ReLU(),191,0.933036,0.917407,0.920313,0.901603,0.928125,0.911258,0.917188,0.897944,False,0.008481999999999953,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5996247523664899,smallest_euclidian_train_holdout_test_utopic
2811019,3102219,17651019,2194,False,5,5,95,0.000199,0.910937,0.244227,97,LeakyReLU(negative_slope=0.01),294,0.936384,0.921496,0.910937,0.890032,0.93125,0.915186,0.9125,0.89222,False,0.016964666666666666,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5950001242474444,smallest_euclidian_train_holdout_test_utopic
2816234,3107434,17656234,2290,False,6,6,91,0.000205,0.911719,0.237299,98,LeakyReLU(negative_slope=0.01),290,0.934821,0.919557,0.911719,0.891084,0.930556,0.914343,0.915625,0.895875,False,0.015401333333333378,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.6066475023801169,smallest_euclidian_train_holdout_test_utopic
2821223,3112423,17661223,899,False,0,0,100,0.00019,0.922656,0.209503,98,ReLU(),199,0.932813,0.917097,0.922656,0.904561,0.93316,0.917549,0.9125,0.892158,False,0.007002666666666639,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.5842124008229603,smallest_euclidian_train_holdout_test_utopic
3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.03992333333333331,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,smallest_euclidian_train_holdout_test_utopic
3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,False,0.021645333333333367,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5885266925816437,smallest_euclidian_train_holdout_test_utopic
3040419,3522019,27383619,1596,False,7,7,97,0.00017,0.863636,0.471801,98,ReLU(),196,0.937951,0.931855,0.863636,0.851267,0.924804,0.917538,0.89899,0.890089,False,0.04954333333333335,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.5909065621839102,smallest_euclidian_train_holdout_test_utopic
3045767,3527367,27388967,998,False,1,1,99,0.000166,0.893939,0.463166,94,ReLU(),198,0.939394,0.933432,0.893939,0.883556,0.931538,0.924768,0.909091,0.901012,False,0.030303333333333276,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.5807661669150094,smallest_euclidian_train_holdout_test_utopic
3050929,3532529,27394129,3595,False,3,3,96,0.000184,0.89899,0.448169,99,GELU(),495,0.939394,0.933466,0.89899,0.889088,0.933782,0.927263,0.909091,0.901722,False,0.026935999999999998,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.5952147493295084,smallest_euclidian_train_holdout_test_utopic
3053178,3534778,27396378,1299,False,4,4,100,0.00016,0.944444,0.444345,93,ReLU(),199,0.935065,0.928722,0.944444,0.939179,0.938272,0.932201,0.909091,0.901316,False,0.00625266666666661,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5769429904946972,smallest_euclidian_train_holdout_test_utopic
3062989,3544589,27406189,1797,False,1,1,98,0.000171,0.858586,0.518936,99,LeakyReLU(negative_slope=0.01),297,0.946609,0.941436,0.858586,0.845513,0.929293,0.922519,0.878788,0.868521,False,0.05868200000000005,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.5905921044011305,smallest_euclidian_train_holdout_test_utopic
3067037,3548637,27410237,3595,False,3,3,96,0.000185,0.89899,0.416386,99,GELU(),495,0.937951,0.931887,0.89899,0.889188,0.93266,0.926003,0.909091,0.901824,True,0.025974000000000014,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.5945702386774007,smallest_euclidian_train_holdout_test_utopic
3070785,3552385,27413985,3497,False,2,2,98,0.000182,0.914141,0.418812,99,GELU(),497,0.936508,0.930259,0.914141,0.905988,0.930415,0.923591,0.909091,0.901519,False,0.014911333333333351,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.5897842577046606,smallest_euclidian_train_holdout_test_utopic
3079296,3560896,27422496,2299,False,6,6,100,0.000168,0.868687,0.475796,98,LeakyReLU(negative_slope=0.01),299,0.937951,0.932015,0.868687,0.856855,0.927048,0.920062,0.909091,0.901417,False,0.046175999999999995,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.5837268642545108,smallest_euclidian_train_holdout_test_utopic
3081393,3562993,27424593,2291,False,6,6,92,0.000173,0.914141,0.449968,97,LeakyReLU(negative_slope=0.01),291,0.923521,0.916064,0.914141,0.905886,0.924804,0.917367,0.939394,0.933858,True,0.007108666666666652,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.6014701527084664,smallest_euclidian_train_holdout_test_utopic
3089627,3571227,27432827,996,False,1,1,97,0.000174,0.888889,0.461921,99,ReLU(),196,0.933622,0.92715,0.888889,0.878468,0.924804,0.917509,0.919192,0.912854,False,0.029821999999999942,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.5909967127830243,smallest_euclidian_train_holdout_test_utopic
3095000,3576600,27438200,1497,False,6,6,98,0.000167,0.89899,0.49639,95,ReLU(),197,0.937951,0.93197,0.89899,0.890089,0.933782,0.927443,0.89899,0.89069,False,0.025974000000000014,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.585322064452687,smallest_euclidian_train_holdout_test_utopic
3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,smallest_euclidian_train_holdout_test_utopic
3107168,3588768,27450368,1499,False,6,6,100,0.000167,0.893939,0.468011,99,ReLU(),199,0.948052,0.943013,0.893939,0.883954,0.936027,0.929845,0.89899,0.89059,True,0.03607533333333331,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,smallest_euclidian_train_holdout_test_utopic
3111388,3592988,27454588,3993,False,7,7,94,0.000181,0.90404,0.447669,97,GELU(),493,0.936508,0.930342,0.90404,0.895223,0.931538,0.924952,0.919192,0.912033,False,0.021645333333333367,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.5977976324763425,smallest_euclidian_train_holdout_test_utopic
3114892,3596492,27458092,3399,False,1,1,100,0.000172,0.919192,0.414202,94,GELU(),499,0.932179,0.925745,0.919192,0.911648,0.931538,0.924985,0.909091,0.901113,False,0.00865799999999998,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.5789936046312211,smallest_euclidian_train_holdout_test_utopic
