,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2518310,2619110,17167910,4401,False,4,4,2,0.000115,0.833333,0.561296,99,Sigmoid(),501,0.952381,0.892857,0.833333,0.625,0.925926,0.833333,0.75,0.478091,True,0.07936533333333336,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.013276819266889974,moora_pareto_holdout
0,2520696,2621496,17170296,1902,False,3,3,3,0.000128,0.958333,0.338517,98,LeakyReLU(negative_slope=0.01),202,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.833333,0.625,True,0.011904666666666675,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.015396252460891902,moora_pareto_holdout
0,2529664,2630464,17179264,1604,False,0,0,5,0.000112,0.875,0.343979,99,LeakyReLU(negative_slope=0.01),204,0.952381,0.892237,0.875,0.730297,0.935185,0.853335,0.833333,0.625,True,0.05158733333333335,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.01719444746165723,moora_pareto_holdout
0,2533741,2634541,17183341,3900,False,7,7,1,0.000155,0.875,1.591821,98,GELU(approximate=False),400,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,True,0.07539666666666663,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.016071291072332575,moora_pareto_holdout
0,2541831,2642631,17191431,704,False,7,7,5,7.4e-05,0.833333,0.404544,98,Identity(),4,0.988095,0.973328,0.833333,0.707107,0.953704,0.899647,0.666667,0.353553,True,0.10317466666666664,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.014544083738024903,moora_pareto_holdout
0,2546874,2647674,17196474,804,False,0,0,5,9.5e-05,0.875,0.367499,99,ReLU(),104,0.964286,0.919255,0.875,0.730297,0.944444,0.875,0.833333,0.625,True,0.05952399999999999,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.014016120660016753,moora_pareto_holdout
0,2548947,2649747,17198547,3702,False,5,5,3,0.000161,0.916667,0.320306,99,GELU(approximate=False),402,0.940476,0.867562,0.916667,0.816497,0.935185,0.853335,0.75,0.478091,True,0.015872666666666646,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.01411087776645638,moora_pareto_holdout
0,2556937,2657737,17206537,2901,False,5,5,2,0.00014,0.833333,0.427484,99,SELU(),301,0.916667,0.814446,0.833333,0.657376,0.898148,0.776968,0.75,0.478091,True,0.055556000000000015,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.014392365499193637,moora_pareto_holdout
0,2561739,2662539,17211339,1502,False,7,7,3,0.000121,1.0,0.256285,98,ReLU(),102,0.952381,0.892237,1.0,1.0,0.962963,0.916311,0.75,0.478091,True,0.031745999999999976,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.01511885213985045,moora_pareto_holdout
0,2565174,2665974,17214774,603,False,6,6,4,9.7e-05,0.958333,0.284243,98,Identity(),3,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.75,0.478091,True,0.003968666666666658,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.014207474403154207,moora_pareto_holdout
0,2574015,2674815,17223615,1104,False,3,3,5,8.7e-05,0.875,0.434003,99,ReLU(),104,0.97619,0.946429,0.875,0.713024,0.953704,0.895302,0.75,0.408248,True,0.06746,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.015617530721932973,moora_pareto_holdout
0,2580169,2680969,17229769,5300,False,5,5,1,0.000194,0.833333,0.538568,98,Tanh(),600,0.940476,0.87224,0.833333,0.657376,0.916667,0.822973,0.75,0.478091,True,0.07142866666666665,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.015392639030268118,moora_pareto_holdout
0,2584170,2684970,17233770,4500,False,5,5,1,0.000234,0.916667,0.668528,99,Sigmoid(),500,0.869048,0.734212,0.916667,0.83666,0.87963,0.756978,0.75,0.478091,True,0.031745999999999976,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.017156075642488305,moora_pareto_holdout
0,2588777,2689577,17238377,2702,False,3,3,3,0.000106,0.958333,0.289789,98,SELU(),302,0.988095,0.973795,0.958333,0.912871,0.981481,0.959715,0.75,0.478091,True,0.019841333333333305,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.014201952017342341,moora_pareto_holdout
0,2593387,2694187,17242987,1301,False,5,5,2,0.000139,0.916667,0.344269,99,ReLU(),101,0.904762,0.785714,0.916667,0.83666,0.907407,0.795192,0.75,0.478091,True,0.007936666666666703,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.015008908508096148,moora_pareto_holdout
0,2599512,2700312,17249112,1102,False,3,3,3,0.000127,0.916667,0.310195,99,ReLU(),102,0.940476,0.867562,0.916667,0.8125,0.935185,0.855356,0.75,0.478091,True,0.015872666666666646,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.015396410025710855,moora_pareto_holdout
0,2608809,2709609,17258409,2605,False,2,2,6,8e-05,0.833333,0.39793,99,SELU(),305,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,True,0.11111133333333334,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.012957741850984776,moora_pareto_holdout
0,2621537,2912737,17461537,5000,False,2,2,1,0.00026,0.973214,0.298881,98,Tanh(),600,0.977041,0.951699,0.973214,0.942756,0.97619,0.949555,0.946429,0.88527,True,0.00255133333333335,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.013617789591850069,moora_pareto_holdout
0,2631303,2922503,17471303,1900,False,3,3,1,0.0005,0.955357,0.205859,99,LeakyReLU(negative_slope=0.01),200,0.977041,0.951253,0.955357,0.906765,0.972222,0.941225,0.964286,0.925125,True,0.014456000000000024,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.012175550464589964,moora_pareto_holdout
0,2633056,2924256,17473056,3701,False,5,5,2,0.000224,0.982143,0.193245,99,GELU(approximate=False),401,0.979592,0.956923,0.982143,0.961905,0.980159,0.957987,0.946429,0.88527,True,0.0017006666666666466,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.013048431813508631,moora_pareto_holdout
0,2640341,2931541,17480341,5100,False,3,3,1,0.000353,0.973214,0.21943,99,Tanh(),600,0.982143,0.962005,0.973214,0.943616,0.982143,0.962049,0.964286,0.925125,True,0.0059526666666666435,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.012665565005042964,moora_pareto_holdout
0,2644650,2935850,17484650,3600,False,4,4,1,0.000426,0.991071,0.178994,99,GELU(approximate=False),400,0.982143,0.96225,0.991071,0.981041,0.984127,0.966412,0.964286,0.925125,True,0.005952000000000031,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.013548634380123714,moora_pareto_holdout
0,2650700,2941900,17490700,4900,False,1,1,1,0.000334,0.991071,0.186897,99,Tanh(),600,0.982143,0.962005,0.991071,0.981041,0.984127,0.966237,0.964286,0.925125,True,0.005952000000000031,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.012931047049351886,moora_pareto_holdout
0,2654514,2945714,17494514,3501,False,3,3,2,0.000191,0.991071,0.261362,99,GELU(approximate=False),401,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,True,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.013562112254562197,moora_pareto_holdout
0,2661255,2952455,17501255,2500,False,1,1,1,0.000273,0.973214,0.119462,99,SELU(),300,0.977041,0.950947,0.973214,0.943616,0.97619,0.949192,0.964286,0.925125,True,0.00255133333333335,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.013315383768617387,moora_pareto_holdout
0,2669187,2960387,17509187,3000,False,6,6,1,0.000346,0.964286,0.129387,98,SELU(),300,0.979592,0.956454,0.964286,0.92376,0.97619,0.949192,0.964286,0.925125,True,0.010204000000000027,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.011627022454730032,moora_pareto_holdout
0,2673917,2965117,17513917,1201,False,4,4,2,0.000133,0.964286,0.415675,99,ReLU(),101,0.971939,0.941371,0.964286,0.925187,0.970238,0.937775,0.946429,0.88527,True,0.005102000000000014,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.012730971285548688,moora_pareto_holdout
0,2681110,2972310,17521110,3900,False,7,7,1,0.00033,0.955357,0.271658,99,GELU(approximate=False),400,0.966837,0.93007,0.955357,0.910927,0.964286,0.925419,0.928571,0.847619,True,0.00765333333333329,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.012324651805143316,moora_pareto_holdout
0,2686255,2977455,17526255,5100,False,3,3,1,0.00035,0.964286,0.217778,99,Tanh(),600,0.982143,0.96225,0.964286,0.92376,0.978175,0.953697,0.964286,0.925125,True,0.011904666666666675,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.011962205624411889,moora_pareto_holdout
0,2691403,2982603,17531403,5300,False,5,5,1,0.000366,1.0,0.140482,99,Tanh(),600,0.979592,0.956454,1.0,1.0,0.984127,0.966133,0.964286,0.925125,True,0.013605333333333322,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.015321168963729412,moora_pareto_holdout
0,2697862,2989062,17537862,3201,False,0,0,2,0.000234,0.946429,0.115554,99,GELU(approximate=False),401,0.977041,0.950968,0.946429,0.88527,0.970238,0.936382,0.964286,0.925125,True,0.020408000000000055,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.015721587828266378,moora_pareto_holdout
0,2699207,2990407,17539207,3501,False,3,3,2,0.00027,0.982143,0.204959,99,GELU(approximate=False),401,0.982143,0.961971,0.982143,0.96295,0.982143,0.962102,0.946429,0.88527,True,0.0,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.013037883874604524,moora_pareto_holdout
0,2708525,2999725,17548525,1201,False,4,4,2,0.000242,0.991071,0.250301,99,ReLU(),101,0.979592,0.956637,0.991071,0.981041,0.982143,0.961954,0.964286,0.925125,True,0.007652666666666678,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.01372513999036457,moora_pareto_holdout
0,2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,0.0,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.01510954003951638,moora_pareto_holdout
0,2718199,3009399,17558199,2600,False,2,2,1,0.000275,0.964286,0.147602,99,SELU(),300,0.97449,0.945507,0.964286,0.92376,0.972222,0.940669,0.964286,0.925125,True,0.006802666666666661,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.01579025940252646,moora_pareto_holdout
0,2723284,3014484,17563284,1102,False,3,3,3,0.001658,0.854688,0.379891,99,ReLU(),102,0.848214,0.812647,0.854688,0.820832,0.850521,0.815491,0.840625,0.803772,True,0.0043159999999999865,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.009051542527084037,moora_pareto_holdout
0,2727315,3018515,17567315,5302,False,5,5,3,0.002136,0.860937,0.410494,99,Tanh(),602,0.861607,0.828866,0.860937,0.828099,0.860069,0.826995,0.848437,0.812692,True,0.0010253333333333596,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.008953653268285336,moora_pareto_holdout
0,2733544,3024744,17573544,5202,False,4,4,3,0.002166,0.853906,0.403467,99,Tanh(),602,0.858036,0.824488,0.853906,0.819248,0.858507,0.824979,0.842188,0.804987,True,0.003067333333333311,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.008914905539613058,moora_pareto_holdout
0,2738444,3029644,17578444,3802,False,6,6,3,0.001894,0.857031,0.385432,99,GELU(approximate=False),402,0.856473,0.822645,0.857031,0.823257,0.857118,0.823426,0.848437,0.813093,True,0.00043000000000000443,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.008910452904896912,moora_pareto_holdout
0,2747791,3038991,17587791,1102,False,3,3,3,0.00187,0.858594,0.391712,99,ReLU(),102,0.846652,0.812612,0.858594,0.827527,0.849826,0.816641,0.848437,0.815136,True,0.00796133333333334,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.009012995201266923,moora_pareto_holdout
0,2751039,3042239,17591039,2902,False,5,5,3,0.001051,0.866406,0.354702,99,SELU(),302,0.862946,0.830757,0.866406,0.83514,0.863368,0.831259,0.853125,0.818668,True,0.002306666666666679,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.008975586361730022,moora_pareto_holdout
0,2759193,3050393,17599193,2502,False,1,1,3,0.000936,0.863281,0.365596,99,SELU(),302,0.853795,0.819729,0.863281,0.831682,0.855556,0.821941,0.845312,0.809585,True,0.006323999999999996,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.008976428289891524,moora_pareto_holdout
0,2761218,3052418,17601218,902,False,1,1,3,0.001855,0.857813,0.3697,99,ReLU(),102,0.856473,0.822846,0.857813,0.824566,0.859028,0.825967,0.85,0.815098,True,0.001703333333333316,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.008938311919332033,moora_pareto_holdout
0,2768875,3060075,17608875,2602,False,2,2,3,0.001157,0.867188,0.346601,99,SELU(),302,0.860937,0.828302,0.867188,0.836046,0.862674,0.83035,0.845312,0.808842,True,0.004167333333333338,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.008879028582027498,moora_pareto_holdout
0,2772209,3063409,17612209,2901,False,5,5,2,0.001646,0.839063,0.426471,99,SELU(),301,0.836607,0.799898,0.839063,0.801731,0.838889,0.802277,0.840625,0.805012,True,0.0016373333333333424,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.008909573931271697,moora_pareto_holdout
0,2782608,3073808,17622608,3002,False,6,6,3,0.001061,0.847656,0.400807,99,SELU(),302,0.866741,0.835352,0.847656,0.811659,0.863194,0.830907,0.845312,0.80881,True,0.012723333333333345,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.008985912518144219,moora_pareto_holdout
0,2784259,3075459,17624259,2302,False,7,7,3,0.001625,0.860156,0.366205,99,LeakyReLU(negative_slope=0.01),202,0.855804,0.821783,0.860156,0.827347,0.857292,0.823655,0.851562,0.816574,True,0.002901333333333348,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.009163241058110833,moora_pareto_holdout
0,2788898,3080098,17628898,2301,False,7,7,2,0.00319,0.836719,0.52594,99,LeakyReLU(negative_slope=0.01),201,0.836607,0.797991,0.836719,0.798244,0.835938,0.797264,0.829687,0.789734,True,0.0005206666666666878,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.008923746343886426,moora_pareto_holdout
0,2795678,3086878,17635678,4902,False,1,1,3,0.002137,0.848437,0.432963,99,Tanh(),602,0.859598,0.826487,0.848437,0.812435,0.859896,0.826742,0.842188,0.804739,True,0.007639333333333331,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.008961165496768396,moora_pareto_holdout
0,2801827,3093027,17641827,1901,False,3,3,2,0.00358,0.84375,0.47602,99,LeakyReLU(negative_slope=0.01),201,0.837946,0.799876,0.84375,0.807343,0.838715,0.800942,0.828125,0.78842,True,0.0038693333333333544,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.008869007114131017,moora_pareto_holdout
0,2808130,3099330,17648130,2202,False,6,6,3,0.001971,0.841406,0.41544,99,LeakyReLU(negative_slope=0.01),202,0.850446,0.817193,0.841406,0.805517,0.84809,0.814209,0.834375,0.797021,True,0.006026666666666698,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.00893006596796909,moora_pareto_holdout
0,2812172,3103372,17652172,5302,False,5,5,3,0.002129,0.854688,0.41133,99,Tanh(),602,0.858705,0.825292,0.854688,0.820668,0.859201,0.825992,0.846875,0.81065,True,0.0030086666666666595,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.009013945660658256,moora_pareto_holdout
0,2820814,3112014,17660814,3402,False,2,2,3,0.001545,0.860937,0.369008,99,GELU(approximate=False),402,0.852009,0.817176,0.860937,0.828662,0.852951,0.818517,0.839063,0.801696,True,0.005951999999999957,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.00894969344260735,moora_pareto_holdout
0,3024025,3505625,27367225,3414,False,2,2,15,0.00036,0.737374,0.943282,99,GELU(),414,0.737374,0.713641,0.737374,0.713417,0.738496,0.714767,0.686869,0.658369,True,0.000748000000000045,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.008002020143001378,moora_pareto_holdout
0,3032979,3514579,27376179,3914,False,7,7,15,0.000367,0.707071,1.01674,99,GELU(),414,0.737374,0.712877,0.707071,0.680475,0.732884,0.707969,0.646465,0.613734,True,0.02020199999999998,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.008002090075292888,moora_pareto_holdout
0,3036041,3517641,27379241,3714,False,5,5,15,0.000381,0.712121,0.91933,99,GELU(),414,0.717172,0.692488,0.712121,0.688041,0.720539,0.696136,0.626263,0.594997,True,0.005612000000000024,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.007892113529534355,moora_pareto_holdout
0,3043850,3525450,27387050,3610,False,4,4,11,0.00041,0.656566,1.093552,99,GELU(),410,0.679654,0.650445,0.656566,0.626152,0.67789,0.648534,0.606061,0.569615,True,0.015391999999999998,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.007964424629264734,moora_pareto_holdout
0,3048635,3530235,27391835,1111,False,3,3,12,0.000401,0.666667,1.069664,99,ReLU(),111,0.68254,0.655887,0.666667,0.637987,0.682379,0.655477,0.565657,0.527458,True,0.010582000000000017,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.00791571407791773,moora_pareto_holdout
0,3053652,3535252,27396852,3216,False,0,0,17,0.00036,0.757576,0.906587,99,GELU(),416,0.744589,0.721026,0.757576,0.736377,0.747475,0.724385,0.676768,0.646625,True,0.008658000000000055,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.007891949455488798,moora_pareto_holdout
0,3058084,3539684,27401284,3213,False,0,0,14,0.000387,0.707071,0.996421,98,GELU(),413,0.714286,0.687794,0.707071,0.679803,0.712682,0.685998,0.707071,0.680918,True,0.004809999999999981,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.007902367750180784,moora_pareto_holdout
0,3063643,3545243,27406843,3710,False,5,5,11,0.000406,0.676768,1.098962,99,GELU(),410,0.670996,0.642135,0.676768,0.649179,0.673401,0.644931,0.646465,0.61618,True,0.0038479999999999994,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.007915359158905252,moora_pareto_holdout
0,3068906,3550506,27412106,3914,False,7,7,15,0.000381,0.737374,0.90045,99,GELU(),414,0.735931,0.710983,0.737374,0.712211,0.738496,0.713635,0.69697,0.668018,True,0.0017100000000000264,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.008011763109199979,moora_pareto_holdout
0,3076109,3557709,27419309,2016,False,4,4,17,0.000361,0.727273,0.945145,99,LeakyReLU(negative_slope=0.01),216,0.750361,0.727612,0.727273,0.700807,0.747475,0.723908,0.717172,0.691142,True,0.015391999999999998,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.007917923188103838,moora_pareto_holdout
0,3083149,3564749,27426349,3416,False,2,2,17,0.000358,0.727273,0.918006,98,GELU(),416,0.751804,0.727872,0.727273,0.701458,0.748597,0.72435,0.717172,0.69083,True,0.016354000000000053,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.007883350308824925,moora_pareto_holdout
0,3086207,3567807,27429407,3509,False,3,3,10,0.000434,0.656566,1.104867,99,GELU(),409,0.662338,0.632784,0.656566,0.627634,0.664422,0.635112,0.616162,0.584374,True,0.005237333333333316,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.007961847557613998,moora_pareto_holdout
0,3096139,3577739,27439339,3512,False,3,3,13,0.000409,0.661616,1.016402,99,GELU(),412,0.721501,0.69828,0.661616,0.632931,0.71156,0.687315,0.646465,0.613526,True,0.03992333333333331,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.007976190502875976,moora_pareto_holdout
0,3096963,3578563,27440163,1513,False,7,7,14,0.000376,0.717172,1.033439,98,ReLU(),113,0.714286,0.687376,0.717172,0.691611,0.717172,0.690696,0.646465,0.614709,True,0.0019240000000000368,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.007889375665080384,moora_pareto_holdout
0,3105897,3587497,27449097,3414,False,2,2,15,0.000385,0.70202,0.93289,99,GELU(),414,0.735931,0.711544,0.70202,0.673812,0.731762,0.706817,0.69697,0.668847,True,0.02260733333333335,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,0.007955881326864643,moora_pareto_holdout
0,3108829,3590429,27452029,3811,False,6,6,12,0.000406,0.707071,1.012886,98,GELU(),411,0.698413,0.672148,0.707071,0.679975,0.703704,0.677366,0.656566,0.629398,True,0.005772000000000037,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,0.007987545468645269,moora_pareto_holdout
0,3114368,3595968,27457568,2210,False,6,6,11,0.000423,0.691919,1.071,98,LeakyReLU(negative_slope=0.01),210,0.683983,0.656111,0.691919,0.665779,0.686869,0.659331,0.676768,0.64846,True,0.0052906666666666284,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,0.007937546127993017,moora_pareto_holdout
0,3120727,3602327,27463927,1913,False,3,3,14,0.000403,0.70202,1.017835,99,LeakyReLU(negative_slope=0.01),213,0.718615,0.693056,0.70202,0.674592,0.718294,0.692545,0.666667,0.635548,True,0.01106333333333335,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.007936297986236192,moora_pareto_holdout
0,3127823,3609423,27471023,2400,False,0,0,1,0.001924,0.999241,0.008391,98,SELU(),300,1.0,1.0,0.999241,0.997087,0.999831,0.999351,0.998483,0.994194,True,0.0005059999999999695,musk,17,exp0090_politica_1_oracle_1m1l,,,0.02635524308622298,moora_pareto_holdout
0,3132888,3614488,27476088,2600,False,2,2,1,0.001854,1.0,0.013115,98,SELU(),300,0.999783,0.999166,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.00014466666666668182,musk,18,exp0090_politica_1_oracle_1m1l,,,0.021323164139144694,moora_pareto_holdout
0,3136012,3617612,27479212,1400,False,6,6,1,0.003256,1.0,0.009216,98,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,2,exp0090_politica_1_oracle_1m1l,,,0.016011588053681015,moora_pareto_holdout
0,3145418,3627018,27488618,3900,False,7,7,1,0.003287,0.918816,0.244675,99,GELU(),400,0.919792,0.657992,0.918816,0.65386,0.919912,0.658713,0.927162,0.694052,True,0.0007306666666666572,musk,5,exp0090_politica_1_oracle_1m1l,,,0.024568021525054676,moora_pareto_holdout
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.024710411249730828,moora_pareto_holdout
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.02594447562061085,moora_pareto_holdout
0,3158407,3640007,27501607,4400,False,4,4,1,0.006757,1.0,0.021936,97,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,14,exp0090_politica_1_oracle_1m1l,,,0.025452248882171895,moora_pareto_holdout
0,3169538,3651138,27512738,3600,False,4,4,1,0.003584,0.920334,0.240353,99,GELU(),400,0.925645,0.686276,0.920334,0.659602,0.924971,0.682662,0.927162,0.694052,True,0.0035406666666667106,musk,11,exp0090_politica_1_oracle_1m1l,,,0.026458942967542656,moora_pareto_holdout
0,3175195,3656795,27518395,3200,False,0,0,1,0.004647,0.949924,0.209804,99,GELU(),400,0.947323,0.78486,0.949924,0.796633,0.948913,0.791972,0.937784,0.742059,True,0.0017339999999999762,musk,4,exp0090_politica_1_oracle_1m1l,,,0.022462628117860914,moora_pareto_holdout
0,3180799,3662399,27523999,3200,False,0,0,1,0.004856,0.943854,0.215806,99,GELU(),400,0.952959,0.809498,0.943854,0.769418,0.949587,0.794853,0.945372,0.7768,True,0.00607000000000002,musk,8,exp0090_politica_1_oracle_1m1l,,,0.02613627531668644,moora_pareto_holdout
0,3180809,3662409,27524009,4600,False,6,6,1,0.005326,1.0,0.041139,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,10,exp0090_politica_1_oracle_1m1l,,,0.021221255787940988,moora_pareto_holdout
0,3186430,3668030,27529630,2603,False,2,2,4,0.000655,1.0,0.001253,96,SELU(),303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,7,exp0090_politica_1_oracle_1m1l,,,0.025264814407087763,moora_pareto_holdout
0,3197576,3679176,27540776,3300,False,1,1,1,0.003759,0.940819,0.22313,99,GELU(),400,0.93605,0.735417,0.940819,0.757469,0.938965,0.74852,0.930197,0.707559,True,0.003179333333333275,musk,12,exp0090_politica_1_oracle_1m1l,,,0.026547525966851934,moora_pareto_holdout
0,3203000,3684600,27546200,3900,False,7,7,1,0.004418,0.944613,0.216437,99,GELU(),400,0.946889,0.783362,0.944613,0.772776,0.947901,0.78762,0.931715,0.714184,True,0.0021919999999999717,musk,3,exp0090_politica_1_oracle_1m1l,,,0.026168990487588684,moora_pareto_holdout
0,3208796,3690396,27551996,3700,False,5,5,1,0.003273,0.930956,0.228541,99,GELU(),400,0.924995,0.684363,0.930956,0.711803,0.929186,0.703974,0.921093,0.664989,True,0.003973999999999996,musk,15,exp0090_politica_1_oracle_1m1l,,,0.027221971721647628,moora_pareto_holdout
0,3212230,3693830,27555430,1000,False,2,2,1,0.001889,0.948407,0.140987,99,ReLU(),100,0.94819,0.836507,0.948407,0.835583,0.94925,0.839214,0.948407,0.835583,True,0.0007066666666667073,musk,1,exp0090_politica_1_oracle_1m1l,,,0.027997944298584786,moora_pareto_holdout
0,3214408,3696008,27557608,1000,False,2,2,1,0.003305,1.0,0.011937,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,16,exp0090_politica_1_oracle_1m1l,,,0.014424084975907962,moora_pareto_holdout
0,3225559,3707159,27568759,3400,False,2,2,1,0.004415,0.932473,0.235582,98,GELU(),400,0.933666,0.72389,0.932473,0.717891,0.936436,0.736368,0.939302,0.749868,True,0.002642000000000033,musk,6,exp0090_politica_1_oracle_1m1l,,,0.02619236825313723,moora_pareto_holdout
