,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2458490,2559290,17108090,1,False,0,0,2,0.000115,0.790541,0.563312,31,Identity(),1,0.789575,0.271819,0.790541,0.256657,0.78979,0.267632,0.810811,0.376395,True,0.0006440000000000149,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,5.0884787726892995e-05,mairca_pareto_holdout
0,2468830,2569630,17118430,1010,False,2,2,11,4.9e-05,0.824324,0.593724,11,ReLU(),110,0.801158,0.376181,0.824324,0.427213,0.806306,0.375131,0.810811,0.386503,True,0.015443999999999939,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,5.983830983830985e-05,mairca_pareto_holdout
0,2474591,2575391,17124191,2076,False,4,4,77,4.8e-05,0.797297,0.477811,59,LeakyReLU(negative_slope=0.01),276,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.288217,True,0.016731333333333282,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,6.974506974506975e-05,mairca_pareto_holdout
0,2480228,2581028,17129828,1993,False,3,3,94,4.5e-05,0.790541,0.483388,77,LeakyReLU(negative_slope=0.01),293,0.818533,0.412708,0.790541,0.295603,0.815315,0.40051,0.810811,0.386503,True,0.01866133333333327,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,6.914381914381915e-05,mairca_pareto_holdout
0,2480871,2581671,17130471,1599,False,7,7,100,4.7e-05,0.810811,0.462688,99,ReLU(),199,0.810811,0.386503,0.810811,0.37887,0.810811,0.384731,0.797297,0.347935,True,0.0,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,6.0132748233063866e-05,mairca_pareto_holdout
0,2491282,2592082,17140882,1583,False,7,7,84,5e-05,0.790541,0.475908,73,ReLU(),183,0.816602,0.399399,0.790541,0.295603,0.810811,0.376548,0.77027,0.223687,True,0.017374,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,6.553631553631555e-05,mairca_pareto_holdout
0,2496196,2596996,17145796,1334,False,5,5,35,4.5e-05,0.804054,0.585791,4,ReLU(),134,0.797297,0.351008,0.804054,0.366619,0.810811,0.382999,0.77027,0.223687,True,0.009009333333333277,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,7.801915219497637e-05,mairca_pareto_holdout
0,2501956,2602756,17151556,924,False,1,1,25,5.3e-05,0.817568,0.517928,7,ReLU(),124,0.801158,0.355619,0.817568,0.414636,0.807808,0.373692,0.797297,0.347935,True,0.01093999999999995,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,7.050814468396885e-05,mairca_pareto_holdout
0,2507000,2607800,17156600,991,False,1,1,92,4.6e-05,0.804054,0.490456,93,ReLU(),191,0.818533,0.412708,0.804054,0.366619,0.815315,0.402081,0.810811,0.386503,True,0.009652666666666606,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,5.874967874091055e-05,mairca_pareto_holdout
0,2510076,2610876,17159676,3023,False,6,6,24,4.4e-05,0.958333,0.249305,49,SELU(),323,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,17,exp0090_politica_1_oracle_1m1l,,,4.3891293891293894e-05,mairca_pareto_holdout
0,2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,2.9461279461279457e-05,mairca_pareto_holdout
0,2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,6.553631553631555e-05,mairca_pareto_holdout
0,2529857,2630657,17179457,5383,False,5,5,84,4.5e-05,0.916667,0.408725,96,Tanh(),683,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,True,0.055555333333333325,lsvt,5,exp0090_politica_1_oracle_1m1l,,,5.3361033023668184e-05,mairca_pareto_holdout
0,2533112,2633912,17182712,965,False,1,1,66,5e-05,0.916667,0.460115,98,ReLU(),165,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.666667,0.25,True,0.055555333333333325,lsvt,0,exp0090_politica_1_oracle_1m1l,,,3.968253968253968e-05,mairca_pareto_holdout
0,2536814,2637614,17186414,1600,False,0,0,1,0.000276,0.583333,0.778644,99,LeakyReLU(negative_slope=0.01),200,0.583333,0.300991,0.583333,0.3125,0.583333,0.303513,0.583333,0.239046,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,3.720239211308966e-05,mairca_pareto_holdout
0,2545128,2645928,17194728,2669,False,2,2,70,4.4e-05,0.958333,0.224568,99,SELU(),369,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.833333,0.625,True,0.027778000000000008,lsvt,14,exp0090_politica_1_oracle_1m1l,,,4.2312987501514904e-05,mairca_pareto_holdout
0,2550158,2650958,17199758,5261,False,4,4,62,4.7e-05,0.958333,0.223609,99,Tanh(),661,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,3.7502982691510096e-05,mairca_pareto_holdout
0,2554452,2655252,17204052,500,False,5,5,1,0.000211,0.541667,0.692869,96,Identity(),0,0.571429,0.363774,0.541667,0.259281,0.564815,0.339782,0.416667,0.213201,True,0.019841333333333305,lsvt,4,exp0090_politica_1_oracle_1m1l,,,4.036844541143242e-05,mairca_pareto_holdout
0,2562702,2663502,17212302,4182,False,1,1,83,6e-05,0.916667,0.266512,99,Sigmoid(),582,0.988095,0.973328,0.916667,0.8125,0.981481,0.958333,0.583333,0.0,True,0.04761866666666662,lsvt,8,exp0090_politica_1_oracle_1m1l,,,5.0956030618665784e-05,mairca_pareto_holdout
0,2566746,2667546,17216346,100,False,1,1,1,0.000233,0.916667,0.287237,58,Identity(),0,0.952381,0.892237,0.916667,0.8125,0.944444,0.87402,0.666667,0.25,True,0.02380933333333335,lsvt,10,exp0090_politica_1_oracle_1m1l,,,2.961162931395447e-05,mairca_pareto_holdout
0,2571264,2672064,17220864,1900,False,3,3,1,0.000136,0.375,0.645957,98,LeakyReLU(negative_slope=0.01),200,0.380952,0.158114,0.375,0.147442,0.398148,0.186154,0.333333,0.0,True,0.015432000000000001,lsvt,7,exp0090_politica_1_oracle_1m1l,,,5.417266080532803e-05,mairca_pareto_holdout
0,2577899,2678699,17227499,2288,False,6,6,89,4.2e-05,0.958333,0.301491,47,LeakyReLU(negative_slope=0.01),288,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.833333,0.625,True,0.027778000000000008,lsvt,12,exp0090_politica_1_oracle_1m1l,,,8.417508417508417e-05,mairca_pareto_holdout
0,2581738,2682538,17231338,1390,False,5,5,91,4.2e-05,1.0,0.173494,50,ReLU(),190,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,8.357383357383357e-05,mairca_pareto_holdout
0,2587270,2688070,17236870,1933,False,3,3,34,5.7e-05,1.0,0.199952,93,LeakyReLU(negative_slope=0.01),233,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,2.344877344877345e-05,mairca_pareto_holdout
0,2592881,2693681,17242481,1360,False,5,5,61,5.2e-05,1.0,0.209524,91,ReLU(),160,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,4.088504088504088e-05,mairca_pareto_holdout
0,2600594,2701394,17250194,3012,False,6,6,13,5.8e-05,0.958333,0.286145,75,SELU(),312,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.478091,True,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,2.1645021645021645e-05,mairca_pareto_holdout
0,2607514,2708314,17257114,4600,False,6,6,1,0.000235,0.583333,0.689163,97,Sigmoid(),500,0.47619,0.248465,0.583333,0.408248,0.527778,0.319847,0.416667,0.213201,True,0.07142866666666665,lsvt,6,exp0090_politica_1_oracle_1m1l,,,4.3365158692601034e-05,mairca_pareto_holdout
0,2623351,2914551,17463351,3700,False,5,5,1,0.000315,0.741071,0.381673,99,GELU(approximate=False),400,0.729592,0.441228,0.741071,0.46782,0.732143,0.447214,0.660714,0.248452,True,0.007652666666666678,wdbc,17,exp0090_politica_1_oracle_1m1l,,,2.518315757959534e-05,mairca_pareto_holdout
0,2630755,2921955,17470755,2052,False,4,4,53,6.6e-05,0.982143,0.126679,99,LeakyReLU(negative_slope=0.01),252,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.010204000000000027,wdbc,18,exp0090_politica_1_oracle_1m1l,,,3.126503126503126e-05,mairca_pareto_holdout
0,2633955,2925155,17473955,1717,False,1,1,18,8.3e-05,0.991071,0.07127,99,LeakyReLU(negative_slope=0.01),217,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,1.0221260221260219e-05,mairca_pareto_holdout
0,2640961,2932161,17480961,5107,False,3,3,8,9.5e-05,0.982143,0.112715,76,Tanh(),607,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.964286,0.925125,True,0.008503333333333307,wdbc,5,exp0090_politica_1_oracle_1m1l,,,1.8228383304677883e-05,mairca_pareto_holdout
0,2644504,2935704,17484504,1156,False,3,3,57,6.1e-05,1.0,0.029659,99,ReLU(),156,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,0,exp0090_politica_1_oracle_1m1l,,,3.367003367003367e-05,mairca_pareto_holdout
0,2651716,2942916,17491716,1924,False,3,3,25,8.2e-05,0.982143,0.064625,99,LeakyReLU(negative_slope=0.01),224,0.994898,0.989145,0.982143,0.961905,0.992063,0.983068,0.946429,0.88527,True,0.008503333333333307,wdbc,13,exp0090_politica_1_oracle_1m1l,,,1.4620879697174269e-05,mairca_pareto_holdout
0,2656363,2947563,17496363,2610,False,2,2,11,7.2e-05,1.0,0.039594,70,SELU(),310,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,2.344877344877345e-05,mairca_pareto_holdout
0,2662498,2953698,17502498,823,False,0,0,24,7.5e-05,1.0,0.025748,77,ReLU(),123,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.006802666666666661,wdbc,11,exp0090_politica_1_oracle_1m1l,,,2.7056277056277063e-05,mairca_pareto_holdout
0,2668809,2960009,17508809,5514,False,7,7,15,7.9e-05,0.982143,0.117401,76,Tanh(),614,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,True,0.008503333333333307,wdbc,4,exp0090_politica_1_oracle_1m1l,,,2.2437137513432094e-05,mairca_pareto_holdout
0,2675798,2966998,17515798,2245,False,6,6,46,6.5e-05,0.982143,0.087497,99,LeakyReLU(negative_slope=0.01),245,0.997449,0.994565,0.982143,0.96225,0.994048,0.987341,0.946429,0.88527,True,0.010204000000000027,wdbc,8,exp0090_politica_1_oracle_1m1l,,,2.7056277056277056e-05,mairca_pareto_holdout
0,2678159,2969359,17518159,417,False,4,4,18,7.2e-05,0.991071,0.06207,85,Identity(),17,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0019846666666666715,wdbc,10,exp0090_politica_1_oracle_1m1l,,,1.863876863876864e-05,mairca_pareto_holdout
0,2683247,2974447,17523247,2561,False,1,1,62,4.5e-05,0.991071,0.077658,66,SELU(),361,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,7,exp0090_politica_1_oracle_1m1l,,,5.651755651755652e-05,mairca_pareto_holdout
0,2689585,2980785,17529585,3985,False,7,7,86,5.8e-05,1.0,0.029641,98,GELU(approximate=False),485,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,True,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,5.1707551707551705e-05,mairca_pareto_holdout
0,2694493,2985693,17534493,3253,False,0,0,54,6.2e-05,0.991071,0.056665,99,GELU(approximate=False),453,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,True,0.0025513333333332757,wdbc,3,exp0090_politica_1_oracle_1m1l,,,3.186628186628187e-05,mairca_pareto_holdout
0,2703629,2994829,17543629,4901,False,1,1,2,0.000184,1.0,0.147872,70,Tanh(),601,0.984694,0.9674,1.0,1.0,0.988095,0.974636,0.964286,0.925125,True,0.010204000000000027,wdbc,15,exp0090_politica_1_oracle_1m1l,,,1.8609921531423582e-05,mairca_pareto_holdout
0,2705551,2996751,17545551,4355,False,3,3,56,9.5e-05,0.991071,0.062636,99,Sigmoid(),555,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0008506666666666293,wdbc,1,exp0090_politica_1_oracle_1m1l,,,3.325964833594291e-05,mairca_pareto_holdout
0,2712406,3003606,17552406,1163,False,3,3,64,5.9e-05,0.982143,0.040063,99,ReLU(),163,0.992347,0.983739,0.982143,0.96295,0.990079,0.978822,0.946429,0.88527,True,0.006802666666666661,wdbc,16,exp0090_politica_1_oracle_1m1l,,,3.8260422259320564e-05,mairca_pareto_holdout
0,2716198,3007398,17556198,4851,False,0,0,52,5.3e-05,0.991071,0.084974,99,Tanh(),651,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0008500000000000174,wdbc,6,exp0090_politica_1_oracle_1m1l,,,3.104541504431335e-05,mairca_pareto_holdout
0,2726364,3017564,17566364,1386,False,5,5,87,0.000204,0.913281,0.234836,96,ReLU(),186,0.930804,0.914647,0.913281,0.893001,0.930556,0.914322,0.90625,0.884556,True,0.01168199999999997,satimage,17,exp0090_politica_1_oracle_1m1l,,,5.404674011598563e-05,mairca_pareto_holdout
0,2732671,3023871,17572671,1494,False,6,6,95,0.000203,0.904688,0.269341,97,ReLU(),194,0.939286,0.925066,0.904688,0.88238,0.932292,0.916488,0.89375,0.868972,True,0.02306533333333327,satimage,18,exp0090_politica_1_oracle_1m1l,,,5.7920883622229e-05,mairca_pareto_holdout
0,2738386,3029586,17578386,995,False,1,1,96,0.000192,0.896094,0.255147,94,ReLU(),195,0.938616,0.924296,0.896094,0.872301,0.931944,0.916141,0.9,0.876806,True,0.02834800000000004,satimage,2,exp0090_politica_1_oracle_1m1l,,,6.05794937190286e-05,mairca_pareto_holdout
0,2742205,3033405,17582205,1598,False,7,7,99,0.00019,0.921875,0.232894,94,ReLU(),198,0.933259,0.917662,0.921875,0.903496,0.932813,0.917014,0.901563,0.878543,True,0.0075893333333332995,satimage,5,exp0090_politica_1_oracle_1m1l,,,6.238324552278041e-05,mairca_pareto_holdout
0,2749586,3040786,17589586,2198,False,5,5,99,0.000194,0.908594,0.24896,95,LeakyReLU(negative_slope=0.01),298,0.939286,0.925092,0.908594,0.887122,0.933681,0.918154,0.903125,0.880544,True,0.020461333333333293,satimage,0,exp0090_politica_1_oracle_1m1l,,,6.140271765271764e-05,mairca_pareto_holdout
0,2754167,3045367,17594167,1295,False,4,4,96,0.000199,0.921094,0.216257,99,ReLU(),195,0.933482,0.917889,0.921094,0.902709,0.932118,0.916198,0.90625,0.88431,True,0.008258666666666711,satimage,13,exp0090_politica_1_oracle_1m1l,,,5.7447921251607715e-05,mairca_pareto_holdout
0,2759422,3050622,17599422,1695,False,0,0,96,0.0002,0.925,0.219674,99,LeakyReLU(negative_slope=0.01),295,0.935045,0.919875,0.925,0.907478,0.934201,0.918983,0.903125,0.880838,True,0.006696666666666647,satimage,14,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.01912200000000001,satimage,11,exp0090_politica_1_oracle_1m1l,,,5.772005772005772e-05,mairca_pareto_holdout
0,2771041,3062241,17611041,996,False,1,1,97,0.000194,0.91875,0.231714,99,ReLU(),196,0.932366,0.91654,0.91875,0.899852,0.931424,0.915363,0.904688,0.882373,True,0.009077333333333382,satimage,4,exp0090_politica_1_oracle_1m1l,,,5.789310581232771e-05,mairca_pareto_holdout
0,2776394,3067594,17616394,997,False,1,1,98,0.000191,0.910937,0.231747,99,ReLU(),197,0.933036,0.917339,0.910937,0.890043,0.930903,0.914741,0.903125,0.880557,True,0.014732666666666653,satimage,8,exp0090_politica_1_oracle_1m1l,,,5.857251197634441e-05,mairca_pareto_holdout
0,2782596,3073796,17622596,1896,False,2,2,97,0.000197,0.915625,0.250235,95,LeakyReLU(negative_slope=0.01),296,0.934375,0.919025,0.915625,0.89589,0.934549,0.91925,0.903125,0.880476,True,0.01261599999999996,satimage,10,exp0090_politica_1_oracle_1m1l,,,6.028022157054415e-05,mairca_pareto_holdout
0,2788777,3079977,17628777,1491,False,6,6,92,0.000205,0.900781,0.245765,96,ReLU(),191,0.935268,0.920071,0.900781,0.877479,0.932292,0.9164,0.914062,0.893997,True,0.02299133333333329,satimage,7,exp0090_politica_1_oracle_1m1l,,,5.661557850333854e-05,mairca_pareto_holdout
0,2793628,3084828,17633628,2098,False,4,4,99,0.000192,0.921094,0.224281,99,LeakyReLU(negative_slope=0.01),298,0.932366,0.916561,0.921094,0.902764,0.933507,0.918089,0.896875,0.872908,True,0.008275333333333338,satimage,12,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,2798812,3090012,17638812,1499,False,6,6,100,0.000201,0.911719,0.236825,99,ReLU(),199,0.9375,0.922886,0.911719,0.891236,0.932639,0.91694,0.90625,0.884551,True,0.01718733333333337,satimage,3,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,2804145,3095345,17644145,2391,False,7,7,92,0.000196,0.919531,0.226087,95,LeakyReLU(negative_slope=0.01),291,0.933482,0.917942,0.919531,0.900636,0.933333,0.917722,0.90625,0.884316,True,0.009300666666666698,satimage,15,exp0090_politica_1_oracle_1m1l,,,5.730179643223121e-05,mairca_pareto_holdout
0,2810863,3102063,17650863,1497,False,6,6,98,0.000192,0.914062,0.236174,95,ReLU(),197,0.937054,0.922308,0.914062,0.893902,0.93316,0.917516,0.896875,0.872829,True,0.015328000000000008,satimage,1,exp0090_politica_1_oracle_1m1l,,,6.118992564775697e-05,mairca_pareto_holdout
0,2815357,3106557,17655357,1899,False,2,2,100,0.000201,0.919531,0.234053,99,LeakyReLU(negative_slope=0.01),299,0.93683,0.92205,0.919531,0.900686,0.935764,0.920766,0.90625,0.884489,True,0.01153266666666671,satimage,16,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,2818466,3109666,17658466,999,False,1,1,100,0.000192,0.93125,0.197323,98,ReLU(),199,0.930804,0.914639,0.93125,0.91513,0.934201,0.918768,0.910937,0.890238,True,0.0022646666666666557,satimage,6,exp0090_politica_1_oracle_1m1l,,,6.0157041540020264e-05,mairca_pareto_holdout
0,3024232,3505832,27367432,5300,False,5,5,1,0.000816,0.267677,2.224211,71,Tanh(),600,0.264069,0.221072,0.267677,0.22369,0.264871,0.221588,0.282828,0.245215,True,0.0024053333333333335,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,6.238031963794747e-05,mairca_pareto_holdout
0,3033684,3515284,27376884,0,False,0,0,1,0.000807,0.308081,2.091351,77,Identity(),0,0.269841,0.211888,0.308081,0.25458,0.300786,0.246224,0.323232,0.270308,True,0.02549333333333333,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,6.073689363304974e-05,mairca_pareto_holdout
0,3039778,3521378,27382978,3498,False,2,2,99,0.000179,0.878788,0.440155,98,GELU(),498,0.936508,0.930355,0.878788,0.869158,0.928171,0.921436,0.878788,0.8696,True,0.03847999999999999,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,5.984124589270291e-05,mairca_pareto_holdout
0,3041400,3523000,27384600,894,False,0,0,95,0.00017,0.929293,0.449417,96,ReLU(),194,0.933622,0.92726,0.929293,0.92274,0.934905,0.928609,0.888889,0.879061,True,0.0037413333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,5.856229511463084e-05,mairca_pareto_holdout
0,3047626,3529226,27390826,2395,False,7,7,96,0.000174,0.929293,0.444083,98,LeakyReLU(negative_slope=0.01),295,0.937951,0.931932,0.929293,0.922326,0.938272,0.932181,0.888889,0.878962,True,0.005985999999999973,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,5.772005772005771e-05,mairca_pareto_holdout
0,3053734,3535334,27396934,2099,False,4,4,100,0.000165,0.954545,0.431893,96,LeakyReLU(negative_slope=0.01),299,0.940837,0.935086,0.954545,0.950133,0.945006,0.939583,0.878788,0.868521,True,0.009138666666666628,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,3059161,3540761,27402361,400,False,4,4,1,0.000936,0.272727,2.031374,83,Identity(),0,0.252525,0.194542,0.272727,0.218538,0.257015,0.199832,0.242424,0.180769,True,0.013467999999999999,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,6.110187180068615e-05,mairca_pareto_holdout
0,3063568,3545168,27406768,200,False,2,2,1,0.000788,0.247475,2.049956,75,Identity(),0,0.249639,0.204714,0.247475,0.202355,0.252525,0.208008,0.242424,0.193591,True,0.003366666666666666,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,6.264588841610928e-05,mairca_pareto_holdout
0,3070150,3551750,27413350,0,False,0,0,1,0.000737,0.277778,2.01022,76,Identity(),0,0.262626,0.195384,0.277778,0.212591,0.267116,0.20039,0.252525,0.184439,True,0.010101333333333332,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,6.095832124352403e-05,mairca_pareto_holdout
0,3078334,3559934,27421534,2088,False,4,4,89,0.000167,0.878788,0.502307,90,LeakyReLU(negative_slope=0.01),288,0.930736,0.924044,0.878788,0.867422,0.921437,0.913783,0.838384,0.824353,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,5.9112823582382684e-05,mairca_pareto_holdout
0,3080392,3561992,27423592,5300,False,5,5,1,0.00066,0.262626,2.197064,68,Tanh(),600,0.258297,0.216393,0.262626,0.22358,0.259259,0.217673,0.252525,0.209631,True,0.0028860000000000183,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,7.304939392953659e-05,mairca_pareto_holdout
0,3087117,3568717,27430317,2700,False,3,3,1,0.000717,0.257576,2.143328,67,SELU(),300,0.27417,0.231515,0.257576,0.209943,0.271605,0.227883,0.252525,0.204737,True,0.011062666666666665,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,7.191295767882631e-05,mairca_pareto_holdout
0,3091909,3573509,27435109,1796,False,1,1,97,0.000167,0.929293,0.419553,96,LeakyReLU(negative_slope=0.01),296,0.936508,0.930353,0.929293,0.922637,0.936027,0.929836,0.878788,0.867934,True,0.004809999999999981,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,3098823,3580423,27442023,1798,False,1,1,99,0.000168,0.919192,0.443229,99,LeakyReLU(negative_slope=0.01),298,0.937951,0.931906,0.919192,0.911828,0.936027,0.929785,0.909091,0.901417,True,0.01250599999999998,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,3104461,3586061,27447661,500,False,5,5,1,0.000554,0.292929,2.187198,69,Identity(),0,0.27417,0.217463,0.292929,0.238867,0.280584,0.225022,0.282828,0.230748,True,0.01250599999999998,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,6.414082712916376e-05,mairca_pareto_holdout
0,3108971,3590571,27452171,1081,False,2,2,82,0.000171,0.914141,0.498614,91,ReLU(),181,0.920635,0.912905,0.914141,0.905733,0.923681,0.91623,0.858586,0.84587,True,0.006359999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,5.445863129853487e-05,mairca_pareto_holdout
0,3116739,3598339,27459939,992,False,1,1,93,0.000169,0.909091,0.447595,94,ReLU(),192,0.940837,0.935146,0.909091,0.900708,0.933782,0.927346,0.878788,0.867934,True,0.021164000000000033,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,5.832130832130832e-05,mairca_pareto_holdout
0,3119473,3601073,27462673,500,False,5,5,1,0.000624,0.252525,2.310857,26,Identity(),0,0.248196,0.206629,0.252525,0.211445,0.250281,0.208933,0.242424,0.195736,True,0.0028859999999999997,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,0.00010830463593513813,mairca_pareto_holdout
0,3130178,3611778,27473378,3700,False,5,5,1,0.003111,0.908953,0.249296,99,GELU(),400,0.911771,0.618193,0.908953,0.60339,0.910639,0.61244,0.918058,0.651373,True,0.001878666666666658,musk,17,exp0090_politica_1_oracle_1m1l,,,5.583661001088731e-05,mairca_pareto_holdout
0,3130531,3612131,27473731,2105,False,5,5,6,0.000527,1.0,0.00103,99,LeakyReLU(negative_slope=0.01),205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,18,exp0090_politica_1_oracle_1m1l,,,3.006253006253004e-06,mairca_pareto_holdout
0,3141599,3623199,27484799,3200,False,0,0,1,0.003984,0.939302,0.22213,99,GELU(),400,0.941903,0.761581,0.939302,0.749544,0.942843,0.765724,0.936267,0.735153,True,0.0023606666666666776,musk,2,exp0090_politica_1_oracle_1m1l,,,2.7342080196674324e-05,mairca_pareto_holdout
0,3145418,3627018,27488618,3900,False,7,7,1,0.003287,0.918816,0.244675,99,GELU(),400,0.919792,0.657992,0.918816,0.65386,0.919912,0.658713,0.927162,0.694052,True,0.0007306666666666572,musk,5,exp0090_politica_1_oracle_1m1l,,,4.376778025085486e-05,mairca_pareto_holdout
0,3147209,3628809,27490409,4300,False,3,3,1,0.006726,1.0,0.021504,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,True,0.0,musk,0,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout
0,3152808,3634408,27496008,4300,False,3,3,1,0.005257,1.0,0.04317,99,Sigmoid(),500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l,,,0.0,mairca_pareto_holdout
0,3163995,3645595,27507195,3800,False,6,6,1,0.004958,0.946889,0.217216,98,GELU(),400,0.950574,0.799058,0.946889,0.782962,0.951104,0.801338,0.946889,0.782688,True,0.002809999999999979,musk,14,exp0090_politica_1_oracle_1m1l,,,2.6971829618528684e-05,mairca_pareto_holdout
0,3169538,3651138,27512738,3600,False,4,4,1,0.003584,0.920334,0.240353,99,GELU(),400,0.925645,0.686276,0.920334,0.659602,0.924971,0.682662,0.927162,0.694052,True,0.0035406666666667106,musk,11,exp0090_politica_1_oracle_1m1l,,,2.9139720901214297e-05,mairca_pareto_holdout
