,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
2574598,2675398,17224198,1824,False,2,2,25,5.9e-05,0.875,0.452008,74,LeakyReLU(negative_slope=0.01),224,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.75,0.408248,False,0.08333333333333333,lsvt,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2579346,2680146,17228946,3034,False,6,6,35,4.3e-05,0.916667,0.269133,63,SELU(),334,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.666667,0.25,False,0.055555333333333325,lsvt,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2582429,2683229,17232029,2214,False,6,6,15,5.3e-05,0.958333,0.370052,50,LeakyReLU(negative_slope=0.01),214,0.97619,0.946864,0.958333,0.907485,0.972222,0.938083,0.833333,0.625,False,0.011904666666666675,lsvt,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2587872,2688672,17237472,1922,False,3,3,23,6e-05,1.0,0.217909,91,LeakyReLU(negative_slope=0.01),222,0.988095,0.973328,1.0,1.0,0.990741,0.979236,0.833333,0.625,False,0.007936666666666703,lsvt,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2594311,2695111,17243911,2123,False,5,5,24,6.5e-05,0.958333,0.245101,85,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.019841333333333305,lsvt,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2600597,2701397,17250197,3814,False,6,6,15,7.4e-05,0.958333,0.25354,85,GELU(approximate=False),414,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.75,0.408248,True,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2605035,2705835,17254635,1215,False,4,4,16,7.3e-05,0.958333,0.229419,96,ReLU(),115,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.833333,0.632456,False,0.019841333333333305,lsvt,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2623139,2914339,17463139,1516,False,7,7,17,8.6e-05,0.982143,0.104248,59,ReLU(),116,0.992347,0.983666,0.982143,0.961905,0.990079,0.978822,0.946429,0.88527,False,0.006802666666666661,wdbc,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2630124,2921324,17470124,2718,False,3,3,19,5.8e-05,0.982143,0.118234,74,SELU(),318,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2633975,2925175,17473975,129,False,1,1,30,5.6e-05,0.991071,0.068136,70,Identity(),29,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2641006,2932206,17481006,1123,False,3,3,24,8.7e-05,0.982143,0.124555,91,ReLU(),123,0.994898,0.989116,0.982143,0.96225,0.992063,0.983068,0.946429,0.88527,False,0.008503333333333307,wdbc,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2644426,2935626,17484426,2423,False,0,0,24,5.8e-05,1.0,0.02849,68,SELU(),323,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2651099,2942299,17491099,634,False,6,6,35,5.4e-05,1.0,0.045087,64,Identity(),34,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.006802666666666661,wdbc,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2654533,2945733,17494533,2511,False,1,1,12,6.7e-05,0.991071,0.054367,85,SELU(),311,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.946429,0.88527,False,0.0008500000000000174,wdbc,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2662478,2953678,17502478,2417,False,0,0,18,6.1e-05,1.0,0.027304,67,SELU(),317,0.989796,0.97823,1.0,1.0,0.992063,0.983068,0.946429,0.88527,False,0.006802666666666661,wdbc,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2670089,2961289,17510089,2626,False,2,2,27,5.9e-05,0.973214,0.130421,68,SELU(),326,0.994898,0.989116,0.973214,0.942756,0.990079,0.978822,0.964286,0.925125,False,0.01445599999999995,wdbc,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2672891,2964091,17512891,1749,False,1,1,50,5.9e-05,0.991071,0.05972,79,LeakyReLU(negative_slope=0.01),249,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.946429,0.88527,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2677329,2968529,17517329,1631,False,0,0,32,6.7e-05,0.991071,0.070449,88,LeakyReLU(negative_slope=0.01),231,0.992347,0.983739,0.991071,0.981041,0.992063,0.983139,0.946429,0.88527,False,0.0008506666666666293,wdbc,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2682752,2973952,17522752,2364,False,7,7,65,5.5e-05,0.991071,0.071023,71,LeakyReLU(negative_slope=0.01),264,0.992347,0.983739,0.991071,0.981041,0.992063,0.983139,0.946429,0.88527,False,0.0008506666666666293,wdbc,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2689433,2980633,17529433,3001,False,6,6,2,0.00019,0.982143,0.097681,94,SELU(),301,0.989796,0.978231,0.982143,0.96225,0.988095,0.974584,0.964286,0.925125,True,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2695243,2986443,17535243,2729,False,3,3,30,5.7e-05,0.982143,0.113929,92,SELU(),329,0.989796,0.978231,0.982143,0.96225,0.990079,0.978848,0.946429,0.88527,False,0.005290666666666703,wdbc,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2701602,2992802,17541602,1727,False,1,1,28,7e-05,1.0,0.05301,69,LeakyReLU(negative_slope=0.01),227,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.946429,0.88527,False,0.005102000000000014,wdbc,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2705024,2996224,17545024,3617,False,4,4,18,9.2e-05,0.991071,0.059423,89,GELU(approximate=False),417,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,False,0.0008500000000000174,wdbc,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2710514,3001714,17550514,4807,False,0,0,8,8.6e-05,0.991071,0.07866,57,Tanh(),607,0.989796,0.97823,0.991071,0.981041,0.990079,0.978848,0.964286,0.925125,False,0.0008500000000000174,wdbc,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2720247,3011447,17560247,2821,False,4,4,22,5.6e-05,0.973214,0.12193,54,SELU(),321,0.994898,0.989116,0.973214,0.943616,0.990079,0.978848,0.946429,0.88527,False,0.01445599999999995,wdbc,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2726364,3017564,17566364,1386,False,5,5,87,0.000204,0.913281,0.234836,96,ReLU(),186,0.930804,0.914647,0.913281,0.893001,0.930556,0.914322,0.90625,0.884556,True,0.01168199999999997,satimage,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2732497,3023697,17572497,889,False,0,0,90,0.000201,0.905469,0.268679,96,ReLU(),189,0.934821,0.919555,0.905469,0.88318,0.930903,0.914692,0.903125,0.880562,False,0.01956800000000003,satimage,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2735751,3026951,17575751,899,False,0,0,100,0.000193,0.915625,0.204299,98,ReLU(),199,0.929688,0.913179,0.915625,0.8958,0.930903,0.914718,0.907812,0.886401,False,0.010185333333333343,satimage,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2743777,3034977,17583777,1797,False,1,1,98,0.000191,0.911719,0.237517,98,LeakyReLU(negative_slope=0.01),297,0.93058,0.914364,0.911719,0.890972,0.930208,0.913891,0.9,0.876687,False,0.01257400000000001,satimage,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2749402,3040602,17589402,1598,False,7,7,99,0.000197,0.911719,0.248032,99,ReLU(),198,0.935045,0.919855,0.911719,0.89115,0.931944,0.916055,0.904688,0.882395,False,0.015550666666666713,satimage,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2755128,3046328,17595128,1787,False,1,1,88,0.000193,0.911719,0.258023,89,LeakyReLU(negative_slope=0.01),287,0.934821,0.919553,0.911719,0.891081,0.931076,0.914984,0.901563,0.878672,False,0.015401333333333378,satimage,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2757778,3048978,17597778,2277,False,6,6,78,0.000201,0.924219,0.22145,93,LeakyReLU(negative_slope=0.01),277,0.926116,0.90877,0.924219,0.906558,0.930208,0.913882,0.90625,0.884434,True,0.003992666666666682,satimage,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2766359,3057559,17606359,1297,False,4,4,98,0.000195,0.908594,0.237817,99,ReLU(),197,0.935714,0.920637,0.908594,0.88737,0.932118,0.916323,0.909375,0.888312,False,0.018080000000000023,satimage,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2771612,3062812,17611612,1096,False,2,2,97,0.000198,0.916406,0.220984,97,ReLU(),196,0.934821,0.91959,0.916406,0.896798,0.932465,0.916675,0.909375,0.888187,False,0.012276666666666639,satimage,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2775449,3066649,17615449,1791,False,1,1,92,0.000175,0.913281,0.233344,83,LeakyReLU(negative_slope=0.01),291,0.930804,0.914587,0.913281,0.89309,0.928299,0.911702,0.898438,0.875061,False,0.01168199999999997,satimage,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2783132,3074332,17623132,1486,False,6,6,87,0.000197,0.907031,0.261304,94,ReLU(),186,0.934152,0.918738,0.907031,0.88514,0.931771,0.915798,0.90625,0.884297,False,0.018080666666666634,satimage,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2788510,3079710,17628510,1788,False,1,1,89,0.000195,0.90625,0.242013,94,LeakyReLU(negative_slope=0.01),288,0.931696,0.915649,0.90625,0.884266,0.929514,0.913039,0.901563,0.87859,False,0.01696399999999998,satimage,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2793092,3084292,17633092,2093,False,4,4,94,0.000199,0.922656,0.226364,98,LeakyReLU(negative_slope=0.01),293,0.932366,0.916548,0.922656,0.904517,0.932813,0.917062,0.901563,0.878621,False,0.006771333333333314,satimage,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2798076,3089276,17638076,2290,False,6,6,91,0.000202,0.910156,0.245633,99,LeakyReLU(negative_slope=0.01),290,0.932143,0.916251,0.910156,0.889236,0.929167,0.912661,0.903125,0.880702,False,0.01465800000000006,satimage,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2805339,3096539,17645339,883,False,0,0,84,0.000214,0.914062,0.228378,97,ReLU(),183,0.936384,0.921507,0.914062,0.89399,0.93125,0.915328,0.903125,0.880607,False,0.014881333333333302,satimage,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2810427,3101627,17650427,1897,False,2,2,98,0.000186,0.916406,0.238233,92,LeakyReLU(negative_slope=0.01),297,0.935268,0.920101,0.916406,0.89684,0.932465,0.916686,0.90625,0.884435,False,0.012574666666666623,satimage,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2815476,3106676,17655476,1099,False,2,2,100,0.000192,0.916406,0.242928,93,ReLU(),199,0.934598,0.919284,0.916406,0.896812,0.932813,0.91714,0.901563,0.878656,False,0.012127999999999991,satimage,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2820194,3111394,17660194,1183,False,3,3,84,0.000198,0.924219,0.211114,90,ReLU(),183,0.929911,0.913497,0.924219,0.906495,0.93125,0.915144,0.90625,0.884374,True,0.004687333333333339,satimage,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3028155,3509755,27371355,2191,False,5,5,92,0.000174,0.883838,0.494159,99,LeakyReLU(negative_slope=0.01),291,0.930736,0.924112,0.883838,0.872639,0.921437,0.913832,0.848485,0.834928,False,0.03126533333333333,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3034978,3516578,27378178,989,False,1,1,90,0.000179,0.873737,0.489353,99,ReLU(),189,0.936508,0.930344,0.873737,0.861958,0.922559,0.915075,0.878788,0.868129,True,0.04184733333333335,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3036780,3518380,27379980,1397,False,5,5,98,0.000161,0.914141,0.440991,96,ReLU(),197,0.929293,0.922417,0.914141,0.906064,0.925926,0.91873,0.878788,0.868521,False,0.01010133333333337,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3045837,3527437,27389037,1799,False,1,1,100,0.000164,0.883838,0.486657,98,LeakyReLU(negative_slope=0.01),299,0.930736,0.924068,0.883838,0.873105,0.924804,0.917624,0.888889,0.879656,False,0.03126533333333333,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3046542,3528142,27389742,2390,False,7,7,91,0.000176,0.929293,0.444916,98,LeakyReLU(negative_slope=0.01),290,0.930736,0.924176,0.929293,0.9223,0.931538,0.924925,0.868687,0.856229,False,0.0014966666666666277,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3053568,3535168,27396768,2098,False,4,4,99,0.000167,0.944444,0.426695,98,LeakyReLU(negative_slope=0.01),298,0.932179,0.925668,0.944444,0.939073,0.936027,0.929758,0.878788,0.869109,False,0.008176666666666646,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3060612,3542212,27403812,1896,False,2,2,97,0.00016,0.893939,0.504355,92,LeakyReLU(negative_slope=0.01),296,0.932179,0.92556,0.893939,0.883954,0.923681,0.916292,0.848485,0.835776,False,0.025493333333333295,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3063533,3545133,27406733,1697,False,0,0,98,0.000174,0.929293,0.454757,99,LeakyReLU(negative_slope=0.01),297,0.930736,0.92408,0.929293,0.922999,0.933782,0.927448,0.848485,0.834928,True,0.0029926666666666435,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3071307,3552907,27414507,1192,False,3,3,93,0.000177,0.90404,0.438908,99,ReLU(),192,0.932179,0.925645,0.90404,0.894846,0.928171,0.921197,0.89899,0.890089,True,0.01875933333333335,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3077589,3559189,27420789,894,False,0,0,95,0.000172,0.883838,0.452521,99,ReLU(),194,0.924964,0.917576,0.883838,0.872663,0.91807,0.910004,0.838384,0.823888,False,0.027417333333333332,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3082282,3563882,27425482,2399,False,7,7,100,0.000166,0.919192,0.460771,95,LeakyReLU(negative_slope=0.01),299,0.932179,0.925516,0.919192,0.911265,0.936027,0.929708,0.919192,0.912341,True,0.011223333333333363,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3089430,3571030,27432630,1091,False,2,2,92,0.000173,0.888889,0.46571,98,ReLU(),191,0.930736,0.923964,0.888889,0.878172,0.923681,0.916152,0.868687,0.856807,False,0.02789799999999998,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3093595,3575195,27436795,1094,False,2,2,95,0.00017,0.90404,0.476976,99,ReLU(),194,0.922078,0.914447,0.90404,0.895374,0.925926,0.918753,0.848485,0.834552,False,0.014590666666666715,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3100242,3581842,27443442,888,False,0,0,89,0.000178,0.893939,0.478686,97,ReLU(),188,0.926407,0.919619,0.893939,0.88373,0.922559,0.9152,0.878788,0.867739,True,0.021645333333333294,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3106766,3588366,27449966,2395,False,7,7,96,0.000172,0.888889,0.463149,98,LeakyReLU(negative_slope=0.01),295,0.935065,0.92868,0.888889,0.878098,0.928171,0.921133,0.838384,0.82361,False,0.030783999999999995,vowel(2),15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3113332,3594932,27456532,1596,False,7,7,97,0.00017,0.888889,0.480384,98,ReLU(),196,0.949495,0.944583,0.888889,0.878592,0.936027,0.929858,0.858586,0.845584,False,0.04040399999999996,vowel(2),1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3116335,3597935,27459535,991,False,1,1,92,0.00017,0.909091,0.440281,98,ReLU(),191,0.936508,0.930314,0.909091,0.900556,0.929293,0.922395,0.878788,0.867934,False,0.018278000000000016,vowel(2),16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
3122805,3604405,27466005,1095,False,2,2,96,0.000164,0.888889,0.490883,96,ReLU(),195,0.929293,0.922393,0.888889,0.878814,0.924804,0.917458,0.888889,0.878765,False,0.026935999999999998,vowel(2),6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
