,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2391233,2492033,17040833,1997,False,3,3,98,3.9e-05,0.65,0.643194,97,LeakyReLU(negative_slope=0.01),297,0.652381,0.365601,0.65,0.324812,0.649074,0.330497,0.683333,0.40685,False,0.0022046666666666326,hill-valley,1,exp0090_politica_1_oracle_1m1l,,,0.4805011064377107,0.01_smallest_mean_dist_holdout
2396841,2497641,17046441,269,False,2,2,70,4.3e-05,0.658333,0.631804,95,Identity(),69,0.654762,0.317941,0.658333,0.402257,0.656482,0.411829,0.658333,0.389872,False,0.0023806666666666607,hill-valley,16,exp0090_politica_1_oracle_1m1l,,,0.5479026431813423,0.01_smallest_mean_dist_holdout
2402456,2503256,17052056,5320,False,5,5,21,5.7e-05,0.641667,0.658399,94,Tanh(),620,0.644048,0.369509,0.641667,0.366121,0.644444,0.362375,0.675,0.408789,False,0.001851333333333353,hill-valley,6,exp0090_politica_1_oracle_1m1l,,,0.6820875076121307,0.01_smallest_mean_dist_holdout
2408052,2508852,17057652,2311,False,7,7,12,7.4e-05,0.797297,0.476404,73,LeakyReLU(negative_slope=0.01),211,0.797297,0.306203,0.797297,0.308539,0.797297,0.306712,0.783784,0.262558,False,0.0,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.8409332989901286,0.01_smallest_mean_dist_holdout
2413647,2514447,17063247,3905,False,7,7,6,9.9e-05,0.783784,0.486381,82,GELU(approximate=False),405,0.783784,0.213511,0.783784,0.224618,0.783784,0.215794,0.797297,0.305184,False,0.0,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.8935072912604817,0.01_smallest_mean_dist_holdout
2419200,2520000,17068800,1200,False,4,4,1,0.00021,0.77027,0.669782,0,ReLU(),100,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.574666026306119,0.01_smallest_mean_dist_holdout
2424817,2525617,17074417,3801,False,6,6,2,9.7e-05,0.783784,0.581977,14,GELU(approximate=False),401,0.783784,0.291863,0.783784,0.300951,0.783784,0.285378,0.810811,0.386503,False,0.0,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6150727282116144,0.01_smallest_mean_dist_holdout
2430424,2531224,17080024,2703,False,3,3,4,8.7e-05,0.783784,0.472577,92,SELU(),303,0.783784,0.205773,0.783784,0.206133,0.783784,0.205829,0.783784,0.214314,True,0.0,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9489415156553044,0.01_smallest_mean_dist_holdout
2436026,2536826,17085626,3002,False,6,6,3,9.3e-05,0.783784,0.52242,41,SELU(),302,0.783784,0.205773,0.783784,0.206133,0.783784,0.205829,0.783784,0.214314,False,0.0,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.7077739880137665,0.01_smallest_mean_dist_holdout
2441650,2542450,17091250,1007,False,2,2,8,9.5e-05,0.797297,0.465952,72,ReLU(),107,0.797297,0.295651,0.797297,0.295651,0.797297,0.295651,0.783784,0.214314,False,0.0,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.8437140266211902,0.01_smallest_mean_dist_holdout
2447236,2548036,17096836,1706,False,1,1,7,0.000106,0.797297,0.492162,89,LeakyReLU(negative_slope=0.01),206,0.797297,0.303988,0.797297,0.308539,0.797297,0.304956,0.810811,0.376395,True,0.0,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9301693394133468,0.01_smallest_mean_dist_holdout
2452832,2553632,17102432,3202,False,0,0,3,0.000146,0.783784,0.462746,58,GELU(approximate=False),402,0.783784,0.214314,0.783784,0.206133,0.783784,0.209289,0.783784,0.214314,False,0.0,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.7797257798083018,0.01_smallest_mean_dist_holdout
2458442,2559242,17108042,2112,False,5,5,13,7.6e-05,0.797297,0.479718,62,LeakyReLU(negative_slope=0.01),212,0.797297,0.300008,0.797297,0.317443,0.797297,0.304956,0.77027,0.153585,False,0.0,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.7733834312402369,0.01_smallest_mean_dist_holdout
2464000,2564800,17113600,300,False,3,3,1,0.000106,0.77027,0.608002,0,Identity(),0,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.5757137858457445,0.01_smallest_mean_dist_holdout
2469624,2570424,17119224,4902,False,1,1,3,0.000108,0.783784,0.481108,87,Tanh(),602,0.783784,0.214314,0.783784,0.214314,0.783784,0.214314,0.77027,0.0,False,0.0,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.8693749514880676,0.01_smallest_mean_dist_holdout
2475214,2576014,17124814,2401,False,0,0,2,0.000127,0.783784,0.50774,62,SELU(),301,0.783784,0.213511,0.783784,0.213511,0.783784,0.213511,0.797297,0.305184,False,0.0,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.7994515238754499,0.01_smallest_mean_dist_holdout
2480848,2581648,17130448,1215,False,4,4,16,5.8e-05,0.797297,0.445236,81,ReLU(),115,0.797297,0.300008,0.797297,0.308539,0.797297,0.301694,0.824324,0.437718,False,0.0,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.8644712526684849,0.01_smallest_mean_dist_holdout
2486427,2587227,17136027,5202,False,4,4,3,9.9e-05,0.783784,0.476776,67,Tanh(),602,0.783784,0.206738,0.783784,0.214314,0.783784,0.205829,0.783784,0.214314,False,0.0,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.8233994368848949,0.01_smallest_mean_dist_holdout
2492049,2592849,17141649,3608,False,4,4,9,6.4e-05,0.783784,0.504047,26,GELU(approximate=False),408,0.783784,0.247861,0.783784,0.236946,0.783784,0.245422,0.797297,0.295651,False,0.0,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.6439332938084967,0.01_smallest_mean_dist_holdout
2497652,2598452,17147252,3505,False,3,3,6,0.000108,0.783784,0.46263,91,GELU(approximate=False),405,0.783784,0.208364,0.783784,0.214314,0.783784,0.209289,0.783784,0.214314,False,0.0,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.9369062649208355,0.01_smallest_mean_dist_holdout
2503247,2604047,17152847,3206,False,0,0,7,9.2e-05,0.797297,0.5091,46,GELU(approximate=False),406,0.797297,0.321522,0.797297,0.33736,0.797297,0.324935,0.77027,0.190849,True,0.0,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.7170329932302195,0.01_smallest_mean_dist_holdout
2508826,2609626,17158426,602,False,6,6,3,9e-05,0.916667,0.358129,68,Identity(),2,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.8171225972547249,0.01_smallest_mean_dist_holdout
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.8000228441979281,0.01_smallest_mean_dist_holdout
2520000,2620800,17169600,5100,False,3,3,1,0.000203,0.916667,0.473351,99,Tanh(),600,0.916667,0.819906,0.916667,0.83666,0.916667,0.822973,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.9300904479475137,0.01_smallest_mean_dist_holdout
2525620,2626420,17175220,1301,False,5,5,2,0.000106,0.916667,0.445486,60,ReLU(),101,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.833333,0.625,False,0.0,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.7785626045545139,0.01_smallest_mean_dist_holdout
2531232,2632032,17180832,2307,False,7,7,8,5.7e-05,0.916667,0.501547,35,LeakyReLU(negative_slope=0.01),207,0.916667,0.811107,0.916667,0.8125,0.916667,0.811367,0.666667,0.25,False,0.0,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.6708657511778658,0.01_smallest_mean_dist_holdout
2536851,2637651,17186451,2719,False,3,3,20,5.4e-05,1.0,0.215138,82,SELU(),319,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.8558826610705688,0.01_smallest_mean_dist_holdout
2542400,2643200,17192000,5500,False,7,7,1,0.000101,0.916667,0.462321,48,Tanh(),600,0.916667,0.814446,0.916667,0.83666,0.916667,0.817861,0.75,0.478091,False,0.0,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.7273937113579121,0.01_smallest_mean_dist_holdout
2548053,2648853,17197653,2324,False,7,7,25,5.8e-05,1.0,0.196925,82,LeakyReLU(negative_slope=0.01),224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.8349924750492926,0.01_smallest_mean_dist_holdout
2553636,2654436,17203236,2603,False,2,2,4,6.4e-05,0.916667,0.390625,27,SELU(),303,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.6457033635677686,0.01_smallest_mean_dist_holdout
2559238,2660038,17208838,1218,False,4,4,19,6.2e-05,1.0,0.23613,76,ReLU(),118,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.8359154544406605,0.01_smallest_mean_dist_holdout
2564822,2665622,17214422,1201,False,4,4,2,8.6e-05,0.916667,0.408599,47,ReLU(),101,0.916667,0.810106,0.916667,0.83666,0.916667,0.811367,0.833333,0.625,False,0.0,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.7222008243200653,0.01_smallest_mean_dist_holdout
2570434,2671234,17220034,608,False,6,6,9,5.2e-05,0.916667,0.41818,38,Identity(),8,0.916667,0.82734,0.916667,0.8125,0.916667,0.822973,0.666667,0.25,False,0.0,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.6808008388304629,0.01_smallest_mean_dist_holdout
2576026,2676826,17225626,1202,False,4,4,3,8.5e-05,0.916667,0.400993,75,ReLU(),102,0.916667,0.814446,0.916667,0.8125,0.916667,0.813967,0.75,0.478091,False,0.0,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.8503668266850222,0.01_smallest_mean_dist_holdout
2581620,2682420,17231220,2501,False,1,1,2,7.4e-05,0.916667,0.419464,51,SELU(),301,0.916667,0.810106,0.916667,0.83666,0.916667,0.811367,0.75,0.478091,False,0.0,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.7390106696363846,0.01_smallest_mean_dist_holdout
2587200,2688000,17236800,2400,False,0,0,1,0.00027,0.916667,0.391353,93,SELU(),300,0.916667,0.811107,0.916667,0.8125,0.916667,0.811367,0.75,0.478091,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.921347426224551,0.01_smallest_mean_dist_holdout
2592843,2693643,17242443,3717,False,5,5,18,6.9e-05,1.0,0.228629,87,GELU(approximate=False),417,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.8817898926630414,0.01_smallest_mean_dist_holdout
2598434,2699234,17248034,2102,False,5,5,3,0.000142,0.916667,0.383478,99,LeakyReLU(negative_slope=0.01),202,0.916667,0.819906,0.916667,0.8125,0.916667,0.817861,0.833333,0.625,False,0.0,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.9353986938991461,0.01_smallest_mean_dist_holdout
2604049,2704849,17253649,3613,False,4,4,14,7.1e-05,1.0,0.196941,81,GELU(approximate=False),413,1.0,1.0,1.0,1.0,1.0,1.0,0.833333,0.625,True,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.8740863385048373,0.01_smallest_mean_dist_holdout
2620806,2912006,17460806,502,False,5,5,3,0.000147,0.982143,0.132957,58,Identity(),2,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.7838260462677391,0.01_smallest_mean_dist_holdout
2626401,2917601,17466401,5101,False,3,3,2,0.000158,0.982143,0.201346,63,Tanh(),601,0.982143,0.962514,0.982143,0.96225,0.982143,0.962102,0.946429,0.88527,False,0.0,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.8078870837150967,0.01_smallest_mean_dist_holdout
2632004,2923204,17472004,201,False,2,2,2,0.00019,0.982143,0.115555,73,Identity(),1,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.8567870529753134,0.01_smallest_mean_dist_holdout
2637607,2928807,17477607,2501,False,1,1,2,0.000193,0.982143,0.083849,93,SELU(),301,0.982143,0.961867,0.982143,0.96225,0.982143,0.961861,0.964286,0.925125,False,0.0,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.9631039039551627,0.01_smallest_mean_dist_holdout
2643207,2934407,17483207,5403,False,6,6,4,0.000115,0.982143,0.13291,51,Tanh(),603,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.7517555103278826,0.01_smallest_mean_dist_holdout
2648828,2940028,17488828,3304,False,1,1,5,0.000164,0.991071,0.080384,92,GELU(approximate=False),404,0.989796,0.978231,0.991071,0.981041,0.990079,0.978822,0.946429,0.88527,True,0.0008500000000000174,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9532273171955947,0.01_smallest_mean_dist_holdout
2654406,2945606,17494406,2702,False,3,3,3,0.000125,0.982143,0.107331,81,SELU(),302,0.982143,0.961878,0.982143,0.961905,0.982143,0.961861,0.964286,0.925125,False,0.0,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.8974497327958928,0.01_smallest_mean_dist_holdout
2660002,2951202,17500002,2502,False,1,1,3,0.000129,0.982143,0.101253,86,SELU(),302,0.982143,0.961867,0.982143,0.96225,0.982143,0.961861,0.964286,0.925125,False,0.0,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.9241675012948203,0.01_smallest_mean_dist_holdout
2665610,2956810,17505610,802,False,0,0,3,0.000205,0.982143,0.115598,80,ReLU(),102,0.982143,0.961867,0.982143,0.961905,0.982143,0.961873,0.964286,0.925125,False,0.0,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.8921734633786069,0.01_smallest_mean_dist_holdout
2671208,2962408,17511208,601,False,6,6,2,0.00024,0.982143,0.103262,88,Identity(),1,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.9358946125996628,0.01_smallest_mean_dist_holdout
2676803,2968003,17516803,2402,False,0,0,3,0.000117,0.982143,0.118838,58,SELU(),302,0.982143,0.961878,0.982143,0.96295,0.982143,0.961873,0.964286,0.925125,False,0.0,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.7825392882397395,0.01_smallest_mean_dist_holdout
2682400,2973600,17522400,2100,False,5,5,1,0.000461,0.982143,0.234649,82,LeakyReLU(negative_slope=0.01),200,0.982143,0.961878,0.982143,0.961905,0.982143,0.961861,0.964286,0.925125,True,0.0,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.9026167335513273,0.01_smallest_mean_dist_holdout
2688052,2979252,17528052,207,False,2,2,8,7.3e-05,0.991071,0.081487,52,Identity(),7,0.989796,0.978347,0.991071,0.981041,0.990079,0.978945,0.964286,0.925125,False,0.0008500000000000174,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.7523523035154016,0.01_smallest_mean_dist_holdout
2693603,2984803,17533603,501,False,5,5,2,0.000244,0.982143,0.084339,96,Identity(),1,0.982143,0.962005,0.982143,0.96225,0.982143,0.962049,0.964286,0.925125,True,0.0,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.9776506719687172,0.01_smallest_mean_dist_holdout
2699205,2990405,17539205,201,False,2,2,2,0.000259,0.982143,0.094798,78,Identity(),1,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.8824548071721225,0.01_smallest_mean_dist_holdout
2704804,2996004,17544804,2501,False,1,1,2,0.00021,0.982143,0.077643,79,SELU(),301,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.8876799699085086,0.01_smallest_mean_dist_holdout
2710400,3001600,17550400,2400,False,0,0,1,0.000397,0.982143,0.12205,99,SELU(),300,0.982143,0.961971,0.982143,0.961905,0.982143,0.961954,0.946429,0.88527,True,0.0,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.9889492103227142,0.01_smallest_mean_dist_holdout
2716005,3007205,17556005,3301,False,1,1,2,0.000284,0.982143,0.125264,87,GELU(approximate=False),401,0.982143,0.961878,0.982143,0.96225,0.982143,0.96192,0.964286,0.925125,False,0.0,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.930450695583129,0.01_smallest_mean_dist_holdout
2721630,3012830,17561630,836,False,0,0,37,0.000247,0.908594,0.251105,72,ReLU(),136,0.908929,0.887534,0.908594,0.887133,0.909201,0.887888,0.895312,0.870819,False,0.0004046666666666828,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.7399281630048106,0.01_smallest_mean_dist_holdout
2727251,3018451,17567251,2510,False,1,1,11,0.000424,0.885156,0.30953,94,SELU(),310,0.885491,0.858497,0.885156,0.858107,0.886111,0.859296,0.878125,0.849462,False,0.0006366666666666188,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.9125695106177616,0.01_smallest_mean_dist_holdout
2732814,3024014,17572814,2452,False,0,0,53,0.000177,0.909375,0.241236,95,SELU(),352,0.909821,0.888643,0.909375,0.888087,0.909896,0.888789,0.895312,0.870729,False,0.0003473333333333291,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.7297587095521026,0.01_smallest_mean_dist_holdout
2738433,3029633,17578433,3978,False,7,7,79,0.000195,0.921875,0.239156,83,GELU(approximate=False),478,0.921652,0.903275,0.921875,0.903744,0.922222,0.904094,0.89375,0.869229,False,0.00037999999999997297,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.6142859550020793,0.01_smallest_mean_dist_holdout
2744033,3035233,17584033,1782,False,1,1,83,0.000178,0.921875,0.228566,75,LeakyReLU(negative_slope=0.01),282,0.922321,0.90411,0.921875,0.90367,0.922222,0.904097,0.903125,0.88059,False,0.00029733333333329764,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5894867174210814,0.01_smallest_mean_dist_holdout
2749625,3040825,17589625,3587,False,3,3,88,0.000164,0.916406,0.238395,67,GELU(approximate=False),487,0.916295,0.896614,0.916406,0.896981,0.916146,0.896572,0.9,0.876844,False,0.00017333333333335865,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.5519566134425185,0.01_smallest_mean_dist_holdout
2755249,3046449,17595249,1488,False,6,6,89,0.000167,0.922656,0.228705,71,ReLU(),188,0.922098,0.903797,0.922656,0.904744,0.922396,0.90437,0.903125,0.880499,False,0.00037200000000003897,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.5612971364669862,0.01_smallest_mean_dist_holdout
2760808,3052008,17600808,2952,False,5,5,53,0.000182,0.910937,0.254271,95,SELU(),352,0.910714,0.889745,0.910937,0.890117,0.910937,0.890025,0.895312,0.870789,False,0.00014866666666664882,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.7304107412273696,0.01_smallest_mean_dist_holdout
2766407,3057607,17606407,3342,False,1,1,43,0.000273,0.916406,0.245268,97,GELU(approximate=False),442,0.916518,0.896963,0.916406,0.896972,0.916319,0.896703,0.89375,0.869126,False,0.00013266666666670682,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.7777097501171613,0.01_smallest_mean_dist_holdout
2772050,3063250,17612050,5333,False,5,5,34,0.00029,0.907812,0.24649,93,Tanh(),633,0.907143,0.885329,0.907812,0.886211,0.90816,0.886599,0.895312,0.870867,False,0.0006779999999999564,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.8126132941933042,0.01_smallest_mean_dist_holdout
2777649,3068849,17617649,3784,False,5,5,85,0.000169,0.916406,0.23571,62,GELU(approximate=False),484,0.916964,0.897479,0.916406,0.896866,0.916493,0.897016,0.9,0.876867,False,0.00037199999999996497,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5496573454712106,0.01_smallest_mean_dist_holdout
2783251,3074451,17623251,1985,False,3,3,86,0.000136,0.914062,0.243406,50,LeakyReLU(negative_slope=0.01),285,0.914286,0.894163,0.914062,0.894019,0.913542,0.893353,0.904688,0.882428,False,0.000496000000000052,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.5195405750548768,0.01_smallest_mean_dist_holdout
2788841,3080041,17628841,1669,False,0,0,70,0.000219,0.925,0.221502,95,LeakyReLU(negative_slope=0.01),269,0.925446,0.908016,0.925,0.907456,0.925174,0.907648,0.903125,0.880545,False,0.00029733333333329764,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.6675327203633142,0.01_smallest_mean_dist_holdout
2794455,3085655,17634455,4813,False,0,0,14,0.000528,0.890625,0.303627,96,Tanh(),613,0.891071,0.865411,0.890625,0.864744,0.892187,0.866713,0.88125,0.853326,False,0.0010413333333333015,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.9090649534733635,0.01_smallest_mean_dist_holdout
2800040,3091240,17640040,3880,False,6,6,81,0.000184,0.917969,0.23585,80,GELU(approximate=False),480,0.918527,0.899422,0.917969,0.898761,0.918229,0.89914,0.904688,0.882599,False,0.00037199999999996497,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.6027445158151671,0.01_smallest_mean_dist_holdout
2805606,3096806,17645606,2857,False,4,4,58,0.000162,0.907812,0.250418,85,SELU(),357,0.908036,0.886404,0.907812,0.886136,0.907986,0.886296,0.885938,0.859144,False,0.00014933333333333465,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.688457464832725,0.01_smallest_mean_dist_holdout
2811218,3102418,17651218,3359,False,1,1,60,0.000174,0.910937,0.252884,54,GELU(approximate=False),459,0.910937,0.890024,0.910937,0.890034,0.911458,0.890726,0.903125,0.880414,False,0.0003473333333333291,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5945106488640173,0.01_smallest_mean_dist_holdout
2816853,3108053,17656853,1780,False,1,1,81,0.000181,0.921875,0.211302,83,LeakyReLU(negative_slope=0.01),280,0.921429,0.903064,0.921875,0.903651,0.921701,0.903366,0.90625,0.884412,False,0.00029733333333329764,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.6102469179201501,0.01_smallest_mean_dist_holdout
3024017,3505617,27367217,1128,False,3,3,29,0.000276,0.787879,0.74551,96,ReLU(),128,0.787879,0.767578,0.787879,0.767313,0.789001,0.768698,0.747475,0.726227,False,0.0007479999999999709,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.8175705462064603,0.01_smallest_mean_dist_holdout
3029621,3511221,27372821,3428,False,2,2,29,0.000267,0.80303,0.782727,89,GELU(),428,0.803752,0.785461,0.80303,0.785762,0.803591,0.785417,0.767677,0.747555,False,0.0004813333333333336,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.8039832002044436,0.01_smallest_mean_dist_holdout
3035249,3516849,27378449,2186,False,5,5,87,0.000172,0.914141,0.465438,95,LeakyReLU(negative_slope=0.01),286,0.91342,0.90506,0.914141,0.906115,0.914703,0.906532,0.858586,0.847494,False,0.000855333333333356,vowel(2),2,exp0090_politica_1_oracle_1m1l,,,0.6128307116071751,0.01_smallest_mean_dist_holdout
3040805,3522405,27384005,2187,False,5,5,88,0.000174,0.909091,0.475581,99,LeakyReLU(negative_slope=0.01),287,0.909091,0.90021,0.909091,0.900607,0.909091,0.900271,0.868687,0.857966,False,0.0,vowel(2),5,exp0090_politica_1_oracle_1m1l,,,0.6133079025446867,0.01_smallest_mean_dist_holdout
3046450,3528050,27389650,2377,False,7,7,78,0.000177,0.90404,0.513304,93,LeakyReLU(negative_slope=0.01),277,0.903319,0.89414,0.90404,0.894746,0.904602,0.895451,0.878788,0.868619,False,0.000855333333333356,vowel(2),0,exp0090_politica_1_oracle_1m1l,,,0.6354530377367295,0.01_smallest_mean_dist_holdout
3052053,3533653,27395253,3294,False,0,0,95,0.00018,0.919192,0.420109,98,GELU(),494,0.919192,0.91137,0.919192,0.911623,0.920314,0.912668,0.868687,0.857096,False,0.0007479999999999709,vowel(2),13,exp0090_politica_1_oracle_1m1l,,,0.5936051964936496,0.01_smallest_mean_dist_holdout
3057626,3539226,27400826,5065,False,2,2,66,0.000137,0.747475,0.835102,98,Tanh(),665,0.747475,0.72313,0.747475,0.722608,0.748597,0.723997,0.707071,0.679458,False,0.0007479999999999709,vowel(2),14,exp0090_politica_1_oracle_1m1l,,,0.6535949908296629,0.01_smallest_mean_dist_holdout
3063255,3544855,27406455,3632,False,4,4,33,0.000265,0.808081,0.791026,97,GELU(),432,0.809524,0.791614,0.808081,0.789931,0.809203,0.791117,0.747475,0.72336,False,0.0009619999999999814,vowel(2),11,exp0090_politica_1_oracle_1m1l,,,0.8024653308005033,0.01_smallest_mean_dist_holdout
3068838,3550438,27412038,1183,False,3,3,84,0.000184,0.919192,0.483458,99,ReLU(),183,0.917749,0.909745,0.919192,0.911674,0.919192,0.911304,0.878788,0.868032,True,0.0009619999999999814,vowel(2),4,exp0090_politica_1_oracle_1m1l,,,0.6268085159636511,0.01_smallest_mean_dist_holdout
3074444,3556044,27417644,2132,False,5,5,33,0.000261,0.80303,0.758488,98,LeakyReLU(negative_slope=0.01),232,0.800866,0.781947,0.80303,0.784987,0.801347,0.782476,0.737374,0.712151,False,0.0014426666666667032,vowel(2),8,exp0090_politica_1_oracle_1m1l,,,0.8034107656198322,0.01_smallest_mean_dist_holdout
3080007,3561607,27423207,3882,False,6,6,83,0.000187,0.909091,0.446067,98,GELU(),482,0.909091,0.900278,0.909091,0.900101,0.909091,0.900138,0.89899,0.891092,False,0.0,vowel(2),10,exp0090_politica_1_oracle_1m1l,,,0.6268405439053188,0.01_smallest_mean_dist_holdout
3085644,3567244,27428844,1185,False,3,3,86,0.000177,0.924242,0.47131,99,ReLU(),185,0.924964,0.917683,0.924242,0.917053,0.925926,0.918695,0.868687,0.856421,True,0.0011226666666666791,vowel(2),7,exp0090_politica_1_oracle_1m1l,,,0.6213441844522175,0.01_smallest_mean_dist_holdout
3091221,3572821,27434421,3381,False,1,1,82,0.000175,0.89899,0.511446,89,GELU(),481,0.89899,0.889115,0.89899,0.889588,0.900112,0.89035,0.838384,0.823332,False,0.000748000000000045,vowel(2),12,exp0090_politica_1_oracle_1m1l,,,0.616318759875471,0.01_smallest_mean_dist_holdout
3096844,3578444,27440044,976,False,1,1,77,0.000187,0.90404,0.507774,97,ReLU(),176,0.903319,0.894024,0.90404,0.895073,0.904602,0.895409,0.868687,0.857193,False,0.000855333333333356,vowel(2),3,exp0090_politica_1_oracle_1m1l,,,0.6443899277790368,0.01_smallest_mean_dist_holdout
