,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
2351999,2452799,17001599,2481,False,0,0,82,4.2e-05,0.875,0.592964,96,SELU(),381,0.627381,0.256975,0.875,0.758583,0.894444,0.791767,0.875,0.750939,True,0.17804200000000003,hill-valley,11,exp0090_politica_1_oracle_1m1l,,,0.631779077512383,smallest_euclidian_holdout_test_utopic
2357596,2458396,17007196,3163,False,7,7,64,4.4e-05,0.9,0.632551,89,SELU(),363,0.642857,0.28677,0.9,0.800445,0.899074,0.798456,0.883333,0.766667,True,0.17142866666666667,hill-valley,4,exp0090_politica_1_oracle_1m1l,,,0.6837359447890665,smallest_euclidian_holdout_test_utopic
2363187,2463987,17012787,2857,False,4,4,58,4.5e-05,0.870833,0.602563,99,SELU(),357,0.657143,0.326545,0.870833,0.74753,0.890741,0.78513,0.858333,0.719168,True,0.15573199999999998,hill-valley,8,exp0090_politica_1_oracle_1m1l,,,0.7192437793988187,smallest_euclidian_holdout_test_utopic
2368798,2469598,17018398,244,False,2,2,45,4.3e-05,0.916667,0.639813,92,Identity(),44,0.62619,0.253117,0.916667,0.833449,0.896296,0.792788,0.866667,0.734968,True,0.19365133333333331,hill-valley,10,exp0090_politica_1_oracle_1m1l,,,0.7660803326003806,smallest_euclidian_holdout_test_utopic
2374399,2475199,17023999,84,False,0,0,85,4e-05,0.870833,0.63317,82,Identity(),84,0.585714,0.172377,0.870833,0.744802,0.886111,0.774041,0.85,0.700389,True,0.20026466666666667,hill-valley,7,exp0090_politica_1_oracle_1m1l,,,0.6016126974186471,smallest_euclidian_holdout_test_utopic
2379993,2480793,17029593,753,False,7,7,54,4.1e-05,0.8875,0.639459,75,Identity(),53,0.619048,0.238098,0.8875,0.775027,0.878704,0.757513,0.866667,0.733741,False,0.17896799999999993,hill-valley,12,exp0090_politica_1_oracle_1m1l,,,0.6916181480231687,smallest_euclidian_holdout_test_utopic
2385578,2486378,17035178,286,False,2,2,87,4.1e-05,0.895833,0.640293,80,Identity(),86,0.655952,0.316201,0.895833,0.791694,0.892593,0.785449,0.858333,0.716766,True,0.15992066666666668,hill-valley,3,exp0090_politica_1_oracle_1m1l,,,0.5922868903038238,smallest_euclidian_holdout_test_utopic
2391199,2491999,17040799,2599,False,1,1,100,4.2e-05,0.891667,0.600607,93,SELU(),399,0.616667,0.234399,0.891667,0.783333,0.909259,0.818524,0.9,0.8,True,0.1950613333333334,hill-valley,15,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,smallest_euclidian_holdout_test_utopic
2396795,2497595,17046395,584,False,5,5,85,4e-05,0.829167,0.642386,82,Identity(),84,0.616667,0.233931,0.829167,0.660193,0.873148,0.746861,0.858333,0.716766,False,0.17098733333333338,hill-valley,1,exp0090_politica_1_oracle_1m1l,,,0.5955307658611915,smallest_euclidian_holdout_test_utopic
2402324,2503124,17051924,2556,False,1,1,57,4.2e-05,0.845833,0.629929,85,SELU(),356,0.646429,0.29846,0.845833,0.702507,0.853704,0.715707,0.841667,0.691153,False,0.13818333333333332,hill-valley,16,exp0090_politica_1_oracle_1m1l,,,0.6974378747187878,smallest_euclidian_holdout_test_utopic
2407997,2508797,17057597,4892,False,0,0,93,4.2e-05,0.85,0.644399,85,Tanh(),692,0.641667,0.284322,0.85,0.701561,0.862037,0.72597,0.841667,0.684189,True,0.14691333333333337,hill-valley,6,exp0090_politica_1_oracle_1m1l,,,0.5840569981242162,smallest_euclidian_holdout_test_utopic
2409611,2510411,17059211,836,False,0,0,37,4.7e-05,0.797297,0.464284,80,ReLU(),136,0.803089,0.336673,0.797297,0.317443,0.8003,0.325032,0.837838,0.492917,False,0.0038613333333333464,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.7755361873967405,smallest_euclidian_holdout_test_utopic
2416190,2516990,17065790,1239,False,4,4,40,5.1e-05,0.790541,0.464999,69,ReLU(),139,0.803089,0.336673,0.790541,0.273911,0.8003,0.32329,0.837838,0.492917,False,0.008365333333333336,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.7292416690193966,smallest_euclidian_holdout_test_utopic
2421539,2522339,17071139,1042,False,2,2,43,5.1e-05,0.797297,0.438277,76,ReLU(),142,0.791506,0.27899,0.797297,0.300939,0.798799,0.314212,0.837838,0.492917,False,0.004861999999999996,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.7382712042365284,smallest_euclidian_holdout_test_utopic
2425512,2526312,17075112,2147,False,5,5,48,5e-05,0.804054,0.459143,57,LeakyReLU(negative_slope=0.01),247,0.799228,0.318063,0.804054,0.335148,0.801802,0.328928,0.837838,0.492917,False,0.003217333333333331,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6619554399476654,smallest_euclidian_holdout_test_utopic
2431084,2531884,17080684,1634,False,0,0,35,5.5e-05,0.797297,0.468252,98,LeakyReLU(negative_slope=0.01),234,0.799228,0.32279,0.797297,0.300939,0.8003,0.325032,0.837838,0.492917,False,0.002001999999999985,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.8177028007843685,smallest_euclidian_holdout_test_utopic
2437834,2538634,17087434,1038,False,2,2,39,5e-05,0.804054,0.443101,95,ReLU(),138,0.799228,0.32279,0.804054,0.335148,0.8003,0.325032,0.837838,0.492917,False,0.003217333333333331,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.795230634913332,smallest_euclidian_holdout_test_utopic
2442595,2543395,17092195,1715,False,1,1,16,6.7e-05,0.797297,0.465171,94,LeakyReLU(negative_slope=0.01),215,0.801158,0.325352,0.797297,0.327143,0.8003,0.325032,0.837838,0.492917,False,0.002574000000000002,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9086341472831055,smallest_euclidian_holdout_test_utopic
2450137,2550937,17099737,1941,False,3,3,42,5e-05,0.790541,0.48591,56,LeakyReLU(negative_slope=0.01),241,0.801158,0.323395,0.790541,0.295603,0.8003,0.32329,0.837838,0.492917,False,0.007077999999999991,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.6788728989108632,smallest_euclidian_holdout_test_utopic
2454346,2555146,17103946,1019,False,2,2,20,5.7e-05,0.804054,0.453499,78,ReLU(),119,0.799228,0.313776,0.804054,0.34124,0.8003,0.320016,0.837838,0.492917,False,0.003217333333333331,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8382299395423395,smallest_euclidian_holdout_test_utopic
2461181,2561981,17110781,2147,False,5,5,48,4.6e-05,0.810811,0.487452,44,LeakyReLU(negative_slope=0.01),247,0.801158,0.325352,0.810811,0.367384,0.8003,0.32329,0.837838,0.492917,False,0.007007333333333292,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.6064068667227125,smallest_euclidian_holdout_test_utopic
2467928,2568728,17117528,1535,False,7,7,36,5.6e-05,0.810811,0.454038,73,ReLU(),135,0.795367,0.304085,0.810811,0.367384,0.8003,0.325032,0.837838,0.492917,False,0.010295999999999935,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.7580790540982373,smallest_euclidian_holdout_test_utopic
2474809,2575609,17124409,1955,False,3,3,56,4.6e-05,0.824324,0.457975,80,LeakyReLU(negative_slope=0.01),255,0.793436,0.297374,0.824324,0.427213,0.801802,0.332207,0.837838,0.492917,False,0.020591999999999944,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.6855477429583121,smallest_euclidian_holdout_test_utopic
2477488,2578288,17127088,2127,False,5,5,28,5.3e-05,0.797297,0.449243,69,LeakyReLU(negative_slope=0.01),227,0.793436,0.291726,0.797297,0.300939,0.801802,0.330532,0.837838,0.492917,False,0.005577333333333323,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.7745949166563222,smallest_euclidian_holdout_test_utopic
2482945,2583745,17132545,1260,False,4,4,61,4.8e-05,0.804054,0.435225,94,ReLU(),160,0.793436,0.286386,0.804054,0.348826,0.801802,0.330532,0.837838,0.492917,False,0.0070786666666666775,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.6994249024599477,smallest_euclidian_holdout_test_utopic
2490037,2590837,17139637,2165,False,5,5,66,4.9e-05,0.810811,0.461996,63,LeakyReLU(negative_slope=0.01),265,0.799228,0.32279,0.810811,0.372328,0.801802,0.332207,0.837838,0.492917,False,0.007721999999999933,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.6193651659138499,smallest_euclidian_holdout_test_utopic
2495777,2596577,17145377,1763,False,1,1,64,5e-05,0.790541,0.451733,73,LeakyReLU(negative_slope=0.01),263,0.797297,0.310978,0.790541,0.284494,0.801802,0.330532,0.837838,0.492917,False,0.00750733333333331,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.649576188474708,smallest_euclidian_holdout_test_utopic
2499601,2600401,17149201,3431,False,2,2,32,5.4e-05,0.790541,0.460822,93,GELU(approximate=False),431,0.795367,0.294022,0.790541,0.284494,0.797297,0.306712,0.837838,0.492917,False,0.00450399999999999,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.8253734747328567,smallest_euclidian_holdout_test_utopic
2504521,2605321,17154121,1636,False,0,0,37,5.4e-05,0.797297,0.481382,88,LeakyReLU(negative_slope=0.01),236,0.799228,0.313776,0.797297,0.317443,0.801802,0.328928,0.837838,0.492917,False,0.003003333333333321,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.7874891755855387,smallest_euclidian_holdout_test_utopic
2513401,2614201,17163001,951,False,1,1,52,4.5e-05,0.875,0.358627,54,ReLU(),151,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.916667,0.816497,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.6386663470824827,smallest_euclidian_holdout_test_utopic
2515659,2616459,17165259,1062,False,2,2,63,4.3e-05,0.958333,0.223811,50,ReLU(),162,0.988095,0.973328,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.021605333333333327,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.5942522708595838,smallest_euclidian_holdout_test_utopic
2522218,2623018,17171818,850,False,0,0,51,4.9e-05,0.958333,0.19786,67,ReLU(),150,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,False,0.027778000000000008,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6833485210094105,smallest_euclidian_holdout_test_utopic
2526273,2627073,17175873,2023,False,4,4,24,5.9e-05,1.0,0.24658,68,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.007936666666666703,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.7864197418350493,smallest_euclidian_holdout_test_utopic
2532813,2633613,17182413,1828,False,2,2,29,5.1e-05,0.916667,0.342117,59,LeakyReLU(negative_slope=0.01),228,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.916667,0.816497,False,0.04761866666666662,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7333379586725223,smallest_euclidian_holdout_test_utopic
2538225,2639025,17187825,3555,False,3,3,56,5.5e-05,0.958333,0.244975,76,GELU(approximate=False),455,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.6877003729117814,smallest_euclidian_holdout_test_utopic
2544434,2645234,17194034,1526,False,7,7,27,6e-05,0.958333,0.218145,94,ReLU(),126,0.988095,0.973328,0.958333,0.912871,0.990741,0.97952,0.916667,0.816497,True,0.021605333333333327,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8530746940407471,smallest_euclidian_holdout_test_utopic
2549530,2650330,17199130,2319,False,7,7,20,5.1e-05,1.0,0.23584,50,LeakyReLU(negative_slope=0.01),219,0.964286,0.919255,1.0,1.0,0.972222,0.937269,0.916667,0.816497,False,0.02380933333333335,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.7173566155489192,smallest_euclidian_holdout_test_utopic
2554592,2655392,17204192,1695,False,0,0,96,3.9e-05,0.958333,0.249175,30,LeakyReLU(negative_slope=0.01),295,0.988095,0.973328,0.958333,0.907485,0.981481,0.958603,0.916667,0.816497,False,0.019841333333333305,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.46532099143856326,smallest_euclidian_holdout_test_utopic
2560600,2661400,17210200,2346,False,7,7,47,4.5e-05,1.0,0.203068,46,LeakyReLU(negative_slope=0.01),246,0.97619,0.946429,1.0,1.0,0.981481,0.958333,0.916667,0.816497,False,0.015873333333333333,lsvt,8,exp0090_politica_1_oracle_1m1l,,,0.6290878989935027,smallest_euclidian_holdout_test_utopic
2567341,2668141,17216941,1683,False,0,0,84,4.2e-05,0.958333,0.235536,51,LeakyReLU(negative_slope=0.01),283,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,10,exp0090_politica_1_oracle_1m1l,,,0.5371876909351325,smallest_euclidian_holdout_test_utopic
2573451,2674251,17223051,2120,False,5,5,21,6.3e-05,0.916667,0.388933,86,LeakyReLU(negative_slope=0.01),220,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.916667,0.816497,False,0.055555333333333325,lsvt,7,exp0090_politica_1_oracle_1m1l,,,0.8651939637827092,smallest_euclidian_holdout_test_utopic
2577668,2678468,17227268,3605,False,4,4,6,8.9e-05,0.916667,0.310333,81,GELU(approximate=False),405,0.952381,0.892857,0.916667,0.8125,0.953704,0.896744,0.916667,0.816497,False,0.024691333333333326,lsvt,12,exp0090_politica_1_oracle_1m1l,,,0.8884761697307277,smallest_euclidian_holdout_test_utopic
2585623,2686423,17235223,1864,False,2,2,65,4.3e-05,0.916667,0.310481,47,LeakyReLU(negative_slope=0.01),264,1.0,1.0,0.916667,0.816497,0.981481,0.958603,0.916667,0.816497,False,0.055555333333333325,lsvt,3,exp0090_politica_1_oracle_1m1l,,,0.5773018872215943,smallest_euclidian_holdout_test_utopic
2587256,2688056,17236856,3516,False,3,3,17,7.1e-05,1.0,0.179391,91,GELU(approximate=False),416,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.0,lsvt,15,exp0090_politica_1_oracle_1m1l,,,0.8983089464526279,smallest_euclidian_holdout_test_utopic
2593491,2694291,17243091,1608,False,0,0,9,8.1e-05,0.958333,0.384519,91,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.972222,0.937269,0.916667,0.816497,False,0.00925933333333336,lsvt,1,exp0090_politica_1_oracle_1m1l,,,0.9299573308887567,smallest_euclidian_holdout_test_utopic
2600609,2701409,17250209,918,False,1,1,19,6.1e-05,0.958333,0.287203,84,ReLU(),118,1.0,1.0,0.958333,0.907485,0.990741,0.979236,0.916667,0.816497,False,0.027778000000000008,lsvt,16,exp0090_politica_1_oracle_1m1l,,,0.8672179074426859,smallest_euclidian_holdout_test_utopic
2604127,2704927,17253727,3666,False,4,4,67,4.6e-05,1.0,0.201503,60,GELU(approximate=False),466,1.0,1.0,1.0,1.0,1.0,1.0,0.916667,0.816497,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l,,,0.6109259720311049,smallest_euclidian_holdout_test_utopic
2623262,2914462,17463262,2663,False,2,2,64,4.6e-05,0.982143,0.085394,63,SELU(),363,0.992347,0.983739,0.982143,0.96225,0.992063,0.983139,0.964286,0.925125,False,0.006802666666666661,wdbc,17,exp0090_politica_1_oracle_1m1l,,,0.6279852451709345,smallest_euclidian_holdout_test_utopic
2627149,2918349,17467149,1345,False,5,5,46,5.9e-05,0.991071,0.095175,86,ReLU(),145,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,18,exp0090_politica_1_oracle_1m1l,,,0.7517224696694268,smallest_euclidian_holdout_test_utopic
2633959,2925159,17473959,2720,False,3,3,21,6.2e-05,0.991071,0.067076,85,SELU(),320,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,2,exp0090_politica_1_oracle_1m1l,,,0.8620325602971356,smallest_euclidian_holdout_test_utopic
2640721,2931921,17480721,2694,False,2,2,95,4.1e-05,1.0,0.046803,32,SELU(),394,0.989796,0.978347,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.006802666666666661,wdbc,5,exp0090_politica_1_oracle_1m1l,,,0.4743379570793804,smallest_euclidian_holdout_test_utopic
2643882,2935082,17483882,2221,False,6,6,22,8.5e-05,0.991071,0.078,98,LeakyReLU(negative_slope=0.01),221,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,True,0.0025513333333332757,wdbc,0,exp0090_politica_1_oracle_1m1l,,,0.8836384870392504,smallest_euclidian_holdout_test_utopic
2651019,2942219,17491019,3007,False,6,6,8,0.000102,1.0,0.043301,95,SELU(),307,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.006802666666666661,wdbc,13,exp0090_politica_1_oracle_1m1l,,,0.9534670485873138,smallest_euclidian_holdout_test_utopic
2656372,2947572,17496372,4913,False,1,1,14,7.1e-05,1.0,0.05136,96,Tanh(),613,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,True,0.005102000000000014,wdbc,14,exp0090_politica_1_oracle_1m1l,,,0.9241357923074265,smallest_euclidian_holdout_test_utopic
2661288,2952488,17501288,2749,False,3,3,50,4.8e-05,0.991071,0.050324,61,SELU(),349,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,11,exp0090_politica_1_oracle_1m1l,,,0.6711949451614818,smallest_euclidian_holdout_test_utopic
2670401,2961601,17510401,132,False,1,1,33,6.4e-05,0.964286,0.174689,89,Identity(),32,0.989796,0.978231,0.964286,0.92381,0.984127,0.966138,0.982143,0.96225,False,0.017006666666666687,wdbc,4,exp0090_politica_1_oracle_1m1l,,,0.815125300897053,smallest_euclidian_holdout_test_utopic
2672812,2964012,17512812,5323,False,5,5,24,6.5e-05,0.991071,0.065545,88,Tanh(),623,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0025513333333332757,wdbc,8,exp0090_politica_1_oracle_1m1l,,,0.8569356843182263,smallest_euclidian_holdout_test_utopic
2679729,2970929,17519729,3025,False,6,6,26,5.7e-05,1.0,0.03422,82,SELU(),325,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,10,exp0090_politica_1_oracle_1m1l,,,0.8306873250173306,smallest_euclidian_holdout_test_utopic
2684311,2975511,17524311,3073,False,6,6,74,4.5e-05,1.0,0.0524,64,SELU(),373,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,7,exp0090_politica_1_oracle_1m1l,,,0.5985789314178314,smallest_euclidian_holdout_test_utopic
2689548,2980748,17529548,1666,False,0,0,67,4.8e-05,1.0,0.051883,46,LeakyReLU(negative_slope=0.01),266,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,12,exp0090_politica_1_oracle_1m1l,,,0.5739783140103525,smallest_euclidian_holdout_test_utopic
2693831,2985031,17533831,816,False,0,0,17,8.6e-05,0.991071,0.067059,75,ReLU(),116,0.992347,0.983666,0.991071,0.981041,0.992063,0.983068,0.964286,0.925125,True,0.0008506666666666293,wdbc,3,exp0090_politica_1_oracle_1m1l,,,0.8379295211395352,smallest_euclidian_holdout_test_utopic
2702659,2993859,17542659,1780,False,1,1,81,4.7e-05,1.0,0.054054,34,LeakyReLU(negative_slope=0.01),280,0.989796,0.97823,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.006802666666666661,wdbc,15,exp0090_politica_1_oracle_1m1l,,,0.5078974261474023,smallest_euclidian_holdout_test_utopic
2706357,2997557,17546357,5124,False,3,3,25,5.6e-05,0.991071,0.060675,83,Tanh(),624,0.992347,0.983666,0.991071,0.981041,0.994048,0.987341,0.964286,0.925125,False,0.0019846666666666715,wdbc,1,exp0090_politica_1_oracle_1m1l,,,0.8381586635845798,smallest_euclidian_holdout_test_utopic
2711908,3003108,17551908,2534,False,1,1,35,4.9e-05,1.0,0.03448,70,SELU(),334,0.992347,0.983739,1.0,1.0,0.994048,0.987341,0.964286,0.925125,False,0.005102000000000014,wdbc,16,exp0090_politica_1_oracle_1m1l,,,0.7548123411650486,smallest_euclidian_holdout_test_utopic
2717043,3008243,17557043,998,False,1,1,99,5.2e-05,0.991071,0.093704,86,ReLU(),198,0.994898,0.989145,0.991071,0.981041,0.994048,0.987341,0.964286,0.92381,False,0.0025513333333332757,wdbc,6,exp0090_politica_1_oracle_1m1l,,,0.5701798098861267,smallest_euclidian_holdout_test_utopic
2726913,3018113,17566913,988,False,1,1,89,0.000211,0.914062,0.231057,99,ReLU(),188,0.9375,0.922873,0.914062,0.893869,0.933681,0.918098,0.914062,0.894014,True,0.015625333333333307,satimage,17,exp0090_politica_1_oracle_1m1l,,,0.6147761345613169,smallest_euclidian_holdout_test_utopic
2732603,3023803,17572603,1296,False,4,4,97,0.000196,0.904688,0.261708,99,ReLU(),196,0.936607,0.921769,0.904688,0.882232,0.930903,0.914719,0.910937,0.890236,False,0.02127933333333328,satimage,18,exp0090_politica_1_oracle_1m1l,,,0.5927090245266988,smallest_euclidian_holdout_test_utopic
2737979,3029179,17577979,1596,False,7,7,97,0.000194,0.903906,0.246981,95,ReLU(),196,0.936161,0.921243,0.903906,0.881545,0.928819,0.912239,0.914062,0.894214,False,0.021503333333333357,satimage,2,exp0090_politica_1_oracle_1m1l,,,0.5865463610489502,smallest_euclidian_holdout_test_utopic
2743765,3034965,17583765,2293,False,6,6,94,0.000202,0.917188,0.228487,99,LeakyReLU(negative_slope=0.01),293,0.935938,0.920938,0.917188,0.897687,0.932465,0.916661,0.909375,0.888524,True,0.01250000000000003,satimage,5,exp0090_politica_1_oracle_1m1l,,,0.6010030170946767,smallest_euclidian_holdout_test_utopic
2748312,3039512,17588312,997,False,1,1,98,0.000195,0.91875,0.22599,99,ReLU(),197,0.933036,0.917378,0.91875,0.899723,0.932465,0.91668,0.914062,0.894018,True,0.009524000000000013,satimage,0,exp0090_politica_1_oracle_1m1l,,,0.5904466373199972,smallest_euclidian_holdout_test_utopic
2754849,3046049,17594849,1690,False,0,0,91,0.0002,0.915625,0.229809,98,LeakyReLU(negative_slope=0.01),290,0.933259,0.917596,0.915625,0.895881,0.930903,0.914701,0.915625,0.895929,False,0.011755999999999952,satimage,13,exp0090_politica_1_oracle_1m1l,,,0.6069147370819086,smallest_euclidian_holdout_test_utopic
2758672,3049872,17598672,1889,False,2,2,90,0.000199,0.921094,0.225036,95,LeakyReLU(negative_slope=0.01),289,0.928348,0.911619,0.921094,0.90251,0.929167,0.912474,0.914062,0.893915,False,0.005381999999999998,satimage,14,exp0090_politica_1_oracle_1m1l,,,0.6053338917913478,smallest_euclidian_holdout_test_utopic
2766381,3057581,17606381,2096,False,4,4,97,0.000194,0.908594,0.234108,99,LeakyReLU(negative_slope=0.01),296,0.937277,0.922601,0.908594,0.887337,0.933681,0.918247,0.914062,0.894153,True,0.01912200000000001,satimage,11,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,smallest_euclidian_holdout_test_utopic
2771878,3063078,17611878,1199,False,3,3,100,0.000193,0.910937,0.233111,98,ReLU(),199,0.934598,0.919285,0.910937,0.890225,0.931076,0.914969,0.915625,0.896028,False,0.015774000000000028,satimage,4,exp0090_politica_1_oracle_1m1l,,,0.584074561882227,smallest_euclidian_holdout_test_utopic
2777428,3068628,17617428,1592,False,7,7,93,0.000184,0.902344,0.241926,84,ReLU(),192,0.933036,0.917345,0.902344,0.879631,0.927604,0.910748,0.915625,0.89597,False,0.020461333333333293,satimage,8,exp0090_politica_1_oracle_1m1l,,,0.5786938227462145,smallest_euclidian_holdout_test_utopic
2782388,3073588,17622388,1096,False,2,2,97,0.000198,0.91875,0.248579,98,ReLU(),196,0.935714,0.920646,0.91875,0.899763,0.933507,0.918004,0.9125,0.891976,True,0.011309333333333393,satimage,10,exp0090_politica_1_oracle_1m1l,,,0.5917056625749906,smallest_euclidian_holdout_test_utopic
2788777,3079977,17628777,1491,False,6,6,92,0.000205,0.900781,0.245765,96,ReLU(),191,0.935268,0.920071,0.900781,0.877479,0.932292,0.9164,0.914062,0.893997,True,0.02299133333333329,satimage,7,exp0090_politica_1_oracle_1m1l,,,0.602513371636992,smallest_euclidian_holdout_test_utopic
2793252,3084452,17633252,2395,False,7,7,96,0.000188,0.920313,0.220087,99,LeakyReLU(negative_slope=0.01),295,0.930134,0.91374,0.920313,0.901705,0.931076,0.915006,0.914062,0.894197,False,0.007175333333333311,satimage,12,exp0090_politica_1_oracle_1m1l,,,0.5952299401989292,smallest_euclidian_holdout_test_utopic
2799168,3090368,17639168,1194,False,3,3,95,0.000201,0.907031,0.249245,96,ReLU(),194,0.935045,0.919845,0.907031,0.885191,0.929514,0.912951,0.910937,0.890006,False,0.018675999999999988,satimage,3,exp0090_politica_1_oracle_1m1l,,,0.5935851149144071,smallest_euclidian_holdout_test_utopic
2803877,3095077,17643877,1091,False,2,2,92,0.000191,0.920313,0.218582,95,ReLU(),191,0.933036,0.917407,0.920313,0.901603,0.928125,0.911258,0.917188,0.897944,False,0.008481999999999953,satimage,15,exp0090_politica_1_oracle_1m1l,,,0.5996247523664899,smallest_euclidian_holdout_test_utopic
2809429,3100629,17649429,2098,False,4,4,99,0.000182,0.921094,0.218121,94,LeakyReLU(negative_slope=0.01),298,0.934598,0.919294,0.921094,0.902487,0.930382,0.914009,0.914062,0.893874,False,0.009002666666666714,satimage,1,exp0090_politica_1_oracle_1m1l,,,0.5797550822513227,smallest_euclidian_holdout_test_utopic
2816658,3107858,17656658,2296,False,6,6,97,0.000195,0.905469,0.237495,99,LeakyReLU(negative_slope=0.01),296,0.933036,0.917367,0.905469,0.883197,0.929688,0.913217,0.917188,0.897815,False,0.018378000000000005,satimage,16,exp0090_politica_1_oracle_1m1l,,,0.5918805761914735,smallest_euclidian_holdout_test_utopic
2820627,3111827,17660627,1683,False,0,0,84,0.000206,0.921094,0.216931,97,LeakyReLU(negative_slope=0.01),283,0.928348,0.911606,0.921094,0.90267,0.92934,0.912869,0.917188,0.897972,False,0.005497333333333391,satimage,6,exp0090_politica_1_oracle_1m1l,,,0.6255789892114606,smallest_euclidian_holdout_test_utopic
3028861,3510461,27372061,1595,False,7,7,96,0.000173,0.883838,0.450772,99,ReLU(),195,0.943723,0.938347,0.883838,0.873399,0.930415,0.923733,0.888889,0.879556,True,0.03992333333333331,vowel(2),17,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,smallest_euclidian_holdout_test_utopic
3033238,3514838,27376438,3897,False,6,6,98,0.000181,0.90404,0.435874,98,GELU(),497,0.936508,0.930348,0.90404,0.894746,0.931538,0.924895,0.919192,0.912752,False,0.021645333333333367,vowel(2),18,exp0090_politica_1_oracle_1m1l,,,0.5885266925816437,smallest_euclidian_holdout_test_utopic
